fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
2,LSTM,extended,2018-12-09,-2.863426446914673,-2.940814256668091,0.05707285349507807,0.052822689986813
2,LSTM,extended,2018-12-10,-3.0272977352142334,-3.0485734939575195,0.048446368666615995,0.047426520391669995
2,LSTM,extended,2018-12-11,-3.3383994102478027,-3.0305590629577637,0.03549371522028923,0.04828862419166384
2,LSTM,extended,2018-12-12,-3.5348429679870605,-3.046931743621826,0.02916332835319476,0.04750444686426434
2,LSTM,extended,2018-12-13,-3.653841972351074,-3.126692533493042,0.02589145401477067,0.04386262178857778
2,LSTM,extended,2018-12-14,-3.182316541671753,-3.178229570388794,0.04148942374628966,0.04165933480835533
2,LSTM,extended,2018-12-15,-3.5503146648406982,-3.171952962875366,0.028715592978671763,0.041921636486193375
2,LSTM,extended,2018-12-16,-3.7781283855438232,-3.302055835723877,0.022865435287773437,0.03680740955732733
2,LSTM,extended,2018-12-17,-3.1531789302825928,-3.3880362510681152,0.04271610521340059,0.03377492731594674
2,LSTM,extended,2018-12-18,-3.269155740737915,-3.3230855464935303,0.038038517402979054,0.03604144243220097
2,LSTM,extended,2018-12-19,-2.9103076457977295,-3.313760280609131,0.05445895791198109,0.036379110534427085
2,LSTM,extended,2018-12-20,-2.723513126373291,-3.2300596237182617,0.06564372388606418,0.03955513029354764
2,LSTM,extended,2018-12-21,-2.676525115966797,-3.190559148788452,0.06880180923296854,0.041148846172252965
2,LSTM,extended,2018-12-22,-3.176439046859741,-3.1429572105407715,0.04173399245880782,0.04315498062542934
2,LSTM,extended,2018-12-23,-3.1964168548583984,-3.317782163619995,0.04090851076129055,0.03623309179956164
2,LSTM,extended,2018-12-24,-2.965700387954712,-3.3468782901763916,0.051524360355507975,0.03519403840150301
2,LSTM,extended,2018-12-25,-2.812464714050293,-3.264082670211792,0.06005677076093783,0.03823198034621048
2,LSTM,extended,2018-12-26,-3.1437978744506836,-3.275728940963745,0.043118718537764944,0.03778930300887236
2,LSTM,extended,2018-12-27,-3.3563313484191895,-3.29400634765625,0.034862915956097584,0.0371048861025756
2,LSTM,extended,2018-12-28,-3.027857542037964,-3.289452314376831,0.04841925168347079,0.037274248382281785
2,LSTM,extended,2018-12-29,-3.3622334003448486,-3.2313950061798096,0.034657761269493804,0.03950234430552108
2,LSTM,extended,2018-12-30,-3.021394968032837,-3.3126935958862305,0.04873317507302249,0.03641793629027264
3,LSTM,extended,2019-03-01,-4.390528202056885,-3.657562017440796,0.012394171650038806,0.025795314679703096
3,LSTM,extended,2019-03-02,-4.110267162322998,-3.816821336746216,0.01640338101474595,0.02199760288482393
3,LSTM,extended,2019-03-03,-4.525603771209717,-3.8714311122894287,0.010828164987758198,0.020828530106036556
3,LSTM,extended,2019-03-04,-3.8488924503326416,-3.9832656383514404,0.0213033084318977,0.018624708324429477
3,LSTM,extended,2019-03-05,-3.744999647140503,-3.943308115005493,0.0236356260351584,0.019383974114090045
3,LSTM,extended,2019-03-06,-4.010346412658691,-3.896959066390991,0.018127106556694632,0.020303549440854215
3,LSTM,extended,2019-03-07,-4.045138359069824,-3.9002747535705566,0.017507275140352278,0.020236340672315927
3,LSTM,extended,2019-03-08,-4.080227375030518,-3.9121129512786865,0.01690361142780976,0.019998191163889324
3,LSTM,extended,2019-03-09,-3.63962459564209,-3.907510995864868,0.026262190350986307,0.020090434080102672
3,LSTM,extended,2019-03-10,-4.204435348510742,-3.9196341037750244,0.014929204516154518,0.01984834585436199
3,LSTM,extended,2019-03-11,-4.181914806365967,-3.9586446285247803,0.015269232589862002,0.01908895941063869
3,LSTM,extended,2019-03-12,-4.283052444458008,-3.973721742630005,0.013800462101942936,0.01880331162390632
3,LSTM,extended,2019-03-13,-4.39558219909668,-3.9645636081695557,0.012331691614023869,0.018976305915025794
3,LSTM,extended,2019-03-14,-3.9342567920684814,-3.9893040657043457,0.019560219567956286,0.018512583186307253
3,LSTM,extended,2019-03-15,-4.4800310134887695,-3.9308202266693115,0.011333052724524891,0.019627556895002132
3,LSTM,extended,2019-03-16,-3.9978840351104736,-3.981430768966675,0.018354426949027385,0.018658913621412258
3,LSTM,extended,2019-03-17,-4.455789566040039,-4.017277240753174,0.01161113823332984,0.018001903147653556
3,LSTM,extended,2019-03-18,-4.308072566986084,-4.085637092590332,0.013459457783908085,0.01681241483198066
3,LSTM,extended,2019-03-19,-4.462008476257324,-4.053975582122803,0.011539156384639274,0.0173532380585865
3,LSTM,extended,2019-03-20,-4.303459644317627,-4.038485050201416,0.01352168601495539,0.01762414190685735
3,LSTM,extended,2019-03-21,-3.667154550552368,-4.0164384841918945,0.025549054836749092,0.0180170087044786
3,LSTM,extended,2019-03-22,-4.717084884643555,-3.9388725757598877,0.00894119435800861,0.019470143498933685
3,LSTM,extended,2019-03-23,-4.457915306091309,-4.008637428283691,0.0115864812550829,0.018158110129165538
3,LSTM,extended,2019-03-24,-4.640859603881836,-4.091787338256836,0.009649387254189809,0.016709331607522793
3,LSTM,extended,2019-03-25,-4.510169982910156,-4.142773151397705,0.010996582092560266,0.01587874619634833
3,LSTM,extended,2019-03-26,-4.093448638916016,-4.13130521774292,0.016681593106004197,0.01606189085717645
3,LSTM,extended,2019-03-27,-4.3111066818237305,-4.080599308013916,0.013418683429750382,0.016897325908766154
3,LSTM,extended,2019-03-28,-4.595340728759766,-4.070323944091797,0.01009876947825795,0.01707184728432638
3,LSTM,extended,2019-03-29,-4.116567134857178,-4.068953514099121,0.01630036560686303,0.017095259108048103
3,LSTM,extended,2019-03-30,-4.29492712020874,-3.98677134513855,0.013637556510971913,0.018559529838076023
4,LSTM,extended,2019-05-30,-3.1499340534210205,-0.14572501182556152,0.042854944832886294,0.8643953590100164
4,LSTM,extended,2019-05-31,-3.0771682262420654,-0.1303408443927765,0.04608958201487001,0.8777961780171393
4,LSTM,extended,2019-06-01,-3.6471986770629883,-0.09912094473838806,0.02606403230461816,0.9056331598328471
4,LSTM,extended,2019-06-02,-3.5936295986175537,-0.1912609040737152,0.02749833375664836,0.8259170649088802
4,LSTM,extended,2019-06-03,-3.4080817699432373,-0.2898153066635132,0.0331046323333327,0.748401769636463
4,LSTM,extended,2019-06-04,-2.906987190246582,-0.25167116522789,0.05464008603005002,0.7775003551925027
4,LSTM,extended,2019-06-05,-3.1035540103912354,-0.11469045281410217,0.044889373527166376,0.8916420964978005
4,LSTM,extended,2019-06-06,-3.2791380882263184,-0.0850144475698471,0.03766069224177339,0.9184990042269341
4,LSTM,extended,2019-06-07,-3.5313315391540527,-0.08725497871637344,0.029265910870133083,0.9164433822799355
4,LSTM,extended,2019-06-08,-3.556183099746704,-0.13963723182678223,0.028547572406578157,0.869673658108748
4,LSTM,extended,2019-06-09,-3.581667900085449,-0.2746388912200928,0.02782923394302323,0.7598464509175313
4,LSTM,extended,2019-06-10,-3.190465211868286,-0.4243811368942261,0.04115271545530104,0.6541744943495135
4,LSTM,extended,2019-06-11,-3.5567781925201416,-0.3528845012187958,0.02853058675405913,0.7026583348731377
4,LSTM,extended,2019-06-12,-3.4353535175323486,-0.3751075863838196,0.03221400878808535,0.6872153298003146
4,LSTM,extended,2019-06-13,-3.840036630630493,-0.38860368728637695,0.02149280499875413,0.6780029079524161
4,LSTM,extended,2019-06-14,-3.7227745056152344,-0.4378756284713745,0.02416681134394442,0.6454060380026159
4,LSTM,extended,2019-06-15,-3.5463502407073975,-0.3858295679092407,0.028829661572291124,0.6798863802654905
4,LSTM,extended,2019-06-16,-3.1235101222991943,-0.4000841975212097,0.044002430166989945,0.6702635991253032
4,LSTM,extended,2019-06-17,-3.390885591506958,-0.3189426064491272,0.033678829582464945,0.7269172584723496
4,LSTM,extended,2019-06-18,-3.4109811782836914,-0.22332513332366943,0.03300879067085034,0.7998547375804445
4,LSTM,extended,2019-06-19,-3.5640923976898193,-0.22126340866088867,0.02832266901494787,0.8015055189837902
4,LSTM,extended,2019-06-20,-3.8869388103485107,-0.21476271748542786,0.02050802029475618,0.8067328310655028
4,LSTM,extended,2019-06-21,-3.359470844268799,-0.2393517792224884,0.03475363059334214,0.7871379248926316
4,LSTM,extended,2019-06-22,-2.636046886444092,-0.19393987953662872,0.07164391211629043,0.8237074144520141
4,LSTM,extended,2019-06-23,-3.0993926525115967,-0.04814708232879639,0.0450765616337763,0.9529935982496137
4,LSTM,extended,2019-06-24,-3.032763957977295,-0.1299360990524292,0.0481822715198601,0.8781515338434701
4,LSTM,extended,2019-06-25,-3.330812931060791,-0.08438412100076675,0.03576401136816301,0.919078141062768
4,LSTM,extended,2019-06-26,-2.6998565196990967,-0.07648114860057831,0.06721514919810267,0.9263703675022172
4,LSTM,extended,2019-06-27,-1.751338005065918,-0.01709069311618805,0.173541576618547,0.9830545143136642
4,LSTM,extended,2019-06-28,-2.315814256668091,0.005747899413108826,0.09868578284304655,1.0057644402826564
5,LSTM,extended,2019-08-28,-3.2997958660125732,-3.595670461654663,0.036890685274275234,0.027442268011603675
5,LSTM,extended,2019-08-29,-3.3863487243652344,-3.603388786315918,0.03383197139951289,0.027231274904564902
5,LSTM,extended,2019-08-30,-3.9173922538757324,-3.550715923309326,0.019892893132589823,0.028704072374754787
5,LSTM,extended,2019-08-31,-3.982935667037964,-3.725882053375244,0.018630855538513784,0.02409183076265542
5,LSTM,extended,2019-09-01,-4.031505107879639,-3.8860366344451904,0.017747588818761345,0.02052652921100966
5,LSTM,extended,2019-09-02,-3.825889825820923,-3.932469129562378,0.021799022029623798,0.01959521961101244
5,LSTM,extended,2019-09-03,-3.451200485229492,-3.8539390563964844,0.031707536401436254,0.02119606922984516
5,LSTM,extended,2019-09-04,-3.6775617599487305,-3.7398507595062256,0.025284537637754814,0.023757638469932948
5,LSTM,extended,2019-09-05,-3.549194812774658,-3.786501407623291,0.028747770790370625,0.02267478309967856
5,LSTM,extended,2019-09-06,-3.4728946685791016,-3.757441997528076,0.031027080892948627,0.02334336648246846
5,LSTM,extended,2019-09-07,-3.6823668479919434,-3.6258950233459473,0.025163336819764414,0.026625246442760715
5,LSTM,extended,2019-09-08,-3.74507474899292,-3.821445941925049,0.02363385087505961,0.021896107479333633
5,LSTM,extended,2019-09-09,-3.661726236343384,-3.8896484375,0.025688119033148042,0.020452525118535646
5,LSTM,extended,2019-09-10,-3.9765195846557617,-3.8390817642211914,0.0187507771072824,0.021513336602874144
5,LSTM,extended,2019-09-11,-3.5565671920776367,-3.8209285736083984,0.02853660991105497,0.02190743876774715
5,LSTM,extended,2019-09-12,-3.917449712753296,-3.81902813911438,0.019891749068882567,0.02194911202516682
5,LSTM,extended,2019-09-13,-3.934556484222412,-3.832784652709961,0.019554357864806162,0.021649235983113205
5,LSTM,extended,2019-09-14,-4.18422269821167,-3.927365303039551,0.015234035750214902,0.019695485916884276
5,LSTM,extended,2019-09-15,-4.270183563232422,-4.006284713745117,0.013979208165488439,0.018200881296831454
5,LSTM,extended,2019-09-16,-4.031612873077393,-4.040329456329346,0.01774567340019646,0.017591665771878495
5,LSTM,extended,2019-09-17,-4.055713176727295,-3.9157512187957764,0.01732310843848542,0.019925564555822145
5,LSTM,extended,2019-09-18,-4.257013320922852,-3.932476758956909,0.014164537320860655,0.019595070111845102
5,LSTM,extended,2019-09-19,-3.269191026687622,-3.9292173385620117,0.038037174544400185,0.019659042916096454
5,LSTM,extended,2019-09-20,-3.7060089111328125,-3.8325369358062744,0.024575401779964895,0.021654599531588672
5,LSTM,extended,2019-09-21,-3.9005422592163086,-3.815030813217163,0.020230927579263366,0.02203702541122545
5,LSTM,extended,2019-09-22,-3.9512741565704346,-3.911625862121582,0.01923017535450397,0.020007934443568152
5,LSTM,extended,2019-09-23,-3.8511273860931396,-4.015235424041748,0.02125574946201984,0.01803869730543624
5,LSTM,extended,2019-09-24,-3.5645594596862793,-3.9543890953063965,0.028309444782840525,0.01917036624596286
5,LSTM,extended,2019-09-25,-2.1278975009918213,-3.692934513092041,0.11908739915664543,0.024898818791789522
5,LSTM,extended,2019-09-26,-2.9364025592803955,-3.431774139404297,0.05305624406057725,0.0323295227650596
6,LSTM,extended,2019-11-26,-3.1118431091308594,-3.3234922885894775,0.0445188205973743,0.03602678583722686
6,LSTM,extended,2019-11-27,-3.065478801727295,-3.3096611499786377,0.04663149807437088,0.03652853935661516
6,LSTM,extended,2019-11-28,-3.3910064697265625,-3.273226737976074,0.03367475968002974,0.037883977939335324
6,LSTM,extended,2019-11-29,-3.296128273010254,-3.4471116065979004,0.03702623680540647,0.03183745281632609
6,LSTM,extended,2019-11-30,-3.589801549911499,-3.484875202178955,0.027603795810709333,0.030657574190182793
6,LSTM,extended,2019-12-01,-3.5127859115600586,-3.61885929107666,0.02981373206447531,0.026813235162366715
6,LSTM,extended,2019-12-02,-3.402165412902832,-3.6461598873138428,0.03330107378217073,0.026091119526287697
6,LSTM,extended,2019-12-03,-3.904505968093872,-3.611114025115967,0.020150896280257007,0.027021717209650038
6,LSTM,extended,2019-12-04,-2.71284818649292,-3.7284090518951416,0.06634756105331732,0.024031027573846665
6,LSTM,extended,2019-12-05,-3.2238781452178955,-3.5296249389648438,0.03980039533081811,0.02931589906055141
6,LSTM,extended,2019-12-06,-3.3479833602905273,-3.5725157260894775,0.03515517059754433,0.028085100287435123
6,LSTM,extended,2019-12-07,-3.994509220123291,-3.515846014022827,0.01841647318554486,0.029722636538490717
6,LSTM,extended,2019-12-08,-4.0201334953308105,-3.69610595703125,0.01795056247729165,0.02481997863677185
6,LSTM,extended,2019-12-09,-3.929330348968506,-3.84326171875,0.019656822469622998,0.02142359947153328
6,LSTM,extended,2019-12-10,-3.882514715194702,-3.7906720638275146,0.02059894825439959,0.02258041126618919
6,LSTM,extended,2019-12-11,-4.089641094207764,-3.775724411010742,0.016745230750290076,0.02292047077782411
6,LSTM,extended,2019-12-12,-3.9966866970062256,-3.809016227722168,0.01837641310981417,0.022169968442606353
6,LSTM,extended,2019-12-13,-4.325290203094482,-3.8246636390686035,0.01322969911263628,0.021825765634732455
6,LSTM,extended,2019-12-14,-4.103644847869873,-3.9178457260131836,0.016512370886825795,0.019883873971959634
6,LSTM,extended,2019-12-15,-3.9328463077545166,-4.000720500946045,0.019587829607643072,0.01830243720646788
6,LSTM,extended,2019-12-16,-4.122072696685791,-4.0042195320129395,0.01621087004779488,0.0182385082849581
6,LSTM,extended,2019-12-17,-3.461301803588867,-4.003964900970459,0.031388864972559445,0.0182431529691976
6,LSTM,extended,2019-12-18,-3.176588535308838,-3.857888698577881,0.041727755362175455,0.021112517409750297
6,LSTM,extended,2019-12-19,-2.9286463260650635,-3.6602118015289307,0.05346935791836671,0.02572705311795934
6,LSTM,extended,2019-12-20,-3.9388506412506104,-3.554983377456665,0.019470572562834545,0.028581840015372992
6,LSTM,extended,2019-12-21,-4.432462692260742,-3.7575314044952393,0.011885172206089433,0.023341279515269906
6,LSTM,extended,2019-12-22,-3.968088388442993,-3.976621389389038,0.018909534263877106,0.018748867605657915
6,LSTM,extended,2019-12-23,-3.301957130432129,-3.9714531898498535,0.0368110431724983,0.018846016372125563
6,LSTM,extended,2019-12-24,-3.522524118423462,-3.798111915588379,0.029524807363320586,0.02241303966125598
6,LSTM,extended,2019-12-25,-3.7591230869293213,-3.829061508178711,0.023304154599905046,0.021729989490107463
7,LSTM,extended,2020-02-24,-3.5736947059631348,-3.61431622505188,0.02805200511801394,0.026935326630286232
7,LSTM,extended,2020-02-25,-3.6175239086151123,-3.58805251121521,0.026849065518793357,0.027652120232486112
7,LSTM,extended,2020-02-26,-3.245924234390259,-3.622225761413574,0.0389325593775125,0.026723120936431755
7,LSTM,extended,2020-02-27,-3.298215389251709,-3.5233211517333984,0.0369490358139265,0.029501284013517485
7,LSTM,extended,2020-02-28,-3.2027008533477783,-3.4788012504577637,0.04065225115078232,0.030844353546603538
7,LSTM,extended,2020-02-29,-3.557523250579834,-3.4825568199157715,0.028509338427079187,0.03072873264397751
7,LSTM,extended,2020-03-01,-3.520491600036621,-3.640268564224243,0.029584876924053097,0.02624528447195953
7,LSTM,extended,2020-03-02,-3.5995302200317383,-3.6224007606506348,0.02733655267995125,0.026718444818076517
7,LSTM,extended,2020-03-03,-3.440491199493408,-3.594741106033325,0.03204892820395807,0.027467783501581616
7,LSTM,extended,2020-03-04,-3.6180076599121094,-3.5617456436157227,0.026836080117982518,0.028389213966593295
7,LSTM,extended,2020-03-05,-3.833986520767212,-3.589926242828369,0.021623232032006966,0.027600356073114
7,LSTM,extended,2020-03-06,-3.9316532611846924,-3.636953830718994,0.019611215031713276,0.026332424972882195
7,LSTM,extended,2020-03-07,-3.750485897064209,-3.6775567531585693,0.02350630909327652,0.0252846661338828
7,LSTM,extended,2020-03-08,-3.4482293128967285,-3.696256160736084,0.03180188968850387,0.02481625086249443
7,LSTM,extended,2020-03-09,-2.9449095726013184,-3.565725326538086,0.05260680742196172,0.028276458371370043
7,LSTM,extended,2020-03-10,-3.2496254444122314,-3.3480446338653564,0.03878872486468086,0.03515301397420239
7,LSTM,extended,2020-03-11,-3.328763008117676,-3.3793787956237793,0.03583739942026488,0.034068601733209344
7,LSTM,extended,2020-03-12,-1.6656787395477295,-3.370609998703003,0.18906228205767836,0.034368656106160515
7,LSTM,extended,2020-03-13,-1.0840954780578613,-2.9424309730529785,0.3382075402964554,0.05273735965830659
7,LSTM,extended,2020-03-14,-2.0765562057495117,-2.7725017070770264,0.12536119244874397,0.06250542868429275
7,LSTM,extended,2020-03-15,-2.6116549968719482,-2.6241719722747803,0.07341293225259966,0.07249975400177186
7,LSTM,extended,2020-03-16,-1.9114118814468384,-2.4859402179718018,0.14787145980409083,0.08324723714698508
7,LSTM,extended,2020-03-17,-2.313646078109741,-2.450476884841919,0.09889997688986821,0.08625243420686168
7,LSTM,extended,2020-03-18,-2.52834153175354,-2.4385223388671875,0.0797912263449181,0.0872897308684704
7,LSTM,extended,2020-03-19,-2.5976359844207764,-2.452789306640625,0.0744493566327427,0.08605321260564748
7,LSTM,extended,2020-03-20,-2.369300603866577,-2.529038429260254,0.0935461226571881,0.07973564490786204
7,LSTM,extended,2020-03-21,-2.3772051334381104,-2.655099630355835,0.09280960224487958,0.07029182511580631
7,LSTM,extended,2020-03-22,-2.709240198135376,-2.5680861473083496,0.06658737076253361,0.07668215344141861
7,LSTM,extended,2020-03-23,-2.5099122524261475,-2.511488676071167,0.08127536850879925,0.08114733716468474
7,LSTM,extended,2020-03-24,-2.63572096824646,-2.630516290664673,0.0716672744686419,0.07204124840641032
8,LSTM,extended,2020-05-24,-3.581357717514038,-3.2042860984802246,0.0278378695000812,0.04058785703738285
8,LSTM,extended,2020-05-25,-3.371695041656494,-3.295219898223877,0.03433138262074783,0.037059884746082246
8,LSTM,extended,2020-05-26,-3.6542601585388184,-3.408883571624756,0.025880628205207302,0.033078099108683374
8,LSTM,extended,2020-05-27,-3.672060012817383,-3.4639892578125,0.025424031483230053,0.03130462035187724
8,LSTM,extended,2020-05-28,-3.7094509601593018,-3.557478189468384,0.02449095517201303,0.02851062254667431
8,LSTM,extended,2020-05-29,-3.600261688232422,-3.5333986282348633,0.027316562720000822,0.029205478406746168
8,LSTM,extended,2020-05-30,-3.9012575149536133,-3.505861759185791,0.02021646347447711,0.03002088141483731
8,LSTM,extended,2020-05-31,-3.567775249481201,-3.522616386413574,0.028218555471662767,0.029522082830709787
8,LSTM,extended,2020-06-01,-3.8426406383514404,-3.591491222381592,0.02143690866225236,0.027557195845793612
8,LSTM,extended,2020-06-02,-2.6112349033355713,-3.5514461994171143,0.0734437836161133,0.028683118121327088
8,LSTM,extended,2020-06-03,-3.952396869659424,-3.4021787643432617,0.019208597810922844,0.033300626623912845
8,LSTM,extended,2020-06-04,-3.740039110183716,-3.426034927368164,0.023753165252706963,0.03251560227273689
8,LSTM,extended,2020-06-05,-3.7180593013763428,-3.4613728523254395,0.02428103219135778,0.03138663320114928
8,LSTM,extended,2020-06-06,-4.0698699951171875,-3.4382896423339844,0.017079597582147794,0.032119564334755844
8,LSTM,extended,2020-06-07,-4.005763530731201,-3.508924961090088,0.018210372120749864,0.029929062065486227
8,LSTM,extended,2020-06-08,-3.86185884475708,-3.5606799125671387,0.021028865270904248,0.028419485371742728
8,LSTM,extended,2020-06-09,-3.6723861694335938,-3.4752540588378906,0.02541574261861094,0.030953958694801796
8,LSTM,extended,2020-06-10,-4.27952766418457,-3.459212303161621,0.013849194495976028,0.03145451889565546
8,LSTM,extended,2020-06-11,-3.118028402328491,-3.4324533939361572,0.04424430592259856,0.03230757023993614
8,LSTM,extended,2020-06-12,-3.738363742828369,-3.2818539142608643,0.02379299297645678,0.03755855186945118
8,LSTM,extended,2020-06-13,-4.140927314758301,-3.28395414352417,0.015908084251487844,0.037479753055477676
8,LSTM,extended,2020-06-14,-4.200311183929443,-3.512632131576538,0.014990904706930316,0.029818315298245458
8,LSTM,extended,2020-06-15,-3.479137659072876,-3.6972763538360596,0.030833979380808438,0.02479094639431197
8,LSTM,extended,2020-06-16,-3.7208211421966553,-3.43721604347229,0.0242140636724726,0.032154066390569704
8,LSTM,extended,2020-06-17,-4.180096626281738,-3.316012382507324,0.015297021211056598,0.036297273235574586
8,LSTM,extended,2020-06-18,-4.102912425994873,-3.35451078414917,0.0165244660820685,0.03492644255012656
8,LSTM,extended,2020-06-19,-4.004222393035889,-3.4383959770202637,0.018238452807821024,0.03211614909147816
8,LSTM,extended,2020-06-20,-4.36125373840332,-3.3176956176757812,0.012762368487013082,0.036236227763269194
8,LSTM,extended,2020-06-21,-4.495785236358643,-3.519343137741089,0.011155906292282707,0.029618874306742204
8,LSTM,extended,2020-06-22,-4.382079124450684,-3.529587984085083,0.012499335048519224,0.029316982446463895
9,LSTM,extended,2020-08-22,-3.8910999298095703,-3.521721839904785,0.020422857770176998,0.02954850353129453
9,LSTM,extended,2020-08-23,-4.219589710235596,-3.6043472290039062,0.014704663973368462,0.02720518778216645
9,LSTM,extended,2020-08-24,-4.287681579589844,-3.796631097793579,0.013736726334875347,0.022446253890071228
9,LSTM,extended,2020-08-25,-3.7754361629486084,-3.794943332672119,0.022927076200557173,0.022484169899030237
9,LSTM,extended,2020-08-26,-3.7511887550354004,-3.6825273036956787,0.02348979567036764,0.025159299202791634
9,LSTM,extended,2020-08-27,-3.6922004222869873,-3.643679618835449,0.024917104797331578,0.026155912851622727
9,LSTM,extended,2020-08-28,-4.059998035430908,-3.604325771331787,0.017249040792608493,0.027205771548643506
9,LSTM,extended,2020-08-29,-4.283663272857666,-3.594485282897949,0.013792036113358235,0.02747481129753512
9,LSTM,extended,2020-08-30,-4.161887168884277,-3.7728257179260254,0.015578120214881782,0.022987006603834043
9,LSTM,extended,2020-08-31,-4.1803059577941895,-3.8551056385040283,0.015293820273225811,0.02117135668047714
9,LSTM,extended,2020-09-01,-3.896507740020752,-3.7593188285827637,0.020312715877119317,0.023299595996317184
9,LSTM,extended,2020-09-02,-3.551569938659668,-3.6004066467285156,0.028679570135738245,0.027312603603789013
9,LSTM,extended,2020-09-03,-3.2098560333251953,-3.471808671951294,0.04036241319622563,0.031060791026306895
9,LSTM,extended,2020-09-04,-2.77441143989563,-3.3646087646484375,0.062386176885969466,0.034575530645994966
9,LSTM,extended,2020-09-05,-3.14516019821167,-3.224292755126953,0.04306001325540173,0.03978389859408723
9,LSTM,extended,2020-09-06,-2.950014114379883,-3.3230981826782227,0.052338962453722375,0.03604098700862887
9,LSTM,extended,2020-09-07,-3.4622018337249756,-3.373645305633545,0.03136062511235249,0.03426449481644786
9,LSTM,extended,2020-09-08,-3.463433265686035,-3.456568717956543,0.03132203352681926,0.03153778163045321
