fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
4,MLP,base,2021-10-20,-3.4516754150390625,-2.5308499336242676,0.03169248640115478,0.07959133417025799
4,MLP,base,2021-10-21,-2.958749771118164,-2.7552549839019775,0.05188373517303086,0.0635927924603871
4,MLP,base,2021-10-22,-3.2610862255096436,-2.1262435913085938,0.03834670769393259,0.11928452477985027
4,MLP,base,2021-10-23,-3.5455515384674072,-2.559591054916382,0.028852691973738093,0.07733635030179659
4,MLP,base,2021-10-24,-3.7148685455322266,-2.271517276763916,0.0243586350460069,0.10315553577168055
4,MLP,base,2021-10-25,-3.7100203037261963,-2.858529806137085,0.024477016537586587,0.05735300836804227
4,MLP,base,2021-10-26,-3.740353584289551,-2.949195384979248,0.02374569503708781,0.05238182620906756
4,MLP,base,2021-10-27,-3.159078598022461,-2.7904629707336426,0.04246483808136535,0.06139277427208681
4,MLP,base,2021-10-28,-3.420703172683716,-2.381760597229004,0.03268942823537596,0.0923877665755261
4,MLP,base,2021-10-29,-2.6654586791992188,-2.9166793823242188,0.06956743332594799,0.05411306813507621
4,MLP,base,2021-10-30,-3.7354540824890137,-2.1450119018554688,0.02386232350728747,0.11706663372556103
4,MLP,base,2021-10-31,-3.7151598930358887,-2.763564348220825,0.024351536659185075,0.0630665660280528
4,MLP,base,2021-11-01,-3.5097262859344482,-3.2522149085998535,0.029905085313757306,0.038688411544806345
4,MLP,base,2021-11-02,-3.4588050842285156,-2.6204288005828857,0.03146732977515259,0.07277164160959187
4,MLP,base,2021-11-03,-3.5372982025146484,-2.86454176902771,0.02909181176356496,0.05700923855106496
4,MLP,base,2021-11-04,-3.6379737854003906,-3.4481823444366455,0.026305582107918845,0.03180338148418645
4,MLP,base,2021-11-05,-3.6871228218078613,-3.2603964805603027,0.025043943933280573,0.038373170780865544
4,MLP,base,2021-11-06,-3.787017822265625,-3.677536725997925,0.02266307920784768,0.025285172519224294
4,MLP,base,2021-11-07,-3.9713058471679688,-3.8266184329986572,0.018848792562318094,0.0217831424143819
4,MLP,base,2021-11-08,-3.5896859169006348,-3.866821527481079,0.02760699249307393,0.02092476265373653
4,MLP,base,2021-11-09,-3.54962420463562,-3.627119302749634,0.028735426427363507,0.02659266963530618
4,MLP,base,2021-11-10,-3.555753707885742,-3.4538941383361816,0.02855982886712557,0.03162224486669462
4,MLP,base,2021-11-11,-2.812389612197876,-3.1661229133605957,0.06006128643047303,0.04216675559493026
5,MLP,base,2022-01-14,-3.5340421199798584,-3.2122952938079834,0.029186692268716022,0.04026407921304745
5,MLP,base,2022-01-15,-3.8947806358337402,-3.112150192260742,0.02034782540388313,0.04450514773981834
5,MLP,base,2022-01-16,-3.9303178787231445,-3.6458396911621094,0.019637419582036724,0.026099475143203196
5,MLP,base,2022-01-17,-3.8065195083618164,-3.974097490310669,0.022225392380592544,0.018796247646637006
5,MLP,base,2022-01-18,-3.633807420730591,-3.7950432300567627,0.02641540649445525,0.02248192390044903
5,MLP,base,2022-01-19,-3.5440351963043213,-3.5216948986053467,0.02889648054295667,0.029549299617369285
5,MLP,base,2022-01-20,-3.736058473587036,-3.6467795372009277,0.02384790550682385,0.026074957168841447
5,MLP,base,2022-01-21,-2.9030749797821045,-3.821889638900757,0.0548542733414495,0.021886394393221122
5,MLP,base,2022-01-22,-2.542900562286377,-3.483356237411499,0.07863797160704224,0.030704177365753423
5,MLP,base,2022-01-23,-3.1110146045684814,-3.264223575592041,0.04455571882777659,0.03822659363259045
5,MLP,base,2022-01-24,-2.7605652809143066,-2.944777488708496,0.06325599394132748,0.05261375567083342
5,MLP,base,2022-01-25,-2.9781813621520996,-2.9320590496063232,0.050885279073418346,0.05328719411049349
5,MLP,base,2022-01-26,-3.275433301925659,-3.159902334213257,0.03780047463395381,0.04242987482623998
5,MLP,base,2022-01-27,-2.833082914352417,-2.904298782348633,0.05883119824023832,0.05478718488315751
5,MLP,base,2022-01-28,-3.102548122406006,-2.7113687992095947,0.044934549443936975,0.06644578349020176
5,MLP,base,2022-01-29,-3.6698832511901855,-2.9766573905944824,0.02547943343466756,0.05096288854065568
5,MLP,base,2022-01-30,-3.601060628890991,-3.571201801300049,0.027294746552787918,0.02812202626372102
5,MLP,base,2022-01-31,-3.4482614994049072,-3.6794440746307373,0.03180086387231664,0.025236990825166977
5,MLP,base,2022-02-01,-3.4593427181243896,-3.3177874088287354,0.03145041363938344,0.036232901749877824
5,MLP,base,2022-02-02,-3.6061418056488037,-3.155543088912964,0.027156407651387996,0.04261524083667291
5,MLP,base,2022-02-03,-3.4584832191467285,-3.2736976146698,0.03147745780509702,0.03786614345160115
5,MLP,base,2022-02-04,-3.2066946029663086,-3.531665802001953,0.04049022142638159,0.02925613031600657
5,MLP,base,2022-02-05,-3.45930552482605,-3.8294901847839355,0.03145158466137052,0.021720676344001058
5,MLP,base,2022-02-06,-3.9190585613250732,-3.342104196548462,0.01985977311846735,0.0353624597935772
5,MLP,base,2022-02-07,-3.434969186782837,-4.068906307220459,0.03222639541215415,0.017096066141391197
5,MLP,base,2022-02-08,-3.31254243850708,-4.350633144378662,0.036423442213525434,0.012898633291090823
5,MLP,base,2022-02-09,-3.3544678688049316,-3.5033762454986572,0.034927941070625045,0.030095591559430434
5,MLP,base,2022-02-10,-3.1078968048095703,-3.2612228393554688,0.04469485249559162,0.03834147386374564
5,MLP,base,2022-02-11,-3.2390997409820557,-3.4414522647857666,0.039199157244309654,0.03201814271151088
5,MLP,base,2022-02-12,-3.3931338787078857,-3.123978614807129,0.033603192126305845,0.04398182308274863
6,MLP,base,2022-04-14,-3.790531873703003,-4.2057271003723145,0.02258357676037717,0.014909931103128974
6,MLP,base,2022-04-15,-3.7527904510498047,-4.5125041007995605,0.023452200547213115,0.010970943377158445
6,MLP,base,2022-04-16,-4.2753825187683105,-4.551003456115723,0.01390671650521393,0.010556595976395291
6,MLP,base,2022-04-17,-4.251709938049316,-4.465387344360352,0.014239853171129245,0.011500230343916179
6,MLP,base,2022-04-18,-3.421658515930176,-4.573408126831055,0.032658213956463865,0.010322708564456391
6,MLP,base,2022-04-19,-3.8631277084350586,-4.434786319732666,0.021002196315517897,0.011857589371956466
6,MLP,base,2022-04-20,-3.908733367919922,-4.114331245422363,0.0200658891037906,0.01633685210838506
6,MLP,base,2022-04-21,-3.6756746768951416,-5.10137414932251,0.025332297738315072,0.006088364478919089
6,MLP,base,2022-04-22,-3.374279737472534,-4.937255382537842,0.034242761675877864,0.007174251980138962
6,MLP,base,2022-04-23,-4.1234331130981445,-5.041562080383301,0.016188827660553677,0.006463633697204854
6,MLP,base,2022-04-24,-3.9308676719665527,-4.785842418670654,0.019626626234835805,0.008347079041620667
6,MLP,base,2022-04-25,-3.388453960418701,-4.8195695877075195,0.03376082598036383,0.008070249930757606
6,MLP,base,2022-04-26,-3.420792579650879,-4.906083583831787,0.032686508187287855,0.007401408678530075
6,MLP,base,2022-04-27,-3.3028931617736816,-4.511545181274414,0.03677660085550259,0.010981468684215972
6,MLP,base,2022-04-28,-3.3875644207000732,-4.5274271965026855,0.03379086394441489,0.010808438344826369
6,MLP,base,2022-04-29,-3.616816759109497,-4.169614791870117,0.026868056532026962,0.015458203606725682
6,MLP,base,2022-04-30,-4.021052360534668,-4.264276027679443,0.01793406949100462,0.014062033979335505
6,MLP,base,2022-05-01,-3.7579870223999023,-4.57937479019165,0.02333064634785811,0.010261299762824286
6,MLP,base,2022-05-02,-3.5628108978271484,-3.995852470397949,0.028358986870584333,0.01839175129404894
6,MLP,base,2022-05-03,-3.8728702068328857,-3.545717716217041,0.020798578950928102,0.02884790046472062
6,MLP,base,2022-05-04,-3.7658612728118896,-4.2851762771606445,0.023147654810361636,0.01377118376038664
6,MLP,base,2022-05-05,-3.1395058631896973,-4.8141398429870605,0.04330418558997047,0.008114188561834115
6,MLP,base,2022-05-06,-3.331995725631714,-4.215383529663086,0.03572172915033118,0.014766647229825661
6,MLP,base,2022-05-07,-4.134646415710449,-4.316955089569092,0.01600831466297523,0.01334043221399649
6,MLP,base,2022-05-08,-3.343452215194702,-4.159413814544678,0.03531482660803442,0.01561669952543558
6,MLP,base,2022-05-09,-3.0529654026031494,-4.536393642425537,0.047218687062014236,0.010711958165780012
6,MLP,base,2022-05-10,-2.5232372283935547,-3.784149408340454,0.08019956023267155,0.022728176963337874
6,MLP,base,2022-05-11,-2.3554306030273438,-3.271859884262085,0.09485265465403708,0.037935795214200756
6,MLP,base,2022-05-12,-2.1704020500183105,-3.3151512145996094,0.11413171645132292,0.03632854475411579
6,MLP,base,2022-05-13,-2.8032777309417725,-3.3882009983062744,0.06061105295334345,0.03376936344663357
7,MLP,base,2022-07-13,-2.8850584030151367,-2.2782607078552246,0.0558515218783915,0.10246225363442535
7,MLP,base,2022-07-14,-3.2672035694122314,-2.9884021282196045,0.03811284972946541,0.050367843830643896
7,MLP,base,2022-07-15,-3.431631565093994,-1.9929327964782715,0.0323341357635507,0.13629510288774507
7,MLP,base,2022-07-16,-3.478818893432617,-1.72071373462677,0.030843810915707953,0.1789383778000778
7,MLP,base,2022-07-17,-3.4227006435394287,-1.545222282409668,0.032624201101639515,0.21326445101559177
7,MLP,base,2022-07-18,-3.1402080059051514,-1.5345978736877441,0.04327378298796189,0.21554233899481476
7,MLP,base,2022-07-19,-2.881101369857788,-1.9707752466201782,0.0560729564817926,0.139348774655078
7,MLP,base,2022-07-20,-3.121328115463257,-1.2347261905670166,0.044098556272867497,0.29091439657239704
7,MLP,base,2022-07-21,-3.030163288116455,-1.8490732908248901,0.048307734282529005,0.1573829369760245
7,MLP,base,2022-07-22,-3.393601179122925,-1.529616355895996,0.033587494284406404,0.21661874588528016
7,MLP,base,2022-07-23,-3.3519036769866943,-2.3595335483551025,0.035017616225774775,0.09446426593816205
7,MLP,base,2022-07-24,-3.5275232791900635,-1.198609471321106,0.029377573424108093,0.3016133124268464
7,MLP,base,2022-07-25,-3.497518539428711,-1.375227689743042,0.030272396615610746,0.2527820233755829
7,MLP,base,2022-07-26,-3.3939783573150635,-1.9180982112884521,0.033574824729666074,0.14688603288816643
7,MLP,base,2022-07-27,-3.5001516342163086,-1.324771761894226,0.030192792625314744,0.2658636223765329
7,MLP,base,2022-07-28,-3.0562193393707275,-1.6185659170150757,0.04706528941973475,0.19818269583666134
7,MLP,base,2022-07-29,-3.279111385345459,-1.272246241569519,0.037661702213990074,0.28020150406751176
7,MLP,base,2022-07-30,-3.454063892364502,-1.6934990882873535,0.03161687753676349,0.18387499216479386
7,MLP,base,2022-07-31,-3.371040105819702,-1.4149407148361206,0.034353873589148785,0.24294000576046376
7,MLP,base,2022-08-01,-3.539679765701294,-1.5625804662704468,0.029022612011301473,0.20959451118311048
7,MLP,base,2022-08-02,-3.3167521953582764,-1.3369090557098389,0.03627043219239135,0.2626562610727302
7,MLP,base,2022-08-03,-3.653648614883423,-1.3366613388061523,0.02589645874513547,0.2627213335303753
7,MLP,base,2022-08-04,-3.542213201522827,-1.6098936796188354,0.028949178454855413,0.19990885733227023
7,MLP,base,2022-08-05,-3.598562479019165,-1.7895876169204712,0.02736302096176514,0.16702902541452522
7,MLP,base,2022-08-06,-3.969029664993286,-1.9251883029937744,0.018891744671226757,0.14584828060056249
7,MLP,base,2022-08-07,-4.161008358001709,-1.9159226417541504,0.015591815348083416,0.14720594155368125
7,MLP,base,2022-08-08,-3.803098201751709,-2.572636127471924,0.0223015609838913,0.07633404366570377
7,MLP,base,2022-08-09,-3.766481637954712,-2.4035122394561768,0.023133301534340733,0.09039987900042394
7,MLP,base,2022-08-10,-3.4267382621765137,-2.770862579345703,0.03249273820549366,0.06260796709601796
7,MLP,base,2022-08-11,-3.4851107597351074,-2.2270185947418213,0.030650352465512246,0.1078494843362309
8,MLP,base,2022-10-11,-3.934119462966919,-4.191287517547607,0.019562909735781966,0.015126786314114862
8,MLP,base,2022-10-12,-4.1851325035095215,-4.694385051727295,0.015220182127465239,0.00914648025720485
8,MLP,base,2022-10-13,-3.306966781616211,-5.468647480010986,0.03662709572375405,0.004216921787231471
8,MLP,base,2022-10-14,-3.5700278282165527,-5.059154987335205,0.028155062832313105,0.00635091385721297
8,MLP,base,2022-10-15,-4.335877895355225,-5.441765308380127,0.013090365867241468,0.004331819502174162
8,MLP,base,2022-10-16,-4.684722900390625,-5.576567649841309,0.009235283953667942,0.003785526532445371
8,MLP,base,2022-10-17,-3.890003204345703,-6.063903331756592,0.020445269651926556,0.0023252967067610964
8,MLP,base,2022-10-18,-4.136224269866943,-5.098272323608398,0.015983078587897746,0.006107278874849649
8,MLP,base,2022-10-19,-4.061504364013672,-5.251519680023193,0.017223082773566243,0.0052395399066118495
8,MLP,base,2022-10-20,-4.075891017913818,-6.5551981925964355,0.016977072876143976,0.0014226908702811036
8,MLP,base,2022-10-21,-3.9034571647644043,-5.785199165344238,0.020172042169696407,0.0030726883399015453
8,MLP,base,2022-10-22,-4.842589378356934,-6.505318641662598,0.007886597311687657,0.0014954541656047977
8,MLP,base,2022-10-23,-4.500084400177002,-7.403780937194824,0.011108050764833228,0.0006089360164060432
8,MLP,base,2022-10-24,-4.0740885734558105,-7.511311054229736,0.017007697163827572,0.000546853650614536
8,MLP,base,2022-10-25,-3.7180845737457275,-5.825215816497803,0.024280421594013248,0.002952156957283664
8,MLP,base,2022-10-26,-3.3606603145599365,-7.229129314422607,0.03471231748723091,0.0007251419677228706
8,MLP,base,2022-10-27,-3.8212170600891113,-6.0417256355285645,0.02190112056852466,0.00237744275482786
8,MLP,base,2022-10-28,-3.758197784423828,-6.182528018951416,0.023325729979402524,0.002065190384142444
8,MLP,base,2022-10-29,-3.938809871673584,-5.582141876220703,0.01947136216749849,0.003764483797815911
8,MLP,base,2022-10-30,-4.2058796882629395,-6.931789398193359,0.014907657371999032,0.0009762424002278154
8,MLP,base,2022-10-31,-3.777726650238037,-6.007111549377441,0.022874625455877047,0.002461176940219538
8,MLP,base,2022-11-01,-4.246052265167236,-4.717504024505615,0.014320644171765262,0.00893744840905081
8,MLP,base,2022-11-02,-4.135903358459473,-6.237485408782959,0.015988203852635764,0.001954754782220781
8,MLP,base,2022-11-03,-3.7723824977874756,-6.768740653991699,0.022997196723080586,0.0011491309060554734
8,MLP,base,2022-11-04,-3.6219632625579834,-5.656633377075195,0.0267301379855719,0.0034942509772877
8,MLP,base,2022-11-05,-4.080851078033447,-6.59894323348999,0.016893068202092753,0.00136179638879812
8,MLP,base,2022-11-06,-4.454167366027832,-6.762557506561279,0.011629987748994455,0.0011562582256225572
8,MLP,base,2022-11-07,-4.021986961364746,-7.082749843597412,0.017917321065533794,0.0008394515835534755
8,MLP,base,2022-11-08,-2.778881311416626,-5.766918182373047,0.062107942035969504,0.0031293768681991546
8,MLP,base,2022-11-09,-2.4301517009735107,-5.606395721435547,0.0880234768893258,0.0036742786802896987
9,MLP,base,2023-01-09,-4.433050155639648,-6.6919331550598145,0.011878192045914648,0.001240871636210512
9,MLP,base,2023-01-10,-4.470554351806641,-6.654412269592285,0.011440961270384794,0.0012883151086635189
9,MLP,base,2023-01-11,-4.51298713684082,-6.1852898597717285,0.010965647805303938,0.00205949449860456
9,MLP,base,2023-01-12,-3.089914321899414,-5.636707782745361,0.04550584590354218,0.003564574496266427
9,MLP,base,2023-01-13,-3.7450907230377197,-6.674563407897949,0.023633472605296187,0.0012626137170688246
9,MLP,base,2023-01-14,-2.9394938945770264,-5.833290100097656,0.0528924820421379,0.0029284162974257274
9,MLP,base,2023-01-15,-3.6398041248321533,-7.292839050292969,0.026257478209145955,0.000680383636350346
9,MLP,base,2023-01-16,-3.4165024757385254,-6.606472969055176,0.03282703548235898,0.0013515808551985476
9,MLP,base,2023-01-17,-3.587557792663574,-6.436164855957031,0.027665802340524046,0.0016025308854444567
9,MLP,base,2023-01-18,-3.377610206604004,-6.932168960571289,0.03412890529657416,0.0009758719218595983
9,MLP,base,2023-01-19,-4.075196266174316,-5.366432189941406,0.01698887118213719,0.00467075602388974
9,MLP,base,2023-01-20,-4.078813076019287,-4.930720329284668,0.01692753635298126,0.007221289693810391
9,MLP,base,2023-01-21,-3.2016751766204834,-4.420280933380127,0.040693964907874455,0.012030841942018576
9,MLP,base,2023-01-22,-3.5651745796203613,-5.991014003753662,0.028292036954290983,0.002501116612160553
9,MLP,base,2023-01-23,-3.4653053283691406,-4.575483322143555,0.031263451037208075,0.010301309118973263
9,MLP,base,2023-01-24,-3.8521900177001953,-6.0449652671813965,0.021233174398646727,0.0023697531461054533
9,MLP,base,2023-01-25,-3.760402202606201,-4.130337715148926,0.023274369703915356,0.01607743830780687
9,MLP,base,2023-01-26,-3.412562131881714,-5.94635009765625,0.0329566451915534,0.0026153589601870795
9,MLP,base,2023-01-27,-3.8391730785369873,-4.685553550720215,0.02151137306243564,0.009227615239616375
9,MLP,base,2023-01-28,-4.171734809875488,-2.5910263061523438,0.015425463965407761,0.07494307605259161
9,MLP,base,2023-01-29,-3.8808624744415283,-3.5064187049865723,0.02063301391424182,0.03000416606063335
9,MLP,base,2023-01-30,-3.826643943786621,-2.8330206871032715,0.021782587976091436,0.05883485326544042
9,MLP,base,2023-01-31,-3.893047332763672,-2.903477668762207,0.02038312612076501,0.05483218986781177
9,MLP,base,2023-02-01,-4.059687614440918,-2.6355581283569336,0.017254401776056826,0.07167894218644583
9,MLP,base,2023-02-02,-3.4679622650146484,-2.3557333946228027,0.031180493738655498,0.09482392766102887
9,MLP,base,2023-02-03,-3.779937505722046,-2.156186580657959,0.02282410881571184,0.11576573369075824
