fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
3,MLP,base,2021-08-07,-3.166550874710083,-1.6712455749511719,0.04214871002615189,0.18801272577715455
3,MLP,base,2021-08-08,-3.2257912158966064,-2.135491371154785,0.03972433140680006,0.1181864926681959
3,MLP,base,2021-08-09,-3.1167783737182617,-2.0369536876678467,0.044299645206114874,0.1304254128914665
3,MLP,base,2021-08-10,-3.217414617538452,-1.6831223964691162,0.04005848438813978,0.1857929401633138
3,MLP,base,2021-08-11,-3.5402848720550537,-1.272005558013916,0.029005051002888454,0.2802689520806911
4,MLP,base,2021-10-13,-3.2705442905426025,-3.127944231033325,0.03798573295499039,0.04380775338674321
4,MLP,base,2021-10-14,-3.548995018005371,-2.8711202144622803,0.02875351265394757,0.056635437184203184
4,MLP,base,2021-10-15,-3.3366875648498535,-2.396641969680786,0.035554525406077606,0.0910230889845589
4,MLP,base,2021-10-16,-3.351675271987915,-2.8348774909973145,0.035025615450186155,0.058725709822566544
4,MLP,base,2021-10-17,-3.7290472984313965,-2.2392661571502686,0.024015695050020307,0.10653664686379838
4,MLP,base,2021-10-18,-3.272543430328369,-3.097075939178467,0.03790987677725346,0.04518111177747519
4,MLP,base,2021-10-19,-3.4890520572662354,-2.179163694381714,0.030529791229996838,0.11313609744967029
4,MLP,base,2021-10-20,-3.4516754150390625,-2.617717981338501,0.03169248640115478,0.07296918002772526
4,MLP,base,2021-10-21,-2.958749771118164,-2.44535493850708,0.05188373517303086,0.08669534791917552
4,MLP,base,2021-10-22,-3.2610862255096436,-2.0432803630828857,0.03834670769393259,0.12960285833648846
4,MLP,base,2021-10-23,-3.5455515384674072,-2.6380703449249268,0.028852691973738093,0.07149909513714317
4,MLP,base,2021-10-24,-3.7148685455322266,-2.2908198833465576,0.0243586350460069,0.10118345919504307
4,MLP,base,2021-10-25,-3.7100203037261963,-2.2991416454315186,0.024477016537586587,0.10034492830389637
4,MLP,base,2021-10-26,-3.740353584289551,-2.754721164703369,0.02374569503708781,0.06362674858164213
4,MLP,base,2021-10-27,-3.159078598022461,-2.5646867752075195,0.04246483808136535,0.076943268210135
4,MLP,base,2021-10-28,-3.420703172683716,-2.7139456272125244,0.03268942823537596,0.06627478452094558
4,MLP,base,2021-10-29,-2.6654586791992188,-3.0244944095611572,0.06956743332594799,0.0485823678474374
4,MLP,base,2021-10-30,-3.7354540824890137,-2.5571906566619873,0.02386232350728747,0.07752221134708769
4,MLP,base,2021-10-31,-3.7151598930358887,-2.764902353286743,0.024351536659185075,0.06298223905737473
4,MLP,base,2021-11-01,-3.5097262859344482,-3.239000082015991,0.029905085313757306,0.03920306536728334
4,MLP,base,2021-11-02,-3.4588050842285156,-2.8832578659057617,0.03146732977515259,0.055952170879420005
4,MLP,base,2021-11-03,-3.5372982025146484,-2.7732512950897217,0.02909181176356496,0.06245859291268623
4,MLP,base,2021-11-04,-3.6379737854003906,-2.8418772220611572,0.026305582107918845,0.058316080895960666
4,MLP,base,2021-11-05,-3.6871228218078613,-2.7813355922698975,0.025043943933280573,0.06195569453419644
4,MLP,base,2021-11-06,-3.787017822265625,-3.598560094833374,0.02266307920784768,0.027363084355520338
4,MLP,base,2021-11-07,-3.9713058471679688,-3.0989675521850586,0.018848792562318094,0.045095727362463714
4,MLP,base,2021-11-08,-3.5896859169006348,-4.402297019958496,0.02760699249307393,0.012249160972956835
4,MLP,base,2021-11-09,-3.54962420463562,-3.784327268600464,0.028735426427363507,0.022724134881568537
4,MLP,base,2021-11-10,-3.555753707885742,-4.02034854888916,0.02855982886712557,0.017946698543909265
4,MLP,base,2021-11-11,-2.812389612197876,-3.8653509616851807,0.06006128643047303,0.02095555654536046
5,MLP,base,2022-01-14,-3.5340421199798584,-2.9166853427886963,0.029186692268716022,0.05411274559695745
5,MLP,base,2022-01-15,-3.8947806358337402,-3.283012866973877,0.02034782540388313,0.03751504848632705
5,MLP,base,2022-01-16,-3.9303178787231445,-3.600231647491455,0.019637419582036724,0.027317383708576955
5,MLP,base,2022-01-17,-3.8065195083618164,-3.5565478801727295,0.022225392380592544,0.02853715859460964
5,MLP,base,2022-01-18,-3.633807420730591,-3.720388412475586,0.02641540649445525,0.024224546898029956
5,MLP,base,2022-01-19,-3.5440351963043213,-4.083122730255127,0.02889648054295667,0.016854740548536758
5,MLP,base,2022-01-20,-3.736058473587036,-4.099023342132568,0.02384790550682385,0.016588859142161533
5,MLP,base,2022-01-21,-2.9030749797821045,-4.0618109703063965,0.0548542733414495,0.017217799921904725
5,MLP,base,2022-01-22,-2.542900562286377,-3.5844125747680664,0.07863797160704224,0.027752955635057173
5,MLP,base,2022-01-23,-3.1110146045684814,-2.9527742862701416,0.04455571882777659,0.052194691855272764
5,MLP,base,2022-01-24,-2.7605652809143066,-3.1999049186706543,0.06325599394132748,0.0407660698871679
5,MLP,base,2022-01-25,-2.9781813621520996,-3.0271341800689697,0.050885279073418346,0.04845429064078705
5,MLP,base,2022-01-26,-3.275433301925659,-3.1006999015808105,0.03780047463395381,0.045017673416965734
5,MLP,base,2022-01-27,-2.833082914352417,-3.1893956661224365,0.05883119824023832,0.041196750015377384
5,MLP,base,2022-01-28,-3.102548122406006,-3.1002681255340576,0.044934549443936975,0.04503711517128535
5,MLP,base,2022-01-29,-3.6698832511901855,-2.8773040771484375,0.02547943343466756,0.05628629200119478
5,MLP,base,2022-01-30,-3.601060628890991,-3.258472204208374,0.027294746552787918,0.038447082475646724
5,MLP,base,2022-01-31,-3.4482614994049072,-3.200406312942505,0.03180086387231664,0.040745635131589464
5,MLP,base,2022-02-01,-3.4593427181243896,-3.114919662475586,0.03145041363938344,0.044382062550105975
5,MLP,base,2022-02-02,-3.6061418056488037,-3.4848461151123047,0.027156407651387996,0.030658465942346638
5,MLP,base,2022-02-03,-3.4584832191467285,-3.889915943145752,0.03147745780509702,0.020447054681640497
5,MLP,base,2022-02-04,-3.2066946029663086,-4.0352959632873535,0.04049022142638159,0.017680436575659746
5,MLP,base,2022-02-05,-3.45930552482605,-3.535759210586548,0.03145158466137052,0.029136617753838162
5,MLP,base,2022-02-06,-3.9190585613250732,-3.969165325164795,0.01985977311846735,0.018889182891064196
5,MLP,base,2022-02-07,-3.434969186782837,-4.6363630294799805,0.03222639541215415,0.009692876340467798
5,MLP,base,2022-02-08,-3.31254243850708,-3.3820102214813232,0.036423442213525434,0.03397907055635335
5,MLP,base,2022-02-09,-3.3544678688049316,-3.3424861431121826,0.034927941070625045,0.03534895579882123
5,MLP,base,2022-02-10,-3.1078968048095703,-3.305422306060791,0.04469485249559162,0.036683706808854084
5,MLP,base,2022-02-11,-3.2390997409820557,-3.189950466156006,0.039199157244309654,0.041173900390610293
5,MLP,base,2022-02-12,-3.3931338787078857,-3.2428014278411865,0.033603192126305845,0.03905432380856517
6,MLP,base,2022-04-14,-3.790531873703003,-4.017733097076416,0.02258357676037717,0.017993698731874223
6,MLP,base,2022-04-15,-3.7527904510498047,-4.272103309631348,0.023452200547213115,0.013952396039581769
6,MLP,base,2022-04-16,-4.2753825187683105,-3.5557124614715576,0.01390671650521393,0.028561009040099016
6,MLP,base,2022-04-17,-4.251709938049316,-4.838024616241455,0.014239853171129245,0.007922678955128017
6,MLP,base,2022-04-18,-3.421658515930176,-4.957034587860107,0.032658213956463865,0.007033744919101754
6,MLP,base,2022-04-19,-3.8631277084350586,-4.069921493530273,0.021002196315517897,0.01707871924559629
6,MLP,base,2022-04-20,-3.908733367919922,-4.463401794433594,0.0200658891037906,0.01152308732962259
6,MLP,base,2022-04-21,-3.6756746768951416,-5.131575584411621,0.025332297738315072,0.005907235773204497
6,MLP,base,2022-04-22,-3.374279737472534,-4.963565826416016,0.034242761675877864,0.006987955481421903
6,MLP,base,2022-04-23,-4.1234331130981445,-3.960155963897705,0.016188827660553677,0.019060131365844887
6,MLP,base,2022-04-24,-3.9308676719665527,-5.018621921539307,0.019626626234835805,0.006613624539526918
6,MLP,base,2022-04-25,-3.388453960418701,-5.341324806213379,0.03376082598036383,0.0047895113177668525
6,MLP,base,2022-04-26,-3.420792579650879,-4.572422027587891,0.032686508187287855,0.010332892809933318
6,MLP,base,2022-04-27,-3.3028931617736816,-4.724200248718262,0.03677660085550259,0.008877801112367746
6,MLP,base,2022-04-28,-3.3875644207000732,-4.232645034790039,0.03379086394441489,0.014513939830067633
6,MLP,base,2022-04-29,-3.616816759109497,-4.289082050323486,0.026868056532026962,0.013717501504977114
6,MLP,base,2022-04-30,-4.021052360534668,-4.162695407867432,0.01793406949100462,0.01556553583086728
6,MLP,base,2022-05-01,-3.7579870223999023,-5.53337287902832,0.02333064634785811,0.0039526248214906785
6,MLP,base,2022-05-02,-3.5628108978271484,-4.903236389160156,0.028358986870584333,0.0074225119867112055
6,MLP,base,2022-05-03,-3.8728702068328857,-4.190004348754883,0.020798578950928102,0.015146209005709907
6,MLP,base,2022-05-04,-3.7658612728118896,-4.6494598388671875,0.023147654810361636,0.009566758131438664
6,MLP,base,2022-05-05,-3.1395058631896973,-5.391046047210693,0.04330418558997047,0.004557193791271241
6,MLP,base,2022-05-06,-3.331995725631714,-3.6581122875213623,0.03572172915033118,0.02578112418897267
6,MLP,base,2022-05-07,-4.134646415710449,-2.6586861610412598,0.01600831466297523,0.07004017284128543
6,MLP,base,2022-05-08,-3.343452215194702,-4.548014163970947,0.03531482660803442,0.010588199968965298
6,MLP,base,2022-05-09,-3.0529654026031494,-4.053321361541748,0.047218687062014236,0.01736459462505928
6,MLP,base,2022-05-10,-2.5232372283935547,-2.780198335647583,0.08019956023267155,0.06202619414994715
6,MLP,base,2022-05-11,-2.3554306030273438,-2.7898027896881104,0.09485265465403708,0.061433318006225535
6,MLP,base,2022-05-12,-2.1704020500183105,-1.7844493389129639,0.11413171645132292,0.16788947575722082
6,MLP,base,2022-05-13,-2.8032777309417725,-2.527055263519287,0.06061105295334345,0.07989393082873915
7,MLP,base,2022-07-13,-2.8850584030151367,-1.7832412719726562,0.0558515218783915,0.168092420055056
7,MLP,base,2022-07-14,-3.2672035694122314,-2.6385927200317383,0.03811284972946541,0.07146175553794787
7,MLP,base,2022-07-15,-3.431631565093994,-2.6256678104400635,0.0323341357635507,0.07239138715764083
7,MLP,base,2022-07-16,-3.478818893432617,-1.6673222780227661,0.030843810915707953,0.1887518044304281
7,MLP,base,2022-07-17,-3.4227006435394287,-1.3694138526916504,0.032624201101639515,0.25425593732329976
7,MLP,base,2022-07-18,-3.1402080059051514,-1.502731204032898,0.04327378298796189,0.2225215676150149
7,MLP,base,2022-07-19,-2.881101369857788,-2.406574010848999,0.0560729564817926,0.09012351849860123
7,MLP,base,2022-07-20,-3.121328115463257,-1.1432803869247437,0.044098556272867497,0.31877160057518394
7,MLP,base,2022-07-21,-3.030163288116455,-1.6035397052764893,0.048307734282529005,0.20118311716611476
7,MLP,base,2022-07-22,-3.393601179122925,-2.514883518218994,0.033587494284406404,0.08087232181133035
7,MLP,base,2022-07-23,-3.3519036769866943,-1.2267894744873047,0.035017616225774775,0.29323248847116323
7,MLP,base,2022-07-24,-3.5275232791900635,-1.9106550216674805,0.029377573424108093,0.14798341249397418
7,MLP,base,2022-07-25,-3.497518539428711,-1.1692787408828735,0.030272396615610746,0.3105908669996645
7,MLP,base,2022-07-26,-3.3939783573150635,-1.8863335847854614,0.033574824729666074,0.1516267074558612
7,MLP,base,2022-07-27,-3.5001516342163086,-2.3235819339752197,0.030192792625314744,0.09792219579454894
7,MLP,base,2022-07-28,-3.0562193393707275,-1.62032949924469,0.04706528941973475,0.19783349235346806
7,MLP,base,2022-07-29,-3.279111385345459,-2.2318108081817627,0.037661702213990074,0.10733388296264307
7,MLP,base,2022-07-30,-3.454063892364502,-1.7208987474441528,0.03161687753676349,0.17890527496713157
7,MLP,base,2022-07-31,-3.371040105819702,-1.4916834831237793,0.034353873589148785,0.22499355366419643
7,MLP,base,2022-08-01,-3.539679765701294,-1.9759868383407593,0.029022612011301473,0.1386244348039454
7,MLP,base,2022-08-02,-3.3167521953582764,-1.5970321893692017,0.03627043219239135,0.20249658864950038
7,MLP,base,2022-08-03,-3.653648614883423,-2.4992077350616455,0.02589645874513547,0.08215004745878726
7,MLP,base,2022-08-04,-3.542213201522827,-1.8995106220245361,0.028949178454855413,0.1496418227237795
7,MLP,base,2022-08-05,-3.598562479019165,-1.357102870941162,0.02736302096176514,0.2574054245124103
7,MLP,base,2022-08-06,-3.969029664993286,-1.388858675956726,0.018891744671226757,0.2493597325524728
7,MLP,base,2022-08-07,-4.161008358001709,-1.3874531984329224,0.015591815348083416,0.24971044846990864
7,MLP,base,2022-08-08,-3.803098201751709,-1.777532696723938,0.0223015609838913,0.16905473244380242
7,MLP,base,2022-08-09,-3.766481637954712,-2.0508744716644287,0.023133301534340733,0.1286223677698841
7,MLP,base,2022-08-10,-3.4267382621765137,-2.241342067718506,0.03249273820549366,0.10631571568793172
7,MLP,base,2022-08-11,-3.4851107597351074,-2.470479965209961,0.030650352465512246,0.08454426095315927
8,MLP,base,2022-10-11,-3.934119462966919,-4.564691543579102,0.019562909735781966,0.010413080696117969
8,MLP,base,2022-10-12,-4.1851325035095215,-4.734736442565918,0.015220182127465239,0.008784753816492276
8,MLP,base,2022-10-13,-3.306966781616211,-4.9760870933532715,0.03662709572375405,0.0069010028151026545
8,MLP,base,2022-10-14,-3.5700278282165527,-4.561467170715332,0.028155062832313105,0.010446710571679285
8,MLP,base,2022-10-15,-4.335877895355225,-5.034770488739014,0.013090365867241468,0.0065076815338788166
8,MLP,base,2022-10-16,-4.684722900390625,-5.696433067321777,0.009235283953667942,0.0033579116017060117
8,MLP,base,2022-10-17,-3.890003204345703,-5.603146553039551,0.020445269651926556,0.0036862364788781254
8,MLP,base,2022-10-18,-4.136224269866943,-5.413653373718262,0.015983078587897746,0.004455323444017656
8,MLP,base,2022-10-19,-4.061504364013672,-5.773538112640381,0.017223082773566243,0.003108728964598356
8,MLP,base,2022-10-20,-4.075891017913818,-5.6148600578308105,0.016977072876143976,0.0036433095164951027
8,MLP,base,2022-10-21,-3.9034571647644043,-5.871589660644531,0.020172042169696407,0.0028183794882125908
8,MLP,base,2022-10-22,-4.842589378356934,-6.459650993347168,0.007886597311687657,0.0015653319298189793
8,MLP,base,2022-10-23,-4.500084400177002,-7.352294921875,0.011108050764833228,0.0006411093519571545
8,MLP,base,2022-10-24,-4.0740885734558105,-6.573131561279297,0.017007697163827572,0.0013974044639566594
8,MLP,base,2022-10-25,-3.7180845737457275,-6.3798298835754395,0.024280421594013248,0.001695401349409301
8,MLP,base,2022-10-26,-3.3606603145599365,-6.368370056152344,0.03471231748723091,0.0017149422245588536
8,MLP,base,2022-10-27,-3.8212170600891113,-5.585612773895264,0.02190112056852466,0.0037514402745092803
8,MLP,base,2022-10-28,-3.758197784423828,-5.688157081604004,0.023325729979402524,0.003385817026095443
8,MLP,base,2022-10-29,-3.938809871673584,-6.981286525726318,0.01947136216749849,0.0009290971137656426
8,MLP,base,2022-10-30,-4.2058796882629395,-5.819091796875,0.014907657371999032,0.0029702915573070017
8,MLP,base,2022-10-31,-3.777726650238037,-5.615293502807617,0.022874625455877047,0.0036417306801458374
8,MLP,base,2022-11-01,-4.246052265167236,-5.796705722808838,0.014320644171765262,0.0030375347958817088
8,MLP,base,2022-11-02,-4.135903358459473,-5.8714752197265625,0.015988203852635764,0.0028187020457493537
8,MLP,base,2022-11-03,-3.7723824977874756,-5.7239603996276855,0.022997196723080586,0.003266737623333525
8,MLP,base,2022-11-04,-3.6219632625579834,-5.667800426483154,0.0267301379855719,0.00345544745597199
8,MLP,base,2022-11-05,-4.080851078033447,-6.221676349639893,0.016893068202092753,0.001985903340237226
8,MLP,base,2022-11-06,-4.454167366027832,-6.435800075531006,0.011629987748994455,0.0016031155676251964
8,MLP,base,2022-11-07,-4.021986961364746,-5.474384307861328,0.017917321065533794,0.004192799235134299
8,MLP,base,2022-11-08,-2.778881311416626,-5.498081684112549,0.062107942035969504,0.004094608681381789
8,MLP,base,2022-11-09,-2.4301517009735107,-5.054103374481201,0.0880234768893258,0.006383077436381901
9,MLP,base,2023-01-09,-4.433050155639648,-6.1352925300598145,0.011878192045914648,0.0021650817708128898
9,MLP,base,2023-01-10,-4.470554351806641,-5.657094955444336,0.011440961270384794,0.003492638474181358
9,MLP,base,2023-01-11,-4.51298713684082,-6.3076395988464355,0.010965647805303938,0.0018223195955327728
9,MLP,base,2023-01-12,-3.089914321899414,-6.616335391998291,0.04550584590354218,0.0013383164118301388
9,MLP,base,2023-01-13,-3.7450907230377197,-6.671829700469971,0.023633472605296187,0.0012660700830971635
9,MLP,base,2023-01-14,-2.9394938945770264,-6.020541667938232,0.0528924820421379,0.002428343877277703
9,MLP,base,2023-01-15,-3.6398041248321533,-6.135051250457764,0.026257478209145955,0.0021656042263201486
9,MLP,base,2023-01-16,-3.4165024757385254,-4.886505126953125,0.03282703548235898,0.007547744879077633
9,MLP,base,2023-01-17,-3.587557792663574,-5.0970587730407715,0.027665802340524046,0.006114694877667467
9,MLP,base,2023-01-18,-3.377610206604004,-4.850053310394287,0.03412890529657416,0.007827950226455913
9,MLP,base,2023-01-19,-4.075196266174316,-5.380369663238525,0.01698887118213719,0.004606108902408302
9,MLP,base,2023-01-20,-4.078813076019287,-4.791555404663086,0.01692753635298126,0.008299528196834535
9,MLP,base,2023-01-21,-3.2016751766204834,-4.725039958953857,0.040693964907874455,0.008870349452562367
9,MLP,base,2023-01-22,-3.5651745796203613,-5.125055313110352,0.028292036954290983,0.005945878461791459
9,MLP,base,2023-01-23,-3.4653053283691406,-4.736539363861084,0.031263451037208075,0.008768929847706018
9,MLP,base,2023-01-24,-3.8521900177001953,-4.505171775817871,0.021233174398646727,0.01105168161043407
9,MLP,base,2023-01-25,-3.760402202606201,-3.3075037002563477,0.023274369703915356,0.03660743293914768
9,MLP,base,2023-01-26,-3.412562131881714,-3.4615073204040527,0.0329566451915534,0.03138241298329256
9,MLP,base,2023-01-27,-3.8391730785369873,-3.6304240226745605,0.02151137306243564,0.02650493332886681
9,MLP,base,2023-01-28,-4.171734809875488,-3.416386842727661,0.015425463965407761,0.03283083389749223
9,MLP,base,2023-01-29,-3.8808624744415283,-2.4954230785369873,0.02063301391424182,0.08246154629598708
9,MLP,base,2023-01-30,-3.826643943786621,-3.2048773765563965,0.021782587976091436,0.0405638654150042
9,MLP,base,2023-01-31,-3.893047332763672,-2.5863115787506104,0.02038312612076501,0.07529724652653257
9,MLP,base,2023-02-01,-4.059687614440918,-2.072305202484131,0.017254401776056826,0.12589522294311783
9,MLP,base,2023-02-02,-3.4679622650146484,-2.2879106998443604,0.031180493738655498,0.1014782490653249
9,MLP,base,2023-02-03,-3.779937505722046,-1.9359220266342163,0.02282410881571184,0.14429115717212282
