fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
3,MLP,base,2014-07-10,-3.3202030658721924,-2.314835548400879,0.0361454780015247,0.09878241759463555
3,MLP,base,2014-07-11,-3.272913694381714,-2.4445137977600098,0.037895835337506456,0.08676830159515661
3,MLP,base,2014-07-12,-3.308793306350708,-2.4598631858825684,0.03656025795611428,0.0854466304743622
3,MLP,base,2014-07-13,-3.507627248764038,-2.5097951889038086,0.029967929272144585,0.08128487558267573
3,MLP,base,2014-07-14,-3.445244789123535,-2.6499271392822266,0.031896944359124796,0.07065635094606178
3,MLP,base,2014-07-15,-3.2464678287506104,-2.7499899864196777,0.038911394615997255,0.0639284913566857
3,MLP,base,2014-07-16,-3.142303228378296,-2.649996280670166,0.04318320817985244,0.07065146583608281
3,MLP,base,2014-07-17,-3.336848735809326,-2.608827590942383,0.0355487938589178,0.07362079688616506
3,MLP,base,2014-07-18,-3.077545166015625,-2.6884984970092773,0.04607221100840483,0.0679829293627236
3,MLP,base,2014-07-19,-3.107997417449951,-2.4506916999816895,0.04469035386222597,0.08623390786594434
3,MLP,base,2014-07-20,-3.3596670627593994,-2.473824977874756,0.03474681838054991,0.08426193175670497
3,MLP,base,2014-07-21,-3.2046568393707275,-2.6795220375061035,0.04057281280317741,0.0685959226032375
3,MLP,base,2014-07-22,-3.4014484882354736,-2.4565963745117188,0.033324956173627844,0.08572622497365552
3,MLP,base,2014-07-23,-3.440366744995117,-2.6419248580932617,0.03205292095317721,0.07122403135391321
3,MLP,base,2014-07-24,-3.081533193588257,-2.740443706512451,0.04588884145584097,0.06454169296495944
3,MLP,base,2014-07-25,-3.2226815223693848,-2.4907894134521484,0.039848046691843754,0.08284453215909571
3,MLP,base,2014-07-26,-3.2860915660858154,-2.648472785949707,0.037399729108250436,0.07075918502048106
3,MLP,base,2014-07-27,-3.565521478652954,-2.730076789855957,0.02828222005445504,0.06521427168055208
3,MLP,base,2014-07-28,-3.1186230182647705,-2.8426990509033203,0.04421800915758828,0.05826817473852744
3,MLP,base,2014-07-29,-3.182704448699951,-2.6061506271362305,0.04147333203675475,0.07381814114544916
4,MLP,base,2014-09-28,-3.130725383758545,-3.239872694015503,0.043686082359452046,0.03916887121458383
4,MLP,base,2014-09-29,-2.776601791381836,-2.656435251235962,0.06224967047878562,0.07019800454142934
4,MLP,base,2014-09-30,-3.1651880741119385,-2.068624973297119,0.042206191246126415,0.12635939986873126
4,MLP,base,2014-10-01,-3.1116995811462402,-2.2564961910247803,0.04452520476380466,0.10471674020719692
4,MLP,base,2014-10-02,-3.1982476711273193,-2.226658344268799,0.04083368464071566,0.10788834416679666
4,MLP,base,2014-10-03,-2.953450918197632,-2.4631187915802,0.05215938483908779,0.08516890223690919
4,MLP,base,2014-10-04,-2.625135898590088,-1.7927500009536743,0.07242991142734728,0.1665016497814989
4,MLP,base,2014-10-05,-2.02311110496521,-1.9470583200454712,0.1322433809435437,0.14269320255799345
4,MLP,base,2014-10-06,-1.9121558666229248,-1.856374740600586,0.14776148551862564,0.15623799823597878
4,MLP,base,2014-10-07,-2.7985966205596924,-2.1274750232696533,0.060895454519331885,0.1191377243971548
4,MLP,base,2014-10-08,-2.8225820064544678,-2.3947110176086426,0.05945222958409825,0.09119902002869881
4,MLP,base,2014-10-09,-2.6265783309936523,-2.3121211528778076,0.072325496465798,0.09905091641499753
4,MLP,base,2014-10-10,-2.7069807052612305,-2.271817207336426,0.0667379934012793,0.1031246009091671
4,MLP,base,2014-10-11,-3.1484341621398926,-2.269526481628418,0.042919268637463474,0.10336110188251645
4,MLP,base,2014-10-12,-3.079277992248535,-2.2484519481658936,0.04599244118646884,0.1055625043827042
4,MLP,base,2014-10-13,-2.8720035552978516,-2.3366947174072266,0.056585426461466956,0.09664654506111936
4,MLP,base,2014-10-14,-2.7759621143341064,-2.5990006923675537,0.06228950500226934,0.07434782746567119
4,MLP,base,2014-10-15,-2.852112293243408,-2.308058023452759,0.05772225546914114,0.09945419187407799
4,MLP,base,2014-10-16,-3.099943161010742,-1.9797062873840332,0.04505175785438085,0.13810978594376744
4,MLP,base,2014-10-17,-3.0130605697631836,-2.116936206817627,0.04914103313799274,0.12039993453050343
4,MLP,base,2014-10-18,-3.2385942935943604,-2.306168556213379,0.039218972480200544,0.09964228497225217
4,MLP,base,2014-10-19,-3.5311169624328613,-2.6754276752471924,0.029272191612903512,0.06887735495063758
4,MLP,base,2014-10-20,-3.326185703277588,-2.5782253742218018,0.035929880499427164,0.07590858391172291
4,MLP,base,2014-10-21,-3.3160204887390137,-2.282250165939331,0.036296981018878356,0.10205429902842958
4,MLP,base,2014-10-22,-3.3390533924102783,-2.464331865310669,0.03547050876076856,0.08506564870655649
4,MLP,base,2014-10-23,-2.8606009483337402,-2.538245439529419,0.057234345129534916,0.07900488712364744
4,MLP,base,2014-10-24,-3.0666468143463135,-2.2432968616485596,0.04657706153838674,0.10610809334824657
4,MLP,base,2014-10-25,-3.139876365661621,-2.311749219894409,0.04328813639617213,0.09908776357347947
4,MLP,base,2014-10-26,-3.2050230503082275,-2.3564298152923584,0.04055795787356913,0.09475791330042377
4,MLP,base,2014-10-27,-3.304471492767334,-2.3436076641082764,0.03671859984040358,0.09598073657793581
5,MLP,base,2014-12-27,-3.04084849357605,-3.2732107639312744,0.04779430640642632,0.03788458310468932
5,MLP,base,2014-12-28,-3.1824631690979004,-2.66302227973938,0.04148333598567617,0.06973712778932471
5,MLP,base,2014-12-29,-3.3324697017669678,-2.8431146144866943,0.035704806300884795,0.05824396563344042
5,MLP,base,2014-12-30,-3.381237268447876,-2.915262460708618,0.0340053429159542,0.0541897964713545
5,MLP,base,2014-12-31,-3.189762592315674,-3.2149181365966797,0.04118163254595047,0.040158611210468785
5,MLP,base,2015-01-01,-3.419088125228882,-2.920461893081665,0.03274226716787243,0.05390877145568476
5,MLP,base,2015-01-02,-3.6386220455169678,-2.9882047176361084,0.026288533560139233,0.0503777879595639
5,MLP,base,2015-01-03,-3.242244005203247,-3.488849401473999,0.03907609665440611,0.030535976627226163
5,MLP,base,2015-01-04,-2.4205589294433594,-3.335010290145874,0.08887191721108172,0.03561420973397006
5,MLP,base,2015-01-05,-2.98649263381958,-2.8423187732696533,0.05046411182053633,0.0582903370395845
5,MLP,base,2015-01-06,-2.829594373703003,-3.121070384979248,0.05903677866553112,0.04410991853683114
5,MLP,base,2015-01-07,-2.694007396697998,-2.7147934436798096,0.0676094455105259,0.06621861947097615
5,MLP,base,2015-01-08,-2.5746283531188965,-2.607332944869995,0.07618211235552069,0.07373091621023084
5,MLP,base,2015-01-09,-2.4679930210113525,-2.4132442474365234,0.08475477920051548,0.08952437368168299
5,MLP,base,2015-01-10,-2.371640920639038,-2.4333856105804443,0.09332744604551027,0.08773926813647595
5,MLP,base,2015-01-11,-3.4040980339050293,-2.320927381515503,0.03323677677886125,0.09818248074398343
5,MLP,base,2015-01-12,-3.247917890548706,-3.377258539199829,0.03885501495421289,0.03414091255774751
5,MLP,base,2015-01-13,-2.1060080528259277,-3.4991395473480225,0.12172291106286463,0.030223368022924708
5,MLP,base,2015-01-14,-1.1025488376617432,-2.668830394744873,0.3320237090999513,0.06933326046217637
5,MLP,base,2015-01-15,-1.6745065450668335,-3.23175311088562,0.1874006249666037,0.039488200859122184
5,MLP,base,2015-01-16,-2.0286388397216797,-3.092862367630005,0.13151440545284,0.04537188730764212
5,MLP,base,2015-01-17,-2.562476634979248,-2.4331858158111572,0.07711351675574563,0.08775679973661134
5,MLP,base,2015-01-18,-2.356276512145996,-3.019258737564087,0.09477244855618805,0.048837396282727624
5,MLP,base,2015-01-19,-2.7847278118133545,-2.497636556625366,0.06174587763997047,0.08227922130861608
5,MLP,base,2015-01-20,-2.6226935386657715,-2.9010958671569824,0.07260701651965311,0.054962944943985854
5,MLP,base,2015-01-21,-2.9291417598724365,-3.1086065769195557,0.05344287910053224,0.04466313666020313
5,MLP,base,2015-01-22,-2.557380199432373,-3.4405364990234375,0.07750751148600028,0.03204747726927887
5,MLP,base,2015-01-23,-2.971371650695801,-2.965505361557007,0.051232979747377734,0.051534409149009454
5,MLP,base,2015-01-24,-2.893695592880249,-3.3467495441436768,0.055371192352335445,0.03519856978730259
5,MLP,base,2015-01-25,-2.7241005897521973,-3.163954019546509,0.06560517793353508,0.04225831008207945
6,MLP,base,2015-03-27,-3.4151241779327393,-3.4774694442749023,0.03287231461316743,0.030885459627271673
6,MLP,base,2015-03-28,-3.6680686473846436,-3.946521520614624,0.02552571170456895,0.019321785482971733
6,MLP,base,2015-03-29,-3.5894737243652344,-4.445709705352783,0.027612848633388396,0.011728769099149664
6,MLP,base,2015-03-30,-3.3408219814300537,-4.144142150878906,0.035407833408202985,0.01585702306022717
6,MLP,base,2015-03-31,-3.449667453765869,-4.2779459953308105,0.03175618833151672,0.01387111419968921
6,MLP,base,2015-04-01,-3.5152626037597656,-4.015694618225098,0.02973998031922144,0.01803041593748995
6,MLP,base,2015-04-02,-3.651395797729492,-4.118536949157715,0.025954866502423703,0.01626828838680446
6,MLP,base,2015-04-03,-3.7260167598724365,-4.447318077087402,0.024088585070540354,0.0117099200245877
6,MLP,base,2015-04-04,-3.9510836601257324,-4.801406383514404,0.019233836443374622,0.008218171003496833
6,MLP,base,2015-04-05,-3.870967388153076,-5.12491512298584,0.02083819084478765,0.00594671207506606
6,MLP,base,2015-04-06,-3.878002405166626,-5.496068000793457,0.020692109494754994,0.004102862253970287
6,MLP,base,2015-04-07,-3.7185187339782715,-5.5654988288879395,0.024269879638865295,0.003827660716218633
6,MLP,base,2015-04-08,-3.5934386253356934,-5.5273942947387695,0.02750357981426089,0.003976326763366344
6,MLP,base,2015-04-09,-3.6363377571105957,-5.44456672668457,0.026348650206124695,0.004319701217832132
6,MLP,base,2015-04-10,-3.174422264099121,-5.4711432456970215,0.04181824347978832,0.004206410435967579
6,MLP,base,2015-04-11,-3.3780314922332764,-5.0837578773498535,0.03411453429125686,0.006196569223437404
6,MLP,base,2015-04-12,-3.5904908180236816,-4.8851118087768555,0.027584777785031156,0.007558268632906914
6,MLP,base,2015-04-13,-2.894021987915039,-4.847699165344238,0.05535312860382284,0.007846400088580043
6,MLP,base,2015-04-14,-3.021934747695923,-4.515805244445801,0.04870688636283413,0.010934786396652673
6,MLP,base,2015-04-15,-3.0480213165283203,-4.273011684417725,0.047452715215059164,0.013939727780360846
6,MLP,base,2015-04-16,-3.5310966968536377,-4.3209123611450195,0.029272783891357932,0.01328774477921385
6,MLP,base,2015-04-17,-3.533423900604248,-4.370043754577637,0.02920474295820916,0.012650677030427663
6,MLP,base,2015-04-18,-4.018894195556641,-4.446942329406738,0.017972820555238713,0.011714320830379684
6,MLP,base,2015-04-19,-3.899390935897827,-5.067266464233398,0.020254232329237586,0.006299606854164209
6,MLP,base,2015-04-20,-3.961280107498169,-5.478188991546631,0.019038715844548165,0.004176877230544081
6,MLP,base,2015-04-21,-4.193302154541016,-5.423169136047363,0.015096338953415488,0.0044131286261901125
6,MLP,base,2015-04-22,-3.358757734298706,-6.296602725982666,0.03477842651212492,0.001842543816375058
6,MLP,base,2015-04-23,-3.415769577026367,-5.7970380783081055,0.03285110341063994,0.003036525418909811
6,MLP,base,2015-04-24,-3.8679118156433105,-5.585879802703857,0.0209019615167555,0.003750438662947502
6,MLP,base,2015-04-25,-3.912740468978882,-5.656915664672852,0.0199856480143108,0.003493264729960081
7,MLP,base,2015-06-25,-4.192752361297607,-5.251522064208984,0.015104645865390816,0.005239527414566303
7,MLP,base,2015-06-26,-4.565971374511719,-4.759809494018555,0.010399759888495817,0.00856723135276669
7,MLP,base,2015-06-27,-4.069391250610352,-4.246841907501221,0.017087780079148667,0.014309342886560708
7,MLP,base,2015-06-28,-3.9887659549713135,-3.8909451961517334,0.018522546527819404,0.020426020305557745
7,MLP,base,2015-06-29,-3.8147284984588623,-4.148984909057617,0.022043687319472073,0.015780416925892278
7,MLP,base,2015-06-30,-3.5086793899536133,-4.060288429260254,0.029936411214120537,0.017244034710939105
7,MLP,base,2015-07-01,-3.6695988178253174,-4.374972343444824,0.02548668463625141,0.012588480391898771
7,MLP,base,2015-07-02,-3.860034465789795,-4.476218223571777,0.021067263706295653,0.011376344735938345
7,MLP,base,2015-07-03,-4.175755023956299,-4.6852898597717285,0.015363579139655895,0.009230048801708133
7,MLP,base,2015-07-04,-4.253625869750977,-4.9844770431518555,0.014212596719665871,0.006843345871666709
7,MLP,base,2015-07-05,-3.2222251892089844,-5.255501747131348,0.03986624312693235,0.005218717153582447
7,MLP,base,2015-07-06,-3.241290807723999,-5.407705307006836,0.0391133624315978,0.004481903034789522
7,MLP,base,2015-07-07,-3.576364755630493,-5.241053581237793,0.027977204461129595,0.0052946655254109245
7,MLP,base,2015-07-08,-3.391282320022583,-5.146430015563965,0.03366546939266896,0.005820135511566495
7,MLP,base,2015-07-09,-3.422074317932129,-4.910457134246826,0.032644636959837665,0.007369108884670834
7,MLP,base,2015-07-10,-2.752260208129883,-4.160428524017334,0.06378352133309316,0.015600861139387558
7,MLP,base,2015-07-11,-3.034359931945801,-3.8809902667999268,0.0481054336547322,0.020630375477194724
7,MLP,base,2015-07-12,-3.0401153564453125,-3.967151403427124,0.04782935990190968,0.018927262579119784
7,MLP,base,2015-07-13,-2.7925188541412354,-3.7959728240966797,0.061266683309198496,0.022461034539506364
7,MLP,base,2015-07-14,-3.332293748855591,-3.4692437648773193,0.035711085748900966,0.03114056135258727
7,MLP,base,2015-07-15,-3.617037773132324,-3.252671241760254,0.026862117413652613,0.03867076076275678
7,MLP,base,2015-07-16,-3.3607044219970703,-3.567312002182007,0.034710793095103776,0.02823162836245583
7,MLP,base,2015-07-17,-3.6052908897399902,-3.2690622806549072,0.027179527646685343,0.038042073152164395
7,MLP,base,2015-07-18,-3.5579898357391357,-2.3621537685394287,0.028496040390625782,0.09421707272739778
7,MLP,base,2015-07-19,-4.162354946136475,-2.025184392929077,0.015570835965359379,0.13196949670027172
7,MLP,base,2015-07-20,-3.9573256969451904,-2.060715913772583,0.0191141519040635,0.12736274649676244
7,MLP,base,2015-07-21,-3.9737884998321533,-2.0431928634643555,0.018802055908827657,0.12961419903417445
7,MLP,base,2015-07-22,-3.9169833660125732,-2.210932493209839,0.01990102748274818,0.10959839108558189
7,MLP,base,2015-07-23,-3.97947359085083,-2.1633760929107666,0.0186954663922931,0.11493641921354174
7,MLP,base,2015-07-24,-3.810760974884033,-2.62777042388916,0.02213131908418573,0.07223933594086293
8,MLP,base,2015-09-23,-3.4901280403137207,-2.3135926723480225,0.030496953900241968,0.09890526823658205
8,MLP,base,2015-09-24,-3.4996793270111084,-2.3648786544799805,0.0302070583073862,0.09396069138690516
8,MLP,base,2015-09-25,-3.5046706199645996,-2.3168227672576904,0.03005666256018257,0.09858631021048005
8,MLP,base,2015-09-26,-3.6037700176239014,-2.2098400592803955,0.027220893142623215,0.10971818551937887
8,MLP,base,2015-09-27,-3.5834105014801025,-2.1592977046966553,0.027780779698061732,0.11540613177583695
8,MLP,base,2015-09-28,-3.3765673637390137,-2.2423155307769775,0.03416452143463774,0.10621227161410104
8,MLP,base,2015-09-29,-3.2266266345977783,-2.2704899311065674,0.03969115161654984,0.10326156662950542
8,MLP,base,2015-09-30,-3.576176166534424,-2.032595634460449,0.027982484187123326,0.13099505418597832
8,MLP,base,2015-10-01,-3.45686674118042,-2.2449145317077637,0.031528380567514044,0.10593658420642421
8,MLP,base,2015-10-02,-3.54671573638916,-2.1307291984558105,0.028819125553239684,0.11875065946826174
8,MLP,base,2015-10-03,-3.8624699115753174,-2.094689130783081,0.021016015893383835,0.1231084983515886
8,MLP,base,2015-10-04,-3.5772647857666016,-2.1852073669433594,0.027952037049479968,0.11245440190862883
8,MLP,base,2015-10-05,-3.638089179992676,-2.209883451461792,0.026302545191913454,0.10971342471082807
8,MLP,base,2015-10-06,-3.5173897743225098,-2.2340140342712402,0.029676786125175852,0.10709766244853758
8,MLP,base,2015-10-07,-3.6851582527160645,-2.3254048824310303,0.025093191582145846,0.09774385126653586
8,MLP,base,2015-10-08,-3.762727737426758,-2.6402323246002197,0.023220305579770402,0.07134468250366834
8,MLP,base,2015-10-09,-4.0306854248046875,-2.393221139907837,0.01776214514675795,0.09133499669902548
8,MLP,base,2015-10-10,-3.759018659591675,-2.8076953887939453,0.02330659034135342,0.06034389149675919
8,MLP,base,2015-10-11,-4.002038955688477,-2.8340909481048584,0.01827832594469676,0.058771918290186
8,MLP,base,2015-10-12,-3.783871650695801,-2.8303849697113037,0.022734492308212072,0.0589901298805484
8,MLP,base,2015-10-13,-3.5387580394744873,-3.1262261867523193,0.029049371424821467,0.04388308175430026
8,MLP,base,2015-10-14,-3.6213793754577637,-3.179370880126953,0.02674575139649226,0.041611815714600604
8,MLP,base,2015-10-15,-3.5921411514282227,-3.142284631729126,0.02753929139974412,0.04318401552077395
8,MLP,base,2015-10-16,-3.5017197132110596,-3.309474229812622,0.030145488011373893,0.03653536791730318
8,MLP,base,2015-10-17,-2.998164415359497,-3.3196001052856445,0.04987852858158158,0.0361672819714634
8,MLP,base,2015-10-18,-3.109060525894165,-2.784968614578247,0.044642866735055485,0.061731016454855736
8,MLP,base,2015-10-19,-3.200082778930664,-2.9763596057891846,0.040758823750098705,0.05097806677728698
8,MLP,base,2015-10-20,-3.578526496887207,-2.779637575149536,0.027916793235464823,0.062060985749043764
8,MLP,base,2015-10-21,-3.4136273860931396,-2.9326107501983643,0.032921551287456184,0.053257803636553934
8,MLP,base,2015-10-22,-3.5660862922668457,-2.75323224067688,0.028266256052602138,0.06372155455315182
9,MLP,base,2015-12-22,-3.591787338256836,-2.3792824745178223,0.02754903930003191,0.09261699873829651
9,MLP,base,2015-12-23,-3.8610289096832275,-3.4511098861694336,0.0210463239701207,0.03171041188096861
9,MLP,base,2015-12-24,-3.6366944313049316,-2.5474350452423096,0.02633925526517032,0.0782821890109579
9,MLP,base,2015-12-25,-3.8086445331573486,-2.894880771636963,0.022178211158710458,0.05530560869999555
9,MLP,base,2015-12-26,-2.7967281341552734,-3.680630683898926,0.061009339445454475,0.025207062126433942
9,MLP,base,2015-12-27,-3.057518243789673,-2.5420961380004883,0.047004197991401486,0.078701248073493
9,MLP,base,2015-12-28,-3.4357845783233643,-2.5466432571411133,0.032200130458015425,0.07834419646981479
9,MLP,base,2015-12-29,-3.636326313018799,-3.001960277557373,0.026348955502293735,0.049689557490707796
9,MLP,base,2015-12-30,-3.347834587097168,-2.9917521476745605,0.03516040001603408,0.05019939285496827
9,MLP,base,2015-12-31,-3.371039867401123,-3.318392753601074,0.03435388242838945,0.03621097498345971
9,MLP,base,2016-01-01,-3.3868167400360107,-3.0102593898773193,0.03381613810727159,0.04927888465606094
9,MLP,base,2016-01-02,-3.803589344024658,-2.451037883758545,0.0222906105315029,0.08620406024924289
9,MLP,base,2016-01-03,-3.6930341720581055,-3.1604955196380615,0.024896337080692475,0.04240471350038858
9,MLP,base,2016-01-04,-3.631852388381958,-3.501882791519165,0.02646710342901588,0.03014057153474585
9,MLP,base,2016-01-05,-3.970703363418579,-2.9803450107574463,0.018860153015418855,0.05077530281346334
9,MLP,base,2016-01-06,-4.177031993865967,-4.363856315612793,0.01534397471918059,0.012729195046506731
9,MLP,base,2016-01-07,-3.4198074340820312,-3.5796780586242676,0.03271872593755953,0.027884664040653637
9,MLP,base,2016-01-08,-3.3519129753112793,-3.4299802780151367,0.03501729237715978,0.03238756951396133
9,MLP,base,2016-01-09,-3.7966580390930176,-3.365468978881836,0.02244564670210912,0.0345458010625425
9,MLP,base,2016-01-10,-3.7997703552246094,-4.055365562438965,0.022375899132696872,0.017329134141229743
9,MLP,base,2016-01-11,-3.675438404083252,-3.6048154830932617,0.025338282525109435,0.027192451819119324
9,MLP,base,2016-01-12,-3.82246994972229,-4.036350250244141,0.021873699634660834,0.01766180613408631
9,MLP,base,2016-01-13,-3.4002673625946045,-3.668118476867676,0.033364341349668605,0.02552443963751022
9,MLP,base,2016-01-14,-3.866205930709839,-3.5990371704101562,0.02093764553250186,0.027350033204938267
9,MLP,base,2016-01-15,-2.867516279220581,-3.944812297821045,0.05683991483578992,0.019354838976069016
9,MLP,base,2016-01-16,-2.5024402141571045,-3.349963665008545,0.08188493689665807,0.0350856189137115
9,MLP,base,2016-01-17,-2.9889116287231445,-3.3089911937713623,0.050342193062846145,0.03655302008459156
