fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
5,LSTM,extended,2020-09-15,-3.734069585800171,-3.549534320831299,0.023895381561913433,0.028738009235609232
5,LSTM,extended,2020-09-16,-3.7750813961029053,-3.4985249042510986,0.02293521199149123,0.03024195032374867
5,LSTM,extended,2020-09-17,-3.9141416549682617,-3.4509613513946533,0.019957660493326132,0.03171512233116506
5,LSTM,extended,2020-09-18,-4.195559024810791,-3.456650972366333,0.015062311087696383,0.03153518761470265
5,LSTM,extended,2020-09-19,-4.102220058441162,-3.4668025970458984,0.016535915157947778,0.03121667357718444
5,LSTM,extended,2020-09-20,-4.0340776443481445,-3.5798075199127197,0.01770199403150487,0.02788105428849089
5,LSTM,extended,2020-09-21,-3.695404291152954,-3.6605541706085205,0.024837400070262382,0.025718246474686294
5,LSTM,extended,2020-09-22,-3.850571870803833,-3.5369160175323486,0.021267558710495606,0.02910293178831131
5,LSTM,extended,2020-09-23,-4.2460832595825195,-3.5253686904907227,0.014320200007818487,0.02944094076928124
5,LSTM,extended,2020-09-24,-3.6953437328338623,-3.519524335861206,0.02483890156345445,0.02961350790679133
5,LSTM,extended,2020-09-25,-3.913935661315918,-3.389523983001709,0.01996177366646081,0.033724716622433884
6,LSTM,extended,2020-11-25,-3.3251888751983643,-3.4009947776794434,0.035965715327775594,0.0333400774836095
6,LSTM,extended,2020-11-26,-2.530325412750244,-3.3670101165771484,0.07963308560752091,0.034492602214803075
6,LSTM,extended,2020-11-27,-2.8705053329467773,-3.29545521736145,0.05667026886779488,0.03705116486962918
6,LSTM,extended,2020-11-28,-3.5355770587921143,-3.2424402236938477,0.029141922698523184,0.03906843294389408
6,LSTM,extended,2020-11-29,-3.5092198848724365,-3.400195360183716,0.02992023789937818,0.03336674078898942
6,LSTM,extended,2020-11-30,-3.0726821422576904,-3.5127687454223633,0.046296806731418436,0.02981424198039254
6,LSTM,extended,2020-12-01,-2.7698183059692383,-3.474982976913452,0.06267337556345869,0.030962350893639905
6,LSTM,extended,2020-12-02,-2.9888601303100586,-3.314727306365967,0.05034478181479426,0.03634394799214145
6,LSTM,extended,2020-12-03,-3.3280677795410156,-3.2665064334869385,0.0358623201175956,0.03813942726076791
6,LSTM,extended,2020-12-04,-3.5611331462860107,-3.2739126682281494,0.028406609508646024,0.03785800107611516
6,LSTM,extended,2020-12-05,-3.6456246376037598,-3.315713882446289,0.02610509149641517,0.03630810959408219
6,LSTM,extended,2020-12-06,-3.899967670440674,-3.4689414501190186,0.02024255448874177,0.031149977030066493
6,LSTM,extended,2020-12-07,-3.8773574829101562,-3.626988649368286,0.02070545850457751,0.026596144285802103
6,LSTM,extended,2020-12-08,-3.764285087585449,-3.626443862915039,0.02318416908156917,0.026610637457848918
6,LSTM,extended,2020-12-09,-3.220737934112549,-3.5349857807159424,0.039925578043524895,0.02915916160899338
6,LSTM,extended,2020-12-10,-3.5690131187438965,-3.468318223953247,0.028183640786006305,0.03116939656780053
6,LSTM,extended,2020-12-11,-3.4135942459106445,-3.42974853515625,0.03292264916455151,0.032395075973980975
6,LSTM,extended,2020-12-12,-3.7718966007232666,-3.417841911315918,0.02300837401685804,0.03278309750609523
6,LSTM,extended,2020-12-13,-3.720940351486206,-3.5331480503082275,0.02421117908305366,0.029212797574450153
6,LSTM,extended,2020-12-14,-3.7760534286499023,-3.5004799365997314,0.022912932469219025,0.030182884070061353
6,LSTM,extended,2020-12-15,-3.8476808071136475,-3.525601625442505,0.02132913547582172,0.0294340837414851
6,LSTM,extended,2020-12-16,-3.245277166366577,-3.530289888381958,0.038957756356187395,0.029296411943600983
6,LSTM,extended,2020-12-17,-2.6418075561523438,-3.4420294761657715,0.07123239043875418,0.031999666802164595
6,LSTM,extended,2020-12-18,-2.9649031162261963,-3.264885902404785,0.05156545496845364,0.03820128351075585
6,LSTM,extended,2020-12-19,-3.3160531520843506,-3.183117628097534,0.03629579167530582,0.041456198402524194
6,LSTM,extended,2020-12-20,-3.4727227687835693,-3.277503490447998,0.031032409342492403,0.03772230346754488
6,LSTM,extended,2020-12-21,-3.336707353591919,-3.3459208011627197,0.03555381830781886,0.035227752454035824
6,LSTM,extended,2020-12-22,-3.216996669769287,-3.278334140777588,0.040075227273145324,0.03769098242564797
6,LSTM,extended,2020-12-23,-3.1496362686157227,-3.2178454399108887,0.04286770702759733,0.04004122663945058
6,LSTM,extended,2020-12-24,-3.1876602172851562,-3.1621172428131104,0.04126830678647082,0.042336000509340985
7,LSTM,extended,2021-02-23,-2.014981269836426,-2.8891212940216064,0.133322895979414,0.05562505922391635
7,LSTM,extended,2021-02-24,-2.4884181022644043,-2.7253971099853516,0.08304121364188209,0.06552016883393724
7,LSTM,extended,2021-02-25,-2.8672983646392822,-2.8034355640411377,0.05685230145595613,0.06060149422373201
7,LSTM,extended,2021-02-26,-2.5049283504486084,-2.8764808177948,0.08168144601143738,0.056332649305222776
7,LSTM,extended,2021-02-27,-2.7999045848846436,-2.802762508392334,0.060815852836125964,0.06064229613791493
7,LSTM,extended,2021-02-28,-2.7290096282958984,-2.88041615486145,0.06528390417556106,0.056111396939855486
7,LSTM,extended,2021-03-01,-2.9434797763824463,-2.826324224472046,0.05268207999646411,0.05923016083266906
7,LSTM,extended,2021-03-02,-3.01411771774292,-2.779331922531128,0.04908911890557322,0.062079957754169295
7,LSTM,extended,2021-03-03,-3.0491433143615723,-2.7915921211242676,0.047399507642155246,0.061323491708322554
7,LSTM,extended,2021-03-04,-2.81083607673645,-2.817948579788208,0.06015466339571264,0.059728335050948836
7,LSTM,extended,2021-03-05,-2.891709566116333,-2.8266046047210693,0.055481265984242335,0.05921355619053692
7,LSTM,extended,2021-03-06,-3.0771267414093018,-2.8130970001220703,0.04609148556551894,0.06001881595113061
7,LSTM,extended,2021-03-07,-3.304931879043579,-3.011892318725586,0.036701705146795535,0.04919848139163733
7,LSTM,extended,2021-03-08,-3.1938889026641846,-3.0884196758270264,0.041012055578864566,0.04557390909187497
7,LSTM,extended,2021-03-09,-3.3286588191986084,-3.051804304122925,0.03584113062290575,0.04727354153106745
7,LSTM,extended,2021-03-10,-3.1597251892089844,-3.1096370220184326,0.04243739456795257,0.044617137443530616
7,LSTM,extended,2021-03-11,-2.973604440689087,-3.1006064414978027,0.051118717906868866,0.045021880970010766
7,LSTM,extended,2021-03-12,-3.08373761177063,-3.0730016231536865,0.045787794381057026,0.04628201495641681
7,LSTM,extended,2021-03-13,-3.1368582248687744,-3.0916941165924072,0.04341898197473374,0.045424924047830835
7,LSTM,extended,2021-03-14,-3.398660898208618,-3.130974054336548,0.03341798109048236,0.04367522447534676
7,LSTM,extended,2021-03-15,-2.7594213485717773,-3.214951276779175,0.06332839522711266,0.04015728036848541
7,LSTM,extended,2021-03-16,-2.944159746170044,-3.020138740539551,0.0526462710600134,0.04879443812431075
7,LSTM,extended,2021-03-17,-3.163048267364502,-3.039588212966919,0.04229660660734937,0.047854581337624366
7,LSTM,extended,2021-03-18,-3.232917547225952,-3.1261959075927734,0.03944225055469401,0.04388441051755367
7,LSTM,extended,2021-03-19,-3.2021381855010986,-3.1126482486724854,0.040675127311482845,0.044482987179713
7,LSTM,extended,2021-03-20,-3.5012338161468506,-3.0853726863861084,0.030160141477787956,0.045712984114592646
7,LSTM,extended,2021-03-21,-3.3411295413970947,-3.185457944869995,0.03539693866297699,0.04135929118370265
7,LSTM,extended,2021-03-22,-3.4068524837493896,-3.1500182151794434,0.03314534901114082,0.042851336314968735
7,LSTM,extended,2021-03-23,-3.0392425060272217,-3.115283250808716,0.047871132931595284,0.04436592867954792
7,LSTM,extended,2021-03-24,-3.1649630069732666,-3.0078251361846924,0.042215696290656135,0.04939898810917616
8,LSTM,extended,2021-05-24,-2.3715906143188477,-2.584078550338745,0.09333214015229901,0.07546557531122476
8,LSTM,extended,2021-05-25,-2.4514522552490234,-2.5978198051452637,0.08616833732139116,0.07443567573618069
8,LSTM,extended,2021-05-26,-2.837568998336792,-2.6211328506469727,0.05856786377784445,0.07272042475534282
8,LSTM,extended,2021-05-27,-2.837923049926758,-2.7551958560943604,0.05854713133212964,0.06359655267454233
8,LSTM,extended,2021-05-28,-2.60593318939209,-2.837700366973877,0.07383419848092362,0.05856016816059176
8,LSTM,extended,2021-05-29,-2.5897011756896973,-2.853541135787964,0.07504244414632706,0.057639838525901814
8,LSTM,extended,2021-05-30,-2.8504269123077393,-2.895184278488159,0.05781962359971695,0.05528882561283025
8,LSTM,extended,2021-05-31,-2.936537265777588,-3.0068771839141846,0.053049098948137294,0.04944583820391306
8,LSTM,extended,2021-06-01,-2.9950289726257324,-3.1020352840423584,0.050035170747486896,0.04495759771301939
8,LSTM,extended,2021-06-02,-3.234771966934204,-3.1603047847747803,0.03936916860170463,0.04241280233091438
8,LSTM,extended,2021-06-03,-3.357517719268799,-3.2628977298736572,0.03482157598657019,0.03827730982483889
8,LSTM,extended,2021-06-04,-3.0127432346343994,-3.363067865371704,0.049156630126195124,0.03462884914023383
8,LSTM,extended,2021-06-05,-3.0355348587036133,-3.3365352153778076,0.04804894508541989,0.03555994209924099
8,LSTM,extended,2021-06-06,-3.2162952423095703,-3.3751380443573,0.04010334846012502,0.0342133850195351
8,LSTM,extended,2021-06-07,-3.382817029953003,-3.485769748687744,0.03395166434816378,0.030630161817926486
8,LSTM,extended,2021-06-08,-2.764169454574585,-3.526128053665161,0.06302841710052727,0.029418592881601934
8,LSTM,extended,2021-06-09,-2.680737257003784,-3.333080291748047,0.06851260803691449,0.0356830114932825
8,LSTM,extended,2021-06-10,-2.7915728092193604,-3.2725777626037598,0.061324682700821954,0.037908571694020385
8,LSTM,extended,2021-06-11,-3.066664695739746,-3.254255771636963,0.04657622807919097,0.03860953429152457
8,LSTM,extended,2021-06-12,-3.0420570373535156,-3.3593225479125977,0.04773657840801823,0.03475878839094035
8,LSTM,extended,2021-06-13,-3.3586678504943848,-3.398665428161621,0.03478155128223052,0.0334178287200605
8,LSTM,extended,2021-06-14,-2.974642276763916,-3.510629892349243,0.05106568275572537,0.029878078529026648
8,LSTM,extended,2021-06-15,-3.2194910049438477,-3.358572244644165,0.039975386837257786,0.034784877817246845
8,LSTM,extended,2021-06-16,-3.213167667388916,-3.4213225841522217,0.04022897120903456,0.032669188589146976
8,LSTM,extended,2021-06-17,-3.3760809898376465,-3.4541244506835938,0.03418113905592797,0.03161496270956335
8,LSTM,extended,2021-06-18,-3.198855400085449,-3.530158281326294,0.04080887656626067,0.029300267813158726
8,LSTM,extended,2021-06-19,-3.14090895652771,-3.4763247966766357,0.04324345875416832,0.030920832846975135
8,LSTM,extended,2021-06-20,-3.1575608253479004,-3.4787790775299072,0.04252934257629318,0.030845037464033432
8,LSTM,extended,2021-06-21,-2.476207733154297,-3.4614055156707764,0.08406139328242265,0.03138560802512636
8,LSTM,extended,2021-06-22,-2.4373490810394287,-3.204829454421997,0.08739219420045306,0.04056580936907245
9,LSTM,extended,2021-08-22,-3.736858367919922,-3.621072769165039,0.02382883486364211,0.02675395026883334
9,LSTM,extended,2021-08-23,-3.7014126777648926,-3.679088830947876,0.02468861342760275,0.02524595770290352
9,LSTM,extended,2021-08-24,-3.6283020973205566,-3.6145522594451904,0.026561235952239037,0.026928969714700955
9,LSTM,extended,2021-08-25,-3.465425968170166,-3.636326789855957,0.0312596803349919,0.026348941663412232
9,LSTM,extended,2021-08-26,-3.340066909790039,-3.545376777648926,0.03543457973014199,0.028857737506825815
9,LSTM,extended,2021-08-27,-3.5049943923950195,-3.528942346572876,0.03004693265545346,0.029335916708209522
9,LSTM,extended,2021-08-28,-3.818385601043701,-3.6501195430755615,0.021963220658579006,0.025988011904990137
9,LSTM,extended,2021-08-29,-3.7196099758148193,-3.737795352935791,0.024243413031324126,0.023806520315520174
9,LSTM,extended,2021-08-30,-3.7268455028533936,-3.6409974098205566,0.02406863130775973,0.026226162673925323
9,LSTM,extended,2021-08-31,-3.55172061920166,-3.627675771713257,0.02867524724301811,0.026577875750980053
9,LSTM,extended,2021-09-01,-3.6034672260284424,-3.6152689456939697,0.027229141082513845,0.026909676999483413
9,LSTM,extended,2021-09-02,-3.5708839893341064,-3.6473116874694824,0.02813096843367215,0.026061085059410738
9,LSTM,extended,2021-09-03,-3.4826278686523438,-3.6651484966278076,0.030726549672649296,0.025600359432907213
9,LSTM,extended,2021-09-04,-3.7209017276763916,-3.675496816635132,0.024212117584032754,0.02533680464430845
9,LSTM,extended,2021-09-05,-3.902390480041504,-3.789123296737671,0.020193570409838987,0.022615410175104298
9,LSTM,extended,2021-09-06,-3.850835084915161,-3.797603130340576,0.021261962160867703,0.022424445991722178
9,LSTM,extended,2021-09-07,-1.976778507232666,-3.7528908252716064,0.1385147369486745,0.02344984833471569
