fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
1,MLP,base,2021-01-30,-2.5743777751922607,-2.919069528579712,0.07620121643466324,0.05398388440949748,0.00580662538612239,0.002914259775937985
1,MLP,base,2021-01-31,-3.1672885417938232,-4.132812976837158,0.04211762956496403,0.016037691627976657,0.001773894720171532,0.0002572075527540725
1,MLP,base,2021-02-01,-3.053966999053955,-3.7798006534576416,0.047171408529681956,0.02282723150322198,0.0022251417826741515,0.0005210824981016901
1,MLP,base,2021-02-02,-3.2233691215515137,-3.9174859523773193,0.03982065806298858,0.0198910289562015,0.0015856848085694574,0.0003956530329364466
1,MLP,base,2021-02-03,-3.1926143169403076,-3.2943637371063232,0.04106436460354297,0.03709162757353279,0.001686282040292713,0.0013757888360536581
1,MLP,base,2021-02-04,-3.05179762840271,-3.3236958980560303,0.047273860701312,0.03601945118727226,0.002234817905607051,0.001297400863832289
1,MLP,base,2021-02-05,-3.2506661415100098,-4.2821364402771,0.03874837790584364,0.013813109634734474,0.0015014367903340715,0.00019080199778119436
1,MLP,base,2021-02-06,-3.212298631668091,-3.7228972911834717,0.04026394325108493,0.02416384659970323,0.0016211851261265873,0.0005838914824939894
1,MLP,base,2021-02-07,-3.017209053039551,-3.2702105045318604,0.048937602307468644,0.03799841739204948,0.0023948889196039607,0.0014438797243004086
1,MLP,base,2021-02-08,-2.5720884799957275,-3.12937068939209,0.07637585979584378,0.04374530798495266,0.005833271959554387,0.0019136519706983628
2,MLP,base,2021-04-12,-3.563331365585327,-2.8598852157592773,0.028344231765267583,0.057275324193916025,0.0008033954743632038,0.0032804627615181823
2,MLP,base,2021-04-13,-3.429858684539795,-2.2992775440216064,0.03239150701833008,0.100331292494823,0.001049209726918527,0.010066368253681728
2,MLP,base,2021-04-14,-3.1853654384613037,-1.8594459295272827,0.04136311475376421,0.15575889787559694,0.0017109072621330666,0.024260834267420636
2,MLP,base,2021-04-15,-3.489262104034424,-2.6129791736602783,0.030523374227191268,0.07331578759036526,0.0009316763742131641,0.005375204709995557
2,MLP,base,2021-04-16,-3.288890838623047,-1.8655301332473755,0.037295181200821946,0.15481410601642182,0.001390930540802143,0.023967407421663894
2,MLP,base,2021-04-17,-3.514065980911255,-1.8335016965866089,0.029775591292463596,0.15985282047137434,0.0008865858368158338,0.025552924212653434
2,MLP,base,2021-04-18,-2.26442813873291,-1.4716325998306274,0.10388941972888577,0.22955040513151412,0.0107930115316046,0.052693388496042264
2,MLP,base,2021-04-19,-3.0884430408477783,-1.6576391458511353,0.0455728444396938,0.19058839080117368,0.0020768841503245304,0.036323934708180905
2,MLP,base,2021-04-21,-3.2828330993652344,-1.9787113666534424,0.03752178966397155,0.1382472626207072,0.0014078846995873224,0.019112305622118783
2,MLP,base,2021-04-22,-2.9460272789001465,-2.3778700828552246,0.05254804335058721,0.09274790265128974,0.0027612968599751925,0.008602173446213118
2,MLP,base,2021-04-23,-2.5534307956695557,-2.218824863433838,0.0778142383038666,0.1087368043811947,0.006055055682810942,0.0118236926270342
2,MLP,base,2021-04-24,-3.1219279766082764,-2.9752578735351562,0.04407210611020383,0.05103426191903674,0.0019423505369890659,0.0026044958896208436
2,MLP,base,2021-04-26,-2.917996883392334,-2.8334240913391113,0.05404182728599741,0.05881112381898549,0.002920519096409574,0.0034587482848520423
2,MLP,base,2021-04-27,-3.2582154273986816,-2.7966341972351074,0.03845695206175271,0.061015072136204565,0.0014789371618799461,0.0037228390277862468
2,MLP,base,2021-04-28,-3.5809836387634277,-2.3209550380706787,0.02784828532616628,0.09817976539205969,0.0007755269956075681,0.009639266332439882
2,MLP,base,2021-04-29,-3.229215383529663,-3.2827484607696533,0.039588542194466295,0.03752496901200912,0.0015672526730830384,0.0014081232993522449
2,MLP,base,2021-04-30,-3.4159746170043945,-2.986799478530884,0.032844371991255054,0.05044863057504085,0.0010787527714999396,0.0025450643268969462
2,MLP,base,2021-05-01,-3.555774211883545,-2.5828776359558105,0.028559246570514247,0.07555625745789024,0.0008156305646754298,0.005708748041042995
2,MLP,base,2021-05-02,-3.589463472366333,-2.2234597206115723,0.02761313184795271,0.10823399091100218,0.0007624850504524203,0.011714596788522902
2,MLP,base,2021-05-03,-3.5569262504577637,-3.146892547607422,0.028526362966344015,0.042985484921320205,0.0008137533840876033,0.0018477519139210468
2,MLP,base,2021-05-04,-3.1166481971740723,-3.036839008331299,0.04430541350350122,0.04798632441332513,0.0019629696657162284,0.0023026873307008832
2,MLP,base,2021-05-05,-3.16392183303833,-2.679133892059326,0.04225966975323658,0.06862255297003837,0.0017858796876526182,0.0047090547761257226
2,MLP,base,2021-05-06,-3.2677369117736816,-2.5815558433532715,0.038092522076287244,0.07565619320590766,0.001451040238132431,0.005723859570409629
2,MLP,base,2021-05-07,-3.1472630500793457,-3.6670126914978027,0.04296956615440929,0.025552679811401423,0.0018463836154981564,0.0006529394455440019
2,MLP,base,2021-05-08,-3.3099863529205322,-3.144408941268921,0.036516660166339705,0.04309237665251594,0.0013334664697039408,0.0018569529255623009
2,MLP,base,2021-05-09,-3.3762059211730957,-3.092099905014038,0.0341768663138534,0.04540649487496625,0.0011680581910350073,0.0020617497768303365
2,MLP,base,2021-05-10,-3.3044190406799316,-2.7704689502716064,0.036720525924765865,0.06263261626707026,0.001348397024191402,0.003922844620458074
2,MLP,base,2021-05-11,-2.889321804046631,-3.189755439758301,0.05561390372183776,0.04118193117311505,0.00309290628718184,0.001695951455147185
2,MLP,base,2021-05-12,-3.2641096115112305,-2.2261390686035156,0.038230954713467755,0.10794438251209824,0.0014616058983032225,0.01165198971591818
2,MLP,base,2021-05-13,-2.1946518421173096,-1.8497437238693237,0.11139732419223249,0.15727745761011858,0.012409363837189344,0.024736198672302645
3,MLP,base,2021-07-13,-3.5684406757354736,-2.510608434677124,0.028199778959379106,0.08121879786539515,0.0007952275333578406,0.006596493126699916
3,MLP,base,2021-07-14,-3.3440773487091064,-2.1498031616210938,0.03529275648132087,0.116507078583039,0.0012455786600498158,0.013573899359954426
3,MLP,base,2021-07-15,-3.4650797843933105,-2.3409056663513184,0.03127049708061626,0.09624042702340566,0.00097784398766883,0.00926221979364747
3,MLP,base,2021-07-16,-3.3832616806030273,-1.5038138628005981,0.0339365727015026,0.22228078304528995,0.0011516909667243715,0.04940874651122726
3,MLP,base,2021-07-17,-3.6082329750061035,-1.8354634046554565,0.027099681525159507,0.1595395432636889,0.0007343927387650714,0.025452865864786466
3,MLP,base,2021-07-18,-3.8357274532318115,-2.075174331665039,0.021585620836764092,0.12553453093995104,0.00046593902690854414,0.015758918458313526
3,MLP,base,2021-07-19,-3.62420654296875,-2.4013590812683105,0.02667023751645969,0.09059473396310615,0.000711301569184374,0.008207405821845978
3,MLP,base,2021-07-20,-3.3970415592193604,-2.0824668407440186,0.033472135829561725,0.12462239906771387,0.00112038387699263,0.01553074234939253
3,MLP,base,2021-07-21,-3.24204683303833,-1.7220402956008911,0.03908380887380106,0.17870116249312132,0.0015275441160838101,0.03193410547639295
3,MLP,base,2021-07-22,-3.382009983062744,-1.5180152654647827,0.033979082419204755,0.21914639304442243,0.0011545780420511096,0.04802514158438048
3,MLP,base,2021-07-23,-3.7569680213928223,-1.7708511352539062,0.02335443540739333,0.1701880640934839,0.0005454296531981073,0.02896397715988778
3,MLP,base,2021-07-24,-3.6916253566741943,-1.5616742372512817,0.0249314392252668,0.2097845379113274,0.000621576661843172,0.04400955234666916
3,MLP,base,2021-07-25,-3.603750467300415,-1.9233547449111938,0.02722143025432408,0.1461159472287887,0.0007410062650910303,0.021349870034566166
3,MLP,base,2021-07-26,-2.5722336769104004,-2.1521999835968018,0.07636476530012684,0.11622816621796397,0.005831577379343457,0.013508986622390662
3,MLP,base,2021-07-27,-2.7327868938446045,-1.7157257795333862,0.0650377663039042,0.17983314411488033,0.004229911045801258,0.032339959722243315
3,MLP,base,2021-07-28,-2.926567554473877,-1.291456937789917,0.053580620595257644,0.27487001269578026,0.0028708829033729476,0.0755535238793784
3,MLP,base,2021-07-29,-3.2435896396636963,-2.191016674041748,0.03902355746883344,0.11180301358461289,0.0015228380375233459,0.012499913846601134
3,MLP,base,2021-07-30,-3.497667074203491,-2.1027674674987793,0.030267905505129134,0.12211799257480442,0.0009161461036674266,0.014912804110499988
3,MLP,base,2021-07-31,-3.2090072631835938,-2.3444571495056152,0.04039668623741588,0.09589923695656231,0.0016318922589642253,0.009196663648850887
3,MLP,base,2021-08-01,-3.4735143184661865,-1.8030003309249878,0.031007856821121504,0.16480367012096647,0.0009614871846391714,0.027160249685340337
3,MLP,base,2021-08-02,-3.255387783050537,-1.8598886728286743,0.03856585493582041,0.1556899519263078,0.0014873251669307434,0.024239361130816033
3,MLP,base,2021-08-03,-3.1732966899871826,-1.6823753118515015,0.04186533921411557,0.18593179508017,0.0017527066275129625,0.034570632421734325
3,MLP,base,2021-08-04,-3.4724836349487305,-1.9930311441421509,0.031039835625067763,0.13628169924091385,0.000963471395631226,0.0185727015479909
3,MLP,base,2021-08-05,-3.147127866744995,-2.0027713775634766,0.04297537082075974,0.13496072731291472,0.0018468824971818077,0.018214397916830927
3,MLP,base,2021-08-06,-3.0206503868103027,-1.744857907295227,0.048769483225869464,0.17466979650882228,0.002378462494118363,0.030509537812433384
3,MLP,base,2021-08-07,-3.166550874710083,-1.85513436794281,0.04214871002615189,0.15643191182719657,0.0017765137568686372,0.0244709430379118
3,MLP,base,2021-08-08,-3.2257912158966064,-1.3821882009506226,0.03972433140680006,0.25102864049886947,0.0015780225057172815,0.06301537835071065
3,MLP,base,2021-08-09,-3.1167783737182617,-2.3236136436462402,0.044299645206114874,0.09791909076284763,0.0019624585653876562,0.009588148335822793
3,MLP,base,2021-08-10,-3.217414617538452,-1.8498295545578003,0.04005848438813978,0.1572639589560994,0.001604682171474839,0.02473195278654572
3,MLP,base,2021-08-11,-3.5402848720550537,-1.4634978771209717,0.029005051002888454,0.2314253498448383,0.0008412929836801605,0.05355769255080581
4,MLP,base,2021-10-13,-3.2705442905426025,-3.6387088298797607,0.03798573295499039,0.02628625210013143,0.0014429159081278428,0.0006909670494716641
4,MLP,base,2021-10-14,-3.548995018005371,-1.915045976638794,0.02875351265394757,0.14733504845967288,0.0008267644899407232,0.021707616504614155
4,MLP,base,2021-10-15,-3.3366875648498535,-3.3952364921569824,0.035554525406077606,0.03353261303200926,0.0012641242768514178,0.0011244361367544772
4,MLP,base,2021-10-16,-3.351675271987915,-2.128220796585083,0.035025615450186155,0.11904890777662991,0.0012267937376643193,0.014172642442808534
4,MLP,base,2021-10-17,-3.7290472984313965,-2.785299301147461,0.024015695050020307,0.06171060620838651,0.0005767536087355699,0.0038081989186065516
4,MLP,base,2021-10-18,-3.272543430328369,-2.2343220710754395,0.03790987677725346,0.10706467750432858,0.0014371587572665412,0.011462845169105881
4,MLP,base,2021-10-19,-3.4890520572662354,-2.451129674911499,0.030529791229996838,0.08619614784139545,0.0009320681525471919,0.0074297759026957025
4,MLP,base,2021-10-20,-3.4516754150390625,-2.3479623794555664,0.03169248640115478,0.09556367649581665,0.0010044136942873808,0.0091324162653971
4,MLP,base,2021-10-21,-2.958749771118164,-2.454223871231079,0.05188373517303086,0.08592985220499033,0.0026919219755052,0.007383939499971482
4,MLP,base,2021-10-22,-3.2610862255096436,-2.721679925918579,0.03834670769393259,0.06576417262128685,0.0014704699909639089,0.0043249264005624155
4,MLP,base,2021-10-23,-3.5455515384674072,-1.9149584770202637,0.028852691973738093,0.1473479407851128,0.0008324778341314105,0.021711415653613106
4,MLP,base,2021-10-24,-3.7148685455322266,-2.620007276535034,0.0243586350460069,0.07280232307678103,0.0005933431013045555,0.005300178245376003
4,MLP,base,2021-10-25,-3.7100203037261963,-2.384258270263672,0.024477016537586587,0.09215730005206228,0.0005991243385812873,0.008492967952885839
4,MLP,base,2021-10-26,-3.740353584289551,-2.3546063899993896,0.02374569503708781,0.09493085491962278,0.0005638580327943766,0.009011867215770467
4,MLP,base,2021-10-27,-3.159078598022461,-3.144116163253784,0.04246483808136535,0.043104995003045245,0.0018032624732765767,0.0018580405942125555
4,MLP,base,2021-10-28,-3.420703172683716,-2.2079050540924072,0.03268942823537596,0.1099306963353836,0.0010685987183557952,0.012084757996782321
4,MLP,base,2021-10-29,-2.6654586791992188,-3.3455700874328613,0.06956743332594799,0.03524010948076345,0.0048396277795602185,0.0012418653162161938
4,MLP,base,2021-10-30,-3.7354540824890137,-2.21010160446167,0.02386232350728747,0.10968949300640046,0.0005694104831664441,0.012031784876001176
4,MLP,base,2021-10-31,-3.7151598930358887,-2.9840452671051025,0.024351536659185075,0.05058776831675222,0.0005929973376636345,0.0025591223032693997
4,MLP,base,2021-11-01,-3.5097262859344482,-2.172485828399658,0.029905085313757306,0.1138941334273055,0.000894314127623103,0.012971873629156869
4,MLP,base,2021-11-02,-3.4588050842285156,-2.142061233520508,0.03146732977515259,0.117412568682956,0.000990192843178205,0.013785711284729862
4,MLP,base,2021-11-03,-3.5372982025146484,-3.2771313190460205,0.02909181176356496,0.037736345246646166,0.0008463335116866966,0.0014240317525740748
4,MLP,base,2021-11-04,-3.6379737854003906,-2.2731192111968994,0.026305582107918845,0.102990419638875,0.0006919836500364601,0.010607026537391567
4,MLP,base,2021-11-05,-3.6871228218078613,-3.598391532897949,0.025043943933280573,0.027367697120421485,0.0006271991277333008,0.0007489908456751264
4,MLP,base,2021-11-06,-3.787017822265625,-2.660792112350464,0.02266307920784768,0.06989282683275072,0.0005136151591811778,0.004885007242672879
4,MLP,base,2021-11-07,-3.9713058471679688,-4.182689666748047,0.018848792562318094,0.015257404967100987,0.00035527698105729797,0.00023278840633011785
4,MLP,base,2021-11-08,-3.5896859169006348,-3.6444363594055176,0.02760699249307393,0.026136127090941437,0.0007621460345126404,0.0006830971393138429
4,MLP,base,2021-11-09,-3.54962420463562,-3.5459165573120117,0.028735426427363507,0.028842164884869584,0.0008257247319624211,0.0008318704752460041
4,MLP,base,2021-11-10,-3.555753707885742,-3.315347194671631,0.02855982886712557,0.03632142577895006,0.0008156638249194991,0.001319245970615778
4,MLP,base,2021-11-11,-2.812389612197876,-3.9202470779418945,0.06006128643047303,0.019836183053090744,0.0036073581276833237,0.00039347415811572445
5,MLP,base,2022-01-14,-3.5340421199798584,-3.3560080528259277,0.029186692268716022,0.03487418739649754,0.0008518630055887275,0.0012162089465660277
5,MLP,base,2022-01-15,-3.8947806358337402,-3.113069534301758,0.02034782540388313,0.04446425107915629,0.00041403399866691155,0.0019770696240302512
5,MLP,base,2022-01-16,-3.9303178787231445,-3.7293965816497803,0.019637419582036724,0.024007307923065754,0.0003856282478409594,0.0005763508337128957
5,MLP,base,2022-01-17,-3.8065195083618164,-4.453693866729736,0.022225392380592544,0.011635497477387784,0.0004939680664713011,0.00013538480154629746
5,MLP,base,2022-01-18,-3.633807420730591,-4.216228008270264,0.02641540649445525,0.014754182367591066,0.0006977737002673086,0.00021768589733613513
5,MLP,base,2022-01-19,-3.5440351963043213,-4.1804280281066895,0.02889648054295667,0.015291950776701577,0.0008350065877694735,0.00023384375855706394
5,MLP,base,2022-01-20,-3.736058473587036,-3.827883005142212,0.02384790550682385,0.021755613456485072,0.0005687225970623993,0.0004733067168679943
5,MLP,base,2022-01-21,-2.9030749797821045,-4.145840167999268,0.0548542733414495,0.01583012039367092,0.0030089913038184573,0.0002505927116781159
5,MLP,base,2022-01-22,-2.542900562286377,-4.32118558883667,0.07863797160704224,0.013284114692590986,0.006183930578469981,0.0001764677031659117
5,MLP,base,2022-01-23,-3.1110146045684814,-2.92171311378479,0.04455571882777659,0.05384136185318673,0.0019852120802598856,0.0028988922462057907
5,MLP,base,2022-01-24,-2.7605652809143066,-2.887211561203003,0.06325599394132748,0.05573138974327525,0.004001320769505259,0.0031059878027168463
5,MLP,base,2022-01-25,-2.9781813621520996,-2.9109127521514893,0.050885279073418346,0.05442601971495967,0.0025893116263796673,0.0029621916220131782
5,MLP,base,2022-01-26,-3.275433301925659,-2.205425977706909,0.03780047463395381,0.11020356103997547,0.001428875882552185,0.0121448248658916
5,MLP,base,2022-01-27,-2.833082914352417,-2.471489906311035,0.05883119824023832,0.08445891932132804,0.00346110988638222,0.007133309052926599
5,MLP,base,2022-01-28,-3.102548122406006,-2.6759932041168213,0.044934549443936975,0.06883841382449742,0.0020191137337296165,0.004738727217872757
5,MLP,base,2022-01-29,-3.6698832511901855,-3.073840379714966,0.02547943343466756,0.04624321187975777,0.0006492015281516552,0.0021384346449561703
5,MLP,base,2022-01-30,-3.601060628890991,-3.265798807144165,0.027294746552787918,0.038166425282401266,0.000745003189380928,0.0014566760188371186
5,MLP,base,2022-01-31,-3.4482614994049072,-3.6331074237823486,0.03180086387231664,0.026433905275575337,0.0010112949430256136,0.0006987513481180896
5,MLP,base,2022-02-01,-3.4593427181243896,-2.9584991931915283,0.03145041363938344,0.05189673574464304,0.0009891285180883159,0.0026932711809493108
5,MLP,base,2022-02-02,-3.6061418056488037,-3.4436802864074707,0.027156407651387996,0.03194688498633623,0.0007374704765283645,0.001020603460330195
5,MLP,base,2022-02-03,-3.4584832191467285,-4.226603031158447,0.03147745780509702,0.014601898623741305,0.000990830349871663,0.00021321544341801823
5,MLP,base,2022-02-04,-3.2066946029663086,-3.7156999111175537,0.04049022142638159,0.024338390435190652,0.001639458031157411,0.0005923572489757798
5,MLP,base,2022-02-05,-3.45930552482605,-3.388355016708374,0.03145158466137052,0.03376416274220779,0.0009892021777113571,0.0011400186856822926
5,MLP,base,2022-02-06,-3.9190585613250732,-3.194624662399292,0.01985977311846735,0.04098189453943553,0.00039441058831699846,0.0016795156800414157
5,MLP,base,2022-02-07,-3.434969186782837,-3.3686110973358154,0.03222639541215415,0.034437424387436674,0.0010385405612605098,0.0011859361984404182
5,MLP,base,2022-02-08,-3.31254243850708,-3.630171298980713,0.036423442213525434,0.026511632602547044,0.0013266671426820265,0.0007028666632524353
5,MLP,base,2022-02-09,-3.3544678688049316,-2.4650490283966064,0.034927941070625045,0.08500466462663046,0.001219961067433056,0.00722579300828592
5,MLP,base,2022-02-10,-3.1078968048095703,-2.794578790664673,0.04469485249559162,0.061140611910363976,0.0019976298396026924,0.0037381744247737413
5,MLP,base,2022-02-11,-3.2390997409820557,-2.8006553649902344,0.039199157244309654,0.06077021289532747,0.001536573928664114,0.003693018775343425
5,MLP,base,2022-02-12,-3.3931338787078857,-2.8760578632354736,0.033603192126305845,0.056356480499715804,0.001129174521077423,0.003176052894314848
6,MLP,base,2022-04-14,-3.790531873703003,-4.283440113067627,0.02258357676037717,0.013795113579546898,0.0005100179392918477,0.00019030515867259922
6,MLP,base,2022-04-15,-3.7527904510498047,-4.769354343414307,0.023452200547213115,0.008485847341251535,0.0005500057105067032,7.200960509902574e-05
6,MLP,base,2022-04-16,-4.2753825187683105,-4.094153881072998,0.01390671650521393,0.016669834988831806,0.0001933967639563895,0.0002778833985548811
6,MLP,base,2022-04-17,-4.251709938049316,-4.967836856842041,0.014239853171129245,0.006958173313779913,0.0002027734183353196,4.841617586459894e-05
6,MLP,base,2022-04-18,-3.421658515930176,-4.830122470855713,0.032658213956463865,0.007985533209754805,0.001066558938826171,6.376874064409688e-05
6,MLP,base,2022-04-19,-3.8631277084350586,-5.00143575668335,0.021002196315517897,0.00672826988811971,0.0004410922500755536,4.5269615687378416e-05
6,MLP,base,2022-04-20,-3.908733367919922,-4.746324062347412,0.0200658891037906,0.008683546820057638,0.00040263990552562236,7.540398537613313e-05
6,MLP,base,2022-04-21,-3.6756746768951416,-4.8145036697387695,0.025332297738315072,0.008111236936301365,0.0006417253087026429,6.579216463681955e-05
6,MLP,base,2022-04-22,-3.374279737472534,-5.60255765914917,0.034242761675877864,0.003688407926221257,0.0011725667271909697,1.3604353030211794e-05
6,MLP,base,2022-04-23,-4.1234331130981445,-5.412846088409424,0.016188827660553677,0.004458921621435455,0.0002620781410231078,1.988198202610459e-05
6,MLP,base,2022-04-24,-3.9308676719665527,-5.125081539154053,0.019626626234835805,0.005945722526705608,0.000385204457361945,3.535161636457451e-05
6,MLP,base,2022-04-25,-3.388453960418701,-4.875868320465088,0.03376082598036383,0.007628457387819732,0.0011397933708764097,5.819336211778145e-05
6,MLP,base,2022-04-26,-3.420792579650879,-4.926812648773193,0.032686508187287855,0.007249563432281571,0.0010684078174776359,5.255616995867416e-05
6,MLP,base,2022-04-27,-3.3028931617736816,-4.39380407333374,0.03677660085550259,0.012353635548745828,0.0013525183704849537,0.00015261231127123665
6,MLP,base,2022-04-28,-3.3875644207000732,-4.846015453338623,0.03379086394441489,0.007859622311531303,0.0011418224861099585,6.177366287992065e-05
6,MLP,base,2022-04-29,-3.616816759109497,-4.727296829223633,0.026868056532026962,0.008850352775472362,0.0007218924618081967,7.832874425031135e-05
6,MLP,base,2022-04-30,-4.021052360534668,-4.710191249847412,0.01793406949100462,0.009003045584769082,0.0003216308485081827,8.105482980143006e-05
6,MLP,base,2022-05-01,-3.7579870223999023,-3.924034357070923,0.02333064634785811,0.019761199933769385,0.000544319059008825,0.00039050502282240713
6,MLP,base,2022-05-02,-3.5628108978271484,-4.195008754730225,0.028358986870584333,0.015070600522382111,0.0008042321363259746,0.00022712300010522396
6,MLP,base,2022-05-03,-3.8728702068328857,-4.5437726974487305,0.020798578950928102,0.01063320488302704,0.00043258088637798946,0.0001130650460844301
6,MLP,base,2022-05-04,-3.7658612728118896,-4.579766750335693,0.023147654810361636,0.010257278526505247,0.0005358139232196582,0.00010521176277030565
6,MLP,base,2022-05-05,-3.1395058631896973,-4.3639607429504395,0.04330418558997047,0.012727865838917381,0.0018752524896106064,0.00016199856881348004
6,MLP,base,2022-05-06,-3.331995725631714,-4.490564823150635,0.03572172915033118,0.011214297919697492,0.0012760419334896201,0.0001257604778317315
6,MLP,base,2022-05-07,-4.134646415710449,-5.0338006019592285,0.01600831466297523,0.006513996319683064,0.0002562661383488278,4.24321480528445e-05
6,MLP,base,2022-05-08,-3.343452215194702,-4.389872074127197,0.03531482660803442,0.012402305696025791,0.0012471369783555362,0.0001538171865776738
6,MLP,base,2022-05-09,-3.0529654026031494,-4.289546489715576,0.047218687062014236,0.013711132031504444,0.002229604407860431,0.00018799514158534717
6,MLP,base,2022-05-10,-2.5232372283935547,-3.7164201736450195,0.08019956023267155,0.02432086670897797,0.006431969461513911,0.0005915045574758729
6,MLP,base,2022-05-11,-2.3554306030273438,-3.4465174674987793,0.09485265465403708,0.031856374318247525,0.008997026094918023,0.0010148285847043006
6,MLP,base,2022-05-12,-2.1704020500183105,-3.7001495361328125,0.11413171645132292,0.02471981968620982,0.013026048700125173,0.0006110694853187265
6,MLP,base,2022-05-13,-2.8032777309417725,-4.032604217529297,0.06061105295334345,0.017728091952035032,0.003673699740113004,0.0003142852442598093
7,MLP,base,2022-07-13,-2.8850584030151367,-1.5140957832336426,0.0558515218783915,0.22000701897943448,0.003119392496132444,0.048403088400217245
7,MLP,base,2022-07-14,-3.2672035694122314,-1.2334147691726685,0.03811284972946541,0.2912961582195824,0.0014525893145008115,0.08485345179348797
7,MLP,base,2022-07-15,-3.431631565093994,-2.033768653869629,0.0323341357635507,0.13084148452088934,0.0010454963355757286,0.017119494071630124
7,MLP,base,2022-07-16,-3.478818893432617,-1.9281995296478271,0.030843810915707953,0.14540975891590804,0.0009513406718039451,0.0211439979879825
7,MLP,base,2022-07-17,-3.4227006435394287,-2.8293638229370117,0.032624201101639515,0.059050398237784726,0.001064338497520217,0.0034869495320409695
7,MLP,base,2022-07-18,-3.1402080059051514,-1.5458868741989136,0.04327378298796189,0.2131227642929942,0.0018726202940892197,0.045421312659887164
7,MLP,base,2022-07-19,-2.881101369857788,-1.1155638694763184,0.0560729564817926,0.3277304196033343,0.003144176448609007,0.10740722793337758
7,MLP,base,2022-07-20,-3.121328115463257,-1.3530213832855225,0.044098556272867497,0.258458168535303,0.001944682665351261,0.0668006248826231
7,MLP,base,2022-07-21,-3.030163288116455,-1.7467306852340698,0.048307734282529005,0.17434298486694594,0.002333637191511428,0.03039547637231614
7,MLP,base,2022-07-22,-3.393601179122925,-2.706822156906128,0.033587494284406404,0.06674857657007455,0.001128119772305033,0.004455372474131105
7,MLP,base,2022-07-23,-3.3519036769866943,-1.256351351737976,0.035017616225774775,0.2846908606601364,0.0012262334461356447,0.08104888614340919
7,MLP,base,2022-07-24,-3.5275232791900635,-1.6299068927764893,0.029377573424108093,0.19594780743483864,0.0008630418202888621,0.0383955432385206
7,MLP,base,2022-07-25,-3.497518539428711,-1.6308798789978027,0.030272396615610746,0.19575724563041688,0.000916417996852841,0.03832089921680737
7,MLP,base,2022-07-26,-3.3939783573150635,-1.2672172784805298,0.033574824729666074,0.281614176300233,0.0011272688556277963,0.07930654429325872
