fold,model_name,feature_set,MAE,MSE,RMSE,MAPE,R2,DA,n_test
27,MLP,base,0.017850651493034306,0.0007079219164189212,0.026606802070502974,79.7979252961793,-4.579420545523979,56.666666666666664,30
28,MLP,base,0.016806437091637035,0.00046703938155907815,0.02161109394637574,73.22257301913707,-2.5599923319351063,50.0,30
29,MLP,base,0.014387331812096808,0.0003464595656515517,0.018613424339748764,42.564624423876616,-0.5072979738096888,46.666666666666664,30
30,MLP,base,0.03821112781022909,0.0021812140051862727,0.046703468877442846,85.41643475028349,-4.416146197789124,40.0,30
31,MLP,base,0.021476163069310397,0.0008737863369661036,0.029559877147344565,48.84080630439567,-1.998139714994554,66.66666666666666,30
32,MLP,base,0.03596324147430227,0.0018382322804858422,0.04287461114092864,123.21893008437918,-3.024418691502065,66.66666666666666,30
33,MLP,base,0.017315891676004055,0.0005164686281468883,0.022725946144151805,50.026540613009296,-2.643729789526336,50.0,30
34,MLP,base,0.01661578489580555,0.00045629572518105844,0.021361079682007143,51.22529049094686,-1.7712526692350132,46.666666666666664,30
35,MLP,base,0.020397518958215635,0.0006422468489809979,0.025342589626575217,57.68158693873817,-0.48394200568888923,46.666666666666664,30
36,MLP,base,0.012001336830778248,0.00025749383771444596,0.016046614525015736,51.239266646892354,-3.534598253448306,60.0,30
37,MLP,base,0.013185394053638461,0.0003862732034806878,0.019653834320068127,81.72572168162145,-6.09837462025369,53.333333333333336,30
38,MLP,base,0.10186367976082679,0.01569160642326945,0.1252661423660418,509.0892096080853,-110.79294634531766,46.666666666666664,30
39,MLP,base,0.012395652467062392,0.0002788270923346024,0.016698116430741594,78.30029003946254,-6.604351101958723,63.33333333333333,30
40,MLP,base,0.00955461072872841,0.00018106265609488766,0.01345595244101612,57.63448901413655,-1.1599666448971448,50.0,30
41,MLP,base,0.08649510386622375,0.009034802890703155,0.09505158015889664,452.72602625857985,-210.077035000965,46.666666666666664,30
42,MLP,base,0.026450911501007184,0.0010094906471012509,0.03177248254545513,122.49733304860241,-4.695015677954015,53.333333333333336,30
43,MLP,base,0.02049165036886731,0.000569584139318314,0.023865961939932654,110.13767642499988,-17.736377861900095,60.0,30
44,MLP,base,0.011287006554760367,0.00017368934432548505,0.013179125324750693,46.63610773896739,-0.6173278547262457,63.33333333333333,30
45,MLP,base,0.009700509809211912,0.0001348235794335148,0.01161135562428069,40.55260112993011,-0.29052175965942917,73.33333333333333,30
1,LSTM,base,0.014994299304610636,0.00040539949835252214,0.020134534967376876,25.509397692974744,0.15853118665273191,56.666666666666664,30
2,LSTM,base,0.016757147803270665,0.0005732268169961329,0.023942155646393515,19.807197903403317,0.13359702415016417,53.333333333333336,30
3,LSTM,base,0.007638339966466597,7.854633955629506e-05,0.00886263727996893,20.780891057124162,-0.6392853314747082,53.333333333333336,30
4,LSTM,base,0.014627466063487403,0.000520495378412372,0.022814367806546207,24.778236279607277,0.18729448240546065,60.0,30
5,LSTM,base,0.02815403996439158,0.003100895471805385,0.055685684621861166,30.719794822781836,0.09161415223236413,63.33333333333333,30
6,LSTM,base,0.010815629209883954,0.00014149881585369254,0.011895327479884383,44.807178604091746,-0.5866693260364808,40.0,30
7,LSTM,base,0.011995961814035136,0.00022054731532542864,0.014850835509338477,49.6878690184485,-0.26304490242471457,56.666666666666664,30
8,LSTM,base,0.006309301680468058,5.635809837404231e-05,0.007507203099293525,23.570396980495843,-0.18034515438042575,60.0,30
9,LSTM,base,0.010982160009332985,0.00019990567073222394,0.014138800187152514,35.09439437880918,0.05173446043892793,56.666666666666664,30
10,LSTM,base,0.004341678035882309,2.5222724428622304e-05,0.005022223056438483,25.61414062681867,-1.0276267477357157,50.0,30
11,LSTM,base,0.011118675208029113,0.00026440728852250534,0.016260605416850423,20.438159347919235,0.36917944355810817,70.0,30
12,LSTM,base,0.005098042064819802,3.64456676912138e-05,0.006037024738330447,27.254150426728202,-0.5723715529745201,56.666666666666664,30
13,LSTM,base,0.02206710263237669,0.0012837580349817229,0.035829569282671024,48.891915539653155,-0.25731659138444773,63.33333333333333,30
14,LSTM,base,0.012133876704163334,0.00037646753199829005,0.01940277124532189,22.66578858402712,0.26448613420863865,66.66666666666666,30
15,LSTM,base,0.013124480615062366,0.00038768598569180387,0.01968974315962003,22.258736687917434,0.01540845851559347,73.33333333333333,30
16,LSTM,base,0.013370589408004434,0.0004899730106046406,0.022135333984483738,24.291070391072143,0.29610947495404394,56.666666666666664,30
17,LSTM,base,0.030355293196524673,0.0020521112509619198,0.04530023455747133,28.179336933730507,-0.5279951371358518,70.0,30
18,LSTM,base,0.015609084437017282,0.00041244514145680785,0.020308745442710337,25.670194969860223,-0.4668449792005107,50.0,30
19,LSTM,base,0.010973703205665748,0.000164823561604464,0.012838362886461186,38.09056862266594,-0.1672330030536029,63.33333333333333,30
20,LSTM,base,0.0077378804512184375,7.571861544539423e-05,0.008701644410420034,41.89318248162466,-0.6244540906336131,63.33333333333333,30
21,LSTM,base,0.011080595325342757,0.00015227232834736393,0.012339867436377262,27.876934014834454,0.18444921685539772,56.666666666666664,30
22,LSTM,base,0.010190248344664789,0.00036435948331028743,0.019088202726037028,49.692755550336116,0.08017783483830088,53.333333333333336,30
23,LSTM,base,0.015644324662000976,0.0007625768555412574,0.027614794142655805,25.11912489392027,0.17084572809460163,63.33333333333333,30
24,LSTM,base,0.008503061882484536,0.0001834392627293213,0.013543975145034831,26.578908273225153,0.15399806505075464,66.66666666666666,30
25,LSTM,base,0.008376646983485728,0.00012919040832799718,0.011366195860005104,31.275720185677425,0.07184273128799135,70.0,30
26,LSTM,base,0.030583257579976382,0.003948510099967954,0.06283717132373126,28.152942434298033,-0.08032087563288726,70.0,30
27,LSTM,base,0.007401432648291532,0.00013004253722491988,0.011403619479135556,30.41816357102395,-0.024918126076809877,70.0,30
28,LSTM,base,0.006491418311643765,8.710931046296688e-05,0.009333236869541395,25.685221804436896,0.33601214472940666,66.66666666666666,30
29,LSTM,base,0.010928770827986297,0.0002491540242953526,0.015784613530123334,24.63062354620181,-0.08396301681166451,66.66666666666666,30
30,LSTM,base,0.011194091566891941,0.0003688569021506985,0.019205647662880274,19.737977222316026,0.0840958735082149,63.33333333333333,30
31,LSTM,base,0.01139879035681145,0.0002791890874588753,0.016708952314818403,18.004488796299718,0.04204511367174957,66.66666666666666,30
32,LSTM,base,0.010149594740226569,0.0005173979116360228,0.02274638238568988,23.505956656046013,-0.13273270665327175,63.33333333333333,30
33,LSTM,base,0.007491889784026363,0.0001617408898519911,0.012717739180058344,17.91613305960604,-0.14109563760489263,73.33333333333333,30
34,LSTM,base,0.010610862000293202,0.00016709375529811392,0.01292647497572768,29.41829627323664,-0.01482216428536165,70.0,30
35,LSTM,base,0.01139818759078977,0.00031121172159289594,0.017641193882299913,28.953836288509272,0.28093045988907916,70.0,30
36,LSTM,base,0.006788308924083284,6.82452294424891e-05,0.008261067088608414,28.14525521571966,-0.20183341466710503,66.66666666666666,30
37,LSTM,base,0.008753601367651272,9.389914633110936e-05,0.009690157188152798,77.46751887276663,-0.7255437632591517,53.333333333333336,30
38,LSTM,base,0.0072791011621644525,0.00011727330653417307,0.010829280056133607,29.809299597834144,0.16450055453397128,80.0,30
39,LSTM,base,0.005417783325223345,4.7045556864423356e-05,0.006858976371472886,38.860010528712316,-0.2830565681003683,66.66666666666666,30
40,LSTM,base,0.00740897016655811,8.828097350420791e-05,0.009395795522690344,82.68048739618709,-0.053137970362082454,60.0,30
41,LSTM,base,0.005404578260909018,4.2071753891020626e-05,0.006486274268871201,34.92011841632633,0.01709188611686374,70.0,30
42,LSTM,base,0.00843979610870296,0.00015227753949764651,0.012340078585553924,27.949306366393138,0.14093015390525243,66.66666666666666,30
43,LSTM,base,0.004705766517616311,3.843376004949812e-05,0.006199496757761724,33.30849421439416,-0.26427230189877404,66.66666666666666,30
44,LSTM,base,0.007049237848604647,8.530327678481616e-05,0.009235977305343283,27.026223554761486,0.2056889489721977,70.0,30
45,LSTM,base,0.008324763777170816,0.00012789843880189013,0.011309219195058964,30.09202645681595,-0.22423480368804904,73.33333333333333,30
1,MLP,extended,0.02489718815785635,0.001169931227290527,0.03420425744392833,39.71159571822571,-1.428371632246121,60.0,30
2,MLP,extended,0.0369769283052326,0.0018918323356133828,0.04349519899498545,58.11947726422216,-1.859407684332811,36.666666666666664,30
3,MLP,extended,0.009658221852101646,0.0001153021650831325,0.010737884572071563,23.818075607532233,-1.4063902783475544,56.666666666666664,30
4,MLP,extended,0.015740275614003305,0.000552975521722024,0.02351543156571922,26.695231974379325,0.13657973492675723,50.0,30
5,MLP,extended,0.04032605253210688,0.004497540901177113,0.06706370777982018,43.13687591890065,-0.31752345138120774,56.666666666666664,30
6,MLP,extended,0.010723536214213843,0.00021530894148541908,0.014673409334078399,34.58567098562824,-1.4143247490461808,70.0,30
7,MLP,extended,0.017068725505549588,0.0005210168503804986,0.022825793532328695,64.80590852128167,-1.983793640740796,70.0,30
8,MLP,extended,0.007639657020565386,8.231399118366379e-05,0.00907270583583882,27.131586668672746,-0.7239566882920336,56.666666666666664,30
9,MLP,extended,0.014209271425178978,0.00040089462330314163,0.02002235309106154,42.12537640007514,-0.901669696918743,70.0,30
10,MLP,extended,0.007159297699161537,0.00010264729625301054,0.010131500197552707,38.872204764351864,-7.251701914848404,60.0,30
11,MLP,extended,0.1290225774268347,0.020818461737977332,0.14428604138300188,349.6848030919944,-48.668500786041264,36.666666666666664,30
12,MLP,extended,0.006298776285341814,6.758641698739213e-05,0.008221095850760538,30.23241044092429,-1.9158735775903666,60.0,30
13,MLP,extended,0.03861070342288032,0.002519425971152193,0.05019388380223424,86.7034948895073,-1.467533591203288,56.666666666666664,30
14,MLP,extended,0.02192474287228483,0.0011000395753950553,0.033166844519716604,41.99850944255731,-1.1491743426787195,56.666666666666664,30
15,MLP,extended,0.030052671102049858,0.0017000217182976975,0.04123131962838077,67.12479837796678,-3.317481327546182,53.333333333333336,30
16,MLP,extended,0.016243787729364578,0.0006882465314193909,0.026234453137418186,28.195344606777528,0.011271637668312073,63.33333333333333,30
17,MLP,extended,0.08503386782453642,0.008617058621106208,0.0928281133122192,96.51084726275371,-5.416232873969652,70.0,30
18,MLP,extended,0.14841966214877902,0.02751871800981966,0.1658876668406053,285.6560429755063,-96.86924196551803,46.666666666666664,30
19,MLP,extended,0.013976665481881123,0.00032045697850295786,0.017901312200589034,38.87892815939986,-1.2693840475618074,70.0,30
20,MLP,extended,0.008122859502676822,9.457359646357221e-05,0.009724895704508723,38.43329071120455,-1.0289655950190442,60.0,30
21,MLP,extended,0.019569894551296905,0.0005204287697869321,0.02281290796428487,41.392147289854236,-1.787348793948234,70.0,30
22,MLP,extended,0.015642591621484868,0.00053250719242913,0.023076117360360474,86.73473383058925,-0.3443095106357301,56.666666666666664,30
23,MLP,extended,0.05465814275457854,0.004060242787309639,0.06372003442646307,133.06634763477825,-3.4147257127038904,46.666666666666664,30
24,MLP,extended,0.012299495983033572,0.0002522017561407006,0.01588086131608423,45.31058704994838,-0.1631270782387746,63.33333333333333,30
25,MLP,extended,0.011484235546332634,0.0002087403712865252,0.014447850057587294,46.17221010264327,-0.49967706883735485,53.333333333333336,30
26,MLP,extended,0.03943654196381011,0.004728150208215246,0.06876154599931016,43.720679454682475,-0.29363209001399504,53.333333333333336,30
27,MLP,extended,0.01278759855346817,0.0002982512495678073,0.017269952216720442,53.823196969190036,-1.3506394010015237,56.666666666666664,30
28,MLP,extended,0.013202789046036018,0.00035651746238400916,0.01888167001046277,55.91890166868255,-1.717542636450001,43.333333333333336,30
29,MLP,extended,0.00956720280682617,0.00018217906074706022,0.013497372364540449,23.81083317087752,0.20741651736996514,70.0,30
30,MLP,extended,0.026073774841149863,0.0012156625684370168,0.03486635295577983,44.24654957868873,-2.018597066669957,70.0,30
31,MLP,extended,0.09803639381421596,0.01656578997820457,0.1287081581649142,210.50125418259964,-55.84061508258693,63.33333333333333,30
32,MLP,extended,0.019183877212892764,0.0007929320763354654,0.028159049634805956,57.15571374731564,-0.735956169942021,53.333333333333336,30
33,MLP,extended,0.013109628779307244,0.00035344255729165893,0.01880006801295301,35.05351063632357,-1.4935670914046502,56.666666666666664,30
34,MLP,extended,0.0104934562434193,0.00016957764701975238,0.01302219824068703,28.890297027896455,-0.02990775721076111,66.66666666666666,30
35,MLP,extended,0.016482274959791248,0.00044408298042313547,0.02107327645201703,48.57543034467318,-0.02607492696457747,70.0,30
36,MLP,extended,0.006845935169705802,7.545240626695235e-05,0.008686334455163026,28.508981665484733,-0.3287554867857678,66.66666666666666,30
37,MLP,extended,0.006726844041809189,7.787905737414873e-05,0.00882491118222437,41.844551081287335,-0.4311495577030804,60.0,30
38,MLP,extended,0.009682509589094116,0.00014088866081456576,0.011869652935725027,41.61241580163191,-0.0037441721549829055,63.33333333333333,30
39,MLP,extended,0.00942188938170105,0.0001819142001363506,0.013487557233848929,58.23868369453703,-3.961280615474556,63.33333333333333,30
40,MLP,extended,0.007679425807303876,0.0001441391674736376,0.01200579724439979,47.52438495542408,-0.7194920293400651,66.66666666666666,30
41,MLP,extended,0.018350490556367637,0.0003888180108597855,0.019718468775738785,89.3860190840901,-8.083823286472295,53.333333333333336,30
42,MLP,extended,0.037075732947260444,0.0028190250662665046,0.053094491863718826,193.64182207973425,-14.903457842856925,56.666666666666664,30
43,MLP,extended,0.011709463101919745,0.00016664264721391486,0.01290901418443387,57.541689223532344,-4.481682846443036,43.333333333333336,30
44,MLP,extended,0.014815506474498485,0.00029484332816328516,0.01717100253809559,52.48318701654323,-1.7454667945839213,63.33333333333333,30
45,MLP,extended,0.015052523991802432,0.00040214205971152584,0.02005347999005474,69.25801108098706,-2.8492753323457443,56.666666666666664,30
1,LSTM,extended,0.041185336064765786,0.0020694217951494807,0.04549089793738392,88.18995565444034,-3.295402212770333,50.0,30
2,LSTM,extended,0.01724148678173056,0.0004884903636456353,0.022101818107242564,22.58031845470698,0.2616718335782219,53.333333333333336,30
3,LSTM,extended,0.008039382796078003,8.664586775457064e-05,0.009308376214709558,21.471114409656376,-0.8083248798776335,43.333333333333336,30
4,LSTM,extended,0.015488125386336178,0.0005102463638229879,0.02258863350942212,28.09100577801067,0.2032973732132638,60.0,30
5,LSTM,extended,0.027463548292344715,0.003076542184624117,0.055466586199477946,27.59631821210296,0.09874827901065397,56.666666666666664,30
6,LSTM,extended,0.012508143235401531,0.00018545876698302326,0.013618324676076102,52.12293972409291,-1.0796056492852357,43.333333333333336,30
7,LSTM,extended,0.012762837186069255,0.0001958454850131912,0.013994480519590258,59.89026654733027,-0.12158083241146,50.0,30
8,LSTM,extended,0.007010751739816408,6.509265782059724e-05,0.008068002095971296,26.618934330048116,-0.36327884476089145,56.666666666666664,30
9,LSTM,extended,0.015113897038289305,0.0003028145316394629,0.017401566930580214,56.33134068798381,-0.4364204085869461,50.0,30
10,LSTM,extended,0.016044868613447734,0.0003053248831489657,0.017473548098453435,90.5245961947504,-23.544727575883837,50.0,30
11,LSTM,extended,0.031498229823848464,0.0011638626366632444,0.034115431063717255,77.17552309826863,-1.7767331232979382,36.666666666666664,30
12,LSTM,extended,0.010986045591440867,0.00013991151979266038,0.011828420004069029,58.94840508272898,-5.0361877718718775,50.0,30
13,LSTM,extended,0.016239606149413235,0.0006172119649807899,0.024843751024770593,48.14004222596812,0.39550069185553927,73.33333333333333,30
14,LSTM,extended,0.20752568953898703,0.044743727324005285,0.21152713141345553,577.9949849869852,-86.41691927404557,50.0,30
15,LSTM,extended,0.5783782229313686,0.3366570599327621,0.5802215610719427,1303.5839535981431,-853.9952947082093,43.333333333333336,30
16,LSTM,extended,0.6510496698440339,0.4256114228652709,0.6523890119133452,1662.3274858731968,-610.4292857406513,46.666666666666664,30
17,LSTM,extended,0.03977223213632642,0.0020952332374635945,0.04577371775881433,56.63695118381386,-0.5601036232850853,40.0,30
18,LSTM,extended,0.020328154675665552,0.0005660537053660651,0.023791883182423056,43.49466762811664,-1.0131478158314295,50.0,30
19,LSTM,extended,0.010433001100814918,0.00015320491212671681,0.012377597187124681,36.92908506523543,-0.08495307299188837,70.0,30
20,LSTM,extended,0.008360721785436846,8.729453628713642e-05,0.009343154514784416,46.035099289415484,-0.8728018959072086,60.0,30
21,LSTM,extended,0.011491961493657055,0.00021105465655245969,0.014527720280637967,23.480964041677684,-0.1303812866446743,60.0,30
22,LSTM,extended,0.009602813200798432,0.0003778482909617112,0.019438320168206697,41.105898613295835,0.046125463958149426,66.66666666666666,30
23,LSTM,extended,0.01791069695422907,0.0007157459270603385,0.02675342832349414,37.43676615325652,0.22176527033495663,50.0,30
24,LSTM,extended,0.0077187577540432095,0.0002004643351886978,0.014158542834229015,20.217123905270025,0.0754802819492344,70.0,30
25,LSTM,extended,0.007407303346781001,0.0001265843368333078,0.011250970484065266,23.587832965810225,0.0905658256096532,60.0,30
26,LSTM,extended,0.02780537849075617,0.0036342683635932327,0.06028489332820647,25.957636811372232,0.005656340888223421,73.33333333333333,30
27,LSTM,extended,0.010021058161547906,0.0001708651890450123,0.013071541188590285,44.74730195635342,-0.34665804824219726,60.0,30
28,LSTM,extended,0.010955522564757245,0.00015488466039128765,0.012445266585786246,53.74831399684451,-0.18060323197308192,60.0,30
29,LSTM,extended,0.010932681058537317,0.00022927288152419154,0.01514175952537193,27.775167059362843,0.0025313657568659664,66.66666666666666,30
30,LSTM,extended,0.010330537294638295,0.00031191932454656564,0.017661237910932676,17.91040982101838,0.22547688597132365,66.66666666666666,30
31,LSTM,extended,0.01405085672354376,0.00037802337217572325,0.01944282315343436,22.529476104707022,-0.29707554051645624,56.666666666666664,30
32,LSTM,extended,0.008765469796319925,0.0005271676113495432,0.02296013090880675,16.023447175262103,-0.15412138672098452,80.0,30
33,LSTM,extended,0.008063779834586716,0.00018179053610278102,0.013482972079730085,18.357053932363645,-0.28254758518125267,70.0,30
34,LSTM,extended,0.011193635888313298,0.00020931563008032584,0.01446774447107516,27.724892488559306,-0.2712512227515189,63.33333333333333,30
35,LSTM,extended,0.011898097383572696,0.0003581109802039414,0.018923820444189946,26.67820865430996,0.17256748387912468,66.66666666666666,30
36,LSTM,extended,0.006476943632224816,6.364869242356637e-05,0.00797801306238379,25.158699801402467,-0.12088604550702309,56.666666666666664,30
37,LSTM,extended,0.018151848334954764,0.0003802530144642081,0.019500077293800867,152.87746762429458,-5.98774422565567,43.333333333333336,30
38,LSTM,extended,0.006696394989878643,9.621618647555737e-05,0.009808984987018656,26.83122164251424,0.31451945186043484,76.66666666666667,30
39,LSTM,extended,0.005325741080807042,4.7258348888053966e-05,0.006874470807855247,36.99262178863626,-0.2888599685010784,63.33333333333333,30
40,LSTM,extended,0.009028393546860683,0.0001110121007018474,0.010536228011098062,109.52496795408328,-0.32430640236655406,63.33333333333333,30
41,LSTM,extended,0.008620744386789872,0.00010826416854063584,0.010405006897673631,58.56142466196186,-1.5293390424617934,53.333333333333336,30
42,LSTM,extended,0.008583251743237545,0.00013418333466778712,0.011583753047600209,32.04669007153491,0.24300814787385328,60.0,30
43,LSTM,extended,0.006954779492287465,7.788837434334145e-05,0.008825439045358676,47.209325573804826,-1.5621254385568655,56.666666666666664,30
44,LSTM,extended,0.007027846369797721,7.23341121202725e-05,0.00850494633259214,32.06728698970614,0.32645278365621266,73.33333333333333,30
45,LSTM,extended,0.008709261946909614,0.000137047254419825,0.011706718345455527,29.81906280499802,-0.31180661923889774,66.66666666666666,30
