fold,model_name,feature_set,MAE,MSE,RMSE,MAPE,R2,DA,n_test
31,MLP,base,0.02422530755419503,0.0009769023660696095,0.031255437384071424,53.72678334284596,-2.3519519102975672,63.33333333333333,30
32,MLP,base,0.033568921355865707,0.001548881049075802,0.03935582611349687,114.56797522264104,-2.3909456987484305,70.0,30
33,MLP,base,0.018713902419352273,0.0005165199052036318,0.02272707427724985,54.42929758907277,-2.6440915534922236,50.0,30
34,MLP,base,0.013447222124556395,0.00029274044526840265,0.01710965941415558,40.53465879491806,-0.7779209744320956,53.333333333333336,30
35,MLP,base,0.01878253920732511,0.0005112065668392921,0.022609877638750994,51.19707403011344,-0.1811671778856403,36.666666666666664,30
36,MLP,base,0.010702080624290681,0.0001712959422691053,0.013088007574459349,43.44378889614305,-2.0166092032760474,56.666666666666664,30
37,MLP,base,0.015012957098523709,0.0006112928059368232,0.02472433630932938,87.80350672947355,-10.23346196449931,53.333333333333336,30
38,MLP,base,0.10870705082389438,0.01885772174761443,0.1373234202443794,544.9150816269193,-133.3495508783441,46.666666666666664,30
39,MLP,base,0.010430572935446667,0.00015677575786758867,0.012521012653439365,67.54467902375208,-3.275688912145438,60.0,30
40,MLP,base,0.009488217359331023,0.00016836212435053865,0.012975443127328587,60.28052594539276,-1.0084570761549587,50.0,30
41,MLP,base,0.0854285697881179,0.00874208713567008,0.09349912906369813,464.18316916230697,-203.23841611598326,46.666666666666664,30
42,MLP,base,0.02576549260807188,0.0009987408443666555,0.031602861331953086,118.34729653781211,-4.63437094064592,63.33333333333333,30
43,MLP,base,0.01885919395801621,0.000472888302703592,0.021745995095731812,100.45399172249627,-14.555584002972969,60.0,30
44,MLP,base,0.012219817675182262,0.00020139168409200387,0.014191253788584145,46.83685150369442,-0.8752813055811322,56.666666666666664,30
45,MLP,base,0.01034897652312031,0.00014770935956951833,0.012153573942240955,41.64866182677568,-0.41386353507861817,60.0,30
1,LSTM,base,0.01398803968660967,0.0003880046941367971,0.01969783475757671,22.929828252952024,0.19463676971659205,60.0,30
2,LSTM,base,0.017306426146170683,0.0005508323311034954,0.02346981744930061,21.572542366211245,0.16744514263436805,53.333333333333336,30
3,LSTM,base,0.006722396410208195,6.38028873158291e-05,0.007987670956907845,18.0091069735948,-0.3315851238059375,60.0,30
4,LSTM,base,0.014704024502783611,0.0006099203157331665,0.024696564856942483,23.68634700304177,0.04766569224629702,56.666666666666664,30
5,LSTM,base,0.02599521766137684,0.00285155332178134,0.053399937469826124,28.86921477703227,0.16465720782492366,60.0,30
6,LSTM,base,0.009375841043562018,0.00011204708236634175,0.01058522944325449,38.12427923662047,-0.25641806675174506,43.333333333333336,30
7,LSTM,base,0.009287838310077928,0.0001223167032846286,0.011059688209195982,42.25119707867074,0.2995086413222189,53.333333333333336,30
8,LSTM,base,0.004444006905565799,3.7600149847440424e-05,0.006131896105401691,15.32868927036156,0.21251504296948565,56.666666666666664,30
9,LSTM,base,0.010132656304936833,0.00020813747399024774,0.01442697036769147,29.428520429687715,0.012686366758350665,66.66666666666666,30
10,LSTM,base,0.002555238656115263,1.140115984738485e-05,0.0033765603574325235,14.804679566313872,0.08347344763697018,70.0,30
11,LSTM,base,0.010353726163619714,0.000246247405656962,0.01569227216361487,18.600224587738428,0.41250513052451165,70.0,30
12,LSTM,base,0.004225518776007295,2.8577200345621184e-05,0.0053457647110232214,21.56367402068817,-0.23290310573568962,73.33333333333333,30
13,LSTM,base,0.018800529350733463,0.0010674995942574071,0.032672612296194,40.20877853208888,-0.045512405439482206,60.0,30
14,LSTM,base,0.01294290307178689,0.00044758765807446053,0.021156267583731788,23.27244653110426,0.12553699671411822,73.33333333333333,30
15,LSTM,base,0.01322179971572921,0.00039623635100888917,0.019905686398838125,22.367233120254383,-0.006306583241155295,66.66666666666666,30
16,LSTM,base,0.010439112687989447,0.00034401268228750344,0.01854757887939834,17.99375475696398,0.5057946819172716,73.33333333333333,30
17,LSTM,base,0.02412310006540229,0.001594278346826028,0.03992841528067484,21.41860353713326,-0.18709429620312568,76.66666666666667,30
18,LSTM,base,0.011667704245798684,0.000239112737608908,0.015463270598709316,20.066624662934743,0.14960492106743317,50.0,30
19,LSTM,base,0.011459745973145252,0.00018019301487928947,0.013423599177541375,37.274548916784646,-0.27607504557855167,70.0,30
20,LSTM,base,0.008440444957825985,9.058387212835446e-05,0.009517555995546045,46.8312773928259,-0.9433707386059746,66.66666666666666,30
21,LSTM,base,0.010485150161034325,0.00014400453410077385,0.012000188919378471,24.42037553748915,0.2287304473709204,60.0,30
22,LSTM,base,0.008469282386937232,0.0003595457437536414,0.018961691479233635,33.567767404613605,0.09233007608447685,70.0,30
23,LSTM,base,0.013879854757534173,0.0006567986800427363,0.02562808381527453,22.91167062937062,0.28585895653399074,66.66666666666666,30
24,LSTM,base,0.007559041300097868,0.00019946336018360726,0.014123149796826743,19.767628215373286,0.08009666983993358,63.33333333333333,30
25,LSTM,base,0.007940320412526767,0.00013056896313460886,0.01142667769452735,28.399063833947046,0.061938624004531095,66.66666666666666,30
26,LSTM,base,0.026246160215624585,0.003589247503875363,0.05991032885801382,24.636159330751887,0.017974145163954902,70.0,30
27,LSTM,base,0.00707615762008868,0.00012953139216634899,0.011381185885765551,27.48675942659472,-0.0208895839800205,70.0,30
28,LSTM,base,0.0064160154416259265,9.727285700898912e-05,0.009862700289930193,23.824846508290186,0.25854084531067045,63.33333333333333,30
29,LSTM,base,0.010367169172467938,0.00022471738355551643,0.014990576491766968,24.335087928219416,0.022350396716409593,66.66666666666666,30
30,LSTM,base,0.009832402680683309,0.00035469912780960094,0.01883345767005095,15.168859548728244,0.11925087227695952,70.0,30
31,LSTM,base,0.01608851648275876,0.0004703044743578664,0.021686504429203578,28.14735540504981,-0.6137108845256025,40.0,30
32,LSTM,base,0.00953060206785992,0.0005105107611559542,0.022594485193426165,20.875613139870865,-0.11765475517923374,53.333333333333336,30
33,LSTM,base,0.00791250052823294,0.0001623869763263366,0.012743114859654079,19.57664521594155,-0.14565383224612294,66.66666666666666,30
34,LSTM,base,0.010634184194987411,0.00016704560961947767,0.012924612552006257,28.225482412900043,-0.014529757775570529,70.0,30
35,LSTM,base,0.011041637227861065,0.0002939594064906886,0.01714524442784904,27.61231955850127,0.32079275756506775,63.33333333333333,30
36,LSTM,base,0.00570118360207276,5.80677754869914e-05,0.0076202214854288455,21.954602267637682,-0.02260324224515231,66.66666666666666,30
37,LSTM,base,0.008314981506929105,8.05773156132326e-05,0.00897648681908644,69.87158049661521,-0.4807342755416837,46.666666666666664,30
38,LSTM,base,0.007017605734446766,0.00010752159277151723,0.010369261920287153,28.348622996685464,0.23397545621305216,80.0,30
39,LSTM,base,0.005059725233954209,4.25600215815913e-05,0.006523804226185156,36.86509168879821,-0.1607241760602649,66.66666666666666,30
40,LSTM,base,0.0063674715277577095,8.318740837837149e-05,0.009120713150755893,65.50878052855391,0.007625143427943737,60.0,30
41,LSTM,base,0.005797137854422838,4.544860937361996e-05,0.006741558378714817,34.955532884100485,-0.061800442970610936,70.0,30
42,LSTM,base,0.009939758546975893,0.00022139999269955065,0.014879515875845916,31.227051391052917,-0.24902239871508258,73.33333333333333,30
43,LSTM,base,0.004459835485461057,3.4785914016723256e-05,0.0058979584617665165,30.772062573095855,-0.14427699842367692,60.0,30
44,LSTM,base,0.006959781154145567,8.539504534769543e-05,0.009240943964103203,28.226548249100798,0.20483443568291548,70.0,30
45,LSTM,base,0.00821773484463553,0.00012556460787138758,0.011205561470599658,29.77922463373262,-0.2018955392074986,73.33333333333333,30
1,MLP,extended,0.023880231250327462,0.0010533918576221964,0.03245599879255292,47.628246786162066,-1.1864763030669634,66.66666666666666,30
2,MLP,extended,0.038141324119162615,0.0023260256076356673,0.048228887688144616,59.20667624195476,-2.515668577613075,46.666666666666664,30
3,MLP,extended,0.01342770434800679,0.00022165904459564087,0.014888218315018116,33.833341602618496,-3.6260898018539276,56.666666666666664,30
4,MLP,extended,0.04684837057159003,0.0032122297743528605,0.05667653636517373,94.03409515806597,-4.015600463852224,46.666666666666664,30
5,MLP,extended,0.03725783724819727,0.004081256797109656,0.0638847148941721,41.44208536296302,-0.19557590680133652,50.0,30
6,MLP,extended,0.012924287159003643,0.0002775671471508959,0.016660346549543795,42.03689704450851,-2.112444974487664,66.66666666666666,30
7,MLP,extended,0.015471375159048941,0.0003677288187280973,0.01917625664012915,56.84179380916567,-1.1059336373415118,63.33333333333333,30
8,MLP,extended,0.006920132154705997,7.730211145101599e-05,0.008792161932711203,25.033600341882543,-0.6189895561949545,63.33333333333333,30
9,MLP,extended,0.020221232216745075,0.0007232817498635293,0.0268938980042598,69.9935888083332,-2.4309339813963455,60.0,30
10,MLP,extended,0.00603872056336514,5.343961705344029e-05,0.007310240560572565,31.69637929457777,-3.2959513447068076,40.0,30
11,MLP,extended,0.0575740939270041,0.0042181544591595324,0.06494732064650191,153.0121492558494,-9.063635378411206,40.0,30
12,MLP,extended,0.01315536664740634,0.0002613324540707467,0.016165780342153196,67.3809166043954,-10.274638185567488,56.666666666666664,30
13,MLP,extended,0.038792837992896324,0.00250737776532857,0.05007372330203307,88.03292731180004,-1.4557335411427084,56.666666666666664,30
14,MLP,extended,0.03166184824625663,0.0015107483847745704,0.0388683468232773,67.41471059229515,-1.9515862332814575,50.0,30
15,MLP,extended,0.02576472153310287,0.0011237998135005538,0.033523123564198995,53.030684282456065,-1.8540721912347196,66.66666666666666,30
16,MLP,extended,0.020038390086008225,0.0007430317592640209,0.027258608901850088,45.820311240138885,-0.06743229491101776,60.0,30
17,MLP,extended,0.08454561994560542,0.008536937042716864,0.09239554666063113,95.89388195889849,-5.356574616113905,70.0,30
18,MLP,extended,0.2173015870097088,0.05964303214324118,0.2442192296753906,437.9545436556839,-211.11810602154915,46.666666666666664,30
19,MLP,extended,0.01555634883259635,0.00036053476017261786,0.018987752899503878,42.73622659250066,-1.5532033571230497,56.666666666666664,30
20,MLP,extended,0.008922467541075793,0.0001139995089724654,0.01067705525753545,41.23727252744887,-1.4457257649421158,56.666666666666664,30
21,MLP,extended,0.012449948376759824,0.00023924963853824038,0.01546769661385432,26.980089775707405,-0.2813899425758848,70.0,30
22,MLP,extended,0.014527975718200753,0.0005692287959163651,0.023858516213636695,68.04441492457491,-0.43701286096701053,56.666666666666664,30
23,MLP,extended,0.043234521196876395,0.0027948695584383457,0.05286652587827524,101.57426103740488,-2.038878005486665,46.666666666666664,30
24,MLP,extended,0.015383218486283433,0.0003683212439851076,0.019191697266920077,54.11900657526887,-0.698657530880423,66.66666666666666,30
25,MLP,extended,0.01237498532000848,0.0002374821467875472,0.01541045576183739,47.02778354027137,-0.7061698587605298,56.666666666666664,30
26,MLP,extended,0.03852015075343745,0.004622509303597468,0.06798903811348905,48.41073899764577,-0.2647285107676729,53.333333333333336,30
27,MLP,extended,0.011642417359912362,0.00031128387044556565,0.01764323866090253,47.561906136261726,-1.4533547866971972,66.66666666666666,30
28,MLP,extended,0.010995521490982261,0.00021607348546200428,0.014699438270287891,46.6564467242913,-0.6470130394816063,53.333333333333336,30
29,MLP,extended,0.01034215284020079,0.00019820312928795744,0.014078463314153198,24.92835827926984,0.1377026216128665,73.33333333333333,30
30,MLP,extended,0.031373613813216975,0.0016138020893330907,0.04017215564707837,54.21338594984025,-3.007212510713331,73.33333333333333,30
31,MLP,extended,0.1281502977854603,0.027713996162210677,0.16647521185513078,286.0558853686098,-94.09239162932091,63.33333333333333,30
32,MLP,extended,0.01960747331701525,0.0008572935412118697,0.02927957549575932,60.29110006917132,-0.8768619112951197,60.0,30
33,MLP,extended,0.012417401198526695,0.00026319859037296424,0.01622339638833263,33.23541901450006,-0.8568882833103157,60.0,30
34,MLP,extended,0.009831646571474123,0.00017226234492193705,0.013124875044050402,25.769621315912396,-0.04621292032524482,76.66666666666667,30
35,MLP,extended,0.017232656115946408,0.00045660512216338467,0.02136832052743932,52.073406766332056,-0.05500793326741671,53.333333333333336,30
36,MLP,extended,0.008132057770349506,9.773189354635815e-05,0.009885944241515737,31.425868234920827,-0.721108659202093,66.66666666666666,30
37,MLP,extended,0.005622717094689837,6.555228019297457e-05,0.008096436264985638,31.829443878749043,-0.20462573595228273,56.666666666666664,30
38,MLP,extended,0.009504594785464301,0.0001520816239801574,0.012332137851165848,41.44355015987118,-0.08348708036102415,56.666666666666664,30
39,MLP,extended,0.009906991235363007,0.00016182763089799592,0.012721148961394797,67.27918934039253,-3.413466830080443,40.0,30
40,MLP,extended,0.00760555912688208,0.0001266442615388717,0.011253633259479878,56.5680518507057,-0.5107885115097286,53.333333333333336,30
41,MLP,extended,0.017289724977463485,0.0003383517305902599,0.01839433963452507,86.60014334156985,-6.904796700537545,53.333333333333336,30
42,MLP,extended,0.03542604017476923,0.0026804088841879373,0.05177266541513907,147.01775705500924,-14.121458195388776,46.666666666666664,30
43,MLP,extended,0.012581580003826798,0.00018819669358135808,0.013718480002586223,61.98546267667607,-5.190699705087762,46.666666666666664,30
44,MLP,extended,0.015323045217222409,0.0003323713070988176,0.018231053373264465,54.123701703637174,-2.0949127890962678,66.66666666666666,30
45,MLP,extended,0.013999696685214525,0.0002933837560065495,0.017128448733220107,61.33297028029452,-1.808248547085726,66.66666666666666,30
1,LSTM,extended,0.027096044664090647,0.0009008402235668856,0.030014000459233782,54.97568744340712,-0.869831997870796,50.0,30
2,LSTM,extended,0.016255083081027983,0.0005296328726276268,0.02301375398816166,18.713571631632025,0.19948703838193138,66.66666666666666,30
3,LSTM,extended,0.006402414389676937,5.660537364686033e-05,0.007523654274809571,16.759314755762038,-0.18137088534135715,63.33333333333333,30
4,LSTM,extended,0.015055289982192334,0.00053114397595852,0.02304656104408031,26.758542790762917,0.17066767967227325,56.666666666666664,30
5,LSTM,extended,0.02544613529378252,0.00276443196463805,0.05257786572920253,27.679986519104872,0.19017880588807867,73.33333333333333,30
6,LSTM,extended,0.009553849322634565,0.00012046611675873341,0.010975705752193497,38.592287802710636,-0.3508232640296234,50.0,30
7,LSTM,extended,0.010118338972528014,0.00014109787786552406,0.011878462773672528,46.037016248445504,0.19195137280164587,56.666666666666664,30
8,LSTM,extended,0.004679581718499612,4.076164134185412e-05,0.006384484422555522,15.664081872716812,0.1463018229761568,63.33333333333333,30
9,LSTM,extended,0.009916881758400765,0.0002538172185772612,0.015931642055270423,23.88992931155975,-0.20399847009072158,80.0,30
10,LSTM,extended,0.005327422718455229,3.827986871790111e-05,0.006187072709925196,31.28521838448724,-2.07727604652213,50.0,30
11,LSTM,extended,0.06311940024328683,0.004700198878613182,0.06855799646002779,144.4336244339168,-10.213692665442375,36.666666666666664,30
12,LSTM,extended,0.009540179003979946,0.00011610466244388065,0.010775187350755468,50.39169939361978,-4.009091065122067,53.333333333333336,30
13,LSTM,extended,0.014145723577347712,0.0004711777891418513,0.02170663007336356,41.11677630009335,0.5385270154992043,63.33333333333333,30
14,LSTM,extended,0.030073264821396307,0.0011510710229715305,0.03392743761281613,94.25133227303849,-1.2488757354779079,53.333333333333336,30
15,LSTM,extended,0.5099717387406956,0.26259708343964544,0.512442273275386,1154.2804904911152,-665.9079531254664,43.333333333333336,30
16,LSTM,extended,0.012583704842606748,0.0003223837935819729,0.017955049250335486,27.325503720315425,0.536866535871654,50.0,30
17,LSTM,extended,0.024011937224125684,0.0013771831387996757,0.03711041819758537,24.099190754298757,-0.025445934300587503,66.66666666666666,30
18,LSTM,extended,0.03247696016382486,0.0014334605405875761,0.03786106893086322,71.45756492243963,-4.098046226017022,60.0,30
19,LSTM,extended,0.010961645582314031,0.00016253045339646493,0.012748743208507454,36.94601692219581,-0.15099387101510975,70.0,30
20,LSTM,extended,0.006640137180076982,5.787685680467379e-05,0.007607684063147851,36.09064784722983,-0.24168008403654873,70.0,30
21,LSTM,extended,0.011439804798009623,0.00021898191538880814,0.014798037551946142,22.623125301613197,-0.17283865379956387,56.666666666666664,30
22,LSTM,extended,0.008142000596733116,0.000357418619854395,0.018905518238186304,30.854395666344374,0.09769998080822972,70.0,30
23,LSTM,extended,0.016329201378331965,0.0006016248203540257,0.02452804151076938,34.606733659762334,0.34584981663678394,53.333333333333336,30
24,LSTM,extended,0.00802552984851496,0.00021193057183339637,0.014557835410300405,20.333863098295616,0.022599245230750076,60.0,30
25,LSTM,extended,0.00784311905495701,0.00013659387630358838,0.011687338289943882,25.42432730505745,0.018653158593279096,60.0,30
26,LSTM,extended,0.03669643325739218,0.0044874438624000505,0.0669883860262363,35.61651160929099,-0.22777431487912225,63.33333333333333,30
27,LSTM,extended,0.008484066813552616,0.00014419086319308048,0.012007949999607779,36.22691805879304,-0.13642683736356753,63.33333333333333,30
28,LSTM,extended,0.01184836659688659,0.00017055781491906555,0.013059778517228596,57.834765758985576,-0.3000713371034529,60.0,30
29,LSTM,extended,0.010776503743869648,0.00024923744592705784,0.015787255807361133,23.797683635435003,-0.08432594879249966,70.0,30
30,LSTM,extended,0.010148366085327227,0.00031922817592189827,0.01786695765713621,17.639613285093517,0.20732836524268783,63.33333333333333,30
31,LSTM,extended,0.010433292766342497,0.00021944996511090805,0.014813843698072019,16.87829762396608,0.24702226617820644,63.33333333333333,30
32,LSTM,extended,0.008455685219020691,0.0005005382237831479,0.022372711587627186,16.1641148786833,-0.09582200518845596,70.0,30
33,LSTM,extended,0.007243494571215841,0.00015399247664303788,0.012409370517598299,17.36182179527536,-0.08642992802961058,66.66666666666666,30
34,LSTM,extended,0.01093723729820281,0.00018734460594516735,0.013687388572885893,27.9022105745189,-0.13781306867671428,63.33333333333333,30
35,LSTM,extended,0.011720465161274413,0.00034546774001465027,0.018586762494169077,26.26371031690944,0.20178029392976338,63.33333333333333,30
36,LSTM,extended,0.005375176299094337,5.748916091383721e-05,0.007582160702190188,19.688778777162256,-0.012413543508538627,66.66666666666666,30
37,LSTM,extended,0.0066034187046349465,5.837006108397966e-05,0.0076400301755935275,53.85366451980558,-0.07264121986109728,53.333333333333336,30
38,LSTM,extended,0.006774145729971394,0.00011046058939431396,0.010510023282291718,25.688962370062136,0.2130369313164452,76.66666666666667,30
39,LSTM,extended,0.009400836575117413,0.00010909628996301246,0.010444916943806325,68.03828686350666,-1.9753439160219224,50.0,30
40,LSTM,extended,0.005912495669615495,8.055654226664194e-05,0.008975329646683844,58.1639818399004,0.03900976558629787,63.33333333333333,30
41,LSTM,extended,0.006088149735305742,5.096274989151186e-05,0.00713881992289425,31.7485295242443,-0.19062543729262038,70.0,30
42,LSTM,extended,0.008523430858099293,0.00014309334628062625,0.011962163110433926,30.184175566772424,0.19274254514481515,60.0,30
43,LSTM,extended,0.013579230867611832,0.00022829276707570125,0.015109360247068744,80.78390956029166,-6.509653538085364,56.666666666666664,30
44,LSTM,extended,0.04331155521702547,0.0027794424310193786,0.052720417591473785,182.33793023269905,-24.881090643486825,46.666666666666664,30
45,LSTM,extended,0.009480983795591725,0.00015829019707459983,0.012581343214243852,31.42060290864969,-0.515142562776157,66.66666666666666,30
