fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
3,MLP,base,2017-11-10,-2.781867742538452,-2.8990888595581055,0.06192273797784802,0.055073366783885386,0.0038344254786732215,0.0030330757289123702
3,MLP,base,2017-11-11,-2.4100940227508545,-2.829641580581665,0.08980683648557145,0.059033998813115,0.008065267879546168,0.0034850130158668637
3,MLP,base,2017-11-12,-1.749076247215271,-2.9256255626678467,0.17393452809663235,0.0536311217829646,0.030253220064198186,0.00287629722369918
4,MLP,base,2017-11-13,-2.295640707015991,-3.275245428085327,0.10069684759462989,0.03780757904637241,0.01013985511549612,0.001429413033347698
4,MLP,base,2017-11-14,-2.6577086448669434,-2.6442177295684814,0.07010867123758535,0.07106091085977086,0.004915225782699828,0.0050496530522203
4,MLP,base,2017-11-15,-3.093576669692993,-2.9996955394744873,0.04533948770766043,0.049802218872633475,0.002055669145593091,0.0024802610046376896
4,MLP,base,2017-11-16,-3.0400519371032715,-4.118293285369873,0.04783239255947175,0.0162722528649914,0.002287937777963408,0.0002647862133022208
4,MLP,base,2017-11-17,-2.7267985343933105,-2.639615774154663,0.0654284049608505,0.07138868366869466,0.0042808761757210465,0.005096344155948953
4,MLP,base,2017-11-18,-2.8579022884368896,-2.4126663208007812,0.0573890151026802,0.08957612716097767,0.0032934990544556558,0.008023882557159641
4,MLP,base,2017-11-19,-3.4790265560150146,-3.6439900398254395,0.03083740850194824,0.026147794764234567,0.0009509457631160297,0.0006837071710325326
4,MLP,base,2017-11-20,-3.4557390213012695,-4.414124965667725,0.031563956026070025,0.012105131906831528,0.0009962833200156823,0.00014653421848179071
4,MLP,base,2017-11-21,-3.053649663925171,-4.859511852264404,0.04718638452663629,0.007754258195872671,0.00222655488469558,6.0128520168258494e-05
4,MLP,base,2017-11-22,-3.289600133895874,-4.16947603225708,0.037268738405617376,0.015460348731288882,0.0013889588623463393,0.00023902238289306575
5,MLP,base,2017-11-23,-3.5298850536346436,-2.7701010704040527,0.02930827562455145,0.06265566178805762,0.0008589750200846766,0.0039257319540994635
5,MLP,base,2017-11-24,-2.927785634994507,-3.277899980545044,0.05351540257571461,0.03770734990848228,0.0028638983128408024,0.0014218442371207183
5,MLP,base,2017-11-25,-3.15527606010437,-3.486166000366211,0.042626623992894776,0.030618026965318543,0.0018170290730316323,0.0009374635752489735
5,MLP,base,2017-11-26,-3.168484926223755,-3.4597949981689453,0.042067273596973674,0.03143619583760589,0.0017696555078826385,0.0009882344087403098
5,MLP,base,2017-11-27,-2.7978107929229736,-2.7509853839874268,0.06094332023107443,0.06386488874212087,0.003714088280787286,0.004078724014043477
5,MLP,base,2017-11-28,-3.2825987339019775,-2.8482933044433594,0.03753058798039944,0.057943117812949745,0.0014085450341545028,0.003357404901885374
5,MLP,base,2017-11-29,-2.0888590812683105,-3.2082042694091797,0.12382832617987724,0.04042913798393459,0.01533345436451007,0.0016345151981240226
5,MLP,base,2017-11-30,-1.6323827505111694,-2.690568685531616,0.19546327430801647,0.06784233743804544,0.03820589160321089,0.0046025827490576215
5,MLP,base,2017-12-01,-2.4603166580200195,-3.3476643562316895,0.08540789324218588,0.03516638442505612,0.00729450822806862,0.0012366745935308294
5,MLP,base,2017-12-02,-2.816514730453491,-3.587116241455078,0.0598140326900936,0.027678022209552802,0.0035777185066515863,0.0007660729134324982
6,MLP,base,2017-12-03,-3.0515503883361816,-2.518681287765503,0.04728555217463765,0.08056576980780507,0.00223592344446038,0.006490843264724234
6,MLP,base,2017-12-05,-2.950704336166382,-2.6324269771575928,0.052302845840333644,0.0719037315646626,0.0027355876829977064,0.005170146612923057
6,MLP,base,2017-12-06,-2.7644786834716797,-3.0535683631896973,0.06300892179825476,0.04719022170602388,0.003970124226178584,0.0022269170246636875
6,MLP,base,2017-12-07,-2.0312082767486572,-3.6591107845306396,0.13117690753759784,0.02575539465116017,0.01720738107112749,0.0006633403536370098
6,MLP,base,2017-12-08,-1.6744955778121948,-3.508082628250122,0.187402681539033,0.029954282926445173,0.035119765048020224,0.0008972590656375248
6,MLP,base,2017-12-09,-2.066311836242676,-4.206018447875977,0.126652024070749,0.014905587761750385,0.01604073520121758,0.00022217654652324285
6,MLP,base,2017-12-10,-1.922914981842041,-4.468576431274414,0.1461802243607598,0.011463613496115512,0.02136865799416207,0.00013141443438832173
6,MLP,base,2017-12-11,-1.9493836164474487,-4.800800323486328,0.1423617897119809,0.00822315322411643,0.02026687916999827,6.762024894729645e-05
6,MLP,base,2017-12-12,-2.615529775619507,-3.998411178588867,0.07312902372557442,0.018344752297780625,0.005347854111055626,0.00033652993686692753
6,MLP,base,2017-12-13,-2.469183921813965,-3.5799927711486816,0.08465391511463716,0.02787588976525344,0.007166285344236193,0.0007770652302045615
7,MLP,base,2017-12-14,-2.474064350128174,-2.3274128437042236,0.0842417567248518,0.09754778229375005,0.007096673576089115,0.009515569830428856
7,MLP,base,2017-12-15,-2.7275538444519043,-2.3837621212005615,0.06537901483395049,0.09220303515988064,0.004274415580657919,0.008501399692694185
7,MLP,base,2017-12-16,-3.0297532081604004,-1.9405461549758911,0.04832755848202427,0.14362547657896022,0.0023355529088334758,0.02062827752253345
7,MLP,base,2017-12-17,-2.902423143386841,-2.2302701473236084,0.05489003919583331,0.1074993755415183,0.003012916402920117,0.011556115741816381
7,MLP,base,2017-12-19,-2.0496604442596436,-2.0541317462921143,0.12877862068563525,0.1282040909532734,0.016583933145694726,0.016436288937155197
7,MLP,base,2017-12-20,-1.7889413833618164,-1.5291352272033691,0.16713700922342564,0.21672299246009588,0.02793477985215147,0.04696885546085878
7,MLP,base,2017-12-21,-2.020148992538452,-1.5256552696228027,0.13263569410626283,0.217478493108061,0.01759222735105012,0.04729689496455294
7,MLP,base,2017-12-22,-1.359046220779419,-2.049290418624878,0.25690569461500246,0.128826273894766,0.06600053592561692,0.016596208845609268
7,MLP,base,2017-12-23,-1.7942183017730713,-3.0706727504730225,0.16625734685584445,0.046389925506136825,0.027641505383544575,0.002152025188464924
7,MLP,base,2017-12-24,-1.7770622968673706,-2.523773670196533,0.16913428259646873,0.08015654090556108,0.028606405549422148,0.006425071049944887
8,MLP,base,2017-12-25,-2.152523994445801,-2.09291410446167,0.11619050741452537,0.12332721324922669,0.013500234013244876,0.015209601527820233
8,MLP,base,2017-12-26,-2.4533002376556396,-2.1417903900146484,0.08600925661875705,0.11744437342425788,0.007397592224111203,0.013793180849016531
8,MLP,base,2017-12-27,-2.4551985263824463,-1.9493802785873413,0.0858461328106448,0.14236225920129436,0.007369558518542867,0.02026701284489652
8,MLP,base,2017-12-28,-2.0054409503936768,-1.8233264684677124,0.1346009315511398,0.16148766282853744,0.018117410774434625,0.026078265245823393
8,MLP,base,2017-12-29,-2.5281786918640137,-1.7296559810638428,0.07980423502769844,0.17734539965591486,0.00636871592835613,0.03145139077911617
8,MLP,base,2017-12-30,-2.1398491859436035,-2.022925853729248,0.11767257712012628,0.13226789184606053,0.013846835406092068,0.017494795213401165
8,MLP,base,2017-12-31,-2.3365492820739746,-2.247283458709717,0.09666060365640013,0.10568592516162442,0.009343272299219673,0.011169514777268479
8,MLP,base,2018-01-01,-2.6548562049865723,-2.0608301162719727,0.07030893245340948,0.1273482021821557,0.004943345982738097,0.016217564599027207
8,MLP,base,2018-01-02,-2.7434659004211426,-1.8217917680740356,0.0643469365791576,0.16173568829731233,0.004140528247122131,0.026158432869005373
8,MLP,base,2018-01-03,-2.492370843887329,-1.8329769372940063,0.08271362575162727,0.15993672674298542,0.0068415438849802595,0.025579756561260387
9,MLP,base,2018-01-05,-2.744114875793457,-1.8404420614242554,0.06430518074131876,0.15874722456496887,0.004135156270173673,0.025200681307080655
9,MLP,base,2018-01-06,-2.8061776161193848,-1.7084518671035767,0.06043555191528661,0.1811460037543232,0.003652455935305303,0.03281387467616127
9,MLP,base,2018-01-07,-2.9258124828338623,-1.5735739469528198,0.053621099881109295,0.20730295702063886,0.002875222352459899,0.04297451598950084
9,MLP,base,2018-01-08,-2.0276191234588623,-1.8093665838241577,0.13164857042603725,0.16375782081746457,0.01733134609521929,0.02681662387888483
9,MLP,base,2018-01-09,-2.3936574459075928,-1.7247064113616943,0.09129514918318565,0.17822535903605244,0.008334804264380123,0.031764278603529796
9,MLP,base,2018-01-10,-2.3789515495300293,-1.655098557472229,0.0926476458182948,0.19107321308355432,0.008583586275672198,0.036508972758073355
9,MLP,base,2018-01-11,-1.864522933959961,-1.628954291343689,0.15497011193614318,0.19613455654109216,0.024015735593500745,0.038468764269570875
9,MLP,base,2018-01-12,-2.3016109466552734,-1.307606816291809,0.10009744488874804,0.2704665486385396,0.010019498473255952,0.0731521539324435
9,MLP,base,2018-01-13,-2.8768649101257324,-1.9600803852081299,0.0563110229442181,0.1408470884426484,0.0031709313050242577,0.01983790232277122
9,MLP,base,2018-01-14,-2.471256732940674,-1.5173653364181519,0.08447860681677037,0.21928886895182576,0.007136635009702482,0.04808760804617101
10,MLP,base,2018-01-15,-2.7791829109191895,-1.7721887826919556,0.06208921340063085,0.16996056464313672,0.003855070420709078,0.028886593533813856
10,MLP,base,2018-01-16,-1.77540922164917,-1.7653976678848267,0.16941409396800383,0.17111871453157265,0.02870113523499963,0.029281614462937852
10,MLP,base,2018-01-17,-1.4374836683273315,-1.6418850421905518,0.23752468155424694,0.1936147161533903,0.05641797434744642,0.03748665831115789
10,MLP,base,2018-01-18,-1.7907861471176147,-2.2482686042785645,0.16682896429162627,0.10558186039879676,0.02783190332661671,0.011147529245271008
10,MLP,base,2018-01-19,-2.1333324909210205,-1.9543957710266113,0.11844190971758506,0.141650029899836,0.014028485977548568,0.02006473097062443
10,MLP,base,2018-01-20,-2.5420479774475098,-1.6378452777862549,0.07870503826100228,0.19439845602861142,0.006194483047665833,0.037790759706307964
10,MLP,base,2018-01-21,-2.3695573806762695,-1.9322924613952637,0.09352210125226809,0.14481582295513845,0.008746383422639486,0.020971622578174004
10,MLP,base,2018-01-22,-2.2773208618164062,-1.9117004871368408,0.10255859930371944,0.147828781780339,0.01051826629114088,0.02185334872265909
10,MLP,base,2018-01-23,-2.2335879802703857,-1.747478723526001,0.10714329907689109,0.17421261839649047,0.01147968653708013,0.03035003640856121
10,MLP,base,2018-01-24,-2.476952075958252,-1.8988161087036133,0.08399884514867813,0.14974578706810554,0.007055805986311607,0.022423800744646404
11,MLP,base,2018-01-25,-2.835362434387207,-2.29538893699646,0.05869723909954806,0.10072220105484697,0.003445365877909514,0.010144961785333017
11,MLP,base,2018-01-26,-2.547886610031128,-1.8912206888198853,0.07824685605882024,0.15088749967717108,0.006122570483089734,0.022767037558828303
11,MLP,base,2018-01-27,-2.819899082183838,-2.4277055263519287,0.05961194220618301,0.08823905269189919,0.0035535836535933035,0.007786130419963761
11,MLP,base,2018-01-28,-3.007558584213257,-1.478770136833191,0.0494121626963343,0.22791781382095128,0.002441561822329011,0.05194652985692181
11,MLP,base,2018-01-29,-3.117741107940674,-2.5437066555023193,0.04425702020711356,0.07857460033152658,0.0019586838376128577,0.006173967817259137
11,MLP,base,2018-01-30,-2.7423362731933594,-2.534493923187256,0.0644196649576641,0.07930183193470983,0.004149893233257696,0.006288780548200964
11,MLP,base,2018-01-31,-2.495490074157715,-2.7037200927734375,0.08245602118650368,0.06695595645293165,0.0067989954299091425,0.004483100104526879
11,MLP,base,2018-02-01,-2.7081491947174072,-2.431980848312378,0.06666005431497031,0.08786260757484132,0.004443562841274793,0.007719837809850564
11,MLP,base,2018-02-02,-2.0017876625061035,-2.396345853805542,0.13509354853736086,0.0910500463602386,0.018250266856416272,0.008290110942201598
11,MLP,base,2018-02-03,-2.381563186645508,-2.6065502166748047,0.09240600289751033,0.07378865007704816,0.008538869371494687,0.005444764880193059
12,MLP,base,2018-02-04,-2.4567630290985107,-1.4473775625228882,0.08571193895536743,0.23518623130470234,0.007346536479488633,0.055312563395308954
12,MLP,base,2018-02-05,-2.163369655609131,-1.065921664237976,0.11493716397220378,0.3444102678037929,0.013210551661973258,0.11861843256868035
12,MLP,base,2018-02-06,-1.5919097661972046,-1.3521898984909058,0.20353652348339107,0.25867316195029055,0.04142711639170501,0.06691180471336125
12,MLP,base,2018-02-07,-2.030041217803955,-1.3572816848754883,0.1313301015439299,0.25735940094889803,0.017247595571538942,0.06623386125677566
12,MLP,base,2018-02-12,-2.782578945159912,-1.0896244049072266,0.06187870731917432,0.3363427886901602,0.003828974419492037,0.11312647150387377
12,MLP,base,2018-02-13,-2.951922655105591,-1.280564308166504,0.052239160681540324,0.2778804359952439,0.0027289299087117883,0.07721753670890685
12,MLP,base,2018-02-14,-3.0214524269104004,-1.131962776184082,0.04873037843595806,0.32239982627422514,0.002374649782511686,0.10394164798165055
12,MLP,base,2018-02-15,-2.9151835441589355,-1.4976873397827148,0.05419407075083687,0.2236467715477023,0.002936997304546712,0.05001787842371014
12,MLP,base,2018-02-16,-2.8956785202026367,-1.6896874904632568,0.05526150692265492,0.18457718711518337,0.0030538341473626378,0.034068738003353416
12,MLP,base,2018-02-17,-3.0898516178131104,-1.4205520153045654,0.04550869276813805,0.24158061388126173,0.00207104111746478,0.05836119300324727
13,MLP,base,2018-02-18,-2.630974054336548,-2.6436667442321777,0.07200827340332633,0.07110007517363935,0.005185191438528193,0.005055220689697167
13,MLP,base,2018-02-19,-2.8716866970062256,-2.5044727325439453,0.0566033569183721,0.08171866422541671,0.0032039400144286225,0.0066779400827864
13,MLP,base,2018-02-20,-3.1052863597869873,-1.6474982500076294,0.044811676214414474,0.19253096097614866,0.00200808632514552,0.03706817093439928
13,MLP,base,2018-02-21,-2.5172221660614014,-2.074277400970459,0.08068340227363972,0.12564717723335736,0.006509811402449971,0.015787213146710714
13,MLP,base,2018-02-22,-2.652008533477783,-2.1939520835876465,0.07050943701986545,0.11147530713355504,0.004971580708858373,0.012426744100520427
13,MLP,base,2018-02-23,-2.8563389778137207,-2.2417874336242676,0.057478799756896584,0.10626837683080295,0.003303812421493415,0.011292967914253538
13,MLP,base,2018-02-24,-2.738792896270752,-1.7405449151992798,0.06464832213427982,0.17542477293704656,0.004179405554777614,0.03077385096001434
13,MLP,base,2018-02-25,-2.871676206588745,-1.9391294717788696,0.05660395099016848,0.14382909258809543,0.0032040072676973955,0.020686807874714927
13,MLP,base,2018-02-26,-2.875056266784668,-1.979103446006775,0.05641295965588499,0.13819306934418474,0.0031824220171365073,0.01909732441476665
13,MLP,base,2018-02-27,-3.028857469558716,-2.218144416809082,0.04837086506944192,0.1088108191582239,0.002339740587566157,0.011839794365883704
14,MLP,base,2018-02-28,-3.0645153522491455,-2.39935040473938,0.04667644881292014,0.09077689238637655,0.002178690873785154,0.00824044419132779
14,MLP,base,2018-03-01,-3.208226442337036,-3.237900733947754,0.04042824031145978,0.039246186890896234,0.0016344426146811413,0.0015402631854751555
14,MLP,base,2018-03-02,-3.152350902557373,-3.0842080116271973,0.04275149755884249,0.04576625590112295,0.0018276905435237155,0.0020945501792070716
14,MLP,base,2018-03-03,-3.4113855361938477,-2.6567258834838867,0.03299544474166476,0.0701776056990876,0.0010886993737002526,0.004924896341656612
14,MLP,base,2018-03-04,-3.365452766418457,-2.8374223709106445,0.034546363616016366,0.05857644992261061,0.0011934512390900196,0.0034312004855361084
14,MLP,base,2018-03-05,-3.7209632396698,-3.6057753562927246,0.024210625956464754,0.027166363026761117,0.0005861544092038448,0.0007380112801017734
14,MLP,base,2018-03-06,-3.2118918895721436,-4.33700704574585,0.04028032760223682,0.013075594383423495,0.0016225047917435217,0.00017097116847981605
14,MLP,base,2018-03-07,-2.5902018547058105,-4.3567280769348145,0.0750048902095624,0.01282025602487259,0.005625733555348509,0.00016435896454328194
14,MLP,base,2018-03-08,-2.5845093727111816,-4.608903408050537,0.0754330747396122,0.009962727377475056,0.005690148764671919,9.925593679789101e-05
14,MLP,base,2018-03-09,-2.4115447998046875,-3.905984401702881,0.08967664930171813,0.02012112745695116,0.008041901429983345,0.0004048597701388739
15,MLP,base,2018-03-10,-2.739489793777466,-1.962402105331421,0.0646032852514252,0.14052046021627093,0.004173584465277012,0.019745999739392582
15,MLP,base,2018-03-11,-2.600618362426758,-2.1351914405822754,0.07422764787209644,0.11822194573006689,0.0055097437086239435,0.013976428452202882
15,MLP,base,2018-03-12,-2.61710524559021,-1.784188985824585,0.07301391150930554,0.16793319199392576,0.005331031273888701,0.02820155697326873
15,MLP,base,2018-03-13,-2.489182710647583,-1.498853087425232,0.08297774996834835,0.22338620774468423,0.006885306989809734,0.049901397810551223
15,MLP,base,2018-03-14,-2.7782185077667236,-1.4914628267288208,0.062149123137629776,0.22504320541062967,0.0038625135067762687,0.05064444430149086
15,MLP,base,2018-03-15,-2.4101333618164062,-1.597963809967041,0.08980331627226289,0.20230802649503765,0.008064635613496076,0.04092853758431686
15,MLP,base,2018-03-16,-2.70743727684021,-1.6023086309432983,0.06670753359946813,0.2014309410637608,0.004449895038924168,0.04057442401783228
15,MLP,base,2018-03-17,-3.0086002349853516,-1.6180928945541382,0.04936071509458268,0.19827646288310263,0.002436480194648563,0.039313555733434376
15,MLP,base,2018-03-18,-2.6407570838928223,-1.7197669744491577,0.07130725154417147,0.17910786976135232,0.0050847241227837455,0.03207962901044954
15,MLP,base,2018-03-19,-2.443851947784424,-1.5916365385055542,0.0868257488209756,0.2035921425521616,0.007538710658323145,0.04144976050897969
16,MLP,base,2018-03-20,-2.894515037536621,-2.7507410049438477,0.055325845826474054,0.06388049789219065,0.0030609492164147766,0.004080718010954174
16,MLP,base,2018-03-21,-3.0712904930114746,-1.8969433307647705,0.0463612773103177,0.15002649045880534,0.002149368033844179,0.02250794783938601
16,MLP,base,2018-03-22,-3.124052047729492,-2.120166778564453,0.04397859027249936,0.12001160147801708,0.0019341164023563753,0.014402784489318391
16,MLP,base,2018-03-23,-3.0637192726135254,-2.261591911315918,0.04671361548474801,0.10418449018866982,0.002182161871656889,0.010854407995873038
16,MLP,base,2018-03-24,-3.155059337615967,-2.2909247875213623,0.04263585742542533,0.10117284518344008,0.0018178163384011965,0.010235944602512334
16,MLP,base,2018-03-25,-3.0803797245025635,-1.8180100917816162,0.04594179872579236,0.16234847830963592,0.002110648870161217,0.026357028409454326
16,MLP,base,2018-03-26,-3.0592660903930664,-1.7594516277313232,0.046922113477801,0.17213922432805848,0.0022016847332236343,0.02963191255226564
16,MLP,base,2018-03-27,-2.739109516143799,-1.5944674015045166,0.06462785482909182,0.20301661606328913,0.004176759619810166,0.041215746397788945
16,MLP,base,2018-03-28,-3.1650044918060303,-1.6301509141921997,0.04221394528401397,0.1958999978045469,0.0017820171764417253,0.03837680913982148
16,MLP,base,2018-03-29,-3.0461673736572266,-1.9001133441925049,0.04754077375473016,0.1495516574489759,0.00226012516919844,0.022365698245735824
17,MLP,base,2018-03-30,-2.3577754497528076,-3.113365411758423,0.09463049283885869,0.044451097052761596,0.008954930174925286,0.0019759000291940305
17,MLP,base,2018-03-31,-2.7739858627319336,-2.421921730041504,0.06241273404493091,0.08875088820647352,0.003895349370963278,0.00787672015743796
17,MLP,base,2018-04-01,-2.7681686878204346,-2.0072803497314453,0.06277684908984094,0.13435356297682788,0.003940932781648662,0.018050879884568456
17,MLP,base,2018-04-02,-2.9815478324890137,-2.2680773735046387,0.05071426177317015,0.10351099188660988,0.002571936347197627,0.010714525441349817
17,MLP,base,2018-04-03,-3.1661548614501953,-2.1938185691833496,0.042165411530044286,0.111490191687745,0.0017779219294979916,0.012430062842570125
17,MLP,base,2018-04-04,-3.0169339179992676,-1.4719860553741455,0.04895106821205463,0.22946928360204072,0.0023962070791012256,0.05265615211683379
17,MLP,base,2018-04-05,-2.843904495239258,-1.4473035335540771,0.05819797494337118,0.23520364254408477,0.0033870042875092593,0.0553207534660056
17,MLP,base,2018-04-06,-3.1534225940704346,-1.7878715991973877,0.04270570292216012,0.16731589626690344,0.001823777062075795,0.02799460914359719
17,MLP,base,2018-04-07,-3.2154695987701416,-1.6888824701309204,0.04013647553445894,0.18472583533613915,0.0016109366683282212,0.034123634240634394
17,MLP,base,2018-04-08,-3.593315839767456,-1.6109693050384521,0.0275069595712016,0.19969394587579414,0.0007566328248517193,0.0398776720194446
18,MLP,base,2018-04-09,-3.165498971939087,-2.6402652263641357,0.042193070390341536,0.07134233517605475,0.0017802551889643155,0.005089728788372538
18,MLP,base,2018-04-10,-3.385084867477417,-2.2559282779693604,0.03387475891813096,0.10477622710685536,0.0011474992917614927,0.010978057766747332
18,MLP,base,2018-04-11,-3.6379806995391846,-2.1692025661468506,0.026305397582672245,0.11426869232030086,0.0006919739419824589,0.013057334044591584
18,MLP,base,2018-04-12,-2.415262460708618,-1.8237124681472778,0.08934386995884826,0.16142534066751277,0.007982327099223589,0.02605814060962255
18,MLP,base,2018-04-13,-2.973921775817871,-2.3359501361846924,0.05110249921351611,0.09671853306837386,0.0026114654258674146,0.009354474638898127
18,MLP,base,2018-04-14,-3.062297821044922,-2.8933017253875732,0.04678006680514175,0.055393007815236525,0.0021883746502935246,0.003068385314818855
18,MLP,base,2018-04-15,-3.3592441082000732,-2.59428334236145,0.03476151547840076,0.0746993807852833,0.001208362958355096,0.005579997489704753
18,MLP,base,2018-04-16,-3.2622764110565186,-2.941988706588745,0.03830109648012231,0.05276068878678366,0.0014669739915796375,0.002783690281255839
18,MLP,base,2018-04-17,-3.661560535430908,-2.249934196472168,0.02569237749539181,0.10540615043087109,0.0006600982613657156,0.011110456548655426
18,MLP,base,2018-04-18,-3.160720109939575,-2.0598056316375732,0.04239519422273923,0.1274787353219356,0.0017973524931837815,0.016250827959280113
19,MLP,base,2018-04-19,-3.615544557571411,-3.607588291168213,0.02690226162513559,0.02711715677899902,0.000723731680547243,0.0007353401917768125
19,MLP,base,2018-04-20,-3.573988914489746,-4.17612361907959,0.028043754152807195,0.015357915498433556,0.0007864521469830907,0.00023586556845702563
19,MLP,base,2018-04-21,-3.177236557006836,-4.350689888000488,0.04170072285563522,0.012897901396119224,0.0017389502866824976,0.00016635586042401424
19,MLP,base,2018-04-22,-3.4804232120513916,-3.995619535446167,0.030794364388738445,0.018396035877074356,0.0009482928781064025,0.00033841413599060684
19,MLP,base,2018-04-23,-3.579317569732666,-3.73848295211792,0.02789471859777374,0.023790156591232334,0.0007781153256489841,0.0005659715506353552
19,MLP,base,2018-04-24,-3.4404523372650146,-3.7613866329193115,0.03205017724600197,0.023251466748081564,0.0010272138615001424,0.0005406307059371427
19,MLP,base,2018-04-25,-2.7639684677124023,-3.8646106719970703,0.06304107937817727,0.020971075478726935,0.003974177689165648,0.00043978600673446217
19,MLP,base,2018-04-26,-3.033235549926758,-4.036344051361084,0.04815954896291057,0.01766191561795843,0.0023193421563109805,0.000311943263295884
19,MLP,base,2018-04-27,-3.2594850063323975,-4.064311981201172,0.03840816513519343,0.017174791796019752,0.001475187149052288,0.00029497347323662737
19,MLP,base,2018-04-28,-3.140151262283325,-3.5899739265441895,0.04327623771821592,0.02759904001647912,0.0018728327510435343,0.0007617070098312157
20,MLP,base,2018-04-29,-3.3447394371032715,-2.1241538524627686,0.03526939047034992,0.11953405894569596,0.00124392990415001,0.014288391248033118
20,MLP,base,2018-04-30,-3.4966814517974854,-2.280679941177368,0.030297751336202088,0.10221467311025667,0.0009179537360303355,0.010447839399036629
20,MLP,base,2018-05-01,-3.273930311203003,-2.5946545600891113,0.037857328859635594,0.0746716561934267,0.001433177348386598,0.005575856238669319
20,MLP,base,2018-05-02,-3.739531993865967,-2.833679437637329,0.02376521533017869,0.05879610853080154,0.0005647854596897603,0.003456982378365794
20,MLP,base,2018-05-03,-3.427685022354126,-3.66957950592041,0.032461989253294646,0.02548717490409264,0.0010537807462810173,0.0006495960845918096
