fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
4,LSTM,extended,2020-06-10,-4.27952766418457,-3.65360951423645,0.013849194495976028,0.025897472539796577
4,LSTM,extended,2020-06-11,-3.118028402328491,-3.7737345695495605,0.04424430592259856,0.022966124307365363
4,LSTM,extended,2020-06-12,-3.738363742828369,-3.4972147941589355,0.02379299297645678,0.03028159658598905
4,LSTM,extended,2020-06-13,-4.140927314758301,-3.661083698272705,0.015908084251487844,0.025704631551465736
4,LSTM,extended,2020-06-14,-4.200311183929443,-3.8074376583099365,0.014990904706930316,0.02220499292946443
4,LSTM,extended,2020-06-15,-3.479137659072876,-3.859192132949829,0.030833979380808438,0.021085016542527056
4,LSTM,extended,2020-06-16,-3.7208211421966553,-3.6628148555755615,0.0242140636724726,0.025660171268501984
4,LSTM,extended,2020-06-17,-4.180096626281738,-3.6508169174194336,0.015297021211056598,0.025969894843186896
4,LSTM,extended,2020-06-18,-4.102912425994873,-3.746218204498291,0.0165244660820685,0.023606843548832315
4,LSTM,extended,2020-06-19,-4.004222393035889,-3.7682082653045654,0.018238452807821024,0.02309339349309965
4,LSTM,extended,2020-06-20,-4.36125373840332,-3.723377227783203,0.012762368487013082,0.024152252263026183
4,LSTM,extended,2020-06-21,-4.495785236358643,-3.8586270809173584,0.011155906292282707,0.021096934046317392
4,LSTM,extended,2020-06-22,-4.382079124450684,-3.900914192199707,0.012499335048519224,0.020223404904238684
4,LSTM,extended,2020-06-23,-4.0701189041137695,-3.866061210632324,0.017075350609952026,0.02094067816058883
4,LSTM,extended,2020-06-24,-3.776959180831909,-3.779940605163574,0.022892186853372798,0.022824037015374096
4,LSTM,extended,2020-06-25,-3.6588480472564697,-3.7198243141174316,0.025762159731123967,0.024238215785739245
4,LSTM,extended,2020-06-26,-3.756173610687256,-3.6733360290527344,0.023372995457133765,0.02539161131022658
4,LSTM,extended,2020-06-27,-4.163143634796143,-3.685908079147339,0.015558557999063522,0.0250743848469214
5,LSTM,extended,2020-08-27,-3.6922004222869873,-3.2543342113494873,0.024917104797331578,0.038606505888744716
5,LSTM,extended,2020-08-28,-4.059998035430908,-3.2322158813476562,0.017249040792608493,0.039469931109214276
5,LSTM,extended,2020-08-29,-4.283663272857666,-3.2128961086273193,0.013792036113358235,0.040239895217340185
5,LSTM,extended,2020-08-30,-4.161887168884277,-3.446624994277954,0.015578120214881782,0.03185294908800092
5,LSTM,extended,2020-08-31,-4.1803059577941895,-3.5176544189453125,0.015293820273225811,0.02966893453030446
5,LSTM,extended,2020-09-01,-3.896507740020752,-3.3653345108032227,0.020312715877119317,0.034550446683717095
5,LSTM,extended,2020-09-02,-3.551569938659668,-3.202364444732666,0.028679570135738245,0.04066592785269337
5,LSTM,extended,2020-09-03,-3.2098560333251953,-3.163895606994629,0.04036241319622563,0.04226077857048825
5,LSTM,extended,2020-09-04,-2.77441143989563,-3.1572892665863037,0.062386176885969466,0.042540891969176015
5,LSTM,extended,2020-09-05,-3.14516019821167,-3.125852584838867,0.04306001325540173,0.04389947962429493
5,LSTM,extended,2020-09-06,-2.950014114379883,-3.236825466156006,0.052338962453722375,0.039288409758738374
5,LSTM,extended,2020-09-07,-3.4622018337249756,-3.3318305015563965,0.03136062511235249,0.035727635663169686
5,LSTM,extended,2020-09-08,-3.463433265686035,-3.2441370487213135,0.03132203352681926,0.03900219684355148
5,LSTM,extended,2020-09-09,-3.2162604331970215,-3.244163751602173,0.040104742369044835,0.0390011553861739
5,LSTM,extended,2020-09-10,-3.65771746635437,-3.2676546573638916,0.02579130375518105,0.03809565978049313
5,LSTM,extended,2020-09-11,-3.9788830280303955,-3.250020980834961,0.018706512756471384,0.038773384325000805
5,LSTM,extended,2020-09-12,-4.335782051086426,-3.2667312622070312,0.013091624572499575,0.038130853383766525
5,LSTM,extended,2020-09-13,-3.9658477306365967,-3.4130516052246094,0.018951954676429936,0.03294051536451413
5,LSTM,extended,2020-09-14,-3.8521883487701416,-3.5583479404449463,0.021233207406939125,0.028485836176721666
5,LSTM,extended,2020-09-15,-3.734069585800171,-3.412123918533325,0.023895381561913433,0.03297108803023367
5,LSTM,extended,2020-09-16,-3.7750813961029053,-3.353370189666748,0.02293521199149123,0.034966302196720984
5,LSTM,extended,2020-09-17,-3.9141416549682617,-3.2723636627197266,0.019957660493326132,0.03791668878586814
5,LSTM,extended,2020-09-18,-4.195559024810791,-3.2696094512939453,0.015062311087696383,0.03802126333499536
5,LSTM,extended,2020-09-19,-4.102220058441162,-3.3196516036987305,0.016535915157947778,0.036165419461279824
5,LSTM,extended,2020-09-20,-4.0340776443481445,-3.4813408851623535,0.01770199403150487,0.03076611951547898
5,LSTM,extended,2020-09-21,-3.695404291152954,-3.6280884742736816,0.024837400070262382,0.026566909252586583
5,LSTM,extended,2020-09-22,-3.850571870803833,-3.496917724609375,0.021267558710495606,0.030290593665530538
5,LSTM,extended,2020-09-23,-4.2460832595825195,-3.4627766609191895,0.014320200007818487,0.03134260327372053
5,LSTM,extended,2020-09-24,-3.6953437328338623,-3.4183950424194336,0.02483890156345445,0.03276496916380091
5,LSTM,extended,2020-09-25,-3.913935661315918,-3.3156447410583496,0.01996177366646081,0.03631062007465245
6,LSTM,extended,2020-11-25,-3.3251888751983643,-3.4753053188323975,0.035965715327775594,0.030952372035202964
6,LSTM,extended,2020-11-26,-2.530325412750244,-3.467507839202881,0.07963308560752091,0.03119466601716633
6,LSTM,extended,2020-11-27,-2.8705053329467773,-3.39030385017395,0.05667026886779488,0.03369842606815083
6,LSTM,extended,2020-11-28,-3.5355770587921143,-3.3702945709228516,0.029141922698523184,0.03437949864814672
6,LSTM,extended,2020-11-29,-3.5092198848724365,-3.553374767303467,0.02992023789937818,0.028627854068919507
6,LSTM,extended,2020-11-30,-3.0726821422576904,-3.6531636714935303,0.046296806731418436,0.025909021318725176
6,LSTM,extended,2020-12-01,-2.7698183059692383,-3.5183558464050293,0.06267337556345869,0.029648131214771414
6,LSTM,extended,2020-12-02,-2.9888601303100586,-3.375126838684082,0.05034478181479426,0.03421376840580741
6,LSTM,extended,2020-12-03,-3.3280677795410156,-3.354856014251709,0.0358623201175956,0.034914386968425935
6,LSTM,extended,2020-12-04,-3.5611331462860107,-3.4153213500976562,0.028406609508646024,0.032865833562333135
6,LSTM,extended,2020-12-05,-3.6456246376037598,-3.5178890228271484,0.02610509149641517,0.029661974897158074
6,LSTM,extended,2020-12-06,-3.899967670440674,-3.661283254623413,0.02024255448874177,0.025699502538782015
6,LSTM,extended,2020-12-07,-3.8773574829101562,-3.7957496643066406,0.02070545850457751,0.02246604750081475
6,LSTM,extended,2020-12-08,-3.764285087585449,-3.796077251434326,0.02318416908156917,0.0224586891148897
6,LSTM,extended,2020-12-09,-3.220737934112549,-3.7106027603149414,0.039925578043524895,0.024462763637710033
6,LSTM,extended,2020-12-10,-3.5690131187438965,-3.6209464073181152,0.028183640786006305,0.02675733116226891
6,LSTM,extended,2020-12-11,-3.4135942459106445,-3.608832836151123,0.03292264916455151,0.027083429237208304
6,LSTM,extended,2020-12-12,-3.7718966007232666,-3.6046347618103027,0.02300837401685804,0.027197366519788217
6,LSTM,extended,2020-12-13,-3.720940351486206,-3.7161576747894287,0.02421117908305366,0.024327251749277263
6,LSTM,extended,2020-12-14,-3.7760534286499023,-3.642812967300415,0.022912932469219025,0.026178590747809673
6,LSTM,extended,2020-12-15,-3.8476808071136475,-3.6702840328216553,0.02132913547582172,0.02546922482059152
6,LSTM,extended,2020-12-16,-3.245277166366577,-3.6663155555725098,0.038957756356187395,0.025570499720184412
6,LSTM,extended,2020-12-17,-2.6418075561523438,-3.5168797969818115,0.07123239043875418,0.029691925649935013
6,LSTM,extended,2020-12-18,-2.9649031162261963,-3.3326828479766846,0.05156545496845364,0.03569719630656452
6,LSTM,extended,2020-12-19,-3.3160531520843506,-3.3381779193878174,0.03629579167530582,0.03550157557591782
6,LSTM,extended,2020-12-20,-3.4727227687835693,-3.4514827728271484,0.031032409342492403,0.03169858969204393
6,LSTM,extended,2020-12-21,-3.336707353591919,-3.5369670391082764,0.03555381830781886,0.029101446948236902
6,LSTM,extended,2020-12-22,-3.216996669769287,-3.4783499240875244,0.040075227273145324,0.030858277563146935
6,LSTM,extended,2020-12-23,-3.1496362686157227,-3.4417521953582764,0.04286770702759733,0.032008540928643504
6,LSTM,extended,2020-12-24,-3.1876602172851562,-3.4042530059814453,0.04126830678647082,0.03323162464497838
7,LSTM,extended,2021-02-23,-2.014981269836426,-2.8681957721710205,0.133322895979414,0.05680130670083303
7,LSTM,extended,2021-02-24,-2.4884181022644043,-2.66705322265625,0.08304121364188209,0.06945658716918647
7,LSTM,extended,2021-02-25,-2.8672983646392822,-2.6752376556396484,0.05685230145595613,0.06889044424406598
7,LSTM,extended,2021-02-26,-2.5049283504486084,-2.726658582687378,0.08168144601143738,0.06543756902656095
7,LSTM,extended,2021-02-27,-2.7999045848846436,-2.669023036956787,0.060815852836125964,0.06931990523402695
7,LSTM,extended,2021-02-28,-2.7290096282958984,-2.7348132133483887,0.06528390417556106,0.06490611957028805
7,LSTM,extended,2021-03-01,-2.9434797763824463,-2.7252402305603027,0.05268207999646411,0.06553044840822757
7,LSTM,extended,2021-03-02,-3.01411771774292,-2.705156087875366,0.04908911890557322,0.06685987701437222
7,LSTM,extended,2021-03-03,-3.0491433143615723,-2.7135062217712402,0.047399507642155246,0.06630391242528924
7,LSTM,extended,2021-03-04,-2.81083607673645,-2.729565382003784,0.06015466339571264,0.0652476313057374
7,LSTM,extended,2021-03-05,-2.891709566116333,-2.708347797393799,0.055481265984242335,0.06664681986571969
7,LSTM,extended,2021-03-06,-3.0771267414093018,-2.7188920974731445,0.04609148556551894,0.06594776767714061
7,LSTM,extended,2021-03-07,-3.304931879043579,-2.8699562549591064,0.036701705146795535,0.0567013969309599
7,LSTM,extended,2021-03-08,-3.1938889026641846,-2.954958915710449,0.041012055578864566,0.052080790234689096
7,LSTM,extended,2021-03-09,-3.3286588191986084,-2.9336376190185547,0.03584113062290575,0.05320314291779606
7,LSTM,extended,2021-03-10,-3.1597251892089844,-2.9871342182159424,0.04243739456795257,0.05043174623906944
7,LSTM,extended,2021-03-11,-2.973604440689087,-2.978227376937866,0.051118717906868866,0.05088294026120281
7,LSTM,extended,2021-03-12,-3.08373761177063,-2.9351978302001953,0.045787794381057026,0.05312019948517617
7,LSTM,extended,2021-03-13,-3.1368582248687744,-2.950035333633423,0.04341898197473374,0.05233784662912073
7,LSTM,extended,2021-03-14,-3.398660898208618,-2.9939119815826416,0.03341798109048236,0.050091087485424124
7,LSTM,extended,2021-03-15,-2.7594213485717773,-3.098867654800415,0.06332839522711266,0.04510023253370846
7,LSTM,extended,2021-03-16,-2.944159746170044,-2.9211373329162598,0.0526462710600134,0.05387237161159133
7,LSTM,extended,2021-03-17,-3.163048267364502,-2.9100542068481445,0.04229660660734937,0.0544727669916071
7,LSTM,extended,2021-03-18,-3.232917547225952,-2.9690680503845215,0.03944225055469401,0.05135113471841264
7,LSTM,extended,2021-03-19,-3.2021381855010986,-2.9702305793762207,0.040675127311482845,0.05129147221033758
7,LSTM,extended,2021-03-20,-3.5012338161468506,-2.9503231048583984,0.030160141477787956,0.05232278746690667
7,LSTM,extended,2021-03-21,-3.3411295413970947,-3.093017339706421,0.03539693866297699,0.045364856475310834
7,LSTM,extended,2021-03-22,-3.4068524837493896,-3.1092641353607178,0.03314534901114082,0.04463377768478677
7,LSTM,extended,2021-03-23,-3.0392425060272217,-3.09747052192688,0.047871132931595284,0.04516328760305497
7,LSTM,extended,2021-03-24,-3.1649630069732666,-2.9898812770843506,0.042215696290656135,0.05029339734911825
8,LSTM,extended,2021-05-24,-2.3715906143188477,-2.458860397338867,0.09333214015229901,0.08553235836281596
8,LSTM,extended,2021-05-25,-2.4514522552490234,-2.5046677589416504,0.08616833732139116,0.08170272848075325
8,LSTM,extended,2021-05-26,-2.837568998336792,-2.5419771671295166,0.05856786377784445,0.07871061178770615
8,LSTM,extended,2021-05-27,-2.837923049926758,-2.683328151702881,0.05854713133212964,0.0683353348782187
8,LSTM,extended,2021-05-28,-2.60593318939209,-2.8078813552856445,0.07383419848092362,0.060332670596490466
8,LSTM,extended,2021-05-29,-2.5897011756896973,-2.840576171875,0.07504244414632706,0.05839200243503352
8,LSTM,extended,2021-05-30,-2.8504269123077393,-2.8878705501556396,0.05781962359971695,0.055694675465009995
8,LSTM,extended,2021-05-31,-2.936537265777588,-3.0407607555389404,0.053049098948137294,0.04779850267574853
8,LSTM,extended,2021-06-01,-2.9950289726257324,-3.147865056991577,0.050035170747486896,0.0429437014448313
8,LSTM,extended,2021-06-02,-3.234771966934204,-3.203202486038208,0.03936916860170463,0.040631862393169016
8,LSTM,extended,2021-06-03,-3.357517719268799,-3.304016590118408,0.03482157598657019,0.03673530995558368
8,LSTM,extended,2021-06-04,-3.0127432346343994,-3.414536714553833,0.049156630126195124,0.03289163139099299
8,LSTM,extended,2021-06-05,-3.0355348587036133,-3.407632350921631,0.04804894508541989,0.03311951302719353
8,LSTM,extended,2021-06-06,-3.2162952423095703,-3.4522221088409424,0.04010334846012502,0.03167516243707856
8,LSTM,extended,2021-06-07,-3.382817029953003,-3.5029287338256836,0.03395166434816378,0.030109062706456396
8,LSTM,extended,2021-06-08,-2.764169454574585,-3.472043037414551,0.06302841710052727,0.031053512300259555
8,LSTM,extended,2021-06-09,-2.680737257003784,-3.269294023513794,0.06851260803691449,0.03803325819249813
8,LSTM,extended,2021-06-10,-2.7915728092193604,-3.1397573947906494,0.061324682700821954,0.04329328980806924
8,LSTM,extended,2021-06-11,-3.066664695739746,-3.072781801223755,0.04657622807919097,0.04629218987875844
8,LSTM,extended,2021-06-12,-3.0420570373535156,-3.1948602199554443,0.04773657840801823,0.040972242079055365
8,LSTM,extended,2021-06-13,-3.3586678504943848,-3.2139737606048584,0.03478155128223052,0.04019655396149624
8,LSTM,extended,2021-06-14,-2.974642276763916,-3.2918965816497803,0.05106568275572537,0.03718325138818651
8,LSTM,extended,2021-06-15,-3.2194910049438477,-3.1571834087371826,0.039975386837257786,0.04254539549592076
8,LSTM,extended,2021-06-16,-3.213167667388916,-3.167964458465576,0.04022897120903456,0.04208917505011716
8,LSTM,extended,2021-06-17,-3.3760809898376465,-3.18855357170105,0.03418113905592797,0.041231456188051824
8,LSTM,extended,2021-06-18,-3.198855400085449,-3.300487518310547,0.04080887656626067,0.03686518056415561
8,LSTM,extended,2021-06-19,-3.14090895652771,-3.374546766281128,0.04324345875416832,0.03423362063176895
8,LSTM,extended,2021-06-20,-3.1575608253479004,-3.3771820068359375,0.04252934257629318,0.034143525543244
8,LSTM,extended,2021-06-21,-2.476207733154297,-3.3195929527282715,0.08406139328242265,0.0361675406610194
8,LSTM,extended,2021-06-22,-2.4373490810394287,-3.0779571533203125,0.08739219420045306,0.046053230328329635
9,LSTM,extended,2021-08-22,-3.736858367919922,-3.6461713314056396,0.02382883486364211,0.02609082093871485
9,LSTM,extended,2021-08-23,-3.7014126777648926,-3.7206478118896484,0.02468861342760275,0.024218263877105888
9,LSTM,extended,2021-08-24,-3.6283020973205566,-3.6568706035614014,0.026561235952239037,0.025813156092399554
9,LSTM,extended,2021-08-25,-3.465425968170166,-3.670245409011841,0.0312596803349919,0.025470208558471083
9,LSTM,extended,2021-08-26,-3.340066909790039,-3.59820818901062,0.03543457973014199,0.027372715282242818
9,LSTM,extended,2021-08-27,-3.5049943923950195,-3.564580202102661,0.03004693265545346,0.028308856992935845
9,LSTM,extended,2021-08-28,-3.818385601043701,-3.6777470111846924,0.021963220658579006,0.025279855978910214
9,LSTM,extended,2021-08-29,-3.7196099758148193,-3.782089948654175,0.024243413031324126,0.022775032980609244
9,LSTM,extended,2021-08-30,-3.7268455028533936,-3.758521318435669,0.02406863130775973,0.023318185080028742
9,LSTM,extended,2021-08-31,-3.55172061920166,-3.761375904083252,0.02867524724301811,0.023251716210701955
9,LSTM,extended,2021-09-01,-3.6034672260284424,-3.732928514480591,0.027229141082513845,0.023922665252816458
9,LSTM,extended,2021-09-02,-3.5708839893341064,-3.713224172592163,0.02813096843367215,0.024398720600837063
9,LSTM,extended,2021-09-03,-3.4826278686523438,-3.696533203125,0.030726549672649296,0.02480937665856803
9,LSTM,extended,2021-09-04,-3.7209017276763916,-3.697672128677368,0.024212117584032754,0.024781136698822506
9,LSTM,extended,2021-09-05,-3.902390480041504,-3.7943973541259766,0.020193570409838987,0.022496449130676208
9,LSTM,extended,2021-09-06,-3.850835084915161,-3.858654260635376,0.021261962160867703,0.021096360645119657
9,LSTM,extended,2021-09-07,-1.976778507232666,-3.8262131214141846,0.1385147369486745,0.021791973167884237
