fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
2,MLP,base,2020-01-02,-3.9446535110473633,-4.577579021453857,0.019357912828344915,0.010279743257274192
2,MLP,base,2020-01-03,-3.1765832901000977,-4.416681289672852,0.041727977111469604,0.01207422676060311
2,MLP,base,2020-01-04,-3.9614877700805664,-3.9695029258728027,0.01903476346170569,0.018882806962490034
2,MLP,base,2020-01-05,-3.8527491092681885,-3.455742120742798,0.021221307260544796,0.031563861458414236
2,MLP,base,2020-01-06,-3.8996503353118896,-3.5419344902038574,0.020248981027096845,0.02895724533778159
2,MLP,base,2020-01-07,-3.4979019165039062,-3.411623477935791,0.030260795930623134,0.03298759223557603
2,MLP,base,2020-01-08,-3.030012607574463,-3.0525176525115967,0.04831502403149516,0.04723983104434617
2,MLP,base,2020-01-09,-3.520500898361206,-3.0643746852874756,0.029584605044838584,0.046683014321344175
2,MLP,base,2020-01-10,-3.2901852130889893,-3.198716163635254,0.037246944135840884,0.04081455958538354
2,MLP,base,2020-01-11,-3.3243792057037354,-2.750166893005371,0.035994847767627354,0.06391718298407448
2,MLP,base,2020-01-12,-3.439223051071167,-2.7192225456237793,0.03208959633005534,0.06592597895618828
2,MLP,base,2020-01-13,-4.051558494567871,-3.386808156967163,0.017395235467340456,0.033816431597589756
2,MLP,base,2020-01-14,-3.213636636734009,-3.282034158706665,0.04021010550153912,0.037551782757347704
2,MLP,base,2020-01-15,-3.206108808517456,-2.4450557231903076,0.04051394019278953,0.0867212923794544
2,MLP,base,2020-01-16,-3.444929599761963,-2.6091361045837402,0.03190699661942823,0.0735980873662314
2,MLP,base,2020-01-17,-3.541741132736206,-2.540161609649658,0.02896284378457652,0.07885364524928315
2,MLP,base,2020-01-18,-3.7081491947174072,-3.0813961029052734,0.024522857263600137,0.04589512756614579
2,MLP,base,2020-01-19,-3.0489490032196045,-2.3309972286224365,0.04740870925850682,0.09719875934822018
2,MLP,base,2020-01-20,-3.562147855758667,-2.005094528198242,0.02837779697946693,0.134647557101994
3,MLP,base,2020-03-25,-2.739241361618042,-4.2732319831848145,0.06461934855044824,0.013936657211547958
3,MLP,base,2020-03-26,-3.21742844581604,-3.8257088661193848,0.040057929529892844,0.02180296466180743
3,MLP,base,2020-03-27,-3.3959786891937256,-4.247225761413574,0.03350773218835954,0.014303851239534484
3,MLP,base,2020-03-28,-2.768244743347168,-4.040586471557617,0.06277207531664918,0.01758714502428968
3,MLP,base,2020-03-29,-3.3987958431243896,-3.2794952392578125,0.033413468728468385,0.03764724486834378
3,MLP,base,2020-03-30,-3.047222137451172,-4.121679782867432,0.047490651603061734,0.016217240090406763
3,MLP,base,2020-03-31,-3.2604031562805176,-3.5035581588745117,0.03837291062321525,0.030090117264891185
3,MLP,base,2020-04-01,-3.422231674194336,-3.3330211639404297,0.03263950228506735,0.03568512141448945
3,MLP,base,2020-04-02,-2.707927942276001,-3.4930343627929688,0.06667481402851508,0.030408451733849116
3,MLP,base,2020-04-03,-2.9930243492126465,-3.1838979721069336,0.0501355750421535,0.0414238609174672
3,MLP,base,2020-04-04,-3.382208824157715,-3.271012306213379,0.033972320716698895,0.03796796240013493
3,MLP,base,2020-04-05,-3.3104801177978516,-3.3020100593566895,0.036498633808610445,0.03680909450584533
3,MLP,base,2020-04-06,-3.4334793090820312,-3.6441845893859863,0.032274443487739446,0.02614270821511741
3,MLP,base,2020-04-07,-3.416362762451172,-3.456045627593994,0.03283162699246338,0.0315542830608045
3,MLP,base,2020-04-08,-3.3160624504089355,-3.1657609939575195,0.03629545978847408,0.04218201932751791
3,MLP,base,2020-04-09,-3.5174989700317383,-2.9726696014404297,0.029673550010159012,0.051166523591680974
3,MLP,base,2020-04-10,-3.2129557132720947,-2.9966588020324707,0.04023749260717471,0.04995368503082489
3,MLP,base,2020-04-11,-3.7268521785736084,-2.987577438354492,0.024068470084147996,0.05040939882186036
3,MLP,base,2020-04-12,-3.604743003845215,-2.8615689277648926,0.027194423929107137,0.05717897016508839
3,MLP,base,2020-04-13,-3.0594592094421387,-2.9643592834472656,0.04691304361315106,0.051593505476729584
3,MLP,base,2020-04-14,-3.502356767654419,-2.829558849334717,0.03012629024606064,0.05903888297230997
3,MLP,base,2020-04-15,-3.6793413162231445,-2.810173988342285,0.025239583981659663,0.060194508336758115
3,MLP,base,2020-04-16,-3.063048839569092,-3.1812686920166016,0.04674495262259819,0.04153291918607447
3,MLP,base,2020-04-17,-3.482267141342163,-2.6227359771728516,0.030737635418329773,0.0726039380937893
3,MLP,base,2020-04-18,-3.7893147468566895,-2.610114097595215,0.022611080324647117,0.07352614412707625
3,MLP,base,2020-04-19,-3.943129062652588,-2.933088779449463,0.019387445508903586,0.053232350927840434
3,MLP,base,2020-04-20,-3.4475011825561523,-3.1905155181884766,0.03182504939281974,0.04115064156070272
3,MLP,base,2020-04-21,-3.4991941452026367,-3.1862592697143555,0.03022171470116021,0.041326162223420976
3,MLP,base,2020-04-22,-3.911536455154419,-2.820626735687256,0.02000972551753322,0.05956858724156215
3,MLP,base,2020-04-23,-3.2590792179107666,-3.347646713256836,0.03842375150214891,0.03516700487034188
4,MLP,base,2020-06-25,-3.6588480472564697,-4.307346820831299,0.025762159731123967,0.013469228531827745
4,MLP,base,2020-06-26,-3.756173610687256,-3.5381791591644287,0.023372995457133765,0.029066193858411554
4,MLP,base,2020-06-27,-4.163143634796143,-3.505197763442993,0.015558557999063522,0.030040821778357377
4,MLP,base,2020-06-29,-4.165936470031738,-3.6370718479156494,0.015515167978882784,0.026329317476098225
4,MLP,base,2020-06-30,-4.280399322509766,-3.849907636642456,0.013837124579046692,0.021281691997053667
4,MLP,base,2020-07-01,-4.229488849639893,-3.7552177906036377,0.014559821604843022,0.023395344765881017
4,MLP,base,2020-07-02,-3.959270477294922,-3.621746301651001,0.019077018456647304,0.026735936674515612
4,MLP,base,2020-07-03,-4.3268537521362305,-3.5249767303466797,0.013209029459457055,0.02945248271042822
4,MLP,base,2020-07-04,-4.393710613250732,-3.648691177368164,0.012354789630667821,0.026025158827661873
4,MLP,base,2020-07-05,-4.442192554473877,-3.866666555404663,0.011770095144094956,0.020928005660484465
4,MLP,base,2020-07-06,-4.067568302154541,-4.002138137817383,0.01711895723753498,0.018276509364946594
4,MLP,base,2020-07-07,-4.316084861755371,-3.815110921859741,0.01335204813432976,0.0220352601249405
4,MLP,base,2020-07-08,-4.175368785858154,-3.6783347129821777,0.015369510816785203,0.02526500332112856
4,MLP,base,2020-07-09,-4.199657917022705,-3.6517622470855713,0.015000699764668458,0.025945356322035262
4,MLP,base,2020-07-10,-4.389098644256592,-3.646616220474243,0.012411899825883803,0.02607921599488717
4,MLP,base,2020-07-11,-4.438071250915527,-3.579799175262451,0.011818700400393668,0.027881286947192222
4,MLP,base,2020-07-12,-4.272398471832275,-3.6543033123016357,0.013948279550656964,0.025879511148027202
4,MLP,base,2020-07-13,-4.438871383666992,-3.5954482555389404,0.011809251191134454,0.027448366531146292
4,MLP,base,2020-07-14,-4.251212120056152,-3.7263269424438477,0.014246941716538298,0.024081114949908302
4,MLP,base,2020-07-15,-4.669918060302734,-3.640700340270996,0.009373027462285468,0.02623395482857689
4,MLP,base,2020-07-16,-4.372325420379639,-3.898470640182495,0.012621846132728126,0.02027288229619441
4,MLP,base,2020-07-17,-4.696460723876953,-3.8926522731781006,0.009127514143694167,0.02039118124342495
4,MLP,base,2020-07-18,-4.939528942108154,-4.064261436462402,0.007157958529867076,0.01717565991382916
4,MLP,base,2020-07-19,-4.777340412139893,-4.5702595710754395,0.008418350214587433,0.010355261439785117
4,MLP,base,2020-07-20,-4.867298603057861,-4.790690898895264,0.007694113184683021,0.00830670629778374
4,MLP,base,2020-07-21,-4.279314041137695,-4.786660671234131,0.013852151223170319,0.008340251808196345
4,MLP,base,2020-07-22,-4.665692329406738,-4.72288179397583,0.009412720378872903,0.008889513824174768
4,MLP,base,2020-07-23,-4.188636302947998,-4.698609828948975,0.015166946239562926,0.00910791988535272
4,MLP,base,2020-07-24,-4.477924346923828,-4.545351982116699,0.011356949280076179,0.0106164252631768
4,MLP,base,2020-07-25,-4.167696952819824,-4.3036789894104,0.015487879505962953,0.013518722139749098
5,MLP,base,2020-09-24,-3.6953437328338623,-3.3320255279541016,0.02483890156345445,0.03572066850854913
5,MLP,base,2020-09-25,-3.913935661315918,-2.7424888610839844,0.01996177366646081,0.06440983009202625
5,MLP,base,2020-09-26,-4.194474697113037,-2.872039318084717,0.01507865253670539,0.05658340725364939
5,MLP,base,2020-09-27,-4.2832932472229,-2.9789562225341797,0.01379714155172591,0.05084586795861085
5,MLP,base,2020-09-28,-4.034203052520752,-3.138688087463379,0.017699773348844778,0.0433396084107729
5,MLP,base,2020-09-29,-4.055985927581787,-3.1793324947357178,0.017318387777758567,0.041613413031467296
5,MLP,base,2020-09-30,-4.18895149230957,-3.119279623031616,0.015162162292415867,0.04418897968708941
5,MLP,base,2020-10-01,-3.750653028488159,-3.199394464492798,0.023502382065587222,0.0407868844149405
5,MLP,base,2020-10-02,-3.7792232036590576,-2.859898090362549,0.02284041951390765,0.05727458680145786
5,MLP,base,2020-10-03,-4.389998435974121,-2.8250904083251953,0.012400738517657935,0.05930328507548245
5,MLP,base,2020-10-04,-4.663767337799072,-3.4475162029266357,0.009430854174902166,0.03182457410127046
5,MLP,base,2020-10-05,-4.4753618240356445,-3.979598045349121,0.011386093979611607,0.01869314162706789
5,MLP,base,2020-10-06,-4.346215724945068,-3.985987424850464,0.012955740496196636,0.018574084742089537
5,MLP,base,2020-10-07,-4.260720252990723,-3.950274705886841,0.014112125445458869,0.01924940312190524
5,MLP,base,2020-10-08,-4.171558856964111,-4.113286972045898,0.01542818093256188,0.01635392116937164
5,MLP,base,2020-10-09,-4.212267875671387,-3.8538804054260254,0.014812729228958309,0.021197312436919212
5,MLP,base,2020-10-10,-3.6034939289093018,-3.8972554206848145,0.027228412272250906,0.020297533285334814
5,MLP,base,2020-10-11,-4.2683305740356445,-3.8573250770568848,0.01400513166797378,0.021124420238591204
5,MLP,base,2020-10-12,-3.9362528324127197,-3.8353700637817383,0.019521215583879956,0.021593336076109946
5,MLP,base,2020-10-13,-3.802469253540039,-3.429513454437256,0.022315589132750516,0.03240269232927768
5,MLP,base,2020-10-14,-3.993826389312744,-3.1932897567749023,0.018429053713708766,0.04103663804488079
5,MLP,base,2020-10-15,-4.143803596496582,-3.478620767593384,0.015862392965045425,0.03084992092807977
5,MLP,base,2020-10-16,-3.9186315536499023,-3.4908411502838135,0.019868254036003702,0.030475217141108346
5,MLP,base,2020-10-17,-4.388052463531494,-2.9431655406951904,0.01242489295849386,0.05269863471780564
5,MLP,base,2020-10-18,-4.6695356369018555,-3.403477907180786,0.009376611314779347,0.033257392430135264
5,MLP,base,2020-10-19,-4.268507957458496,-3.79671573638916,0.014002648705025784,0.02244435415021632
5,MLP,base,2020-10-20,-3.8844048976898193,-3.699063777923584,0.02056005273634002,0.024746674020241013
5,MLP,base,2020-10-21,-3.4645445346832275,-3.604525089263916,0.0312872408877913,0.027200349488898098
5,MLP,base,2020-10-22,-3.2940003871917725,-3.7871334552764893,0.037105111658570104,0.0226604560780703
5,MLP,base,2020-10-23,-3.735168218612671,-3.6514604091644287,0.02386914623613891,0.02595318879947908
6,MLP,base,2020-12-26,-3.453866481781006,-2.9758663177490234,0.03162312182028464,0.051003219856218085
6,MLP,base,2020-12-27,-2.8014492988586426,-3.0495219230651855,0.06072197757313174,0.04738156101353252
6,MLP,base,2020-12-28,-3.02398419380188,-2.694398880004883,0.04860716133763259,0.06758298505593173
6,MLP,base,2020-12-29,-3.1869471073150635,-2.9760422706604004,0.04129775090264845,0.05099424647890434
6,MLP,base,2020-12-30,-3.110440969467163,-2.6827614307403564,0.044581286487087396,0.06837407292643771
6,MLP,base,2020-12-31,-3.0743017196655273,-2.857957363128662,0.04622187935752362,0.05738584910124626
6,MLP,base,2021-01-01,-3.4368975162506104,-2.620087146759033,0.03216431254571263,0.07279650857033658
6,MLP,base,2021-01-02,-3.091930627822876,-3.0141944885253906,0.04541417888612576,0.04908534838622071
6,MLP,base,2021-01-03,-2.5389153957366943,-2.5878515243530273,0.07895198088819765,0.0751813820828378
6,MLP,base,2021-01-04,-2.3297133445739746,-2.2293319702148438,0.0973236352399262,0.10760027632824293
6,MLP,base,2021-01-05,-2.580265522003174,-2.6017725467681885,0.0757538824060794,0.07414203143529442
6,MLP,base,2021-01-06,-2.7122411727905273,-2.732236385345459,0.06638784782552226,0.06507358717747044
6,MLP,base,2021-01-07,-2.703533887863159,-2.4334723949432373,0.06696841910471472,0.08773165406952672
6,MLP,base,2021-01-08,-2.325202226638794,-2.448367118835449,0.09776366555289338,0.08643459877636282
6,MLP,base,2021-01-09,-2.5963685512542725,-2.5380616188049316,0.07454378107172388,0.0790194111959466
6,MLP,base,2021-01-10,-2.7913849353790283,-2.7399137020111084,0.0613361989565518,0.06457590942469309
6,MLP,base,2021-01-11,-1.812516212463379,-2.7231929302215576,0.1632428654801699,0.06566474636514273
6,MLP,base,2021-01-12,-2.190282106399536,-2.4466288089752197,0.11188517468594715,0.08658497957540934
6,MLP,base,2021-01-13,-2.4373281002044678,-2.8841261863708496,0.087394045151653,0.05590360754301685
6,MLP,base,2021-01-14,-2.798673391342163,-2.7886195182800293,0.06089077708119978,0.06150605333108712
6,MLP,base,2021-01-15,-2.6532702445983887,-2.840916156768799,0.07042052669473918,0.058372153407263094
6,MLP,base,2021-01-16,-2.6290817260742188,-2.4391608238220215,0.07214467864366252,0.08723401547082886
6,MLP,base,2021-01-17,-2.7823402881622314,-3.0593888759613037,0.061893485657351026,0.046916348175074854
6,MLP,base,2021-01-18,-2.9047460556030273,-3.3359484672546387,0.05476268639372696,0.035580812956764664
6,MLP,base,2021-01-19,-3.15898060798645,-2.947307586669922,0.04246900509534245,0.05248080594839954
6,MLP,base,2021-01-20,-2.898815631866455,-3.110954999923706,0.05508841982385905,0.04455837176344434
6,MLP,base,2021-01-21,-2.5460546016693115,-2.963710308074951,0.07839033319431599,0.05162699926479135
6,MLP,base,2021-01-22,-2.4236276149749756,-3.22397518157959,0.0885996143262195,0.03979653491744225
6,MLP,base,2021-01-23,-2.876971960067749,-3.189756393432617,0.056304988800160896,0.04118189189897418
6,MLP,base,2021-01-24,-3.2171101570129395,-3.4491615295410156,0.040070681437686544,0.031772255318602526
7,MLP,base,2021-03-28,-3.608483076095581,-2.7533881664276123,0.027092905196719634,0.06371161949494686
7,MLP,base,2021-03-29,-3.3027894496917725,-3.273129463195801,0.036780413267304066,0.037887663275180214
7,MLP,base,2021-03-30,-3.5796024799346924,-2.891174554824829,0.027886772782039788,0.05551096362369865
7,MLP,base,2021-03-31,-3.301765203475952,-2.9706568717956543,0.03681810633506068,0.05126961170010575
7,MLP,base,2021-04-01,-3.507988691329956,-2.83152437210083,0.029957099902915778,0.05892295465128583
7,MLP,base,2021-04-02,-3.7797536849975586,-2.8190574645996094,0.02282830374486471,0.05966213990449089
7,MLP,base,2021-04-03,-3.742405652999878,-2.9623429775238037,0.023697020400610887,0.05169763873457046
7,MLP,base,2021-04-04,-3.526265859603882,-2.9719088077545166,0.029414536922059104,0.051205465578898254
7,MLP,base,2021-04-05,-3.759624481201172,-2.9909205436706543,0.02329247374084051,0.05024115624226937
7,MLP,base,2021-04-06,-3.705559492111206,-3.0528175830841064,0.02458644968703109,0.04722566449637309
7,MLP,base,2021-04-07,-3.333008050918579,-3.133831262588501,0.03568558688264592,0.04355061333975361
7,MLP,base,2021-04-08,-3.612124443054199,-2.9443042278289795,0.026994426283863084,0.0526386616008858
7,MLP,base,2021-04-09,-3.8864195346832275,-2.8426525592803955,0.020518671243958543,0.058270883783974284
7,MLP,base,2021-04-10,-3.6000959873199463,-2.879412889480591,0.027321088802085468,0.056167719820583474
7,MLP,base,2021-04-11,-3.5760114192962646,-2.7000527381896973,0.02798709193971677,0.06720195853612847
7,MLP,base,2021-04-12,-3.563331365585327,-2.784189224243164,0.028344231765267583,0.06177914777435557
7,MLP,base,2021-04-13,-3.429858684539795,-2.738109827041626,0.03239150701833008,0.06469250143646492
7,MLP,base,2021-04-14,-3.1853654384613037,-2.51948881149292,0.04136311475376421,0.08050073729017687
7,MLP,base,2021-04-15,-3.489262104034424,-2.3830254077911377,0.030523374227191268,0.09227098740723214
7,MLP,base,2021-04-16,-3.288890838623047,-2.5082004070281982,0.037295181200821946,0.08141461066704805
7,MLP,base,2021-04-17,-3.514065980911255,-2.262559413909912,0.029775591292463596,0.10408374016029921
7,MLP,base,2021-04-18,-2.26442813873291,-2.365830421447754,0.10388941972888577,0.09387130523919528
7,MLP,base,2021-04-19,-3.0884430408477783,-2.552949905395508,0.0455728444396938,0.07785166187057242
7,MLP,base,2021-04-21,-3.2828330993652344,-2.8587727546691895,0.03752178966397155,0.057339076228882895
7,MLP,base,2021-04-22,-2.9460272789001465,-3.0764458179473877,0.05254804335058721,0.0461228848418824
7,MLP,base,2021-04-23,-2.5534307956695557,-2.500840425491333,0.0778142383038666,0.0820160312794131
7,MLP,base,2021-04-24,-3.1219279766082764,-2.798170566558838,0.04407210611020383,0.060921402409797785
7,MLP,base,2021-04-26,-2.917996883392334,-2.626615047454834,0.05404182728599741,0.0723228478133289
7,MLP,base,2021-04-27,-3.2582154273986816,-2.827570676803589,0.03845695206175271,0.05915637924030843
7,MLP,base,2021-04-28,-3.5809836387634277,-2.814176559448242,0.02784828532616628,0.05995405702966742
8,MLP,base,2021-06-28,-3.168846607208252,-2.562011957168579,0.04205206746420977,0.0771493529754185
8,MLP,base,2021-06-29,-3.1864612102508545,-2.477196216583252,0.04131781417817752,0.08397834292840747
8,MLP,base,2021-06-30,-3.248443126678467,-2.6323139667510986,0.038834613347934054,0.07191185789489657
8,MLP,base,2021-07-01,-3.123718023300171,-2.588561773300171,0.043993282287347446,0.07512800353653824
8,MLP,base,2021-07-02,-3.2513065338134766,-2.48176908493042,0.03872357448455621,0.08359519768050838
8,MLP,base,2021-07-03,-3.6739954948425293,-2.7171759605407715,0.025374872672096316,0.06606104026185314
8,MLP,base,2021-07-04,-3.7251503467559814,-3.0472757816314697,0.024109464996006278,0.04748810633651805
8,MLP,base,2021-07-05,-3.361151695251465,-3.4425599575042725,0.03469526661274593,0.03198269607250866
8,MLP,base,2021-07-06,-3.209491491317749,-3.1775734424591064,0.04037712963878892,0.041686677637232494
8,MLP,base,2021-07-07,-3.5745034217834473,-2.889716386795044,0.028029332941347806,0.05559196699464908
8,MLP,base,2021-07-08,-3.2402477264404297,-2.9135353565216064,0.03915418754625813,0.05428346878063881
8,MLP,base,2021-07-09,-3.5399677753448486,-2.764676809310913,0.029014252902761807,0.06299644592631047
8,MLP,base,2021-07-10,-3.6424286365509033,-3.1305739879608154,0.02618865571437204,0.043692700963757165
8,MLP,base,2021-07-11,-3.8482742309570312,-2.936893939971924,0.021316480447836732,0.05303017814341184
8,MLP,base,2021-07-12,-3.6868603229522705,-3.0770504474639893,0.02505051818682417,0.04609500600730235
8,MLP,base,2021-07-13,-3.5684406757354736,-2.897873640060425,0.028199778959379106,0.05514033370667025
8,MLP,base,2021-07-14,-3.3440773487091064,-2.8434526920318604,0.03529275648132087,0.05822427798130163
8,MLP,base,2021-07-15,-3.4650797843933105,-2.8146889209747314,0.03127049708061626,0.059923346740422025
8,MLP,base,2021-07-16,-3.3832616806030273,-2.717855453491211,0.0339365727015026,0.06601616749099384
8,MLP,base,2021-07-17,-3.6082329750061035,-2.4517972469329834,0.027099681525159507,0.0861386249005503
8,MLP,base,2021-07-18,-3.8357274532318115,-2.8615119457244873,0.021585620836764092,0.05718222843287698
8,MLP,base,2021-07-19,-3.62420654296875,-2.8283464908599854,0.02667023751645969,0.05911050268015129
8,MLP,base,2021-07-20,-3.3970415592193604,-2.743487596511841,0.033472135829561725,0.0643455338156528
8,MLP,base,2021-07-21,-3.24204683303833,-2.593705415725708,0.03908380887380106,0.07474256403006359
8,MLP,base,2021-07-22,-3.382009983062744,-2.497689723968506,0.033979082419204755,0.08227484685678185
8,MLP,base,2021-07-23,-3.7569680213928223,-2.3854563236236572,0.02335443540739333,0.09204695678886407
8,MLP,base,2021-07-24,-3.6916253566741943,-2.685903310775757,0.0249314392252668,0.0681595868815035
8,MLP,base,2021-07-25,-3.603750467300415,-2.7288143634796143,0.02722143025432408,0.06529665189839888
8,MLP,base,2021-07-26,-2.5722336769104004,-2.5492970943450928,0.07636476530012684,0.07813655933940288
8,MLP,base,2021-07-27,-2.7327868938446045,-2.7165186405181885,0.0650377663039042,0.0661044777875168
9,MLP,base,2021-09-27,-3.3261983394622803,-3.286144733428955,0.035929428048478186,0.03739774012603843
9,MLP,base,2021-09-28,-3.196475028991699,-2.935548782348633,0.04090613066588625,0.05310156010448856
9,MLP,base,2021-09-30,-3.3530080318450928,-2.8189759254455566,0.03497897158768828,0.05966700490406435
9,MLP,base,2021-10-01,-3.0373575687408447,-2.901949644088745,0.04796144246791126,0.05491603886746551
9,MLP,base,2021-10-02,-3.696700096130371,-2.735724449157715,0.0248052380073781,0.06484700172002061
9,MLP,base,2021-10-03,-3.6882081031799316,-3.1871252059936523,0.025016778736650685,0.04129039188126193
9,MLP,base,2021-10-04,-3.3430373668670654,-3.2686767578125,0.035329476477744384,0.03805674207161238
9,MLP,base,2021-10-05,-3.488624095916748,-2.915140151977539,0.030542853959102372,0.05419642476316215
9,MLP,base,2021-10-06,-3.049858570098877,-3.0569992065429688,0.04736561740536385,0.04702859682659386
9,MLP,base,2021-10-07,-3.3118906021118164,-2.7392079830169678,0.03644718905493718,0.06462149796205147
9,MLP,base,2021-10-08,-3.5170793533325195,-2.662155866622925,0.02968599928171922,0.06979757514261796
9,MLP,base,2021-10-09,-3.681298017501831,-2.8585448265075684,0.025190245725427367,0.057352146910927757
9,MLP,base,2021-10-10,-3.6684410572052,-2.9397928714752197,0.025516206112234683,0.05287666987286239
9,MLP,base,2021-10-11,-3.395728349685669,-2.89516019821167,0.03351612634981825,0.05529015699930859
9,MLP,base,2021-10-12,-3.5292418003082275,-2.865614175796509,0.029327136100441235,0.05694813421724138
9,MLP,base,2021-10-13,-3.2705442905426025,-2.932907819747925,0.03798573295499039,0.05324198471162313
9,MLP,base,2021-10-14,-3.548995018005371,-2.6337835788726807,0.02875351265394757,0.07180625296030539
9,MLP,base,2021-10-15,-3.3366875648498535,-2.8117823600769043,0.035554525406077606,0.06009777099054675
9,MLP,base,2021-10-16,-3.351675271987915,-2.557981491088867,0.035025615450186155,0.07746092834114761
9,MLP,base,2021-10-17,-3.7290472984313965,-2.598538398742676,0.024015695050020307,0.07438220594281816
9,MLP,base,2021-10-18,-3.272543430328369,-2.572624921798706,0.03790987677725346,0.07633489904495708
9,MLP,base,2021-10-19,-3.4890520572662354,-2.517080068588257,0.030529791229996838,0.08069487661602695
9,MLP,base,2021-10-20,-3.4516754150390625,-2.6724863052368164,0.03169248640115478,0.06908024701032761
9,MLP,base,2021-10-21,-2.958749771118164,-2.6003856658935547,0.05188373517303086,0.0742449289513728
9,MLP,base,2021-10-22,-3.2610862255096436,-2.1896960735321045,0.03834670769393259,0.11195075824890585
9,MLP,base,2021-10-23,-3.5455515384674072,-2.256037950515747,0.028852691973738093,0.10476473666023582
9,MLP,base,2021-10-24,-3.7148685455322266,-2.454237222671509,0.0243586350460069,0.08592870492521291
