fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
8,MLP,base,2024-10-16,-3.704552412033081,-3.064741611480713,0.02461122039916802,0.04666588823913736
8,MLP,base,2024-10-17,-3.9708964824676514,-3.3938865661621094,0.01885650954606102,0.03357791015852199
8,MLP,base,2024-10-18,-3.940423011779785,-3.3579626083374023,0.01943998070541997,0.03480609041311422
8,MLP,base,2024-10-19,-4.695474147796631,-3.853902816772461,0.009136524283815693,0.021196837381705906
8,MLP,base,2024-10-20,-4.834414482116699,-4.286166667938232,0.007951333173574021,0.013757551648763076
8,MLP,base,2024-10-21,-3.8480818271636963,-4.0488057136535645,0.02132058586373363,0.01744318437353536
8,MLP,base,2024-10-22,-3.860690116882324,-3.7439818382263184,0.021053456980389653,0.02365969619680817
8,MLP,base,2024-10-23,-3.9885799884796143,-3.961275577545166,0.018525993806948218,0.01903880331326648
8,MLP,base,2024-10-24,-3.987405300140381,-3.5106401443481445,0.018547765802470913,0.029877772220466014
8,MLP,base,2024-10-25,-3.627837657928467,-3.7806434631347656,0.026573574453601572,0.022808000588319964
8,MLP,base,2024-10-26,-3.81825852394104,-3.8990931510925293,0.021966012782175654,0.020260266126821035
8,MLP,base,2024-10-27,-4.667476654052734,-3.6465859413146973,0.009395939128096595,0.026080005663887098
8,MLP,base,2024-10-28,-3.998523235321045,-3.613643169403076,0.01834269563314432,0.026953461713033013
8,MLP,base,2024-10-29,-3.762396812438965,-3.3847060203552246,0.023227992354954517,0.033887593147001606
8,MLP,base,2024-10-30,-3.774916410446167,-3.4112401008605957,0.02293899843467962,0.033000241350574236
8,MLP,base,2024-10-31,-3.7334816455841064,-3.020545482635498,0.023909439233762507,0.048774595403918486
8,MLP,base,2024-11-01,-3.4763126373291016,-3.4926013946533203,0.03092120610252755,0.03042162047957354
8,MLP,base,2024-11-02,-4.242033004760742,-4.010635852813721,0.014378317503361193,0.018121858731386248
8,MLP,base,2024-11-03,-4.0014801025390625,-4.616118431091309,0.01828853655256836,0.009891104688126647
8,MLP,base,2024-11-04,-3.8269708156585693,-3.755974292755127,0.021775465253271335,0.02337765282250614
8,MLP,base,2024-11-05,-3.699439764022827,-3.560995101928711,0.024737370858221565,0.02841052926064992
8,MLP,base,2024-11-06,-3.1645636558532715,-3.4037790298461914,0.04223255130793198,0.03324737938012486
8,MLP,base,2024-11-07,-3.760654926300049,-3.1574645042419434,0.02326848620710956,0.042533437854386014
8,MLP,base,2024-11-08,-3.8083293437957764,-3.6822166442871094,0.022185204053854345,0.025167116393087573
8,MLP,base,2024-11-09,-4.328311920166016,-3.749830722808838,0.013189783261673759,0.02352171721093686
8,MLP,base,2024-11-10,-3.6651241779327393,-3.760789394378662,0.025600984749374212,0.023265357573777866
8,MLP,base,2024-11-11,-3.429105043411255,-2.9630022048950195,0.032415924877937374,0.051663569460429964
8,MLP,base,2024-11-12,-2.9037859439849854,-2.915864944458008,0.054815287515222834,0.05415715782668673
9,MLP,base,2025-01-13,-3.3540141582489014,-3.772183895111084,0.03494379369171602,0.023001764931146786
9,MLP,base,2025-01-14,-3.544377088546753,-3.570565938949585,0.02888660290597749,0.028139913694168593
9,MLP,base,2025-01-15,-3.6878855228424072,-3.523700475692749,0.025024853149917838,0.029490095588019394
9,MLP,base,2025-01-16,-3.6756484508514404,-3.572741985321045,0.025332960252174585,0.02807874649079268
9,MLP,base,2025-01-17,-3.7574379444122314,-3.7168593406677246,0.023343460120089383,0.024310188126976273
9,MLP,base,2025-01-18,-3.682598114013672,-4.124188423156738,0.025157519646820985,0.016176607830619347
9,MLP,base,2025-01-19,-3.750466823577881,-3.564000368118286,0.023506759880325558,0.028325276195823396
9,MLP,base,2025-01-20,-2.513394832611084,-3.2917838096618652,0.08099281305201016,0.037187444854938766
9,MLP,base,2025-01-21,-3.0900800228118896,-3.396275043487549,0.04549830416185188,0.03349780575944017
9,MLP,base,2025-01-22,-3.690563678741455,-3.7290267944335938,0.024957922766716215,0.024016187163942333
9,MLP,base,2025-01-23,-3.1324760913848877,-3.643888473510742,0.043609669881719944,0.026150450635273128
9,MLP,base,2025-01-24,-3.3398656845092773,-3.394407033920288,0.035441704988443595,0.03356043848080965
9,MLP,base,2025-01-25,-4.179211616516113,-3.8834547996520996,0.015310561074206929,0.020579593816672164
9,MLP,base,2025-01-26,-4.625426769256592,-4.535685062408447,0.009799463776129252,0.01071955114216396
9,MLP,base,2025-01-27,-3.3224151134490967,-4.254238605499268,0.03606561101903493,0.01420389140188462
9,MLP,base,2025-01-28,-3.5922348499298096,-4.875715732574463,0.02753671199487484,0.007629621488378707
9,MLP,base,2025-01-29,-3.912123203277588,-4.150859355926514,0.01999798452999784,0.01575086505940566
9,MLP,base,2025-01-30,-3.6272637844085693,-4.430117130279541,0.026588830352596907,0.011913084207010925
9,MLP,base,2025-01-31,-3.947723388671875,-4.534057140350342,0.01929857809026986,0.01073701596402787
9,MLP,base,2025-02-01,-4.059958457946777,-5.096014499664307,0.017249724075557443,0.006121083636400899
9,MLP,base,2025-02-02,-3.7176742553710938,-4.7512736320495605,0.02429038493456234,0.008640673140973143
9,MLP,base,2025-02-03,-2.9449806213378906,-3.9402599334716797,0.052603070217155115,0.019443150160365023
9,MLP,base,2025-02-04,-3.4058961868286133,-4.125089645385742,0.03317706706262124,0.016162035670403942
9,MLP,base,2025-02-05,-3.4169442653656006,-4.566415309906006,0.03281253673560169,0.010395146422706085
9,MLP,base,2025-02-06,-3.676232099533081,-4.3167243003845215,0.025318180006171254,0.013343511399084507
9,MLP,base,2025-02-07,-3.5386407375335693,-4.1143012046813965,0.02905278328577563,0.016337342887199513
9,MLP,base,2025-02-08,-4.134223937988281,-4.678970813751221,0.016015076640825847,0.009288558636524532
