fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
2,MLP,base,2014-04-19,-2.8337972164154053,-2.1796164512634277,0.05878917760382031,0.1130848858925194
2,MLP,base,2014-04-20,-3.0501344203948975,-2.09437894821167,0.04735255347449206,0.12314669038821754
2,MLP,base,2014-04-21,-2.885446786880493,-2.1942694187164307,0.0558298353244043,0.11143993771171302
2,MLP,base,2014-04-22,-2.938225507736206,-2.298692464828491,0.05295961756385365,0.10039001142826894
2,MLP,base,2014-04-23,-3.0886433124542236,-2.3200583457946777,0.045563723621007385,0.0982678419211834
2,MLP,base,2014-04-24,-3.0918045043945312,-2.4033262729644775,0.04541990652450699,0.09041669191390216
2,MLP,base,2014-04-25,-2.4733054637908936,-2.6256184577941895,0.08430571555361481,0.0723949599527918
2,MLP,base,2014-04-26,-2.7998509407043457,-2.007890224456787,0.06081911695178839,0.1342716491095476
2,MLP,base,2014-04-27,-2.9958369731903076,-2.1059482097625732,0.049994756183600594,0.12173018376973192
2,MLP,base,2014-04-28,-2.67049503326416,-2.206266403198242,0.06921794485593666,0.11011098205795493
2,MLP,base,2014-04-29,-2.6327857971191406,-1.9203667640686035,0.07187794296168441,0.14655319182371065
2,MLP,base,2014-04-30,-2.8409783840179443,-2.0618813037872314,0.05836851617258329,0.12721440566635317
3,MLP,base,2014-06-30,-2.7878775596618652,-2.107701539993286,0.06155170481631682,0.12151693754116402
3,MLP,base,2014-07-01,-3.0868825912475586,-2.021130084991455,0.04564401350356052,0.13250562780472308
3,MLP,base,2014-07-02,-3.109480142593384,-2.204143524169922,0.04462414104485822,0.11034498266339204
3,MLP,base,2014-07-03,-3.423945426940918,-2.129014253616333,0.032583613633312775,0.11895448504090296
3,MLP,base,2014-07-04,-2.9399914741516113,-2.479871988296509,0.0528661669762387,0.08375393639133911
3,MLP,base,2014-07-05,-3.327012538909912,-2.194798231124878,0.035900188645712226,0.11138102246349645
3,MLP,base,2014-07-06,-3.109717845916748,-2.4032063484191895,0.04461352952359757,0.09042753574597345
3,MLP,base,2014-07-07,-3.0751209259033203,-2.2858498096466064,0.046184030236287296,0.1016876002655384
3,MLP,base,2014-07-08,-3.2245993614196777,-2.2986557483673096,0.03977170301768051,0.10039369746226239
3,MLP,base,2014-07-09,-3.1891438961029053,-2.515667200088501,0.041207119046327595,0.08080896845882433
3,MLP,base,2014-07-10,-3.3202030658721924,-2.3275177478790283,0.0361454780015247,0.09753754965982785
3,MLP,base,2014-07-11,-3.272913694381714,-2.451296329498291,0.037895835337506456,0.08618178405325617
3,MLP,base,2014-07-12,-3.308793306350708,-2.4517321586608887,0.03656025795611428,0.08614423169792297
3,MLP,base,2014-07-13,-3.507627248764038,-2.512906551361084,0.029967929272144585,0.08103236187587001
3,MLP,base,2014-07-14,-3.445244789123535,-2.655221462249756,0.031896944359124796,0.07028326185005701
3,MLP,base,2014-07-15,-3.2464678287506104,-2.751676559448242,0.038911394615997255,0.0638207621426709
3,MLP,base,2014-07-16,-3.142303228378296,-2.6602282524108887,0.04318320817985244,0.06993224771638805
3,MLP,base,2014-07-17,-3.336848735809326,-2.613576889038086,0.0355487938589178,0.07327197870463589
3,MLP,base,2014-07-18,-3.077545166015625,-2.706556797027588,0.04607221100840483,0.06676629131718712
3,MLP,base,2014-07-19,-3.107997417449951,-2.4496335983276367,0.04469035386222597,0.08632520040695063
3,MLP,base,2014-07-20,-3.3596670627593994,-2.473763942718506,0.03474681838054991,0.08426707485443931
3,MLP,base,2014-07-21,-3.2046568393707275,-2.683877468109131,0.04057281280317741,0.06829780746030717
3,MLP,base,2014-07-22,-3.4014484882354736,-2.4468295574188232,0.033324956173627844,0.08656759951808075
3,MLP,base,2014-07-23,-3.440366744995117,-2.6200029850006104,0.03205292095317721,0.07280263551116997
3,MLP,base,2014-07-24,-3.081533193588257,-2.728938579559326,0.04588884145584097,0.06528854150677055
3,MLP,base,2014-07-25,-3.2226815223693848,-2.489588737487793,0.039848046691843754,0.08294406134884015
3,MLP,base,2014-07-26,-3.2860915660858154,-2.638664960861206,0.037399729108250436,0.07145659326719578
3,MLP,base,2014-07-27,-3.565521478652954,-2.7287840843200684,0.02828222005445504,0.06529862905637551
3,MLP,base,2014-07-28,-3.1186230182647705,-2.831787586212158,0.04421800915758828,0.0589074473364699
3,MLP,base,2014-07-29,-3.182704448699951,-2.5884170532226562,0.04147333203675475,0.07513887685525557
4,MLP,base,2014-09-28,-3.130725383758545,-3.275094747543335,0.043686082359452046,0.03781327634360647
4,MLP,base,2014-09-29,-2.776601791381836,-2.643366575241089,0.06224967047878562,0.0711214204179022
4,MLP,base,2014-09-30,-3.1651880741119385,-2.0216333866119385,0.042206191246126415,0.13243895428234614
4,MLP,base,2014-10-01,-3.1116995811462402,-2.231738567352295,0.04452520476380466,0.10734163713218114
4,MLP,base,2014-10-02,-3.1982476711273193,-2.226912021636963,0.04083368464071566,0.1078609788041894
4,MLP,base,2014-10-03,-2.953450918197632,-2.4495038986206055,0.05215938483908779,0.08633639748756317
4,MLP,base,2014-10-04,-2.625135898590088,-1.7323808670043945,0.07242991142734728,0.17686281144004587
4,MLP,base,2014-10-05,-2.02311110496521,-1.9259731769561768,0.1322433809435437,0.14573385298631092
4,MLP,base,2014-10-06,-1.9121558666229248,-1.844873309135437,0.14776148551862564,0.15804533252242636
4,MLP,base,2014-10-07,-2.7985966205596924,-2.157651424407959,0.060895454519331885,0.11559627910719339
4,MLP,base,2014-10-08,-2.8225820064544678,-2.427809238433838,0.05945222958409825,0.08822990170954362
4,MLP,base,2014-10-09,-2.6265783309936523,-2.3454980850219727,0.072325496465798,0.09579946396204914
4,MLP,base,2014-10-10,-2.7069807052612305,-2.229928731918335,0.0667379934012793,0.10753608375381762
4,MLP,base,2014-10-11,-3.1484341621398926,-2.245108127593994,0.042919268637463474,0.10591607730267473
4,MLP,base,2014-10-12,-3.079277992248535,-2.2369508743286133,0.04599244118646884,0.1067835951225278
4,MLP,base,2014-10-13,-2.8720035552978516,-2.3465945720672607,0.056585426461466956,0.09569447864794128
4,MLP,base,2014-10-14,-2.7759621143341064,-2.618609666824341,0.06228950500226934,0.07290414346045483
4,MLP,base,2014-10-15,-2.852112293243408,-2.2921974658966064,0.05772225546914114,0.10104416657909347
4,MLP,base,2014-10-16,-3.099943161010742,-1.8974584341049194,0.04505175785438085,0.1499492312072657
4,MLP,base,2014-10-17,-3.0130605697631836,-2.0184245109558105,0.04914103313799274,0.13286461703492689
4,MLP,base,2014-10-18,-3.2385942935943604,-2.261568546295166,0.039218972480200544,0.1041869244901174
4,MLP,base,2014-10-19,-3.5311169624328613,-2.6324820518493652,0.029272191612903512,0.07189977159730664
4,MLP,base,2014-10-20,-3.326185703277588,-2.4839048385620117,0.035929880499427164,0.08341684943387256
4,MLP,base,2014-10-21,-3.3160204887390137,-2.259861469268799,0.036296981018878356,0.10436493150504828
4,MLP,base,2014-10-22,-3.3390533924102783,-2.458920478820801,0.03547050876076856,0.08552721960574505
4,MLP,base,2014-10-23,-2.8606009483337402,-2.519989490509033,0.057234345129534916,0.08046044234348614
4,MLP,base,2014-10-24,-3.0666468143463135,-2.23400616645813,0.04657706153838674,0.10709850507632378
4,MLP,base,2014-10-25,-3.139876365661621,-2.307999610900879,0.04328813639617213,0.09946000141747811
4,MLP,base,2014-10-26,-3.2050230503082275,-2.346672534942627,0.04055795787356913,0.09568701832126762
4,MLP,base,2014-10-27,-3.304471492767334,-2.3563661575317383,0.03671859984040358,0.09476394556962042
5,MLP,base,2014-12-27,-3.04084849357605,-3.228656053543091,0.04779430640642632,0.03961068768896926
5,MLP,base,2014-12-28,-3.1824631690979004,-2.662008285522461,0.04148333598567617,0.06980787670718244
5,MLP,base,2014-12-29,-3.3324697017669678,-2.8574163913726807,0.035704806300884795,0.057416901628725626
5,MLP,base,2014-12-30,-3.381237268447876,-2.93709397315979,0.0340053429159542,0.05301957140670941
5,MLP,base,2014-12-31,-3.189762592315674,-3.2051374912261963,0.04118163254595047,0.04055331552809449
5,MLP,base,2015-01-01,-3.419088125228882,-2.9068095684051514,0.03274226716787243,0.05464979850424555
5,MLP,base,2015-01-02,-3.6386220455169678,-3.0167477130889893,0.026288533560139233,0.04896018230003486
5,MLP,base,2015-01-03,-3.242244005203247,-3.484783887863159,0.03907609665440611,0.0306603737943271
5,MLP,base,2015-01-04,-2.4205589294433594,-3.2907867431640625,0.08887191721108172,0.037224541711256186
5,MLP,base,2015-01-05,-2.98649263381958,-2.800493001937866,0.05046411182053633,0.06078008053525824
5,MLP,base,2015-01-06,-2.829594373703003,-3.083812713623047,0.05903677866553112,0.04578435079089236
5,MLP,base,2015-01-07,-2.694007396697998,-2.699216604232788,0.0676094455105259,0.0672581718816612
5,MLP,base,2015-01-08,-2.5746283531188965,-2.6175711154937744,0.07618211235552069,0.07297989749645349
5,MLP,base,2015-01-09,-2.4679930210113525,-2.4307949542999268,0.08475477920051548,0.08796686513393065
5,MLP,base,2015-01-10,-2.371640920639038,-2.438857316970825,0.09332744604551027,0.08726049561346577
5,MLP,base,2015-01-11,-3.4040980339050293,-2.332671880722046,0.03323677677886125,0.0970361214440149
5,MLP,base,2015-01-12,-3.247917890548706,-3.429515838623047,0.03885501495421289,0.03240261507530729
5,MLP,base,2015-01-13,-2.1060080528259277,-3.5186469554901123,0.12172291106286463,0.02963950162764452
5,MLP,base,2015-01-14,-1.1025488376617432,-2.671168565750122,0.3320237090999513,0.06917133679586375
5,MLP,base,2015-01-15,-1.6745065450668335,-3.2014176845550537,0.1874006249666037,0.040704446974545644
5,MLP,base,2015-01-16,-2.0286388397216797,-3.1006031036376953,0.13151440545284,0.045022031247035396
5,MLP,base,2015-01-17,-2.562476634979248,-2.4166295528411865,0.07711351675574563,0.08922181871119199
5,MLP,base,2015-01-18,-2.356276512145996,-3.014601945877075,0.09477244855618805,0.049065352270145066
5,MLP,base,2015-01-19,-2.7847278118133545,-2.5022764205932617,0.06174587763997047,0.08189834116729244
5,MLP,base,2015-01-20,-2.6226935386657715,-2.8637592792510986,0.07260701651965311,0.05705386516288519
5,MLP,base,2015-01-21,-2.9291417598724365,-3.1139976978302,0.05344287910053224,0.044423000120482586
5,MLP,base,2015-01-22,-2.557380199432373,-3.520016670227051,0.07750751148600028,0.02959893174269994
5,MLP,base,2015-01-23,-2.971371650695801,-2.9498188495635986,0.051232979747377734,0.05234917816783423
5,MLP,base,2015-01-24,-2.893695592880249,-3.3317148685455322,0.055371192352335445,0.03573176719727507
5,MLP,base,2015-01-25,-2.7241005897521973,-3.2228970527648926,0.06560517793353508,0.039839463856548005
6,MLP,base,2015-03-27,-3.4151241779327393,-3.492703914642334,0.03287231461316743,0.030418501814216497
6,MLP,base,2015-03-28,-3.6680686473846436,-3.9206056594848633,0.02552571170456895,0.019829071435502745
6,MLP,base,2015-03-29,-3.5894737243652344,-4.404330253601074,0.027612848633388396,0.012224280848565182
6,MLP,base,2015-03-30,-3.3408219814300537,-4.108813762664795,0.035407833408202985,0.016427239589763352
6,MLP,base,2015-03-31,-3.449667453765869,-4.256720066070557,0.03175618833151672,0.014168688675749646
6,MLP,base,2015-04-01,-3.5152626037597656,-4.009609699249268,0.02973998031922144,0.018140464095927473
6,MLP,base,2015-04-02,-3.651395797729492,-4.113456726074219,0.025954866502423703,0.01635114525929439
6,MLP,base,2015-04-03,-3.7260167598724365,-4.382666110992432,0.024088585070540354,0.01249199910128568
6,MLP,base,2015-04-04,-3.9510836601257324,-4.741550445556641,0.019233836443374622,0.008725097888232409
6,MLP,base,2015-04-05,-3.870967388153076,-5.0657958984375,0.02083819084478765,0.006308877670238991
6,MLP,base,2015-04-06,-3.878002405166626,-5.439991474151611,0.020692109494754994,0.004339510268673068
6,MLP,base,2015-04-07,-3.7185187339782715,-5.507572650909424,0.024269879638865295,0.004055930627829772
6,MLP,base,2015-04-08,-3.5934386253356934,-5.448177337646484,0.02750357981426089,0.004304132544281845
6,MLP,base,2015-04-09,-3.6363377571105957,-5.352811336517334,0.026348650206124695,0.00473481109531962
6,MLP,base,2015-04-10,-3.174422264099121,-5.367341995239258,0.04181824347978832,0.004666508468733264
6,MLP,base,2015-04-11,-3.3780314922332764,-4.978501796722412,0.03411453429125686,0.006884359019209762
6,MLP,base,2015-04-12,-3.5904908180236816,-4.801718711853027,0.027584777785031156,0.008215604633473412
6,MLP,base,2015-04-13,-2.894021987915039,-4.781928062438965,0.05535312860382284,0.008379816552967137
6,MLP,base,2015-04-14,-3.021934747695923,-4.426766872406006,0.04870688636283413,0.011953063077043859
6,MLP,base,2015-04-15,-3.0480213165283203,-4.196539402008057,0.047452715215059164,0.015047550378730888
6,MLP,base,2015-04-16,-3.5310966968536377,-4.272217750549316,0.029272783891357932,0.013950799404788645
6,MLP,base,2015-04-17,-3.533423900604248,-4.327462673187256,0.02920474295820916,0.013200990283772114
6,MLP,base,2015-04-18,-4.018894195556641,-4.393324851989746,0.017972820555238713,0.012359557098122026
6,MLP,base,2015-04-19,-3.899390935897827,-5.03076696395874,0.020254232329237586,0.006533787461191264
6,MLP,base,2015-04-20,-3.961280107498169,-5.428172588348389,0.019038715844548165,0.004391102845996863
6,MLP,base,2015-04-21,-4.193302154541016,-5.380333423614502,0.015096338953415488,0.0046062758294502
6,MLP,base,2015-04-22,-3.358757734298706,-6.258198261260986,0.03477842651212492,0.00191468246629093
6,MLP,base,2015-04-23,-3.415769577026367,-5.708131790161133,0.03285110341063994,0.003318857096901028
6,MLP,base,2015-04-24,-3.8679118156433105,-5.504809379577637,0.0209019615167555,0.0040671537914718945
6,MLP,base,2015-04-25,-3.912740468978882,-5.611912727355957,0.0199856480143108,0.0036540634230091806
7,MLP,base,2015-06-25,-4.192752361297607,-5.1984052658081055,0.015104645865390816,0.005525358893195021
7,MLP,base,2015-06-26,-4.565971374511719,-4.713805675506592,0.010399759888495817,0.008970563447150718
7,MLP,base,2015-06-27,-4.069391250610352,-4.2008957862854,0.017087780079148667,0.01498214000309753
7,MLP,base,2015-06-28,-3.9887659549713135,-3.8415911197662354,0.018522546527819404,0.021459419643985966
7,MLP,base,2015-06-29,-3.8147284984588623,-4.091308116912842,0.022043687319472073,0.016717340999647758
7,MLP,base,2015-06-30,-3.5086793899536133,-3.9918100833892822,0.029936411214120537,0.018466248382556172
7,MLP,base,2015-07-01,-3.6695988178253174,-4.314154624938965,0.02548668463625141,0.01337784401132414
7,MLP,base,2015-07-02,-3.860034465789795,-4.420987129211426,0.021067263706295653,0.012022348803792524
7,MLP,base,2015-07-03,-4.175755023956299,-4.632732391357422,0.015363579139655895,0.009728131664067476
7,MLP,base,2015-07-04,-4.253625869750977,-4.943618297576904,0.014212596719665871,0.007128747684202255
7,MLP,base,2015-07-05,-3.2222251892089844,-5.207949161529541,0.03986624312693235,0.005472876191739939
7,MLP,base,2015-07-06,-3.241290807723999,-5.36699104309082,0.0391133624315978,0.004668146480830708
7,MLP,base,2015-07-07,-3.576364755630493,-5.188755035400391,0.027977204461129595,0.005578938086075241
7,MLP,base,2015-07-08,-3.391282320022583,-5.095370769500732,0.03366546939266896,0.006125025237536372
7,MLP,base,2015-07-09,-3.422074317932129,-4.881036281585693,0.032644636959837665,0.007589135459564761
7,MLP,base,2015-07-10,-2.752260208129883,-4.132405757904053,0.06378352133309316,0.016044223813647635
7,MLP,base,2015-07-11,-3.034359931945801,-3.8587119579315186,0.0481054336547322,0.02109514347668901
7,MLP,base,2015-07-12,-3.0401153564453125,-3.944869041442871,0.04782935990190968,0.019353740742997373
7,MLP,base,2015-07-13,-2.7925188541412354,-3.7756752967834473,0.061266683309198496,0.02292159652717167
7,MLP,base,2015-07-14,-3.332293748855591,-3.4512827396392822,0.035711085748900966,0.03170493109821593
7,MLP,base,2015-07-15,-3.617037773132324,-3.2307615280151367,0.026862117413652613,0.03952737611214117
7,MLP,base,2015-07-16,-3.3607044219970703,-3.554424524307251,0.034710793095103776,0.0285978175363983
7,MLP,base,2015-07-17,-3.6052908897399902,-3.2583980560302734,0.027179527646685343,0.03844993336319981
7,MLP,base,2015-07-18,-3.5579898357391357,-2.344841957092285,0.028496040390625782,0.09586234129809743
7,MLP,base,2015-07-19,-4.162354946136475,-2.0084784030914307,0.015570835965359379,0.1341926966097841
7,MLP,base,2015-07-20,-3.9573256969451904,-2.038550853729248,0.0191141519040635,0.13021726809762768
7,MLP,base,2015-07-21,-3.9737884998321533,-2.0159101486206055,0.018802055908827657,0.1331991071873239
7,MLP,base,2015-07-22,-3.9169833660125732,-2.178093671798706,0.01990102748274818,0.11325722043020064
7,MLP,base,2015-07-23,-3.97947359085083,-2.1262366771698,0.0186954663922931,0.11928534953253093
7,MLP,base,2015-07-24,-3.810760974884033,-2.5870871543884277,0.02213131908418573,0.07523887044923398
8,MLP,base,2015-09-23,-3.4901280403137207,-2.3808703422546387,0.030496953900241968,0.09247005187520704
8,MLP,base,2015-09-24,-3.4996793270111084,-2.4224066734313965,0.0302070583073862,0.08870785947913297
8,MLP,base,2015-09-25,-3.5046706199645996,-2.3751585483551025,0.03005666256018257,0.09299973308541629
8,MLP,base,2015-09-26,-3.6037700176239014,-2.266120433807373,0.027220893142623215,0.10371375500819772
8,MLP,base,2015-09-27,-3.5834105014801025,-2.2162375450134277,0.027780779698061732,0.10901850541200561
8,MLP,base,2015-09-28,-3.3765673637390137,-2.3007845878601074,0.03416452143463774,0.10018020270165635
8,MLP,base,2015-09-29,-3.2266266345977783,-2.3351707458496094,0.03969115161654984,0.09679394394950325
8,MLP,base,2015-09-30,-3.576176166534424,-2.090134620666504,0.027982484187123326,0.12367047609351672
8,MLP,base,2015-10-01,-3.45686674118042,-2.3047356605529785,0.031528380567514044,0.09978516432546629
8,MLP,base,2015-10-02,-3.54671573638916,-2.1847453117370605,0.028819125553239684,0.11250637406119968
8,MLP,base,2015-10-03,-3.8624699115753174,-2.14984130859375,0.021016015893383835,0.11650263427508556
8,MLP,base,2015-10-04,-3.5772647857666016,-2.2398500442504883,0.027952037049479968,0.1064744596410804
8,MLP,base,2015-10-05,-3.638089179992676,-2.2703185081481934,0.026302545191913454,0.10327926955175791
8,MLP,base,2015-10-06,-3.5173897743225098,-2.298527240753174,0.029676786125175852,0.10040659964707933
8,MLP,base,2015-10-07,-3.6851582527160645,-2.393853187561035,0.025093191582145846,0.09127728686199121
8,MLP,base,2015-10-08,-3.762727737426758,-2.714287042617798,0.023220305579770402,0.06625216114731869
8,MLP,base,2015-10-09,-4.0306854248046875,-2.4646594524383545,0.01776214514675795,0.08503778685559715
8,MLP,base,2015-10-10,-3.759018659591675,-2.8835809230804443,0.02330659034135342,0.0559340980453843
8,MLP,base,2015-10-11,-4.002038955688477,-2.913727283477783,0.01827832594469676,0.05427305131751373
8,MLP,base,2015-10-12,-3.783871650695801,-2.9163122177124023,0.022734492308212072,0.05413294019033835
8,MLP,base,2015-10-13,-3.5387580394744873,-3.216749906539917,0.029049371424821467,0.040085117187794506
8,MLP,base,2015-10-14,-3.6213793754577637,-3.273723840713501,0.02674575139649226,0.037865150385228086
8,MLP,base,2015-10-15,-3.5921411514282227,-3.2391138076782227,0.02753929139974412,0.03919860722508308
8,MLP,base,2015-10-16,-3.5017197132110596,-3.4006118774414062,0.030145488011373893,0.03335284585539345
8,MLP,base,2015-10-17,-2.998164415359497,-3.4138782024383545,0.04987852858158158,0.03291329806844878
8,MLP,base,2015-10-18,-3.109060525894165,-2.864880323410034,0.044642866735055485,0.05698994108693983
8,MLP,base,2015-10-19,-3.200082778930664,-3.0537285804748535,0.040758823750098705,0.04718266162085838
8,MLP,base,2015-10-20,-3.578526496887207,-2.843125820159912,0.027916793235464823,0.058243312974139316
8,MLP,base,2015-10-21,-3.4136273860931396,-2.999568462371826,0.032921551287456184,0.049808547997719596
8,MLP,base,2015-10-22,-3.5660862922668457,-2.813786506652832,0.028266256052602138,0.05997744684244293
9,MLP,base,2015-12-22,-3.591787338256836,-2.4548399448394775,0.02754903930003191,0.08587692938856166
9,MLP,base,2015-12-23,-3.8610289096832275,-3.514914035797119,0.0210463239701207,0.029750350310184918
9,MLP,base,2015-12-24,-3.6366944313049316,-2.6459054946899414,0.02633925526517032,0.07094107786946151
9,MLP,base,2015-12-25,-3.8086445331573486,-3.0114269256591797,0.022178211158710458,0.049221383357203274
9,MLP,base,2015-12-26,-2.7967281341552734,-3.8001747131347656,0.061009339445454475,0.022366853729897912
9,MLP,base,2015-12-27,-3.057518243789673,-2.6251118183135986,0.047004197991401486,0.0724316473956348
9,MLP,base,2015-12-28,-3.4357845783233643,-2.5764694213867188,0.032200130458015425,0.07604199291809173
9,MLP,base,2015-12-29,-3.636326313018799,-3.053323984146118,0.026348955502293735,0.047201755418955944
9,MLP,base,2015-12-30,-3.347834587097168,-3.07045316696167,0.03516040001603408,0.04640011308953841
9,MLP,base,2015-12-31,-3.371039867401123,-3.3460655212402344,0.03435388242838945,0.035222654658408396
9,MLP,base,2016-01-01,-3.3868167400360107,-3.076359748840332,0.03381613810727159,0.04612685476909786
9,MLP,base,2016-01-02,-3.803589344024658,-2.5311830043792725,0.0222906105315029,0.079564829035451
9,MLP,base,2016-01-03,-3.6930341720581055,-3.248305320739746,0.024896337080692475,0.03883996338758944
9,MLP,base,2016-01-04,-3.631852388381958,-3.5927181243896484,0.02646710342901588,0.027523406586898322
9,MLP,base,2016-01-05,-3.970703363418579,-3.0512032508850098,0.018860153015418855,0.047301963993133696
9,MLP,base,2016-01-06,-4.177031993865967,-4.444976329803467,0.01534397471918059,0.011737373853836996
9,MLP,base,2016-01-07,-3.4198074340820312,-3.6605396270751953,0.03271872593755953,0.025718620511726305
9,MLP,base,2016-01-08,-3.3519129753112793,-3.5003936290740967,0.03501729237715978,0.030185489193384294
9,MLP,base,2016-01-09,-3.7966580390930176,-3.4239041805267334,0.02244564670210912,0.03258495867511155
9,MLP,base,2016-01-10,-3.7997703552246094,-4.075355052947998,0.022375899132696872,0.016986172611969594
9,MLP,base,2016-01-11,-3.675438404083252,-3.607201337814331,0.025338282525109435,0.0271276518880598
9,MLP,base,2016-01-12,-3.82246994972229,-4.0350751876831055,0.021873699634660834,0.017684340417856565
9,MLP,base,2016-01-13,-3.4002673625946045,-3.689167022705078,0.033364341349668605,0.024992801818818557
9,MLP,base,2016-01-14,-3.866205930709839,-3.6252992153167725,0.02093764553250186,0.026641114711079567
9,MLP,base,2016-01-15,-2.867516279220581,-3.9320409297943115,0.05683991483578992,0.01960361208048559
9,MLP,base,2016-01-16,-2.5024402141571045,-3.3931233882904053,0.08188493689665807,0.03360354586522259
9,MLP,base,2016-01-17,-2.9889116287231445,-3.348952293395996,0.050342193062846145,0.035121121472917315
