fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
2,LSTM,base,2019-12-13,-4.325290203094482,-3.778604507446289,0.013229699112636278,0.022854552553821593
2,LSTM,base,2019-12-14,-4.103644847869873,-3.883375644683838,0.016512370886825795,0.020581222859031658
2,LSTM,base,2019-12-15,-3.9328463077545166,-3.8636317253112793,0.019587829607643072,0.02099161510531314
2,LSTM,base,2019-12-16,-4.122072696685791,-3.824042797088623,0.01621087004779488,0.02183932019967822
2,LSTM,base,2019-12-17,-3.461301803588867,-3.87211537361145,0.031388864972559445,0.020814282816638257
2,LSTM,base,2019-12-18,-3.176588535308838,-3.6919214725494385,0.041727755362175455,0.024924055095360026
2,LSTM,base,2019-12-19,-2.9286463260650635,-3.5375823974609375,0.05346935791836671,0.029083544632363914
2,LSTM,base,2019-12-20,-3.9388506412506104,-3.3846893310546875,0.019470572562834545,0.03388815871211444
2,LSTM,base,2019-12-21,-4.432462692260742,-3.649899959564209,0.011885172206089433,0.025993719072670167
2,LSTM,base,2019-12-22,-3.968088388442993,-3.848343849182129,0.018909534263877106,0.02131499809080965
2,LSTM,base,2019-12-23,-3.301957130432129,-3.7921414375305176,0.0368110431724983,0.022547256553274816
2,LSTM,base,2019-12-24,-3.522524118423462,-3.587305784225464,0.029524807363320586,0.027672776535804453
2,LSTM,base,2019-12-25,-3.7591230869293213,-3.595963954925537,0.023304154599905046,0.027434215069469785
2,LSTM,base,2019-12-26,-4.0322418212890625,-3.657289981842041,0.01773452047279661,0.02580233288085441
2,LSTM,base,2019-12-27,-3.679772138595581,-3.7536847591400146,0.02522871472154464,0.023431238086605074
2,LSTM,base,2019-12-28,-4.002538681030273,-3.674997329711914,0.018269189463174122,0.025349463213030866
2,LSTM,base,2019-12-29,-4.3076934814453125,-3.7548561096191406,0.013464562875471684,0.023403807951219744
2,LSTM,base,2019-12-30,-3.87021541595459,-3.864919662475586,0.020853868323523643,0.020964596613995173
3,LSTM,base,2020-02-29,-3.557523250579834,-3.432485342025757,0.028509338427079187,0.03230653809095557
3,LSTM,base,2020-03-01,-3.520491600036621,-3.5125558376312256,0.029584876924053097,0.029820590342710028
3,LSTM,base,2020-03-02,-3.5995302200317383,-3.526081085205078,0.02733655267995125,0.029419974660526836
3,LSTM,base,2020-03-03,-3.440491199493408,-3.5574231147766113,0.03204892820395807,0.028512192804214385
3,LSTM,base,2020-03-04,-3.6180076599121094,-3.5259056091308594,0.026836080117982518,0.029425137616913052
3,LSTM,base,2020-03-05,-3.833986520767212,-3.5686533451080322,0.021623232032006966,0.028193785439890404
3,LSTM,base,2020-03-06,-3.9316532611846924,-3.6459438800811768,0.019611215031713276,0.026096756007712264
3,LSTM,base,2020-03-07,-3.750485897064209,-3.7057104110717773,0.02350630909327652,0.024582737307049175
3,LSTM,base,2020-03-08,-3.4482293128967285,-3.681793451309204,0.03180188968850387,0.025177769198188354
3,LSTM,base,2020-03-09,-2.9449095726013184,-3.5907962322235107,0.05260680742196172,0.027576354489403876
3,LSTM,base,2020-03-10,-3.2496254444122314,-3.41288161277771,0.03878872486468086,0.03294611548099826
3,LSTM,base,2020-03-11,-3.328763008117676,-3.432572603225708,0.03583739942026488,0.03230371910579868
3,LSTM,base,2020-03-12,-1.6656787395477295,-3.447495460510254,0.18906228205767836,0.03182523422689134
3,LSTM,base,2020-03-13,-1.0840954780578613,-3.009416103363037,0.3382075402964554,0.04932045841019252
3,LSTM,base,2020-03-14,-2.0765562057495117,-2.7364890575408936,0.12536119244874397,0.064797438102029
3,LSTM,base,2020-03-15,-2.6116549968719482,-2.798123359680176,0.07341293225259966,0.06092427838740377
3,LSTM,base,2020-03-16,-1.9114118814468384,-2.901620388031006,0.14787145980409083,0.054934123286261065
3,LSTM,base,2020-03-17,-2.313646078109741,-2.7728688716888428,0.09889997688986821,0.06248248311182069
3,LSTM,base,2020-03-18,-2.52834153175354,-2.807919979095459,0.0797912263449181,0.06033034036351104
3,LSTM,base,2020-03-19,-2.5976359844207764,-2.863981008529663,0.0744493566327427,0.0570412160506971
3,LSTM,base,2020-03-20,-2.369300603866577,-2.9060862064361572,0.0935461226571881,0.05468934439860396
3,LSTM,base,2020-03-21,-2.3772051334381104,-2.8776371479034424,0.09280960224487958,0.05626754780183641
3,LSTM,base,2020-03-22,-2.709240198135376,-2.8769168853759766,0.06658737076253361,0.05630808981392645
3,LSTM,base,2020-03-23,-2.5099122524261475,-2.963010787963867,0.08127536850879925,0.05166312603027354
3,LSTM,base,2020-03-24,-2.63572096824646,-2.957073926925659,0.0716672744686419,0.05197075516182028
3,LSTM,base,2020-03-25,-2.739241361618042,-2.9999539852142334,0.06461934855044824,0.04978934936185823
3,LSTM,base,2020-03-26,-3.21742844581604,-3.0537993907928467,0.040057929529892844,0.04717932071916369
3,LSTM,base,2020-03-27,-3.3959786891937256,-3.2044763565063477,0.03350773218835954,0.04058013560447136
3,LSTM,base,2020-03-28,-2.768244743347168,-3.3164122104644775,0.06277207531664918,0.03628276346786698
3,LSTM,base,2020-03-29,-3.3987958431243896,-3.203026056289673,0.033413468728468385,0.040639031696618456
4,LSTM,base,2020-05-29,-3.600261688232422,-3.6476168632507324,0.027316562720000822,0.026053133057806616
4,LSTM,base,2020-05-30,-3.9012575149536133,-3.635192632675171,0.02021646347447711,0.026378842469049042
4,LSTM,base,2020-05-31,-3.567775249481201,-3.6992862224578857,0.028218555471662767,0.024741169867845626
4,LSTM,base,2020-06-01,-3.8426406383514404,-3.6568760871887207,0.02143690866225236,0.025813014543004872
4,LSTM,base,2020-06-02,-2.6112349033355713,-3.6993308067321777,0.0734437836161133,0.024740066824885457
4,LSTM,base,2020-06-03,-3.952396869659424,-3.3894553184509277,0.019208597810922844,0.03372703239514247
4,LSTM,base,2020-06-04,-3.740039110183716,-3.581496477127075,0.023753165252706963,0.027834004107872453
4,LSTM,base,2020-06-05,-3.7180593013763428,-3.631415843963623,0.02428103219135778,0.0264786581940808
4,LSTM,base,2020-06-06,-4.0698699951171875,-3.6552233695983887,0.017079597582147794,0.025855711455977533
4,LSTM,base,2020-06-07,-4.005763530731201,-3.7448549270629883,0.018210372120749864,0.02363904818653412
4,LSTM,base,2020-06-08,-3.86185884475708,-3.7818455696105957,0.021028865270904248,0.02278059940396122
4,LSTM,base,2020-06-09,-3.6723861694335938,-3.7754898071289062,0.02541574261861094,0.02292584864239742
4,LSTM,base,2020-06-10,-4.27952766418457,-3.7303426265716553,0.013849194495976028,0.02398460666175643
4,LSTM,base,2020-06-11,-3.118028402328491,-3.825460195541382,0.04424430592259856,0.021808387094290532
4,LSTM,base,2020-06-12,-3.738363742828369,-3.6180036067962646,0.02379299297645678,0.02683618865382892
4,LSTM,base,2020-06-13,-4.140927314758301,-3.6588294506073,0.015908084251487844,0.025762641539547857
4,LSTM,base,2020-06-14,-4.200311183929443,-3.7615966796875,0.014990904706930316,0.023246583363422557
4,LSTM,base,2020-06-15,-3.479137659072876,-3.827051877975464,0.030833979380808438,0.021773702662343214
4,LSTM,base,2020-06-16,-3.7208211421966553,-3.7162656784057617,0.0242140636724726,0.024324624458913847
4,LSTM,base,2020-06-17,-4.180096626281738,-3.710855484008789,0.015297021211056598,0.024456582096338435
4,LSTM,base,2020-06-18,-4.102912425994873,-3.7986860275268555,0.0165244660820685,0.02240017575488223
4,LSTM,base,2020-06-19,-4.004222393035889,-3.8316714763641357,0.018238452807821024,0.02167334883008202
4,LSTM,base,2020-06-20,-4.36125373840332,-3.8340823650360107,0.012762368487013082,0.0216211597111535
4,LSTM,base,2020-06-21,-4.495785236358643,-3.893768787384033,0.011155906292282707,0.020368426893866847
4,LSTM,base,2020-06-22,-4.382079124450684,-3.9421772956848145,0.012499335048519224,0.01940590629616845
4,LSTM,base,2020-06-23,-4.0701189041137695,-3.9562034606933594,0.017075350609952026,0.0191356157134618
4,LSTM,base,2020-06-24,-3.776959180831909,-3.9256582260131836,0.022892186853372798,0.01972913635926369
4,LSTM,base,2020-06-25,-3.6588480472564697,-3.8560853004455566,0.025762159731123967,0.021150626054450804
4,LSTM,base,2020-06-26,-3.756173610687256,-3.7869672775268555,0.023372995457133765,0.022664222056231028
4,LSTM,base,2020-06-27,-4.163143634796143,-3.76301908493042,0.015558557999063522,0.02321354079267641
5,LSTM,base,2020-08-27,-3.6922004222869873,-3.7594196796417236,0.024917104797331578,0.023297246324864525
5,LSTM,base,2020-08-28,-4.059998035430908,-3.7263143062591553,0.017249040792608493,0.024081419245373333
5,LSTM,base,2020-08-29,-4.283663272857666,-3.8091797828674316,0.013792036113358235,0.022166342725072143
5,LSTM,base,2020-08-30,-4.161887168884277,-3.8740878105163574,0.015578120214881782,0.02077326839980911
5,LSTM,base,2020-08-31,-4.1803059577941895,-3.888387680053711,0.015293820273225811,0.02047832706606286
5,LSTM,base,2020-09-01,-3.896507740020752,-3.9078245162963867,0.020312715877119317,0.02008413630269781
5,LSTM,base,2020-09-02,-3.551569938659668,-3.8586673736572266,0.028679570135738245,0.021096084009764184
5,LSTM,base,2020-09-03,-3.2098560333251953,-3.751607894897461,0.04036241319622563,0.023479952176680308
5,LSTM,base,2020-09-04,-2.77441143989563,-3.608769416809082,0.062386176885969466,0.027085146905571057
5,LSTM,base,2020-09-05,-3.14516019821167,-3.403106212615967,0.04306001325540173,0.033269756323512194
5,LSTM,base,2020-09-06,-2.950014114379883,-3.427551746368408,0.052338962453722375,0.03246631936031494
5,LSTM,base,2020-09-07,-3.4622018337249756,-3.3300671577453613,0.03136062511235249,0.035790691364134035
5,LSTM,base,2020-09-08,-3.463433265686035,-3.4282095432281494,0.03132203352681926,0.03244497013331145
5,LSTM,base,2020-09-09,-3.2162604331970215,-3.464107036590576,0.040104742369044835,0.03130093354788417
5,LSTM,base,2020-09-10,-3.65771746635437,-3.418272018432617,0.02579130375518105,0.032769000290123126
5,LSTM,base,2020-09-11,-3.9788830280303955,-3.5488288402557373,0.018706512756471384,0.028758290503139043
5,LSTM,base,2020-09-12,-4.335782051086426,-3.6726222038269043,0.013091624572499575,0.025409742960687376
5,LSTM,base,2020-09-13,-3.9658477306365967,-3.7868492603302,0.018951954676429936,0.022666896983203233
5,LSTM,base,2020-09-14,-3.8521883487701416,-3.7794811725616455,0.021233207406939125,0.022834525535880557
5,LSTM,base,2020-09-15,-3.734069585800171,-3.766801357269287,0.023895381561913433,0.02312590665418679
5,LSTM,base,2020-09-16,-3.7750813961029053,-3.754657030105591,0.02293521199149123,0.023408467635721155
5,LSTM,base,2020-09-17,-3.9141416549682617,-3.775759220123291,0.019957660493326132,0.022919672950114958
5,LSTM,base,2020-09-18,-4.195559024810791,-3.8171210289001465,0.015062311087696383,0.021991011360600526
5,LSTM,base,2020-09-19,-4.102220058441162,-3.86460018157959,0.016535915157947778,0.02097129547532255
5,LSTM,base,2020-09-20,-4.0340776443481445,-3.8738696575164795,0.01770199403150487,0.020777800647153028
5,LSTM,base,2020-09-21,-3.695404291152954,-3.8587093353271484,0.024837400070262382,0.021095198801003256
5,LSTM,base,2020-09-22,-3.850571870803833,-3.768392324447632,0.021267558710495606,0.02308914333219471
5,LSTM,base,2020-09-23,-4.2460832595825195,-3.790712356567383,0.014320200007818487,0.022579501457478467
5,LSTM,base,2020-09-24,-3.6953437328338623,-3.8873229026794434,0.02483890156345445,0.02050014354882084
5,LSTM,base,2020-09-25,-3.913935661315918,-3.796077013015747,0.01996177366646081,0.02245869446946147
6,LSTM,base,2020-11-25,-3.3251888751983643,-3.4092464447021484,0.035965715327775594,0.03306609813098432
6,LSTM,base,2020-11-26,-2.530325412750244,-3.418062448501587,0.07963308560752091,0.03277586840900002
6,LSTM,base,2020-11-27,-2.8705053329467773,-3.192863941192627,0.05667026886779488,0.04105411580995092
6,LSTM,base,2020-11-28,-3.5355770587921143,-3.2114570140838623,0.029141922698523184,0.04029784593364621
6,LSTM,base,2020-11-29,-3.5092198848724365,-3.3704516887664795,0.02992023789937818,0.034374097438207275
6,LSTM,base,2020-11-30,-3.0726821422576904,-3.4044766426086426,0.046296806731418436,0.033224193665240716
6,LSTM,base,2020-12-01,-2.7698183059692383,-3.3002071380615234,0.06267337556345869,0.03687551828464488
6,LSTM,base,2020-12-02,-2.9888601303100586,-3.18805193901062,0.05034478181479426,0.04125214442788098
6,LSTM,base,2020-12-03,-3.3280677795410156,-3.197896957397461,0.0358623201175956,0.04084800883442681
6,LSTM,base,2020-12-04,-3.5611331462860107,-3.289227247238159,0.028406609508646024,0.037282638537100656
6,LSTM,base,2020-12-05,-3.6456246376037598,-3.391360282897949,0.02610509149641517,0.03366284473549215
6,LSTM,base,2020-12-06,-3.899967670440674,-3.470594644546509,0.02024255448874177,0.03109852258890866
6,LSTM,base,2020-12-07,-3.8773574829101562,-3.599231243133545,0.02070545850457751,0.027344725822594416
6,LSTM,base,2020-12-08,-3.764285087585449,-3.6648917198181152,0.02318416908156917,0.025606933858140987
6,LSTM,base,2020-12-09,-3.220737934112549,-3.6796863079071045,0.039925578043524895,0.025230878324126883
6,LSTM,base,2020-12-10,-3.5690131187438965,-3.530362367630005,0.028183640786006305,0.029294288637916777
6,LSTM,base,2020-12-11,-3.4135942459106445,-3.5599937438964844,0.03292264916455151,0.028438992630972312
6,LSTM,base,2020-12-12,-3.7718966007232666,-3.5180447101593018,0.02300837401685804,0.02965735726132609
6,LSTM,base,2020-12-13,-3.720940351486206,-3.613208055496216,0.02421117908305366,0.026965192095254668
6,LSTM,base,2020-12-14,-3.7760534286499023,-3.628783941268921,0.022912932469219025,0.026548439260460643
6,LSTM,base,2020-12-15,-3.8476808071136475,-3.6528050899505615,0.02132913547582172,0.02591831348505237
6,LSTM,base,2020-12-16,-3.245277166366577,-3.6837644577026367,0.038957756356187395,0.025128192508452406
6,LSTM,base,2020-12-17,-2.6418075561523438,-3.523073434829712,0.07123239043875418,0.029508592887953756
6,LSTM,base,2020-12-18,-2.9649031162261963,-3.274263620376587,0.05156545496845364,0.03784471705695631
6,LSTM,base,2020-12-19,-3.3160531520843506,-3.2716023921966553,0.03629579167530582,0.037945564640760036
6,LSTM,base,2020-12-20,-3.4727227687835693,-3.359370708465576,0.031032409342492403,0.03475711442829878
6,LSTM,base,2020-12-21,-3.336707353591919,-3.4182331562042236,0.03555381830781886,0.032770273791630646
6,LSTM,base,2020-12-22,-3.216996669769287,-3.3968305587768555,0.040075227273145324,0.03347920237833715
6,LSTM,base,2020-12-23,-3.1496362686157227,-3.3613479137420654,0.04286770702759733,0.03468846035245007
6,LSTM,base,2020-12-24,-3.1876602172851562,-3.3532307147979736,0.04126830678647082,0.03497117945864597
7,LSTM,base,2021-02-23,-2.014981269836426,-3.3828659057617188,0.133322895979414,0.033950007627378036
7,LSTM,base,2021-02-24,-2.4884181022644043,-3.142491102218628,0.08304121364188209,0.04317510021429153
7,LSTM,base,2021-02-25,-2.8672983646392822,-3.0801470279693604,0.05685230145595613,0.04595248984959721
7,LSTM,base,2021-02-26,-2.5049283504486084,-3.095205068588257,0.08168144601143738,0.045265718929279185
7,LSTM,base,2021-02-27,-2.7999045848846436,-2.9829306602478027,0.060815852836125964,0.05064418523686186
7,LSTM,base,2021-02-28,-2.7290096282958984,-2.933570623397827,0.06528390417556106,0.053206707415451984
7,LSTM,base,2021-03-01,-2.9434797763824463,-2.8516945838928223,0.05268207999646411,0.057746371826796296
7,LSTM,base,2021-03-02,-3.01411771774292,-2.8388543128967285,0.04908911890557322,0.058492631855877844
7,LSTM,base,2021-03-03,-3.0491433143615723,-2.850764036178589,0.047399507642155246,0.05780013260001341
7,LSTM,base,2021-03-04,-2.81083607673645,-2.8666694164276123,0.06015466339571264,0.056888071917260516
7,LSTM,base,2021-03-05,-2.891709566116333,-2.8133440017700195,0.055481265984242335,0.06000399303293068
7,LSTM,base,2021-03-06,-3.0771267414093018,-2.8286244869232178,0.04609148556551894,0.05909407247420266
7,LSTM,base,2021-03-07,-3.304931879043579,-2.921860694885254,0.036701705146795535,0.053833416470586724
7,LSTM,base,2021-03-08,-3.1938889026641846,-3.0678093433380127,0.041012055578864566,0.04652294913797651
7,LSTM,base,2021-03-09,-3.3286588191986084,-3.1728827953338623,0.03584113062290574,0.04188267449544591
7,LSTM,base,2021-03-10,-3.1597251892089844,-3.2593696117401123,0.04243739456795257,0.03841259524215168
7,LSTM,base,2021-03-11,-2.973604440689087,-3.302769422531128,0.051118717906868866,0.036781153637375455
7,LSTM,base,2021-03-12,-3.08373761177063,-3.3112409114837646,0.04578779438105703,0.036470878517682055
7,LSTM,base,2021-03-13,-3.1368582248687744,-3.3397648334503174,0.04341898197473374,0.03544528228864455
7,LSTM,base,2021-03-14,-3.398660898208618,-3.378070592880249,0.033417981090482364,0.034113199549679556
7,LSTM,base,2021-03-15,-2.7594213485717773,-3.4582855701446533,0.06332839522711266,0.03148368235740046
7,LSTM,base,2021-03-16,-2.944159746170044,-3.371305227279663,0.0526462710600134,0.03434477033134052
7,LSTM,base,2021-03-17,-3.163048267364502,-3.3680059909820557,0.04229660660734937,0.03445826900376056
7,LSTM,base,2021-03-18,-3.232917547225952,-3.410280466079712,0.03944225055469401,0.03303192473935765
7,LSTM,base,2021-03-19,-3.2021381855010986,-3.4377589225769043,0.040675127311482845,0.032136615351699864
7,LSTM,base,2021-03-20,-3.5012338161468506,-3.440678834915161,0.030160141477787953,0.03204291608621863
7,LSTM,base,2021-03-21,-3.3411295413970947,-3.497657537460327,0.03539693866297699,0.03026819257500472
7,LSTM,base,2021-03-22,-3.4068524837493896,-3.4953627586364746,0.03314534901114082,0.03033773116263318
7,LSTM,base,2021-03-23,-3.0392425060272217,-3.516486883163452,0.047871132931595284,0.029703594313985265
7,LSTM,base,2021-03-24,-3.1649630069732666,-3.4690191745758057,0.042215696290656135,0.031147556008333174
8,LSTM,base,2021-05-24,-2.3715906143188477,-1.927862286567688,0.09333214015229901,0.1454588056241262
8,LSTM,base,2021-05-25,-2.4514522552490234,-1.8314756155014038,0.08616833732139116,0.16017702358760505
8,LSTM,base,2021-05-26,-2.837568998336792,-1.810699701309204,0.05856786377784445,0.16353965784063804
8,LSTM,base,2021-05-27,-2.837923049926758,-1.818292498588562,0.05854713133212964,0.16230263646476908
8,LSTM,base,2021-05-28,-2.60593318939209,-1.882842779159546,0.07383419848092364,0.1521569317707755
8,LSTM,base,2021-05-29,-2.5897011756896973,-1.9522045850753784,0.07504244414632706,0.1419607517776405
8,LSTM,base,2021-05-30,-2.8504269123077393,-2.016679048538208,0.05781962359971695,0.13309672976113496
8,LSTM,base,2021-05-31,-2.936537265777588,-2.1071372032165527,0.053049098948137294,0.12158553337741394
8,LSTM,base,2021-06-01,-2.9950289726257324,-2.225325345993042,0.050035170747486896,0.10803225505204678
8,LSTM,base,2021-06-02,-3.234771966934204,-2.363832712173462,0.03936916860170463,0.094059020273843
8,LSTM,base,2021-06-03,-3.357517719268799,-2.4504964351654053,0.03482157598657019,0.08625074796015934
8,LSTM,base,2021-06-04,-3.0127432346343994,-2.601478099822998,0.049156630126195124,0.07416386554724126
8,LSTM,base,2021-06-05,-3.0355348587036133,-2.7402472496032715,0.04804894508541989,0.06455437387402245
8,LSTM,base,2021-06-06,-3.2162952423095703,-2.8273651599884033,0.04010334846012502,0.05916853812240754
8,LSTM,base,2021-06-07,-3.382817029953003,-2.904407024383545,0.03395166434816378,0.054781254926637296
8,LSTM,base,2021-06-08,-2.764169454574585,-3.0066609382629395,0.06302841710052727,0.04945653180974049
8,LSTM,base,2021-06-09,-2.680737257003784,-3.04933500289917,0.06851260803691449,0.04739041841243989
8,LSTM,base,2021-06-10,-2.7915728092193604,-3.041548252105713,0.061324682700821954,0.047760876328373746
8,LSTM,base,2021-06-11,-3.066664695739746,-3.027294635772705,0.04657622807919097,0.04844651649559838
8,LSTM,base,2021-06-12,-3.0420570373535156,-3.0403153896331787,0.04773657840801823,0.04781979524478063
8,LSTM,base,2021-06-13,-3.3586678504943848,-3.0664656162261963,0.03478155128223052,0.04658550531929793
8,LSTM,base,2021-06-14,-2.974642276763916,-3.115549325942993,0.05106568275572537,0.04435412557678213
8,LSTM,base,2021-06-15,-3.2194910049438477,-3.133805513381958,0.039975386837257786,0.04355173474818669
8,LSTM,base,2021-06-16,-3.213167667388916,-3.1628851890563965,0.04022897120903456,0.04230350120956938
8,LSTM,base,2021-06-17,-3.3760809898376465,-3.1572697162628174,0.03418113905592797,0.04254172366570085
8,LSTM,base,2021-06-18,-3.198855400085449,-3.1472525596618652,0.04080887656626067,0.04297001241029467
8,LSTM,base,2021-06-19,-3.14090895652771,-3.192922830581665,0.04324345875416832,0.041051698228750114
8,LSTM,base,2021-06-20,-3.1575608253479004,-3.2282800674438477,0.04252934257629318,0.03962558356082654
8,LSTM,base,2021-06-21,-2.476207733154297,-3.2409353256225586,0.08406139328242265,0.03912727123003593
8,LSTM,base,2021-06-22,-2.4373490810394287,-3.1663269996643066,0.08739219420045306,0.042158150813689406
9,LSTM,base,2021-08-22,-3.736858367919922,-3.4719064235687256,0.02382883486364211,0.031057754931161873
9,LSTM,base,2021-08-23,-3.7014126777648926,-3.503861427307129,0.02468861342760275,0.030080993262739154
9,LSTM,base,2021-08-24,-3.6283020973205566,-3.5131006240844727,0.026561235952239037,0.029804348908074103
9,LSTM,base,2021-08-25,-3.465425968170166,-3.512357473373413,0.0312596803349919,0.029826506270699465
9,LSTM,base,2021-08-26,-3.340066909790039,-3.503352403640747,0.03543457973014199,0.03009630910304029
9,LSTM,base,2021-08-27,-3.5049943923950195,-3.4835333824157715,0.03004693265545346,0.030698738754077002
9,LSTM,base,2021-08-28,-3.818385601043701,-3.491044282913208,0.021963220658579006,0.0304690272567928
9,LSTM,base,2021-08-29,-3.7196099758148193,-3.529784679412842,0.024243413031324126,0.029311216498111876
9,LSTM,base,2021-08-30,-3.7268455028533936,-3.5465874671936035,0.02406863130775973,0.02882282087450217
9,LSTM,base,2021-08-31,-3.55172061920166,-3.56136155128479,0.02867524724301811,0.028400120144155494
9,LSTM,base,2021-09-01,-3.6034672260284424,-3.5506362915039062,0.027229141082513845,0.028706358223669143
9,LSTM,base,2021-09-02,-3.5708839893341064,-3.5444083213806152,0.02813096843367215,0.02888569851060741
9,LSTM,base,2021-09-03,-3.4826278686523438,-3.5392637252807617,0.030726549672649296,0.02903468672744807
9,LSTM,base,2021-09-04,-3.7209017276763916,-3.527219772338867,0.024212117584032754,0.029386493568379704
9,LSTM,base,2021-09-05,-3.902390480041504,-3.544839382171631,0.02019357040983899,0.02887324969753815
9,LSTM,base,2021-09-06,-3.850835084915161,-3.5729806423187256,0.021261962160867703,0.028072046098649522
9,LSTM,base,2021-09-07,-1.976778507232666,-3.5934550762176514,0.1385147369486745,0.027503130626852286
9,LSTM,base,2021-09-08,-2.9552805423736572,-3.333631992340088,0.05206404340474854,0.03566333057868416
9,LSTM,base,2021-09-09,-3.342813730239868,-3.3129138946533203,0.03533738138294796,0.03640991434524969
9,LSTM,base,2021-09-10,-3.519909381866455,-3.3413009643554688,0.029602108683661015,0.0353908754784078
9,LSTM,base,2021-09-11,-3.577252149581909,-3.374737024307251,0.027952394653880577,0.03422710802833511
9,LSTM,base,2021-09-12,-3.726125955581665,-3.3949599266052246,0.02408595438244222,0.03354188828294832
