fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
3,LSTM,base,2020-04-01,-3.422231674194336,-3.2461440563201904,0.03263950228506735,0.038923997617513334
3,LSTM,base,2020-04-02,-2.707927942276001,-3.3296854496002197,0.06667481402851508,0.03580435557406926
3,LSTM,base,2020-04-03,-2.9930243492126465,-3.138918399810791,0.0501355750421535,0.04332962791088106
3,LSTM,base,2020-04-04,-3.382208824157715,-3.1480612754821777,0.033972320716698895,0.0429352759212396
3,LSTM,base,2020-04-05,-3.3104801177978516,-3.2678794860839844,0.036498633808610445,0.03808709574257223
3,LSTM,base,2020-04-06,-3.4334793090820312,-3.301211357116699,0.032274443487739446,0.036838505763921524
3,LSTM,base,2020-04-07,-3.416362762451172,-3.3634235858917236,0.03283162699246338,0.034616533135110525
3,LSTM,base,2020-04-08,-3.3160624504089355,-3.391688346862793,0.03629545978847408,0.0336518029772002
3,LSTM,base,2020-04-09,-3.5174989700317383,-3.376659870147705,0.029673550010159012,0.034161357790847315
3,LSTM,base,2020-04-10,-3.2129557132720947,-3.441014051437378,0.04023749260717471,0.032032176568106877
3,LSTM,base,2020-04-11,-3.7268521785736084,-3.3712007999420166,0.024068470084147996,0.03434835705258519
3,LSTM,base,2020-04-12,-3.604743003845215,-3.511655330657959,0.027194423929107137,0.029847456095849174
3,LSTM,base,2020-04-13,-3.0594592094421387,-3.539078712463379,0.04691304361315106,0.029040059015447216
3,LSTM,base,2020-04-14,-3.502356767654419,-3.3757805824279785,0.03012629024606064,0.03419140867178402
3,LSTM,base,2020-04-15,-3.6793413162231445,-3.450786828994751,0.025239583981659663,0.03172065781519164
3,LSTM,base,2020-04-16,-3.063048839569092,-3.5388903617858887,0.04674495262259819,0.0290455292472654
3,LSTM,base,2020-04-17,-3.482267141342163,-3.3752543926239014,0.030737635418329773,0.034209404581893026
3,LSTM,base,2020-04-18,-3.7893147468566895,-3.4434080123901367,0.022611080324647117,0.03195558448004481
3,LSTM,base,2020-04-19,-3.943129062652588,-3.570312023162842,0.019387445508903586,0.028147059772244916
3,LSTM,base,2020-04-20,-3.4475011825561523,-3.6836352348327637,0.03182504939281974,0.02513143985670661
3,LSTM,base,2020-04-21,-3.4991941452026367,-3.5849623680114746,0.03022171470116021,0.02773770143577857
3,LSTM,base,2020-04-22,-3.911536455154419,-3.563127040863037,0.02000972551753322,0.028350024245271038
3,LSTM,base,2020-04-23,-3.2590792179107666,-3.6849067211151123,0.03842375150214891,0.02509950586907413
4,LSTM,base,2020-06-25,-3.6588480472564697,-3.950406074523926,0.025762159731123967,0.019246874518831936
4,LSTM,base,2020-06-26,-3.756173610687256,-3.869546413421631,0.023372995457133765,0.02086782264766576
4,LSTM,base,2020-06-27,-4.163143634796143,-3.8358676433563232,0.015558557999063522,0.021582594340811195
4,LSTM,base,2020-06-29,-4.165936470031738,-3.907050609588623,0.015515167978882784,0.020099685574307895
4,LSTM,base,2020-06-30,-4.280399322509766,-3.9449634552001953,0.013837124579046692,0.01935191356892795
4,LSTM,base,2020-07-01,-4.229488849639893,-3.9921374320983887,0.014559821604843022,0.01846020446600073
4,LSTM,base,2020-07-02,-3.959270477294922,-4.010777950286865,0.019077018456647304,0.01811928384257779
4,LSTM,base,2020-07-03,-4.3268537521362305,-3.9699647426605225,0.013209029459457055,0.018874088573921373
4,LSTM,base,2020-07-04,-4.393710613250732,-4.020345211029053,0.012354789630667821,0.01794675844761175
4,LSTM,base,2020-07-05,-4.442192554473877,-4.058835506439209,0.011770095144094956,0.01726910718680229
4,LSTM,base,2020-07-06,-4.067568302154541,-4.089954853057861,0.01711895723753498,0.016739979300849143
4,LSTM,base,2020-07-07,-4.316084861755371,-4.047201633453369,0.01335204813432976,0.017471187109570897
4,LSTM,base,2020-07-08,-4.175368785858154,-4.069267272949219,0.015369510816785203,0.017089896157451254
4,LSTM,base,2020-07-09,-4.199657917022705,-4.05616569519043,0.015000699764668458,0.01731527407113495
4,LSTM,base,2020-07-10,-4.389098644256592,-4.053926467895508,0.012411899825883803,0.017354090370886116
4,LSTM,base,2020-07-11,-4.438071250915527,-4.084486961364746,0.011818700400393668,0.01683176245077524
4,LSTM,base,2020-07-12,-4.272398471832275,-4.1086578369140625,0.013948279550656964,0.016429801220695026
4,LSTM,base,2020-07-13,-4.438871383666992,-4.097683906555176,0.011809251191134454,0.016611093751268263
4,LSTM,base,2020-07-14,-4.251212120056152,-4.119363784790039,0.014246941716538298,0.016254842737457975
4,LSTM,base,2020-07-15,-4.669918060302734,-4.102375507354736,0.009373027462285468,0.01653334361254763
4,LSTM,base,2020-07-16,-4.372325420379639,-4.154550552368164,0.012621846132728126,0.015692832655824912
4,LSTM,base,2020-07-17,-4.696460723876953,-4.1420111656188965,0.009127514143694167,0.01589085019370639
4,LSTM,base,2020-07-18,-4.939528942108154,-4.178893566131592,0.007157958529867076,0.01531543372127317
4,LSTM,base,2020-07-19,-4.777340412139893,-4.220026969909668,0.008418350214587433,0.014698238089132913
4,LSTM,base,2020-07-20,-4.867298603057861,-4.227701663970947,0.007694113184683021,0.01458586529678436
4,LSTM,base,2020-07-21,-4.279314041137695,-4.2425007820129395,0.013852151223170319,0.014371596610946025
4,LSTM,base,2020-07-22,-4.665692329406738,-4.195828914642334,0.009412720378872903,0.015058245279110833
4,LSTM,base,2020-07-23,-4.188636302947998,-4.2126007080078125,0.015166946239562926,0.01480779743362402
4,LSTM,base,2020-07-24,-4.477924346923828,-4.163448810577393,0.011356949280076179,0.01555381312297073
4,LSTM,base,2020-07-25,-4.167696952819824,-4.172102451324463,0.015487879505962953,0.015419796627049304
5,LSTM,base,2020-09-24,-3.6953437328338623,-3.998964548110962,0.02483890156345445,0.018334603673663574
5,LSTM,base,2020-09-25,-3.913935661315918,-3.863690137863159,0.01996177366646081,0.02099038896673392
5,LSTM,base,2020-09-26,-4.194474697113037,-3.8937888145446777,0.01507865253670539,0.02036801897599383
5,LSTM,base,2020-09-27,-4.2832932472229,-3.983841896057129,0.01379714155172591,0.018613978778767346
5,LSTM,base,2020-09-28,-4.034203052520752,-4.046244144439697,0.017699773348844778,0.017487923600083253
5,LSTM,base,2020-09-29,-4.055985927581787,-4.00697660446167,0.017318387777758567,0.018188292624605112
5,LSTM,base,2020-09-30,-4.18895149230957,-4.01022481918335,0.015162162292415867,0.018129308959922368
5,LSTM,base,2020-10-01,-3.750653028488159,-4.057430267333984,0.023502382065587222,0.017293391484211898
5,LSTM,base,2020-10-02,-3.7792232036590576,-3.9274191856384277,0.02284041951390765,0.019694424700968896
5,LSTM,base,2020-10-03,-4.389998435974121,-3.884838104248047,0.012400738517657935,0.020551145636915062
5,LSTM,base,2020-10-04,-4.663767337799072,-4.042828559875488,0.009430854174902166,0.01754775724140913
5,LSTM,base,2020-10-05,-4.4753618240356445,-4.151703357696533,0.011386093979611607,0.01573757690137942
5,LSTM,base,2020-10-06,-4.346215724945068,-4.182105541229248,0.012955740496196636,0.015266319815976056
5,LSTM,base,2020-10-07,-4.260720252990723,-4.180738925933838,0.014112125445458869,0.015287197278287713
5,LSTM,base,2020-10-08,-4.171558856964111,-4.164128303527832,0.01542818093256188,0.015543247999676192
5,LSTM,base,2020-10-09,-4.212267875671387,-4.145468711853027,0.014812729228958309,0.01583600168515474
5,LSTM,base,2020-10-10,-3.6034939289093018,-4.143293857574463,0.027228412272250906,0.015870480182186744
5,LSTM,base,2020-10-11,-4.2683305740356445,-3.9493207931518555,0.01400513166797378,0.019267774143005654
5,LSTM,base,2020-10-12,-3.9362528324127197,-4.068779945373535,0.019521215583879956,0.01709822656964255
5,LSTM,base,2020-10-13,-3.802469253540039,-4.012569427490234,0.022315589132750516,0.01808685259930787
5,LSTM,base,2020-10-14,-3.993826389312744,-3.94366717338562,0.018429053713708766,0.019377015381524015
5,LSTM,base,2020-10-15,-4.143803596496582,-3.9766571521759033,0.015862392965045425,0.01874819710553369
5,LSTM,base,2020-10-16,-3.9186315536499023,-4.038235187530518,0.019868254036003702,0.017628546074720777
5,LSTM,base,2020-10-17,-4.388052463531494,-3.9912049770355225,0.01242489295849386,0.018477425814260044
5,LSTM,base,2020-10-18,-4.6695356369018555,-4.099451541900635,0.009376611314779347,0.016581757312851723
5,LSTM,base,2020-10-19,-4.268507957458496,-4.190256118774414,0.014002648705025784,0.015142396121860077
5,LSTM,base,2020-10-20,-3.8844048976898193,-4.163646697998047,0.02056005273634002,0.01555073552155096
5,LSTM,base,2020-10-21,-3.4645445346832275,-4.046767711639404,0.0312872408877913,0.01747876988816036
5,LSTM,base,2020-10-22,-3.2940003871917725,-3.846773624420166,0.037105111658570104,0.021348493735278206
5,LSTM,base,2020-10-23,-3.735168218612671,-3.6904196739196777,0.02386914623613891,0.024961514143101163
6,LSTM,base,2020-12-26,-3.453866481781006,-3.2875354290008545,0.03162312182028464,0.03734576738804386
6,LSTM,base,2020-12-27,-2.8014492988586426,-3.3859574794769287,0.06072197757313174,0.033845210722397975
6,LSTM,base,2020-12-28,-3.02398419380188,-3.184605598449707,0.04860716133763259,0.041394558663932324
6,LSTM,base,2020-12-29,-3.1869471073150635,-3.208561897277832,0.04129775090264845,0.040414681978998855
6,LSTM,base,2020-12-30,-3.110440969467163,-3.263573408126831,0.044581286487087396,0.03825145540786075
6,LSTM,base,2020-12-31,-3.0743017196655273,-3.259812116622925,0.04622187935752362,0.038395601237012904
6,LSTM,base,2021-01-01,-3.4368975162506104,-3.269540309906006,0.03216431254571263,0.03802389226948801
6,LSTM,base,2021-01-02,-3.091930627822876,-3.394944429397583,0.04541417888612576,0.03354240809273849
6,LSTM,base,2021-01-03,-2.5389153957366943,-3.2811615467071533,0.07895198088819765,0.03758456520340866
6,LSTM,base,2021-01-04,-2.3297133445739746,-3.066300392150879,0.0973236352399262,0.04659320300389364
6,LSTM,base,2021-01-05,-2.580265522003174,-2.938476324081421,0.0757538824060794,0.052946330373555194
6,LSTM,base,2021-01-06,-2.7122411727905273,-2.9676361083984375,0.06638784782552226,0.051424719250385345
6,LSTM,base,2021-01-07,-2.703533887863159,-2.992047071456909,0.06696841910471472,0.050184590040165004
6,LSTM,base,2021-01-08,-2.325202226638794,-2.9886229038238525,0.09776366555289338,0.050356725064701055
6,LSTM,base,2021-01-09,-2.5963685512542725,-2.87741756439209,0.07454378107172388,0.05627990458637719
6,LSTM,base,2021-01-10,-2.7913849353790283,-2.9357662200927734,0.0613361989565518,0.05309001507408288
6,LSTM,base,2021-01-11,-1.812516212463379,-2.978949785232544,0.1632428654801699,0.05084619526991771
6,LSTM,base,2021-01-12,-2.190282106399536,-2.723438262939453,0.11188517468594715,0.06564863862795199
6,LSTM,base,2021-01-13,-2.4373281002044678,-2.762855052947998,0.087394045151653,0.06311131472044479
6,LSTM,base,2021-01-14,-2.798673391342163,-2.8232667446136475,0.06089077708119978,0.059411533016607405
6,LSTM,base,2021-01-15,-2.6532702445983887,-2.9511940479278564,0.07042052669473918,0.052277237127833595
6,LSTM,base,2021-01-16,-2.6290817260742188,-2.99096417427063,0.07214467864366252,0.05023896423786233
6,LSTM,base,2021-01-17,-2.7823402881622314,-3.0274605751037598,0.061893485657351026,0.0484384779783713
6,LSTM,base,2021-01-18,-2.9047460556030273,-3.0843119621276855,0.05476268639372696,0.045761498722136904
6,LSTM,base,2021-01-19,-3.15898060798645,-3.1384353637695312,0.04246900509534245,0.04335056274337901
6,LSTM,base,2021-01-20,-2.898815631866455,-3.255873441696167,0.05508841982385905,0.038547127278312214
6,LSTM,base,2021-01-21,-2.5460546016693115,-3.24184250831604,0.07839033319431599,0.03909179173328702
6,LSTM,base,2021-01-22,-2.4236276149749756,-3.1554019451141357,0.0885996143262195,0.04262125613956537
6,LSTM,base,2021-01-23,-2.876971960067749,-3.0874905586242676,0.056304988800160896,0.04561627228123683
6,LSTM,base,2021-01-24,-3.2171101570129395,-3.200282096862793,0.040070681437686544,0.04075069671025127
7,LSTM,base,2021-03-28,-3.608483076095581,-3.4289021492004395,0.027092905196719634,0.032422506326481665
7,LSTM,base,2021-03-29,-3.3027894496917725,-3.504950523376465,0.036780413267304066,0.030048249993843233
7,LSTM,base,2021-03-30,-3.5796024799346924,-3.4689927101135254,0.027886772782039788,0.031148380322826397
7,LSTM,base,2021-03-31,-3.301765203475952,-3.514570713043213,0.03681810633506068,0.029760566039362106
7,LSTM,base,2021-04-01,-3.507988691329956,-3.4828720092773438,0.029957099902915778,0.030719048797404513
7,LSTM,base,2021-04-02,-3.7797536849975586,-3.5166218280792236,0.02282830374486471,0.02969958623404409
7,LSTM,base,2021-04-03,-3.742405652999878,-3.5773966312408447,0.023697020400610887,0.027948353523427987
7,LSTM,base,2021-04-04,-3.526265859603882,-3.5889182090759277,0.029414536922059104,0.02762819220121667
7,LSTM,base,2021-04-05,-3.759624481201172,-3.570561408996582,0.02329247374084051,0.028140041166989156
7,LSTM,base,2021-04-06,-3.705559492111206,-3.6189732551574707,0.02458644968703109,0.026810179589644312
7,LSTM,base,2021-04-07,-3.333008050918579,-3.6165199279785156,0.03568558688264592,0.026876034505233962
7,LSTM,base,2021-04-08,-3.612124443054199,-3.559854507446289,0.026994426283863084,0.02844295265242901
7,LSTM,base,2021-04-09,-3.8864195346832275,-3.588261842727661,0.020518671243958543,0.027646332376053556
7,LSTM,base,2021-04-10,-3.6000959873199463,-3.640033483505249,0.027321088802085468,0.026251454959907168
7,LSTM,base,2021-04-11,-3.5760114192962646,-3.6032867431640625,0.02798709193971677,0.027234053812487488
7,LSTM,base,2021-04-12,-3.563331365585327,-3.598020076751709,0.028344231765267583,0.02737786491176725
7,LSTM,base,2021-04-13,-3.429858684539795,-3.605492353439331,0.03239150701833008,0.027174052275832437
7,LSTM,base,2021-04-14,-3.1853654384613037,-3.5886306762695312,0.04136311475376421,0.02763613735792314
7,LSTM,base,2021-04-15,-3.489262104034424,-3.560316562652588,0.030523374227191268,0.028429813469200666
7,LSTM,base,2021-04-16,-3.288890838623047,-3.616081714630127,0.037295181200821946,0.02688781452758105
7,LSTM,base,2021-04-17,-3.514065980911255,-3.5809030532836914,0.029775591292463596,0.027850526377370614
7,LSTM,base,2021-04-18,-2.26442813873291,-3.611316680908203,0.10388941972888577,0.027016241654959947
7,LSTM,base,2021-04-19,-3.0884430408477783,-3.3789353370666504,0.0455728444396938,0.034083713100996976
7,LSTM,base,2021-04-21,-3.2828330993652344,-3.4571633338928223,0.03752178966397155,0.031519034331228504
7,LSTM,base,2021-04-22,-2.9460272789001465,-3.4993438720703125,0.05254804335058721,0.030217193270452282
7,LSTM,base,2021-04-23,-2.5534307956695557,-3.459334373474121,0.0778142383038666,0.03145067946582859
7,LSTM,base,2021-04-24,-3.1219279766082764,-3.3313093185424805,0.04407210611020383,0.03574626115844082
7,LSTM,base,2021-04-26,-2.917996883392334,-3.3316473960876465,0.05404182728599741,0.03573417818944406
7,LSTM,base,2021-04-27,-3.2582154273986816,-3.2622900009155273,0.03845695206175271,0.03830057913053531
7,LSTM,base,2021-04-28,-3.5809836387634277,-3.277496337890625,0.02784828532616628,0.037722573279521124
8,LSTM,base,2021-06-28,-3.168846607208252,-2.9491395950317383,0.04205206746420977,0.05238474867048136
8,LSTM,base,2021-06-29,-3.1864612102508545,-3.0264880657196045,0.04131781417817752,0.04848560777585521
8,LSTM,base,2021-06-30,-3.248443126678467,-3.0916361808776855,0.038834613347934054,0.045427555850088015
8,LSTM,base,2021-07-01,-3.123718023300171,-3.1538376808166504,0.043993282287347446,0.0426879792371753
8,LSTM,base,2021-07-02,-3.2513065338134766,-3.1754813194274902,0.03872357448455621,0.04177398261107909
8,LSTM,base,2021-07-03,-3.6739954948425293,-3.223893165588379,0.025374872672096316,0.039799799004372256
8,LSTM,base,2021-07-04,-3.7251503467559814,-3.3595337867736816,0.024109464996006278,0.03475144675740205
8,LSTM,base,2021-07-05,-3.361151695251465,-3.4594476222991943,0.03469526661274593,0.03144711791387344
8,LSTM,base,2021-07-06,-3.209491491317749,-3.408804416656494,0.04037712963878892,0.03308071750898836
8,LSTM,base,2021-07-07,-3.5745034217834473,-3.330427646636963,0.028029332941347806,0.03577779153913114
8,LSTM,base,2021-07-08,-3.2402477264404297,-3.436704158782959,0.03915418754625813,0.03217052978329346
8,LSTM,base,2021-07-09,-3.5399677753448486,-3.374943256378174,0.029014252902761807,0.034220050026720565
8,LSTM,base,2021-07-10,-3.6424286365509033,-3.4590511322021484,0.02618865571437204,0.03145958886081193
8,LSTM,base,2021-07-11,-3.8482742309570312,-3.5366086959838867,0.021316480447836732,0.029111877123923283
8,LSTM,base,2021-07-12,-3.6868603229522705,-3.649714946746826,0.02505051818682417,0.025998528690626955
8,LSTM,base,2021-07-13,-3.5684406757354736,-3.655559539794922,0.028199778959379106,0.025847020993833198
8,LSTM,base,2021-07-14,-3.3440773487091064,-3.627156972885132,0.03529275648132087,0.02659166790432885
8,LSTM,base,2021-07-15,-3.4650797843933105,-3.540771007537842,0.03127049708061626,0.028990956209627168
8,LSTM,base,2021-07-16,-3.3832616806030273,-3.5416316986083984,0.0339365727015026,0.028966014678899827
8,LSTM,base,2021-07-17,-3.6082329750061035,-3.5095431804656982,0.027099681525159507,0.029910565051436667
8,LSTM,base,2021-07-18,-3.8357274532318115,-3.56600284576416,0.021585620836764092,0.02826861219653405
8,LSTM,base,2021-07-19,-3.62420654296875,-3.667285919189453,0.02667023751645969,0.025545699062659157
8,LSTM,base,2021-07-20,-3.3970415592193604,-3.6501052379608154,0.033472135829561725,0.02598838366928457
8,LSTM,base,2021-07-21,-3.24204683303833,-3.5725154876708984,0.03908380887380106,0.02808510698344801
8,LSTM,base,2021-07-22,-3.382009983062744,-3.480440616607666,0.033979082419204755,0.030793829765893198
8,LSTM,base,2021-07-23,-3.7569680213928223,-3.482473850250244,0.02335443540739333,0.03073128230324748
8,LSTM,base,2021-07-24,-3.6916253566741943,-3.6049275398254395,0.0249314392252668,0.027189404891425573
8,LSTM,base,2021-07-25,-3.603750467300415,-3.6385302543640137,0.02722143025432408,0.026290946602092104
8,LSTM,base,2021-07-26,-2.5722336769104004,-3.6264748573303223,0.07636476530012684,0.026609812689172334
8,LSTM,base,2021-07-27,-2.7327868938446045,-3.2522497177124023,0.0650377663039042,0.03868706485862507
9,LSTM,base,2021-09-27,-3.3261983394622803,-3.2026846408843994,0.035929428048478186,0.04065290886031317
9,LSTM,base,2021-09-28,-3.196475028991699,-3.260342836380005,0.04090613066588625,0.03837522933390816
9,LSTM,base,2021-09-30,-3.3530080318450928,-3.2397751808166504,0.03497897158768828,0.039172690883717595
9,LSTM,base,2021-10-01,-3.0373575687408447,-3.2824530601501465,0.04796144246791126,0.03753605555146094
9,LSTM,base,2021-10-02,-3.696700096130371,-3.197328567504883,0.0248052380073781,0.04087123303503934
9,LSTM,base,2021-10-03,-3.6882081031799316,-3.38409423828125,0.025016778736650685,0.03390833131811075
9,LSTM,base,2021-10-04,-3.3430373668670654,-3.470237970352173,0.035329476477744384,0.03110961661132298
9,LSTM,base,2021-10-05,-3.488624095916748,-3.414734125137329,0.030542853959102372,0.03288513887374075
9,LSTM,base,2021-10-06,-3.049858570098877,-3.4456374645233154,0.04736561740536385,0.03188442036972956
9,LSTM,base,2021-10-07,-3.3118906021118164,-3.307039976119995,0.03644718905493718,0.036624412630650825
9,LSTM,base,2021-10-08,-3.5170793533325195,-3.33080792427063,0.02968599928171922,0.03576418862802938
9,LSTM,base,2021-10-09,-3.681298017501831,-3.4073901176452637,0.025190245725427367,0.03312753664952305
9,LSTM,base,2021-10-10,-3.6684410572052,-3.492764949798584,0.025516206112234683,0.030416645272252765
9,LSTM,base,2021-10-11,-3.395728349685669,-3.5346155166625977,0.03351612634981825,0.029169960201107376
9,LSTM,base,2021-10-12,-3.5292418003082275,-3.4704642295837402,0.029327136100441235,0.031102578567352792
9,LSTM,base,2021-10-13,-3.2705442905426025,-3.4926083087921143,0.03798573295499039,0.030421410140925222
9,LSTM,base,2021-10-14,-3.548995018005371,-3.414076566696167,0.02875351265394757,0.03290676989202147
9,LSTM,base,2021-10-15,-3.3366875648498535,-3.4727444648742676,0.035554525406077606,0.031031738144385385
9,LSTM,base,2021-10-16,-3.351675271987915,-3.423983097076416,0.035025615450186155,0.032582387283276205
9,LSTM,base,2021-10-17,-3.7290472984313965,-3.406587839126587,0.024015695050020307,0.03315412483271442
9,LSTM,base,2021-10-18,-3.272543430328369,-3.5217978954315186,0.03790987677725346,0.0295462562889924
9,LSTM,base,2021-10-19,-3.4890520572662354,-3.422255277633667,0.030529791229996838,0.03263873244590983
