fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
1,MLP,base,2018-10-05,-4.308112144470215,-4.482944965362549,0.013458925528974064,0.011300075743609922,0.0001811426763944698,0.00012769171181132132
1,MLP,base,2018-10-06,-4.240333557128906,-4.686285018920898,0.014402778920268729,0.009220867993184714,0.00020744004062613725,8.50244065477383e-05
1,MLP,base,2018-10-07,-4.5875563621521,-4.526346206665039,0.01017768672464472,0.010820128484970836,0.00010358530706500936,0.00011707518043127729
1,MLP,base,2018-10-08,-4.356464862823486,-4.8716206550598145,0.01282363167217032,0.007660929481308738,0.00016444552926348977,5.868984051758537e-05
1,MLP,base,2018-10-09,-4.621017932891846,-5.285196781158447,0.009842762189820302,0.005066025189795368,9.687996752535613e-05,2.5664611223641193e-05
1,MLP,base,2018-10-10,-4.314318656921387,-5.207469463348389,0.013375651439657434,0.005475502155076334,0.00017890805143521002,2.9981123850245577e-05
1,MLP,base,2018-10-11,-3.344250202178955,-5.296996593475342,0.03528665688356976,0.005006598228387892,0.001245148154018781,2.506602582049678e-05
1,MLP,base,2018-10-12,-3.871713876724243,-4.650533199310303,0.020822641625201043,0.00955649504993612,0.00043358240425155515,9.132659763945355e-05
1,MLP,base,2018-10-13,-4.464426517486572,-4.52919340133667,0.011511284206342667,0.01078936525955774,0.00013250966407919414,0.00011641040270415147
2,MLP,base,2018-12-15,-3.5503146648406982,-0.5872673392295837,0.028715592978671763,0.5558441347474772,0.0008245852801167431,0.30896270213317156
2,MLP,base,2018-12-16,-3.7781283855438232,-1.0234501361846924,0.022865435287773437,0.35935297221597806,0.0005228281308993548,0.1291345586404575
2,MLP,base,2018-12-17,-3.1531789302825928,-1.0211138725280762,0.04271610521340059,0.3601934969896589,0.001824665644602309,0.12973935527363942
2,MLP,base,2018-12-18,-3.269155740737915,-1.3067457675933838,0.038038517402979054,0.27069953380821676,0.0014469288062167402,0.07327823760398589
2,MLP,base,2018-12-19,-2.9103076457977295,-1.2620924711227417,0.05445895791198109,0.2830610991879842,0.0029657780968589276,0.08012358587350984
2,MLP,base,2018-12-20,-2.723513126373291,-1.229850172996521,0.06564372388606418,0.29233636428278736,0.004309098485629834,0.08546054988207856
2,MLP,base,2018-12-21,-2.676525115966797,-1.2163509130477905,0.06880180923296854,0.2963094454853031,0.004733688953729795,0.0877992874838078
2,MLP,base,2018-12-22,-3.176439046859741,-0.8958110809326172,0.04173399245880782,0.4082763091740589,0.0017417261265518283,0.16668954463279173
2,MLP,base,2018-12-23,-3.1964168548583984,-0.6389327049255371,0.04090851076129055,0.527855491081255,0.0016735062527066247,0.2786314194646328
2,MLP,base,2018-12-24,-2.965700387954712,-0.9138041138648987,0.051524360355507975,0.40099587488319344,0.0026547597100442417,0.1607976916733377
2,MLP,base,2018-12-25,-2.812464714050293,-1.0472183227539062,0.06005677076093783,0.35091250810322844,0.0036068157142318366,0.12313958834329837
2,MLP,base,2018-12-26,-3.1437978744506836,-0.6145504117012024,0.043118718537764944,0.5408840057776628,0.0018592238883389943,0.2925555077060908
2,MLP,base,2018-12-27,-3.3563313484191895,-0.5543282628059387,0.034862915956097584,0.5744580064349258,0.0012154229089619234,0.3300020011571893
2,MLP,base,2018-12-28,-3.027857542037964,-0.567122757434845,0.04841925168347079,0.567154925668308,0.002344423933587289,0.321664709709824
2,MLP,base,2018-12-29,-3.3622334003448486,-0.638852596282959,0.034657761269493804,0.5278977785626978,0.0012011604162132246,0.27867606461143113
2,MLP,base,2018-12-30,-3.021394968032837,-0.7322264909744263,0.04873317507302249,0.4808372076618456,0.0023749223526978603,0.23120442027204086
2,MLP,base,2018-12-31,-3.535949230194092,-1.1722925901412964,0.029131082120559367,0.3096562020924007,0.0008486199455147736,0.0958869634942897
2,MLP,base,2019-01-01,-3.7164146900177,-1.0107600688934326,0.024321000846588534,0.3639422432336161,0.0005915110821797601,0.1324539564099166
2,MLP,base,2019-01-02,-3.5432193279266357,-1.0465223789215088,0.028920066736624138,0.35115680850573233,0.0008363702600507938,0.12331110415993157
2,MLP,base,2019-01-03,-3.757481575012207,-0.841080904006958,0.023342442441909698,0.4312441278988621,0.0005448696191538672,0.18597149784725012
2,MLP,base,2019-01-04,-3.9952592849731445,-1.0547536611557007,0.01840266570723068,0.34827820119185177,0.00033865810513208406,0.12129770542543197
2,MLP,base,2019-01-05,-3.7796411514282227,-1.44808828830719,0.02283087424944815,0.23501913776477135,0.0005212488189941146,0.05523399511569657
2,MLP,base,2019-01-06,-3.262829542160034,-1.299030065536499,0.03827991554941397,0.2727962492491907,0.0014653519344702654,0.07441779360442659
2,MLP,base,2019-01-07,-3.755385398864746,-1.2494090795516968,0.02339142219863355,0.286674138434918,0.0005471586324747264,0.08218206164740254
2,MLP,base,2019-01-08,-3.8346214294433594,-1.2939661741256714,0.021609509092796728,0.2741811634514308,0.0004669708832316645,0.07517531039158021
2,MLP,base,2019-01-09,-4.029263496398926,-1.1274428367614746,0.01778741970391598,0.3238603522620115,0.0003163922997232585,0.10488552776727417
2,MLP,base,2019-01-10,-2.820737838745117,-1.5151033401489258,0.05956196438300689,0.2197854610108503,0.0035476276011625813,0.048305648871752004
2,MLP,base,2019-01-11,-3.8158040046691895,-1.3867470026016235,0.02201999528358223,0.24988685523624196,0.0004848801922889837,0.06244344041985855
2,MLP,base,2019-01-12,-3.760725498199463,-1.387811303138733,0.023266843185623803,0.24962104198903667,0.0005413459918244088,0.06231066460369241
2,MLP,base,2019-01-13,-3.607638120651245,-1.250369668006897,0.027115806012513937,0.286398894776632,0.000735266935708287,0.08202432692927633
3,MLP,base,2019-03-16,-3.9978840351104736,-4.372176647186279,0.018354426949027385,0.01262372322856685,0.00033688498862718275,0.00015935838815145823
3,MLP,base,2019-03-17,-4.455789566040039,-4.229093551635742,0.01161113823332984,0.014565577519307515,0.000134818531073494,0.00021215604847095646
3,MLP,base,2019-03-18,-4.308072566986084,-4.8272857666015625,0.013459457783908085,0.008008217993949702,0.00018115700383680394,6.413155543861978e-05
3,MLP,base,2019-03-19,-4.462008476257324,-3.568739414215088,0.011539156384639274,0.02819135892951767,0.00013315213006916132,0.0007947527182928957
3,MLP,base,2019-03-20,-4.303459644317627,-3.6729235649108887,0.01352168601495539,0.025402086603713334,0.00018283599268704021,0.0006452660038225524
3,MLP,base,2019-03-21,-3.667154550552368,-3.780677318572998,0.025549054836749092,0.022807228426197305,0.0006527542030512122,0.0005201696684847424
3,MLP,base,2019-03-22,-4.717084884643555,-3.4655513763427734,0.00894119435800861,0.03125575698384397,7.9944956547685e-05,0.000976922344633111
3,MLP,base,2019-03-23,-4.457915306091309,-3.665518283843994,0.0115864812550829,0.025590894493675895,0.00013424654787438743,0.0006548938809864512
3,MLP,base,2019-03-24,-4.640859603881836,-3.532921314239502,0.009649387254189809,0.029219421922556964,9.311067438132072e-05,0.0008537746174884025
3,MLP,base,2019-03-25,-4.510169982910156,-3.8838281631469727,0.010996582092560266,0.02057191157809103,0.00012092481771841712,0.0004232035459767958
3,MLP,base,2019-03-26,-4.093448638916016,-3.4690985679626465,0.016681593106004197,0.031145083195739706,0.00027827554855428677,0.0009700162072695479
3,MLP,base,2019-03-27,-4.3111066818237305,-3.5572588443756104,0.013418683429750382,0.02851687689992106,0.00018006106498785746,0.0008132122681252514
3,MLP,base,2019-03-28,-4.595340728759766,-4.141205787658691,0.01009876947825795,0.015903653497332325,0.00010198514497499435,0.0002529261945632107
3,MLP,base,2019-03-29,-4.116567134857178,-3.966644763946533,0.01630036560686303,0.018936854312238443,0.0002657019189174031,0.0003586044512429437
3,MLP,base,2019-03-30,-4.29492712020874,-3.5724635124206543,0.013637556510971913,0.028086566752366957,0.00018598294758995242,0.000788855231935165
3,MLP,base,2019-03-31,-4.755866527557373,-4.036591053009033,0.008601076467626447,0.01765755363195588,7.397851640195745e-05,0.00031178920026539826
3,MLP,base,2019-04-01,-4.387860298156738,-3.8019723892211914,0.012427283375607978,0.022326681473013622,0.00015443737209766241,0.0004984807055974097
3,MLP,base,2019-04-02,-2.5390400886535645,-3.373410701751709,0.07894212243623568,0.034272534345302454,0.006231858694737625,0.0011746066104499364
3,MLP,base,2019-04-03,-2.9731228351593018,-3.6728997230529785,0.05114333863818603,0.025402692244110944,0.0026156410870601717,0.0006452967732490144
3,MLP,base,2019-04-04,-2.605905771255493,-4.0377421379089355,0.07383622505682727,0.017637239970707395,0.005451788130642447,0.0003110722337843186
3,MLP,base,2019-04-05,-3.453599214553833,-2.9480319023132324,0.03163157545017072,0.05244280703569915,0.0010005565654598431,0.0027502480097835766
3,MLP,base,2019-04-06,-3.5828065872192383,-3.8701982498168945,0.027797559197882155,0.020854224667166507,0.0007727042973597627,0.00043489868646865603
3,MLP,base,2019-04-07,-3.3687281608581543,-3.134608745574951,0.03443339118798608,0.043516766630382966,0.0011856584287048772,0.0018937089779632124
3,MLP,base,2019-04-08,-3.302769422531128,-2.9533865451812744,0.03678114973135829,0.0521627449648301,0.001352852975560598,0.002720951962265908
3,MLP,base,2019-04-09,-3.659224510192871,-2.9971139430999756,0.02575246615918474,0.049930954225996534,0.0006631895132799552,0.002493100189918561
3,MLP,base,2019-04-10,-4.017004489898682,-3.5113685131073,0.018006814205455607,0.029856018100776115,0.0003242453578297979,0.000891381816833871
3,MLP,base,2019-04-11,-2.9430859088897705,-3.9484200477600098,0.05270283293855872,0.019285137329514705,0.0027775885997496303,0.0003719165218182415
3,MLP,base,2019-04-12,-3.644458532333374,-4.3411126136779785,0.026135549596271047,0.013022021649872578,0.0006830669526991437,0.00016957304784975013
3,MLP,base,2019-04-13,-4.167075157165527,-4.576180458068848,0.015497508712814544,0.010294130201968739,0.00024017277630376268,0.00010596911661508495
3,MLP,base,2019-04-14,-4.202385902404785,-3.9866175651550293,0.014959833745220938,0.01856238414326835,0.00022379662568465113,0.00034456210508226025
4,MLP,base,2019-06-16,-3.1235101222991943,-2.606398820877075,0.044002430166989945,0.07379982221579,0.0019362138606008267,0.005446413759082211
4,MLP,base,2019-06-17,-3.390885591506958,-2.9395008087158203,0.033678829582464945,0.05289211543732123,0.0011342635620447158,0.0027975758754349147
4,MLP,base,2019-06-18,-3.4109811782836914,-3.2397258281707764,0.03300879067085034,0.03917462420785917,0.0010895802615520163,0.001534651181826986
4,MLP,base,2019-06-19,-3.5640923976898193,-2.649900197982788,0.02832266901494787,0.07065825454588187,0.0008021735801302882,0.004992588935470636
4,MLP,base,2019-06-20,-3.8869388103485107,-2.1649832725524902,0.02050802029475618,0.11475184408684053,0.00042057889641013136,0.013167985721330558
4,MLP,base,2019-06-21,-3.359470844268799,-2.6362030506134033,0.03475363059334214,0.07163272973818031,0.0012078148394184865,0.005131247969743183
4,MLP,base,2019-06-22,-2.636046886444092,-2.815373182296753,0.07164391211629043,0.05988235753038369,0.005132850143326746,0.0035858967433967004
4,MLP,base,2019-06-23,-3.0993926525115967,-2.5021958351135254,0.0450765616337763,0.08190494125114277,0.002031896408723634,0.006708419401353148
4,MLP,base,2019-06-24,-3.032763957977295,-2.9827985763549805,0.0481822715198601,0.05065087496111028,0.0023215312888135217,0.0025655111343260285
4,MLP,base,2019-06-25,-3.330812931060791,-2.713472366333008,0.03576401136816301,0.06630615721163838,0.0012790645091420934,0.004396506484174504
4,MLP,base,2019-06-26,-2.6998565196990967,-2.7148735523223877,0.06721514919810267,0.06621331499892572,0.004517876281723203,0.004384203083146961
4,MLP,base,2019-06-27,-1.751338005065918,-2.6903326511383057,0.173541576618547,0.06785835245533683,0.03011667881525102,0.004604755997952718
4,MLP,base,2019-06-28,-2.315814256668091,-2.8151612281799316,0.09868578284304655,0.05989505118989594,0.009738883735344941,0.003587417157040255
4,MLP,base,2019-06-29,-2.6954195499420166,-3.1888716220855713,0.06751403982402306,0.04121834458956133,0.0045581455733597715,0.0016989519307038195
4,MLP,base,2019-06-30,-2.7663049697875977,-3.1500625610351562,0.06289395518930017,0.04284943607748209,0.003955649599353699,0.0018360741721582235
4,MLP,base,2019-07-01,-2.64064621925354,-2.5287444591522217,0.07131515402978295,0.07975908825260179,0.005085851194291666,0.006361512158886321
4,MLP,base,2019-07-02,-2.3938307762145996,-3.140571355819702,0.09127934257845778,0.043258065086926305,0.008331918381555455,0.0018712601950647526
4,MLP,base,2019-07-03,-2.6705710887908936,-2.896155595779419,0.069212682310073,0.055235148683670764,0.004790395392555092,0.003050921650107216
4,MLP,base,2019-07-04,-3.001739263534546,-3.014589548110962,0.04970054146762105,0.04906596057480156,0.0024701438221747195,0.002407468487127981
4,MLP,base,2019-07-05,-2.7308738231658936,-3.5638129711151123,0.06516232116436843,0.028330584766960158,0.004246128099528297,0.0008026220332379149
4,MLP,base,2019-07-06,-2.9101145267486572,-4.034820079803467,0.05446948633177078,0.01768885241049242,0.002966924941246964,0.0003128954996001835
4,MLP,base,2019-07-07,-3.216931104660034,-3.4086673259735107,0.04007785163629661,0.033085252879387565,0.0016062341917810028,0.0010946339580930231
4,MLP,base,2019-07-08,-3.211632251739502,-3.5126233100891113,0.04029078350137928,0.02981857834138738,0.0016233472351550168,0.0008891476143014565
4,MLP,base,2019-07-09,-2.848853826522827,-3.7902495861053467,0.05791064265879885,0.022589953006575774,0.0033536425331550926,0.0005103059768393019
4,MLP,base,2019-07-10,-2.8795058727264404,-3.730895757675171,0.05616249274602336,0.023971343692693423,0.0031542255914471266,0.0005746253184332327
4,MLP,base,2019-07-11,-2.6712892055511475,-4.051690101623535,0.06916299715320413,0.01739294392483149,0.004783520175214123,0.00030251449837233264
4,MLP,base,2019-07-12,-2.9208147525787354,-3.854191303253174,0.05388975887537752,0.021190723259765714,0.0029041061116463303,0.00044904675227197565
4,MLP,base,2019-07-13,-3.231645107269287,-3.835205554962158,0.03949247052988921,0.021596888664191738,0.0015596552285541678,0.0004664255999734936
4,MLP,base,2019-07-14,-2.7502918243408203,-3.5951714515686035,0.06390919589609519,0.027455965402399765,0.00408438532008547,0.000753830036177773
4,MLP,base,2019-07-15,-2.6734821796417236,-3.631087064743042,0.06901148892024785,0.026487365261244615,0.0047625856029894905,0.000701580518482588
5,MLP,base,2019-09-15,-4.270183563232422,-3.1573169231414795,0.013979208165488439,0.04253971545064278,0.00019541826093405864,0.001809627390621656
5,MLP,base,2019-09-16,-4.031612873077393,-3.1177895069122314,0.01774567340019646,0.044254875496932515,0.00031490892442644016,0.0019584940052489977
5,MLP,base,2019-09-17,-4.055713176727295,-3.075438976287842,0.01732310843848542,0.04616934667980008,0.00030009008597152475,0.0021316085728395663
5,MLP,base,2019-09-18,-4.257013320922852,-2.9642701148986816,0.014164537320860655,0.05159810620073788,0.00020063411751405436,0.002662364563502625
5,MLP,base,2019-09-19,-3.269191026687622,-3.616225004196167,0.038037174544400185,0.026883962058888607,0.0014468266473211652,0.0007227474159837621
5,MLP,base,2019-09-20,-3.7060089111328125,-2.8078629970550537,0.024575401779964895,0.06033377820791988,0.0006039503726467017,0.003640164792842468
5,MLP,base,2019-09-21,-3.9005422592163086,-2.6769299507141113,0.020230927579263366,0.06877395985844686,0.0004092904307173991,0.004729857554611261
5,MLP,base,2019-09-22,-3.9512741565704346,-2.9563891887664795,0.01923017535450397,0.05200635371434109,0.0003697996441649718,0.0027046608266611595
5,MLP,base,2019-09-23,-3.8511273860931396,-2.7076642513275146,0.02125574946201984,0.06669239161752616,0.0004518068851921567,0.004447875099665473
5,MLP,base,2019-09-24,-3.5645594596862793,-2.8119537830352783,0.028309444782840525,0.060087469734098786,0.0008014246639126966,0.0036105040190462377
5,MLP,base,2019-09-25,-2.1278975009918213,-2.9632551670074463,0.11908739915664543,0.051650502185066595,0.014181808637894195,0.002667774375969569
5,MLP,base,2019-09-26,-2.9364025592803955,-2.42256498336792,0.05305624406057725,0.08869381725348785,0.002814965033815538,0.0078665932189951
5,MLP,base,2019-09-27,-3.2089662551879883,-2.8685901165008545,0.04039834424346042,0.05677891183959844,0.001632026217613132,0.003223844829688892
5,MLP,base,2019-09-28,-3.61146879196167,-2.8329339027404785,0.02701212987562881,0.05883995943312347,0.0007296551604178384,0.003462140826091616
5,MLP,base,2019-09-29,-3.299715280532837,-2.5595312118530273,0.03689365842283177,0.07734097848498668,0.0013611420318205855,0.005981626953015172
5,MLP,base,2019-09-30,-3.2279605865478516,-2.711637258529663,0.03963824991993294,0.0664279478918334,0.0015711908567150638,0.004412672261120134
5,MLP,base,2019-10-01,-3.3704488277435303,-2.7886507511138916,0.03437419821574011,0.061504132352428534,0.0011815855029749904,0.003782758296425046
5,MLP,base,2019-10-02,-3.677152156829834,-2.837229013442993,0.025294896462374695,0.05858777721363809,0.0006398317870422559,0.0034325276388348903
5,MLP,base,2019-10-03,-3.7664177417755127,-3.0357019901275635,0.023134780833696435,0.04804091677945919,0.0005352180842231679,0.002307929685010923
5,MLP,base,2019-10-04,-3.7475521564483643,-3.1915230751037598,0.02357537290352914,0.041109200817613746,0.0005557982075404561,0.0016899663918628948
5,MLP,base,2019-10-05,-3.9832658767700195,-3.2110893726348877,0.018624703636138638,0.040312663819459825,0.00034687958553399577,0.0016251108642207851
5,MLP,base,2019-10-06,-3.6679537296295166,-3.184203863143921,0.025528645467753925,0.04141119166444049,0.000651711739418273,0.0017148867950690255
5,MLP,base,2019-10-07,-3.400669813156128,-3.087780714035034,0.03335091301667308,0.04560303839014927,0.0011122833990456942,0.0020796371104134285
5,MLP,base,2019-10-08,-3.8577795028686523,-3.01186203956604,0.021114823376617273,0.049199971103161086,0.00044583576622574334,0.002420637156551886
5,MLP,base,2019-10-09,-3.5705811977386475,-3.3435208797454834,0.028139486419004208,0.035312397846148154,0.0007918306959253223,0.0012469654416446489
5,MLP,base,2019-10-10,-3.831498384475708,-3.387315511703491,0.021677099165359898,0.033799279017368795,0.00046989662822484674,0.0011423912620939466
5,MLP,base,2019-10-11,-3.3995912075042725,-3.058208703994751,0.033386906475187245,0.046971750231312295,0.0011146855239829,0.0022063453197927866
5,MLP,base,2019-10-12,-4.071552276611328,-2.872572422027588,0.017050886400604436,0.056553250449880056,0.00029073272704631734,0.0031982701364468586
5,MLP,base,2019-10-13,-4.175980091094971,-3.676109790802002,0.01536011821039197,0.025321278590481812,0.000235933231437215,0.0006411671494567925
5,MLP,base,2019-10-14,-3.8061695098876953,-3.973708391189575,0.02223316989556504,0.01880356267701082,0.0004943138436050595,0.00035357396934827427
6,MLP,base,2019-12-16,-4.122072696685791,-4.315524101257324,0.01621087004779488,0.01335953589619157,0.00026279230770649323,0.0001784771993616311
6,MLP,base,2019-12-17,-3.461301803588867,-4.508482456207275,0.031388864972559445,0.011015153491577227,0.0009852608442655693,0.00012133360644300596
6,MLP,base,2019-12-18,-3.176588535308838,-3.1921546459198,0.041727755362175455,0.041083245636920986,0.0017412055675655623,0.0016878330720635872
6,MLP,base,2019-12-19,-2.9286463260650635,-2.9230000972747803,0.05346935791836671,0.05377211346685637,0.0028589722362024053,0.002891440186692476
6,MLP,base,2019-12-20,-3.9388506412506104,-2.97533917427063,0.019470572562834545,0.0510301129638542,0.00037910319592460536,0.0026040724291037207
6,MLP,base,2019-12-21,-4.432462692260742,-3.4889538288116455,0.011885172206089433,0.030532788001932994,0.00014125731836840075,0.0009322511431709834
6,MLP,base,2019-12-22,-3.968088388442993,-4.093774318695068,0.018909534263877106,0.016676163435779698,0.00035757048607674226,0.00027809442693683576
6,MLP,base,2019-12-23,-3.301957130432129,-4.71571683883667,0.0368110431724983,0.008953435588409882,0.0013550528994475336,8.016400883580462e-05
6,MLP,base,2019-12-24,-3.522524118423462,-3.598214864730835,0.029524807363320586,0.02737253255019725,0.0008717142498411895,0.000749255538211608
6,MLP,base,2019-12-25,-3.7591230869293213,-3.661973714828491,0.023304154599905046,0.02568176417260676,0.0005430836216162756,0.0006595530110173883
6,MLP,base,2019-12-26,-4.0322418212890625,-3.0076465606689453,0.01773452047279661,0.04940781034843541,0.0003145132164000422,0.002441131723426961
6,MLP,base,2019-12-27,-3.679772138595581,-2.856508493423462,0.02522871472154464,0.057469053995975114,0.0006364880465010832,0.0033026921671923033
6,MLP,base,2019-12-28,-4.002538681030273,-3.138134241104126,0.018269189463174122,0.04336361854899118,0.00033376328364135237,0.0018804034136624117
6,MLP,base,2019-12-29,-4.3076934814453125,-3.448942184448242,0.013464562875471684,0.03177922517346024,0.0001812944534275303,0.001009919152625489
6,MLP,base,2019-12-30,-3.87021541595459,-3.868039846420288,0.020853868323523643,0.02089928512994008,0.0004348838240548628,0.00043678011894253453
6,MLP,base,2019-12-31,-4.05719518661499,-3.2925870418548584,0.017297458422141254,0.03715758668714993,0.0002992020678657054,0.0013806862484130615
6,MLP,base,2020-01-01,-4.266205787658691,-2.6479361057281494,0.014034920907950716,0.07079717027299703,0.00019697900489243212,0.005012239318663735
6,MLP,base,2020-01-02,-3.9446535110473633,-3.935702323913574,0.019357912828344915,0.019531966734846074,0.00037472878906980066,0.0003814977245311336
6,MLP,base,2020-01-03,-3.1765832901000977,-3.980086326599121,0.041727977111469604,0.01868401633965966,0.001741224073815331,0.00034909246658066913
6,MLP,base,2020-01-04,-3.9614877700805664,-2.3566300868988037,0.01903476346170569,0.09473893787908345,0.00036232222004308596,0.008975466350456833
6,MLP,base,2020-01-05,-3.8527491092681885,-2.6750495433807373,0.021221307260544796,0.06890340460199414,0.00045034388184645124,0.004747679165746106
6,MLP,base,2020-01-06,-3.8996503353118896,-3.3655002117156982,0.020248981027096845,0.034544722115814316,0.00041002123263572795,0.0011933378260588308
6,MLP,base,2020-01-07,-3.4979019165039062,-4.2707200050354,0.030260795930623134,0.013971709822323266,0.0009157157703548176,0.00019520867535920442
6,MLP,base,2020-01-08,-3.030012607574463,-3.1873161792755127,0.04831502403149516,0.04128250727060428,0.002334341547163955,0.0017042454065474952
6,MLP,base,2020-01-09,-3.520500898361206,-2.119051218032837,0.029584605044838584,0.12014555639863687,0.0008752488556590886,0.014434954722338035
6,MLP,base,2020-01-10,-3.2901852130889893,-2.04736328125,0.037246944135840884,0.12907477921636332,0.0013873348474584516,0.016660298629752934
6,MLP,base,2020-01-11,-3.3243792057037354,-2.7737555503845215,0.035994847767627354,0.06242710577090789,0.001295629065814668,0.003897143534932121
6,MLP,base,2020-01-12,-3.439223051071167,-2.39465069770813,0.03208959633005534,0.09120452131103374,0.0010297421926259015,0.008318264707574807
6,MLP,base,2020-01-13,-4.051558494567871,-2.192415475845337,0.017395235467340456,0.1116467326420904,0.0003025942169642194,0.012464992909654412
6,MLP,base,2020-01-14,-3.213636636734009,-2.8669121265411377,0.04021010550153912,0.05687426627989182,0.0016168525844449065,0.0032346821648760395
7,MLP,base,2020-03-18,-2.52834153175354,-3.55173921585083,0.0797912263449181,0.028674714724643953,0.0063666398016259534,0.0008222392645397127
7,MLP,base,2020-03-19,-2.5976359844207764,-3.4794669151306152,0.0744493566327427,0.03082382837563249,0.005542706703029309,0.0009501083957304467
7,MLP,base,2020-03-20,-2.369300603866577,-4.011252403259277,0.0935461226571881,0.01811068912881114,0.008750877064193682,0.0003279970607204381
7,MLP,base,2020-03-21,-2.3772051334381104,-3.8923048973083496,0.09280960224487958,0.02039826588166334,0.008613622268852757,0.0004160892509790306
7,MLP,base,2020-03-22,-2.709240198135376,-4.419092178344727,0.06658737076253361,0.012045152181844437,0.004433877945067116,0.0001450856910837918
7,MLP,base,2020-03-23,-2.5099122524261475,-4.273203372955322,0.08127536850879925,0.013937055948499187,0.006605685526241118,0.00019424152851159657
7,MLP,base,2020-03-24,-2.63572096824646,-4.242246627807617,0.0716672744686419,0.014375249679405126,0.0051361982297636515,0.00020664780334523716
7,MLP,base,2020-03-25,-2.739241361618042,-4.6794047355651855,0.06461934855044824,0.009284528998309824,0.004175660207084316,8.620247872045602e-05
7,MLP,base,2020-03-26,-3.21742844581604,-4.218479633331299,0.040057929529892844,0.014720998830761967,0.0016046377182218612,0.0002167078065752952
7,MLP,base,2020-03-27,-3.3959786891937256,-4.696194171905518,0.03350773218835954,0.00912994811594482,0.0011227681164068261,8.335595259984437e-05
7,MLP,base,2020-03-28,-2.768244743347168,-5.2121357917785645,0.06277207531664918,0.005450011138020881,0.003940333439559077,2.9702621404551653e-05
7,MLP,base,2020-03-29,-3.3987958431243896,-4.7469072341918945,0.033413468728468385,0.008678484290516039,0.0011164598924683347,7.531608958073367e-05
7,MLP,base,2020-03-30,-3.047222137451172,-4.670024394989014,0.047490651603061734,0.00937203089338268,0.00225536198968339,8.783496306651935e-05
7,MLP,base,2020-03-31,-3.2604031562805176,-4.895918369293213,0.03837291062321525,0.007477029386480894,0.0014724802696972662,5.590596844629885e-05
