fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
3,LSTM,extended,2020-03-10,-3.2496254444122314,-3.4224212169647217,0.03878872486468086,0.03263331684416498
3,LSTM,extended,2020-03-11,-3.328763008117676,-3.4271864891052246,0.03583739942026488,0.032478180088899467
3,LSTM,extended,2020-03-12,-1.6656787395477295,-3.4714348316192627,0.18906228205767836,0.0310724049772221
3,LSTM,extended,2020-03-13,-1.0840954780578613,-3.2295572757720947,0.3382075402964554,0.039575005728808524
3,LSTM,extended,2020-03-14,-2.0765562057495117,-3.068089008331299,0.12536119244874397,0.04650994011409061
3,LSTM,extended,2020-03-15,-2.6116549968719482,-3.056633472442627,0.07341293225259966,0.0470457999374923
3,LSTM,extended,2020-03-16,-1.9114118814468384,-3.0462467670440674,0.14787145980409083,0.04753699745147772
3,LSTM,extended,2020-03-17,-2.313646078109741,-3.081141948699951,0.09889997688986821,0.045906793490771175
3,LSTM,extended,2020-03-18,-2.52834153175354,-3.1029276847839355,0.0797912263449181,0.044917495406882016
3,LSTM,extended,2020-03-19,-2.5976359844207764,-3.0907645225524902,0.0744493566327427,0.04546717042873502
3,LSTM,extended,2020-03-20,-2.369300603866577,-3.17775821685791,0.0935461226571881,0.04167897571616704
3,LSTM,extended,2020-03-21,-2.3772051334381104,-3.2587835788726807,0.09280960224487958,0.038435112888743315
3,LSTM,extended,2020-03-22,-2.709240198135376,-3.1441681385040283,0.06658737076253361,0.04310275466784493
3,LSTM,extended,2020-03-23,-2.5099122524261475,-3.1331303119659424,0.08127536850879925,0.043581150877699204
3,LSTM,extended,2020-03-24,-2.63572096824646,-3.1944525241851807,0.0716672744686419,0.040988949698507644
3,LSTM,extended,2020-03-25,-2.739241361618042,-3.303205966949463,0.06461934855044824,0.03676510052989187
3,LSTM,extended,2020-03-26,-3.21742844581604,-3.243657112121582,0.040057929529892844,0.03902091992267207
3,LSTM,extended,2020-03-27,-3.3959786891937256,-3.404914140701294,0.03350773218835954,0.03320966131867606
3,LSTM,extended,2020-03-28,-2.768244743347168,-3.503242254257202,0.06277207531664918,0.030099624376620778
3,LSTM,extended,2020-03-29,-3.3987958431243896,-3.4139323234558105,0.033413468728468385,0.03291151681493033
4,LSTM,extended,2020-05-29,-3.600261688232422,-3.3732359409332275,0.027316562720000822,0.03427852436659895
4,LSTM,extended,2020-05-30,-3.9012575149536133,-3.354316234588623,0.02021646347447711,0.034933238137139444
4,LSTM,extended,2020-05-31,-3.567775249481201,-3.399794816970825,0.028218555471662767,0.03338010829150665
4,LSTM,extended,2020-06-01,-3.8426406383514404,-3.3468806743621826,0.02143690866225236,0.03519395449245291
4,LSTM,extended,2020-06-02,-2.6112349033355713,-3.3415815830230713,0.0734437836161133,0.03538094552860938
4,LSTM,extended,2020-06-03,-3.952396869659424,-3.1919076442718506,0.019208597810922844,0.041093394522110506
4,LSTM,extended,2020-06-04,-3.740039110183716,-3.342245101928711,0.023753165252706963,0.035357477382356915
4,LSTM,extended,2020-06-05,-3.7180593013763428,-3.334075450897217,0.02428103219135778,0.03564751887130633
4,LSTM,extended,2020-06-06,-4.0698699951171875,-3.3128721714019775,0.017079597582147794,0.0364114335173667
4,LSTM,extended,2020-06-07,-4.005763530731201,-3.3179166316986084,0.018210372120749864,0.03622821993154317
4,LSTM,extended,2020-06-08,-3.86185884475708,-3.3868494033813477,0.021028865270904248,0.03381503681939837
4,LSTM,extended,2020-06-09,-3.6723861694335938,-3.319202184677124,0.02541574261861094,0.03618167654605223
4,LSTM,extended,2020-06-10,-4.27952766418457,-3.3540871143341064,0.013849194495976028,0.03494124296884323
4,LSTM,extended,2020-06-11,-3.118028402328491,-3.4354677200317383,0.04424430592259856,0.032210331286318915
4,LSTM,extended,2020-06-12,-3.738363742828369,-3.3418948650360107,0.02379299297645678,0.03536986304770326
4,LSTM,extended,2020-06-13,-4.140927314758301,-3.485159158706665,0.015908084251487844,0.030648870004891776
4,LSTM,extended,2020-06-14,-4.200311183929443,-3.6697254180908203,0.014990904706930316,0.02548345628492813
4,LSTM,extended,2020-06-15,-3.479137659072876,-3.7762136459350586,0.030833979380808438,0.022909260020716037
4,LSTM,extended,2020-06-16,-3.7208211421966553,-3.6266582012176514,0.0242140636724726,0.026604934388056372
4,LSTM,extended,2020-06-17,-4.180096626281738,-3.56868314743042,0.015297021211056598,0.028192945211829808
4,LSTM,extended,2020-06-18,-4.102912425994873,-3.663710355758667,0.0165244660820685,0.025637202857120723
4,LSTM,extended,2020-06-19,-4.004222393035889,-3.6825006008148193,0.018238452807821024,0.025159971037797706
4,LSTM,extended,2020-06-20,-4.36125373840332,-3.6179356575012207,0.012762368487013082,0.026838012216563303
4,LSTM,extended,2020-06-21,-4.495785236358643,-3.7788450717926025,0.011155906292282707,0.02284905522217806
4,LSTM,extended,2020-06-22,-4.382079124450684,-3.822579860687256,0.012499335048519224,0.02187129313228997
4,LSTM,extended,2020-06-23,-4.0701189041137695,-3.798553943634033,0.017075350609952026,0.022403134654023833
4,LSTM,extended,2020-06-24,-3.776959180831909,-3.695122480392456,0.022892186853372798,0.024844400522980068
4,LSTM,extended,2020-06-25,-3.6588480472564697,-3.636686086654663,0.025762159731123967,0.026339476269974915
4,LSTM,extended,2020-06-26,-3.756173610687256,-3.581195116043091,0.023372995457133765,0.02784239346058436
4,LSTM,extended,2020-06-27,-4.163143634796143,-3.6046345233917236,0.015558557999063522,0.027197373004148855
5,LSTM,extended,2020-08-27,-3.6922004222869873,-3.667283058166504,0.024917104797331578,0.02554577214962359
5,LSTM,extended,2020-08-28,-4.059998035430908,-3.6482062339782715,0.017249040792608493,0.026037782621921083
5,LSTM,extended,2020-08-29,-4.283663272857666,-3.687596321105957,0.013792036113358235,0.025032088914383712
5,LSTM,extended,2020-08-30,-4.161887168884277,-3.8036437034606934,0.015578120214881782,0.02228939772074554
5,LSTM,extended,2020-08-31,-4.1803059577941895,-3.831085681915283,0.015293820273225811,0.0216860486827611
5,LSTM,extended,2020-09-01,-3.896507740020752,-3.7443253993988037,0.020312715877119317,0.023651569036574827
5,LSTM,extended,2020-09-02,-3.551569938659668,-3.616093158721924,0.028679570135738245,0.026887506822609646
5,LSTM,extended,2020-09-03,-3.2098560333251953,-3.562771797180176,0.04036241319622563,0.028360097204917282
5,LSTM,extended,2020-09-04,-2.77441143989563,-3.451422929763794,0.062386176885969466,0.03170048669011407
5,LSTM,extended,2020-09-05,-3.14516019821167,-3.2924447059631348,0.04306001325540173,0.037162875923223836
5,LSTM,extended,2020-09-06,-2.950014114379883,-3.342172622680664,0.052338962453722375,0.035360040159328164
5,LSTM,extended,2020-09-07,-3.4622018337249756,-3.317864179611206,0.03136062511235249,0.03623012022766278
5,LSTM,extended,2020-09-08,-3.463433265686035,-3.3612241744995117,0.03132203352681926,0.034692752943072315
5,LSTM,extended,2020-09-09,-3.2162604331970215,-3.3753795623779297,0.040104742369044835,0.034205122865860624
5,LSTM,extended,2020-09-10,-3.65771746635437,-3.340801954269409,0.02579130375518105,0.035408540294310197
5,LSTM,extended,2020-09-11,-3.9788830280303955,-3.410794973373413,0.018706512756471384,0.03301493393932928
5,LSTM,extended,2020-09-12,-4.335782051086426,-3.5186338424682617,0.013091624572499575,0.02963989029375642
5,LSTM,extended,2020-09-13,-3.9658477306365967,-3.681084156036377,0.018951954676429936,0.02519563401291925
5,LSTM,extended,2020-09-14,-3.8521883487701416,-3.7305386066436768,0.021233207406939125,0.0239799066154284
5,LSTM,extended,2020-09-15,-3.734069585800171,-3.6424312591552734,0.023895381561913433,0.026188585240311767
5,LSTM,extended,2020-09-16,-3.7750813961029053,-3.6250760555267334,0.02293521199149123,0.02664706060229374
5,LSTM,extended,2020-09-17,-3.9141416549682617,-3.6050710678100586,0.019957660493326132,0.027185502729544647
5,LSTM,extended,2020-09-18,-4.195559024810791,-3.654592752456665,0.015062311087696383,0.0258720216593457
5,LSTM,extended,2020-09-19,-4.102220058441162,-3.7474355697631836,0.016535915157947778,0.023578122870633524
5,LSTM,extended,2020-09-20,-4.0340776443481445,-3.8385417461395264,0.01770199403150487,0.02152495733645755
5,LSTM,extended,2020-09-21,-3.695404291152954,-3.9052066802978516,0.024837400070262382,0.02013678218296366
5,LSTM,extended,2020-09-22,-3.850571870803833,-3.7342350482940674,0.021267558710495606,0.02389142987816972
5,LSTM,extended,2020-09-23,-4.2460832595825195,-3.72619366645813,0.014320200007818487,0.024084324599453043
5,LSTM,extended,2020-09-24,-3.6953437328338623,-3.7761106491088867,0.02483890156345445,0.02291161972433699
5,LSTM,extended,2020-09-25,-3.913935661315918,-3.632617473602295,0.01996177366646081,0.02644685975038862
6,LSTM,extended,2020-11-25,-3.3251888751983643,-3.516711473464966,0.035965715327775594,0.0296969239216171
6,LSTM,extended,2020-11-26,-2.530325412750244,-3.54575252532959,0.07963308560752091,0.028846896312035387
6,LSTM,extended,2020-11-27,-2.8705053329467773,-3.2619130611419678,0.05667026886779488,0.038315018867213946
6,LSTM,extended,2020-11-28,-3.5355770587921143,-3.3020522594451904,0.029141922698523184,0.03680754119115278
6,LSTM,extended,2020-11-29,-3.5092198848724365,-3.4439566135406494,0.02992023789937818,0.03193805841199785
6,LSTM,extended,2020-11-30,-3.0726821422576904,-3.4580767154693604,0.046296806731418436,0.031490258560456265
6,LSTM,extended,2020-12-01,-2.7698183059692383,-3.3726186752319336,0.06267337556345869,0.03429968986184918
6,LSTM,extended,2020-12-02,-2.9888601303100586,-3.3631088733673096,0.05034478181479426,0.03462742910924689
6,LSTM,extended,2020-12-03,-3.3280677795410156,-3.363232374191284,0.0358623201175956,0.0346231528560506
6,LSTM,extended,2020-12-04,-3.5611331462860107,-3.456115484237671,0.028406609508646024,0.03155207886078759
6,LSTM,extended,2020-12-05,-3.6456246376037598,-3.5123448371887207,0.02610509149641517,0.02982688316644905
6,LSTM,extended,2020-12-06,-3.899967670440674,-3.493495464324951,0.02024255448874177,0.03039443357770342
6,LSTM,extended,2020-12-07,-3.8773574829101562,-3.5882794857025146,0.02070545850457751,0.027645844616633
6,LSTM,extended,2020-12-08,-3.764285087585449,-3.660080909729004,0.02318416908156917,0.02573042079995385
6,LSTM,extended,2020-12-09,-3.220737934112549,-3.6860644817352295,0.039925578043524895,0.025070463453343593
6,LSTM,extended,2020-12-10,-3.5690131187438965,-3.528531074523926,0.028183640786006305,0.029347984236243053
6,LSTM,extended,2020-12-11,-3.4135942459106445,-3.6059184074401855,0.03292264916455151,0.02716247712387535
6,LSTM,extended,2020-12-12,-3.7718966007232666,-3.555302143096924,0.02300837401685804,0.02857273055562158
6,LSTM,extended,2020-12-13,-3.720940351486206,-3.630693197250366,0.02421117908305366,0.026497799832110563
6,LSTM,extended,2020-12-14,-3.7760534286499023,-3.622086524963379,0.022912932469219025,0.026726842029371322
6,LSTM,extended,2020-12-15,-3.8476808071136475,-3.679511308670044,0.02132913547582172,0.02523529409670111
6,LSTM,extended,2020-12-16,-3.245277166366577,-3.7294833660125732,0.038957756356187395,0.024005224553680683
6,LSTM,extended,2020-12-17,-2.6418075561523438,-3.5661468505859375,0.07123239043875418,0.028264541671727383
6,LSTM,extended,2020-12-18,-2.9649031162261963,-3.350904941558838,0.05156545496845364,0.03505260917204785
6,LSTM,extended,2020-12-19,-3.3160531520843506,-3.436291456222534,0.03629579167530582,0.032183809387507124
6,LSTM,extended,2020-12-20,-3.4727227687835693,-3.4455854892730713,0.031032409342492403,0.0318860776140444
6,LSTM,extended,2020-12-21,-3.336707353591919,-3.4369258880615234,0.03555381830781886,0.032163397423472004
6,LSTM,extended,2020-12-22,-3.216996669769287,-3.4240224361419678,0.040075227273145324,0.03258110554742496
6,LSTM,extended,2020-12-23,-3.1496362686157227,-3.4333786964416504,0.04286770702759733,0.032277689781357234
6,LSTM,extended,2020-12-24,-3.1876602172851562,-3.425126552581787,0.04126830678647082,0.03254515205419536
7,LSTM,extended,2021-02-23,-2.014981269836426,-3.0946431159973145,0.133322895979414,0.04529116327151932
7,LSTM,extended,2021-02-24,-2.4884181022644043,-2.9324331283569336,0.08304121364188209,0.053267264227661565
7,LSTM,extended,2021-02-25,-2.8672983646392822,-2.899113655090332,0.05685230145595613,0.05507200122712644
7,LSTM,extended,2021-02-26,-2.5049283504486084,-2.929440498352051,0.08168144601143738,0.053426912235354194
7,LSTM,extended,2021-02-27,-2.7999045848846436,-2.8953208923339844,0.060815852836125964,0.055281272908279736
7,LSTM,extended,2021-02-28,-2.7290096282958984,-2.9595894813537598,0.06528390417556106,0.05184018417145676
7,LSTM,extended,2021-03-01,-2.9434797763824463,-3.001826286315918,0.05268207999646411,0.04969621590361779
7,LSTM,extended,2021-03-02,-3.01411771774292,-3.0734081268310547,0.04908911890557322,0.04626320496650004
7,LSTM,extended,2021-03-03,-3.0491433143615723,-3.1293349266052246,0.047399507642155246,0.04374687246741106
7,LSTM,extended,2021-03-04,-2.81083607673645,-3.148449420928955,0.06015466339571264,0.04291861401933306
7,LSTM,extended,2021-03-05,-2.891709566116333,-3.1114978790283203,0.055481265984242335,0.0445341885139339
7,LSTM,extended,2021-03-06,-3.0771267414093018,-3.1182475090026855,0.04609148556551894,0.04423461130773685
7,LSTM,extended,2021-03-07,-3.304931879043579,-3.173933982849121,0.036701705146795535,0.04183867107237522
7,LSTM,extended,2021-03-08,-3.1938889026641846,-3.259942054748535,0.041012055578864566,0.038390612507377214
7,LSTM,extended,2021-03-09,-3.3286588191986084,-3.3018579483032227,0.03584113062290574,0.03681469400337082
7,LSTM,extended,2021-03-10,-3.1597251892089844,-3.3449504375457764,0.04243739456795257,0.035261952783721746
7,LSTM,extended,2021-03-11,-2.973604440689087,-3.336021900177002,0.051118717906868866,0.03557820024888542
7,LSTM,extended,2021-03-12,-3.08373761177063,-3.2563040256500244,0.04578779438105703,0.038530533072388816
7,LSTM,extended,2021-03-13,-3.1368582248687744,-3.2476959228515625,0.04341898197473374,0.03886363959873276
7,LSTM,extended,2021-03-14,-3.398660898208618,-3.2142491340637207,0.033417981090482364,0.040185486418567506
7,LSTM,extended,2021-03-15,-2.7594213485717773,-3.285630702972412,0.06332839522711266,0.037416968650209534
7,LSTM,extended,2021-03-16,-2.944159746170044,-3.191899299621582,0.0526462710600134,0.041093737433630324
7,LSTM,extended,2021-03-17,-3.163048267364502,-3.1704983711242676,0.04229660660734937,0.04198265973856482
7,LSTM,extended,2021-03-18,-3.232917547225952,-3.1811628341674805,0.03944225055469401,0.041537316005340615
7,LSTM,extended,2021-03-19,-3.2021381855010986,-3.1944994926452637,0.040675127311482845,0.04098702455540106
7,LSTM,extended,2021-03-20,-3.5012338161468506,-3.185992956161499,0.030160141477787953,0.04133716940878802
7,LSTM,extended,2021-03-21,-3.3411295413970947,-3.241042137145996,0.03539693866297699,0.03912309220870758
7,LSTM,extended,2021-03-22,-3.4068524837493896,-3.245448589324951,0.03314534901114082,0.038951077395588216
7,LSTM,extended,2021-03-23,-3.0392425060272217,-3.303699493408203,0.047871132931595284,0.03674696045175931
7,LSTM,extended,2021-03-24,-3.1649630069732666,-3.2621910572052,0.042215696290656135,0.03830436892041645
8,LSTM,extended,2021-05-24,-2.3715906143188477,-2.619479179382324,0.09333214015229901,0.07284077993517446
8,LSTM,extended,2021-05-25,-2.4514522552490234,-2.6586902141571045,0.08616833732139116,0.07003988896088588
8,LSTM,extended,2021-05-26,-2.837568998336792,-2.6911823749542236,0.05856786377784445,0.06780071607961782
8,LSTM,extended,2021-05-27,-2.837923049926758,-2.8299686908721924,0.05854713133212964,0.05901469133934999
8,LSTM,extended,2021-05-28,-2.60593318939209,-2.917125701904297,0.07383419848092364,0.054088921797658646
8,LSTM,extended,2021-05-29,-2.5897011756896973,-2.904179573059082,0.07504244414632706,0.05479371641503791
8,LSTM,extended,2021-05-30,-2.8504269123077393,-2.9242475032806396,0.05781962359971695,0.05370507961500288
8,LSTM,extended,2021-05-31,-2.936537265777588,-2.9922571182250977,0.053049098948137294,0.05017405003409959
8,LSTM,extended,2021-06-01,-2.9950289726257324,-3.082749843597412,0.050035170747486896,0.0458330394859135
8,LSTM,extended,2021-06-02,-3.234771966934204,-3.222180128097534,0.03936916860170463,0.03986803599890338
8,LSTM,extended,2021-06-03,-3.357517719268799,-3.3319003582000732,0.03482157598657019,0.03572513993692973
8,LSTM,extended,2021-06-04,-3.0127432346343994,-3.4158122539520264,0.049156630126195124,0.03284970355251718
8,LSTM,extended,2021-06-05,-3.0355348587036133,-3.402815580368042,0.04804894508541989,0.03327942699572326
8,LSTM,extended,2021-06-06,-3.2162952423095703,-3.4315202236175537,0.04010334846012502,0.03233773278608954
8,LSTM,extended,2021-06-07,-3.382817029953003,-3.4996769428253174,0.03395166434816378,0.03020713047964855
8,LSTM,extended,2021-06-08,-2.764169454574585,-3.5429189205169678,0.06302841710052727,0.028928752964521572
8,LSTM,extended,2021-06-09,-2.680737257003784,-3.3958141803741455,0.06851260803691449,0.03351324722503092
8,LSTM,extended,2021-06-10,-2.7915728092193604,-3.298555374145508,0.061324682700821954,0.03693647828355284
8,LSTM,extended,2021-06-11,-3.066664695739746,-3.2927780151367188,0.04657622807919097,0.03715049125650494
8,LSTM,extended,2021-06-12,-3.0420570373535156,-3.3531696796417236,0.04773657840801823,0.034973313995799074
8,LSTM,extended,2021-06-13,-3.3586678504943848,-3.4153175354003906,0.03478155128223052,0.032865958935815835
8,LSTM,extended,2021-06-14,-2.974642276763916,-3.5026144981384277,0.05106568275572537,0.030118525538312815
8,LSTM,extended,2021-06-15,-3.2194910049438477,-3.4049723148345947,0.039975386837257786,0.03320772943102338
8,LSTM,extended,2021-06-16,-3.213167667388916,-3.480192184448242,0.04022897120903456,0.03080148089635727
8,LSTM,extended,2021-06-17,-3.3760809898376465,-3.497471332550049,0.03418113905592797,0.030273829187715682
8,LSTM,extended,2021-06-18,-3.198855400085449,-3.5609495639801025,0.04080887656626067,0.02841182304778469
8,LSTM,extended,2021-06-19,-3.14090895652771,-3.4742839336395264,0.04324345875416832,0.030984002490587383
8,LSTM,extended,2021-06-20,-3.1575608253479004,-3.5116028785705566,0.04252934257629318,0.029849021698808785
8,LSTM,extended,2021-06-21,-2.476207733154297,-3.491719961166382,0.08406139328242265,0.03044844694454094
8,LSTM,extended,2021-06-22,-2.4373490810394287,-3.2309248447418213,0.08739219420045306,0.03952092115594244
9,LSTM,extended,2021-08-22,-3.736858367919922,-3.608051300048828,0.02382883486364211,0.027104604196166133
9,LSTM,extended,2021-08-23,-3.7014126777648926,-3.6317214965820312,0.02468861342760275,0.02647056615655454
9,LSTM,extended,2021-08-24,-3.6283020973205566,-3.4997568130493164,0.026561235952239037,0.030204717924918995
9,LSTM,extended,2021-08-25,-3.465425968170166,-3.563683032989502,0.0312596803349919,0.02833426623051766
9,LSTM,extended,2021-08-26,-3.340066909790039,-3.5375823974609375,0.03543457973014199,0.029083544632363914
9,LSTM,extended,2021-08-27,-3.5049943923950195,-3.554349422454834,0.03004693265545346,0.028599965366873398
9,LSTM,extended,2021-08-28,-3.818385601043701,-3.654892683029175,0.021963220658579006,0.025864263009664407
9,LSTM,extended,2021-08-29,-3.7196099758148193,-3.690661907196045,0.024243413031324126,0.024955468363598913
9,LSTM,extended,2021-08-30,-3.7268455028533936,-3.588141918182373,0.02406863130775973,0.027649648049903247
9,LSTM,extended,2021-08-31,-3.55172061920166,-3.5063910484313965,0.02867524724301811,0.030004995884259054
9,LSTM,extended,2021-09-01,-3.6034672260284424,-3.5054736137390137,0.027229141082513845,0.03003253614886783
9,LSTM,extended,2021-09-02,-3.5708839893341064,-3.5377745628356934,0.02813096843367215,0.029077956317146294
9,LSTM,extended,2021-09-03,-3.4826278686523438,-3.5650699138641357,0.030726549672649296,0.02829499720174375
9,LSTM,extended,2021-09-04,-3.7209017276763916,-3.645664691925049,0.024212117584032754,0.026104042932859124
9,LSTM,extended,2021-09-05,-3.902390480041504,-3.740668773651123,0.02019357040983899,0.023738212323949383
9,LSTM,extended,2021-09-06,-3.850835084915161,-3.672938823699951,0.021261962160867703,0.02540169900143669
9,LSTM,extended,2021-09-07,-1.976778507232666,-3.588718891143799,0.1385147369486745,0.02763369954618593
