fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
3,MLP,base,2022-07-26,-3.3939783573150635,-2.7985386848449707,0.033574824729666074,0.06089898025112921
3,MLP,base,2022-07-27,-3.5001516342163086,-2.7934699058532715,0.030192792625314744,0.06120844742129286
3,MLP,base,2022-07-28,-3.0562193393707275,-2.821688652038574,0.04706528941973475,0.05950536394899155
3,MLP,base,2022-07-29,-3.279111385345459,-2.5642499923706055,0.037661702213990074,0.07697688305413214
3,MLP,base,2022-07-30,-3.454063892364502,-2.8465447425842285,0.03161687753676349,0.05804452358754001
3,MLP,base,2022-07-31,-3.371040105819702,-2.9128851890563965,0.034353873589148785,0.05431877360822187
3,MLP,base,2022-08-01,-3.539679765701294,-2.717465400695801,0.029022612011301473,0.06604192230810917
3,MLP,base,2022-08-02,-3.3167521953582764,-3.097193717956543,0.03627043219239135,0.045175790713520486
3,MLP,base,2022-08-03,-3.653648614883423,-2.4170641899108887,0.02589645874513547,0.08918304802320695
3,MLP,base,2022-08-04,-3.542213201522827,-2.83908748626709,0.028949178454855413,0.05847899451942861
3,MLP,base,2022-08-05,-3.598562479019165,-2.6154894828796387,0.02736302096176514,0.07313197307990746
3,MLP,base,2022-08-06,-3.969029664993286,-2.6457176208496094,0.018891744671226757,0.07095440709614417
3,MLP,base,2022-08-07,-4.161008358001709,-3.2030606269836426,0.015591815348083416,0.04063762680102899
3,MLP,base,2022-08-08,-3.803098201751709,-3.413302421569824,0.0223015609838913,0.03293225437837123
3,MLP,base,2022-08-09,-3.766481637954712,-3.3704099655151367,0.023133301534340733,0.034375531667651754
3,MLP,base,2022-08-10,-3.4267382621765137,-3.328202247619629,0.03249273820549366,0.035857500082279774
3,MLP,base,2022-08-11,-3.4851107597351074,-3.2807631492614746,0.030650352465512246,0.037599541785284504
3,MLP,base,2022-08-12,-3.7652714252471924,-3.09787654876709,0.023161313491390008,0.045144953814292774
3,MLP,base,2022-08-13,-3.750077724456787,-3.5461792945861816,0.02351590726060303,0.028834587965872308
3,MLP,base,2022-08-14,-3.89349365234375,-3.5456480979919434,0.02037403177349027,0.028849908874955116
3,MLP,base,2022-08-15,-3.5371205806732178,-3.340424060821533,0.029096978112967336,0.035421923482015415
3,MLP,base,2022-08-16,-3.6540181636810303,-3.0200858116149902,0.025886891549575314,0.04879702083032382
4,MLP,base,2022-10-16,-4.684722900390625,-5.559413909912109,0.009235283953667942,0.0038510227884672563
4,MLP,base,2022-10-17,-3.890003204345703,-5.439036846160889,0.020445269651926556,0.004343654874151298
4,MLP,base,2022-10-18,-4.136224269866943,-5.199458122253418,0.015983078587897746,0.0055195445343228025
4,MLP,base,2022-10-19,-4.061504364013672,-5.34312629699707,0.017223082773566243,0.004780890806471821
4,MLP,base,2022-10-20,-4.075891017913818,-5.278184413909912,0.016977072876143976,0.0051016749375173785
4,MLP,base,2022-10-21,-3.9034571647644043,-5.502159118652344,0.020172042169696407,0.0040779471330132724
4,MLP,base,2022-10-22,-4.842589378356934,-5.865481376647949,0.007886597311687657,0.0028356476974914302
4,MLP,base,2022-10-23,-4.500084400177002,-6.490458965301514,0.011108050764833228,0.0015178422066805938
4,MLP,base,2022-10-24,-4.0740885734558105,-5.769488334655762,0.017007697163827572,0.0031213441944155595
4,MLP,base,2022-10-25,-3.7180845737457275,-5.73712682723999,0.024280421594013248,0.003224008141814237
4,MLP,base,2022-10-26,-3.3606603145599365,-5.212093353271484,0.03471231748723091,0.0054502424336894196
4,MLP,base,2022-10-27,-3.8212170600891113,-4.865691184997559,0.02190112056852466,0.00770648973320052
4,MLP,base,2022-10-28,-3.758197784423828,-5.398263454437256,0.023325729979402524,0.0045244210052303255
4,MLP,base,2022-10-29,-3.938809871673584,-5.409862041473389,0.01947136216749849,0.004472247154798752
4,MLP,base,2022-10-30,-4.2058796882629395,-4.927277088165283,0.014907657371999032,0.0072461972265635485
4,MLP,base,2022-10-31,-3.777726650238037,-4.519563674926758,0.022874625455877047,0.010893765859278754
4,MLP,base,2022-11-01,-4.246052265167236,-4.415173053741455,0.014320644171765262,0.012092451298326227
4,MLP,base,2022-11-02,-4.135903358459473,-5.043476104736328,0.015988203852635764,0.006451273957953388
4,MLP,base,2022-11-03,-3.7723824977874756,-5.154057502746582,0.022997196723080586,0.005775911300485849
4,MLP,base,2022-11-04,-3.6219632625579834,-5.282092571258545,0.0267301379855719,0.005081775660119957
4,MLP,base,2022-11-05,-4.080851078033447,-5.196254253387451,0.016893068202092753,0.005537256822021825
4,MLP,base,2022-11-06,-4.454167366027832,-4.816389083862305,0.011629987748994455,0.008095958284587076
4,MLP,base,2022-11-07,-4.021986961364746,-4.850400447845459,0.017917321065533794,0.00782523331989232
4,MLP,base,2022-11-08,-2.778881311416626,-4.759879112243652,0.062107942035969504,0.008566634937390658
4,MLP,base,2022-11-09,-2.4301517009735107,-4.500983715057373,0.0880234768893258,0.011098063824375204
4,MLP,base,2022-11-10,-2.2314000129699707,-4.094602584838867,0.10737798170115043,0.016662356844470098
4,MLP,base,2022-11-11,-2.6544783115386963,-4.170531272888184,0.07033551106196682,0.01544404293736541
4,MLP,base,2022-11-12,-3.5111935138702393,-4.778526306152344,0.029861245823334753,0.00840837122109932
4,MLP,base,2022-11-13,-3.829559326171875,-5.158876419067383,0.021719176443278903,0.005748144575558355
4,MLP,base,2022-11-14,-2.8220107555389404,-4.711296081542969,0.059486205513927685,0.008993104216382863
5,MLP,base,2023-01-14,-2.9394938945770264,-5.659310817718506,0.0528924820421379,0.0034849078143923302
5,MLP,base,2023-01-15,-3.6398041248321533,-5.601428031921387,0.026257478209145955,0.0036925768177415337
5,MLP,base,2023-01-16,-3.4165024757385254,-4.581689834594727,0.03282703548235898,0.010237571851271388
5,MLP,base,2023-01-17,-3.587557792663574,-4.346759796142578,0.027665802340524046,0.012948691111431255
5,MLP,base,2023-01-18,-3.377610206604004,-4.361288070678711,0.03412890529657416,0.012761928779011335
5,MLP,base,2023-01-19,-4.075196266174316,-4.46449613571167,0.01698887118213719,0.011510484025978993
5,MLP,base,2023-01-20,-4.078813076019287,-4.136438369750977,0.01692753635298126,0.01597965392644466
5,MLP,base,2023-01-21,-3.2016751766204834,-4.2422685623168945,0.040693964907874455,0.01437493436859643
5,MLP,base,2023-01-22,-3.5651745796203613,-4.181458473205566,0.028292036954290983,0.015276201366511859
5,MLP,base,2023-01-23,-3.4653053283691406,-2.881485939025879,0.031263451037208075,0.05605140194183854
5,MLP,base,2023-01-24,-3.8521900177001953,-2.4168901443481445,0.021233174398646727,0.08919857128956647
5,MLP,base,2023-01-25,-3.760402202606201,-1.5990782976150513,0.023274369703915356,0.20208268228226625
5,MLP,base,2023-01-26,-3.412562131881714,-1.2610737085342407,0.0329566451915534,0.2833496181975171
5,MLP,base,2023-01-27,-3.8391730785369873,-1.4315924644470215,0.02151137306243564,0.2389281245691145
5,MLP,base,2023-01-28,-4.171734809875488,-1.3619681596755981,0.015425463965407761,0.256156114343411
5,MLP,base,2023-01-29,-3.8808624744415283,-1.464961051940918,0.02063301391424182,0.23108698169186412
5,MLP,base,2023-01-30,-3.826643943786621,-1.8521714210510254,0.021782587976091436,0.1568960986446009
5,MLP,base,2023-01-31,-3.893047332763672,-2.208585739135742,0.02038312612076501,0.10985589360921452
5,MLP,base,2023-02-01,-4.059687614440918,-2.047415256500244,0.017254401776056826,0.1290680706962336
5,MLP,base,2023-02-02,-3.4679622650146484,-1.6392771005630493,0.031180493738655498,0.19412031105185337
5,MLP,base,2023-02-03,-3.779937505722046,-1.7426506280899048,0.02282410881571184,0.1750557673565331
5,MLP,base,2023-02-04,-4.365604400634766,-2.0104072093963623,0.012706962522926649,0.13393411432893298
5,MLP,base,2023-02-05,-4.345860481262207,-1.9376564025878906,0.01296034439067133,0.14404111893428298
5,MLP,base,2023-02-06,-4.005765914916992,-1.9207357168197632,0.018210326787494242,0.14649913059034017
5,MLP,base,2023-02-07,-3.89152455329895,-2.4396986961364746,0.020414191088209622,0.0871871073200785
5,MLP,base,2023-02-08,-4.012697219848633,-2.7478246688842773,0.01808454100876008,0.06406706683750074
5,MLP,base,2023-02-09,-3.8961009979248047,-2.6861510276794434,0.020320978189395034,0.06814270468829613
5,MLP,base,2023-02-10,-3.7941501140594482,-2.603975772857666,0.022502012015585004,0.07397885957353431
5,MLP,base,2023-02-11,-4.429752349853516,-2.999849557876587,0.011917429554566707,0.04979454900358716
5,MLP,base,2023-02-12,-4.372128009796143,-2.7788479328155518,0.012624337265230337,0.06211001109227224
6,MLP,base,2023-04-15,-4.424355506896973,-3.4814953804016113,0.011981923903493919,0.030761366662094516
6,MLP,base,2023-04-16,-4.698428630828857,-3.2203478813171387,0.009109570184310056,0.039941151059788266
6,MLP,base,2023-04-17,-3.8376142978668213,-3.5240530967712402,0.02154492907353972,0.02947969858839047
6,MLP,base,2023-04-18,-4.010726451873779,-3.4715516567230225,0.018120217720109164,0.03106877515114985
6,MLP,base,2023-04-19,-3.717500686645508,-3.434877395629883,0.02429460093855586,0.03222935145025342
6,MLP,base,2023-04-20,-3.6736109256744385,-4.069143295288086,0.0253846313335245,0.017092015055390927
6,MLP,base,2023-04-21,-3.816213369369507,-3.9680440425872803,0.022010980565112775,0.018910374892847106
6,MLP,base,2023-04-22,-3.9417455196380615,-3.3562021255493164,0.019414286545409852,0.03486741992274508
6,MLP,base,2023-04-23,-3.903336763381958,-3.2826943397521973,0.020174471416236343,0.03752699995701118
6,MLP,base,2023-04-24,-3.7472662925720215,-2.705932140350342,0.02358211495866104,0.06680801036180327
6,MLP,base,2023-04-25,-4.03804349899292,-2.3162782192230225,0.017631923858880853,0.09864000981707645
6,MLP,base,2023-04-26,-3.5840625762939453,-2.332167387008667,0.027762667917280798,0.09708508791289831
6,MLP,base,2023-04-27,-2.7742176055908203,-2.605597972869873,0.062398266140246184,0.07385894833670985
6,MLP,base,2023-04-28,-3.626835346221924,-2.680298328399658,0.02660022133041873,0.06854269286897485
6,MLP,base,2023-04-29,-4.412245273590088,-2.380362033843994,0.01212790659988739,0.09251706713350434
6,MLP,base,2023-04-30,-3.901169538497925,-2.9123358726501465,0.02021824065748708,0.054348620004032344
6,MLP,base,2023-05-01,-3.5730068683624268,-2.406261444091797,0.028071308107031335,0.09015169252055362
6,MLP,base,2023-05-02,-3.611764430999756,-2.3070805072784424,0.027004145998776808,0.09955145749662817
6,MLP,base,2023-05-03,-3.855944871902466,-2.165104389190674,0.02115359663432241,0.11473794656967545
6,MLP,base,2023-05-04,-3.7161192893981934,-2.2630057334899902,0.024328186048563953,0.10403729590989486
6,MLP,base,2023-05-05,-3.74442720413208,-1.6663317680358887,0.023649160477672442,0.1889388576113913
6,MLP,base,2023-05-06,-3.8246212005615234,-2.555636167526245,0.02182669262792905,0.07764281251026386
6,MLP,base,2023-05-07,-4.138093948364258,-2.984665632247925,0.015953223895872018,0.05055639515484589
6,MLP,base,2023-05-08,-3.5331826210021973,-2.3706352710723877,0.02921179006346603,0.09342134953581178
6,MLP,base,2023-05-09,-3.8977723121643066,-1.9384312629699707,0.02028704445909072,0.14392955040068223
6,MLP,base,2023-05-10,-3.3612442016601562,-1.6502306461334229,0.034692058392467355,0.19200560815981466
6,MLP,base,2023-05-11,-3.5153236389160156,-2.178807497024536,0.029738169380150822,0.11317640341015738
6,MLP,base,2023-05-12,-3.7677481174468994,-1.696486234664917,0.023104022492855973,0.18332655016423471
6,MLP,base,2023-05-13,-3.8547616004943848,-1.7480926513671875,0.02117863916916698,0.17410569723792788
6,MLP,base,2023-05-14,-4.1290812492370605,-1.638854742050171,0.01609764906322538,0.1942023167386532
7,MLP,base,2023-07-15,-4.114081859588623,-4.290831089019775,0.016340925360185,0.01369353001617988
7,MLP,base,2023-07-16,-4.7762298583984375,-4.173559665679932,0.008427703889377537,0.01539734302730106
7,MLP,base,2023-07-17,-4.3270955085754395,-4.576280117034912,0.013205835592619685,0.010293104349718224
7,MLP,base,2023-07-18,-3.8588008880615234,-3.63451886177063,0.021093269946563648,0.02639662176125016
7,MLP,base,2023-07-19,-4.357711315155029,-3.5027074813842773,0.012807659233880168,0.030115725149314872
7,MLP,base,2023-07-20,-4.202035427093506,-3.881802797317505,0.014965074052386958,0.0206136194677115
7,MLP,base,2023-07-21,-4.416618347167969,-4.015061378479004,0.012074987634523514,0.018041837135629225
7,MLP,base,2023-07-22,-4.776050567626953,-3.9693374633789062,0.008429214826053993,0.01888593161897604
7,MLP,base,2023-07-23,-4.7061381340026855,-4.699206829071045,0.009039608663323501,0.009102484072851169
7,MLP,base,2023-07-24,-3.8780689239501953,-4.145921230316162,0.020690731524998163,0.015828837218633738
7,MLP,base,2023-07-25,-4.5327630043029785,-3.3718748092651367,0.010750919035368412,0.03432521373324045
7,MLP,base,2023-07-26,-4.598637580871582,-4.024102687835693,0.010065528620663039,0.017879450414793233
7,MLP,base,2023-07-27,-4.320791721343994,-4.188971042633057,0.013289346373590524,0.015161867775288993
7,MLP,base,2023-07-28,-4.594700813293457,-3.759381055831909,0.010105232430670342,0.023298146171039646
7,MLP,base,2023-07-29,-5.229377746582031,-4.5864458084106445,0.0053568479775538014,0.010188997780112908
7,MLP,base,2023-07-30,-5.086950778961182,-4.913233757019043,0.006176815070170227,0.007348676001696071
7,MLP,base,2023-07-31,-4.4504780769348145,-4.625868320465088,0.01167297313711507,0.009795136016334078
7,MLP,base,2023-08-01,-4.229255199432373,-4.819483757019043,0.014563224445415668,0.008070942636450926
7,MLP,base,2023-08-02,-3.903977394104004,-4.676456928253174,0.020161552933581545,0.009311938409240687
7,MLP,base,2023-08-03,-4.453308582305908,-3.9755115509033203,0.011639980492701832,0.018769687382746574
7,MLP,base,2023-08-04,-4.63880729675293,-4.790402889251709,0.009669211237615145,0.008309099056736059
7,MLP,base,2023-08-05,-4.844858646392822,-5.376504898071289,0.007868719789734384,0.004623944914096333
7,MLP,base,2023-08-06,-5.529508113861084,-4.895171642303467,0.003967929958454655,0.007482614778716204
7,MLP,base,2023-08-07,-4.395622730255127,-5.240159511566162,0.012331187938712023,0.005299401451027575
7,MLP,base,2023-08-08,-4.236837863922119,-4.968770503997803,0.01445321132549038,0.006951679857489926
7,MLP,base,2023-08-09,-4.036624431610107,-4.602633476257324,0.01765696697138446,0.010025389299011998
7,MLP,base,2023-08-10,-4.4484076499938965,-5.130281925201416,0.011697167284268886,0.005914882681286024
7,MLP,base,2023-08-11,-4.8187971115112305,-5.2046356201171875,0.00807648478138013,0.005491040904926021
7,MLP,base,2023-08-12,-5.6678466796875,-5.87752628326416,0.003455287518244439,0.002801697340229203
7,MLP,base,2023-08-13,-5.840765953063965,-6.711397171020508,0.0029066055575622364,0.001216952631318468
8,MLP,base,2023-10-13,-4.569590091705322,-3.024590253829956,0.010362194894117402,0.04857771172809084
8,MLP,base,2023-10-14,-4.412894248962402,-3.500744342803955,0.01212003637673155,0.030174904580567558
8,MLP,base,2023-10-15,-5.155126571655273,-3.4874465465545654,0.005769739676863056,0.030578844247781817
8,MLP,base,2023-10-16,-2.8040261268615723,-2.8554768562316895,0.060565712740336904,0.05752837181174128
8,MLP,base,2023-10-17,-3.773805618286133,-3.203962802886963,0.022964494932912975,0.040600981037287286
8,MLP,base,2023-10-18,-3.9714694023132324,-3.799083709716797,0.018845709187897002,0.022391269371028633
8,MLP,base,2023-10-19,-4.049470901489258,-3.6660239696502686,0.01743158838503705,0.025577956807981427
8,MLP,base,2023-10-20,-3.665539026260376,-3.9672162532806396,0.025590363976197746,0.018926035188064072
8,MLP,base,2023-10-21,-4.3054633140563965,-3.2956204414367676,0.013494621262625036,0.03704504362922399
8,MLP,base,2023-10-22,-4.1907172203063965,-3.952418804168701,0.015135415793818472,0.019208174702989283
8,MLP,base,2023-10-23,-3.616931200027466,-3.8278982639312744,0.026864985244646793,0.021755281494548504
8,MLP,base,2023-10-24,-2.5773534774780273,-2.3530402183532715,0.07597479089216641,0.09507964943706376
8,MLP,base,2023-10-25,-3.3726320266723633,-3.8802082538604736,0.03429923351796234,0.020646515015425162
8,MLP,base,2023-10-26,-3.689016103744507,-3.848639726638794,0.024996576689023584,0.021308692393329817
8,MLP,base,2023-10-27,-4.048199653625488,-3.466791868209839,0.017453758710381035,0.031217008497661514
8,MLP,base,2023-10-28,-4.258447170257568,-3.5637106895446777,0.014144239624610526,0.028333482612879858
8,MLP,base,2023-10-29,-4.503574371337891,-3.867175340652466,0.011069351573322004,0.020917360503129773
8,MLP,base,2023-10-30,-4.003807544708252,-3.0608975887298584,0.01824602118109375,0.04684561823543993
8,MLP,base,2023-10-31,-4.196361541748047,-2.7376492023468018,0.015050229986537614,0.06472230726892698
8,MLP,base,2023-11-01,-3.9501476287841797,-2.882117509841919,0.019251850388290154,0.0560160126824463
8,MLP,base,2023-11-02,-3.574131488800049,-3.203023672103882,0.02803975615794484,0.04063912858775973
8,MLP,base,2023-11-03,-3.9295175075531006,-2.3692498207092285,0.01965314238412538,0.09355086989360331
8,MLP,base,2023-11-04,-4.44575834274292,-2.5117948055267334,0.011728196466678003,0.08112249937346028
8,MLP,base,2023-11-05,-4.159947872161865,-3.7027556896209717,0.015608362476950124,0.02465547989195253
8,MLP,base,2023-11-06,-3.8965539932250977,-2.8726959228515625,0.020311774474779318,0.05654626650688628
8,MLP,base,2023-11-07,-4.067288398742676,-2.528142213821411,0.017123747318065766,0.07980713726430828
8,MLP,base,2023-11-08,-4.010286331176758,-2.429121732711792,0.01812819430718806,0.08811417641628581
8,MLP,base,2023-11-09,-3.2817494869232178,-2.458500385284424,0.03756247729620358,0.08556315659000555
8,MLP,base,2023-11-10,-3.6355104446411133,-2.1603939533233643,0.026370462493960335,0.1152796872713716
8,MLP,base,2023-11-11,-4.159380912780762,-2.4505350589752197,0.015617209873062468,0.08624741669162109
9,MLP,base,2024-01-12,-3.2482810020446777,-3.944532632827759,0.038840911295773724,0.019360252606744174
9,MLP,base,2024-01-13,-3.2667713165283203,-4.517831325531006,0.03812932874936238,0.010912654041047496
9,MLP,base,2024-01-14,-4.1881842613220215,-4.385098934173584,0.01517380407396255,0.0124616451897858
9,MLP,base,2024-01-15,-3.6748220920562744,-4.558555603027344,0.025353903387014393,0.010477171228354608
9,MLP,base,2024-01-16,-3.5730533599853516,-4.157421112060547,0.028070004551822465,0.015647850007814816
9,MLP,base,2024-01-17,-3.9343152046203613,-4.2595534324646,0.019559080478554564,0.014128600380307955
9,MLP,base,2024-01-18,-3.881523609161377,-3.99813175201416,0.020619377040083337,0.018349879028112297
9,MLP,base,2024-01-19,-3.5638036727905273,-3.770220994949341,0.028330847466304897,0.023046959460542922
9,MLP,base,2024-01-20,-4.056912422180176,-3.991206169128418,0.01730234695829851,0.01847740378745321
9,MLP,base,2024-01-21,-4.695999622344971,-4.427915573120117,0.009131723915552592,0.011939340456565337
9,MLP,base,2024-01-22,-3.6838879585266113,-4.686856269836426,0.025125089484730672,0.009215602062416228
9,MLP,base,2024-01-23,-3.423610210418701,-3.8765735626220703,0.03259453855741308,0.020721695304804662
9,MLP,base,2024-01-24,-3.714569330215454,-3.8937079906463623,0.024365919967237012,0.02036966526602556
9,MLP,base,2024-01-25,-4.010730743408203,-4.0443196296691895,0.018120142454029244,0.017521611792916884
9,MLP,base,2024-01-26,-3.794384241104126,-3.8964552879333496,0.022496745185240453,0.020313780513594604
9,MLP,base,2024-01-27,-4.2918219566345215,-4.045402526855469,0.013679968206936649,0.017502647947778744
9,MLP,base,2024-01-28,-4.112322807312012,-4.033096790313721,0.016369693724141553,0.01771936172180739
9,MLP,base,2024-01-29,-3.8444340229034424,-3.35746169090271,0.021398498985560333,0.03482352976311738
9,MLP,base,2024-01-30,-3.9042932987213135,-3.347247362136841,0.020155184564939876,0.03518105166173149
9,MLP,base,2024-01-31,-3.8250222206115723,-3.186817169189453,0.02181794295354369,0.041303112803857116
9,MLP,base,2024-02-01,-3.706536054611206,-3.236713171005249,0.024562446708617288,0.03929282190548488
9,MLP,base,2024-02-02,-3.953256845474243,-3.4676883220672607,0.019192082603263903,0.031189036420723477
9,MLP,base,2024-02-03,-4.622336387634277,-3.2174127101898193,0.009829795285344955,0.040058557422114775
9,MLP,base,2024-02-04,-4.660980701446533,-3.9668118953704834,0.009457175355732579,0.018933689631606944
9,MLP,base,2024-02-05,-3.991321086883545,-3.5247747898101807,0.018475279792485078,0.02945843096318386
9,MLP,base,2024-02-06,-4.0488152503967285,-3.708510398864746,0.01744301973460621,0.024514002188325036
9,MLP,base,2024-02-07,-4.125069618225098,-3.252882957458496,0.0161623573179033,0.03866257442014238
