fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
2,MLP,base,2014-04-04,-2.454345703125,-1.7230477333068848,0.08591937624174685,0.17852122284805694
2,MLP,base,2014-04-05,-2.753889322280884,-1.6762635707855225,0.06367969426338078,0.18707164180467595
2,MLP,base,2014-04-06,-2.766347646713257,-1.644922137260437,0.06289127011400171,0.19302758186576568
2,MLP,base,2014-04-07,-2.824035167694092,-1.5520471334457397,0.05936589086123714,0.21181390833707198
2,MLP,base,2014-04-08,-2.737661361694336,-2.036626100540161,0.06472152678003383,0.1304681455800859
2,MLP,base,2014-04-09,-2.764383554458618,-1.8896640539169312,0.06301492941496832,0.15112255934473112
2,MLP,base,2014-04-10,-2.3476266860961914,-1.8331154584884644,0.09559576834615256,0.15991457364954598
2,MLP,base,2014-04-11,-1.8388919830322266,-1.5848151445388794,0.15899349399703927,0.20498567233750636
2,MLP,base,2014-04-12,-2.5883066654205322,-1.3239469528198242,0.07514716331556741,0.26608299957278453
2,MLP,base,2014-04-13,-2.6727912425994873,-1.9206527471542358,0.06905919146888259,0.14651128607929645
2,MLP,base,2014-04-14,-2.1663925647735596,-1.7994506359100342,0.11459022708389405,0.165389712443132
2,MLP,base,2014-04-15,-2.3501431941986084,-1.6513882875442505,0.0953555059703019,0.1917834631120832
2,MLP,base,2014-04-16,-2.0433754920959473,-1.7741564512252808,0.12959053690813035,0.1696264673726429
2,MLP,base,2014-04-17,-2.531989097595215,-1.615575909614563,0.07950072228318271,0.19877615036835672
2,MLP,base,2014-04-18,-2.782163143157959,-1.8931066989898682,0.06190444658583243,0.15060319248679696
2,MLP,base,2014-04-19,-2.8337972164154053,-2.1497373580932617,0.05878917760382031,0.11651474541273467
2,MLP,base,2014-04-20,-3.0501344203948975,-2.0820391178131104,0.04735255347449206,0.12467571433104467
2,MLP,base,2014-04-21,-2.885446786880493,-1.966017723083496,0.0558298353244043,0.14001330929405123
2,MLP,base,2014-04-22,-2.938225507736206,-2.048556089401245,0.05295961756385365,0.12892090954241017
2,MLP,base,2014-04-23,-3.0886433124542236,-2.2380218505859375,0.045563723621007385,0.10666929363478508
2,MLP,base,2014-04-24,-3.0918045043945312,-2.4909865856170654,0.04541990652450699,0.08282819913162875
2,MLP,base,2014-04-25,-2.4733054637908936,-2.6754395961761475,0.08430571555361481,0.0688765338733574
2,MLP,base,2014-04-26,-2.7998509407043457,-1.7639104127883911,0.06081911695178839,0.1713734010717095
2,MLP,base,2014-04-27,-2.9958369731903076,-2.0509135723114014,0.049994756183600594,0.12861733865001967
2,MLP,base,2014-04-28,-2.67049503326416,-2.450161933898926,0.06921794485593666,0.08627960377381588
2,MLP,base,2014-04-29,-2.6327857971191406,-1.9267150163650513,0.07187794296168441,0.14562578195417167
2,MLP,base,2014-04-30,-2.8409783840179443,-2.0201196670532227,0.05836851617258329,0.13263958154131045
3,MLP,base,2014-06-30,-2.7878775596618652,-2.1981287002563477,0.06155170481631682,0.11101068840842772
3,MLP,base,2014-07-01,-3.0868825912475586,-2.111337900161743,0.04564401350356052,0.12107586059668309
3,MLP,base,2014-07-02,-3.109480142593384,-2.2458488941192627,0.04462414104485822,0.10583764726347374
3,MLP,base,2014-07-03,-3.423945426940918,-2.1696486473083496,0.032583613633312775,0.11421773057222978
3,MLP,base,2014-07-04,-2.9399914741516113,-2.5838725566864014,0.0528661669762387,0.07548112234400933
3,MLP,base,2014-07-05,-3.327012538909912,-2.2613508701324463,0.035900188645712226,0.10420960597074201
3,MLP,base,2014-07-06,-3.109717845916748,-2.525278091430664,0.04461352952359757,0.08003604235134276
3,MLP,base,2014-07-07,-3.0751209259033203,-2.3134496212005615,0.046184030236287296,0.09891941776215255
3,MLP,base,2014-07-08,-3.2245993614196777,-2.4461429119110107,0.03977170301768051,0.08662706119048727
3,MLP,base,2014-07-09,-3.1891438961029053,-2.4643032550811768,0.041207119046327595,0.08506808248938937
3,MLP,base,2014-07-10,-3.3202030658721924,-2.5191280841827393,0.0361454780015247,0.08052978134639159
3,MLP,base,2014-07-11,-3.272913694381714,-2.4810426235198975,0.037895835337506456,0.08365594843686121
3,MLP,base,2014-07-12,-3.308793306350708,-2.6079721450805664,0.03656025795611428,0.07368380244583983
3,MLP,base,2014-07-13,-3.507627248764038,-2.6398448944091797,0.029967929272144585,0.07137232894670227
3,MLP,base,2014-07-14,-3.445244789123535,-2.812974691390991,0.031896944359124796,0.060026157226515435
3,MLP,base,2014-07-15,-3.2464678287506104,-2.8461854457855225,0.038911394615997255,0.05806538254969516
3,MLP,base,2014-07-16,-3.142303228378296,-2.78648042678833,0.04318320817985244,0.061637761245264405
3,MLP,base,2014-07-17,-3.336848735809326,-2.674408197402954,0.0355487938589178,0.0689476097036715
3,MLP,base,2014-07-18,-3.077545166015625,-2.7208001613616943,0.04607221100840483,0.06582205507600226
3,MLP,base,2014-07-19,-3.107997417449951,-2.4899790287017822,0.04469035386222597,0.0829116953230388
3,MLP,base,2014-07-20,-3.3596670627593994,-2.5425357818603516,0.03474681838054991,0.07866665515345711
3,MLP,base,2014-07-21,-3.2046568393707275,-2.74241042137146,0.04057281280317741,0.06441488257952206
3,MLP,base,2014-07-22,-3.4014484882354736,-2.6201536655426025,0.033324956173627844,0.07279166639552279
3,MLP,base,2014-07-23,-3.440366744995117,-2.7694196701049805,0.03205292095317721,0.06269836993057064
3,MLP,base,2014-07-24,-3.081533193588257,-2.8851253986358643,0.04588884145584097,0.055847775861205116
3,MLP,base,2014-07-25,-3.2226815223693848,-2.6377336978912354,0.039848046691843754,0.07152316915079446
3,MLP,base,2014-07-26,-3.2860915660858154,-2.734022378921509,0.037399729108250436,0.06495746987418555
3,MLP,base,2014-07-27,-3.565521478652954,-2.7678415775299072,0.02828222005445504,0.06279739189076812
3,MLP,base,2014-07-28,-3.1186230182647705,-2.9158542156219482,0.04421800915758828,0.05415773887317877
3,MLP,base,2014-07-29,-3.182704448699951,-2.6139075756073,0.04147333203675475,0.07324775264790824
4,MLP,base,2014-09-28,-3.130725383758545,-2.672337055206299,0.043686082359452046,0.06909055801023395
4,MLP,base,2014-09-29,-2.776601791381836,-2.4630050659179688,0.06224967047878562,0.08517858867864292
4,MLP,base,2014-09-30,-3.1651880741119385,-2.0754902362823486,0.042206191246126415,0.12549488026208214
4,MLP,base,2014-10-01,-3.1116995811462402,-2.3669180870056152,0.04452520476380466,0.09376926014826392
4,MLP,base,2014-10-02,-3.1982476711273193,-2.253997802734375,0.04083368464071566,0.10497869040011468
4,MLP,base,2014-10-03,-2.953450918197632,-2.4364683628082275,0.05215938483908779,0.08746920616228761
4,MLP,base,2014-10-04,-2.625135898590088,-2.0130064487457275,0.07242991142734728,0.13358643952351415
4,MLP,base,2014-10-05,-2.02311110496521,-2.0406670570373535,0.1322433809435437,0.12994199323446368
4,MLP,base,2014-10-06,-1.9121558666229248,-2.007349729537964,0.14776148551862564,0.13434424187528152
4,MLP,base,2014-10-07,-2.7985966205596924,-2.1548001766204834,0.060895454519331885,0.11592634309424937
4,MLP,base,2014-10-08,-2.8225820064544678,-2.090205430984497,0.05945222958409825,0.12366171925711092
4,MLP,base,2014-10-09,-2.6265783309936523,-2.0980641841888428,0.072325496465798,0.12269370093665818
4,MLP,base,2014-10-10,-2.7069807052612305,-1.7719721794128418,0.0667379934012793,0.16999738264823086
4,MLP,base,2014-10-11,-3.1484341621398926,-2.3108956813812256,0.042919268637463474,0.0991723749087899
4,MLP,base,2014-10-12,-3.079277992248535,-2.3403756618499756,0.04599244118646884,0.09629144840782662
4,MLP,base,2014-10-13,-2.8720035552978516,-2.3465464115142822,0.056585426461466956,0.0956990874584121
4,MLP,base,2014-10-14,-2.7759621143341064,-2.2334189414978027,0.06228950500226934,0.10716141446676496
4,MLP,base,2014-10-15,-2.852112293243408,-1.861366629600525,0.05772225546914114,0.15546001885019775
4,MLP,base,2014-10-16,-3.099943161010742,-1.9322881698608398,0.04505175785438085,0.14481644443860425
4,MLP,base,2014-10-17,-3.0130605697631836,-2.1093530654907227,0.04914103313799274,0.12131641483368899
4,MLP,base,2014-10-18,-3.2385942935943604,-2.5307416915893555,0.039218972480200544,0.07959994976558873
4,MLP,base,2014-10-19,-3.5311169624328613,-2.604518413543701,0.029272191612903512,0.07393872651889577
4,MLP,base,2014-10-20,-3.326185703277588,-2.8034005165100098,0.035929880499427164,0.060603618194057435
4,MLP,base,2014-10-21,-3.3160204887390137,-2.3389885425567627,0.036296981018878356,0.09642510882759789
4,MLP,base,2014-10-22,-3.3390533924102783,-2.4057233333587646,0.03547050876076856,0.09020021717392854
4,MLP,base,2014-10-23,-2.8606009483337402,-2.588042974472046,0.057234345129534916,0.07516698997410498
4,MLP,base,2014-10-24,-3.0666468143463135,-1.9942656755447388,0.04657706153838674,0.1361135589998162
4,MLP,base,2014-10-25,-3.139876365661621,-2.2548837661743164,0.04328813639617213,0.10488572429795244
4,MLP,base,2014-10-26,-3.2050230503082275,-2.416360855102539,0.04055795787356913,0.08924579563593316
4,MLP,base,2014-10-27,-3.304471492767334,-2.518622398376465,0.03671859984040358,0.08057051441705752
5,MLP,base,2014-12-27,-3.04084849357605,-2.9729197025299072,0.04779430640642632,0.05115372838599904
5,MLP,base,2014-12-28,-3.1824631690979004,-2.822479248046875,0.04148333598567617,0.05945833782965559
5,MLP,base,2014-12-29,-3.3324697017669678,-2.952059507369995,0.035704806300884795,0.052232012863403954
5,MLP,base,2014-12-30,-3.381237268447876,-3.008549928665161,0.0340053429159542,0.04936319705891281
5,MLP,base,2014-12-31,-3.189762592315674,-3.107149839401245,0.04118163254595047,0.044728246554127445
5,MLP,base,2015-01-01,-3.419088125228882,-2.8752214908599854,0.03274226716787243,0.056403635228256595
5,MLP,base,2015-01-02,-3.6386220455169678,-3.136669397354126,0.026288533560139233,0.04342718603609984
5,MLP,base,2015-01-03,-3.242244005203247,-3.624089241027832,0.03907609665440611,0.02667336929668291
5,MLP,base,2015-01-04,-2.4205589294433594,-3.07306170463562,0.08887191721108172,0.04627923434730294
5,MLP,base,2015-01-05,-2.98649263381958,-2.5428659915924072,0.05046411182053633,0.07864068294340934
5,MLP,base,2015-01-06,-2.829594373703003,-2.8101534843444824,0.05903677866553112,0.06019574257768322
5,MLP,base,2015-01-07,-2.694007396697998,-2.9025278091430664,0.0676094455105259,0.05488429750384674
5,MLP,base,2015-01-08,-2.5746283531188965,-2.59991192817688,0.07618211235552069,0.07428010991184227
5,MLP,base,2015-01-09,-2.4679930210113525,-2.483851671218872,0.08475477920051548,0.0834212846045638
5,MLP,base,2015-01-10,-2.371640920639038,-2.4970510005950928,0.09332744604551027,0.08232741451721004
5,MLP,base,2015-01-11,-3.4040980339050293,-2.288522243499756,0.03323677677886125,0.10141620965167131
5,MLP,base,2015-01-12,-3.247917890548706,-3.3205766677856445,0.03885501495421289,0.03613197959069371
5,MLP,base,2015-01-13,-2.1060080528259277,-3.3137166500091553,0.12172291106286463,0.03638069781190927
5,MLP,base,2015-01-14,-1.1025488376617432,-2.5898876190185547,0.3320237090999513,0.0750284613848098
5,MLP,base,2015-01-15,-1.6745065450668335,-2.866811752319336,0.1874006249666037,0.05687997527762726
5,MLP,base,2015-01-16,-2.0286388397216797,-2.9308903217315674,0.13151440545284,0.05334950875864529
5,MLP,base,2015-01-17,-2.562476634979248,-2.7282702922821045,0.07711351675574563,0.06533218759752994
5,MLP,base,2015-01-18,-2.356276512145996,-2.6634364128112793,0.09477244855618805,0.0697082533135769
5,MLP,base,2015-01-19,-2.7847278118133545,-2.5805277824401855,0.06174587763997047,0.07573401238583075
5,MLP,base,2015-01-20,-2.6226935386657715,-2.643232583999634,0.07260701651965311,0.0711309507051312
5,MLP,base,2015-01-21,-2.9291417598724365,-2.5707385540008545,0.05344287910053224,0.07647903065910959
5,MLP,base,2015-01-22,-2.557380199432373,-3.3324978351593018,0.07750751148600028,0.035703801358266764
5,MLP,base,2015-01-23,-2.971371650695801,-3.0862209796905518,0.051232979747377734,0.04567422253067964
5,MLP,base,2015-01-24,-2.893695592880249,-3.3521509170532227,0.055371192352335445,0.03500896166505426
5,MLP,base,2015-01-25,-2.7241005897521973,-3.516998529434204,0.06560517793353508,0.029688400462880207
6,MLP,base,2015-03-27,-3.4151241779327393,-3.720820903778076,0.03287231461316743,0.02421407225312456
6,MLP,base,2015-03-28,-3.6680686473846436,-3.809633255004883,0.02552571170456895,0.022156293180488854
6,MLP,base,2015-03-29,-3.5894737243652344,-4.071260929107666,0.027612848633388396,0.0170558587015589
6,MLP,base,2015-03-30,-3.3408219814300537,-4.113866806030273,0.035407833408202985,0.016344441352926977
6,MLP,base,2015-03-31,-3.449667453765869,-4.192289352416992,0.03175618833151672,0.015111639350750215
6,MLP,base,2015-04-01,-3.5152626037597656,-4.244998455047607,0.02973998031922144,0.014335745827054646
6,MLP,base,2015-04-02,-3.651395797729492,-4.125543117523193,0.025954866502423703,0.016154708294514167
6,MLP,base,2015-04-03,-3.7260167598724365,-3.989881753921509,0.024088585070540354,0.01850189176780497
6,MLP,base,2015-04-04,-3.9510836601257324,-4.4823079109191895,0.019233836443374622,0.011307276806934385
6,MLP,base,2015-04-05,-3.870967388153076,-4.982304573059082,0.02083819084478765,0.006858229018374091
6,MLP,base,2015-04-06,-3.878002405166626,-5.0724263191223145,0.020692109494754994,0.0062671854621126006
6,MLP,base,2015-04-07,-3.7185187339782715,-5.429565906524658,0.024269879638865295,0.004384988888987304
6,MLP,base,2015-04-08,-3.5934386253356934,-5.329308986663818,0.02750357981426089,0.004847408486015602
6,MLP,base,2015-04-09,-3.6363377571105957,-4.93982458114624,0.026348650206124695,0.007155843533846445
6,MLP,base,2015-04-10,-3.174422264099121,-4.993250846862793,0.04181824347978832,0.00678356624137964
6,MLP,base,2015-04-11,-3.3780314922332764,-4.500814914703369,0.03411453429125686,0.01109993734128623
6,MLP,base,2015-04-12,-3.5904908180236816,-4.560793876647949,0.027584777785031156,0.010453746655074604
6,MLP,base,2015-04-13,-2.894021987915039,-4.565301895141602,0.05535312860382284,0.010406726989135877
6,MLP,base,2015-04-14,-3.021934747695923,-4.390655994415283,0.04870688636283413,0.012392587078940682
6,MLP,base,2015-04-15,-3.0480213165283203,-4.200692176818848,0.047452715215059164,0.014985190821244663
6,MLP,base,2015-04-16,-3.5310966968536377,-3.7600293159484863,0.029272783891357932,0.023283047799968818
6,MLP,base,2015-04-17,-3.533423900604248,-4.067173957824707,0.02920474295820916,0.017125708186340727
6,MLP,base,2015-04-18,-4.018894195556641,-4.332823276519775,0.017972820555238713,0.013130414291614009
6,MLP,base,2015-04-19,-3.899390935897827,-4.867323398590088,0.020254232329237586,0.007693921339526972
6,MLP,base,2015-04-20,-3.961280107498169,-5.013393402099609,0.019038715844548165,0.006648294613880271
6,MLP,base,2015-04-21,-4.193302154541016,-5.391468048095703,0.015096338953415488,0.004555271052965323
6,MLP,base,2015-04-22,-3.358757734298706,-6.041749954223633,0.03477842651212492,0.0023773849389822814
6,MLP,base,2015-04-23,-3.415769577026367,-5.145078182220459,0.03285110341063994,0.005828008698752575
6,MLP,base,2015-04-24,-3.8679118156433105,-4.91636323928833,0.0209019615167555,0.007325714366905546
6,MLP,base,2015-04-25,-3.912740468978882,-5.395585060119629,0.0199856480143108,0.004536555458696662
7,MLP,base,2015-06-25,-4.192752361297607,-4.9576592445373535,0.015104645865390816,0.007029352609111128
7,MLP,base,2015-06-26,-4.565971374511719,-4.370987415313721,0.010399759888495817,0.01263874470471167
7,MLP,base,2015-06-27,-4.069391250610352,-4.735189437866211,0.017087780079148667,0.008780775260970732
7,MLP,base,2015-06-28,-3.9887659549713135,-4.35033655166626,0.018522546527819404,0.012902459502075936
7,MLP,base,2015-06-29,-3.8147284984588623,-4.11360502243042,0.022043687319472073,0.016348720622336613
7,MLP,base,2015-06-30,-3.5086793899536133,-4.466771125793457,0.029936411214120537,0.011484327530398682
7,MLP,base,2015-07-01,-3.6695988178253174,-4.524781227111816,0.02548668463625141,0.010837075037508226
7,MLP,base,2015-07-02,-3.860034465789795,-4.169210433959961,0.021067263706295653,0.015464455521594877
7,MLP,base,2015-07-03,-4.175755023956299,-4.51320743560791,0.015363579139655895,0.01096322983668624
7,MLP,base,2015-07-04,-4.253625869750977,-4.3970232009887695,0.014212596719665871,0.012313931527163384
7,MLP,base,2015-07-05,-3.2222251892089844,-4.792919158935547,0.03986624312693235,0.008288217380499212
7,MLP,base,2015-07-06,-3.241290807723999,-4.664241313934326,0.0391133624315978,0.009426387187453153
7,MLP,base,2015-07-07,-3.576364755630493,-4.37398624420166,0.027977204461129595,0.01260090001523099
7,MLP,base,2015-07-08,-3.391282320022583,-4.832771301269531,0.03366546939266896,0.00796440884980474
7,MLP,base,2015-07-09,-3.422074317932129,-3.8007888793945312,0.032644636959837665,0.022353120974387446
7,MLP,base,2015-07-10,-2.752260208129883,-3.5940823554992676,0.06378352133309316,0.027485883886384687
7,MLP,base,2015-07-11,-3.034359931945801,-3.1039621829986572,0.0481054336547322,0.04487105235449813
7,MLP,base,2015-07-12,-3.0401153564453125,-2.7957077026367188,0.04782935990190968,0.06107162847574992
7,MLP,base,2015-07-13,-2.7925188541412354,-3.2051570415496826,0.061266683309198496,0.040552522705211966
7,MLP,base,2015-07-14,-3.332293748855591,-2.528548240661621,0.035711085748900966,0.07977473999800329
7,MLP,base,2015-07-15,-3.617037773132324,-2.5755715370178223,0.026862117413652613,0.07611030050545985
7,MLP,base,2015-07-16,-3.3607044219970703,-2.738995313644409,0.034710793095103776,0.0646352424390664
7,MLP,base,2015-07-17,-3.6052908897399902,-2.13232159614563,0.027179527646685343,0.1185617116564922
7,MLP,base,2015-07-18,-3.5579898357391357,-1.8957974910736084,0.028496040390625782,0.15019849530392704
7,MLP,base,2015-07-19,-4.162354946136475,-2.0937557220458984,0.015570835965359379,0.1232234625548545
7,MLP,base,2015-07-20,-3.9573256969451904,-2.286151647567749,0.0191141519040635,0.10165691172036623
7,MLP,base,2015-07-21,-3.9737884998321533,-2.952133893966675,0.018802055908827657,0.052228127645491305
7,MLP,base,2015-07-22,-3.9169833660125732,-2.397345542907715,0.01990102748274818,0.0909590700927113
7,MLP,base,2015-07-23,-3.97947359085083,-2.7794134616851807,0.0186954663922931,0.06207489601248287
7,MLP,base,2015-07-24,-3.810760974884033,-3.421039581298828,0.02213131908418573,0.03267843537393731
8,MLP,base,2015-09-23,-3.4901280403137207,-1.9448637962341309,0.030496953900241968,0.14300669006275424
8,MLP,base,2015-09-24,-3.4996793270111084,-2.079402208328247,0.0302070583073862,0.1250049067656444
8,MLP,base,2015-09-25,-3.5046706199645996,-2.2664430141448975,0.03005666256018257,0.1036803043824226
8,MLP,base,2015-09-26,-3.6037700176239014,-2.1522791385650635,0.027220893142623215,0.11621896654446906
8,MLP,base,2015-09-27,-3.5834105014801025,-2.064485549926758,0.027780779698061732,0.12688353903153765
8,MLP,base,2015-09-28,-3.3765673637390137,-2.1701433658599854,0.03416452143463774,0.11416123891193114
8,MLP,base,2015-09-29,-3.2266266345977783,-2.0835373401641846,0.03969115161654984,0.12448906223230301
8,MLP,base,2015-09-30,-3.576176166534424,-1.7688355445861816,0.027982484187123326,0.17053143952329075
8,MLP,base,2015-10-01,-3.45686674118042,-1.9785133600234985,0.031528380567514044,0.13827463920754116
8,MLP,base,2015-10-02,-3.54671573638916,-2.1118791103363037,0.028819125553239684,0.12101035083249688
8,MLP,base,2015-10-03,-3.8624699115753174,-2.2954819202423096,0.021016015893383835,0.10071283601213672
8,MLP,base,2015-10-04,-3.5772647857666016,-2.4451725482940674,0.027952037049479968,0.0867111617460734
8,MLP,base,2015-10-05,-3.638089179992676,-2.3702125549316406,0.026302545191913454,0.09346084860023599
8,MLP,base,2015-10-06,-3.5173897743225098,-2.4142277240753174,0.029676786125175852,0.08943637182270901
8,MLP,base,2015-10-07,-3.6851582527160645,-2.3517096042633057,0.025093191582145846,0.09520624797980332
8,MLP,base,2015-10-08,-3.762727737426758,-2.4383957386016846,0.023220305579770402,0.08730078247239327
8,MLP,base,2015-10-09,-4.0306854248046875,-2.7419517040252686,0.01776214514675795,0.06444443758628023
8,MLP,base,2015-10-10,-3.759018659591675,-3.3711936473846436,0.02330659034135342,0.03434860273212982
8,MLP,base,2015-10-11,-4.002038955688477,-3.1515953540802,0.01827832594469676,0.042783807055254315
8,MLP,base,2015-10-12,-3.783871650695801,-3.4195187091827393,0.022734492308212072,0.032728172922942236
8,MLP,base,2015-10-13,-3.5387580394744873,-3.3876121044158936,0.029049371424821467,0.03378925588102994
8,MLP,base,2015-10-14,-3.6213793754577637,-3.193918466567993,0.02674575139649226,0.04101084601108105
8,MLP,base,2015-10-15,-3.5921411514282227,-2.992633581161499,0.02753929139974412,0.050155164915124686
8,MLP,base,2015-10-16,-3.5017197132110596,-3.128262996673584,0.030145488011373893,0.043793791202449465
8,MLP,base,2015-10-17,-2.998164415359497,-3.0554556846618652,0.04987852858158158,0.04710124256098586
8,MLP,base,2015-10-18,-3.109060525894165,-2.669951915740967,0.044642866735055485,0.06925554533134656
8,MLP,base,2015-10-19,-3.200082778930664,-2.399317741394043,0.040758823750098705,0.09077985751211301
8,MLP,base,2015-10-20,-3.578526496887207,-2.2192728519439697,0.027916793235464823,0.10868810244749146
8,MLP,base,2015-10-21,-3.4136273860931396,-2.3265295028686523,0.032921551287456184,0.09763398831114518
8,MLP,base,2015-10-22,-3.5660862922668457,-2.1784861087799072,0.028266256052602138,0.11321278282464162
9,MLP,base,2015-12-22,-3.591787338256836,-1.9056901931762695,0.02754903930003191,0.14871995168864416
9,MLP,base,2015-12-23,-3.8610289096832275,-2.4609463214874268,0.0210463239701207,0.08535413027991921
9,MLP,base,2015-12-24,-3.6366944313049316,-4.260268688201904,0.02633925526517032,0.01411849842384513
9,MLP,base,2015-12-25,-3.8086445331573486,-3.5845885276794434,0.022178211158710458,0.027748072849537102
9,MLP,base,2015-12-26,-2.7967281341552734,-4.427056312561035,0.061009339445454475,0.011949603878359014
9,MLP,base,2015-12-27,-3.057518243789673,-2.733649253845215,0.047004197991401486,0.06498171166114752
9,MLP,base,2015-12-28,-3.4357845783233643,-2.7932496070861816,0.032200130458015425,0.06122193305437787
9,MLP,base,2015-12-29,-3.636326313018799,-2.947567939758301,0.026348955502293735,0.05246714418440512
9,MLP,base,2015-12-30,-3.347834587097168,-3.740006923675537,0.03516040001603408,0.023753928666171594
9,MLP,base,2015-12-31,-3.371039867401123,-2.541110038757324,0.03435388242838945,0.07877889360132162
9,MLP,base,2016-01-01,-3.3868167400360107,-3.046550989151001,0.03381613810727159,0.047522537842491386
9,MLP,base,2016-01-02,-3.803589344024658,-3.1942341327667236,0.0222906105315029,0.0409979023131088
9,MLP,base,2016-01-03,-3.6930341720581055,-3.14339017868042,0.024896337080692475,0.04313629993378569
9,MLP,base,2016-01-04,-3.631852388381958,-4.215461254119873,0.02646710342901588,0.014765499544016118
9,MLP,base,2016-01-05,-3.970703363418579,-3.5006422996520996,0.018860153015418855,0.03017798388106642
9,MLP,base,2016-01-06,-4.177031993865967,-2.9045450687408447,0.01534397471918059,0.054773693204067005
9,MLP,base,2016-01-07,-3.4198074340820312,-4.532111644744873,0.03271872593755953,0.010757925133610442
9,MLP,base,2016-01-08,-3.3519129753112793,-3.6763925552368164,0.03501729237715978,0.025314119642820345
9,MLP,base,2016-01-09,-3.7966580390930176,-3.5714287757873535,0.02244564670210912,0.02811564400329064
9,MLP,base,2016-01-10,-3.7997703552246094,-3.2720532417297363,0.022375899132696872,0.03792846075208058
9,MLP,base,2016-01-11,-3.675438404083252,-3.9235992431640625,0.025338282525109435,0.01976980018193606
9,MLP,base,2016-01-12,-3.82246994972229,-4.016297340393066,0.021873699634660834,0.01801955187441422
9,MLP,base,2016-01-13,-3.4002673625946045,-3.968954086303711,0.033364341349668605,0.018893173444122405
9,MLP,base,2016-01-14,-3.866205930709839,-3.5479700565338135,0.02093764553250186,0.028782998271277355
9,MLP,base,2016-01-15,-2.867516279220581,-4.084714889526367,0.05683991483578992,0.01682792645300628
9,MLP,base,2016-01-16,-2.5024402141571045,-3.5680623054504395,0.08188493689665807,0.02821045401650311
