fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
4,MLP,base,2021-11-11,-2.812389612197876,-4.297061920166016,0.06006128643047303,0.013608473143233248
5,MLP,base,2022-01-14,-3.5340421199798584,-3.0585429668426514,0.029186692268716022,0.0469560519407903
5,MLP,base,2022-01-15,-3.8947806358337402,-3.201604127883911,0.02034782540388313,0.04069685860751016
5,MLP,base,2022-01-16,-3.9303178787231445,-3.524529218673706,0.019637419582036724,0.02946566599433101
5,MLP,base,2022-01-17,-3.8065195083618164,-3.323420286178589,0.022225392380592544,0.03602937994677369
5,MLP,base,2022-01-18,-3.633807420730591,-3.7028872966766357,0.02641540649445525,0.024652235269034213
5,MLP,base,2022-01-19,-3.5440351963043213,-4.274130344390869,0.02889648054295667,0.013924142672513257
5,MLP,base,2022-01-20,-3.736058473587036,-3.6361398696899414,0.02384790550682385,0.026353867274165145
5,MLP,base,2022-01-21,-2.9030749797821045,-3.4235424995422363,0.0548542733414495,0.03259674617018968
5,MLP,base,2022-01-22,-2.542900562286377,-3.6649818420410156,0.07863797160704224,0.025604626207425676
5,MLP,base,2022-01-23,-3.1110146045684814,-3.521672487258911,0.04455571882777659,0.02954996186460495
5,MLP,base,2022-01-24,-2.7605652809143066,-3.044992446899414,0.06325599394132748,0.04759666148861994
5,MLP,base,2022-01-25,-2.9781813621520996,-2.7496113777160645,0.050885279073418346,0.06395269982618773
5,MLP,base,2022-01-26,-3.275433301925659,-2.8198063373565674,0.03780047463395381,0.0596174772712078
5,MLP,base,2022-01-27,-2.833082914352417,-2.6206445693969727,0.05883119824023832,0.07275594145048819
5,MLP,base,2022-01-28,-3.102548122406006,-2.5286612510681152,0.044934549443936975,0.07976572513047457
5,MLP,base,2022-01-29,-3.6698832511901855,-2.584536075592041,0.02547943343466756,0.0754310557975669
5,MLP,base,2022-01-30,-3.601060628890991,-3.0469319820404053,0.027294746552787918,0.04750443553832058
5,MLP,base,2022-01-31,-3.4482614994049072,-3.649047613143921,0.03180086387231664,0.026015884179427996
5,MLP,base,2022-02-01,-3.4593427181243896,-3.2474722862243652,0.03145041363938344,0.038872331906172536
5,MLP,base,2022-02-02,-3.6061418056488037,-3.9890599250793457,0.027156407651387996,0.0185171034141413
5,MLP,base,2022-02-03,-3.4584832191467285,-3.8506176471710205,0.03147745780509702,0.021266587127512743
5,MLP,base,2022-02-04,-3.2066946029663086,-3.3617141246795654,0.04049022142638159,0.034675759380961145
5,MLP,base,2022-02-05,-3.45930552482605,-3.744776725769043,0.03145158466137052,0.02364089686375549
5,MLP,base,2022-02-06,-3.9190585613250732,-3.551027536392212,0.01985977311846735,0.028695129200631983
5,MLP,base,2022-02-07,-3.434969186782837,-3.171417713165283,0.03222639541215415,0.04194408104150633
5,MLP,base,2022-02-08,-3.31254243850708,-3.312161922454834,0.036423442213525434,0.036437303892904845
5,MLP,base,2022-02-09,-3.3544678688049316,-3.5792360305786133,0.034927941070625045,0.02789699257320137
5,MLP,base,2022-02-10,-3.1078968048095703,-3.441066265106201,0.04469485249559162,0.03203050409378911
5,MLP,base,2022-02-11,-3.2390997409820557,-3.316477060317993,0.039199157244309654,0.036280410611614466
5,MLP,base,2022-02-12,-3.3931338787078857,-2.688018321990967,0.033603192126305845,0.06801558091047831
6,MLP,base,2022-04-14,-3.790531873703003,-5.602102756500244,0.02258357676037717,0.0036900861789981166
6,MLP,base,2022-04-15,-3.7527904510498047,-6.143582344055176,0.023452200547213115,0.0021472077512586386
6,MLP,base,2022-04-16,-4.2753825187683105,-4.289719581604004,0.01390671650521393,0.013708758949424265
6,MLP,base,2022-04-17,-4.251709938049316,-4.1369099617004395,0.014239853171129245,0.015972119822232903
6,MLP,base,2022-04-18,-3.421658515930176,-4.447366237640381,0.032658213956463865,0.011709356081462391
6,MLP,base,2022-04-19,-3.8631277084350586,-5.391209602355957,0.021002196315517897,0.004556448498093092
6,MLP,base,2022-04-20,-3.908733367919922,-4.78398323059082,0.0200658891037906,0.008362612285204494
6,MLP,base,2022-04-21,-3.6756746768951416,-5.8293633460998535,0.025332297738315072,0.002939938113961034
6,MLP,base,2022-04-22,-3.374279737472534,-4.667034149169922,0.034242761675877864,0.009400097541655982
6,MLP,base,2022-04-23,-4.1234331130981445,-4.7574357986450195,0.016188827660553677,0.008587591528797706
6,MLP,base,2022-04-24,-3.9308676719665527,-5.429227828979492,0.019626626234835805,0.004386471609270343
6,MLP,base,2022-04-25,-3.388453960418701,-5.109413146972656,0.03376082598036383,0.0060396162567427775
6,MLP,base,2022-04-26,-3.420792579650879,-4.920925140380859,0.032686508187287855,0.0072923712487413025
6,MLP,base,2022-04-27,-3.3028931617736816,-4.89711856842041,0.03677660085550259,0.007468060833436571
6,MLP,base,2022-04-28,-3.3875644207000732,-5.560791015625,0.03379086394441489,0.003845723159126177
6,MLP,base,2022-04-29,-3.616816759109497,-5.516124725341797,0.026868056532026962,0.0040213918214168564
6,MLP,base,2022-04-30,-4.021052360534668,-4.6011576652526855,0.01793406949100462,0.010040195816746878
6,MLP,base,2022-05-01,-3.7579870223999023,-4.633322715759277,0.02333064634785811,0.009722390599370483
6,MLP,base,2022-05-02,-3.5628108978271484,-4.155346870422363,0.028358986870584333,0.01568034113616778
6,MLP,base,2022-05-03,-3.8728702068328857,-4.846011161804199,0.020798578950928102,0.007859656041486302
6,MLP,base,2022-05-04,-3.7658612728118896,-4.0987749099731445,0.023147654810361636,0.01659298086270769
6,MLP,base,2022-05-05,-3.1395058631896973,-5.504842281341553,0.04330418558997047,0.004067019976810401
6,MLP,base,2022-05-06,-3.331995725631714,-6.0424299240112305,0.03572172915033118,0.0023757689317309046
6,MLP,base,2022-05-07,-4.134646415710449,-4.53411865234375,0.01600831466297523,0.010736355528470111
6,MLP,base,2022-05-08,-3.343452215194702,-4.919839859008789,0.03531482660803442,0.007300289830435967
6,MLP,base,2022-05-09,-3.0529654026031494,-4.148902893066406,0.047218687062014236,0.01578171122632428
6,MLP,base,2022-05-10,-2.5232372283935547,-4.605949401855469,0.08019956023267155,0.009992200876424683
6,MLP,base,2022-05-11,-2.3554306030273438,-3.971348524093628,0.09485265465403708,0.01884798900895961
6,MLP,base,2022-05-12,-2.1704020500183105,-4.421348571777344,0.11413171645132292,0.012018004196788345
6,MLP,base,2022-05-13,-2.8032777309417725,-4.257718563079834,0.06061105295334345,0.014154548333216246
7,MLP,base,2022-07-13,-2.8850584030151367,-2.066577672958374,0.0558515218783915,0.12661836052602837
7,MLP,base,2022-07-14,-3.2672035694122314,-1.6308351755142212,0.03811284972946541,0.19576599685728363
7,MLP,base,2022-07-15,-3.431631565093994,-1.6696243286132812,0.0323341357635507,0.1883177879601638
7,MLP,base,2022-07-16,-3.478818893432617,-2.6480507850646973,0.030843810915707953,0.07078905176485534
7,MLP,base,2022-07-17,-3.4227006435394287,-0.7113052010536194,0.032624201101639515,0.4910029115244843
7,MLP,base,2022-07-18,-3.1402080059051514,-2.0872273445129395,0.04327378298796189,0.12403054350271728
7,MLP,base,2022-07-19,-2.881101369857788,-1.3114904165267944,0.0560729564817926,0.2694182016457967
7,MLP,base,2022-07-20,-3.121328115463257,-1.3748714923858643,0.044098556272867497,0.2528720797057745
7,MLP,base,2022-07-21,-3.030163288116455,-2.8157334327697754,0.048307734282529005,0.059860788764467494
7,MLP,base,2022-07-22,-3.393601179122925,-1.822092056274414,0.033587494284406404,0.16168712826690065
7,MLP,base,2022-07-23,-3.3519036769866943,-2.1174204349517822,0.035017616225774775,0.12034164760323496
7,MLP,base,2022-07-24,-3.5275232791900635,-1.6963410377502441,0.029377573424108093,0.18335317054770014
7,MLP,base,2022-07-25,-3.497518539428711,-1.4843482971191406,0.030272396615610746,0.22664999101451672
7,MLP,base,2022-07-26,-3.3939783573150635,-2.325376510620117,0.033574824729666074,0.09774662447622592
7,MLP,base,2022-07-27,-3.5001516342163086,-1.5406767129898071,0.030192792625314744,0.2142360660266937
7,MLP,base,2022-07-28,-3.0562193393707275,-3.0419492721557617,0.04706528941973475,0.04774172709521781
7,MLP,base,2022-07-29,-3.279111385345459,-1.8883554935455322,0.037661702213990074,0.15132044179252765
7,MLP,base,2022-07-30,-3.454063892364502,-1.2921268939971924,0.03161687753676349,0.2746859234906197
7,MLP,base,2022-07-31,-3.371040105819702,-2.1530914306640625,0.034353873589148785,0.11612460111940151
7,MLP,base,2022-08-01,-3.539679765701294,-1.6480107307434082,0.029022612011301473,0.19243231784099477
7,MLP,base,2022-08-02,-3.3167521953582764,-1.8635554313659668,0.03627043219239135,0.15512011978613108
7,MLP,base,2022-08-03,-3.653648614883423,-1.8941925764083862,0.02589645874513547,0.1504397446282899
7,MLP,base,2022-08-04,-3.542213201522827,-2.0052542686462402,0.028949178454855413,0.1346260501571135
7,MLP,base,2022-08-05,-3.598562479019165,-2.007741928100586,0.02736302096176514,0.13429156258384595
7,MLP,base,2022-08-06,-3.969029664993286,-0.9506382942199707,0.018891744671226757,0.38649423766076446
7,MLP,base,2022-08-07,-4.161008358001709,-2.1327874660491943,0.015591815348083416,0.11850649018266773
7,MLP,base,2022-08-08,-3.803098201751709,-2.753934621810913,0.0223015609838913,0.06367681344287388
7,MLP,base,2022-08-09,-3.766481637954712,-2.062821388244629,0.023133301534340733,0.1270948695672462
7,MLP,base,2022-08-10,-3.4267382621765137,-2.1850805282592773,0.03249273820549366,0.11246866638287899
7,MLP,base,2022-08-11,-3.4851107597351074,-1.6560624837875366,0.030650352465512246,0.19088912131537747
8,MLP,base,2022-10-11,-3.934119462966919,-4.889115333557129,0.019562909735781966,0.0075280693691908455
8,MLP,base,2022-10-12,-4.1851325035095215,-5.009668350219727,0.015220182127465239,0.006673106076783165
8,MLP,base,2022-10-13,-3.306966781616211,-5.079113006591797,0.03662709572375405,0.006225418481742355
8,MLP,base,2022-10-14,-3.5700278282165527,-5.505008220672607,0.028155062832313105,0.004066345152568159
8,MLP,base,2022-10-15,-4.335877895355225,-5.18895149230957,0.013090365867241468,0.005577842170831362
8,MLP,base,2022-10-16,-4.684722900390625,-5.083179950714111,0.009235283953667942,0.006200151426646735
8,MLP,base,2022-10-17,-3.890003204345703,-5.449254035949707,0.020445269651926556,0.004299500775263969
8,MLP,base,2022-10-18,-4.136224269866943,-6.113656044006348,0.015983078587897746,0.002212437203910237
8,MLP,base,2022-10-19,-4.061504364013672,-5.616703510284424,0.017223082773566243,0.003636599416968095
8,MLP,base,2022-10-20,-4.075891017913818,-5.752438545227051,0.016977072876143976,0.0031750188971096213
8,MLP,base,2022-10-21,-3.9034571647644043,-6.353234767913818,0.020172042169696407,0.0017410959435647415
8,MLP,base,2022-10-22,-4.842589378356934,-6.84177303314209,0.007886597311687657,0.001068197751866348
8,MLP,base,2022-10-23,-4.500084400177002,-6.630149841308594,0.011108050764833228,0.0013199552858758224
8,MLP,base,2022-10-24,-4.0740885734558105,-6.443925857543945,0.017007697163827572,0.001590141701514064
8,MLP,base,2022-10-25,-3.7180845737457275,-6.7456769943237305,0.024280421594013248,0.001175942296741542
8,MLP,base,2022-10-26,-3.3606603145599365,-6.801271915435791,0.03471231748723091,0.001112349420575802
8,MLP,base,2022-10-27,-3.8212170600891113,-6.151106357574463,0.02190112056852466,0.0021311126815597844
8,MLP,base,2022-10-28,-3.758197784423828,-6.543509006500244,0.023325729979402524,0.0014394186621800008
8,MLP,base,2022-10-29,-3.938809871673584,-6.658449172973633,0.01947136216749849,0.0012831247482166617
8,MLP,base,2022-10-30,-4.2058796882629395,-6.219216823577881,0.014907657371999032,0.001990793757443436
8,MLP,base,2022-10-31,-3.777726650238037,-5.233953952789307,0.022874625455877047,0.005332389509074993
8,MLP,base,2022-11-01,-4.246052265167236,-5.449762344360352,0.014320644171765262,0.004297315853129439
8,MLP,base,2022-11-02,-4.135903358459473,-6.2174391746521,0.015988203852635764,0.001994335854974469
8,MLP,base,2022-11-03,-3.7723824977874756,-6.1454668045043945,0.022997196723080586,0.0021431652145271424
8,MLP,base,2022-11-04,-3.6219632625579834,-6.655975341796875,0.0267301379855719,0.0012863029364905663
8,MLP,base,2022-11-05,-4.080851078033447,-5.9996209144592285,0.016893068202092753,0.0024796820139037874
8,MLP,base,2022-11-06,-4.454167366027832,-5.84686279296875,0.011629987748994455,0.002888938184889781
8,MLP,base,2022-11-07,-4.021986961364746,-5.556283950805664,0.017917321065533794,0.0038630952469075586
8,MLP,base,2022-11-08,-2.778881311416626,-5.803954601287842,0.062107942035969504,0.0030155956160743728
8,MLP,base,2022-11-09,-2.4301517009735107,-4.919142246246338,0.0880234768893258,0.007305384389575525
9,MLP,base,2023-01-09,-4.433050155639648,-6.252135753631592,0.011878192045914648,0.001926325561491668
9,MLP,base,2023-01-10,-4.470554351806641,-5.9453301429748535,0.011440961270384794,0.0026180278788582733
9,MLP,base,2023-01-11,-4.51298713684082,-6.223707675933838,0.010965647805303938,0.001981873396702563
9,MLP,base,2023-01-12,-3.089914321899414,-7.015945911407471,0.04550584590354218,0.0008974464958138617
9,MLP,base,2023-01-13,-3.7450907230377197,-6.819014072418213,0.023633472605296187,0.0010927878108282292
9,MLP,base,2023-01-14,-2.9394938945770264,-6.832516193389893,0.0528924820421379,0.001078131888264636
9,MLP,base,2023-01-15,-3.6398041248321533,-6.78591775894165,0.026257478209145955,0.0011295605542913996
9,MLP,base,2023-01-16,-3.4165024757385254,-5.8161234855651855,0.03282703548235898,0.002979121435443441
9,MLP,base,2023-01-17,-3.587557792663574,-4.960838317871094,0.027665802340524046,0.007007041233427886
9,MLP,base,2023-01-18,-3.377610206604004,-5.020588397979736,0.03412890529657416,0.006600631762201534
9,MLP,base,2023-01-19,-4.075196266174316,-4.684875965118408,0.01698887118213719,0.009233869864400153
9,MLP,base,2023-01-20,-4.078813076019287,-4.245804309844971,0.01692753635298126,0.01432419794303139
9,MLP,base,2023-01-21,-3.2016751766204834,-4.458126068115234,0.040693964907874455,0.011584040682700386
9,MLP,base,2023-01-22,-3.5651745796203613,-3.99727201461792,0.028292036954290983,0.01836566189751599
9,MLP,base,2023-01-23,-3.4653053283691406,-3.799382448196411,0.031263451037208075,0.022384581233324496
9,MLP,base,2023-01-24,-3.8521900177001953,-3.615125894546509,0.021233174398646727,0.026913526736434584
9,MLP,base,2023-01-25,-3.760402202606201,-3.411659002304077,0.023274369703915356,0.03298642039265995
9,MLP,base,2023-01-26,-3.412562131881714,-3.3836448192596436,0.0329566451915534,0.033923573796563564
9,MLP,base,2023-01-27,-3.8391730785369873,-2.6910414695739746,0.02151137306243564,0.06781027023980772
9,MLP,base,2023-01-28,-4.171734809875488,-3.4535725116729736,0.015425463965407761,0.03163241706274755
9,MLP,base,2023-01-29,-3.8808624744415283,-2.325529098510742,0.02063301391424182,0.09773171066131822
9,MLP,base,2023-01-30,-3.826643943786621,-2.079097032546997,0.021782587976091436,0.1250430610603657
9,MLP,base,2023-01-31,-3.893047332763672,-2.4509291648864746,0.02038312612076501,0.08621343276800386
9,MLP,base,2023-02-01,-4.059687614440918,-1.6818281412124634,0.017254401776056826,0.1860335593434427
9,MLP,base,2023-02-02,-3.4679622650146484,-1.8597805500030518,0.031180493738655498,0.15570678647499542
9,MLP,base,2023-02-03,-3.779937505722046,-2.306025505065918,0.02282410881571184,0.09965653993645376
9,MLP,base,2023-02-04,-4.365604400634766,-1.6591862440109253,0.012706962522926649,0.19029375980731797
