fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
2,MLP,base,2021-02-14,-3.362004041671753,-2.0811586380004883,0.034665705401749215,0.12478553713072628,0.001201711131000865,0.015571430277003867
2,MLP,base,2021-02-15,-3.0794036388397217,-1.9884533882141113,0.04598666164740252,0.1369069937741886,0.0021147730494726815,0.018743524944285717
2,MLP,base,2021-02-16,-2.9156687259674072,-1.9868310689926147,0.054167786092338334,0.13712928089955356,0.0029341490501453224,0.018804439680028665
2,MLP,base,2021-02-17,-3.1817283630371094,-2.259126663208008,0.04151382988117956,0.1044416476789032,0.0017233980714035173,0.010908057769884145
2,MLP,base,2021-02-18,-3.4604361057281494,-2.5266494750976562,0.0314160495214434,0.07992635744361339,0.0009869681675337837,0.006388222614204253
2,MLP,base,2021-02-19,-3.3420872688293457,-2.0943140983581543,0.035363055678969975,0.12315467669265119,0.0012505457069539308,0.015167074391271443
2,MLP,base,2021-02-20,-3.128582000732422,-2.3494725227355957,0.043779826461453265,0.09541947055006565,0.0019166732049949633,0.009104875360054845
2,MLP,base,2021-02-21,-3.261556386947632,-1.8761954307556152,0.03832868333027846,0.15317174113370252,0.0014690879658327658,0.023461582281929978
2,MLP,base,2021-02-22,-2.5937695503234863,-1.3585841655731201,0.0747377764959119,0.2570244134884914,0.0055857352355528815,0.06606154912910302
2,MLP,base,2021-02-23,-2.014981269836426,-2.190786838531494,0.133322895979414,0.11182871284277432,0.017774994592337643,0.012505661016071678
2,MLP,base,2021-02-24,-2.4884181022644043,-2.832084894180298,0.08304121364188209,0.058889936283237736,0.0068958431631167055,0.0034680245954438003
2,MLP,base,2021-02-25,-2.8672983646392822,-3.54909348487854,0.05685230145595613,0.02875068078053044,0.003232184180838911,0.0008266016453439625
2,MLP,base,2021-02-26,-2.5049283504486084,-3.095613479614258,0.08168144601143738,0.045247235681122586,0.006671858622519361,0.0020473123367830528
2,MLP,base,2021-02-27,-2.7999045848846436,-2.5393002033233643,0.060815852836125964,0.07892159955069689,0.0036985679561853304,0.006228618875640559
2,MLP,base,2021-02-28,-2.7290096282958984,-2.3142282962799072,0.06528390417556106,0.09884242165025824,0.004261988144403837,0.009769824317687439
2,MLP,base,2021-03-01,-2.9434797763824463,-2.4469306468963623,0.05268207999646411,0.08655884888596863,0.002775401552753844,0.007492434320463952
2,MLP,base,2021-03-02,-3.01411771774292,-1.8298704624176025,0.04908911890557322,0.1604343387068529,0.0024097415949255064,0.025739177036305197
2,MLP,base,2021-03-03,-3.0491433143615723,-2.073906183242798,0.047399507642155246,0.1256938283550151,0.0022467133247187337,0.01579893848654
2,MLP,base,2021-03-04,-2.81083607673645,-2.260310173034668,0.06015466339571264,0.10431811306736041,0.0036185835282514906,0.01088226871393459
2,MLP,base,2021-03-05,-2.891709566116333,-2.4222116470336914,0.055481265984242335,0.08872516154249027,0.003078170875214246,0.007872154290740995
2,MLP,base,2021-03-07,-3.304931879043579,-1.8364973068237305,0.036701705146795535,0.15937468021446208,0.001347015160682318,0.02540028869346205
3,MLP,base,2021-05-09,-3.3762059211730957,-2.3414900302886963,0.0341768663138534,0.09618420401164188,0.0011680581910350073,0.009251401101353146
3,MLP,base,2021-05-10,-3.3044190406799316,-2.1327619552612305,0.036720525924765865,0.11850951341542859,0.001348397024191402,0.01404450476996165
3,MLP,base,2021-05-11,-2.889321804046631,-2.433842182159424,0.05561390372183776,0.08769921801928701,0.00309290628718184,0.007691152841194436
3,MLP,base,2021-05-12,-3.2641096115112305,-1.9489847421646118,0.038230954713467755,0.14241857980167602,0.0014616058983032225,0.02028305187272636
3,MLP,base,2021-05-13,-2.1946518421173096,-2.238389730453491,0.11139732419223249,0.10663005936268377,0.012409363837189344,0.011369969559689466
3,MLP,base,2021-05-14,-2.9153072834014893,-2.5504322052001953,0.05418737034073334,0.07804791599089671,0.0029362711044437877,0.00609147719052207
3,MLP,base,2021-05-15,-2.9121716022491455,-2.7695398330688477,0.054357545422055065,0.06269083636004566,0.00295474274431078,0.003930140963522023
3,MLP,base,2021-05-16,-2.8794727325439453,-2.6858887672424316,0.056164354398358415,0.06816057817008057,0.0031544347049844022,0.0046458644164796645
3,MLP,base,2021-05-17,-2.3670389652252197,-2.8470828533172607,0.09375792512715363,0.05801329760329483,0.008790548524148945,0.0033655426988084534
3,MLP,base,2021-05-18,-2.679821252822876,-3.0399954319000244,0.06857540651815665,0.047835098009255,0.004702586379130442,0.0022881966015550316
3,MLP,base,2021-05-19,-1.3507368564605713,-2.7166976928710938,0.2590492991816321,0.06609264268302412,0.06710653940649475,0.0043682374168259016
3,MLP,base,2021-05-20,-2.085409164428711,-4.079647541046143,0.12425624466879857,0.016913415890669525,0.015439614339192335,0.0002860636370907524
3,MLP,base,2021-05-21,-2.140899419784546,-4.015369892120361,0.11754905846281825,0.018036271838201827,0.013817781145495063,0.0003253071018215123
3,MLP,base,2021-05-22,-2.1814332008361816,-4.657654285430908,0.11287962006330968,0.009488684084881406,0.012741808625637145,9.003512566268169e-05
3,MLP,base,2021-05-23,-2.085738182067871,-5.0934929847717285,0.12421539005070384,0.006136537540600703,0.015429463125448495,3.765709298720173e-05
3,MLP,base,2021-05-24,-2.3715906143188477,-4.551731586456299,0.09333214015229901,0.010548912189029204,0.008710888385408386,0.00011127954837184892
3,MLP,base,2021-05-25,-2.4514522552490234,-4.651913166046143,0.08616833732139116,0.009543316485937632,0.007424982356733052,9.107488955076899e-05
3,MLP,base,2021-05-26,-2.837568998336792,-4.927933692932129,0.05856786377784445,0.007241440894043221,0.0034301946675001447,5.243846622192149e-05
3,MLP,base,2021-05-27,-2.837923049926758,-4.993228435516357,0.05854713133212964,0.0067837182721604584,0.0034277665872216364,4.601883359604368e-05
3,MLP,base,2021-05-28,-2.60593318939209,-4.58480978012085,0.07383419848092364,0.010205680928416248,0.0054514888653204256,0.00010415592321263913
3,MLP,base,2021-05-29,-2.5897011756896973,-5.110266208648682,0.07504244414632706,0.006034466279981846,0.005631368423454617,3.641478328423794e-05
3,MLP,base,2021-05-30,-2.8504269123077393,-3.8343091011047363,0.05781962359971695,0.021616257967853946,0.0033431088732129455,0.00046726260853280924
3,MLP,base,2021-05-31,-2.936537265777588,-3.7176923751831055,0.053049098948137294,0.024289945325507527,0.0028142068992092614,0.000590001443916145
3,MLP,base,2021-06-01,-2.9950289726257324,-4.189799785614014,0.050035170747486896,0.015149307680768553,0.0025035183117301683,0.00022950152320659308
3,MLP,base,2021-06-02,-3.234771966934204,-3.7761385440826416,0.03936916860170463,0.022910980613941173,0.0015499314363894457,0.0005249130326923883
3,MLP,base,2021-06-03,-3.357517719268799,-3.9268665313720703,0.03482157598657019,0.01970531192248749,0.0012125421541884815,0.00038829931796252755
3,MLP,base,2021-06-04,-3.0127432346343994,-4.084166526794434,0.049156630126195124,0.016837156796769413,0.0024163742853635537,0.00028348984899899843
3,MLP,base,2021-06-05,-3.0355348587036133,-3.5336999893188477,0.04804894508541989,0.029196678335167776,0.002308701123821696,0.0008524460258072554
3,MLP,base,2021-06-06,-3.2162952423095703,-3.341792345046997,0.04010334846012502,0.035373489352580716,0.0016082785577142115,0.0012512837489771413
3,MLP,base,2021-06-07,-3.382817029953003,-4.222617149353027,0.03395166434816378,0.014660216252026948,0.0011527155120103758,0.00021492194055619505
4,MLP,base,2021-08-07,-3.166550874710083,-1.5773186683654785,0.04214871002615189,0.20652811684688513,0.0017765137568686372,0.04265386304832064
4,MLP,base,2021-08-08,-3.2257912158966064,-1.4489843845367432,0.03972433140680006,0.23480863232323887,0.0015780225057172815,0.05513509381350998
4,MLP,base,2021-08-09,-3.1167783737182617,-1.371279001235962,0.044299645206114874,0.2537821541885781,0.0019624585653876562,0.06440538178459522
4,MLP,base,2021-08-10,-3.217414617538452,-1.331320881843567,0.04005848438813978,0.26412813870633867,0.001604682171474839,0.06976367365647487
4,MLP,base,2021-08-11,-3.5402848720550537,-2.2269349098205566,0.029005051002888454,0.10785851009032735,0.0008412929836801605,0.011633458198905246
4,MLP,base,2021-08-12,-3.4715378284454346,-1.5984774827957153,0.031069208132534915,0.2022041330395747,0.0009652956939827736,0.04088651141828603
4,MLP,base,2021-08-14,-3.3560359477996826,-1.9927631616592407,0.03487321094703235,0.1363182252456776,0.0012161408417562171,0.018582658534131297
4,MLP,base,2021-08-15,-3.4305005073547363,-1.9442909955978394,0.03237072635321055,0.14308862785631396,0.00104786392463444,0.020474355421802707
4,MLP,base,2021-08-16,-3.5040268898010254,-2.1954429149627686,0.03007601497278668,0.11130924005298579,0.0009045666766432886,0.012389746921173216
4,MLP,base,2021-08-17,-3.384781837463379,-1.8984522819519043,0.0338850216691473,0.14980027850715547,0.0011481946935185824,0.022440123440821344
4,MLP,base,2021-08-18,-3.260261297225952,-1.500278353691101,0.03837836206703578,0.22306804968810368,0.001472898674948491,0.04975935479165429
4,MLP,base,2021-08-19,-3.378573417663574,-1.9649128913879395,0.03409604797847381,0.14016808593233118,0.0011625404877503884,0.019647092313933377
4,MLP,base,2021-08-20,-3.531339168548584,-1.3644254207611084,0.029265689060820266,0.2555274445864441,0.000856480556204615,0.06529427493687827
4,MLP,base,2021-08-21,-3.5332086086273193,-1.467065691947937,0.029211025722916596,0.23060113820620365,0.000853284023784895,0.053176884941996634
4,MLP,base,2021-08-22,-3.736858367919922,-1.6405423879623413,0.02382883486364211,0.19387484837884136,0.0005678133709587257,0.03758745683391873
4,MLP,base,2021-08-23,-3.7014126777648926,-1.751630425453186,0.02468861342760275,0.1734908388349886,0.0006095276329776069,0.030099071159667985
4,MLP,base,2021-08-24,-3.6283020973205566,-2.3418076038360596,0.026561235952239037,0.0961536632993157,0.0007054992553105156,0.009245526965878171
4,MLP,base,2021-08-25,-3.465425968170166,-2.3199093341827393,0.0312596803349919,0.09828248606324641,0.0009771676146458795,0.009659447066772225
4,MLP,base,2021-08-26,-3.340066909790039,-2.265322685241699,0.03543457973014199,0.10379652552611501,0.0012556094406517896,0.010773718711293446
4,MLP,base,2021-08-27,-3.5049943923950195,-2.404564142227173,0.03004693265545346,0.090304837102868,0.0009028181620013556,0.008154963604175525
4,MLP,base,2021-08-28,-3.818385601043701,-2.568887710571289,0.021963220658579006,0.07662071246398611,0.00048238306169743163,0.005870733578488836
4,MLP,base,2021-08-29,-3.7196099758148193,-2.3684322834014893,0.024243413031324126,0.09362738249978166,0.0005877430754073764,0.00876608675376042
4,MLP,base,2021-08-30,-3.7268455028533936,-2.241417169570923,0.02406863130775973,0.10630773147980965,0.000579299013028872,0.011301333772383312
4,MLP,base,2021-08-31,-3.55172061920166,-2.6139514446258545,0.02867524724301811,0.07324453941093084,0.0008222698044482177,0.005364762553519402
4,MLP,base,2021-09-01,-3.6034672260284424,-2.7723641395568848,0.027229141082513845,0.0625140279939672,0.0007414261240914432,0.003908003696030515
4,MLP,base,2021-09-02,-3.5708839893341064,-2.682525873184204,0.02813096843367215,0.06839018085541373,0.0007913513850162588,0.004677216837436199
4,MLP,base,2021-09-03,-3.4826278686523438,-2.83457612991333,0.030726549672649296,0.05874341013610891,0.0009441208547857846,0.0034507882344191033
4,MLP,base,2021-09-04,-3.7209017276763916,-2.982377052307129,0.024212117584032754,0.0506722300276872,0.0005862266379030281,0.0025676748959788443
4,MLP,base,2021-09-05,-3.902390480041504,-3.0439453125,0.02019357040983899,0.047646527704391754,0.00040778028589712477,0.002270191602285371
4,MLP,base,2021-09-06,-3.850835084915161,-2.7253127098083496,0.021261962160867703,0.06552569898199748,0.00045207103493017,0.004293617227079345
5,MLP,base,2021-11-07,-3.9713058471679688,-4.180639266967773,0.018848792562318094,0.015288720861477182,0.00035527698105729797,0.00023374498558016759
5,MLP,base,2021-11-08,-3.5896859169006348,-4.09086799621582,0.02760699249307393,0.016724700271187137,0.0007621460345126404,0.0002797155991610471
5,MLP,base,2021-11-09,-3.54962420463562,-4.2724480628967285,0.028735426427363507,0.01394758673109974,0.0008257247319624211,0.00019453517562154952
5,MLP,base,2021-11-10,-3.555753707885742,-3.5858407020568848,0.02855982886712557,0.02771334915576666,0.0008156638249194991,0.0007680297214294327
5,MLP,base,2021-11-11,-2.812389612197876,-4.488142967224121,0.06006128643047303,0.0112414902724838,0.0036073581276833237,0.0001263711035463479
5,MLP,base,2021-11-12,-3.4589316844940186,-3.2921457290649414,0.03146334506743609,0.03717398842869351,0.0009899420828325548,0.001381905415696639
5,MLP,base,2021-11-13,-3.788637161254883,-3.9432177543640137,0.022626409681506927,0.019385725742466962,0.0005119544150753904,0.0003758063625621463
5,MLP,base,2021-11-14,-3.83367657661438,-3.4493651390075684,0.021629937337397164,0.03176578684315359,0.0004678541892197279,0.00100906521376467
5,MLP,base,2021-11-15,-3.767246723175049,-3.516028642654419,0.0231156121963351,0.029717208827868876,0.000534331527211356,0.0008831125005191679
5,MLP,base,2021-11-16,-3.0760819911956787,-3.939527750015259,0.046139669369586245,0.01945739133351446,0.0021288690895347353,0.00037859007750552364
5,MLP,base,2021-11-17,-3.1056032180786133,-3.190718650817871,0.04479747532694976,0.041142283369589305,0.002006813795668673,0.0016926874808635846
5,MLP,base,2021-11-18,-3.1402039527893066,-3.728105068206787,0.04327395970428231,0.024038333727702886,0.0018726355884878486,0.0005778414884044181
5,MLP,base,2021-11-19,-3.286458969116211,-3.832566261291504,0.03738599034268012,0.02165396450896792,0.0013977122739029712,0.0004688941789556423
5,MLP,base,2021-11-20,-3.5524964332580566,-3.2426774501800537,0.028653011881637984,0.03905916597368181,0.0008209950898892876,0.0015256184465596227
5,MLP,base,2021-11-21,-3.6751983165740967,-2.7888424396514893,0.025344368858502525,0.06149234384322194,0.0006423370328358327,0.0037813083513330353
5,MLP,base,2021-11-22,-3.247112274169922,-3.220008373260498,0.03888632679629938,0.039954713707943526,0.0015121464117085913,0.0015963791474837303
5,MLP,base,2021-11-23,-3.0887253284454346,-3.369316339492798,0.045559977219292426,0.03441314621892857,0.0020757115242224446,0.0011842646326853576
5,MLP,base,2021-11-24,-3.5114407539367676,-3.115126371383667,0.029853858262397285,0.044372889328476744,0.0008912528531513067,0.0019689533073572454
5,MLP,base,2021-11-25,-3.6907951831817627,-2.846374034881592,0.024952145335182762,0.058054433082308836,0.0006226095568280829,0.0033703172005082748
5,MLP,base,2021-11-26,-3.204141855239868,-3.975277900695801,0.04059371452119198,0.018774073438816635,0.0016478496586280328,0.0003524658334860803
5,MLP,base,2021-11-27,-3.519087314605713,-3.2470059394836426,0.029626454970466894,0.0388904641237464,0.0008777268341171025,0.001512468199760406
5,MLP,base,2021-11-28,-3.621730327606201,-3.1016669273376465,0.026736366143041413,0.04497416119969669,0.0007148332745347712,0.002022675175616303
5,MLP,base,2021-11-29,-3.2957611083984375,-4.0512518882751465,0.03703983634762707,0.01740056741964586,0.0013719494766589954,0.00030277974652564093
5,MLP,base,2021-11-30,-3.2849912643432617,-2.4898383617401123,0.0374408995700356,0.08292335908104694,0.001401820960613492,0.006876283481284249
5,MLP,base,2021-12-01,-3.3470571041107178,-2.966702938079834,0.03518774228156687,0.05147272967883344,0.0012381772068739685,0.002649441900590261
5,MLP,base,2021-12-02,-3.3034534454345703,-3.1911656856536865,0.03675600036856487,0.041123895441556174,0.0013510035630939408,0.0016911747762880446
5,MLP,base,2021-12-03,-3.5243983268737793,-3.1197166442871094,0.029469526199643888,0.04416967237849679,0.0008684529744314975,0.0019509599580237423
5,MLP,base,2021-12-04,-2.412677049636841,-3.016402244567871,0.08957515967372737,0.048977099427261625,0.008023709230573753,0.002398756268307871
5,MLP,base,2021-12-05,-3.1200063228607178,-2.5870211124420166,0.044156874891255686,0.0752438395354269,0.0019498296001620068,0.005661635388033073
5,MLP,base,2021-12-06,-2.9455208778381348,-1.8685766458511353,0.05257466114575737,0.15434318056513016,0.0027640949945912097,0.023821817386960372
6,MLP,base,2022-02-08,-3.31254243850708,-3.1515095233917236,0.036423442213525434,0.042787479377324536,0.0013266671426820265,0.0018307683914649724
6,MLP,base,2022-02-09,-3.3544678688049316,-2.7358903884887695,0.034927941070625045,0.0648362419430347,0.001219961067433056,0.004203738269295731
6,MLP,base,2022-02-10,-3.1078968048095703,-3.1443610191345215,0.04469485249559162,0.04309444178114298,0.0019976298396026924,0.0018571309124283217
6,MLP,base,2022-02-11,-3.2390997409820557,-2.9690163135528564,0.039199157244309654,0.05135379153266973,0.001536573928664114,0.0026372119047809012
6,MLP,base,2022-02-12,-3.3931338787078857,-3.4548420906066895,0.033603192126305845,0.031592282681999366,0.001129174521077423,0.000998072325059357
6,MLP,base,2022-02-13,-3.799243927001953,-2.4782521724700928,0.022387684815362116,0.08388971229552038,0.0005012084313919954,0.0070374838290251825
6,MLP,base,2022-02-14,-3.7295165061950684,-2.3763604164123535,0.024004431275884655,0.09288802680642015,0.0005762127208786695,0.008628185523990228
6,MLP,base,2022-02-15,-3.675462007522583,-2.400618314743042,0.025337684894935476,0.09066186837919343,0.0006419982758350414,0.008219574378006194
6,MLP,base,2022-02-16,-3.863563060760498,-2.9734017848968506,0.020993057757998295,0.05112907401391642,0.00044070847403065245,0.0026141822095205433
6,MLP,base,2022-02-17,-3.521573781967163,-3.6113955974578857,0.029552876322351623,0.02701410970971797,0.0008733724989242113,0.0007297621234086787
6,MLP,base,2022-02-18,-3.2690951824188232,-3.2997186183929443,0.038040817336305786,0.03689353710641725,0.001447103783614183,0.0013611330802225862
6,MLP,base,2022-02-19,-3.8145365715026855,-3.479736566543579,0.022047921843881078,0.030815517804590502,0.0004861108576338884,0.0009495961375650343
6,MLP,base,2022-02-20,-3.742405891418457,-3.328012704849243,0.023697012180736023,0.03586429725823733,0.0005615483862939515,0.0012862478178272097
6,MLP,base,2022-02-21,-3.0925185680389404,-3.2929625511169434,0.045387493927402,0.03714363628485365,0.0020600246050099537,0.0013796497164614966
6,MLP,base,2022-02-22,-3.0077803134918213,-3.0896823406219482,0.04940120804916049,0.04551640082314477,0.002440479356716439,0.002071742743893174
6,MLP,base,2022-02-23,-3.4627583026885986,-3.261599063873291,0.031343181279557694,0.03832705157064666,0.0009823950127232158,0.0014689628820990087
6,MLP,base,2022-02-24,-2.7728683948516846,-3.045593738555908,0.06248250926751435,0.04756805060978034,0.003904063964365017,0.0022627194388146234
6,MLP,base,2022-02-25,-2.798795461654663,-3.67252254486084,0.06088334341613227,0.025412275396583268,0.003706781505526696,0.0006457837408317912
6,MLP,base,2022-02-26,-3.4520156383514404,-2.9553630352020264,0.031681705232286625,0.05205974762032901,0.001003730446425498,0.0027102173222923517
6,MLP,base,2022-02-27,-3.436715602874756,-2.581348180770874,0.03217016464903335,0.07567190579984223,0.0010349194935459149,0.005726237327380196
6,MLP,base,2022-02-28,-2.894096612930298,-2.9806878566741943,0.05534900038274383,0.05075789768860212,0.0030635118433689768,0.0025763641777666007
6,MLP,base,2022-03-01,-2.8895483016967773,-2.364854335784912,0.05560131735352595,0.09396297641633494,0.003091506491447506,0.008829040937016716
6,MLP,base,2022-03-02,-3.1877334117889404,-2.6806814670562744,0.041265289146460646,0.06851643654010527,0.001702824088341003,0.004694502076154272
6,MLP,base,2022-03-03,-3.482940196990967,-3.261003255844116,0.030716956290616777,0.03834989394582467,0.0009435314037596615,0.0014707143656559998
6,MLP,base,2022-03-04,-3.179744243621826,-2.3391754627227783,0.041596279112722664,0.09640708671277938,0.001730250436023528,0.009294326368445363
6,MLP,base,2022-03-05,-3.4947731494903564,-2.6626522541046143,0.03035562403853925,0.06976293709275941,0.0009214639107691419,0.004866867391808307
6,MLP,base,2022-03-06,-3.5463216304779053,-3.037367105484009,0.028830482171152878,0.04796098965694761,0.000831196702221164,0.0023002565288738354
6,MLP,base,2022-03-07,-3.2731714248657227,-3.5224788188934326,0.03788607462255933,0.029526144391172893,0.0014353546503061338,0.0008717932026083905
6,MLP,base,2022-03-08,-3.0736465454101562,-2.202385425567627,0.046252171973716935,0.11053915067400483,0.0021392634122862865,0.012218903831730342
6,MLP,base,2022-03-09,-3.284024715423584,-2.253406047821045,0.0374771038478912,0.10504083044589684,0.0014045333128256212,0.011033576060763647
7,MLP,base,2022-05-09,-3.0529654026031494,-3.0572218894958496,0.047218687062014236,0.04701812552348946,0.002229604407860431,0.002210704127742611
7,MLP,base,2022-05-10,-2.5232372283935547,-2.6949429512023926,0.08019956023267155,0.06754622509580491,0.006431969461513911,0.004562492524693144
7,MLP,base,2022-05-11,-2.3554306030273438,-2.155203342437744,0.09485265465403708,0.1158796149715859,0.008997026094918023,0.013428085165962994
7,MLP,base,2022-05-12,-2.1704020500183105,-3.4413328170776367,0.11413171645132292,0.032021967434893495,0.013026048700125173,0.0010254063984013794
7,MLP,base,2022-05-13,-2.8032777309417725,-3.7164034843444824,0.06061105295334345,0.02432127261078579,0.003673699740113004,0.0005915243014081591
7,MLP,base,2022-05-14,-3.2888472080230713,-4.394931316375732,0.03729681391123175,0.012339717833555315,0.0013910523279290503,0.00015226863621176307
7,MLP,base,2022-05-15,-3.3715696334838867,-4.131931304931641,0.034335694463570286,0.016051837854179848,0.001178939914295651,0.0002576614984968811
7,MLP,base,2022-05-16,-3.0330710411071777,-3.7631750106811523,0.04816747683321978,0.023209921484520897,0.002320105824478764,0.0005387004553176247
7,MLP,base,2022-05-17,-3.3788342475891113,-3.790822744369507,0.03408715890214695,0.022577009092401523,0.0011619344020202156,0.0005097213395583811
7,MLP,base,2022-05-18,-3.373201370239258,-3.920809030532837,0.03427971203128358,0.01982503918446631,0.0011750986569477278,0.0003930321786656246
7,MLP,base,2022-05-19,-3.226855754852295,-4.376335144042969,0.03968206025156326,0.012571336474186954,0.0015746659058086968,0.00015803850074722328
7,MLP,base,2022-05-20,-3.398838758468628,-4.502468585968018,0.033412035425583055,0.011081596846083319,0.001116364111280417,0.00012280178865912376
7,MLP,base,2022-05-21,-3.7020485401153564,-4.885608196258545,0.0246729185716214,0.0075545177290382995,0.0006087529108418603,5.707073811835399e-05
7,MLP,base,2022-05-22,-3.7522387504577637,-4.77921724319458,0.02346514272595276,0.008402563565641605,0.0005506129231493338,7.060307447464776e-05
