fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
3,MLP,base,2021-03-13,-3.1368582248687744,-2.4978785514831543,0.04341898197473374,0.08225931256674038
3,MLP,base,2021-03-14,-3.398660898208618,-2.586143970489502,0.033417981090482364,0.0753098680264695
3,MLP,base,2021-03-15,-2.7594213485717773,-3.050441265106201,0.06332839522711266,0.047338021160405745
3,MLP,base,2021-03-16,-2.944159746170044,-2.85483455657959,0.0526462710600134,0.05756533414053955
3,MLP,base,2021-03-17,-3.163048267364502,-2.70473313331604,0.04229660660734937,0.06688816168956549
3,MLP,base,2021-03-18,-3.232917547225952,-2.968412399291992,0.03944225055469401,0.05138481419233533
3,MLP,base,2021-03-19,-3.2021381855010986,-2.5367987155914307,0.040675127311482845,0.07911926811844608
3,MLP,base,2021-03-20,-3.5012338161468506,-2.0197887420654297,0.030160141477787953,0.13268348256009355
3,MLP,base,2021-03-21,-3.3411295413970947,-1.8809788227081299,0.03539693866297699,0.1524408101703133
3,MLP,base,2021-03-22,-3.4068524837493896,-1.9762241840362549,0.03314534901114082,0.13859153679293582
3,MLP,base,2021-03-23,-3.0392425060272217,-1.7179489135742188,0.047871132931595284,0.17943379497610565
3,MLP,base,2021-03-24,-3.1649630069732666,-1.7998602390289307,0.042215696290656135,0.16532198216919855
3,MLP,base,2021-03-25,-2.774092197418213,-1.823256254196167,0.06240609838139757,0.16149900196592865
3,MLP,base,2021-03-26,-3.183835983276367,-1.9089648723602295,0.041426432583729224,0.1482337380571855
3,MLP,base,2021-03-27,-3.416665554046631,-1.648129940032959,0.03282168568885866,0.19240937948716585
3,MLP,base,2021-03-28,-3.608483076095581,-1.913339614868164,0.027092905196719634,0.14758666998852749
3,MLP,base,2021-03-29,-3.3027894496917725,-1.988266944885254,0.036780413267304066,0.13693252155138408
3,MLP,base,2021-03-30,-3.5796024799346924,-1.4730002880096436,0.027886772782039788,0.2292366663395749
3,MLP,base,2021-03-31,-3.301765203475952,-1.274845838546753,0.03681810633506068,0.279474039026165
3,MLP,base,2021-04-01,-3.507988691329956,-1.6497130393981934,0.029957099902915778,0.1921050172861733
3,MLP,base,2021-04-02,-3.7797536849975586,-1.4267127513885498,0.02282830374486471,0.24009687457058015
3,MLP,base,2021-04-03,-3.742405652999878,-1.5154778957366943,0.023697020400610887,0.21970315454970754
3,MLP,base,2021-04-04,-3.526265859603882,-2.0288736820220947,0.029414536922059104,0.13148352004399322
3,MLP,base,2021-04-05,-3.759624481201172,-1.8629448413848877,0.02329247374084051,0.15521486350508143
3,MLP,base,2021-04-06,-3.705559492111206,-1.5065672397613525,0.02458644968703109,0.22166960202289165
3,MLP,base,2021-04-07,-3.333008050918579,-2.380941867828369,0.03568558688264592,0.09246343813750704
3,MLP,base,2021-04-08,-3.612124443054199,-1.6825547218322754,0.026994426283863084,0.18589844005079736
3,MLP,base,2021-04-09,-3.8864195346832275,-1.0331523418426514,0.020518671243958543,0.35588331456211625
3,MLP,base,2021-04-10,-3.6000959873199463,-1.9353458881378174,0.027321088802085468,0.14437431282050592
3,MLP,base,2021-04-11,-3.5760114192962646,-2.200810432434082,0.02798709193971677,0.11071338626696803
4,MLP,base,2021-04-12,-3.563331365585327,-2.2861573696136475,0.028344231765267583,0.10165633003645846
4,MLP,base,2021-04-13,-3.429858684539795,-1.8801705837249756,0.03239150701833008,0.15256406858821825
4,MLP,base,2021-04-14,-3.1853654384613037,-1.7954413890838623,0.04136311475376421,0.16605413168329083
4,MLP,base,2021-04-15,-3.489262104034424,-1.5647575855255127,0.030523374227191268,0.20913869527811968
4,MLP,base,2021-04-16,-3.288890838623047,-1.9131717681884766,0.037295181200821946,0.14761144400178944
4,MLP,base,2021-04-17,-3.514065980911255,-1.1354484558105469,0.029775591292463596,0.3212780000326312
4,MLP,base,2021-04-18,-2.26442813873291,-1.5635981559753418,0.10388941972888577,0.20938131749760971
4,MLP,base,2021-04-19,-3.0884430408477783,-1.6804616451263428,0.0455728444396938,0.18628794725829745
4,MLP,base,2021-04-21,-3.2828330993652344,-2.3221335411071777,0.03752178966397155,0.09806412838130524
4,MLP,base,2021-04-22,-2.9460272789001465,-1.9662911891937256,0.05254804335058721,0.13997502563112432
4,MLP,base,2021-04-23,-2.5534307956695557,-1.9416615962982178,0.0778142383038666,0.1434653600931646
4,MLP,base,2021-04-24,-3.1219279766082764,-2.261906623840332,0.04407210611020383,0.10415170718049284
4,MLP,base,2021-04-26,-2.917996883392334,-2.3372583389282227,0.05404182728599741,0.096592088330691
4,MLP,base,2021-04-27,-3.2582154273986816,-2.110773801803589,0.03845695206175271,0.12114417856371369
4,MLP,base,2021-04-28,-3.5809836387634277,-2.2345149517059326,0.02784828532616628,0.1070440287913316
4,MLP,base,2021-04-29,-3.229215383529663,-2.3078722953796387,0.039588542194466295,0.0994726650267942
4,MLP,base,2021-04-30,-3.4159746170043945,-2.143571376800537,0.032844371991255054,0.11723539268051306
4,MLP,base,2021-05-01,-3.555774211883545,-2.7165889739990234,0.028559246570514247,0.06609982859229084
4,MLP,base,2021-05-02,-3.589463472366333,-2.637179374694824,0.02761313184795271,0.07156282709872355
4,MLP,base,2021-05-03,-3.5569262504577637,-1.8179292678833008,0.028526362966344015,0.16236160047763196
4,MLP,base,2021-05-04,-3.1166481971740723,-2.583341598510742,0.04430541350350122,0.07552121030991023
4,MLP,base,2021-05-05,-3.16392183303833,-2.293774366378784,0.04225966975323658,0.10088495553130504
4,MLP,base,2021-05-06,-3.2677369117736816,-2.930940628051758,0.038092522076287244,0.05334682500817798
4,MLP,base,2021-05-07,-3.1472630500793457,-2.4080967903137207,0.04296956615440929,0.08998638467889707
4,MLP,base,2021-05-08,-3.3099863529205322,-2.676133871078491,0.036516660166339705,0.06882873121359957
4,MLP,base,2021-05-09,-3.3762059211730957,-2.063828706741333,0.0341768663138534,0.12696690900356308
4,MLP,base,2021-05-10,-3.3044190406799316,-2.352185010910034,0.036720525924765865,0.09516099704909846
4,MLP,base,2021-05-11,-2.889321804046631,-2.5335030555725098,0.05561390372183776,0.0793804485045469
4,MLP,base,2021-05-12,-3.2641096115112305,-2.312802314758301,0.038230954713467755,0.09898346967337861
4,MLP,base,2021-05-13,-2.1946518421173096,-2.404623508453369,0.11139732419223249,0.09029947620401801
5,MLP,base,2021-05-14,-2.9153072834014893,-2.0265190601348877,0.05418737034073334,0.1317934788162895
5,MLP,base,2021-05-15,-2.9121716022491455,-2.2915163040161133,0.054357545422055065,0.101113017467063
5,MLP,base,2021-05-16,-2.8794727325439453,-2.6356303691864014,0.056164354398358415,0.07167376422651682
5,MLP,base,2021-05-17,-2.3670389652252197,-2.185664176940918,0.09375792512715363,0.11240304334044621
5,MLP,base,2021-05-18,-2.679821252822876,-2.361553192138672,0.06857540651815665,0.09427367427890873
5,MLP,base,2021-05-19,-1.3507368564605713,-2.308410406112671,0.2590492991816321,0.09941915211194705
5,MLP,base,2021-05-20,-2.085409164428711,-3.570312261581421,0.12425624466879857,0.028147053061461334
5,MLP,base,2021-05-21,-2.140899419784546,-2.728395462036133,0.11754905846281825,0.06532401049420021
5,MLP,base,2021-05-22,-2.1814332008361816,-4.330031871795654,0.11287962006330968,0.01316711782338468
5,MLP,base,2021-05-23,-2.085738182067871,-3.983550786972046,0.12421539005070384,0.018619398268803596
5,MLP,base,2021-05-24,-2.3715906143188477,-4.080935001373291,0.09333214015229901,0.016891654537284584
5,MLP,base,2021-05-25,-2.4514522552490234,-3.555248975753784,0.08616833732139116,0.028574249732708088
5,MLP,base,2021-05-26,-2.837568998336792,-4.0506439208984375,0.05856786377784445,0.017411149619543105
5,MLP,base,2021-05-27,-2.837923049926758,-3.508876085281372,0.05854713133212964,0.029930524908836076
5,MLP,base,2021-05-28,-2.60593318939209,-3.971994161605835,0.07383419848092364,0.018835823961297522
5,MLP,base,2021-05-29,-2.5897011756896973,-4.763721942901611,0.07504244414632706,0.008533777943954468
5,MLP,base,2021-05-30,-2.8504269123077393,-4.934315204620361,0.05781962359971695,0.007195376626678899
5,MLP,base,2021-05-31,-2.936537265777588,-4.897511959075928,0.053049098948137294,0.007465123541945347
5,MLP,base,2021-06-01,-2.9950289726257324,-5.13023042678833,0.050035170747486896,0.005915187296716222
5,MLP,base,2021-06-02,-3.234771966934204,-4.740724086761475,0.03936916860170463,0.008732310937747612
5,MLP,base,2021-06-03,-3.357517719268799,-4.92978572845459,0.03482157598657019,0.007228041881306997
5,MLP,base,2021-06-04,-3.0127432346343994,-4.791047096252441,0.049156630126195124,0.008303747994292864
5,MLP,base,2021-06-05,-3.0355348587036133,-4.458556175231934,0.04804894508541989,0.011579059371387068
5,MLP,base,2021-06-06,-3.2162952423095703,-4.110470771789551,0.04010334846012502,0.016400042026826434
5,MLP,base,2021-06-07,-3.382817029953003,-5.179879665374756,0.03395166434816378,0.005628673699196401
5,MLP,base,2021-06-08,-2.764169454574585,-4.363893985748291,0.06302841710052727,0.012728715544659354
5,MLP,base,2021-06-09,-2.680737257003784,-4.556153774261475,0.06851260803691449,0.010502365868107483
5,MLP,base,2021-06-10,-2.7915728092193604,-3.9521090984344482,0.061324682700821954,0.019214124509233387
5,MLP,base,2021-06-11,-3.066664695739746,-4.00586462020874,0.04657622807919097,0.018208528979880192
5,MLP,base,2021-06-12,-3.0420570373535156,-3.445868492126465,0.04773657840801823,0.0318770550370338
6,MLP,base,2021-06-13,-3.3586678504943848,-1.5983299016952515,0.03478155128223052,0.2022339767516526
6,MLP,base,2021-06-14,-2.974642276763916,-2.180311918258667,0.05106568275572537,0.11300626642155856
6,MLP,base,2021-06-15,-3.2194910049438477,-1.742120623588562,0.039975386837257786,0.175148572297864
6,MLP,base,2021-06-16,-3.213167667388916,-1.1863871812820435,0.04022897120903456,0.3053223381548722
6,MLP,base,2021-06-17,-3.3760809898376465,-1.7478358745574951,0.03418113905592797,0.17415040928624456
6,MLP,base,2021-06-18,-3.198855400085449,-1.994573950767517,0.04080887656626067,0.1360716050260272
6,MLP,base,2021-06-19,-3.14090895652771,-2.089608669281006,0.04324345875416832,0.1237355378651875
6,MLP,base,2021-06-20,-3.1575608253479004,-1.7845555543899536,0.04252934257629318,0.16787164424241777
6,MLP,base,2021-06-21,-2.476207733154297,-2.1052205562591553,0.08406139328242265,0.12181879340634673
6,MLP,base,2021-06-22,-2.4373490810394287,-1.8532752990722656,0.08739219420045306,0.15672300003610212
6,MLP,base,2021-06-23,-2.6847972869873047,-1.2645028829574585,0.06823501982035361,0.2823796269847323
6,MLP,base,2021-06-24,-2.996614933013916,-2.012131690979004,0.049955872784529363,0.13370334643292262
6,MLP,base,2021-06-25,-2.886913537979126,-2.035064458847046,0.05574800304092923,0.1306720492622706
6,MLP,base,2021-06-26,-2.7055816650390625,-1.755502462387085,0.06683143115014914,0.17282037472916673
6,MLP,base,2021-06-27,-2.963052749633789,-1.1249269247055054,0.05166095872971695,0.32467618229985334
6,MLP,base,2021-06-28,-3.168846607208252,-1.8532861471176147,0.04205206746420977,0.15672129990700354
6,MLP,base,2021-06-29,-3.1864612102508545,-1.744868516921997,0.04131781417817752,0.17466794333719798
6,MLP,base,2021-06-30,-3.248443126678467,-2.103036642074585,0.038834613347934054,0.12208512593689322
6,MLP,base,2021-07-01,-3.123718023300171,-2.5737016201019287,0.043993282287347446,0.07625275360877339
6,MLP,base,2021-07-02,-3.2513065338134766,-2.8799517154693604,0.03872357448455621,0.05613746334024697
6,MLP,base,2021-07-03,-3.6739954948425293,-2.006695508956909,0.025374872672096316,0.13443216140605216
6,MLP,base,2021-07-04,-3.7251503467559814,-2.176236391067505,0.024109464996006278,0.11346776636287673
6,MLP,base,2021-07-05,-3.361151695251465,-1.9481379985809326,0.03469526661274593,0.14253922289846313
6,MLP,base,2021-07-06,-3.209491491317749,-1.8638206720352173,0.04037712963878892,0.15507898107516316
6,MLP,base,2021-07-07,-3.5745034217834473,-1.765219807624817,0.028029332941347806,0.171149152459179
6,MLP,base,2021-07-08,-3.2402477264404297,-1.5152091979980469,0.03915418754625813,0.21976219622502283
6,MLP,base,2021-07-09,-3.5399677753448486,-1.2467821836471558,0.029014252902761807,0.28742819155729193
6,MLP,base,2021-07-10,-3.6424286365509033,-0.7897823452949524,0.02618865571437204,0.4539435774883146
6,MLP,base,2021-07-11,-3.8482742309570312,-1.1409507989883423,0.021316480447836732,0.3195150727292938
6,MLP,base,2021-07-12,-3.6868603229522705,-1.3716105222702026,0.02505051818682417,0.2536980340076096
7,MLP,base,2021-07-13,-3.5684406757354736,-2.207953691482544,0.028199778959379106,0.10992534972275526
7,MLP,base,2021-07-14,-3.3440773487091064,-2.012953758239746,0.03529275648132087,0.1335934784465724
7,MLP,base,2021-07-15,-3.4650797843933105,-1.6256623268127441,0.03127049708061626,0.1967812885027226
7,MLP,base,2021-07-16,-3.3832616806030273,-1.7730140686035156,0.0339365727015026,0.16982035643924873
7,MLP,base,2021-07-17,-3.6082329750061035,-1.6524128913879395,0.027099681525159507,0.19158706166239872
7,MLP,base,2021-07-18,-3.8357274532318115,-1.8435187339782715,0.021585620836764092,0.1582595618792383
7,MLP,base,2021-07-19,-3.62420654296875,-1.3069484233856201,0.02667023751645969,0.27064468053606267
7,MLP,base,2021-07-20,-3.3970415592193604,-1.4379260540008545,0.033472135829561725,0.23741963395476348
7,MLP,base,2021-07-21,-3.24204683303833,-1.5340924263000488,0.03908380887380106,0.2156513118497543
7,MLP,base,2021-07-22,-3.382009983062744,-1.6852200031280518,0.033979082419204755,0.18540362808841457
7,MLP,base,2021-07-23,-3.7569680213928223,-1.5013151168823242,0.02335443540739333,0.2228369007787267
7,MLP,base,2021-07-24,-3.6916253566741943,-1.9601778984069824,0.0249314392252668,0.14083335466115354
7,MLP,base,2021-07-25,-3.603750467300415,-1.4403159618377686,0.02722143025432408,0.23685290037729684
7,MLP,base,2021-07-26,-2.5722336769104004,-1.266176462173462,0.07636476530012684,0.28190743752669517
7,MLP,base,2021-07-27,-2.7327868938446045,-0.5850021243095398,0.0650377663039042,0.557104668348134
7,MLP,base,2021-07-28,-2.926567554473877,-1.4164695739746094,0.053580620595257644,0.24256886847786852
7,MLP,base,2021-07-29,-3.2435896396636963,-1.744523525238037,0.03902355746883344,0.1747282127241745
7,MLP,base,2021-07-30,-3.497667074203491,-2.4479453563690186,0.030267905505129134,0.08647106133887496
7,MLP,base,2021-07-31,-3.2090072631835938,-1.5319499969482422,0.04039668623741588,0.21611382484523833
7,MLP,base,2021-08-01,-3.4735143184661865,-1.396042823791504,0.031007856821121504,0.24757471489067012
7,MLP,base,2021-08-02,-3.255387783050537,-1.1527864933013916,0.03856585493582041,0.3157556812714241
7,MLP,base,2021-08-03,-3.1732966899871826,-1.1446058750152588,0.04186533921411557,0.318349352505987
7,MLP,base,2021-08-04,-3.4724836349487305,-1.777381420135498,0.031039835625067763,0.16908030840297208
7,MLP,base,2021-08-05,-3.147127866744995,-1.4646632671356201,0.04297537082075974,0.23115580613361986
7,MLP,base,2021-08-06,-3.0206503868103027,-1.40559983253479,0.048769483225869464,0.24521991144209507
7,MLP,base,2021-08-07,-3.166550874710083,-0.9917128086090088,0.04214871002615189,0.3709407860054467
7,MLP,base,2021-08-08,-3.2257912158966064,-1.1142935752868652,0.03972433140680006,0.32814699819643195
7,MLP,base,2021-08-09,-3.1167783737182617,-1.2177200317382812,0.044299645206114874,0.2959040402588926
7,MLP,base,2021-08-10,-3.217414617538452,-1.1514019966125488,0.04005848438813978,0.3161931467453438
7,MLP,base,2021-08-11,-3.5402848720550537,-1.830772876739502,0.029005051002888454,0.16028962575819453
8,MLP,base,2021-08-12,-3.4715378284454346,-1.0464509725570679,0.031069208132534915,0.35118188423276303
8,MLP,base,2021-08-14,-3.3560359477996826,-1.2980892658233643,0.03487321094703235,0.27305301665604914
8,MLP,base,2021-08-15,-3.4305005073547363,-2.0348973274230957,0.03237072635321055,0.1306938904947329
8,MLP,base,2021-08-16,-3.5040268898010254,-1.4669413566589355,0.03007601497278668,0.23062981184914583
8,MLP,base,2021-08-17,-3.384781837463379,-1.7240357398986816,0.0338850216691473,0.17834492979691646
8,MLP,base,2021-08-18,-3.260261297225952,-1.9077188968658447,0.03837836206703578,0.14841854878561575
8,MLP,base,2021-08-19,-3.378573417663574,-1.2720109224319458,0.03409604797847381,0.28026744860485037
8,MLP,base,2021-08-20,-3.531339168548584,-1.5328209400177002,0.029265689060820266,0.21592568394046716
8,MLP,base,2021-08-21,-3.5332086086273193,-1.2295435667037964,0.029211025722916596,0.2924260101970332
8,MLP,base,2021-08-22,-3.736858367919922,-1.297734260559082,0.02382883486364211,0.2731499691262406
8,MLP,base,2021-08-23,-3.7014126777648926,-1.5361443758010864,0.02468861342760275,0.21520925991671316
8,MLP,base,2021-08-24,-3.6283020973205566,-1.4312442541122437,0.026561235952239037,0.2390113363015925
8,MLP,base,2021-08-25,-3.465425968170166,-1.6307413578033447,0.0312596803349919,0.19578436403748434
8,MLP,base,2021-08-26,-3.340066909790039,-1.3207820653915405,0.03543457973014199,0.2669264563635168
8,MLP,base,2021-08-27,-3.5049943923950195,-1.5945907831192017,0.03004693265545346,0.20299156908935734
8,MLP,base,2021-08-28,-3.818385601043701,-2.261718511581421,0.021963220658579006,0.10417130123816458
8,MLP,base,2021-08-29,-3.7196099758148193,-2.3145718574523926,0.024243413031324126,0.09880846906127878
8,MLP,base,2021-08-30,-3.7268455028533936,-1.9170880317687988,0.02406863130775973,0.1470344891315188
8,MLP,base,2021-08-31,-3.55172061920166,-2.0977916717529297,0.02867524724301811,0.12272714105491384
8,MLP,base,2021-09-01,-3.6034672260284424,-2.0711240768432617,0.027229141082513845,0.12604400888095615
8,MLP,base,2021-09-02,-3.5708839893341064,-1.9494073390960693,0.02813096843367215,0.1423584068579895
8,MLP,base,2021-09-03,-3.4826278686523438,-2.010418176651001,0.030726549672649296,0.13393264544734146
8,MLP,base,2021-09-04,-3.7209017276763916,-2.049553871154785,0.024212117584032754,0.1287923387547009
8,MLP,base,2021-09-05,-3.902390480041504,-2.3417930603027344,0.02019357040983899,0.09615506172363666
8,MLP,base,2021-09-06,-3.850835084915161,-2.4124960899353027,0.021261962160867703,0.08959137708229963
8,MLP,base,2021-09-07,-1.976778507232666,-2.182767391204834,0.1385147369486745,0.11272912296543722
8,MLP,base,2021-09-08,-2.9552805423736572,-2.2649803161621094,0.05206404340474854,0.1038320683344798
8,MLP,base,2021-09-09,-3.342813730239868,-3.344461441040039,0.03533738138294796,0.03527919997687334
8,MLP,base,2021-09-10,-3.519909381866455,-2.660813808441162,0.029602108683661015,0.06989131044787351
8,MLP,base,2021-09-11,-3.577252149581909,-2.368590831756592,0.027952394653880577,0.09361253920742917
9,MLP,base,2021-09-12,-3.726125955581665,-2.6662373542785645,0.02408595438244222,0.06951327773331312
9,MLP,base,2021-09-13,-2.8497462272644043,-2.7534801959991455,0.0578589881934666,0.06370575641077546
9,MLP,base,2021-09-14,-3.506359338760376,-2.6967661380767822,0.030005946191158334,0.06742318788056316
9,MLP,base,2021-09-15,-3.8173415660858154,-3.1058743000030518,0.021986163381903297,0.044785335609504075
9,MLP,base,2021-09-16,-3.6250791549682617,-2.333199977874756,0.026646978275806036,0.09698489046794626
9,MLP,base,2021-09-17,-3.7875969409942627,-3.257533550262451,0.02264995611867949,0.03848318793332245
9,MLP,base,2021-09-18,-3.7733025550842285,-2.7756035327911377,0.02297604933638198,0.0623118480891523
9,MLP,base,2021-09-19,-3.813533067703247,-4.370523452758789,0.022070055750443608,0.012644609974163107
9,MLP,base,2021-09-20,-2.9661448001861572,-3.882140874862671,0.051501463468796485,0.020606651640363443
9,MLP,base,2021-09-21,-2.776350975036621,-1.6073838472366333,0.062265294694474775,0.200411225246908
9,MLP,base,2021-09-22,-2.6943914890289307,-2.8693697452545166,0.0675834879604093,0.05673466261075723
9,MLP,base,2021-09-23,-3.3366363048553467,-2.870357036590576,0.03555634665103498,0.05667867660183289
9,MLP,base,2021-09-24,-2.9818999767303467,-3.5016062259674072,0.05069641241131435,0.03014890853411858
9,MLP,base,2021-09-25,-3.2618279457092285,-2.9577038288116455,0.0383182759937399,0.051938028987050376
9,MLP,base,2021-09-26,-3.1144986152648926,-2.769200325012207,0.044400754453440765,0.06271212402092423
9,MLP,base,2021-09-27,-3.3261983394622803,-2.809626340866089,0.035929428048478186,0.06022748274115663
9,MLP,base,2021-09-28,-3.196475028991699,-3.728168249130249,0.04090613066588625,0.024036815010925142
9,MLP,base,2021-09-30,-3.3530080318450928,-2.420947313308716,0.03497897158768828,0.0888374107143796
9,MLP,base,2021-10-01,-3.0373575687408447,-2.409146785736084,0.04796144246791126,0.08989194896361982
9,MLP,base,2021-10-02,-3.696700096130371,-2.2318365573883057,0.0248052380073781,0.10733111923564616
9,MLP,base,2021-10-03,-3.6882081031799316,-2.569425582885742,0.025016778736650685,0.07657951138011382
9,MLP,base,2021-10-04,-3.3430373668670654,-2.8337574005126953,0.035329476477744384,0.058791524795023434
9,MLP,base,2021-10-05,-3.488624095916748,-3.260510206222534,0.030542853959102372,0.03836880701361018
9,MLP,base,2021-10-06,-3.049858570098877,-2.6873648166656494,0.04736561740536385,0.06806004398818954
9,MLP,base,2021-10-07,-3.3118906021118164,-2.2347424030303955,0.03644718905493718,0.10701968425163651
9,MLP,base,2021-10-08,-3.5170793533325195,-2.8441073894500732,0.02968599928171922,0.05818617116586097
9,MLP,base,2021-10-09,-3.681298017501831,-2.258899450302124,0.025190245725427367,0.10446538086758102
