fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
5,LSTM,extended,2020-09-01,-3.896507740020752,-3.8814477920532227,0.020312715877119317,0.02062093871379708
5,LSTM,extended,2020-09-02,-3.551569938659668,-3.7915635108947754,0.028679570135738245,0.022560290985289066
5,LSTM,extended,2020-09-03,-3.2098560333251953,-3.656966209411621,0.04036241319622563,0.025810688320677014
5,LSTM,extended,2020-09-04,-2.77441143989563,-3.455395221710205,0.062386176885969466,0.03157481283428907
5,LSTM,extended,2020-09-05,-3.14516019821167,-3.230262279510498,0.04306001325540173,0.039547115027451916
5,LSTM,extended,2020-09-06,-2.950014114379883,-3.2918219566345215,0.052338962453722375,0.03718602629317235
5,LSTM,extended,2020-09-07,-3.4622018337249756,-3.3155603408813477,0.03136062511235249,0.03631368482758884
5,LSTM,extended,2020-09-08,-3.463433265686035,-3.4166765213012695,0.03132203352681926,0.03282132488280705
5,LSTM,extended,2020-09-09,-3.2162604331970215,-3.4253387451171875,0.040104742369044835,0.03253824694637614
5,LSTM,extended,2020-09-10,-3.65771746635437,-3.3977627754211426,0.02579130375518105,0.033448007041985466
5,LSTM,extended,2020-09-11,-3.9788830280303955,-3.4966354370117188,0.018706512756471384,0.030299145534257287
5,LSTM,extended,2020-09-12,-4.335782051086426,-3.578622341156006,0.013091624572499575,0.027914117922888507
5,LSTM,extended,2020-09-13,-3.9658477306365967,-3.807892322540283,0.018951954676429936,0.022194899403654107
5,LSTM,extended,2020-09-14,-3.8521883487701416,-3.871119976043701,0.021233207406939125,0.02083501162807506
5,LSTM,extended,2020-09-15,-3.734069585800171,-3.8355956077575684,0.023895381561913433,0.021588466376170852
5,LSTM,extended,2020-09-16,-3.7750813961029053,-3.816751480102539,0.02293521199149123,0.02199913961790385
5,LSTM,extended,2020-09-17,-3.9141416549682617,-3.7734336853027344,0.019957660493326132,0.022973035495070557
5,LSTM,extended,2020-09-18,-4.195559024810791,-3.743623733520508,0.015062311087696383,0.023668170366164747
5,LSTM,extended,2020-09-19,-4.102220058441162,-3.8234333992004395,0.016535915157947778,0.02185263309739513
5,LSTM,extended,2020-09-20,-4.0340776443481445,-3.939326286315918,0.01770199403150487,0.019461311688458015
5,LSTM,extended,2020-09-21,-3.695404291152954,-4.08063268661499,0.024837400070262382,0.016896761908744454
5,LSTM,extended,2020-09-22,-3.850571870803833,-3.9472193717956543,0.021267558710495606,0.01930830644890126
5,LSTM,extended,2020-09-23,-4.2460832595825195,-3.924243450164795,0.014320200007818487,0.01975706843319485
5,LSTM,extended,2020-09-24,-3.6953437328338623,-3.894056797027588,0.02483890156345445,0.02036256143231257
5,LSTM,extended,2020-09-25,-3.913935661315918,-3.6952600479125977,0.01996177366646081,0.024840982974112295
6,LSTM,extended,2020-11-25,-3.3251888751983643,-3.494685173034668,0.035965715327775594,0.030358294545175527
6,LSTM,extended,2020-11-26,-2.530325412750244,-3.409977674484253,0.07963308560752091,0.033041928045960636
6,LSTM,extended,2020-11-27,-2.8705053329467773,-3.1688883304595947,0.05667026886779488,0.04205030798765808
6,LSTM,extended,2020-11-28,-3.5355770587921143,-3.0834860801696777,0.029141922698523184,0.04579930793738701
6,LSTM,extended,2020-11-29,-3.5092198848724365,-3.2828526496887207,0.02992023789937818,0.03752105952867379
6,LSTM,extended,2020-11-30,-3.0726821422576904,-3.425170660018921,0.046296806731418436,0.03254371660216333
6,LSTM,extended,2020-12-01,-2.7698183059692383,-3.4029881954193115,0.06267337556345869,0.03327368295976782
6,LSTM,extended,2020-12-02,-2.9888601303100586,-3.338521718978882,0.05034478181479426,0.03548937224318528
6,LSTM,extended,2020-12-03,-3.3280677795410156,-3.3133771419525146,0.0358623201175956,0.03639305145227926
6,LSTM,extended,2020-12-04,-3.5611331462860107,-3.2842986583709717,0.028406609508646024,0.037466842944640574
6,LSTM,extended,2020-12-05,-3.6456246376037598,-3.288219928741455,0.02610509149641517,0.03732021296010664
6,LSTM,extended,2020-12-06,-3.899967670440674,-3.4148266315460205,0.02024255448874177,0.03288209692742109
6,LSTM,extended,2020-12-07,-3.8773574829101562,-3.649747133255005,0.02070545850457751,0.02599769190191548
6,LSTM,extended,2020-12-08,-3.764285087585449,-3.8092808723449707,0.02318416908156917,0.022164102053312297
6,LSTM,extended,2020-12-09,-3.220737934112549,-3.8189737796783447,0.039925578043524895,0.021950305199491423
6,LSTM,extended,2020-12-10,-3.5690131187438965,-3.6710965633392334,0.028183640786006305,0.025448538695232593
6,LSTM,extended,2020-12-11,-3.4135942459106445,-3.612518072128296,0.03292264916455151,0.02698380405644643
6,LSTM,extended,2020-12-12,-3.7718966007232666,-3.513749361038208,0.02300837401685804,0.02978501998943784
6,LSTM,extended,2020-12-13,-3.720940351486206,-3.584660291671753,0.02421117908305366,0.027746081607783465
6,LSTM,extended,2020-12-14,-3.7760534286499023,-3.54075026512146,0.022912932469219025,0.028991557558556293
6,LSTM,extended,2020-12-15,-3.8476808071136475,-3.622922420501709,0.02132913547582172,0.026704510507716314
6,LSTM,extended,2020-12-16,-3.245277166366577,-3.6647965908050537,0.038957756356187395,0.0256093699373068
6,LSTM,extended,2020-12-17,-2.6418075561523438,-3.456380844116211,0.07123239043875418,0.031543707313105365
6,LSTM,extended,2020-12-18,-2.9649031162261963,-3.2408573627471924,0.05156545496845364,0.039130321824300894
6,LSTM,extended,2020-12-19,-3.3160531520843506,-3.1456925868988037,0.03629579167530582,0.04303709678617824
6,LSTM,extended,2020-12-20,-3.4727227687835693,-3.144357442855835,0.031032409342492403,0.04309459589918798
6,LSTM,extended,2020-12-21,-3.336707353591919,-3.232753276824951,0.03555381830781886,0.03944872583969139
6,LSTM,extended,2020-12-22,-3.216996669769287,-3.288778305053711,0.040075227273145324,0.03729938004848107
6,LSTM,extended,2020-12-23,-3.1496362686157227,-3.327749013900757,0.04286770702759733,0.035873755598419606
6,LSTM,extended,2020-12-24,-3.1876602172851562,-3.3469390869140625,0.04126830678647082,0.03519189878321633
7,LSTM,extended,2021-02-23,-2.014981269836426,-2.9637038707733154,0.133322895979414,0.05162733160449222
7,LSTM,extended,2021-02-24,-2.4884181022644043,-2.8967466354370117,0.08304121364188209,0.05520251216008522
7,LSTM,extended,2021-02-25,-2.8672983646392822,-2.918095827102661,0.05685230145595613,0.05403647420644744
7,LSTM,extended,2021-02-26,-2.5049283504486084,-2.9272141456604004,0.08168144601143738,0.05354599191497578
7,LSTM,extended,2021-02-27,-2.7999045848846436,-2.9034438133239746,0.060815852836125964,0.054834046267391974
7,LSTM,extended,2021-02-28,-2.7290096282958984,-2.9409403800964355,0.06528390417556106,0.052816028226907064
7,LSTM,extended,2021-03-01,-2.9434797763824463,-2.8667612075805664,0.05268207999646411,0.05688285033428321
7,LSTM,extended,2021-03-02,-3.01411771774292,-2.9689743518829346,0.04908911890557322,0.051355946469150926
7,LSTM,extended,2021-03-03,-3.0491433143615723,-3.018287420272827,0.047399507642155246,0.04888485594537445
7,LSTM,extended,2021-03-04,-2.81083607673645,-3.033162832260132,0.06015466339571264,0.04816305527548933
7,LSTM,extended,2021-03-05,-2.891709566116333,-2.9486172199249268,0.055481265984242335,0.05241212031289704
7,LSTM,extended,2021-03-06,-3.0771267414093018,-2.9485137462615967,0.04609148556551894,0.0524175438686162
7,LSTM,extended,2021-03-07,-3.304931879043579,-2.9743690490722656,0.036701705146795535,0.05107964259310322
7,LSTM,extended,2021-03-08,-3.1938889026641846,-3.092506170272827,0.041012055578864566,0.04538805153621008
7,LSTM,extended,2021-03-09,-3.3286588191986084,-3.1374900341033936,0.03584113062290574,0.0433915627020227
7,LSTM,extended,2021-03-10,-3.1597251892089844,-3.178438186645508,0.04243739456795257,0.04165064489824404
7,LSTM,extended,2021-03-11,-2.973604440689087,-3.1675562858581543,0.051118717906868866,0.042106358209132166
7,LSTM,extended,2021-03-12,-3.08373761177063,-3.072619915008545,0.04578779438105703,0.04629968455441652
7,LSTM,extended,2021-03-13,-3.1368582248687744,-3.056483745574951,0.04341898197473374,0.047052844486617486
7,LSTM,extended,2021-03-14,-3.398660898208618,-3.012568712234497,0.033417981090482364,0.04916521510323088
7,LSTM,extended,2021-03-15,-2.7594213485717773,-3.0645601749420166,0.06332839522711266,0.04667435590633791
7,LSTM,extended,2021-03-16,-2.944159746170044,-3.0378329753875732,0.0526462710600134,0.047938651274456644
7,LSTM,extended,2021-03-17,-3.163048267364502,-3.0323657989501953,0.04229660660734937,0.04820145814497264
7,LSTM,extended,2021-03-18,-3.232917547225952,-3.0479683876037598,0.03944225055469401,0.047455227170998135
7,LSTM,extended,2021-03-19,-3.2021381855010986,-3.1228787899017334,0.040675127311482845,0.044030222008451254
7,LSTM,extended,2021-03-20,-3.5012338161468506,-3.101926803588867,0.030160141477787953,0.04496247499923231
7,LSTM,extended,2021-03-21,-3.3411295413970947,-3.1565427780151367,0.03539693866297699,0.04257266012210947
7,LSTM,extended,2021-03-22,-3.4068524837493896,-3.13938307762146,0.03314534901114082,0.04330949826686122
7,LSTM,extended,2021-03-23,-3.0392425060272217,-3.271700143814087,0.047871132931595284,0.037941855580750784
7,LSTM,extended,2021-03-24,-3.1649630069732666,-3.2119932174682617,0.042215696290656135,0.04027624387897553
8,LSTM,extended,2021-05-24,-2.3715906143188477,-2.56365704536438,0.09333214015229901,0.07702253980709693
8,LSTM,extended,2021-05-25,-2.4514522552490234,-2.5806407928466797,0.08616833732139116,0.07572545413677019
8,LSTM,extended,2021-05-26,-2.837568998336792,-2.6453216075897217,0.05856786377784445,0.07098251155066287
8,LSTM,extended,2021-05-27,-2.837923049926758,-2.74609112739563,0.05854713133212964,0.06417822609500962
8,LSTM,extended,2021-05-28,-2.60593318939209,-2.802227258682251,0.07383419848092364,0.06067476360301951
8,LSTM,extended,2021-05-29,-2.5897011756896973,-2.7640380859375,0.07504244414632706,0.06303669608814397
8,LSTM,extended,2021-05-30,-2.8504269123077393,-2.809157133102417,0.05781962359971695,0.060255748579094
8,LSTM,extended,2021-05-31,-2.936537265777588,-2.9603097438812256,0.053049098948137294,0.05180285906572962
8,LSTM,extended,2021-06-01,-2.9950289726257324,-3.002058744430542,0.050035170747486896,0.049684664955248155
8,LSTM,extended,2021-06-02,-3.234771966934204,-2.9304583072662354,0.03936916860170463,0.05337256150166821
8,LSTM,extended,2021-06-03,-3.357517719268799,-3.061875820159912,0.03482157598657019,0.046799814776383626
8,LSTM,extended,2021-06-04,-3.0127432346343994,-3.1383590698242188,0.049156630126195124,0.04335387025577514
8,LSTM,extended,2021-06-05,-3.0355348587036133,-3.2104787826538086,0.04804894508541989,0.04033728585042224
8,LSTM,extended,2021-06-06,-3.2162952423095703,-3.4331088066101074,0.04010334846012502,0.03228640237998182
8,LSTM,extended,2021-06-07,-3.382817029953003,-3.3493497371673584,0.03395166434816378,0.035107165571496964
8,LSTM,extended,2021-06-08,-2.764169454574585,-3.379007339477539,0.06302841710052727,0.03408125907911045
8,LSTM,extended,2021-06-09,-2.680737257003784,-3.37511944770813,0.06851260803691449,0.034214021279955334
8,LSTM,extended,2021-06-10,-2.7915728092193604,-3.420424699783325,0.061324682700821954,0.03269853492474097
8,LSTM,extended,2021-06-11,-3.066664695739746,-3.4816336631774902,0.04657622807919097,0.03075711318763773
8,LSTM,extended,2021-06-12,-3.0420570373535156,-3.6646153926849365,0.04773657840801823,0.0256140107292475
8,LSTM,extended,2021-06-13,-3.3586678504943848,-3.680044651031494,0.03478155128223052,0.025221838628526803
8,LSTM,extended,2021-06-14,-2.974642276763916,-3.315286636352539,0.05106568275572537,0.03632362541065016
8,LSTM,extended,2021-06-15,-3.2194910049438477,-3.077439069747925,0.039975386837257786,0.04607709593725511
8,LSTM,extended,2021-06-16,-3.213167667388916,-3.2168147563934326,0.04022897120903456,0.04008251775745547
8,LSTM,extended,2021-06-17,-3.3760809898376465,-3.395963430404663,0.03418113905592797,0.033508245743612254
8,LSTM,extended,2021-06-18,-3.198855400085449,-3.7217297554016113,0.04080887656626067,0.02419207524267987
8,LSTM,extended,2021-06-19,-3.14090895652771,-3.79068922996521,0.04324345875416832,0.022580023650895457
8,LSTM,extended,2021-06-20,-3.1575608253479004,-3.761337995529175,0.04252934257629318,0.023252597666729657
8,LSTM,extended,2021-06-21,-2.476207733154297,-3.5402402877807617,0.08406139328242265,0.02900634637174177
8,LSTM,extended,2021-06-22,-2.4373490810394287,-3.359724998474121,0.08739219420045306,0.03474480250751212
9,LSTM,extended,2021-08-22,-3.736858367919922,-3.682652235031128,0.02382883486364211,0.02515615621302699
9,LSTM,extended,2021-08-23,-3.7014126777648926,-3.6249680519104004,0.02468861342760275,0.026649938737705187
9,LSTM,extended,2021-08-24,-3.6283020973205566,-3.5854125022888184,0.026561235952239037,0.02772521855078424
9,LSTM,extended,2021-08-25,-3.465425968170166,-3.62174916267395,0.0312596803349919,0.026735860182468027
9,LSTM,extended,2021-08-26,-3.340066909790039,-3.6125662326812744,0.03543457973014199,0.026982504532333154
9,LSTM,extended,2021-08-27,-3.5049943923950195,-3.6185805797576904,0.03004693265545346,0.02682070935881497
9,LSTM,extended,2021-08-28,-3.818385601043701,-3.7707788944244385,0.021963220658579006,0.023034105154417023
9,LSTM,extended,2021-08-29,-3.7196099758148193,-3.8693675994873047,0.024243413031324126,0.02087155444056069
9,LSTM,extended,2021-08-30,-3.7268455028533936,-3.5097641944885254,0.02406863130775973,0.029903955125389556
9,LSTM,extended,2021-08-31,-3.55172061920166,-3.450758695602417,0.02867524724301811,0.03172155023773776
9,LSTM,extended,2021-09-01,-3.6034672260284424,-3.463409900665283,0.027229141082513845,0.03132276216800055
9,LSTM,extended,2021-09-02,-3.5708839893341064,-3.562880277633667,0.02813096843367215,0.028357020854491596
9,LSTM,extended,2021-09-03,-3.4826278686523438,-3.6970741748809814,0.030726549672649296,0.024795959110686962
9,LSTM,extended,2021-09-04,-3.7209017276763916,-3.8493974208831787,0.024212117584032754,0.02129255302729559
9,LSTM,extended,2021-09-05,-3.902390480041504,-3.9338395595550537,0.02019357040983899,0.019568384112925795
9,LSTM,extended,2021-09-06,-3.850835084915161,-3.7088117599487305,0.021261962160867703,0.024506615732090287
9,LSTM,extended,2021-09-07,-1.976778507232666,-3.6070239543914795,0.1385147369486745,0.027132464312388995
