fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,base,2019-09-30,-3.2279605865478516,-3.422445297241211,0.03963824991993294,0.03263253103409311
1,LSTM,base,2019-10-01,-3.3704488277435303,-3.386971950531006,0.03437419821574011,0.03381089313569859
2,LSTM,base,2019-12-01,-3.5127859115600586,-3.4506900310516357,0.02981373206447531,0.03172372845920401
2,LSTM,base,2019-12-02,-3.402165412902832,-3.4758732318878174,0.03330107378217073,0.030934798763866254
2,LSTM,base,2019-12-03,-3.904505968093872,-3.462989330291748,0.020150896280257007,0.031335938368556984
2,LSTM,base,2019-12-04,-2.71284818649292,-3.6143128871917725,0.06634756105331732,0.026935416536821896
2,LSTM,base,2019-12-05,-3.2238781452178955,-3.3091585636138916,0.03980039533081811,0.03654690272164765
2,LSTM,base,2019-12-06,-3.3479833602905273,-3.3363089561462402,0.03515517059754433,0.03556798877696077
2,LSTM,base,2019-12-07,-3.994509220123291,-3.3646934032440186,0.01841647318554486,0.034572604344633995
2,LSTM,base,2019-12-08,-4.0201334953308105,-3.568459987640381,0.01795056247729165,0.028199237447856382
2,LSTM,base,2019-12-09,-3.929330348968506,-3.676316499710083,0.019656822469622998,0.025316044995500053
2,LSTM,base,2019-12-10,-3.882514715194702,-3.727180004119873,0.02059894825439959,0.02406058102469552
2,LSTM,base,2019-12-11,-4.089641094207764,-3.758026361465454,0.016745230750290076,0.02332972943996146
2,LSTM,base,2019-12-12,-3.9966866970062256,-3.8396334648132324,0.01837641310981417,0.021501470950261305
2,LSTM,base,2019-12-13,-4.325290203094482,-3.863506317138672,0.013229699112636278,0.0209942477917344
2,LSTM,base,2019-12-14,-4.103644847869873,-3.9671239852905273,0.016512370886825795,0.018927781536779154
2,LSTM,base,2019-12-15,-3.9328463077545166,-3.965796709060669,0.019587829607643072,0.018952920624135634
2,LSTM,base,2019-12-16,-4.122072696685791,-3.937453508377075,0.01621087004779488,0.019497792572011393
2,LSTM,base,2019-12-17,-3.461301803588867,-3.977037191390991,0.031388864972559445,0.01874107340534945
2,LSTM,base,2019-12-18,-3.176588535308838,-3.8229591846466064,0.041727755362175455,0.021862998396285183
2,LSTM,base,2019-12-19,-2.9286463260650635,-3.665559768676758,0.05346935791836671,0.02558983288130326
2,LSTM,base,2019-12-20,-3.9388506412506104,-3.484351873397827,0.019470572562834545,0.03067362238522428
2,LSTM,base,2019-12-21,-4.432462692260742,-3.6848745346069336,0.011885172206089433,0.02510031374784826
2,LSTM,base,2019-12-22,-3.968088388442993,-3.887012243270874,0.018909534263877106,0.02050651310372775
2,LSTM,base,2019-12-23,-3.301957130432129,-3.8738832473754883,0.0368110431724983,0.020777518281554483
2,LSTM,base,2019-12-24,-3.522524118423462,-3.7031607627868652,0.029524807363320586,0.02464549463712127
2,LSTM,base,2019-12-25,-3.7591230869293213,-3.6900370121002197,0.023304154599905046,0.024971067793138183
2,LSTM,base,2019-12-26,-4.0322418212890625,-3.740194082260132,0.01773452047279661,0.0237494833286368
2,LSTM,base,2019-12-27,-3.679772138595581,-3.833782434463501,0.02522871472154464,0.02162764553356289
2,LSTM,base,2019-12-28,-4.002538681030273,-3.784151077270508,0.018269189463174122,0.022728139031615236
2,LSTM,base,2019-12-29,-4.3076934814453125,-3.8574299812316895,0.013464562875471684,0.021122204313900713
2,LSTM,base,2019-12-30,-3.87021541595459,-3.9637444019317627,0.020853868323523643,0.018991857800624824
3,LSTM,base,2020-02-29,-3.557523250579834,-3.3846569061279297,0.028509338427079187,0.033889257551317685
3,LSTM,base,2020-03-01,-3.520491600036621,-3.468564033508301,0.029584876924053097,0.03116173577142786
3,LSTM,base,2020-03-02,-3.5995302200317383,-3.494316577911377,0.02733655267995125,0.03036948653071119
3,LSTM,base,2020-03-03,-3.440491199493408,-3.5384228229522705,0.03204892820395807,0.029059112339871084
3,LSTM,base,2020-03-04,-3.6180076599121094,-3.5063819885253906,0.026836080117982518,0.030005267728023508
3,LSTM,base,2020-03-05,-3.833986520767212,-3.556243658065796,0.021623232032006966,0.028545841552872372
3,LSTM,base,2020-03-06,-3.9316532611846924,-3.6551930904388428,0.019611215031713276,0.02585649435734541
3,LSTM,base,2020-03-07,-3.750485897064209,-3.7394826412200928,0.02350630909327652,0.023766385704679996
3,LSTM,base,2020-03-08,-3.4482293128967285,-3.727107286453247,0.03180188968850387,0.024062330718348526
3,LSTM,base,2020-03-09,-2.9449095726013184,-3.622924566268921,0.05260680742196172,0.026704453206093274
3,LSTM,base,2020-03-10,-3.2496254444122314,-3.3907723426818848,0.03878872486468086,0.03368264230090083
3,LSTM,base,2020-03-11,-3.328763008117676,-3.379148244857788,0.03583739942026488,0.03407645718324591
3,LSTM,base,2020-03-12,-1.6656787395477295,-3.3871734142303467,0.18906228205767836,0.03380408215218082
3,LSTM,base,2020-03-13,-1.0840954780578613,-2.885552167892456,0.3382075402964554,0.05582394682826183
3,LSTM,base,2020-03-14,-2.0765562057495117,-2.6077075004577637,0.12536119244874397,0.07370330505110721
3,LSTM,base,2020-03-15,-2.6116549968719482,-2.6487042903900146,0.07341293225259966,0.07074280584863989
3,LSTM,base,2020-03-16,-1.9114118814468384,-2.757810354232788,0.14787145980409083,0.06343049675086199
3,LSTM,base,2020-03-17,-2.313646078109741,-2.6722207069396973,0.09889997688986821,0.0690985970457153
3,LSTM,base,2020-03-18,-2.52834153175354,-2.710012197494507,0.0797912263449181,0.06653598513763206
3,LSTM,base,2020-03-19,-2.5976359844207764,-2.7686309814453125,0.0744493566327427,0.06274783893705939
3,LSTM,base,2020-03-20,-2.369300603866577,-2.812941074371338,0.0935461226571881,0.060028175161277085
3,LSTM,base,2020-03-21,-2.3772051334381104,-2.7885959148406982,0.09280960224487958,0.061507505102854784
3,LSTM,base,2020-03-22,-2.709240198135376,-2.7810096740722656,0.06658737076253361,0.06197589031665898
3,LSTM,base,2020-03-23,-2.5099122524261475,-2.8479974269866943,0.08127536850879925,0.057960264414759634
3,LSTM,base,2020-03-24,-2.63572096824646,-2.836829423904419,0.0716672744686419,0.058611192958528645
3,LSTM,base,2020-03-25,-2.739241361618042,-2.8620834350585938,0.06461934855044824,0.05714955872959491
3,LSTM,base,2020-03-26,-3.21742844581604,-2.89863657951355,0.040057929529892844,0.055098281006869275
3,LSTM,base,2020-03-27,-3.3959786891937256,-3.044090986251831,0.03350773218835954,0.047639587360007875
3,LSTM,base,2020-03-28,-2.768244743347168,-3.186204195022583,0.06277207531664918,0.041328438312295185
3,LSTM,base,2020-03-29,-3.3987958431243896,-3.065098285675049,0.033413468728468385,0.046649246685462754
4,LSTM,base,2020-05-29,-3.600261688232422,-3.648136854171753,0.027316562720000822,0.02603958918160402
4,LSTM,base,2020-05-30,-3.9012575149536133,-3.636765956878662,0.02021646347447711,0.026337372613317395
4,LSTM,base,2020-05-31,-3.567775249481201,-3.712128162384033,0.028218555471662767,0.024425476518341992
4,LSTM,base,2020-06-01,-3.8426406383514404,-3.6676297187805176,0.02143690866225236,0.02553691796788485
4,LSTM,base,2020-06-02,-2.6112349033355713,-3.716785430908203,0.0734437836161133,0.024311984954274474
4,LSTM,base,2020-06-03,-3.952396869659424,-3.359361410140991,0.019208597810922844,0.03475743761282589
4,LSTM,base,2020-06-04,-3.740039110183716,-3.567011833190918,0.023753165252706963,0.02824010389684254
4,LSTM,base,2020-06-05,-3.7180593013763428,-3.6286115646362305,0.02428103219135778,0.02655301598719635
4,LSTM,base,2020-06-06,-4.0698699951171875,-3.6580519676208496,0.017079597582147794,0.0257826793513252
4,LSTM,base,2020-06-07,-4.005763530731201,-3.7664828300476074,0.018210372120749864,0.02313327406146504
4,LSTM,base,2020-06-08,-3.86185884475708,-3.8151473999023438,0.021028865270904248,0.022034456336078534
4,LSTM,base,2020-06-09,-3.6723861694335938,-3.8118343353271484,0.02541574261861094,0.02210757900911349
4,LSTM,base,2020-06-10,-4.27952766418457,-3.763221263885498,0.013849194495976028,0.0232088479756439
4,LSTM,base,2020-06-11,-3.118028402328491,-3.8792858123779297,0.04424430592259856,0.020665569013317717
4,LSTM,base,2020-06-12,-3.738363742828369,-3.643587589263916,0.02379299297645678,0.02615832008076225
4,LSTM,base,2020-06-13,-4.140927314758301,-3.6804323196411133,0.015908084251487844,0.025212062804549434
4,LSTM,base,2020-06-14,-4.200311183929443,-3.8004813194274902,0.014990904706930316,0.022359996959947937
4,LSTM,base,2020-06-15,-3.479137659072876,-3.8815760612487793,0.030833979380808438,0.02061829385092479
4,LSTM,base,2020-06-16,-3.7208211421966553,-3.7547407150268555,0.0242140636724726,0.023406508781077723
4,LSTM,base,2020-06-17,-4.180096626281738,-3.7433571815490723,0.015297021211056598,0.023674480007187908
4,LSTM,base,2020-06-18,-4.102912425994873,-3.8475608825683594,0.0165244660820685,0.02133169356566378
4,LSTM,base,2020-06-19,-4.004222393035889,-3.8905045986175537,0.018238452807821024,0.020435021947048354
4,LSTM,base,2020-06-20,-4.36125373840332,-3.896399974822998,0.012762368487013082,0.020314904163606946
4,LSTM,base,2020-06-21,-4.495785236358643,-3.9753546714782715,0.011155906292282707,0.018772632193064357
4,LSTM,base,2020-06-22,-4.382079124450684,-4.045229911804199,0.012499335048519224,0.01750566943074697
4,LSTM,base,2020-06-23,-4.0701189041137695,-4.069858074188232,0.017075350609952026,0.0170798024017141
4,LSTM,base,2020-06-24,-3.776959180831909,-4.034700393676758,0.022892186853372798,0.017690969648619707
4,LSTM,base,2020-06-25,-3.6588480472564697,-3.951709747314453,0.025762159731123967,0.0192217992277211
4,LSTM,base,2020-06-26,-3.756173610687256,-3.8651480674743652,0.023372995457133765,0.020959808739855104
4,LSTM,base,2020-06-27,-4.163143634796143,-3.8296854496002197,0.015558557999063522,0.02171643547223253
5,LSTM,base,2020-08-27,-3.6922004222869873,-3.826151132583618,0.024917104797331578,0.021793324069306504
5,LSTM,base,2020-08-28,-4.059998035430908,-3.7843713760375977,0.017249040792608493,0.022723132599880954
5,LSTM,base,2020-08-29,-4.283663272857666,-3.886983871459961,0.013792036113358235,0.020507094919177273
5,LSTM,base,2020-08-30,-4.161887168884277,-3.9903817176818848,0.015578120214881782,0.018492643799440187
5,LSTM,base,2020-08-31,-4.1803059577941895,-3.9963245391845703,0.015293820273225811,0.01838307116658085
5,LSTM,base,2020-09-01,-3.896507740020752,-4.018204212188721,0.020312715877119317,0.017985223620297554
5,LSTM,base,2020-09-02,-3.551569938659668,-3.941025972366333,0.028679570135738245,0.01942826164676553
5,LSTM,base,2020-09-03,-3.2098560333251953,-3.800438404083252,0.04036241319622563,0.0223609565679346
5,LSTM,base,2020-09-04,-2.77441143989563,-3.617645740509033,0.062386176885969466,0.026845794143242473
5,LSTM,base,2020-09-05,-3.14516019821167,-3.364838123321533,0.04306001325540173,0.034567601355231396
5,LSTM,base,2020-09-06,-2.950014114379883,-3.374295473098755,0.052338962453722375,0.0342422243907423
5,LSTM,base,2020-09-07,-3.4622018337249756,-3.2698700428009033,0.03136062511235249,0.03801135660494145
5,LSTM,base,2020-09-08,-3.463433265686035,-3.4011387825012207,0.03132203352681926,0.03333527669592996
5,LSTM,base,2020-09-09,-3.2162604331970215,-3.4408388137817383,0.040104742369044835,0.03203779030524078
5,LSTM,base,2020-09-10,-3.65771746635437,-3.3754799365997314,0.02579130375518105,0.03420168972456991
5,LSTM,base,2020-09-11,-3.9788830280303955,-3.5133121013641357,0.018706512756471384,0.02979804662974795
5,LSTM,base,2020-09-12,-4.335782051086426,-3.6752500534057617,0.013091624572499575,0.025343057609981304
5,LSTM,base,2020-09-13,-3.9658477306365967,-3.8681182861328125,0.018951954676429936,0.020897645859530915
5,LSTM,base,2020-09-14,-3.8521883487701416,-3.8396687507629395,0.021233207406939125,0.02150071226347144
5,LSTM,base,2020-09-15,-3.734069585800171,-3.81634783744812,0.023895381561913433,0.022008021205423774
5,LSTM,base,2020-09-16,-3.7750813961029053,-3.776768207550049,0.02293521199149123,0.02289655894102624
5,LSTM,base,2020-09-17,-3.9141416549682617,-3.7777957916259766,0.019957660493326132,0.022873042875825398
5,LSTM,base,2020-09-18,-4.195559024810791,-3.8230884075164795,0.015062311087696383,0.021860173378128567
5,LSTM,base,2020-09-19,-4.102220058441162,-3.9308807849884033,0.016535915157947778,0.01962636831853257
5,LSTM,base,2020-09-20,-4.0340776443481445,-3.943397045135498,0.01770199403150487,0.019382250370510272
5,LSTM,base,2020-09-21,-3.695404291152954,-3.9386627674102783,0.024837400070262382,0.019474228928269544
5,LSTM,base,2020-09-22,-3.850571870803833,-3.8306829929351807,0.021267558710495606,0.021694783178138992
5,LSTM,base,2020-09-23,-4.2460832595825195,-3.8481714725494385,0.014320200007818487,0.021318672616822226
5,LSTM,base,2020-09-24,-3.6953437328338623,-3.9766738414764404,0.02483890156345445,0.018747884213681752
5,LSTM,base,2020-09-25,-3.913935661315918,-3.8382058143615723,0.01996177366646081,0.021532189471689302
6,LSTM,base,2020-11-25,-3.3251888751983643,-3.363588809967041,0.035965715327775594,0.03461081412125274
6,LSTM,base,2020-11-26,-2.530325412750244,-3.3793110847473145,0.07963308560752091,0.034070908626869754
6,LSTM,base,2020-11-27,-2.8705053329467773,-3.0637569427490234,0.05667026886779488,0.04671186132038292
6,LSTM,base,2020-11-28,-3.5355770587921143,-3.105867624282837,0.029141922698523184,0.044785634584939026
6,LSTM,base,2020-11-29,-3.5092198848724365,-3.3534350395202637,0.02992023789937818,0.03496403471002093
6,LSTM,base,2020-11-30,-3.0726821422576904,-3.418936252593994,0.046296806731418436,0.032747241221412315
6,LSTM,base,2020-12-01,-2.7698183059692383,-3.2915661334991455,0.06267337556345869,0.03719554055850178
6,LSTM,base,2020-12-02,-2.9888601303100586,-3.144847869873047,0.05034478181479426,0.04307346632184022
6,LSTM,base,2020-12-03,-3.3280677795410156,-3.1765475273132324,0.0358623201175956,0.04172946658662353
6,LSTM,base,2020-12-04,-3.5611331462860107,-3.303121566772461,0.028406609508646024,0.03676820364267788
6,LSTM,base,2020-12-05,-3.6456246376037598,-3.4298477172851562,0.02610509149641517,0.03239186311971947
6,LSTM,base,2020-12-06,-3.899967670440674,-3.5130176544189453,0.02024255448874177,0.02980682186835289
6,LSTM,base,2020-12-07,-3.8773574829101562,-3.65574312210083,0.02070545850457751,0.025842276371810118
6,LSTM,base,2020-12-08,-3.764285087585449,-3.7104039192199707,0.02318416908156917,0.024467628326040124
6,LSTM,base,2020-12-09,-3.220737934112549,-3.7064003944396973,0.039925578043524895,0.024565781470564804
6,LSTM,base,2020-12-10,-3.5690131187438965,-3.4995200634002686,0.028183640786006305,0.0302118697302151
6,LSTM,base,2020-12-11,-3.4135942459106445,-3.5714762210845947,0.03292264916455151,0.028114310079373782
6,LSTM,base,2020-12-12,-3.7718966007232666,-3.5115199089050293,0.02300837401685804,0.02985149836572784
6,LSTM,base,2020-12-13,-3.720940351486206,-3.635786771774292,0.02421117908305366,0.026363174416369487
6,LSTM,base,2020-12-14,-3.7760534286499023,-3.65226411819458,0.022912932469219025,0.025932338359208544
6,LSTM,base,2020-12-15,-3.8476808071136475,-3.6911964416503906,0.02132913547582172,0.024942132365181748
6,LSTM,base,2020-12-16,-3.245277166366577,-3.7389461994171143,0.038957756356187395,0.02377913841307924
6,LSTM,base,2020-12-17,-2.6418075561523438,-3.518280506134033,0.07123239043875418,0.029650364997910923
6,LSTM,base,2020-12-18,-2.9649031162261963,-3.1948764324188232,0.05156545496845364,0.040971577823303615
6,LSTM,base,2020-12-19,-3.3160531520843506,-3.200122356414795,0.03629579167530582,0.040757206766343194
6,LSTM,base,2020-12-20,-3.4727227687835693,-3.312016010284424,0.031032409342492403,0.03644262092835954
6,LSTM,base,2020-12-21,-3.336707353591919,-3.4034762382507324,0.03555381830781886,0.033257447934460005
6,LSTM,base,2020-12-22,-3.216996669769287,-3.387253761291504,0.040075227273145324,0.033801366201832085
6,LSTM,base,2020-12-23,-3.1496362686157227,-3.34651517868042,0.04286770702759733,0.035206820085515136
6,LSTM,base,2020-12-24,-3.1876602172851562,-3.310744524002075,0.04126830678647082,0.03648898670415504
7,LSTM,base,2021-02-23,-2.014981269836426,-3.229213237762451,0.133322895979414,0.0395886233808121
7,LSTM,base,2021-02-24,-2.4884181022644043,-3.094914436340332,0.08304121364188209,0.045278876521749584
7,LSTM,base,2021-02-25,-2.8672983646392822,-3.1333725452423096,0.05685230145595613,0.0435705953488137
7,LSTM,base,2021-02-26,-2.5049283504486084,-3.1989073753356934,0.08168144601143738,0.04080675610821226
7,LSTM,base,2021-02-27,-2.7999045848846436,-3.142622470855713,0.060815852836125964,0.043169428731442326
7,LSTM,base,2021-02-28,-2.7290096282958984,-3.180706262588501,0.06528390417556106,0.04155628509790621
7,LSTM,base,2021-03-01,-2.9434797763824463,-3.1782021522521973,0.05268207999646411,0.04166047704562076
7,LSTM,base,2021-03-02,-3.01411771774292,-3.2102625370025635,0.04908911890557322,0.04034600955843085
7,LSTM,base,2021-03-03,-3.0491433143615723,-3.230053663253784,0.047399507642155246,0.0395553660612589
7,LSTM,base,2021-03-04,-2.81083607673645,-3.2419533729553223,0.06015466339571264,0.039087458075018136
7,LSTM,base,2021-03-05,-2.891709566116333,-3.1891605854034424,0.055481265984242335,0.04120643571775836
7,LSTM,base,2021-03-06,-3.0771267414093018,-3.17173433303833,0.04609148556551894,0.041930802810912465
7,LSTM,base,2021-03-07,-3.304931879043579,-3.177696704864502,0.036701705146795535,0.041681539552514205
7,LSTM,base,2021-03-08,-3.1938889026641846,-3.2157044410705566,0.041012055578864566,0.04012704671822329
7,LSTM,base,2021-03-09,-3.3286588191986084,-3.221691131591797,0.03584113062290574,0.03988753610143985
7,LSTM,base,2021-03-10,-3.1597251892089844,-3.2712931632995605,0.04243739456795257,0.0379573003233684
7,LSTM,base,2021-03-11,-2.973604440689087,-3.2747113704681396,0.051118717906868866,0.03782777586994381
7,LSTM,base,2021-03-12,-3.08373761177063,-3.253710985183716,0.04578779438105703,0.03863057397876856
7,LSTM,base,2021-03-13,-3.1368582248687744,-3.291452646255493,0.04341898197473374,0.037199762018547196
7,LSTM,base,2021-03-14,-3.398660898208618,-3.339020252227783,0.033417981090482364,0.035471684015605215
7,LSTM,base,2021-03-15,-2.7594213485717773,-3.4160656929016113,0.06332839522711266,0.03284137921052107
7,LSTM,base,2021-03-16,-2.944159746170044,-3.3244285583496094,0.0526462710600134,0.03599307082336688
7,LSTM,base,2021-03-17,-3.163048267364502,-3.3238394260406494,0.04229660660734937,0.03601428175758877
7,LSTM,base,2021-03-18,-3.232917547225952,-3.3573122024536133,0.03944225055469401,0.03482873586918529
7,LSTM,base,2021-03-19,-3.2021381855010986,-3.3783669471740723,0.040675127311482845,0.03410309145141656
7,LSTM,base,2021-03-20,-3.5012338161468506,-3.3651227951049805,0.030160141477787953,0.03455776233216996
7,LSTM,base,2021-03-21,-3.3411295413970947,-3.4133076667785645,0.03539693866297699,0.0329320816422233
7,LSTM,base,2021-03-22,-3.4068524837493896,-3.381904125213623,0.03314534901114082,0.0339826758012284
7,LSTM,base,2021-03-23,-3.0392425060272217,-3.3886947631835938,0.047871132931595284,0.0337526934319691
7,LSTM,base,2021-03-24,-3.1649630069732666,-3.312771797180176,0.042215696290656135,0.03641508847110293
8,LSTM,base,2021-05-24,-2.3715906143188477,-2.53865122795105,0.09333214015229901,0.07897283435490357
8,LSTM,base,2021-05-25,-2.4514522552490234,-2.6112253665924072,0.08616833732139116,0.07344448217411416
8,LSTM,base,2021-05-26,-2.837568998336792,-2.6770176887512207,0.05856786377784445,0.06876792603002926
8,LSTM,base,2021-05-27,-2.837923049926758,-2.7982523441314697,0.05854713133212964,0.0609164206082722
8,LSTM,base,2021-05-28,-2.60593318939209,-2.8808958530426025,0.07383419848092364,0.056084486854879975
8,LSTM,base,2021-05-29,-2.5897011756896973,-2.886530876159668,0.07504244414632706,0.055769338187528605
8,LSTM,base,2021-05-30,-2.8504269123077393,-2.892664909362793,0.05781962359971695,0.05542829421092083
8,LSTM,base,2021-05-31,-2.936537265777588,-2.9512898921966553,0.053049098948137294,0.05227222689341278
8,LSTM,base,2021-06-01,-2.9950289726257324,-3.001605987548828,0.050035170747486896,0.049707165126919285
8,LSTM,base,2021-06-02,-3.234771966934204,-3.0387885570526123,0.03936916860170463,0.047892863848992565
8,LSTM,base,2021-06-03,-3.357517719268799,-3.1140286922454834,0.03482157598657019,0.04442162327659613
8,LSTM,base,2021-06-04,-3.0127432346343994,-3.179009437561035,0.049156630126195124,0.04162685871808654
8,LSTM,base,2021-06-05,-3.0355348587036133,-3.130094289779663,0.04804894508541989,0.043713665305612416
8,LSTM,base,2021-06-06,-3.2162952423095703,-3.1058757305145264,0.04010334846012502,0.04478527154359911
8,LSTM,base,2021-06-07,-3.382817029953003,-3.131493091583252,0.03395166434816378,0.04365256128392454
8,LSTM,base,2021-06-08,-2.764169454574585,-3.2424495220184326,0.06302841710052727,0.03906806967451946
8,LSTM,base,2021-06-09,-2.680737257003784,-3.0594494342803955,0.06851260803691449,0.04691350708531254
8,LSTM,base,2021-06-10,-2.7915728092193604,-2.94631028175354,0.061324682700821954,0.05253317143199743
8,LSTM,base,2021-06-11,-3.066664695739746,-2.9190518856048584,0.04657622807919097,0.053984836854391
8,LSTM,base,2021-06-12,-3.0420570373535156,-2.9919331073760986,0.04773657840801823,0.050190309607885876
8,LSTM,base,2021-06-13,-3.3586678504943848,-3.017773389816284,0.03478155128223052,0.048909990714799456
8,LSTM,base,2021-06-14,-2.974642276763916,-3.165945529937744,0.05106568275572537,0.042174235943567374
8,LSTM,base,2021-06-15,-3.2194910049438477,-3.0828959941864014,0.039975386837257786,0.04582634144820896
8,LSTM,base,2021-06-16,-3.213167667388916,-3.1565911769866943,0.04022897120903456,0.042570599698520686
8,LSTM,base,2021-06-17,-3.3760809898376465,-3.1907994747161865,0.03418113905592797,0.041138958223430985
8,LSTM,base,2021-06-18,-3.198855400085449,-3.277515172958374,0.04080887656626067,0.037721862778800574
8,LSTM,base,2021-06-19,-3.14090895652771,-3.251142740249634,0.04324345875416832,0.038729914290896277
8,LSTM,base,2021-06-20,-3.1575608253479004,-3.221510648727417,0.04252934257629318,0.03989473576970215
8,LSTM,base,2021-06-21,-2.476207733154297,-3.2153313159942627,0.08406139328242265,0.040142021922961194
8,LSTM,base,2021-06-22,-2.4373490810394287,-2.92366623878479,0.08739219420045306,0.053736305551227354
9,LSTM,base,2021-08-22,-3.736858367919922,-3.4670209884643555,0.02382883486364211,0.031209856865761228
9,LSTM,base,2021-08-23,-3.7014126777648926,-3.556424856185913,0.02468861342760275,0.028540669566825074
9,LSTM,base,2021-08-24,-3.6283020973205566,-3.587111234664917,0.026561235952239037,0.027678160787999066
9,LSTM,base,2021-08-25,-3.465425968170166,-3.5845067501068115,0.0312596803349919,0.027750342113183897
9,LSTM,base,2021-08-26,-3.340066909790039,-3.5336437225341797,0.03543457973014199,0.029198321185161857
9,LSTM,base,2021-08-27,-3.5049943923950195,-3.4701292514801025,0.03004693265545346,0.031112998998700032
9,LSTM,base,2021-08-28,-3.818385601043701,-3.49862003326416,0.021963220658579006,0.030239073572743438
9,LSTM,base,2021-08-29,-3.7196099758148193,-3.613377332687378,0.024243413031324126,0.026960627887903862
9,LSTM,base,2021-08-30,-3.7268455028533936,-3.627432346343994,0.02406863130775973,0.026584346270145515
9,LSTM,base,2021-08-31,-3.55172061920166,-3.644944667816162,0.02867524724301811,0.026122845248558426
9,LSTM,base,2021-09-01,-3.6034672260284424,-3.5971977710723877,0.027229141082513845,0.027400387152609118
9,LSTM,base,2021-09-02,-3.5708839893341064,-3.5994837284088135,0.02813096843367215,0.027337822550966995
9,LSTM,base,2021-09-03,-3.4826278686523438,-3.5871706008911133,0.030726549672649296,0.027676517688224166
9,LSTM,base,2021-09-04,-3.7209017276763916,-3.5506765842437744,0.024212117584032754,0.028705201588743897
9,LSTM,base,2021-09-05,-3.902390480041504,-3.6168971061706543,0.02019357040983899,0.02686589935885389
9,LSTM,base,2021-09-06,-3.850835084915161,-3.702000856399536,0.021261962160867703,0.024674097700599987
9,LSTM,base,2021-09-07,-1.976778507232666,-3.723419427871704,0.1385147369486745,0.02415123305692663
9,LSTM,base,2021-09-08,-2.9552805423736572,-3.067014694213867,0.05206404340474854,0.046559933259461846
9,LSTM,base,2021-09-09,-3.342813730239868,-3.1579058170318604,0.03533738138294796,0.042514671441082286
9,LSTM,base,2021-09-10,-3.519909381866455,-3.2768869400024414,0.029602108683661015,0.03774556834796994
9,LSTM,base,2021-09-11,-3.577252149581909,-3.3729915618896484,0.027952394653880577,0.034286902345702315
9,LSTM,base,2021-09-12,-3.726125955581665,-3.4363160133361816,0.02408595438244222,0.03218301905550099
