fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
3,MLP,base,2021-08-07,-3.166550874710083,-1.5542911291122437,0.04214871002615189,0.21133913171978302
3,MLP,base,2021-08-08,-3.2257912158966064,-1.9848016500473022,0.03972433140680006,0.13740785625790702
3,MLP,base,2021-08-09,-3.1167783737182617,-1.9076255559921265,0.044299645206114874,0.14843240295013865
3,MLP,base,2021-08-10,-3.217414617538452,-1.4630273580551147,0.04005848438813978,0.23153426551040732
3,MLP,base,2021-08-11,-3.5402848720550537,-1.1183785200119019,0.029005051002888454,0.3268092699394537
4,MLP,base,2021-10-13,-3.2705442905426025,-3.1572279930114746,0.03798573295499039,0.04254349868217662
4,MLP,base,2021-10-14,-3.548995018005371,-2.8201730251312256,0.02875351265394757,0.059595620275061156
4,MLP,base,2021-10-15,-3.3366875648498535,-2.383538007736206,0.035554525406077606,0.09222370141946255
4,MLP,base,2021-10-16,-3.351675271987915,-2.7997961044311523,0.035025615450186155,0.06082245279165513
4,MLP,base,2021-10-17,-3.7290472984313965,-2.219104051589966,0.024015695050020307,0.10870645058789133
4,MLP,base,2021-10-18,-3.272543430328369,-3.063652515411377,0.03790987677725346,0.04671673957144835
4,MLP,base,2021-10-19,-3.4890520572662354,-2.2921860218048096,0.030529791229996838,0.10104532294454255
4,MLP,base,2021-10-20,-3.4516754150390625,-2.715869188308716,0.03169248640115478,0.0661474234372305
4,MLP,base,2021-10-21,-2.958749771118164,-2.498413562774658,0.05188373517303086,0.08221531467107068
4,MLP,base,2021-10-22,-3.2610862255096436,-2.1509883403778076,0.03834670769393259,0.11636907865009175
4,MLP,base,2021-10-23,-3.5455515384674072,-2.801194190979004,0.028852691973738093,0.06073747714011801
4,MLP,base,2021-10-24,-3.7148685455322266,-2.3502931594848633,0.0243586350460069,0.09534119793881356
4,MLP,base,2021-10-25,-3.7100203037261963,-2.4038257598876953,0.024477016537586587,0.09037154123068232
4,MLP,base,2021-10-26,-3.740353584289551,-2.838331699371338,0.02374569503708781,0.05852320889093766
4,MLP,base,2021-10-27,-3.159078598022461,-2.5558228492736816,0.04246483808136535,0.07762831936532666
4,MLP,base,2021-10-28,-3.420703172683716,-2.7598378658294678,0.03268942823537596,0.06330202094994104
4,MLP,base,2021-10-29,-2.6654586791992188,-3.04484224319458,0.06956743332594799,0.04760381122196008
4,MLP,base,2021-10-30,-3.7354540824890137,-2.633535146713257,0.02386232350728747,0.07182409416134505
4,MLP,base,2021-10-31,-3.7151598930358887,-2.74540376663208,0.024351536659185075,0.0642223548608288
4,MLP,base,2021-11-01,-3.5097262859344482,-3.261971950531006,0.029905085313757306,0.038312762585009166
4,MLP,base,2021-11-02,-3.4588050842285156,-2.9508144855499268,0.03146732977515259,0.052297083370270274
4,MLP,base,2021-11-03,-3.5372982025146484,-2.884352684020996,0.02909181176356496,0.05589094693886134
4,MLP,base,2021-11-04,-3.6379737854003906,-2.889303684234619,0.026305582107918845,0.05561491468085256
4,MLP,base,2021-11-05,-3.6871228218078613,-2.866328239440918,0.025043943933280573,0.056907484132940195
4,MLP,base,2021-11-06,-3.787017822265625,-3.582411050796509,0.02266307920784768,0.027808559488717688
4,MLP,base,2021-11-07,-3.9713058471679688,-3.004284381866455,0.018848792562318094,0.04957420784700958
4,MLP,base,2021-11-08,-3.5896859169006348,-4.260279178619385,0.02760699249307393,0.01411835031557442
4,MLP,base,2021-11-09,-3.54962420463562,-3.7374916076660156,0.028735426427363507,0.023813752534813874
4,MLP,base,2021-11-10,-3.555753707885742,-3.930414915084839,0.02855982886712557,0.019635513787641144
4,MLP,base,2021-11-11,-2.812389612197876,-3.785801649093628,0.06006128643047303,0.022690655532345803
5,MLP,base,2022-01-14,-3.5340421199798584,-3.274623155593872,0.029186692268716022,0.03783111299050782
5,MLP,base,2022-01-15,-3.8947806358337402,-3.7238893508911133,0.02034782540388313,0.024139886498080233
5,MLP,base,2022-01-16,-3.9303178787231445,-3.9359068870544434,0.019637419582036724,0.01952797162097826
5,MLP,base,2022-01-17,-3.8065195083618164,-3.643846273422241,0.022225392380592544,0.0261515542103116
5,MLP,base,2022-01-18,-3.633807420730591,-3.75716233253479,0.02641540649445525,0.023349895720652825
5,MLP,base,2022-01-19,-3.5440351963043213,-4.449265956878662,0.02889648054295667,0.011687132689235796
5,MLP,base,2022-01-20,-3.736058473587036,-4.547603607177734,0.02384790550682385,0.010592547922975976
5,MLP,base,2022-01-21,-2.9030749797821045,-4.234872817993164,0.0548542733414495,0.014481641886191578
5,MLP,base,2022-01-22,-2.542900562286377,-3.7128705978393555,0.07863797160704224,0.02440734890126278
5,MLP,base,2022-01-23,-3.1110146045684814,-3.2661097049713135,0.04455571882777659,0.03815456126494615
5,MLP,base,2022-01-24,-2.7605652809143066,-3.433647871017456,0.06325599394132748,0.03226900261444529
5,MLP,base,2022-01-25,-2.9781813621520996,-3.058678388595581,0.050885279073418346,0.04694969349911698
5,MLP,base,2022-01-26,-3.275433301925659,-3.060192584991455,0.03780047463395381,0.04687865622305775
5,MLP,base,2022-01-27,-2.833082914352417,-3.405740261077881,0.05883119824023832,0.033182237461763124
5,MLP,base,2022-01-28,-3.102548122406006,-3.247544050216675,0.044934549443936975,0.038869542371822184
5,MLP,base,2022-01-29,-3.6698832511901855,-2.647225856781006,0.02547943343466756,0.0708474717569201
5,MLP,base,2022-01-30,-3.601060628890991,-3.181565046310425,0.027294746552787918,0.04152061254782773
5,MLP,base,2022-01-31,-3.4482614994049072,-2.9207496643066406,0.03180086387231664,0.053893260291548714
5,MLP,base,2022-02-01,-3.4593427181243896,-2.984600305557251,0.03145041363938344,0.050559697945366036
5,MLP,base,2022-02-02,-3.6061418056488037,-3.117551326751709,0.027156407651387996,0.0442654173880489
5,MLP,base,2022-02-03,-3.4584832191467285,-3.7354629039764404,0.03147745780509702,0.023862112640307083
5,MLP,base,2022-02-04,-3.2066946029663086,-4.183225631713867,0.04049022142638159,0.01524922971822883
5,MLP,base,2022-02-05,-3.45930552482605,-3.4711878299713135,0.03145158466137052,0.03108008086286641
5,MLP,base,2022-02-06,-3.9190585613250732,-4.254117965698242,0.01985977311846735,0.014205605061089203
5,MLP,base,2022-02-07,-3.434969186782837,-4.989009380340576,0.03222639541215415,0.006812399657667134
5,MLP,base,2022-02-08,-3.31254243850708,-3.5039138793945312,0.036423442213525434,0.030079415492705895
5,MLP,base,2022-02-09,-3.3544678688049316,-3.8135764598846436,0.034927941070625045,0.02206909836416437
5,MLP,base,2022-02-10,-3.1078968048095703,-3.45888090133667,0.04469485249559162,0.03146494471140622
5,MLP,base,2022-02-11,-3.2390997409820557,-2.950815439224243,0.039199157244309654,0.05229703349589929
5,MLP,base,2022-02-12,-3.3931338787078857,-3.0866711139678955,0.033603192126305845,0.045653667619608304
6,MLP,base,2022-04-14,-3.790531873703003,-3.917267084121704,0.02258357676037717,0.019895382949658313
6,MLP,base,2022-04-15,-3.7527904510498047,-4.164661884307861,0.023452200547213115,0.015534956628203476
6,MLP,base,2022-04-16,-4.2753825187683105,-3.455497980117798,0.01390671650521393,0.031571568422472746
6,MLP,base,2022-04-17,-4.251709938049316,-4.703773021697998,0.014239853171129245,0.009061015081283348
6,MLP,base,2022-04-18,-3.421658515930176,-4.852540016174316,0.032658213956463865,0.007808508575366468
6,MLP,base,2022-04-19,-3.8631277084350586,-3.9474480152130127,0.021002196315517897,0.019303892234104753
6,MLP,base,2022-04-20,-3.908733367919922,-4.3217668533325195,0.0200658891037906,0.013276395346257065
6,MLP,base,2022-04-21,-3.6756746768951416,-4.9814653396606445,0.025332297738315072,0.0068639870974609605
6,MLP,base,2022-04-22,-3.374279737472534,-4.86574649810791,0.034242761675877864,0.007706063474519309
6,MLP,base,2022-04-23,-4.1234331130981445,-3.833209276199341,0.016188827660553677,0.021640045156200004
6,MLP,base,2022-04-24,-3.9308676719665527,-4.855267524719238,0.019626626234835805,0.007787239792807468
6,MLP,base,2022-04-25,-3.388453960418701,-5.233304977416992,0.03376082598036383,0.005335851228195454
6,MLP,base,2022-04-26,-3.420792579650879,-4.4439311027526855,0.032686508187287855,0.011749648498724364
6,MLP,base,2022-04-27,-3.3028931617736816,-4.595998764038086,0.03677660085550259,0.010092126083113082
6,MLP,base,2022-04-28,-3.3875644207000732,-4.106566429138184,0.03379086394441489,0.016464198612586838
6,MLP,base,2022-04-29,-3.616816759109497,-4.196674346923828,0.026868056532026962,0.01504551992396587
6,MLP,base,2022-04-30,-4.021052360534668,-4.012782096862793,0.01793406949100462,0.01808300648657701
6,MLP,base,2022-05-01,-3.7579870223999023,-5.412289142608643,0.02333064634785811,0.0044614056963613235
6,MLP,base,2022-05-02,-3.5628108978271484,-4.814815044403076,0.028358986870584333,0.008108711692678312
6,MLP,base,2022-05-03,-3.8728702068328857,-4.104677677154541,0.020798578950928102,0.01649532480483839
6,MLP,base,2022-05-04,-3.7658612728118896,-4.53463888168335,0.023147654810361636,0.010730771608706915
6,MLP,base,2022-05-05,-3.1395058631896973,-5.29796028137207,0.04330418558997047,0.0050017757446923355
6,MLP,base,2022-05-06,-3.331995725631714,-3.6250216960906982,0.03572172915033118,0.02664850916139474
6,MLP,base,2022-05-07,-4.134646415710449,-2.581049680709839,0.01600831466297523,0.07569449724293296
6,MLP,base,2022-05-08,-3.343452215194702,-4.456394195556641,0.03531482660803442,0.011604120164728234
6,MLP,base,2022-05-09,-3.0529654026031494,-4.030112266540527,0.047218687062014236,0.017772324603133
6,MLP,base,2022-05-10,-2.5232372283935547,-2.72086763381958,0.08019956023267155,0.06581761404931366
6,MLP,base,2022-05-11,-2.3554306030273438,-2.7451906204223633,0.09485265465403708,0.06423604507343457
6,MLP,base,2022-05-12,-2.1704020500183105,-1.812851071357727,0.11413171645132292,0.16318820168917553
6,MLP,base,2022-05-13,-2.8032777309417725,-2.5787582397460938,0.06061105295334345,0.07586814561407407
7,MLP,base,2022-07-13,-2.8850584030151367,-1.8499692678451538,0.0558515218783915,0.15724198862482364
7,MLP,base,2022-07-14,-3.2672035694122314,-2.7464022636413574,0.03811284972946541,0.06415826102566302
7,MLP,base,2022-07-15,-3.431631565093994,-2.776031017303467,0.0323341357635507,0.06228521642760173
7,MLP,base,2022-07-16,-3.478818893432617,-1.7290961742401123,0.030843810915707953,0.17744470662016218
7,MLP,base,2022-07-17,-3.4227006435394287,-1.410475492477417,0.032624201101639515,0.2440272124540672
7,MLP,base,2022-07-18,-3.1402080059051514,-1.546971321105957,0.04327378298796189,0.21289176923316874
7,MLP,base,2022-07-19,-2.881101369857788,-2.4751954078674316,0.0560729564817926,0.08414653575361256
7,MLP,base,2022-07-20,-3.121328115463257,-1.2057098150253296,0.044098556272867497,0.2994793391091752
7,MLP,base,2022-07-21,-3.030163288116455,-1.6734106540679932,0.048307734282529005,0.18760610367257957
7,MLP,base,2022-07-22,-3.393601179122925,-2.573927640914917,0.033587494284406404,0.07623552084470497
7,MLP,base,2022-07-23,-3.3519036769866943,-1.2566217184066772,0.035017616225774775,0.2846139001420746
7,MLP,base,2022-07-24,-3.5275232791900635,-1.9347261190414429,0.029377573424108093,0.14446381929790933
7,MLP,base,2022-07-25,-3.497518539428711,-1.1849170923233032,0.030272396615610746,0.3057715192549431
7,MLP,base,2022-07-26,-3.3939783573150635,-1.93244469165802,0.033574824729666074,0.14479377928073614
7,MLP,base,2022-07-27,-3.5001516342163086,-2.3984665870666504,0.030192792625314744,0.09085715808187653
7,MLP,base,2022-07-28,-3.0562193393707275,-1.698530912399292,0.04706528941973475,0.1829520893848156
7,MLP,base,2022-07-29,-3.279111385345459,-2.273521900177002,0.037661702213990074,0.10294895487706503
7,MLP,base,2022-07-30,-3.454063892364502,-1.7740330696105957,0.03161687753676349,0.16964739745248145
7,MLP,base,2022-07-31,-3.371040105819702,-1.5299296379089355,0.034353873589148785,0.216550893754377
7,MLP,base,2022-08-01,-3.539679765701294,-2.0181753635406494,0.029022612011301473,0.1328977240374098
7,MLP,base,2022-08-02,-3.3167521953582764,-1.6412911415100098,0.03627043219239135,0.19372973822347775
7,MLP,base,2022-08-03,-3.653648614883423,-2.565769672393799,0.02589645874513547,0.0768599916487731
7,MLP,base,2022-08-04,-3.542213201522827,-1.9661442041397095,0.028949178454855413,0.13999560138142433
7,MLP,base,2022-08-05,-3.598562479019165,-1.406445860862732,0.02736302096176514,0.24501253617702307
7,MLP,base,2022-08-06,-3.969029664993286,-1.4174340963363647,0.018891744671226757,0.24233501816536784
7,MLP,base,2022-08-07,-4.161008358001709,-1.4236379861831665,0.015591815348083416,0.24083625224102864
7,MLP,base,2022-08-08,-3.803098201751709,-1.7877838611602783,0.0223015609838913,0.16733057688011113
7,MLP,base,2022-08-09,-3.766481637954712,-2.0831029415130615,0.023133301534340733,0.1245431518647414
7,MLP,base,2022-08-10,-3.4267382621765137,-2.2874529361724854,0.03249273820549366,0.10152471275969444
7,MLP,base,2022-08-11,-3.4851107597351074,-2.5221822261810303,0.030650352465512246,0.08028420712868152
8,MLP,base,2022-10-11,-3.934119462966919,-4.440891265869141,0.019562909735781966,0.01178541988604334
8,MLP,base,2022-10-12,-4.1851325035095215,-4.497295379638672,0.015220182127465239,0.011139072824124232
8,MLP,base,2022-10-13,-3.306966781616211,-4.698822975158691,0.03662709572375405,0.00910597877149717
8,MLP,base,2022-10-14,-3.5700278282165527,-4.519905090332031,0.028155062832313105,0.010890047191220203
8,MLP,base,2022-10-15,-4.335877895355225,-4.8906049728393555,0.013090365867241468,0.0075168635947958015
8,MLP,base,2022-10-16,-4.684722900390625,-5.570843696594238,0.009235283953667942,0.0038072568990429267
8,MLP,base,2022-10-17,-3.890003204345703,-5.324758529663086,0.020445269651926556,0.00486951671853253
8,MLP,base,2022-10-18,-4.136224269866943,-5.105220317840576,0.015983078587897746,0.006064992539692277
8,MLP,base,2022-10-19,-4.061504364013672,-5.546854019165039,0.017223082773566243,0.0038996963671122753
8,MLP,base,2022-10-20,-4.075891017913818,-5.415471076965332,0.016977072876143976,0.004447232325803394
8,MLP,base,2022-10-21,-3.9034571647644043,-5.617376327514648,0.020172042169696407,0.0036341534664238668
8,MLP,base,2022-10-22,-4.842589378356934,-6.233248710632324,0.007886597311687657,0.001963054098994433
8,MLP,base,2022-10-23,-4.500084400177002,-7.129239559173584,0.011108050764833228,0.0008013185187798296
8,MLP,base,2022-10-24,-4.0740885734558105,-6.392172336578369,0.017007697163827572,0.0016746044210735338
8,MLP,base,2022-10-25,-3.7180845737457275,-6.1176629066467285,0.024280421594013248,0.0022035899685303537
8,MLP,base,2022-10-26,-3.3606603145599365,-6.087642669677734,0.03471231748723091,0.0022707455313362374
8,MLP,base,2022-10-27,-3.8212170600891113,-5.347891330718994,0.02190112056852466,0.004758163843283133
8,MLP,base,2022-10-28,-3.758197784423828,-5.392796993255615,0.023325729979402524,0.004549221355006718
8,MLP,base,2022-10-29,-3.938809871673584,-6.487820625305176,0.01947136216749849,0.001521852104276593
8,MLP,base,2022-10-30,-4.2058796882629395,-5.621610164642334,0.014907657371999032,0.0036187995361670403
8,MLP,base,2022-10-31,-3.777726650238037,-5.4360480308532715,0.022874625455877047,0.004356656706577413
8,MLP,base,2022-11-01,-4.246052265167236,-5.619625091552734,0.014320644171765262,0.0036259902723008016
8,MLP,base,2022-11-02,-4.135903358459473,-5.646431922912598,0.015988203852635764,0.003530079963635261
8,MLP,base,2022-11-03,-3.7723824977874756,-5.4300994873046875,0.022997196723080586,0.004382649761971796
8,MLP,base,2022-11-04,-3.6219632625579834,-5.490931510925293,0.0267301379855719,0.004123990832644471
8,MLP,base,2022-11-05,-4.080851078033447,-6.134188175201416,0.016893068202092753,0.002167474121187603
8,MLP,base,2022-11-06,-4.454167366027832,-6.187427520751953,0.011629987748994455,0.0020550966783983104
8,MLP,base,2022-11-07,-4.021986961364746,-5.331798076629639,0.017917321065533794,0.004835357829108246
8,MLP,base,2022-11-08,-2.778881311416626,-5.1506123542785645,0.062107942035969504,0.00579584452364653
8,MLP,base,2022-11-09,-2.4301517009735107,-4.966769218444824,0.0880234768893258,0.006965606104520952
9,MLP,base,2023-01-09,-4.433050155639648,-5.895843029022217,0.011878192045914648,0.0027508463135686415
9,MLP,base,2023-01-10,-4.470554351806641,-5.411525249481201,0.011440961270384794,0.004464815043172943
9,MLP,base,2023-01-11,-4.51298713684082,-6.230900764465332,0.010965647805303938,0.0019676686830987977
9,MLP,base,2023-01-12,-3.089914321899414,-6.526094913482666,0.04550584590354218,0.001464704533055965
9,MLP,base,2023-01-13,-3.7450907230377197,-6.553585529327393,0.023633472605296187,0.0014249870587091718
9,MLP,base,2023-01-14,-2.9394938945770264,-5.874383926391602,0.0528924820421379,0.0028105151516439335
9,MLP,base,2023-01-15,-3.6398041248321533,-5.997308254241943,0.026257478209145955,0.002485423335279327
9,MLP,base,2023-01-16,-3.4165024757385254,-4.755429267883301,0.03282703548235898,0.008604840114556443
9,MLP,base,2023-01-17,-3.587557792663574,-4.9808878898620605,0.027665802340524046,0.006867951855816657
9,MLP,base,2023-01-18,-3.377610206604004,-4.816700458526611,0.03412890529657416,0.008093437797608483
9,MLP,base,2023-01-19,-4.075196266174316,-5.314848899841309,0.01698887118213719,0.004918011813084072
9,MLP,base,2023-01-20,-4.078813076019287,-4.691442489624023,0.01692753635298126,0.00917343400991063
9,MLP,base,2023-01-21,-3.2016751766204834,-4.597397804260254,0.040693964907874455,0.010078016650938158
9,MLP,base,2023-01-22,-3.5651745796203613,-5.0070648193359375,0.028292036954290983,0.00669050237665562
9,MLP,base,2023-01-23,-3.4653053283691406,-4.577475070953369,0.031263451037208075,0.010280811898312104
9,MLP,base,2023-01-24,-3.8521900177001953,-4.394364356994629,0.021233174398646727,0.012346715941644871
9,MLP,base,2023-01-25,-3.760402202606201,-3.213085412979126,0.023274369703915356,0.04023227834914215
9,MLP,base,2023-01-26,-3.412562131881714,-3.3918557167053223,0.0329566451915534,0.033646171149873554
9,MLP,base,2023-01-27,-3.8391730785369873,-3.537804365158081,0.02151137306243564,0.029077089739132814
9,MLP,base,2023-01-28,-4.171734809875488,-3.3689680099487305,0.015425463965407761,0.0344251354259205
9,MLP,base,2023-01-29,-3.8808624744415283,-2.4624526500701904,0.02063301391424182,0.08522565568552788
9,MLP,base,2023-01-30,-3.826643943786621,-3.1429343223571777,0.021782587976091436,0.043155968376081634
9,MLP,base,2023-01-31,-3.893047332763672,-2.497140884399414,0.02038312612076501,0.08232001494765016
9,MLP,base,2023-02-01,-4.059687614440918,-2.0387778282165527,0.017254401776056826,0.13018771545166846
9,MLP,base,2023-02-02,-3.4679622650146484,-2.1870055198669434,0.031180493738655498,0.11225237337262256
9,MLP,base,2023-02-03,-3.779937505722046,-1.9068320989608765,0.02282410881571184,0.14855022442881824
9,MLP,base,2023-02-04,-4.365604400634766,-2.550462484359741,0.012706962522926649,0.07804555280107128
