fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
6,MLP,base,2020-12-29,-3.1869471073150635,-2.9640347957611084,0.04129775090264845,0.05161024965368004
6,MLP,base,2020-12-30,-3.110440969467163,-2.657494068145752,0.044581286487087396,0.07012371703197506
6,MLP,base,2020-12-31,-3.0743017196655273,-2.846219778060913,0.04622187935752362,0.05806338906686808
6,MLP,base,2021-01-01,-3.4368975162506104,-2.6218056678771973,0.03216431254571263,0.07267151364981238
6,MLP,base,2021-01-02,-3.091930627822876,-2.985318660736084,0.04541417888612576,0.050523391159468335
6,MLP,base,2021-01-03,-2.5389153957366943,-2.5624656677246094,0.07895198088819765,0.07711435743456903
6,MLP,base,2021-01-04,-2.3297133445739746,-2.251149892807007,0.0973236352399262,0.10527808640722028
6,MLP,base,2021-01-05,-2.580265522003174,-2.607440948486328,0.0757538824060794,0.07372295343357663
6,MLP,base,2021-01-06,-2.7122411727905273,-2.749149799346924,0.06638784782552226,0.06398222582744896
6,MLP,base,2021-01-07,-2.703533887863159,-2.4229331016540527,0.06696841910471472,0.08866117344256923
6,MLP,base,2021-01-08,-2.325202226638794,-2.4121201038360596,0.09776366555289338,0.08962506853181593
6,MLP,base,2021-01-09,-2.5963685512542725,-2.5141963958740234,0.07454378107172388,0.08092791009339605
6,MLP,base,2021-01-10,-2.7913849353790283,-2.7078680992126465,0.0613361989565518,0.06667879789807461
6,MLP,base,2021-01-11,-1.812516212463379,-2.659517765045166,0.1632428654801699,0.06998195135676544
6,MLP,base,2021-01-12,-2.190282106399536,-2.4092869758605957,0.11188517468594715,0.08987934788199435
6,MLP,base,2021-01-13,-2.4373281002044678,-2.881948471069336,0.087394045151653,0.05602548236251452
6,MLP,base,2021-01-14,-2.798673391342163,-2.724888324737549,0.06089077708119978,0.06555351301615606
6,MLP,base,2021-01-15,-2.6532702445983887,-2.8127574920654297,0.07042052669473918,0.06003919628553923
6,MLP,base,2021-01-16,-2.6290817260742188,-2.4112801551818848,0.07214467864366252,0.08970038062062505
6,MLP,base,2021-01-17,-2.7823402881622314,-3.0139615535736084,0.061893485657351026,0.049096783413566686
6,MLP,base,2021-01-18,-2.9047460556030273,-3.278324604034424,0.05476268639372696,0.037691341876676325
6,MLP,base,2021-01-19,-3.15898060798645,-2.9215469360351562,0.04246900509534245,0.05385030983465561
6,MLP,base,2021-01-20,-2.898815631866455,-3.0442328453063965,0.05508841982385905,0.047632829731093264
6,MLP,base,2021-01-21,-2.5460546016693115,-2.954996109008789,0.07839033319431599,0.0520788532139705
6,MLP,base,2021-01-22,-2.4236276149749756,-3.242868661880493,0.0885996143262195,0.03905169811621973
6,MLP,base,2021-01-23,-2.876971960067749,-3.2270865440368652,0.056304988800160896,0.039672905868780514
6,MLP,base,2021-01-24,-3.2171101570129395,-3.4864466190338135,0.040070681437686544,0.03060943617800475
7,MLP,base,2021-03-28,-3.608483076095581,-2.7417051792144775,0.027092905196719634,0.06446032669997787
7,MLP,base,2021-03-29,-3.3027894496917725,-3.2720539569854736,0.036780413267304066,0.03792843362353397
7,MLP,base,2021-03-30,-3.5796024799346924,-2.8303897380828857,0.027886772782039788,0.058989848594312416
7,MLP,base,2021-03-31,-3.301765203475952,-2.925426721572876,0.03681810633506068,0.05364178691623109
7,MLP,base,2021-04-01,-3.507988691329956,-2.7911322116851807,0.029957099902915778,0.06135170145206255
7,MLP,base,2021-04-02,-3.7797536849975586,-2.7953622341156006,0.02282830374486471,0.06109273044920031
7,MLP,base,2021-04-03,-3.742405652999878,-2.9657046794891357,0.023697020400610887,0.05152413843875357
7,MLP,base,2021-04-04,-3.526265859603882,-2.991582155227661,0.029414536922059104,0.050207927099650496
7,MLP,base,2021-04-05,-3.759624481201172,-2.982009172439575,0.02329247374084051,0.050690874753936674
7,MLP,base,2021-04-06,-3.705559492111206,-3.0448243618011475,0.02458644968703109,0.04760466245222681
7,MLP,base,2021-04-07,-3.333008050918579,-3.123270273208618,0.03568558688264592,0.04401298828120005
7,MLP,base,2021-04-08,-3.612124443054199,-2.923980951309204,0.026994426283863084,0.05371939672055747
7,MLP,base,2021-04-09,-3.8864195346832275,-2.8129520416259766,0.020518671243958543,0.06002751682049503
7,MLP,base,2021-04-10,-3.6000959873199463,-2.8810884952545166,0.027321088802085468,0.05607368365396143
7,MLP,base,2021-04-11,-3.5760114192962646,-2.680866003036499,0.02798709193971677,0.06850379395702308
7,MLP,base,2021-04-12,-3.563331365585327,-2.7298617362976074,0.028344231765267583,0.06522829775200692
7,MLP,base,2021-04-13,-3.429858684539795,-2.701411724090576,0.03239150701833008,0.06711069403600695
7,MLP,base,2021-04-14,-3.1853654384613037,-2.478574514389038,0.04136311475376421,0.08386267547923958
7,MLP,base,2021-04-15,-3.489262104034424,-2.336702585220337,0.030523374227191268,0.0966457846670777
7,MLP,base,2021-04-16,-3.288890838623047,-2.472177505493164,0.037295181200821946,0.08440086539180773
7,MLP,base,2021-04-17,-3.514065980911255,-2.23201584815979,0.029775591292463596,0.10731187747966739
7,MLP,base,2021-04-18,-2.26442813873291,-2.323373317718506,0.10388941972888577,0.09794262608954271
7,MLP,base,2021-04-19,-3.0884430408477783,-2.500969648361206,0.0455728444396938,0.08200543361592834
7,MLP,base,2021-04-21,-3.2828330993652344,-2.8151047229766846,0.03752178966397155,0.05989843566812138
7,MLP,base,2021-04-22,-2.9460272789001465,-3.07136869430542,0.05254804335058721,0.04635765194823041
7,MLP,base,2021-04-23,-2.5534307956695557,-2.4830732345581055,0.0778142383038666,0.0834862480802677
7,MLP,base,2021-04-24,-3.1219279766082764,-2.734800100326538,0.04407210611020383,0.06490697069136371
7,MLP,base,2021-04-26,-2.917996883392334,-2.5996320247650146,0.05404182728599741,0.07430090408088301
7,MLP,base,2021-04-27,-3.2582154273986816,-2.7997066974639893,0.03845695206175271,0.06082789098669136
7,MLP,base,2021-04-28,-3.5809836387634277,-2.767871141433716,0.02784828532616628,0.06279553538186215
8,MLP,base,2021-06-28,-3.168846607208252,-2.5696115493774414,0.04205206746420977,0.07656527147929998
8,MLP,base,2021-06-29,-3.1864612102508545,-2.481778144836426,0.04131781417817752,0.08359444031921508
8,MLP,base,2021-06-30,-3.248443126678467,-2.6318774223327637,0.038834613347934054,0.07194325747259467
8,MLP,base,2021-07-01,-3.123718023300171,-2.5906991958618164,0.043993282287347446,0.07496759471717841
8,MLP,base,2021-07-02,-3.2513065338134766,-2.478882312774658,0.03872357448455621,0.08383686665219671
8,MLP,base,2021-07-03,-3.6739954948425293,-2.7049388885498047,0.025374872672096316,0.06687440051392893
8,MLP,base,2021-07-04,-3.7251503467559814,-3.040229320526123,0.024109464996006278,0.04782391122984466
8,MLP,base,2021-07-05,-3.361151695251465,-3.407416820526123,0.03469526661274593,0.0331266520604023
8,MLP,base,2021-07-06,-3.209491491317749,-3.1517648696899414,0.04037712963878892,0.04277655514509249
8,MLP,base,2021-07-07,-3.5745034217834473,-2.8758769035339355,0.028029332941347806,0.0563666796762085
8,MLP,base,2021-07-08,-3.2402477264404297,-2.9052557945251465,0.03915418754625813,0.054734777951572965
8,MLP,base,2021-07-09,-3.5399677753448486,-2.7558536529541016,0.029014252902761807,0.06355473281131997
8,MLP,base,2021-07-10,-3.6424286365509033,-3.1226587295532227,0.02618865571437204,0.04403991238284652
8,MLP,base,2021-07-11,-3.8482742309570312,-2.937872886657715,0.021316480447836732,0.05297828981857766
8,MLP,base,2021-07-12,-3.6868603229522705,-3.0817294120788574,0.02505051818682417,0.045879832844849144
8,MLP,base,2021-07-13,-3.5684406757354736,-2.911581516265869,0.028199778959379106,0.05438963370758225
8,MLP,base,2021-07-14,-3.3440773487091064,-2.8507752418518066,0.03529275648132087,0.05779948491413238
8,MLP,base,2021-07-15,-3.4650797843933105,-2.826796531677246,0.03127049708061626,0.05920219260153801
8,MLP,base,2021-07-16,-3.3832616806030273,-2.736860752105713,0.0339365727015026,0.06477335771830642
8,MLP,base,2021-07-17,-3.6082329750061035,-2.477529525756836,0.027099681525159507,0.08395035683726351
8,MLP,base,2021-07-18,-3.8357274532318115,-2.8746275901794434,0.021585620836764092,0.05643714334080322
8,MLP,base,2021-07-19,-3.62420654296875,-2.8513541221618652,0.02667023751645969,0.057766035607101945
8,MLP,base,2021-07-20,-3.3970415592193604,-2.7650184631347656,0.033472135829561725,0.06297492662253962
8,MLP,base,2021-07-21,-3.24204683303833,-2.6220946311950684,0.03908380887380106,0.07265051727896037
8,MLP,base,2021-07-22,-3.382009983062744,-2.516608238220215,0.033979082419204755,0.08073295989779601
8,MLP,base,2021-07-23,-3.7569680213928223,-2.409273147583008,0.02335443540739333,0.08988059076729803
8,MLP,base,2021-07-24,-3.6916253566741943,-2.7032575607299805,0.0249314392252668,0.06698693289616331
8,MLP,base,2021-07-25,-3.603750467300415,-2.753647804260254,0.02722143025432408,0.06369507969282283
8,MLP,base,2021-07-26,-2.5722336769104004,-2.583991050720215,0.07636476530012684,0.07547217881004925
8,MLP,base,2021-07-27,-2.7327868938446045,-2.7288975715637207,0.0650377663039042,0.06529121891430101
9,MLP,base,2021-09-27,-3.3261983394622803,-3.2599470615386963,0.035929428048478186,0.03839042029406735
9,MLP,base,2021-09-28,-3.196475028991699,-2.9411723613739014,0.04090613066588625,0.052803777315934435
9,MLP,base,2021-09-30,-3.3530080318450928,-2.804753065109253,0.03497897158768828,0.06052170425041707
9,MLP,base,2021-10-01,-3.0373575687408447,-2.900376319885254,0.04796144246791126,0.05500250762016283
9,MLP,base,2021-10-02,-3.696700096130371,-2.7315714359283447,0.0248052380073781,0.06511687221756932
9,MLP,base,2021-10-03,-3.6882081031799316,-3.243297815322876,0.025016778736650685,0.039034942536865166
9,MLP,base,2021-10-04,-3.3430373668670654,-3.2580535411834717,0.035329476477744384,0.038463182221630296
9,MLP,base,2021-10-05,-3.488624095916748,-2.8873395919799805,0.030542853959102372,0.05572425486561579
9,MLP,base,2021-10-06,-3.049858570098877,-3.0461652278900146,0.04736561740536385,0.04754087373688388
9,MLP,base,2021-10-07,-3.3118906021118164,-2.7428195476531982,0.03644718905493718,0.06438853414431861
9,MLP,base,2021-10-08,-3.5170793533325195,-2.6320621967315674,0.02968599928171922,0.07192996542665216
9,MLP,base,2021-10-09,-3.681298017501831,-2.862752914428711,0.025190245725427367,0.05711131107675518
9,MLP,base,2021-10-10,-3.6684410572052,-2.9155333042144775,0.025516206112234683,0.0541751215015878
9,MLP,base,2021-10-11,-3.395728349685669,-2.9005677700042725,0.03351612634981825,0.05499197838956152
9,MLP,base,2021-10-12,-3.5292418003082275,-2.8554375171661377,0.029327136100441235,0.057530634969039415
9,MLP,base,2021-10-13,-3.2705442905426025,-2.898261785507202,0.03798573295499039,0.055118935386425705
9,MLP,base,2021-10-14,-3.548995018005371,-2.5986526012420654,0.02875351265394757,0.07437371179288316
9,MLP,base,2021-10-15,-3.3366875648498535,-2.7850184440612793,0.035554525406077606,0.06172794050635754
9,MLP,base,2021-10-16,-3.351675271987915,-2.545466184616089,0.035025615450186155,0.07843646757698435
9,MLP,base,2021-10-17,-3.7290472984313965,-2.5872068405151367,0.024015695050020307,0.07522986593792338
9,MLP,base,2021-10-18,-3.272543430328369,-2.566636562347412,0.03790987677725346,0.07679339135724172
9,MLP,base,2021-10-19,-3.4890520572662354,-2.4818813800811768,0.030529791229996838,0.0835858108711158
9,MLP,base,2021-10-20,-3.4516754150390625,-2.6286535263061523,0.03169248640115478,0.0721755693602155
9,MLP,base,2021-10-21,-2.958749771118164,-2.5837416648864746,0.05188373517303086,0.07549100285190698
9,MLP,base,2021-10-22,-3.2610862255096436,-2.14201021194458,0.03834670769393259,0.11741855941058102
9,MLP,base,2021-10-23,-3.5455515384674072,-2.2537310123443604,0.028852691973738093,0.10500670144491028
9,MLP,base,2021-10-24,-3.7148685455322266,-2.438596487045288,0.0243586350460069,0.08728325873316961
