fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,extended,2019-09-23,-3.8511273860931396,-3.842520236968994,0.02125574946201984,0.021439490578394844
1,LSTM,extended,2019-09-24,-3.5645594596862793,-3.7841408252716064,0.028309444782840525,0.022728372041768547
1,LSTM,extended,2019-09-25,-2.1278975009918213,-3.583893299102783,0.11908739915664543,0.02776737081715362
1,LSTM,extended,2019-09-26,-2.9364025592803955,-3.3239686489105225,0.05305624406057725,0.036009628188131686
1,LSTM,extended,2019-09-27,-3.2089662551879883,-3.418217420578003,0.04039834424346042,0.032770789456624684
1,LSTM,extended,2019-09-28,-3.61146879196167,-3.4929771423339844,0.02701212987562881,0.030410191769768887
1,LSTM,extended,2019-09-29,-3.299715280532837,-3.649212598800659,0.03689365842283177,0.02601159228410149
1,LSTM,extended,2019-09-30,-3.2279605865478516,-3.6540520191192627,0.03963824991993294,0.02588601531244664
1,LSTM,extended,2019-10-01,-3.3704488277435303,-3.540009021759033,0.03437419821574011,0.029013055332132092
2,LSTM,extended,2019-12-01,-3.5127859115600586,-3.5726401805877686,0.02981373206447531,0.02808160518661987
2,LSTM,extended,2019-12-02,-3.402165412902832,-3.6207115650177,0.03330107378217073,0.02676361565572401
2,LSTM,extended,2019-12-03,-3.904505968093872,-3.575110673904419,0.020150896280257007,0.028012315369237546
2,LSTM,extended,2019-12-04,-2.71284818649292,-3.6518781185150146,0.06634756105331732,0.025942350169519054
2,LSTM,extended,2019-12-05,-3.2238781452178955,-3.441270112991333,0.03980039533081811,0.032023975406683544
2,LSTM,extended,2019-12-06,-3.3479833602905273,-3.4868712425231934,0.03515517059754433,0.030596441447289863
2,LSTM,extended,2019-12-07,-3.994509220123291,-3.4967734813690186,0.01841647318554486,0.030294963195485608
2,LSTM,extended,2019-12-08,-4.0201334953308105,-3.6573235988616943,0.01795056247729165,0.02580146549756619
2,LSTM,extended,2019-12-09,-3.929330348968506,-3.7703304290771484,0.019656822469622998,0.02304443747353964
2,LSTM,extended,2019-12-10,-3.882514715194702,-3.747004270553589,0.02059894825439959,0.023588294294010107
2,LSTM,extended,2019-12-11,-4.089641094207764,-3.740540027618408,0.016745230750290076,0.023741268722642678
2,LSTM,extended,2019-12-12,-3.9966866970062256,-3.7978601455688477,0.01837641310981417,0.022418683305627365
2,LSTM,extended,2019-12-13,-4.325290203094482,-3.7889811992645264,0.01322969911263628,0.022618623997497894
2,LSTM,extended,2019-12-14,-4.103644847869873,-3.8561453819274902,0.016512370886825795,0.02114935533106667
2,LSTM,extended,2019-12-15,-3.9328463077545166,-3.8933956623077393,0.019587829607643072,0.020376028286483768
2,LSTM,extended,2019-12-16,-4.122072696685791,-3.901275873184204,0.01621087004779488,0.020216091802210918
2,LSTM,extended,2019-12-17,-3.461301803588867,-3.8717501163482666,0.031388864972559445,0.02082188677688388
2,LSTM,extended,2019-12-18,-3.176588535308838,-3.7332794666290283,0.041727755362175455,0.02391427101161476
2,LSTM,extended,2019-12-19,-2.9286463260650635,-3.6282265186309814,0.05346935791836671,0.026563242092414133
2,LSTM,extended,2019-12-20,-3.9388506412506104,-3.5398190021514893,0.019470572562834545,0.029018568907247248
2,LSTM,extended,2019-12-21,-4.432462692260742,-3.6959383487701416,0.011885172206089433,0.024824139020555597
2,LSTM,extended,2019-12-22,-3.968088388442993,-3.855523109436035,0.018909534263877106,0.02116252009493432
2,LSTM,extended,2019-12-23,-3.301957130432129,-3.864826202392578,0.0368110431724983,0.020966556059433084
2,LSTM,extended,2019-12-24,-3.522524118423462,-3.710071563720703,0.029524807363320586,0.024475761631691434
2,LSTM,extended,2019-12-25,-3.7591230869293213,-3.7216248512268066,0.023304154599905046,0.02419461322653928
2,LSTM,extended,2019-12-26,-4.0322418212890625,-3.7640860080718994,0.01773452047279661,0.0231887869257247
2,LSTM,extended,2019-12-27,-3.679772138595581,-3.805654764175415,0.02522871472154464,0.02224461741157654
2,LSTM,extended,2019-12-28,-4.002538681030273,-3.758319616317749,0.018269189463174122,0.023322888883730093
2,LSTM,extended,2019-12-29,-4.3076934814453125,-3.8351573944091797,0.013464562875471684,0.02159792880782077
2,LSTM,extended,2019-12-30,-3.87021541595459,-3.9179999828338623,0.020853868323523643,0.019880806983793377
3,LSTM,extended,2020-02-29,-3.557523250579834,-3.4507863521575928,0.028509338427079187,0.03172067294078834
3,LSTM,extended,2020-03-01,-3.520491600036621,-3.593733549118042,0.029584876924053097,0.027495472813808264
3,LSTM,extended,2020-03-02,-3.5995302200317383,-3.6191599369049072,0.02733655267995125,0.0268051750837421
3,LSTM,extended,2020-03-03,-3.440491199493408,-3.6004819869995117,0.03204892820395807,0.02731054594159188
3,LSTM,extended,2020-03-04,-3.6180076599121094,-3.5637331008911133,0.026836080117982518,0.028332847628276637
3,LSTM,extended,2020-03-05,-3.833986520767212,-3.593806743621826,0.021623232032006966,0.02749346036923824
3,LSTM,extended,2020-03-06,-3.9316532611846924,-3.647644519805908,0.019611215031713276,0.026052412527581875
3,LSTM,extended,2020-03-07,-3.750485897064209,-3.6773643493652344,0.02350630909327652,0.025289531469523716
3,LSTM,extended,2020-03-08,-3.4482293128967285,-3.737778902053833,0.03180188968850387,0.02380691195716164
3,LSTM,extended,2020-03-09,-2.9449095726013184,-3.690673589706421,0.05260680742196172,0.02495517682266696
3,LSTM,extended,2020-03-10,-3.2496254444122314,-3.4605917930603027,0.03878872486468086,0.03141115760588308
3,LSTM,extended,2020-03-11,-3.328763008117676,-3.461653470993042,0.03583739942026488,0.031377826758837504
3,LSTM,extended,2020-03-12,-1.6656787395477295,-3.462406873703003,0.18906228205767836,0.03135419551463018
3,LSTM,extended,2020-03-13,-1.0840954780578613,-3.002540111541748,0.3382075402964554,0.049660754142194945
3,LSTM,extended,2020-03-14,-2.0765562057495117,-2.7176640033721924,0.12536119244874397,0.06602880750595921
3,LSTM,extended,2020-03-15,-2.6116549968719482,-2.795323610305786,0.07341293225259966,0.06109509012915808
3,LSTM,extended,2020-03-16,-1.9114118814468384,-2.922163724899292,0.14787145980409083,0.05381710579804411
3,LSTM,extended,2020-03-17,-2.313646078109741,-2.7334330081939697,0.09889997688986821,0.06499576519532023
3,LSTM,extended,2020-03-18,-2.52834153175354,-2.774627923965454,0.0797912263449181,0.06237266975210017
3,LSTM,extended,2020-03-19,-2.5976359844207764,-2.856722831726074,0.0744493566327427,0.05745673749434168
3,LSTM,extended,2020-03-20,-2.369300603866577,-2.9121944904327393,0.0935461226571881,0.05435630447706647
3,LSTM,extended,2020-03-21,-2.3772051334381104,-2.8538758754730225,0.09280960224487958,0.057620547410090574
3,LSTM,extended,2020-03-22,-2.709240198135376,-2.9273948669433594,0.06658737076253361,0.053536315887170796
3,LSTM,extended,2020-03-23,-2.5099122524261475,-2.9598805904388428,0.08127536850879925,0.0518250952163335
3,LSTM,extended,2020-03-24,-2.63572096824646,-2.9184794425964355,0.0716672744686419,0.054015748949395766
3,LSTM,extended,2020-03-25,-2.739241361618042,-2.8799450397491455,0.06461934855044824,0.05613783809956344
3,LSTM,extended,2020-03-26,-3.21742844581604,-2.980844736099243,0.04005792952989285,0.05074993544179993
3,LSTM,extended,2020-03-27,-3.3959786891937256,-3.135730743408203,0.03350773218835954,0.04346796828223328
3,LSTM,extended,2020-03-28,-2.768244743347168,-3.2447900772094727,0.06277207531664918,0.038976735605743204
3,LSTM,extended,2020-03-29,-3.3987958431243896,-3.216170072555542,0.033413468728468385,0.04010836664656775
4,LSTM,extended,2020-05-29,-3.600261688232422,-3.5388076305389404,0.027316562720000822,0.029047932320348857
4,LSTM,extended,2020-05-30,-3.9012575149536133,-3.4787871837615967,0.02021646347447711,0.030844787427945643
4,LSTM,extended,2020-05-31,-3.567775249481201,-3.6430113315582275,0.028218555471662767,0.026173398364110458
4,LSTM,extended,2020-06-01,-3.8426406383514404,-3.5544354915618896,0.02143690866225236,0.028597503898461468
4,LSTM,extended,2020-06-02,-2.6112349033355713,-3.5622339248657227,0.0734437836161133,0.02837535542453682
4,LSTM,extended,2020-06-03,-3.952396869659424,-3.160881519317627,0.019208597810922844,0.04238834844936079
4,LSTM,extended,2020-06-04,-3.740039110183716,-3.544173240661621,0.023753165252706963,0.02889248978194994
4,LSTM,extended,2020-06-05,-3.7180593013763428,-3.5723841190338135,0.02428103219135778,0.028088796729341635
4,LSTM,extended,2020-06-06,-4.0698699951171875,-3.5905683040618896,0.017079597582147794,0.027582640635833825
4,LSTM,extended,2020-06-07,-4.005763530731201,-3.7718162536621094,0.018210372120749864,0.023010222891664628
4,LSTM,extended,2020-06-08,-3.86185884475708,-3.7925431728363037,0.021028865270904248,0.022538200339473607
4,LSTM,extended,2020-06-09,-3.6723861694335938,-3.708268642425537,0.02541574261861094,0.024519929325055277
4,LSTM,extended,2020-06-10,-4.27952766418457,-3.685147285461426,0.013849194495976028,0.025093468546657678
4,LSTM,extended,2020-06-11,-3.118028402328491,-3.7902896404266357,0.04424430592259856,0.022589048199060446
4,LSTM,extended,2020-06-12,-3.738363742828369,-3.5146946907043457,0.02379299297645678,0.029756876621458206
4,LSTM,extended,2020-06-13,-4.140927314758301,-3.6794745922088623,0.015908084251487844,0.02523622066477443
4,LSTM,extended,2020-06-14,-4.200311183929443,-3.8207592964172363,0.014990904706930316,0.021911147513034218
4,LSTM,extended,2020-06-15,-3.479137659072876,-3.8655247688293457,0.030833979380808438,0.020951914634689064
4,LSTM,extended,2020-06-16,-3.7208211421966553,-3.646493434906006,0.0242140636724726,0.02608241834406725
4,LSTM,extended,2020-06-17,-4.180096626281738,-3.6322450637817383,0.015297021211056598,0.026456710658580268
4,LSTM,extended,2020-06-18,-4.102912425994873,-3.726529598236084,0.0165244660820685,0.02407623526491855
4,LSTM,extended,2020-06-19,-4.004222393035889,-3.7453064918518066,0.018238452807821024,0.023628376029982658
4,LSTM,extended,2020-06-20,-4.36125373840332,-3.694972276687622,0.012762368487013082,0.02484813252575834
4,LSTM,extended,2020-06-21,-4.495785236358643,-3.8494369983673096,0.011155906292282707,0.021291710337896147
4,LSTM,extended,2020-06-22,-4.382079124450684,-3.893663167953491,0.012499335048519224,0.02037057831018629
4,LSTM,extended,2020-06-23,-4.0701189041137695,-3.8446130752563477,0.017075350609952026,0.021394668090192467
4,LSTM,extended,2020-06-24,-3.776959180831909,-3.746532440185547,0.022892186853372798,0.023599426598379745
4,LSTM,extended,2020-06-25,-3.6588480472564697,-3.6894850730895996,0.025762159731123967,0.02498485410936233
4,LSTM,extended,2020-06-26,-3.756173610687256,-3.650031805038452,0.023372995457133765,0.025990292143050778
4,LSTM,extended,2020-06-27,-4.163143634796143,-3.6719117164611816,0.015558557999063522,0.02542780268397499
5,LSTM,extended,2020-08-27,-3.6922004222869873,-3.2045016288757324,0.024917104797331578,0.04057911006100096
5,LSTM,extended,2020-08-28,-4.059998035430908,-3.171888589859009,0.017249040792608493,0.04192433519588947
5,LSTM,extended,2020-08-29,-4.283663272857666,-3.1762571334838867,0.013792036113358235,0.04174158632879011
5,LSTM,extended,2020-08-30,-4.161887168884277,-3.369235038757324,0.015578120214881782,0.03441594414757442
5,LSTM,extended,2020-08-31,-4.1803059577941895,-3.4282376766204834,0.015293820273225811,0.03244405735879587
5,LSTM,extended,2020-09-01,-3.896507740020752,-3.3191606998443604,0.020312715877119317,0.03618317756840231
5,LSTM,extended,2020-09-02,-3.551569938659668,-3.1654067039489746,0.028679570135738245,0.042196966646735376
5,LSTM,extended,2020-09-03,-3.2098560333251953,-3.1079494953155518,0.04036241319622563,0.044692493636158646
5,LSTM,extended,2020-09-04,-2.77441143989563,-3.050710439682007,0.062386176885969466,0.047325280680732204
5,LSTM,extended,2020-09-05,-3.14516019821167,-2.9690911769866943,0.04306001325540173,0.05134994715464983
5,LSTM,extended,2020-09-06,-2.950014114379883,-3.088911533355713,0.052338962453722375,0.04555149872846266
5,LSTM,extended,2020-09-07,-3.4622018337249756,-3.2013182640075684,0.03136062511235249,0.04070849403512031
5,LSTM,extended,2020-09-08,-3.463433265686035,-3.218630790710449,0.03132203352681926,0.040009792567242915
5,LSTM,extended,2020-09-09,-3.2162604331970215,-3.2348439693450928,0.040104742369044835,0.039366336817808364
5,LSTM,extended,2020-09-10,-3.65771746635437,-3.2274436950683594,0.02579130375518105,0.03965873917593067
5,LSTM,extended,2020-09-11,-3.9788830280303955,-3.2528350353240967,0.018706512756471384,0.03866442725810481
5,LSTM,extended,2020-09-12,-4.335782051086426,-3.3205809593200684,0.013091624572499575,0.0361318245293493
5,LSTM,extended,2020-09-13,-3.9658477306365967,-3.4882519245147705,0.018951954676429936,0.030554226627097548
5,LSTM,extended,2020-09-14,-3.8521883487701416,-3.522216796875,0.021233207406939125,0.02953388190739856
5,LSTM,extended,2020-09-15,-3.734069585800171,-3.3743929862976074,0.023895381561913433,0.0342388854837274
5,LSTM,extended,2020-09-16,-3.7750813961029053,-3.3159964084625244,0.02293521199149123,0.03629785305463412
5,LSTM,extended,2020-09-17,-3.9141416549682617,-3.2768537998199463,0.019957660493326132,0.037746819264052454
5,LSTM,extended,2020-09-18,-4.195559024810791,-3.2917637825012207,0.015062311087696383,0.03718818962152887
5,LSTM,extended,2020-09-19,-4.102220058441162,-3.3514881134033203,0.016535915157947778,0.03503217343082496
5,LSTM,extended,2020-09-20,-4.0340776443481445,-3.4400079250335693,0.01770199403150487,0.03206442121516008
5,LSTM,extended,2020-09-21,-3.695404291152954,-3.5340311527252197,0.024837400070262382,0.02918701106121595
5,LSTM,extended,2020-09-22,-3.850571870803833,-3.4078710079193115,0.021267558710495606,0.03311160976438524
5,LSTM,extended,2020-09-23,-4.2460832595825195,-3.392977714538574,0.014320200007818487,0.03360844137784553
5,LSTM,extended,2020-09-24,-3.6953437328338623,-3.407012939453125,0.02483890156345445,0.03314003399439312
5,LSTM,extended,2020-09-25,-3.913935661315918,-3.320906162261963,0.01996177366646081,0.03612007626085359
6,LSTM,extended,2020-11-25,-3.3251888751983643,-3.4104979038238525,0.035965715327775594,0.033024743130788
6,LSTM,extended,2020-11-26,-2.530325412750244,-3.415915012359619,0.07963308560752091,0.032846328141691535
6,LSTM,extended,2020-11-27,-2.8705053329467773,-3.219167470932007,0.05667026886779488,0.03998832585843092
6,LSTM,extended,2020-11-28,-3.5355770587921143,-3.2212975025177,0.029141922698523184,0.03990324008985019
6,LSTM,extended,2020-11-29,-3.5092198848724365,-3.4502270221710205,0.02992023789937818,0.03173842023278529
6,LSTM,extended,2020-11-30,-3.0726821422576904,-3.5238561630249023,0.046296806731418436,0.02948550470953556
6,LSTM,extended,2020-12-01,-2.7698183059692383,-3.357774257659912,0.06267337556345869,0.03481264678313681
6,LSTM,extended,2020-12-02,-2.9888601303100586,-3.2458763122558594,0.05034478181479426,0.03893442068480783
6,LSTM,extended,2020-12-03,-3.3280677795410156,-3.2770230770111084,0.0358623201175956,0.03774043012760215
6,LSTM,extended,2020-12-04,-3.5611331462860107,-3.3328795433044434,0.028406609508646024,0.035690175523370234
6,LSTM,extended,2020-12-05,-3.6456246376037598,-3.3939876556396484,0.02610509149641517,0.0335745159556783
6,LSTM,extended,2020-12-06,-3.899967670440674,-3.528618097305298,0.02024255448874177,0.02934543040327936
6,LSTM,extended,2020-12-07,-3.8773574829101562,-3.658810615539551,0.02070545850457751,0.025763126785404804
6,LSTM,extended,2020-12-08,-3.764285087585449,-3.64968204498291,0.02318416908156917,0.025999384102481315
6,LSTM,extended,2020-12-09,-3.220737934112549,-3.6209428310394287,0.039925578043524895,0.026757426854148923
6,LSTM,extended,2020-12-10,-3.5690131187438965,-3.5478224754333496,0.028183640786006305,0.02878724641277768
6,LSTM,extended,2020-12-11,-3.4135942459106445,-3.5247995853424072,0.03292264916455151,0.029457700534517333
6,LSTM,extended,2020-12-12,-3.7718966007232666,-3.529338836669922,0.02300837401685804,0.029324287609345665
6,LSTM,extended,2020-12-13,-3.720940351486206,-3.664229154586792,0.02421117908305366,0.02562390575069392
6,LSTM,extended,2020-12-14,-3.7760534286499023,-3.634044647216797,0.022912932469219025,0.026409142396702657
6,LSTM,extended,2020-12-15,-3.8476808071136475,-3.6798574924468994,0.02132913547582172,0.02522655955578423
6,LSTM,extended,2020-12-16,-3.245277166366577,-3.6853389739990234,0.038957756356187395,0.02508865887544598
6,LSTM,extended,2020-12-17,-2.6418075561523438,-3.5096778869628906,0.07123239043875418,0.029906536174006553
6,LSTM,extended,2020-12-18,-2.9649031162261963,-3.2758383750915527,0.05156545496845364,0.03778516779463369
6,LSTM,extended,2020-12-19,-3.3160531520843506,-3.2640390396118164,0.03629579167530582,0.03823364846727784
6,LSTM,extended,2020-12-20,-3.4727227687835693,-3.3921310901641846,0.031032409342492403,0.03363690716017979
6,LSTM,extended,2020-12-21,-3.336707353591919,-3.451425075531006,0.03555381830781886,0.03170041866830065
6,LSTM,extended,2020-12-22,-3.216996669769287,-3.3730039596557617,0.040075227273145324,0.03428647726721732
6,LSTM,extended,2020-12-23,-3.1496362686157227,-3.3479416370391846,0.04286770702759733,0.0351566348105662
6,LSTM,extended,2020-12-24,-3.1876602172851562,-3.31778883934021,0.04126830678647082,0.036232849918318884
7,LSTM,extended,2021-02-23,-2.014981269836426,-2.7259135246276855,0.133322895979414,0.06548634198930975
7,LSTM,extended,2021-02-24,-2.4884181022644043,-2.473691940307617,0.08304121364188209,0.08427314250614755
7,LSTM,extended,2021-02-25,-2.8672983646392822,-2.5135445594787598,0.05685230145595613,0.0809806790536019
7,LSTM,extended,2021-02-26,-2.5049283504486084,-2.5907986164093018,0.08168144601143738,0.07496014176736808
7,LSTM,extended,2021-02-27,-2.7999045848846436,-2.5250496864318848,0.060815852836125964,0.08005432507363547
7,LSTM,extended,2021-02-28,-2.7290096282958984,-2.708237886428833,0.06528390417556106,0.06665414548567775
7,LSTM,extended,2021-03-01,-2.9434797763824463,-2.7664875984191895,0.05268207999646411,0.06288247584908827
7,LSTM,extended,2021-03-02,-3.01411771774292,-2.756443500518799,0.04908911890557322,0.06351725625486211
7,LSTM,extended,2021-03-03,-3.0491433143615723,-2.7835633754730225,0.047399507642155246,0.061817824285830186
7,LSTM,extended,2021-03-04,-2.81083607673645,-2.8025548458099365,0.06015466339571264,0.060654890583462344
7,LSTM,extended,2021-03-05,-2.891709566116333,-2.7925336360931396,0.055481265984242335,0.06126578188511479
7,LSTM,extended,2021-03-06,-3.0771267414093018,-2.7469356060028076,0.04609148556551894,0.0641240518253064
7,LSTM,extended,2021-03-07,-3.304931879043579,-2.9506521224975586,0.036701705146795535,0.052305575175338896
7,LSTM,extended,2021-03-08,-3.1938889026641846,-3.003833055496216,0.041012055578864566,0.049596587048589956
7,LSTM,extended,2021-03-09,-3.3286588191986084,-2.9538464546203613,0.03584113062290575,0.052138760337254064
7,LSTM,extended,2021-03-10,-3.1597251892089844,-3.0088906288146973,0.04243739456795257,0.04934638187151734
7,LSTM,extended,2021-03-11,-2.973604440689087,-3.006718158721924,0.051118717906868866,0.04945370196468164
7,LSTM,extended,2021-03-12,-3.08373761177063,-2.9792165756225586,0.045787794381057026,0.0508326318003651
7,LSTM,extended,2021-03-13,-3.1368582248687744,-3.005784511566162,0.04341898197473374,0.0494998958432354
7,LSTM,extended,2021-03-14,-3.398660898208618,-3.070756673812866,0.03341798109048236,0.046386032471174544
7,LSTM,extended,2021-03-15,-2.7594213485717773,-3.2149338722229004,0.06332839522711266,0.04015797929438769
7,LSTM,extended,2021-03-16,-2.944159746170044,-3.0281996726989746,0.0526462710600134,0.048402690435263296
7,LSTM,extended,2021-03-17,-3.163048267364502,-3.053494930267334,0.04229660660734937,0.047193687149882334
7,LSTM,extended,2021-03-18,-3.232917547225952,-3.1489362716674805,0.03944225055469401,0.042897724141071694
7,LSTM,extended,2021-03-19,-3.2021381855010986,-3.1518731117248535,0.040675127311482845,0.04277192517321794
7,LSTM,extended,2021-03-20,-3.5012338161468506,-3.1345345973968506,0.030160141477787956,0.04351999343971646
7,LSTM,extended,2021-03-21,-3.3411295413970947,-3.2755050659179688,0.03539693866297699,0.03779776404012362
7,LSTM,extended,2021-03-22,-3.4068524837493896,-3.2837953567504883,0.03314534901114082,0.03748570481864974
7,LSTM,extended,2021-03-23,-3.0392425060272217,-3.25490140914917,0.047871132931595284,0.03858461456682091
7,LSTM,extended,2021-03-24,-3.1649630069732666,-3.15263295173645,0.042215696290656135,0.042739437689707914
8,LSTM,extended,2021-05-24,-2.3715906143188477,-2.7975478172302246,0.09333214015229901,0.06095935299409812
8,LSTM,extended,2021-05-25,-2.4514522552490234,-2.851442813873291,0.08616833732139116,0.05776091246484824
8,LSTM,extended,2021-05-26,-2.837568998336792,-2.8693337440490723,0.05856786377784445,0.056736705164128674
8,LSTM,extended,2021-05-27,-2.837923049926758,-2.9313199520111084,0.05854713133212964,0.053326593112967745
8,LSTM,extended,2021-05-28,-2.60593318939209,-2.9735002517700195,0.07383419848092362,0.05112403974074421
8,LSTM,extended,2021-05-29,-2.5897011756896973,-2.9916088581085205,0.07504244414632706,0.050206586420988
8,LSTM,extended,2021-05-30,-2.8504269123077393,-2.994425058364868,0.05781962359971695,0.05006539349836586
8,LSTM,extended,2021-05-31,-2.936537265777588,-3.0414388179779053,0.053049098948137294,0.047766103285310925
8,LSTM,extended,2021-06-01,-2.9950289726257324,-3.1409871578216553,0.050035170747486896,0.04324008203165881
8,LSTM,extended,2021-06-02,-3.234771966934204,-3.1954426765441895,0.03936916860170463,0.0409483844695616
8,LSTM,extended,2021-06-03,-3.357517719268799,-3.2355148792266846,0.03482157598657019,0.03933993440453647
8,LSTM,extended,2021-06-04,-3.0127432346343994,-3.2877275943756104,0.049156630126195124,0.037338591512236056
8,LSTM,extended,2021-06-05,-3.0355348587036133,-3.2772610187530518,0.04804894508541989,0.037731451169813274
8,LSTM,extended,2021-06-06,-3.2162952423095703,-3.294267416000366,0.04010334846012502,0.03709520045315473
8,LSTM,extended,2021-06-07,-3.382817029953003,-3.353562355041504,0.03395166434816378,0.03495958352780231
8,LSTM,extended,2021-06-08,-2.764169454574585,-3.376523494720459,0.06302841710052727,0.0341660168796605
8,LSTM,extended,2021-06-09,-2.680737257003784,-3.297192335128784,0.06851260803691449,0.03698685848551454
8,LSTM,extended,2021-06-10,-2.7915728092193604,-3.2474939823150635,0.061324682700821954,0.03887148853746582
8,LSTM,extended,2021-06-11,-3.066664695739746,-3.209568738937378,0.04657622807919097,0.04037401126137886
8,LSTM,extended,2021-06-12,-3.0420570373535156,-3.2542691230773926,0.04773657840801823,0.038609018801935215
8,LSTM,extended,2021-06-13,-3.3586678504943848,-3.3049535751342773,0.03478155128223052,0.0367009056319171
8,LSTM,extended,2021-06-14,-2.974642276763916,-3.433333158493042,0.05106568275572537,0.032279159675058795
8,LSTM,extended,2021-06-15,-3.2194910049438477,-3.2650797367095947,0.039975386837257786,0.03819387950718349
8,LSTM,extended,2021-06-16,-3.213167667388916,-3.3196933269500732,0.04022897120903456,0.03616391055345498
8,LSTM,extended,2021-06-17,-3.3760809898376465,-3.3426637649536133,0.03418113905592797,0.03534267760801179
8,LSTM,extended,2021-06-18,-3.198855400085449,-3.424145460128784,0.04080887656626067,0.03257709753524126
8,LSTM,extended,2021-06-19,-3.14090895652771,-3.3575551509857178,0.04324345875416832,0.03482027530428386
8,LSTM,extended,2021-06-20,-3.1575608253479004,-3.3993046283721924,0.04252934257629318,0.03339647485593808
8,LSTM,extended,2021-06-21,-2.476207733154297,-3.409116744995117,0.08406139328242265,0.03307038707365286
8,LSTM,extended,2021-06-22,-2.4373490810394287,-3.1271755695343018,0.08739219420045306,0.04384143967283391
9,LSTM,extended,2021-08-22,-3.736858367919922,-3.439321517944336,0.02382883486364211,0.032086438023440605
9,LSTM,extended,2021-08-23,-3.7014126777648926,-3.6045644283294678,0.02468861342760275,0.02719927947321998
9,LSTM,extended,2021-08-24,-3.6283020973205566,-3.5868330001831055,0.026561235952239037,0.02768586288094999
9,LSTM,extended,2021-08-25,-3.465425968170166,-3.559277057647705,0.0312596803349919,0.028459381778525042
9,LSTM,extended,2021-08-26,-3.340066909790039,-3.4264159202575684,0.03543457973014199,0.03250321641527799
9,LSTM,extended,2021-08-27,-3.5049943923950195,-3.4426445960998535,0.03004693265545346,0.03197998921573769
9,LSTM,extended,2021-08-28,-3.818385601043701,-3.4745078086853027,0.021963220658579006,0.03097706671977469
9,LSTM,extended,2021-08-29,-3.7196099758148193,-3.684835433959961,0.024243413031324126,0.02510129520593372
9,LSTM,extended,2021-08-30,-3.7268455028533936,-3.711726188659668,0.02406863130775973,0.024435296895761814
9,LSTM,extended,2021-08-31,-3.55172061920166,-3.5863592624664307,0.02867524724301811,0.02769898183037798
9,LSTM,extended,2021-09-01,-3.6034672260284424,-3.506126880645752,0.027229141082513845,0.030012923287257895
9,LSTM,extended,2021-09-02,-3.5708839893341064,-3.321989059448242,0.02813096843367215,0.03608098309183518
9,LSTM,extended,2021-09-03,-3.4826278686523438,-3.358243942260742,0.030726549672649296,0.034796299653629806
9,LSTM,extended,2021-09-04,-3.7209017276763916,-3.3757240772247314,0.024212117584032754,0.034193340719430226
9,LSTM,extended,2021-09-05,-3.902390480041504,-3.5328924655914307,0.020193570409838987,0.029220264875824315
9,LSTM,extended,2021-09-06,-3.850835084915161,-3.677093982696533,0.021261962160867703,0.025296369842996283
9,LSTM,extended,2021-09-07,-1.976778507232666,-3.639604091644287,0.1385147369486745,0.02626272954573374
