fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
2,MLP,base,2014-04-30,-2.8409783840179443,-1.9403846263885498,0.05836851617258329,0.14364867807471549
2,MLP,base,2014-05-01,-2.817666530609131,-1.9083101749420166,0.05974518238031216,0.1483308180848847
2,MLP,base,2014-05-02,-3.0044798851013184,-1.7693893909454346,0.0495645119496732,0.17043701745090828
2,MLP,base,2014-05-03,-3.0197105407714844,-1.9998875856399536,0.0488153384332639,0.13535048772101668
2,MLP,base,2014-05-04,-3.064326763153076,-2.0773346424102783,0.04668525431939902,0.125263630042676
2,MLP,base,2014-05-05,-2.8683555126190186,-1.9686076641082764,0.05679223878074017,0.13965115223954191
3,MLP,base,2014-07-05,-3.327012538909912,-2.45792818069458,0.035900188645712226,0.0856121302367864
3,MLP,base,2014-07-06,-3.109717845916748,-2.722278594970703,0.04461352952359757,0.06572481342315571
3,MLP,base,2014-07-07,-3.0751209259033203,-2.532360553741455,0.046184030236287296,0.07947119265154458
3,MLP,base,2014-07-08,-3.2245993614196777,-2.5603232383728027,0.03977170301768051,0.07727974662287118
3,MLP,base,2014-07-09,-3.1891438961029053,-2.7020161151885986,0.041207119046327595,0.06707014517882405
3,MLP,base,2014-07-10,-3.3202030658721924,-2.681072473526001,0.0361454780015247,0.06848965140314758
3,MLP,base,2014-07-11,-3.272913694381714,-2.746480941772461,0.037895835337506456,0.0641532133713765
3,MLP,base,2014-07-12,-3.308793306350708,-2.7578325271606445,0.03656025795611428,0.06342909032640423
3,MLP,base,2014-07-13,-3.507627248764038,-2.806178569793701,0.029967929272144585,0.060435491726020064
3,MLP,base,2014-07-14,-3.445244789123535,-2.92760968208313,0.031896944359124796,0.05352481670898555
3,MLP,base,2014-07-15,-3.2464678287506104,-2.9072091579437256,0.038911394615997255,0.054627965374917715
3,MLP,base,2014-07-16,-3.142303228378296,-2.80932879447937,0.04318320817985244,0.060245405880353306
3,MLP,base,2014-07-17,-3.336848735809326,-2.7273223400115967,0.0355487938589178,0.06539414876605505
3,MLP,base,2014-07-18,-3.077545166015625,-2.823180913925171,0.04607221100840483,0.059416632569093894
3,MLP,base,2014-07-19,-3.107997417449951,-2.648106336593628,0.04469035386222597,0.07078511943346726
3,MLP,base,2014-07-20,-3.3596670627593994,-2.68892240524292,0.03474681838054991,0.0679541169423231
3,MLP,base,2014-07-21,-3.2046568393707275,-2.846851110458374,0.04057281280317741,0.0580267433309678
3,MLP,base,2014-07-22,-3.4014484882354736,-2.6909520626068115,0.033324956173627844,0.06781633322233883
3,MLP,base,2014-07-23,-3.440366744995117,-2.8749542236328125,0.03205292095317721,0.0564187120888048
3,MLP,base,2014-07-24,-3.081533193588257,-2.9187870025634766,0.04588884145584097,0.05399913841885164
3,MLP,base,2014-07-25,-3.2226815223693848,-2.6786611080169678,0.039848046691843754,0.06865500429338578
3,MLP,base,2014-07-26,-3.2860915660858154,-2.7679266929626465,0.037399729108250436,0.06279204709019702
3,MLP,base,2014-07-27,-3.565521478652954,-2.8154942989349365,0.02828222005445504,0.059875105218538616
3,MLP,base,2014-07-28,-3.1186230182647705,-3.011242151260376,0.04421800915758828,0.04923047905086892
3,MLP,base,2014-07-29,-3.182704448699951,-2.796642541885376,0.04147333203675475,0.061014562988807364
3,MLP,base,2014-07-30,-3.2992029190063477,-2.800037145614624,0.03691256706098275,0.060807793840018665
3,MLP,base,2014-07-31,-3.1102094650268555,-2.769171714782715,0.044591603212224426,0.06271391825513711
3,MLP,base,2014-08-01,-3.1937918663024902,-2.6670656204223633,0.0410160386829741,0.06945572606787762
3,MLP,base,2014-08-02,-3.1742238998413086,-2.75419020652771,0.04182654110233734,0.06366054069960853
3,MLP,base,2014-08-03,-3.3634583950042725,-2.722529172897339,0.034615328999352844,0.06570834629640925
4,MLP,base,2014-10-03,-2.953450918197632,-2.356677532196045,0.05215938483908779,0.09473444306817067
4,MLP,base,2014-10-04,-2.625135898590088,-2.067082643508911,0.07242991142734728,0.12655443811858072
4,MLP,base,2014-10-05,-2.02311110496521,-1.8635672330856323,0.1322433809435437,0.1551182891126474
4,MLP,base,2014-10-06,-1.9121558666229248,-2.002664566040039,0.14776148551862564,0.13497514344476216
4,MLP,base,2014-10-07,-2.7985966205596924,-2.380404233932495,0.060895454519331885,0.0925131629870397
4,MLP,base,2014-10-08,-2.8225820064544678,-2.517561912536621,0.05945222958409825,0.08065600363935348
4,MLP,base,2014-10-09,-2.6265783309936523,-2.327157497406006,0.072325496465798,0.09757269394182477
4,MLP,base,2014-10-10,-2.7069807052612305,-2.514552593231201,0.0667379934012793,0.08089908891545533
4,MLP,base,2014-10-11,-3.1484341621398926,-2.2935268878936768,0.042919268637463474,0.10090992547937987
4,MLP,base,2014-10-12,-3.079277992248535,-2.518425226211548,0.04599244118646884,0.08058640224805287
4,MLP,base,2014-10-13,-2.8720035552978516,-2.422226905822754,0.056585426461466956,0.0887238077141421
4,MLP,base,2014-10-14,-2.7759621143341064,-2.4965364933013916,0.06228950500226934,0.08236978347623033
4,MLP,base,2014-10-15,-2.852112293243408,-2.7026994228363037,0.05772225546914114,0.06702433128313283
4,MLP,base,2014-10-16,-3.099943161010742,-2.2909963130950928,0.04505175785438085,0.10116560899571646
4,MLP,base,2014-10-17,-3.0130605697631836,-1.6623187065124512,0.04914103313799274,0.18969860434685842
4,MLP,base,2014-10-19,-3.5311169624328613,-1.7019565105438232,0.029272191612903512,0.1823264412340143
4,MLP,base,2014-10-20,-3.326185703277588,-2.3935422897338867,0.035929880499427164,0.09130566918702657
4,MLP,base,2014-10-21,-3.3160204887390137,-2.3205456733703613,0.036296981018878356,0.09821996495396972
4,MLP,base,2014-10-22,-3.3390533924102783,-2.4344635009765625,0.03547050876076856,0.08764474576274146
4,MLP,base,2014-10-23,-2.8606009483337402,-2.5481412410736084,0.057234345129534916,0.07822692596391488
4,MLP,base,2014-10-24,-3.0666468143463135,-2.334280490875244,0.04657706153838674,0.09688015361709416
4,MLP,base,2014-10-25,-3.139876365661621,-2.581338405609131,0.04328813639617213,0.07567264550867397
4,MLP,base,2014-10-26,-3.2050230503082275,-2.476269245147705,0.04055795787356913,0.08405622455422081
4,MLP,base,2014-10-27,-3.304471492767334,-2.606678009033203,0.03671859984040358,0.07377922105264531
4,MLP,base,2014-10-28,-3.273719072341919,-2.6483678817749023,0.03786533126378783,0.07076660834480658
4,MLP,base,2014-10-29,-3.1598243713378906,-2.682555675506592,0.04243318696888141,0.06838814269926874
4,MLP,base,2014-10-30,-3.0196659564971924,-2.3508212566375732,0.04881751250873515,0.09529086181071794
4,MLP,base,2014-10-31,-3.228860378265381,-2.342940330505371,0.03960259466059896,0.09604480913186553
4,MLP,base,2014-11-01,-3.237006187438965,-2.4086198806762695,0.039281308899321715,0.08993932597213104
4,MLP,base,2014-11-02,-3.2488813400268555,-2.332707166671753,0.0388175999730106,0.09703269749237005
5,MLP,base,2015-01-02,-3.6386220455169678,-3.130378246307373,0.026288533560139233,0.04370125428433784
5,MLP,base,2015-01-03,-3.242244005203247,-3.495124578475952,0.03907609665440611,0.030344957871288335
5,MLP,base,2015-01-04,-2.4205589294433594,-3.234577178955078,0.08887191721108172,0.03937684078194538
5,MLP,base,2015-01-05,-2.98649263381958,-2.953202247619629,0.05046411182053633,0.05217235931930266
5,MLP,base,2015-01-06,-18.42068099975586,-3.062103748321533,0.0,0.04678914899392042
5,MLP,base,2015-01-07,-18.42068099975586,-38.092464447021484,0.0,1e-08
5,MLP,base,2015-01-08,-18.42068099975586,-47.796363830566406,0.0,1e-08
5,MLP,base,2015-01-09,-18.42068099975586,-59.35559844970703,0.0,1e-08
5,MLP,base,2015-01-10,-2.371640920639038,-63.11699676513672,0.09332744604551027,1e-08
5,MLP,base,2015-01-11,-3.4040980339050293,-50.13716506958008,0.03323677677886125,1e-08
5,MLP,base,2015-01-12,-3.247917890548706,-51.65425109863281,0.03885501495421289,1e-08
5,MLP,base,2015-01-13,-2.1060080528259277,-47.03273010253906,0.12172291106286463,1e-08
5,MLP,base,2015-01-14,-1.1025488376617432,-45.102142333984375,0.3320237090999513,1e-08
5,MLP,base,2015-01-15,-1.6745065450668335,-46.823951721191406,0.1874006249666037,1e-08
5,MLP,base,2015-01-16,-2.0286388397216797,-47.25432586669922,0.13151440545284,1e-08
5,MLP,base,2015-01-17,-2.562476634979248,-43.789710998535156,0.07711351675574563,1e-08
5,MLP,base,2015-01-18,-2.356276512145996,-35.21808624267578,0.09477244855618805,1e-08
5,MLP,base,2015-01-19,-2.7847278118133545,-32.54472351074219,0.06174587763997047,1e-08
5,MLP,base,2015-01-20,-2.6226935386657715,-2.772343635559082,0.07260701651965311,0.06251530979480585
5,MLP,base,2015-01-21,-2.9291417598724365,-3.4138638973236084,0.05344287910053224,0.03291376890046502
5,MLP,base,2015-01-22,-2.557380199432373,-3.8564529418945312,0.07750751148600028,0.021142851633152333
5,MLP,base,2015-01-23,-2.971371650695801,-2.8342535495758057,0.051232979747377734,0.05876236266509601
5,MLP,base,2015-01-24,-2.893695592880249,-3.5596046447753906,0.055371192352335445,0.028450060374985903
5,MLP,base,2015-01-25,-2.7241005897521973,-2.7604923248291016,0.06560517793353508,0.06326060591978858
5,MLP,base,2015-01-26,-1.9548600912094116,-2.183384895324707,0.14158428137426923,0.1126595337494264
5,MLP,base,2015-01-27,-2.364901065826416,-1.5805277824401855,0.09395859514321814,0.20586640684751426
5,MLP,base,2015-01-28,-2.457003355026245,-1.7992379665374756,0.08569134158469127,0.16542488951204162
5,MLP,base,2015-01-29,-2.3563716411590576,-1.7419891357421875,0.09476343096350227,0.1751716037218889
5,MLP,base,2015-01-30,-2.5565690994262695,-1.6872663497924805,0.07757041347939556,0.18502461589946426
5,MLP,base,2015-01-31,-2.757183074951172,-1.6865124702453613,0.06347030471816219,0.18516415477178544
6,MLP,base,2015-04-02,-3.651395797729492,-0.524003803730011,0.025954866502423703,0.59214495324363
6,MLP,base,2015-04-03,-3.7260167598724365,-0.4296213388442993,0.024088585070540354,0.6507554538911914
6,MLP,base,2015-04-04,-3.9510836601257324,-0.5277705192565918,0.019233836443374622,0.5899187070668053
6,MLP,base,2015-04-05,-3.870967388153076,-0.6874350905418396,0.02083819084478765,0.5028642075555103
6,MLP,base,2015-04-06,-3.878002405166626,-0.7367635369300842,0.020692109494754994,0.4786605685976575
6,MLP,base,2015-04-07,-3.7185187339782715,-0.7622666954994202,0.024269879638865295,0.4666075601309961
6,MLP,base,2015-04-08,-3.5934386253356934,-0.8208997249603271,0.02750357981426089,0.44003555536548483
6,MLP,base,2015-04-09,-3.6363377571105957,-0.7754676938056946,0.026348650206124695,0.460488353073074
6,MLP,base,2015-04-10,-3.174422264099121,-0.8192179203033447,0.04181824347978832,0.44077623189058746
6,MLP,base,2015-04-11,-3.3780314922332764,-0.7459402084350586,0.03411453429125686,0.47428815051158946
6,MLP,base,2015-04-12,-3.5904908180236816,-0.818336546421051,0.027584777785031156,0.44116489181031665
6,MLP,base,2015-04-13,-2.894021987915039,-0.7920140624046326,0.05535312860382284,0.4529316334237329
6,MLP,base,2015-04-14,-3.021934747695923,-0.6154447197914124,0.04870688636283413,0.540400505058015
6,MLP,base,2015-04-15,-3.0480213165283203,-0.8018258810043335,0.047452715215059164,0.44850928143705293
6,MLP,base,2015-04-16,-3.5310966968536377,-0.7010903358459473,0.029272783891357932,0.49604414410517694
6,MLP,base,2015-04-17,-3.533423900604248,-0.42400527000427246,0.02920474295820916,0.6544204231012924
6,MLP,base,2015-04-18,-4.018894195556641,-0.4553942084312439,0.017972820555238713,0.6341979025002985
6,MLP,base,2015-04-19,-3.899390935897827,-0.6178222298622131,0.020254232329237586,0.5391172235030937
6,MLP,base,2015-04-20,-3.961280107498169,-0.7369222640991211,0.019038715844548165,0.4785845981885306
6,MLP,base,2015-04-21,-4.193302154541016,-0.6302093863487244,0.015096338953415488,0.532480285228625
6,MLP,base,2015-04-22,-3.358757734298706,-0.8135661482810974,0.03477842651212492,0.44327445175719865
6,MLP,base,2015-04-23,-3.415769577026367,-0.6014365553855896,0.03285110341063994,0.5480237938003704
6,MLP,base,2015-04-24,-3.8679118156433105,-0.7762700915336609,0.0209019615167555,0.4601190064580483
6,MLP,base,2015-04-25,-3.912740468978882,-0.845376193523407,0.0199856480143108,0.4293957819066525
6,MLP,base,2015-04-26,-3.4436562061309814,-0.6719427704811096,0.031947651391274964,0.5107154005270861
6,MLP,base,2015-04-27,-3.653350591659546,-0.7437762022018433,0.025904178088420195,0.4753156243762355
6,MLP,base,2015-04-28,-3.158008098602295,-1.1071373224258423,0.042510322811770807,0.3305037237670257
6,MLP,base,2015-04-29,-3.9062604904174805,-0.8976170420646667,0.02011557255781571,0.4075396434055862
6,MLP,base,2015-04-30,-3.442164182662964,-0.7132059931755066,0.03199535413973549,0.49007050347709574
6,MLP,base,2015-05-01,-3.514347791671753,-0.7573530077934265,0.02976720042215391,0.468905966212271
7,MLP,base,2015-07-01,-3.6695988178253174,-4.904008865356445,0.02548668463625141,0.0074167804791716195
7,MLP,base,2015-07-02,-3.860034465789795,-4.9044365882873535,0.021067263706295653,0.007413608826152652
7,MLP,base,2015-07-03,-4.175755023956299,-4.882122993469238,0.015363579139655895,0.007580892724558126
7,MLP,base,2015-07-04,-4.253625869750977,-4.877264499664307,0.014212596719665871,0.007617814112020007
7,MLP,base,2015-07-05,-3.2222251892089844,-4.8991265296936035,0.03986624312693235,0.007453080281634851
7,MLP,base,2015-07-06,-3.241290807723999,-4.157754898071289,0.0391133624315978,0.01564262784263748
7,MLP,base,2015-07-07,-3.576364755630493,-3.8451645374298096,0.027977204461129595,0.021382872987087846
7,MLP,base,2015-07-08,-3.391282320022583,-4.050815582275391,0.03366546939266896,0.017408161052426575
7,MLP,base,2015-07-09,-3.422074317932129,-3.8385210037231445,0.032644636959837665,0.021525403820923217
7,MLP,base,2015-07-10,-2.752260208129883,-3.5188417434692383,0.06378352133309316,0.029633728769332242
7,MLP,base,2015-07-11,-3.034359931945801,-3.3137059211730957,0.0481054336547322,0.03638108813665298
7,MLP,base,2015-07-12,-3.0401153564453125,-3.3229291439056396,0.04782935990190968,0.03604707984947454
7,MLP,base,2015-07-13,-2.7925188541412354,-3.3225417137145996,0.061266683309198496,0.03606104828610367
7,MLP,base,2015-07-14,-3.332293748855591,-2.508007049560547,0.035711085748900966,0.08143035431395683
7,MLP,base,2015-07-15,-3.617037773132324,-1.9131205081939697,0.026862117413652613,0.14761901075804498
7,MLP,base,2015-07-16,-3.3607044219970703,-1.9772937297821045,0.034710793095103776,0.1384433860347821
7,MLP,base,2015-07-17,-3.6052908897399902,-2.0212912559509277,0.027179527646685343,0.13248427346483851
7,MLP,base,2015-07-18,-3.5579898357391357,-2.3344807624816895,0.028496040390625782,0.0968607532138337
7,MLP,base,2015-07-19,-4.162354946136475,-2.173964500427246,0.015570835965359379,0.11372584579508364
7,MLP,base,2015-07-20,-3.9573256969451904,-3.1817429065704346,0.0191141519040635,0.04151322833580401
7,MLP,base,2015-07-21,-3.9737884998321533,-3.339963912963867,0.018802055908827657,0.035438226559446964
7,MLP,base,2015-07-22,-3.9169833660125732,-3.294773578643799,0.01990102748274818,0.03707642899447942
7,MLP,base,2015-07-23,-3.97947359085083,-3.492384195327759,0.0186954663922931,0.03042822875482667
7,MLP,base,2015-07-24,-3.810760974884033,-3.7848501205444336,0.02213131908418573,0.022712256623797843
7,MLP,base,2015-07-25,-3.8671162128448486,-3.9117956161499023,0.020918595612230365,0.020004538302662904
7,MLP,base,2015-07-26,-4.063058853149414,-4.118917465209961,0.017196327212077374,0.0162620992157397
7,MLP,base,2015-07-27,-3.7142529487609863,-4.280945301055908,0.024373634665075788,0.013829572786304674
7,MLP,base,2015-07-28,-3.8140759468078613,-4.328001499176025,0.0220580763412246,0.01319387915774327
7,MLP,base,2015-07-29,-3.8654611110687256,-4.291783809661865,0.020953250507780907,0.013680490110623115
7,MLP,base,2015-07-30,-4.080224990844727,-4.2419753074646,0.016903653910350813,0.014379150508955585
8,MLP,base,2015-09-29,-3.2266266345977783,-2.589223623275757,0.03969115161654984,0.07507829651372368
8,MLP,base,2015-09-30,-3.576176166534424,-2.3583896160125732,0.027982484187123326,0.09457238850928378
8,MLP,base,2015-10-01,-3.45686674118042,-2.4283761978149414,0.031528380567514044,0.08817989311116753
8,MLP,base,2015-10-02,-3.54671573638916,-2.2284858226776123,0.028819125553239684,0.10769136057544626
8,MLP,base,2015-10-03,-3.8624699115753174,-2.4530327320098877,0.021016015893383835,0.08603226761753262
8,MLP,base,2015-10-04,-3.5772647857666016,-2.884697198867798,0.027952037049479968,0.05587169499087532
8,MLP,base,2015-10-05,-3.638089179992676,-2.7246530055999756,0.026302545191913454,0.0655689408298158
8,MLP,base,2015-10-06,-3.5173897743225098,-3.0234663486480713,0.029676786125175852,0.048632339173549435
8,MLP,base,2015-10-07,-3.6851582527160645,-2.997840642929077,0.025093191582145846,0.04989468258372098
8,MLP,base,2015-10-08,-3.762727737426758,-2.933903932571411,0.023220305579770402,0.05318897608361306
8,MLP,base,2015-10-09,-4.0306854248046875,-3.0609796047210693,0.01776214514675795,0.04684177630235843
8,MLP,base,2015-10-10,-3.759018659591675,-3.5165462493896484,0.02330659034135342,0.02970183097543461
8,MLP,base,2015-10-11,-4.002038955688477,-3.471836805343628,0.01827832594469676,0.03105991719289742
8,MLP,base,2015-10-12,-3.783871650695801,-3.8202199935913086,0.022734492308212072,0.021922967449176343
8,MLP,base,2015-10-13,-3.5387580394744873,-3.8218188285827637,0.029049371424821467,0.02188794423134755
8,MLP,base,2015-10-14,-3.6213793754577637,-3.6110568046569824,0.02674575139649226,0.027023263449521377
8,MLP,base,2015-10-15,-3.5921411514282227,-3.523289680480957,0.02753929139974412,0.02950221247079851
8,MLP,base,2015-10-16,-3.5017197132110596,-3.382502317428589,0.030145488011373893,0.033962353702005246
8,MLP,base,2015-10-17,-2.998164415359497,-3.317180633544922,0.04987852858158158,0.03625489365658622
8,MLP,base,2015-10-18,-3.109060525894165,-3.06144118309021,0.044642866735055485,0.0468201601361905
8,MLP,base,2015-10-19,-3.200082778930664,-2.935617685317993,0.040758823750098705,0.05309790137468078
8,MLP,base,2015-10-20,-3.578526496887207,-2.565256357192993,0.027916793235464823,0.07689945518370302
8,MLP,base,2015-10-21,-3.4136273860931396,-2.546661615371704,0.032921551287456184,0.07834275822200885
8,MLP,base,2015-10-22,-3.5660862922668457,-2.4793150424957275,0.028266256052602138,0.08380059579225323
8,MLP,base,2015-10-23,-3.5506248474121094,-2.3634235858917236,0.02870668612858202,0.09409751016823965
8,MLP,base,2015-10-24,-3.667041063308716,-2.487560272216797,0.025551954595606153,0.08311248127624375
8,MLP,base,2015-10-25,-3.387145519256592,-2.6905088424682617,0.03380502446029756,0.06784639745342196
8,MLP,base,2015-10-26,-3.1414003372192383,-2.636173725128174,0.04322222387350103,0.07163483043383326
8,MLP,base,2015-10-27,-3.3203372955322266,-2.3806378841400146,0.03614063208333439,0.0924915497900353
8,MLP,base,2015-10-28,-3.05804443359375,-2.2694411277770996,0.046979466511547975,0.10336992452801019
9,MLP,base,2015-12-28,-3.4357845783233643,-3.1740927696228027,0.032200130458015425,0.04183202817060907
9,MLP,base,2015-12-29,-3.636326313018799,-3.521559000015259,0.026348955502293735,0.02955331559976135
9,MLP,base,2015-12-30,-3.347834587097168,-3.6868834495544434,0.03516040001603408,0.025049939947565342
9,MLP,base,2015-12-31,-3.371039867401123,-3.452176094055176,0.03435388242838945,0.031676619996886764
9,MLP,base,2016-01-01,-3.3868167400360107,-3.2040793895721436,0.03381613810727159,0.04059624777825005
9,MLP,base,2016-01-02,-3.803589344024658,-3.255641222000122,0.0222906105315029,0.03855607972224106
9,MLP,base,2016-01-03,-3.6930341720581055,-3.496894598007202,0.024896337080692475,0.030291294192371455
9,MLP,base,2016-01-04,-3.631852388381958,-3.519529342651367,0.02646710342901588,0.029613359638492414
9,MLP,base,2016-01-05,-3.970703363418579,-3.572190761566162,0.018860153015418855,0.028094228434993672
9,MLP,base,2016-01-06,-4.177031993865967,-3.6551191806793213,0.01534397471918059,0.02585840547598882
9,MLP,base,2016-01-07,-3.4198074340820312,-3.843876361846924,0.03271872593755953,0.02141043564380276
9,MLP,base,2016-01-08,-3.3519129753112793,-3.4777791500091553,0.03501729237715978,0.030875895701300816
9,MLP,base,2016-01-09,-3.7966580390930176,-3.3594563007354736,0.02244564670210912,0.0347541396144362
9,MLP,base,2016-01-10,-3.7997703552246094,-3.6020545959472656,0.022375899132696872,0.02726763087010714
9,MLP,base,2016-01-11,-3.675438404083252,-3.5558459758758545,0.025338282525109435,0.028557195987210175
9,MLP,base,2016-01-12,-3.82246994972229,-3.6534502506256104,0.021873699634660834,0.025901597394838462
9,MLP,base,2016-01-13,-3.4002673625946045,-3.6501779556274414,0.033364341349668605,0.0259864939226474
9,MLP,base,2016-01-14,-3.866205930709839,-3.3535516262054443,0.02093764553250186,0.03495995860556205
9,MLP,base,2016-01-15,-2.867516279220581,-3.581860303878784,0.05683991483578992,0.027823879190902075
9,MLP,base,2016-01-16,-2.5024402141571045,-3.2686431407928467,0.08188493689665807,0.038058021447699
9,MLP,base,2016-01-17,-2.9889116287231445,-2.9939231872558594,0.050342193062846145,0.05009052618409947
9,MLP,base,2016-01-18,-3.361685276031494,-3.1148288249969482,0.03467675660750222,0.044386094288786856
9,MLP,base,2016-01-19,-3.6289796829223633,-3.4650886058807373,0.026543244715692662,0.03127022457690154
9,MLP,base,2016-01-20,-2.9554691314697266,-3.487684965133667,0.05205421982498187,0.03057155454983575
9,MLP,base,2016-01-21,-2.9710283279418945,-3.2540395259857178,0.05125057216600191,0.0386178843403725
9,MLP,base,2016-01-22,-3.039215564727783,-3.170968532562256,0.04787241389702521,0.04196292574563472
9,MLP,base,2016-01-23,-3.1330931186676025,-3.3270339965820312,0.04358277523257677,0.03589941513452353
9,MLP,base,2016-01-24,-3.207146644592285,-3.2879316806793213,0.040471915070512066,0.03733097199261393
