fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
2,LSTM,extended,2019-12-30,-3.87021541595459,-3.968226909637451,0.020853868323523643,0.018906917122709904
3,LSTM,extended,2020-02-29,-3.557523250579834,-3.403442859649658,0.028509338427079187,0.033258558040407935
3,LSTM,extended,2020-03-01,-3.520491600036621,-3.61728572845459,0.029584876924053097,0.026855460696278668
3,LSTM,extended,2020-03-02,-3.5995302200317383,-3.597440004348755,0.02733655267995125,0.027393750668454182
3,LSTM,extended,2020-03-03,-3.440491199493408,-3.5020923614501953,0.03204892820395807,0.030134255636986643
3,LSTM,extended,2020-03-04,-3.6180076599121094,-3.4659245014190674,0.026836080117982518,0.031244096848883147
3,LSTM,extended,2020-03-05,-3.833986520767212,-3.528456926345825,0.021623232032006966,0.029350160417225508
3,LSTM,extended,2020-03-06,-3.9316532611846924,-3.61468243598938,0.019611215031713276,0.026925464421341586
3,LSTM,extended,2020-03-07,-3.750485897064209,-3.6359031200408936,0.02350630909327652,0.026360107283991775
3,LSTM,extended,2020-03-08,-3.4482293128967285,-3.664499044418335,0.03180188968850387,0.02561699104953423
3,LSTM,extended,2020-03-09,-2.9449095726013184,-3.5852513313293457,0.05260680742196172,0.027729687412587068
3,LSTM,extended,2020-03-10,-3.2496254444122314,-3.2685940265655518,0.03878872486468086,0.038059890684408605
3,LSTM,extended,2020-03-11,-3.328763008117676,-3.322443962097168,0.03583739942026488,0.03606457348517158
3,LSTM,extended,2020-03-12,-1.6656787395477295,-3.361389398574829,0.18906228205767836,0.03468702133690754
3,LSTM,extended,2020-03-13,-1.0840954780578613,-2.712015390396118,0.3382075402964554,0.0664028341125903
3,LSTM,extended,2020-03-14,-2.0765562057495117,-2.3657846450805664,0.12536119244874397,0.09387560242534407
3,LSTM,extended,2020-03-15,-2.6116549968719482,-2.4503281116485596,0.07341293225259966,0.08626526721300137
3,LSTM,extended,2020-03-16,-1.9114118814468384,-2.612359046936035,0.14787145980409083,0.07336126677573193
3,LSTM,extended,2020-03-17,-2.313646078109741,-2.416836977005005,0.09889997688986821,0.08920331386721947
3,LSTM,extended,2020-03-18,-2.52834153175354,-2.528740167617798,0.0797912263449181,0.07975943054225203
3,LSTM,extended,2020-03-19,-2.5976359844207764,-2.721684694290161,0.0744493566327427,0.06576385903397497
3,LSTM,extended,2020-03-20,-2.369300603866577,-2.8843514919281006,0.0935461226571881,0.05589101356611374
3,LSTM,extended,2020-03-21,-2.3772051334381104,-2.837820291519165,0.09280960224487958,0.05855314577894024
3,LSTM,extended,2020-03-22,-2.709240198135376,-2.8495006561279297,0.06658737076253361,0.057873202294777805
3,LSTM,extended,2020-03-23,-2.5099122524261475,-2.9529731273651123,0.08127536850879925,0.052184314435367155
3,LSTM,extended,2020-03-24,-2.63572096824646,-2.9208099842071533,0.0716672744686419,0.05389000955288953
3,LSTM,extended,2020-03-25,-2.739241361618042,-2.896056890487671,0.06461934855044824,0.05524060095520298
3,LSTM,extended,2020-03-26,-3.21742844581604,-2.9819679260253906,0.040057929529892844,0.05069296561428457
3,LSTM,extended,2020-03-27,-3.3959786891937256,-3.1751549243927,0.03350773218835954,0.041787619660262204
3,LSTM,extended,2020-03-28,-2.768244743347168,-3.3652241230010986,0.06277207531664918,0.03455426084320726
3,LSTM,extended,2020-03-29,-3.3987958431243896,-3.2810895442962646,0.033413468728468385,0.03758727148086361
4,LSTM,extended,2020-05-29,-3.600261688232422,-3.426384449005127,0.027316562720000822,0.03250423934861807
4,LSTM,extended,2020-05-30,-3.9012575149536133,-3.3512518405914307,0.02021646347447711,0.03504045156122086
4,LSTM,extended,2020-05-31,-3.567775249481201,-3.4907476902008057,0.028218555471662767,0.030478065491468094
4,LSTM,extended,2020-06-01,-3.8426406383514404,-3.4252426624298096,0.02143690866225236,0.03254137345974564
4,LSTM,extended,2020-06-02,-2.6112349033355713,-3.4420626163482666,0.0734437836161133,0.031998606344607564
4,LSTM,extended,2020-06-03,-3.952396869659424,-3.0113978385925293,0.019208597810922844,0.04922281508397475
4,LSTM,extended,2020-06-04,-3.740039110183716,-3.363002300262451,0.023753165252706963,0.03463111965959927
4,LSTM,extended,2020-06-05,-3.7180593013763428,-3.4090709686279297,0.02428103219135778,0.03307190095094198
4,LSTM,extended,2020-06-06,-4.0698699951171875,-3.4363009929656982,0.017079597582147794,0.03218350246015113
4,LSTM,extended,2020-06-07,-4.005763530731201,-3.6371500492095947,0.018210372120749864,0.026327258569126526
4,LSTM,extended,2020-06-08,-3.86185884475708,-3.721019983291626,0.021028865270904248,0.02420925220521087
4,LSTM,extended,2020-06-09,-3.6723861694335938,-3.682874917984009,0.02541574261861094,0.0251505549873234
4,LSTM,extended,2020-06-10,-4.27952766418457,-3.6952033042907715,0.013849194495976028,0.024842392582016155
4,LSTM,extended,2020-06-11,-3.118028402328491,-3.795780897140503,0.04424430592259856,0.022465345833130878
4,LSTM,extended,2020-06-12,-3.738363742828369,-3.486637830734253,0.02379299297645678,0.030603583853285855
4,LSTM,extended,2020-06-13,-4.140927314758301,-3.6524531841278076,0.015908084251487844,0.025927435899023937
4,LSTM,extended,2020-06-14,-4.200311183929443,-3.806999683380127,0.014990904706930316,0.022214720294079306
4,LSTM,extended,2020-06-15,-3.479137659072876,-3.850996494293213,0.030833979380808438,0.021258531864345138
4,LSTM,extended,2020-06-16,-3.7208211421966553,-3.578418016433716,0.0242140636724726,0.027919822052051776
4,LSTM,extended,2020-06-17,-4.180096626281738,-3.5765414237976074,0.015297021211056598,0.027972265395287535
4,LSTM,extended,2020-06-18,-4.102912425994873,-3.6890580654144287,0.0165244660820685,0.024995525116238905
4,LSTM,extended,2020-06-19,-4.004222393035889,-3.7281644344329834,0.018238452807821024,0.024036906704310676
4,LSTM,extended,2020-06-20,-4.36125373840332,-3.653575897216797,0.012762368487013082,0.025898343150609675
4,LSTM,extended,2020-06-21,-4.495785236358643,-3.848534345626831,0.011155906292282707,0.021310938044274048
4,LSTM,extended,2020-06-22,-4.382079124450684,-3.8894855976104736,0.012499335048519224,0.020455855878277796
4,LSTM,extended,2020-06-23,-4.0701189041137695,-3.8139266967773438,0.017075350609952026,0.022061370301631543
4,LSTM,extended,2020-06-24,-3.776959180831909,-3.719452142715454,0.022892186853372798,0.02424723823905678
4,LSTM,extended,2020-06-25,-3.6588480472564697,-3.6675302982330322,0.025762159731123967,0.02553945698945788
4,LSTM,extended,2020-06-26,-3.756173610687256,-3.6235265731811523,0.023372995457133765,0.026688381772698146
4,LSTM,extended,2020-06-27,-4.163143634796143,-3.632861852645874,0.015558557999063522,0.02644039747930733
5,LSTM,extended,2020-08-27,-3.6922004222869873,-3.7475640773773193,0.024917104797331578,0.023575093095711288
5,LSTM,extended,2020-08-28,-4.059998035430908,-3.733565330505371,0.017249040792608493,0.0239074357595672
5,LSTM,extended,2020-08-29,-4.283663272857666,-3.703216314315796,0.013792036113358235,0.024644125579684376
5,LSTM,extended,2020-08-30,-4.161887168884277,-3.8208796977996826,0.015578120214881782,0.021908509538189746
5,LSTM,extended,2020-08-31,-4.1803059577941895,-3.8512418270111084,0.015293820273225811,0.02125331708819482
5,LSTM,extended,2020-09-01,-3.896507740020752,-3.7321016788482666,0.020312715877119317,0.023942453552844422
5,LSTM,extended,2020-09-02,-3.551569938659668,-3.691584348678589,0.028679570135738245,0.02493245900916266
5,LSTM,extended,2020-09-03,-3.2098560333251953,-3.6472537517547607,0.04036241319622563,0.026062594971317923
5,LSTM,extended,2020-09-04,-2.77441143989563,-3.557992696762085,0.062386176885969466,0.028495957391269235
5,LSTM,extended,2020-09-05,-3.14516019821167,-3.416842222213745,0.04306001325540173,0.0328158868082277
5,LSTM,extended,2020-09-06,-2.950014114379883,-3.519312620162964,0.052338962453722375,0.029619778217150523
5,LSTM,extended,2020-09-07,-3.4622018337249756,-3.475564479827881,0.03136062511235249,0.030944351424421767
5,LSTM,extended,2020-09-08,-3.463433265686035,-3.4504177570343018,0.03132203352681926,0.03173236718491606
5,LSTM,extended,2020-09-09,-3.2162604331970215,-3.460283041000366,0.040104742369044835,0.0314208573659198
5,LSTM,extended,2020-09-10,-3.65771746635437,-3.45479679107666,0.02579130375518105,0.03159371383042534
5,LSTM,extended,2020-09-11,-3.9788830280303955,-3.5017361640930176,0.018706512756471384,0.030144991294659966
5,LSTM,extended,2020-09-12,-4.335782051086426,-3.52992582321167,0.013091624572499575,0.02930707969220474
5,LSTM,extended,2020-09-13,-3.9658477306365967,-3.6498210430145264,0.018951954676429936,0.025995770489026255
5,LSTM,extended,2020-09-14,-3.8521883487701416,-3.704119920730591,0.021233207406939125,0.024621867038682233
5,LSTM,extended,2020-09-15,-3.734069585800171,-3.6701877117156982,0.023895381561913433,0.02547167816360978
5,LSTM,extended,2020-09-16,-3.7750813961029053,-3.6631996631622314,0.02293521199149123,0.025650298935670647
5,LSTM,extended,2020-09-17,-3.9141416549682617,-3.654315710067749,0.019957660493326132,0.02587919030176578
5,LSTM,extended,2020-09-18,-4.195559024810791,-3.6731185913085938,0.015062311087696383,0.02539713300737528
5,LSTM,extended,2020-09-19,-4.102220058441162,-3.6666524410247803,0.016535915157947778,0.0255618868383113
5,LSTM,extended,2020-09-20,-4.0340776443481445,-3.774109363555908,0.01770199403150487,0.022957518350709215
5,LSTM,extended,2020-09-21,-3.695404291152954,-3.814239263534546,0.024837400070262382,0.022054475725095106
5,LSTM,extended,2020-09-22,-3.850571870803833,-3.728220224380493,0.021267558710495606,0.024035565723396424
5,LSTM,extended,2020-09-23,-4.2460832595825195,-3.728774309158325,0.014320200007818487,0.02402225166566065
5,LSTM,extended,2020-09-24,-3.6953437328338623,-3.7315638065338135,0.02483890156345445,0.023955335005107013
5,LSTM,extended,2020-09-25,-3.913935661315918,-3.640916109085083,0.01996177366646081,0.026228294967729722
6,LSTM,extended,2020-11-25,-3.3251888751983643,-3.5381407737731934,0.035965715327775594,0.029067309597432287
6,LSTM,extended,2020-11-26,-2.530325412750244,-3.535212755203247,0.07963308560752091,0.02915254397201299
6,LSTM,extended,2020-11-27,-2.8705053329467773,-3.3109781742095947,0.05667026886779488,0.036480462038436676
6,LSTM,extended,2020-11-28,-3.5355770587921143,-3.311732053756714,0.029141922698523184,0.036452970520646166
6,LSTM,extended,2020-11-29,-3.5092198848724365,-3.5289113521575928,0.02992023789937818,0.029336825972195613
6,LSTM,extended,2020-11-30,-3.0726821422576904,-3.63275146484375,0.046296806731418436,0.02644331633887652
6,LSTM,extended,2020-12-01,-2.7698183059692383,-3.4895710945129395,0.06267337556345869,0.030513946968521943
6,LSTM,extended,2020-12-02,-2.9888601303100586,-3.4002835750579834,0.05034478181479426,0.033363797475087796
6,LSTM,extended,2020-12-03,-3.3280677795410156,-3.399221658706665,0.0358623201175956,0.03339924586606967
6,LSTM,extended,2020-12-04,-3.5611331462860107,-3.4576687812805176,0.028406609508646024,0.03150310713812679
6,LSTM,extended,2020-12-05,-3.6456246376037598,-3.4966282844543457,0.02610509149641517,0.03029936225148064
6,LSTM,extended,2020-12-06,-3.899967670440674,-3.6319119930267334,0.02024255448874177,0.02646552408617099
6,LSTM,extended,2020-12-07,-3.8773574829101562,-3.8154125213623047,0.02070545850457751,0.022028615300520204
6,LSTM,extended,2020-12-08,-3.764285087585449,-3.845188617706299,0.02318416908156917,0.02138235808755287
6,LSTM,extended,2020-12-09,-3.220737934112549,-3.7735490798950195,0.039925578043524895,0.022970384682799747
6,LSTM,extended,2020-12-10,-3.5690131187438965,-3.640246868133545,0.028183640786006305,0.026245853898425937
6,LSTM,extended,2020-12-11,-3.4135942459106445,-3.632319211959839,0.03292264916455151,0.026454749013672018
6,LSTM,extended,2020-12-12,-3.7718966007232666,-3.604440212249756,0.02300837401685804,0.02720265827217553
6,LSTM,extended,2020-12-13,-3.720940351486206,-3.739295721054077,0.02421117908305366,0.023770828538525392
6,LSTM,extended,2020-12-14,-3.7760534286499023,-3.701697587966919,0.022912932469219025,0.024681581713343625
6,LSTM,extended,2020-12-15,-3.8476808071136475,-3.7231218814849854,0.02132913547582172,0.024158420241240323
6,LSTM,extended,2020-12-16,-3.245277166366577,-3.718775749206543,0.038957756356187395,0.02426364446828261
6,LSTM,extended,2020-12-17,-2.6418075561523438,-3.5417864322662354,0.07123239043875418,0.028961533006689973
6,LSTM,extended,2020-12-18,-2.9649031162261963,-3.285893678665161,0.05156545496845364,0.03740713018802332
6,LSTM,extended,2020-12-19,-3.3160531520843506,-3.30214786529541,0.03629579167530582,0.0368040223421406
6,LSTM,extended,2020-12-20,-3.4727227687835693,-3.3938634395599365,0.031032409342492403,0.03357868671070276
6,LSTM,extended,2020-12-21,-3.336707353591919,-3.4642131328582764,0.03555381830781886,0.03129761281076027
6,LSTM,extended,2020-12-22,-3.216996669769287,-3.408338785171509,0.040075227273145324,0.03309612452398003
6,LSTM,extended,2020-12-23,-3.1496362686157227,-3.377027750015259,0.04286770702759733,0.034148792822730076
6,LSTM,extended,2020-12-24,-3.1876602172851562,-3.3562533855438232,0.04126830678647082,0.03486563266428659
7,LSTM,extended,2021-02-23,-2.014981269836426,-2.9145491123199463,0.133322895979414,0.0542284664734353
7,LSTM,extended,2021-02-24,-2.4884181022644043,-2.89457368850708,0.08304121364188209,0.05532259473041425
7,LSTM,extended,2021-02-25,-2.8672983646392822,-2.865063190460205,0.05685230145595613,0.05697952045551929
7,LSTM,extended,2021-02-26,-2.5049283504486084,-2.863037109375,0.08168144601143738,0.05709508263405919
7,LSTM,extended,2021-02-27,-2.7999045848846436,-2.8972902297973633,0.060815852836125964,0.055172512534914064
7,LSTM,extended,2021-02-28,-2.7290096282958984,-2.8442726135253906,0.06528390417556106,0.058176558202049984
7,LSTM,extended,2021-03-01,-2.9434797763824463,-2.8171679973602295,0.05268207999646411,0.05977497614879031
7,LSTM,extended,2021-03-02,-3.01411771774292,-2.878591775894165,0.04908911890557322,0.05621385884675613
7,LSTM,extended,2021-03-03,-3.0491433143615723,-2.953500270843506,0.047399507642155246,0.0521568130582893
7,LSTM,extended,2021-03-04,-2.81083607673645,-2.9960145950317383,0.06015466339571264,0.049985875918560546
7,LSTM,extended,2021-03-05,-2.891709566116333,-2.981926918029785,0.055481265984242335,0.050695044474230434
7,LSTM,extended,2021-03-06,-3.0771267414093018,-2.946026563644409,0.04609148556551894,0.052548078161454494
7,LSTM,extended,2021-03-07,-3.304931879043579,-3.0474495887756348,0.036701705146795535,0.04747985327987671
7,LSTM,extended,2021-03-08,-3.1938889026641846,-3.0738861560821533,0.041012055578864566,0.046241095081503106
7,LSTM,extended,2021-03-09,-3.3286588191986084,-3.0777313709259033,0.03584113062290574,0.04606362951313351
7,LSTM,extended,2021-03-10,-3.1597251892089844,-3.157348394393921,0.04243739456795257,0.042538376693270624
7,LSTM,extended,2021-03-11,-2.973604440689087,-3.1749448776245117,0.051118717906868866,0.041796397938714834
7,LSTM,extended,2021-03-12,-3.08373761177063,-3.1183078289031982,0.04578779438105703,0.044231943160252356
7,LSTM,extended,2021-03-13,-3.1368582248687744,-3.0870468616485596,0.04341898197473374,0.04563651657856269
7,LSTM,extended,2021-03-14,-3.398660898208618,-3.0673131942749023,0.033417981090482364,0.04654603718764942
7,LSTM,extended,2021-03-15,-2.7594213485717773,-3.087632656097412,0.06332839522711266,0.045609790783303565
7,LSTM,extended,2021-03-16,-2.944159746170044,-2.968097686767578,0.0526462710600134,0.05140098818501901
7,LSTM,extended,2021-03-17,-3.163048267364502,-2.9507367610931396,0.04229660660734937,0.05230114829141387
7,LSTM,extended,2021-03-18,-3.232917547225952,-3.024888515472412,0.03944225055469401,0.048563225017543885
7,LSTM,extended,2021-03-19,-3.2021381855010986,-3.0662355422973633,0.040675127311482845,0.04659622466490784
7,LSTM,extended,2021-03-20,-3.5012338161468506,-3.056885242462158,0.030160141477787953,0.047033956703953606
7,LSTM,extended,2021-03-21,-3.3411295413970947,-3.1608128547668457,0.03539693866297699,0.04239125912688111
7,LSTM,extended,2021-03-22,-3.4068524837493896,-3.154499053955078,0.03314534901114082,0.04265975588187365
7,LSTM,extended,2021-03-23,-3.0392425060272217,-3.2095706462860107,0.047871132931595284,0.040373934254118046
7,LSTM,extended,2021-03-24,-3.1649630069732666,-3.1473593711853027,0.042215696290656135,0.04296542296184624
8,LSTM,extended,2021-05-24,-2.3715906143188477,-2.4352729320526123,0.09333214015229901,0.08757383207751633
8,LSTM,extended,2021-05-25,-2.4514522552490234,-2.484487295150757,0.08616833732139116,0.08336827688155765
8,LSTM,extended,2021-05-26,-2.837568998336792,-2.551727294921875,0.05856786377784445,0.0779469023491309
8,LSTM,extended,2021-05-27,-2.837923049926758,-2.7059996128082275,0.05854713133212964,0.0668035028125324
8,LSTM,extended,2021-05-28,-2.60593318939209,-2.7804267406463623,0.07383419848092364,0.062012028672658495
8,LSTM,extended,2021-05-29,-2.5897011756896973,-2.7696621417999268,0.07504244414632706,0.0626831691910675
8,LSTM,extended,2021-05-30,-2.8504269123077393,-2.7865428924560547,0.05781962359971695,0.06163391112097806
8,LSTM,extended,2021-05-31,-2.936537265777588,-2.8717997074127197,0.053049098948137294,0.056596966868730794
8,LSTM,extended,2021-06-01,-2.9950289726257324,-2.972379446029663,0.050035170747486896,0.051181371992320486
8,LSTM,extended,2021-06-02,-3.234771966934204,-2.9659886360168457,0.03936916860170463,0.05150950989750287
8,LSTM,extended,2021-06-03,-3.357517719268799,-3.109811544418335,0.03482157598657019,0.04460935143131851
8,LSTM,extended,2021-06-04,-3.0127432346343994,-3.2727861404418945,0.049156630126195124,0.037900673208683455
8,LSTM,extended,2021-06-05,-3.0355348587036133,-3.376509428024292,0.04804894508541989,0.03416649748616011
8,LSTM,extended,2021-06-06,-3.2162952423095703,-3.5530953407287598,0.04010334846012502,0.028635854572642082
8,LSTM,extended,2021-06-07,-3.382817029953003,-3.590470790863037,0.03395166434816378,0.027585330439473702
8,LSTM,extended,2021-06-08,-2.764169454574585,-3.5196449756622314,0.06302841710052727,0.02960993555337173
8,LSTM,extended,2021-06-09,-2.680737257003784,-3.396087646484375,0.06851260803691449,0.03350408373794516
8,LSTM,extended,2021-06-10,-2.7915728092193604,-3.3496782779693604,0.061324682700821954,0.03509563332638894
8,LSTM,extended,2021-06-11,-3.066664695739746,-3.3460888862609863,0.04657622807919097,0.03522183168973209
8,LSTM,extended,2021-06-12,-3.0420570373535156,-3.4095304012298584,0.04773657840801823,0.033056710126690196
8,LSTM,extended,2021-06-13,-3.3586678504943848,-3.4576902389526367,0.03478155128223052,0.03150243116182097
8,LSTM,extended,2021-06-14,-2.974642276763916,-3.553994655609131,0.05106568275572537,0.028610113489923854
8,LSTM,extended,2021-06-15,-3.2194910049438477,-3.319199562072754,0.039975386837257786,0.03618177143642591
8,LSTM,extended,2021-06-16,-3.213167667388916,-3.430070638656616,0.04022897120903456,0.03238464308371953
8,LSTM,extended,2021-06-17,-3.3760809898376465,-3.5669195652008057,0.03418113905592797,0.02824270967560548
8,LSTM,extended,2021-06-18,-3.198855400085449,-3.703500986099243,0.04080887656626067,0.024637111088118675
8,LSTM,extended,2021-06-19,-3.14090895652771,-3.708818197250366,0.04324345875416832,0.024506457976056138
8,LSTM,extended,2021-06-20,-3.1575608253479004,-3.6478044986724854,0.04252934257629318,0.026048245023919468
8,LSTM,extended,2021-06-21,-2.476207733154297,-3.5661425590515137,0.08406139328242265,0.028264662970284134
8,LSTM,extended,2021-06-22,-2.4373490810394287,-3.216150999069214,0.08739219420045306,0.04010913166043708
9,LSTM,extended,2021-08-22,-3.736858367919922,-3.6785316467285156,0.02382883486364211,0.02526002827729704
9,LSTM,extended,2021-08-23,-3.7014126777648926,-3.624603748321533,0.02468861342760275,0.02665964917834025
9,LSTM,extended,2021-08-24,-3.6283020973205566,-3.5801823139190674,0.026561235952239037,0.027870606590694527
9,LSTM,extended,2021-08-25,-3.465425968170166,-3.6238157749176025,0.0312596803349919,0.026680664559423948
9,LSTM,extended,2021-08-26,-3.340066909790039,-3.621262550354004,0.03543457973014199,0.026748873352210878
9,LSTM,extended,2021-08-27,-3.5049943923950195,-3.6388814449310303,0.03004693265545346,0.026281715087240955
9,LSTM,extended,2021-08-28,-3.818385601043701,-3.7190544605255127,0.021963220658579006,0.024256882855455516
9,LSTM,extended,2021-08-29,-3.7196099758148193,-3.796185255050659,0.024243413031324126,0.022456263625150345
9,LSTM,extended,2021-08-30,-3.7268455028533936,-3.6828653812408447,0.02406863130775973,0.025150794842945832
9,LSTM,extended,2021-08-31,-3.55172061920166,-3.5000569820404053,0.02867524724301811,0.030195652762820005
9,LSTM,extended,2021-09-01,-3.6034672260284424,-3.502572774887085,0.027229141082513845,0.030119782207757143
9,LSTM,extended,2021-09-02,-3.5708839893341064,-3.608365297317505,0.02813096843367215,0.027096094757380184
9,LSTM,extended,2021-09-03,-3.4826278686523438,-3.7303764820098877,0.030726549672649296,0.023983794665793826
9,LSTM,extended,2021-09-04,-3.7209017276763916,-3.8363168239593506,0.024212117584032754,0.02157290203054034
9,LSTM,extended,2021-09-05,-3.902390480041504,-3.9458203315734863,0.02019357040983899,0.01933533846526553
9,LSTM,extended,2021-09-06,-3.850835084915161,-3.87434458732605,0.021261962160867703,0.020767934988432237
9,LSTM,extended,2021-09-07,-1.976778507232666,-3.6790730953216553,0.1385147369486745,0.025246354967140464
