fold,model_name,feature_set,MAE,MSE,RMSE,MAPE,R2,DA,n_test
18,MLP,base,0.1778644177744383,0.0395953835960663,0.19898588793194932,346.86226505897645,-139.81942976043132,46.666666666666664,30
19,MLP,base,0.017089986408198164,0.0003804032767797479,0.019503929777861383,62.6336667849239,-1.6939064706816191,46.666666666666664,30
20,MLP,base,0.008581634960237266,0.000113882755995025,0.010671586386054558,41.76568568380391,-1.4432209667404967,63.33333333333333,30
21,MLP,base,0.4158961324927603,0.18291859944610117,0.42768984024185236,1049.0827778877751,-978.6882247027396,40.0,30
22,MLP,base,0.01419811942466306,0.0006406817971080584,0.0253116928929706,57.36100087744265,-0.6173953054318206,46.666666666666664,30
23,MLP,base,0.1572801347140659,0.031836113936780534,0.17842677471943647,428.71316098531287,-33.615592749418845,46.666666666666664,30
24,MLP,base,0.022327819681629123,0.0008187733195133393,0.028614215339815615,93.15471207281696,-2.7760935270177676,63.33333333333333,30
25,MLP,base,0.01337819092279982,0.00030634465756083256,0.017502704292789516,55.315362910989386,-1.200906586844178,43.333333333333336,30
26,MLP,base,0.05685658032343086,0.00658770105087946,0.08116465395034626,76.48869981918527,-0.8024092094259938,60.0,30
27,MLP,base,0.017804729226248053,0.0007083271192326717,0.026614415628239366,80.86753769125524,-4.582614113701074,50.0,30
28,MLP,base,0.01285605439488785,0.0003429426025164939,0.018518709526219528,58.662314591966435,-1.6140687133856892,63.33333333333333,30
29,MLP,base,0.01772133317144491,0.000505372974223609,0.02248050209011376,54.03035363294375,-1.1986625153006805,53.333333333333336,30
30,MLP,base,0.0357637774196961,0.0018453865359032442,0.042957962427275856,79.67282731444878,-3.582257057821363,40.0,30
31,MLP,base,0.020197683742334497,0.0006922201225959839,0.026310076446030787,44.69959719250788,-1.375148881681275,60.0,30
32,MLP,base,0.035113842185031365,0.00174701297169358,0.0417972842621812,120.64002597782326,-2.824713412018858,66.66666666666666,30
33,MLP,base,0.015487904526419894,0.00042456542547050834,0.02060498545183928,44.698233392198254,-1.9953449330320856,56.666666666666664,30
34,MLP,base,0.014964209689105073,0.00037028710323445556,0.01924284550773236,43.20755336366221,-1.2488905036631786,60.0,30
35,MLP,base,0.01822068669380972,0.0005119032943967166,0.02262527998493536,50.73700769436969,-0.18277700016911846,53.333333333333336,30
36,MLP,base,0.01083008219379675,0.00018462486007377686,0.013587673092688712,45.06899562077314,-2.2513382668292015,56.666666666666664,30
37,MLP,base,0.01511035726282271,0.0003528052366778713,0.018783110410096386,89.93705144081684,-5.4833483538601335,53.333333333333336,30
38,MLP,base,0.07995136751795179,0.010316878173796718,0.10157203440808261,401.59094329670467,-72.5013469636926,60.0,30
39,MLP,base,0.01231623611660154,0.00028204987942245487,0.01679434069627191,81.65532911895184,-6.692245016203899,50.0,30
40,MLP,base,0.009456438093906495,0.00017463032166500564,0.013214776640753548,59.41406049392217,-1.083232832873049,56.666666666666664,30
41,MLP,base,0.08142661193431998,0.008342732182030233,0.09133855802469312,443.0176312995618,-193.9084218098555,46.666666666666664,30
42,MLP,base,0.026524507611487575,0.0009970931037780073,0.03157678108639333,120.37532422510951,-4.625075254239615,63.33333333333333,30
43,MLP,base,0.018922168427607366,0.0004444527171543102,0.02108204727141817,101.54481403256656,-13.620200029301635,56.666666666666664,30
44,MLP,base,0.010132252281022274,0.00012853476914410493,0.011337317546232219,41.85776583121905,-0.19686595193776846,60.0,30
45,MLP,base,0.00901970421448664,0.00012132440748955373,0.011014735924639942,37.1485041990964,-0.16130864126972932,70.0,30
1,LSTM,base,0.014012930251203004,0.00038353057340410456,0.01958393661662804,23.128691176470824,0.20392349325475834,60.0,30
2,LSTM,base,0.01699367445244993,0.00055004127920583,0.02345295885823002,20.885331344404907,0.16864077706365121,53.333333333333336,30
3,LSTM,base,0.006931203700377259,6.706235131319287e-05,0.008189160598815538,18.693175518924278,-0.399611101203889,56.666666666666664,30
4,LSTM,base,0.013242374407461744,0.000478333665619273,0.021870840532985308,21.032564644678416,0.25312610750596376,63.33333333333333,30
5,LSTM,base,0.026221030979413966,0.0027641700355947383,0.05257537480222788,28.728169814773135,0.1902555361868673,66.66666666666666,30
6,LSTM,base,0.008454749593191658,9.159434525281175e-05,0.009570493469660367,33.60050985545028,-0.02707529511271911,46.666666666666664,30
7,LSTM,base,0.010482916288866979,0.00015163535968949394,0.012314031008954538,49.75781606018044,0.13160462733108935,56.666666666666664,30
8,LSTM,base,0.006105037214523718,5.332553387735127e-05,0.007302433421630852,22.79636440932689,-0.11683213828717798,56.666666666666664,30
9,LSTM,base,0.010396686976536052,0.00020890952857115482,0.014453702936312023,30.74338642750607,0.009024075683500943,60.0,30
10,LSTM,base,0.0034101717276459613,1.686091023416663e-05,0.004106203871481131,20.043082164196306,-0.35542981007918417,53.333333333333336,30
11,LSTM,base,0.010270077827946941,0.00023209795318829412,0.015234761343332364,19.23179982416604,0.44626276833211487,66.66666666666666,30
12,LSTM,base,0.004149101105766785,2.7462808689602204e-05,0.005240496988798124,21.051391093258236,-0.18482502540959245,73.33333333333333,30
13,LSTM,base,0.01445124485039936,0.0007270650717824601,0.02696414418783693,29.756139147113096,0.28791021917052584,70.0,30
14,LSTM,base,0.012614040630843114,0.00040370536471487416,0.02009242057878727,23.506799457780453,0.21127091128937725,70.0,30
15,LSTM,base,0.01246433475112069,0.00033003492773953465,0.0181668634535391,22.11719441821659,0.16182268578290537,76.66666666666667,30
16,LSTM,base,0.011136201410366907,0.00047681397536665656,0.021836070511121193,17.416989849612463,0.31501361869725275,73.33333333333333,30
17,LSTM,base,0.03175447781519935,0.0021675047508366912,0.046556468410272396,29.557465863209597,-0.6139167491259852,73.33333333333333,30
18,LSTM,base,0.010697492883561982,0.00020789523105580203,0.014418572434738538,18.497071954541358,0.2606287595077216,50.0,30
19,LSTM,base,0.01107762261645769,0.00017246160160504435,0.013132463653292339,35.80730333721804,-0.22132340299724484,73.33333333333333,30
20,LSTM,base,0.005282940988682409,4.2088740459727585e-05,0.0064875835609052145,27.3832120830734,0.09703543564226946,70.0,30
21,LSTM,base,0.010921508202626518,0.00014454841577253797,0.012022828942164068,27.211245569762564,0.22581748788472045,56.666666666666664,30
22,LSTM,base,0.009002505872074715,0.0003552934614696315,0.01884922973146732,38.93730575918873,0.10306492360874409,66.66666666666666,30
23,LSTM,base,0.01385717726554401,0.0006763176248476939,0.026006107452821423,22.55218880861352,0.2646358937692165,66.66666666666666,30
24,LSTM,base,0.007555860888139341,0.00019773238510843852,0.014061734783035787,19.63064759297671,0.08807973868328434,63.33333333333333,30
25,LSTM,base,0.00801272926455589,0.00013174961433153843,0.011478223483254646,28.719094100967023,0.053456338017311866,63.33333333333333,30
26,LSTM,base,0.034547030343237015,0.004380887520008636,0.06618827328166701,32.76656296014572,-0.19862026988441284,70.0,30
27,LSTM,base,0.006866203099562685,0.00012968507061186246,0.011387935309434386,26.172426663559957,-0.022100786312389875,70.0,30
28,LSTM,base,0.006307047859282764,9.372370426923955e-05,0.009681100364588704,23.2469294010509,0.2855941453904126,63.33333333333333,30
29,LSTM,base,0.010568145415300186,0.00022813214334311768,0.015104043940055182,24.98526527824292,0.0074942316132218245,66.66666666666666,30
30,LSTM,base,0.012575059818903484,0.0004300806151456591,0.02073838506599921,20.86896844906061,-0.06792799006672579,63.33333333333333,30
31,LSTM,base,0.009984721546152937,0.00020666060041931938,0.014375694780403464,16.619441891824874,0.29090519337587506,63.33333333333333,30
32,LSTM,base,0.010141200162289357,0.0005099537324217534,0.022582155176637888,23.255040174856678,-0.11643525921377873,56.666666666666664,30
33,LSTM,base,0.007488399866417453,0.00015908268004079557,0.012612798263700074,18.350176951617303,-0.1223417428898983,63.33333333333333,30
34,LSTM,base,0.011197551440591381,0.00017501742416157592,0.013229415110335601,30.996794740065415,-0.06294553532788072,66.66666666666666,30
35,LSTM,base,0.011057050376047189,0.00029201161036568877,0.01708834720988805,27.819245676125576,0.3252932335004364,56.666666666666664,30
36,LSTM,base,0.005937616119463216,5.9777203747791344e-05,0.007731571880787978,23.345970837424492,-0.05270714870995441,73.33333333333333,30
37,LSTM,base,0.011150597588040637,0.00015022338099260877,0.012256564812075559,97.84693307989204,-1.760589720948499,40.0,30
38,LSTM,base,0.00717224153912362,0.0001180057746886423,0.010863046289537862,28.39130279012726,0.15928217402636402,76.66666666666667,30
39,LSTM,base,0.004764537957828811,4.1827751882533046e-05,0.006467437814353768,32.807364646347764,-0.1407532476747182,66.66666666666666,30
40,LSTM,base,0.006086102910243228,8.0933414386838e-05,0.008996300038729144,60.66839607487524,0.03451391190463893,60.0,30
41,LSTM,base,0.005654070763721592,4.3833513685277995e-05,0.006620688309026335,33.61760721970406,-0.02406751030321841,73.33333333333333,30
42,LSTM,base,0.008963613287425835,0.0001632632049706812,0.012777449079166043,28.886398482527415,0.07895480298809299,60.0,30
43,LSTM,base,0.00448576237008733,3.141592358868686e-05,0.005604990953488405,28.22134979428948,-0.033421709991234394,73.33333333333333,30
44,LSTM,base,0.00669899906966089,8.190344238165453e-05,0.009050052065135015,27.174371595532893,0.2373468892047642,70.0,30
45,LSTM,base,0.007894022862874694,0.00010551974597467564,0.010272280466122196,29.461426439047994,-0.010027539887459191,66.66666666666666,30
1,MLP,extended,0.027922019773701116,0.0014145739725907975,0.03761082254605445,48.756466941174196,-1.9361651579372356,60.0,30
2,MLP,extended,0.0310889991298714,0.001406733493527489,0.037506446026349775,46.43657094674248,-1.126205629050454,46.666666666666664,30
3,MLP,extended,0.00932724689749611,0.00012964432213409497,0.011386146061512429,22.979165713495824,-1.7057153367546216,60.0,30
4,MLP,extended,0.02140360119057396,0.0008766869445340973,0.029608899752170754,39.34424680016169,-0.3688657893547653,56.666666666666664,30
5,MLP,extended,0.02714354461990258,0.0026498781909449973,0.05147696757720872,32.93357546770416,0.22373654034810586,66.66666666666666,30
6,MLP,extended,0.007220439078380319,9.208918306319318e-05,0.009596310909052143,23.95170379395829,-0.03262406221976755,50.0,30
7,MLP,extended,0.013455833216419083,0.0002793579988585404,0.01671400606852051,47.29192492283125,-0.5998458012930834,53.333333333333336,30
8,MLP,extended,0.006467840418981825,6.327821916493667e-05,0.007954760786154206,22.73146732809702,-0.3252778486854828,63.33333333333333,30
9,MLP,extended,0.017697955374288744,0.0005019938056226894,0.02240521826768687,52.53087435576259,-1.381240237965808,70.0,30
10,MLP,extended,0.00760523530818523,8.306625171799204e-05,0.009114068889249852,38.360779077213266,-5.677603535422213,53.333333333333336,30
11,MLP,extended,0.021360407210013067,0.0006411083426065901,0.02532011734977921,50.87613728616922,-0.5295505796475242,56.666666666666664,30
12,MLP,extended,0.021369695419631986,0.0007831318842200011,0.027984493638799346,107.61520985282995,-32.78657533201733,56.666666666666664,30
13,MLP,extended,0.036772745640105166,0.002378343355189734,0.048768261761003275,80.90757126446425,-1.329356840622681,56.666666666666664,30
14,MLP,extended,0.03492407181602852,0.0018665779172766309,0.043203910902563335,72.9679704553688,-2.6467791324516097,50.0,30
15,MLP,extended,0.14429202430199276,0.023472544656265523,0.15320752153946465,342.2921046918305,-58.612340344038984,43.333333333333336,30
16,MLP,extended,0.014261188521814063,0.00046910487858001156,0.02165882911378202,26.139623862911964,0.32608843316118685,70.0,30
17,MLP,extended,0.08281884619344013,0.008234337493638994,0.09074325040265525,93.75874069091702,-5.131260009377183,70.0,30
18,MLP,extended,0.021990274104226767,0.0008414283946906398,0.02900738517499707,36.91580267203828,-1.9925071047005254,53.333333333333336,30
19,MLP,extended,0.01689137946020812,0.0004444741530245317,0.02108255565685839,47.67351394903987,-2.1476379673164385,66.66666666666666,30
20,MLP,extended,0.008219297915147252,0.00010851280219507318,0.010416947834902178,39.535794521410786,-1.3280149059120845,66.66666666666666,30
21,MLP,extended,0.03507165749610815,0.003597761297825961,0.05998134124730758,86.5941317148584,-18.269141516742938,53.333333333333336,30
22,MLP,extended,0.01599609210214107,0.0006068800667129264,0.0246349358982914,78.99318236433164,-0.5320631478719615,56.666666666666664,30
23,MLP,extended,0.028620637065064198,0.0011036276609745696,0.033220891935265215,67.85983769334277,-0.19998080592221568,53.333333333333336,30
24,MLP,extended,0.01125272064530548,0.000252478874623513,0.015889583840475903,40.79522640022484,-0.16440511855130802,70.0,30
25,MLP,extended,0.019896840593504418,0.0006445564494025076,0.025388116302760777,82.03616064871963,-3.6307598323341876,43.333333333333336,30
26,MLP,extended,0.03289963015035492,0.0036673606500730984,0.06055873719021144,36.66420821517005,-0.0033977800337194886,53.333333333333336,30
27,MLP,extended,0.012353192684770312,0.00036920009282670376,0.01921458021468863,52.1115547741822,-1.9098160906600432,63.33333333333333,30
28,MLP,extended,0.007919583391167438,8.999866142165314e-05,0.009486762430969436,32.81266722170654,0.3139881620347239,53.333333333333336,30
29,MLP,extended,0.01259336613439582,0.0002936362152039972,0.01713581673583133,31.12650529670104,-0.27748607945571524,70.0,30
30,MLP,extended,0.02984433841566929,0.0014907677405295299,0.03861046154256033,56.51953403508059,-2.7017074026013193,60.0,30
31,MLP,extended,0.0915469266472024,0.015794415415247894,0.1256758346510891,201.36013113152865,-53.19387111956398,53.333333333333336,30
32,MLP,extended,0.016645719820438526,0.0006217080989949035,0.024934075057938355,49.7462564657833,-0.36109768107870877,63.33333333333333,30
33,MLP,extended,0.017808350473065667,0.0005175867786066779,0.02275053358949363,48.64575272006556,-2.651618435452665,50.0,30
34,MLP,extended,0.010031055799691104,0.00017485854901994847,0.013223409130021973,29.021391769420518,-0.061980627843517544,73.33333333333333,30
35,MLP,extended,0.017390448552400874,0.000502764490774176,0.022422410458605383,50.915353686710944,-0.16166135810914328,56.666666666666664,30
36,MLP,extended,0.008262154604043526,0.00011179522809026901,0.010573326254791772,31.54282118906892,-0.9687711773676675,66.66666666666666,30
37,MLP,extended,0.006888302688907088,8.396312744117505e-05,0.009163139606116184,38.37875615541899,-0.5429538665768747,63.33333333333333,30
38,MLP,extended,0.00999324903794317,0.00015901280210402032,0.012610027839145332,44.471090283328486,-0.13286741805301427,66.66666666666666,30
39,MLP,extended,0.011143130849528744,0.00019395979712046567,0.013926945003139263,68.38708941407025,-4.289795853835914,56.666666666666664,30
40,MLP,extended,0.007045374077753968,0.00011640967123648687,0.010789331361881833,43.6514453972779,-0.38869611457861364,60.0,30
41,MLP,extended,0.01839279471789701,0.00038125524695851803,0.01952575855014391,90.46459837844868,-7.9071369990122236,53.333333333333336,30
42,MLP,extended,0.019120761960320427,0.0007355874328548773,0.027121715153265606,82.18175289047541,-3.149797697129433,63.33333333333333,30
43,MLP,extended,0.011652567463880777,0.00016507054819115335,0.012847978369811858,56.54234160591366,-4.429968904123581,43.333333333333336,30
44,MLP,extended,0.015011070883297638,0.00034466249765180965,0.01856508814015731,50.107913482723774,-2.2093635916270786,60.0,30
45,MLP,extended,0.014321720557522356,0.0004557330940212974,0.021347906080487086,64.35590357472701,-3.362244919639042,66.66666666666666,30
1,LSTM,extended,0.016175489402535773,0.0004012631534447085,0.020031553944831852,31.133313654165658,0.16711680467968448,63.33333333333333,30
2,LSTM,extended,0.01827826760359188,0.0005195505083804852,0.0227936506154781,24.48051811436369,0.21472601556918403,60.0,30
3,LSTM,extended,0.006742530763540339,6.241873683243153e-05,0.007900552944726814,17.847667707780648,-0.302697493945592,56.666666666666664,30
4,LSTM,extended,0.01460457555144562,0.00045613531944118356,0.0213573247257512,25.39646671878551,0.28778677726144786,53.333333333333336,30
5,LSTM,extended,0.028158612341971843,0.0028825921474455295,0.05368977693607536,32.03449511578374,0.15556459886050067,60.0,30
6,LSTM,extended,0.008970037115690424,0.00010267499920278577,0.010132867274507535,36.180826961174965,-0.15132604328171828,46.666666666666664,30
7,LSTM,extended,0.013242344690966615,0.0002037885403693395,0.01427545237004206,61.72022256694518,-0.16706964537867774,50.0,30
8,LSTM,extended,0.007870282287507425,7.737402183556017e-05,0.00879625044183942,30.018970097114657,-0.6204956232269367,60.0,30
9,LSTM,extended,0.010369999494456566,0.00018970140979773347,0.013773213488425041,32.89501415434555,0.10013903528377144,66.66666666666666,30
10,LSTM,extended,0.008445491709205239,8.496261253370779e-05,0.009217516614235517,48.678478096401264,-5.8300498710345465,50.0,30
11,LSTM,extended,0.5268138576971351,0.30467786947787545,0.5519763305413335,1321.5042732779953,-725.8977501851446,36.666666666666664,30
12,LSTM,extended,0.005560437955114002,4.441978697800646e-05,0.006664817100116586,28.00303343932723,-0.9163981306410043,60.0,30
13,LSTM,extended,0.015112389352378226,0.000800581380150063,0.02829454682708424,31.43824178666093,0.21590811929721254,73.33333333333333,30
14,LSTM,extended,0.42288644087435423,0.18192683063032558,0.42652881570923856,1152.7776988588228,-354.43491832567594,50.0,30
15,LSTM,extended,0.8591237246104761,0.740903100339608,0.8607572830592884,1943.9228077852376,-1880.6437853749655,43.333333333333336,30
16,LSTM,extended,0.01624899828815251,0.0005068909743701767,0.022514239369123192,35.93399590376892,0.27180529056042535,63.33333333333333,30
17,LSTM,extended,0.03438975638290974,0.002467595063296006,0.04967489369184403,32.102984859853656,-0.8373629867139689,80.0,30
18,LSTM,extended,0.016925208206847193,0.0003566763282040361,0.018885876421390564,35.7115044491977,-0.2685053808072395,53.333333333333336,30
19,LSTM,extended,0.011230601213830288,0.00018324654104501806,0.013536858610660675,34.37616954622389,-0.2976992386346349,73.33333333333333,30
20,LSTM,extended,0.005851875834457182,4.8393723237430626e-05,0.006956559727151822,31.27687310374326,-0.03823057529001561,73.33333333333333,30
21,LSTM,extended,0.011581941275742719,0.00021888574555470192,0.014794787783361475,23.415442361627438,-0.17232358067779963,56.666666666666664,30
22,LSTM,extended,0.00837146733899541,0.00034735233342778803,0.01863739073550233,34.1437922633123,0.12311222832800772,70.0,30
23,LSTM,extended,0.015654638401526078,0.0006573591321872186,0.025639015819395615,28.58622374967059,0.2852495736417364,60.0,30
24,LSTM,extended,0.00810303161272999,0.0002099154768644265,0.014488460127440268,21.052875435342592,0.031892644132873404,63.33333333333333,30
25,LSTM,extended,0.007785105766351165,0.00013660951774685732,0.011688007432700294,24.965490217994805,0.018540784002540667,63.33333333333333,30
26,LSTM,extended,0.02728604507622807,0.003646032627787045,0.06038238673476766,24.837653337966717,0.002437612843146586,63.33333333333333,30
27,LSTM,extended,0.008129913762184297,0.0001406747393897989,0.01186063823703425,33.83862782078209,-0.10871483561078388,56.666666666666664,30
28,LSTM,extended,0.010613987045375932,0.00014830681772126094,0.012178128662535183,51.78713560423825,-0.13046384246849807,60.0,30
29,LSTM,extended,0.010221642463147029,0.00022525778115704137,0.015008590245490793,23.484276528166102,0.0199993569686735,70.0,30
30,LSTM,extended,0.01872682224805721,0.0006437569328357223,0.02537236553488307,35.6510726669519,-0.5985050782675625,40.0,30
31,LSTM,extended,0.01102506695508907,0.00026193410551297,0.0161843784407363,17.374188338061042,0.10125048741695564,66.66666666666666,30
32,LSTM,extended,0.009051926850236609,0.0005394327077310084,0.02322569068361603,17.05691919646369,-0.18097320716535026,66.66666666666666,30
33,LSTM,extended,0.008915215283775034,0.0001811707314928399,0.013459967737436815,21.5382490322545,-0.27817481131300936,63.33333333333333,30
34,LSTM,extended,0.011080035619660119,0.00020073815707803464,0.014168209381500353,27.370361020425754,-0.21915705740850866,63.33333333333333,30
35,LSTM,extended,0.01229645601672785,0.0003737443127415561,0.01933246783888586,26.9160165621966,0.13644592270949463,63.33333333333333,30
36,LSTM,extended,0.005501850216312176,5.723326270025528e-05,0.007565266862461316,20.19996358724459,-0.007907045012617298,63.33333333333333,30
37,LSTM,extended,0.011159788938350084,0.00014815210705528846,0.012171775016623025,94.94986888808737,-1.722526820866944,43.333333333333336,30
38,LSTM,extended,0.008956648582947254,0.00013635994811884191,0.011677326240147695,41.484582211931844,0.028520092047797707,70.0,30
39,LSTM,extended,0.007055223302100999,6.940547042940271e-05,0.008330994564240378,50.837159316525636,-0.8928704564635097,56.666666666666664,30
40,LSTM,extended,0.005666674074336788,8.078309834576103e-05,0.008987941830350319,50.95220216124407,0.036307090254729335,70.0,30
41,LSTM,extended,0.01591052689974499,0.00043008528384767597,0.02073849762754467,93.10273048114284,-9.047936585924855,53.333333333333336,30
42,LSTM,extended,0.008179484427882801,0.00013554189534761274,0.01164224614701187,28.352249915846382,0.23534386253027384,63.33333333333333,30
43,LSTM,extended,0.006073686118841992,5.482711031499824e-05,0.007404533092302191,40.71090808069799,-0.8035288994657184,60.0,30
44,LSTM,extended,0.008796570975878958,0.00012495510869266573,0.011178332106923006,39.07331379799584,-0.16353354124177688,66.66666666666666,30
45,LSTM,extended,0.009227506637699877,0.00014391084285222353,0.011996284543650319,31.166246754322618,-0.37750440191588863,60.0,30
