fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
2,MLP,base,2021-05-02,-3.589463472366333,-3.296860456466675,0.02761313184795271,0.03699913567509907
2,MLP,base,2021-05-03,-3.5569262504577637,-3.032656669616699,0.028526362966344015,0.04818743979066971
2,MLP,base,2021-05-04,-3.1166481971740723,-3.68621826171875,0.04430541350350122,0.02506660841277072
2,MLP,base,2021-05-05,-3.16392183303833,-3.087444305419922,0.04225966975323658,0.04561838222925823
2,MLP,base,2021-05-06,-3.2677369117736816,-3.4538466930389404,0.038092522076287244,0.031623745229568505
2,MLP,base,2021-05-07,-3.1472630500793457,-2.432466506958008,0.04296956615440929,0.08781994669513947
2,MLP,base,2021-05-08,-3.3099863529205322,-3.4553098678588867,0.036516660166339705,0.031577507982041654
2,MLP,base,2021-05-09,-3.3762059211730957,-2.7374119758605957,0.0341768663138534,0.06473766293814552
2,MLP,base,2021-05-10,-3.3044190406799316,-2.2274956703186035,0.036720525924765865,0.10779804424789532
2,MLP,base,2021-05-11,-2.889321804046631,-1.9548918008804321,0.05561390372183776,0.14157978467455548
2,MLP,base,2021-05-12,-3.2641096115112305,-2.900834321975708,0.038230954713467755,0.054977322120058666
2,MLP,base,2021-05-13,-2.1946518421173096,-2.0199482440948486,0.11139732419223249,0.13266232096146363
3,MLP,base,2021-07-13,-3.5684406757354736,-1.8689464330673218,0.028199778959379106,0.15428611697769656
3,MLP,base,2021-07-14,-3.3440773487091064,-1.882067084312439,0.03529275648132087,0.15227500491490298
3,MLP,base,2021-07-15,-3.4650797843933105,-1.827390432357788,0.03127049708061626,0.16083271450206044
3,MLP,base,2021-07-16,-3.3832616806030273,-1.2801406383514404,0.0339365727015026,0.2779981904951607
3,MLP,base,2021-07-17,-3.6082329750061035,-0.9120444059371948,0.027099681525159507,0.4017021317414473
3,MLP,base,2021-07-18,-3.8357274532318115,-1.122780680656433,0.021585620836764092,0.32537376496900194
3,MLP,base,2021-07-19,-3.62420654296875,-1.3914295434951782,0.02667023751645969,0.24871948503336505
3,MLP,base,2021-07-20,-3.3970415592193604,-1.6137354373931885,0.033472135829561725,0.19914232923744019
3,MLP,base,2021-07-21,-3.24204683303833,-1.5577841997146606,0.03908380887380106,0.21060219700850105
3,MLP,base,2021-07-22,-3.382009983062744,-1.4945985078811646,0.033979082419204755,0.22433864685439384
3,MLP,base,2021-07-23,-3.7569680213928223,-1.295728325843811,0.02335443540739333,0.27369844006638483
3,MLP,base,2021-07-24,-3.6916253566741943,-1.1666487455368042,0.0249314392252668,0.31140879466221955
3,MLP,base,2021-07-25,-3.603750467300415,-1.3091918230056763,0.02722143025432408,0.270038196887099
3,MLP,base,2021-07-26,-2.5722336769104004,-1.5567879676818848,0.07636476530012684,0.21081211021706628
3,MLP,base,2021-07-27,-2.7327868938446045,-1.9427934885025024,0.0650377663039042,0.1433030646269853
3,MLP,base,2021-07-28,-2.926567554473877,-1.6831824779510498,0.053580620595257644,0.18578177778286473
3,MLP,base,2021-07-29,-3.2435896396636963,-1.4445230960845947,0.03902355746883344,0.2358585215958075
3,MLP,base,2021-07-30,-3.497667074203491,-1.6164907217025757,0.030267905505129134,0.1985943906846968
3,MLP,base,2021-07-31,-3.2090072631835938,-1.568558931350708,0.04039668623741588,0.20834519587227132
3,MLP,base,2021-08-01,-3.4735143184661865,-1.8127593994140625,0.031007856821121504,0.16320316215544126
3,MLP,base,2021-08-02,-3.255387783050537,-2.237983465194702,0.03856585493582041,0.10667338825632423
3,MLP,base,2021-08-03,-3.1732966899871826,-1.643164038658142,0.04186533921411557,0.1933672418956529
3,MLP,base,2021-08-04,-3.4724836349487305,-1.5162888765335083,0.031039835625067763,0.21952505173100276
3,MLP,base,2021-08-05,-3.147127866744995,-1.4164493083953857,0.04297537082075974,0.2425737843265036
3,MLP,base,2021-08-06,-3.0206503868103027,-1.7259241342544556,0.048769483225869464,0.17800846201114484
3,MLP,base,2021-08-07,-3.166550874710083,-1.5109822750091553,0.04214871002615189,0.2206930801479331
3,MLP,base,2021-08-08,-3.2257912158966064,-1.6253247261047363,0.03972433140680006,0.19684773322368118
3,MLP,base,2021-08-09,-3.1167783737182617,-1.7399945259094238,0.044299645206114874,0.17552135143419761
3,MLP,base,2021-08-10,-3.217414617538452,-1.57081937789917,0.04005848438813978,0.2078747745521995
3,MLP,base,2021-08-11,-3.5402848720550537,-1.4135050773620605,0.029005051002888454,0.24328903002725008
4,MLP,base,2021-10-13,-3.2705442905426025,-2.4726030826568604,0.03798573295499039,0.08436495394873206
4,MLP,base,2021-10-14,-3.548995018005371,-2.3721871376037598,0.02875351265394757,0.09327648448931458
4,MLP,base,2021-10-15,-3.3366875648498535,-2.684229612350464,0.035554525406077606,0.06827376101135066
4,MLP,base,2021-10-16,-3.351675271987915,-2.876446008682251,0.035025615450186155,0.05633461022922952
4,MLP,base,2021-10-17,-3.7290472984313965,-2.4386956691741943,0.024015695050020307,0.08727460222205147
4,MLP,base,2021-10-18,-3.272543430328369,-2.956488609313965,0.03790987677725346,0.0520011834702064
4,MLP,base,2021-10-19,-3.4890520572662354,-2.4911811351776123,0.030529791229996838,0.08281208650734412
4,MLP,base,2021-10-20,-3.4516754150390625,-2.5308492183685303,0.03169248640115478,0.0795913910984439
4,MLP,base,2021-10-21,-2.958749771118164,-2.554534912109375,0.05188373517303086,0.07772836418761227
4,MLP,base,2021-10-22,-3.2610862255096436,-1.8593831062316895,0.03834670769393259,0.15576868347088615
4,MLP,base,2021-10-23,-3.5455515384674072,-2.3636157512664795,0.028852691973738093,0.0940794296202962
4,MLP,base,2021-10-24,-3.7148685455322266,-2.2754504680633545,0.0243586350460069,0.10275060213930899
4,MLP,base,2021-10-25,-3.7100203037261963,-3.0409233570098877,0.024477016537586587,0.047790731199122256
4,MLP,base,2021-10-26,-3.740353584289551,-2.9480316638946533,0.02374569503708781,0.05244281953904256
4,MLP,base,2021-10-27,-3.159078598022461,-3.052307605743408,0.04246483808136535,0.04724975466246274
4,MLP,base,2021-10-28,-3.420703172683716,-2.710078716278076,0.03268942823537596,0.06653155939137119
4,MLP,base,2021-10-29,-2.6654586791992188,-2.0679242610931396,0.06956743332594799,0.12644797247764386
4,MLP,base,2021-10-30,-3.7354540824890137,-2.403702735900879,0.02386232350728747,0.0903826597831198
4,MLP,base,2021-10-31,-3.7151598930358887,-2.8347487449645996,0.024351536659185075,0.058733271012738196
4,MLP,base,2021-11-01,-3.5097262859344482,-3.3644394874572754,0.029905085313757306,0.03458138399180342
4,MLP,base,2021-11-02,-3.4588050842285156,-3.355074167251587,0.03146732977515259,0.03490677111872878
4,MLP,base,2021-11-03,-3.5372982025146484,-2.8765649795532227,0.02909181176356496,0.05632790844906121
4,MLP,base,2021-11-04,-3.6379737854003906,-2.2780330181121826,0.026305582107918845,0.10248558589706142
4,MLP,base,2021-11-05,-3.6871228218078613,-3.116732358932495,0.025043943933280573,0.04430168419723123
4,MLP,base,2021-11-06,-3.787017822265625,-3.4718759059906006,0.02266307920784768,0.031058702753392096
4,MLP,base,2021-11-07,-3.9713058471679688,-4.566924095153809,0.018848792562318094,0.010389858865699172
4,MLP,base,2021-11-08,-3.5896859169006348,-4.663619518280029,0.02760699249307393,0.009432250302900937
4,MLP,base,2021-11-09,-3.54962420463562,-3.8480746746063232,0.028735426427363507,0.021320736321329026
4,MLP,base,2021-11-10,-3.555753707885742,-4.091808319091797,0.02855982886712557,0.01670898103526188
4,MLP,base,2021-11-11,-2.812389612197876,-4.104769229888916,0.06006128643047303,0.016493814680961616
5,MLP,base,2022-01-14,-3.5340421199798584,-2.8795838356018066,0.029186692268716022,0.056158118985669275
5,MLP,base,2022-01-15,-3.8947806358337402,-3.0597164630889893,0.02034782540388313,0.046900981497159176
5,MLP,base,2022-01-16,-3.9303178787231445,-3.5277318954467773,0.019637419582036724,0.029371447913784186
5,MLP,base,2022-01-17,-3.8065195083618164,-3.63838267326355,0.022225392380592544,0.026294826936724674
5,MLP,base,2022-01-18,-3.633807420730591,-3.5938472747802734,0.02641540649445525,0.027492346049616926
5,MLP,base,2022-01-19,-3.5440351963043213,-3.596759796142578,0.02889648054295667,0.027412390468012523
5,MLP,base,2022-01-20,-3.736058473587036,-3.7903952598571777,0.02384790550682385,0.02258666248158826
5,MLP,base,2022-01-21,-2.9030749797821045,-4.11055850982666,0.0548542733414495,0.01639860318157476
5,MLP,base,2022-01-22,-2.542900562286377,-4.0691237449646,0.07863797160704224,0.017092349213276233
5,MLP,base,2022-01-23,-3.1110146045684814,-3.5427193641662598,0.04455571882777659,0.028934526458938847
5,MLP,base,2022-01-24,-2.7605652809143066,-3.2446889877319336,0.06325599394132748,0.03898067594375266
5,MLP,base,2022-01-25,-2.9781813621520996,-3.77817702293396,0.050885279073418346,0.022864324613902764
5,MLP,base,2022-01-26,-3.275433301925659,-3.297503709793091,0.03780047463395381,0.03697534350458581
5,MLP,base,2022-01-27,-2.833082914352417,-3.2151362895965576,0.05883119824023832,0.04014985144230035
5,MLP,base,2022-01-28,-3.102548122406006,-2.9794676303863525,0.044934549443936975,0.05081987162530328
5,MLP,base,2022-01-29,-3.6698832511901855,-3.35026478767395,0.02547943343466756,0.03507505542614817
5,MLP,base,2022-01-30,-3.601060628890991,-3.5836682319641113,0.027294746552787918,0.02777362104543666
5,MLP,base,2022-01-31,-3.4482614994049072,-3.465700387954712,0.03180086387231664,0.031251099858614816
5,MLP,base,2022-02-01,-3.4593427181243896,-3.5391733646392822,0.03145041363938344,0.029037310439807906
5,MLP,base,2022-02-02,-3.6061418056488037,-3.926905393600464,0.027156407651387996,0.01970454614464638
5,MLP,base,2022-02-03,-3.4584832191467285,-3.379362106323242,0.03147745780509702,0.034069170319254084
5,MLP,base,2022-02-04,-3.2066946029663086,-3.3990328311920166,0.04049022142638159,0.03340555316002255
5,MLP,base,2022-02-05,-3.45930552482605,-3.1165170669555664,0.03145158466137052,0.04431122302333577
5,MLP,base,2022-02-06,-3.9190585613250732,-3.682894229888916,0.01985977311846735,0.025150069286693916
5,MLP,base,2022-02-07,-3.434969186782837,-4.114378929138184,0.03222639541215415,0.016336073124667456
5,MLP,base,2022-02-08,-3.31254243850708,-3.7473716735839844,0.036423442213525434,0.02357962947136911
5,MLP,base,2022-02-09,-3.3544678688049316,-3.6379289627075195,0.034927941070625045,0.026306759888660387
5,MLP,base,2022-02-10,-3.1078968048095703,-3.522526741027832,0.04469485249559162,0.029524729468737184
5,MLP,base,2022-02-11,-3.2390997409820557,-3.1472740173339844,0.039199157244309654,0.04296909038353514
5,MLP,base,2022-02-12,-3.3931338787078857,-3.0488967895507812,0.033603192126305845,0.04741119008163504
6,MLP,base,2022-04-14,-3.790531873703003,-3.859114170074463,0.02258357676037717,0.02108666045590476
6,MLP,base,2022-04-15,-3.7527904510498047,-3.0458598136901855,0.023452200547213115,0.04755539561533061
6,MLP,base,2022-04-16,-4.2753825187683105,-3.690791130065918,0.01390671650521393,0.024952243753416894
6,MLP,base,2022-04-17,-4.251709938049316,-4.3584771156311035,0.014239853171129245,0.012797852481541768
6,MLP,base,2022-04-18,-3.421658515930176,-4.5556440353393555,0.032658213956463865,0.010507720702529998
6,MLP,base,2022-04-19,-3.8631277084350586,-4.858824729919434,0.021002196315517897,0.007759588157777207
6,MLP,base,2022-04-20,-3.908733367919922,-3.8409423828125,0.0200658891037906,0.021473345685682627
6,MLP,base,2022-04-21,-3.6756746768951416,-4.651669025421143,0.025332297738315072,0.009545646684066926
6,MLP,base,2022-04-22,-3.374279737472534,-3.760067939758301,0.034242761675877864,0.023282148536939044
6,MLP,base,2022-04-23,-4.1234331130981445,-4.77506685256958,0.016188827660553677,0.008437509998703557
6,MLP,base,2022-04-24,-3.9308676719665527,-4.930315017700195,0.019626626234835805,0.007224217163459845
6,MLP,base,2022-04-25,-3.388453960418701,-4.955578804016113,0.03376082598036383,0.007043992002835344
6,MLP,base,2022-04-26,-3.420792579650879,-4.536587715148926,0.032686508187287855,0.01070987946666115
6,MLP,base,2022-04-27,-3.3028931617736816,-4.145879745483398,0.03677660085550259,0.015829493889334287
6,MLP,base,2022-04-28,-3.3875644207000732,-4.668239593505859,0.03379086394441489,0.009388773062148826
6,MLP,base,2022-04-29,-3.616816759109497,-3.375065803527832,0.026868056532026962,0.034215856712847735
6,MLP,base,2022-04-30,-4.021052360534668,-4.125749588012695,0.01793406949100462,0.016151373166234766
6,MLP,base,2022-05-01,-3.7579870223999023,-4.464493751525879,0.02333064634785811,0.011510511469168013
6,MLP,base,2022-05-02,-3.5628108978271484,-3.908813953399658,0.028358986870584333,0.020064274130963622
6,MLP,base,2022-05-03,-3.8728702068328857,-4.234204292297363,0.020798578950928102,0.014491326479434165
6,MLP,base,2022-05-04,-3.7658612728118896,-4.144213676452637,0.023147654810361636,0.015855888917400463
6,MLP,base,2022-05-05,-3.1395058631896973,-4.400753021240234,0.04330418558997047,0.01226808828535177
6,MLP,base,2022-05-06,-3.331995725631714,-3.0959372520446777,0.03572172915033118,0.04523258824176508
6,MLP,base,2022-05-07,-4.134646415710449,-3.4389286041259766,0.01600831466297523,0.03209904770934878
6,MLP,base,2022-05-08,-3.343452215194702,-3.9395530223846436,0.03531482660803442,0.01945689960509429
6,MLP,base,2022-05-09,-3.0529654026031494,-4.156050682067871,0.047218687062014236,0.01566930900515903
6,MLP,base,2022-05-10,-2.5232372283935547,-2.9384727478027344,0.08019956023267155,0.052946519724762386
6,MLP,base,2022-05-11,-2.3554306030273438,-3.5013537406921387,0.09485265465403708,0.030156521653173503
6,MLP,base,2022-05-12,-2.1704020500183105,-2.73284649848938,0.11413171645132292,0.06503389702948192
6,MLP,base,2022-05-13,-2.8032777309417725,-3.1892378330230713,0.06061105295334345,0.041203252740853576
7,MLP,base,2022-07-13,-2.8850584030151367,-2.3200361728668213,0.0558515218783915,0.09827002083133098
7,MLP,base,2022-07-14,-3.2672035694122314,-1.8034709692001343,0.03811284972946541,0.1647261254503929
7,MLP,base,2022-07-15,-3.431631565093994,-1.8374134302139282,0.0323341357635507,0.1592287401926919
7,MLP,base,2022-07-16,-3.478818893432617,-2.2757318019866943,0.030843810915707953,0.10272169897238158
7,MLP,base,2022-07-17,-3.4227006435394287,-1.7152657508850098,0.032624201101639515,0.17991589154933701
7,MLP,base,2022-07-18,-3.1402080059051514,-2.2219038009643555,0.04327378298796189,0.10840252539857648
7,MLP,base,2022-07-19,-2.881101369857788,-2.0575480461120605,0.0560729564817926,0.1277668545967659
7,MLP,base,2022-07-20,-3.121328115463257,-2.5703208446502686,0.044098556272867497,0.07651098334251946
7,MLP,base,2022-07-21,-3.030163288116455,-2.2942466735839844,0.048307734282529005,0.10083731808582816
7,MLP,base,2022-07-22,-3.393601179122925,-1.8734484910964966,0.033587494284406404,0.15359307311337442
7,MLP,base,2022-07-23,-3.3519036769866943,-1.9808650016784668,0.035017616225774775,0.137949848827612
7,MLP,base,2022-07-24,-3.5275232791900635,-1.7915772199630737,0.029377573424108093,0.16669703431223126
7,MLP,base,2022-07-25,-3.497518539428711,-2.120629072189331,0.030272396615610746,0.11995613369730802
7,MLP,base,2022-07-26,-3.3939783573150635,-2.47450852394104,0.033574824729666074,0.0842043545184689
7,MLP,base,2022-07-27,-3.5001516342163086,-1.3354676961898804,0.030192792625314744,0.26303511615711916
7,MLP,base,2022-07-28,-3.0562193393707275,-1.4593309164047241,0.04706528941973475,0.23239170220594244
7,MLP,base,2022-07-29,-3.279111385345459,-1.7177793979644775,0.037661702213990074,0.17946421438517385
7,MLP,base,2022-07-30,-3.454063892364502,-1.6570013761520386,0.03161687753676349,0.1907099810773795
7,MLP,base,2022-07-31,-3.371040105819702,-2.2309391498565674,0.034353873589148785,0.1074274822313842
7,MLP,base,2022-08-01,-3.539679765701294,-1.9906281232833862,0.029022612011301473,0.13660958082625269
7,MLP,base,2022-08-02,-3.3167521953582764,-2.132668972015381,0.03627043219239135,0.11852053332790553
7,MLP,base,2022-08-03,-3.653648614883423,-1.9479304552078247,0.02589645874513547,0.14256880904175687
7,MLP,base,2022-08-04,-3.542213201522827,-1.909664511680603,0.028949178454855413,0.1481300641698314
7,MLP,base,2022-08-05,-3.598562479019165,-1.9565390348434448,0.02736302096176514,0.14134676160274023
7,MLP,base,2022-08-06,-3.969029664993286,-1.1695460081100464,0.018891744671226757,0.31050786732922353
7,MLP,base,2022-08-07,-4.161008358001709,-1.5486258268356323,0.015591815348083416,0.21253982978782404
7,MLP,base,2022-08-08,-3.803098201751709,-1.2555679082870483,0.0223015609838913,0.2849139872504143
7,MLP,base,2022-08-09,-3.766481637954712,-1.352544903755188,0.023133301534340733,0.2585813479107176
7,MLP,base,2022-08-10,-3.4267382621765137,-2.016064167022705,0.03249273820549366,0.13317859365190512
7,MLP,base,2022-08-11,-3.4851107597351074,-1.6857291460037231,0.030650352465512246,0.18530925517364555
8,MLP,base,2022-10-11,-3.934119462966919,-4.833113670349121,0.019562909735781966,0.007961682545781393
8,MLP,base,2022-10-12,-4.1851325035095215,-4.9658966064453125,0.015220182127465239,0.006971687037479421
8,MLP,base,2022-10-13,-3.306966781616211,-5.050761699676514,0.03662709572375405,0.006404443317875754
8,MLP,base,2022-10-14,-3.5700278282165527,-4.956856727600098,0.028155062832313105,0.007034996055840965
8,MLP,base,2022-10-15,-4.335877895355225,-4.983251571655273,0.013090365867241468,0.006851737349936941
8,MLP,base,2022-10-16,-4.684722900390625,-5.470973014831543,0.009235283953667942,0.004207126559510397
8,MLP,base,2022-10-17,-3.890003204345703,-5.561649322509766,0.020445269651926556,0.0038424237560314768
8,MLP,base,2022-10-18,-4.136224269866943,-6.045258522033691,0.015983078587897746,0.0023690583034520376
8,MLP,base,2022-10-19,-4.061504364013672,-5.526750564575195,0.017223082773566243,0.003978887275332425
8,MLP,base,2022-10-20,-4.075891017913818,-5.219816207885742,0.016977072876143976,0.005408313042227738
8,MLP,base,2022-10-21,-3.9034571647644043,-5.638875961303711,0.020172042169696407,0.0035568542130928367
8,MLP,base,2022-10-22,-4.842589378356934,-6.585935115814209,0.007886597311687657,0.0013796266441628007
8,MLP,base,2022-10-23,-4.500084400177002,-7.086450099945068,0.011108050764833228,0.0008363511003293076
8,MLP,base,2022-10-24,-4.0740885734558105,-6.322231292724609,0.017007697163827572,0.0017959217827096037
8,MLP,base,2022-10-25,-3.7180845737457275,-6.565211296081543,0.024280421594013248,0.0014085163033722404
8,MLP,base,2022-10-26,-3.3606603145599365,-6.045622825622559,0.03471231748723091,0.0023681954005556733
8,MLP,base,2022-10-27,-3.8212170600891113,-4.470585823059082,0.02190112056852466,0.01144060171282684
8,MLP,base,2022-10-28,-3.758197784423828,-5.193116188049316,0.023325729979402524,0.005554660419635472
8,MLP,base,2022-10-29,-3.938809871673584,-5.873996734619141,0.01947136216749849,0.0028116035745595455
8,MLP,base,2022-10-30,-4.2058796882629395,-5.471202850341797,0.014907657371999032,0.0042061597212436725
8,MLP,base,2022-10-31,-3.777726650238037,-5.116727828979492,0.022874625455877047,0.005995599491811796
8,MLP,base,2022-11-01,-4.246052265167236,-5.054959297180176,0.014320644171765262,0.006377616344425247
8,MLP,base,2022-11-02,-4.135903358459473,-5.85917854309082,0.015988203852635764,0.0028535768187634273
8,MLP,base,2022-11-03,-3.7723824977874756,-6.0683817863464355,0.022997196723080586,0.0023149062103171108
8,MLP,base,2022-11-04,-3.6219632625579834,-5.510801315307617,0.0267301379855719,0.004042856474108218
8,MLP,base,2022-11-05,-4.080851078033447,-5.967907428741455,0.016893068202092753,0.0025595819474023194
8,MLP,base,2022-11-06,-4.454167366027832,-5.011070251464844,0.011629987748994455,0.006663757581411033
8,MLP,base,2022-11-07,-4.021986961364746,-5.634224891662598,0.017917321065533794,0.0035734359678079052
8,MLP,base,2022-11-08,-2.778881311416626,-5.6183366775512695,0.062107942035969504,0.0036306650727134173
8,MLP,base,2022-11-09,-2.4301517009735107,-4.974881172180176,0.0880234768893258,0.00690932991247457
9,MLP,base,2023-01-09,-4.433050155639648,-6.759999752044678,0.011878192045914648,0.0011592194613416703
9,MLP,base,2023-01-10,-4.470554351806641,-5.616556644439697,0.011440961270384794,0.0036371335499040406
9,MLP,base,2023-01-11,-4.51298713684082,-5.719149112701416,0.010965647805303938,0.0032824927543006447
9,MLP,base,2023-01-12,-3.089914321899414,-4.885113716125488,0.04550584590354218,0.007558254216648246
9,MLP,base,2023-01-13,-3.7450907230377197,-5.71317720413208,0.023633472605296187,0.0033021542104037073
9,MLP,base,2023-01-14,-2.9394938945770264,-6.126834392547607,0.0528924820421379,0.0021834720789777537
9,MLP,base,2023-01-15,-3.6398041248321533,-5.46352481842041,0.026257478209145955,0.004238579125976314
9,MLP,base,2023-01-16,-3.4165024757385254,-6.403348445892334,0.03282703548235898,0.0016559929429244883
9,MLP,base,2023-01-17,-3.587557792663574,-5.486569404602051,0.027665802340524046,0.004142019455551261
9,MLP,base,2023-01-18,-3.377610206604004,-4.55429220199585,0.03412890529657416,0.010521935008780165
9,MLP,base,2023-01-19,-4.075196266174316,-3.9322874546051025,0.01698887118213719,0.019598779896912423
9,MLP,base,2023-01-20,-4.078813076019287,-4.213611125946045,0.01692753635298126,0.014792842915796042
9,MLP,base,2023-01-21,-3.2016751766204834,-4.637196063995361,0.040693964907874455,0.009684805193831133
9,MLP,base,2023-01-22,-3.5651745796203613,-3.7949981689453125,0.028292036954290983,0.0224829369842033
9,MLP,base,2023-01-23,-3.4653053283691406,-3.5384604930877686,0.031263451037208075,0.029058017699412846
9,MLP,base,2023-01-24,-3.8521900177001953,-3.648949384689331,0.021233174398646727,0.026018439806023586
9,MLP,base,2023-01-25,-3.760402202606201,-3.4896862506866455,0.023274369703915356,0.030510433300306995
9,MLP,base,2023-01-26,-3.412562131881714,-2.969559907913208,0.0329566451915534,0.051325883481790714
9,MLP,base,2023-01-27,-3.8391730785369873,-2.0359621047973633,0.02151137306243564,0.1305548046474037
9,MLP,base,2023-01-28,-4.171734809875488,-1.872295618057251,0.015425463965407761,0.15377024854867782
9,MLP,base,2023-01-29,-3.8808624744415283,-1.9357688426971436,0.02063301391424182,0.1443132619542006
9,MLP,base,2023-01-30,-3.826643943786621,-1.6069445610046387,0.021782587976091436,0.20049928248303867
9,MLP,base,2023-01-31,-3.893047332763672,-2.0817010402679443,0.02038312612076501,0.12471787151966619
9,MLP,base,2023-02-01,-4.059687614440918,-2.2147786617279053,0.017254401776056826,0.1091776667726479
9,MLP,base,2023-02-02,-3.4679622650146484,-2.176602602005005,0.031180493738655498,0.11342622082979746
9,MLP,base,2023-02-03,-3.779937505722046,-1.9144169092178345,0.02282410881571184,0.14742776130317228
