fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
3,LSTM,extended,2020-03-12,-1.6656787395477295,-3.4899790287017822,0.18906228205767836,0.03050150182081081
3,LSTM,extended,2020-03-13,-1.0840954780578613,-2.8831429481506348,0.3382075402964554,0.05595860114791006
3,LSTM,extended,2020-03-14,-2.0765562057495117,-2.572472333908081,0.12536119244874397,0.07634654771640981
3,LSTM,extended,2020-03-15,-2.6116549968719482,-2.6397171020507812,0.07341293225259966,0.0713814503690323
3,LSTM,extended,2020-03-16,-1.9114118814468384,-2.7394258975982666,0.14787145980409083,0.06460741752742274
3,LSTM,extended,2020-03-17,-2.313646078109741,-2.5401735305786133,0.09889997688986821,0.07885270524606394
3,LSTM,extended,2020-03-18,-2.52834153175354,-2.541652202606201,0.0797912263449181,0.07873619410384271
3,LSTM,extended,2020-03-19,-2.5976359844207764,-2.5937864780426025,0.0744493566327427,0.07473650546940586
3,LSTM,extended,2020-03-20,-2.369300603866577,-2.643002510070801,0.0935461226571881,0.07114731796749028
3,LSTM,extended,2020-03-21,-2.3772051334381104,-2.6395809650421143,0.09280960224487958,0.07139116868901772
3,LSTM,extended,2020-03-22,-2.709240198135376,-2.6626386642456055,0.06658737076253361,0.06976388516781652
3,LSTM,extended,2020-03-23,-2.5099122524261475,-2.756685256958008,0.08127536850879925,0.06350190240276513
3,LSTM,extended,2020-03-24,-2.63572096824646,-2.764878034591675,0.0716672744686419,0.06298377072210824
3,LSTM,extended,2020-03-25,-2.739241361618042,-2.8050756454467773,0.06461934855044824,0.06050218428395457
3,LSTM,extended,2020-03-26,-3.21742844581604,-2.9018561840057373,0.04005792952989285,0.05492117156579859
3,LSTM,extended,2020-03-27,-3.3959786891937256,-3.0737357139587402,0.03350773218835954,0.04624805221485037
3,LSTM,extended,2020-03-28,-2.768244743347168,-3.213665246963501,0.06277207531664918,0.04020895706297868
3,LSTM,extended,2020-03-29,-3.3987958431243896,-3.1527111530303955,0.033413468728468385,0.04273609554027798
4,LSTM,extended,2020-05-29,-3.600261688232422,-3.4084086418151855,0.027316562720000822,0.03309381261985538
4,LSTM,extended,2020-05-30,-3.9012575149536133,-3.3651223182678223,0.02021646347447711,0.03455777881060384
4,LSTM,extended,2020-05-31,-3.567775249481201,-3.4948911666870117,0.028218555471662767,0.030352041571201888
4,LSTM,extended,2020-06-01,-3.8426406383514404,-3.428650140762329,0.02143690866225236,0.032430678103815884
4,LSTM,extended,2020-06-02,-2.6112349033355713,-3.4142329692840576,0.0734437836161133,0.032901623588945265
4,LSTM,extended,2020-06-03,-3.952396869659424,-3.099386692047119,0.019208597810922844,0.04507682990194224
4,LSTM,extended,2020-06-04,-3.740039110183716,-3.378753900527954,0.023753165252706963,0.034089897694780984
4,LSTM,extended,2020-06-05,-3.7180593013763428,-3.423532009124756,0.02428103219135778,0.03259708812556404
4,LSTM,extended,2020-06-06,-4.0698699951171875,-3.452573299407959,0.017079597582147794,0.03166404036840715
4,LSTM,extended,2020-06-07,-4.005763530731201,-3.6244213581085205,0.018210372120749864,0.026664512082716234
4,LSTM,extended,2020-06-08,-3.86185884475708,-3.6725165843963623,0.021028865270904248,0.02541242686605908
4,LSTM,extended,2020-06-09,-3.6723861694335938,-3.6125874519348145,0.02541574261861094,0.026981931989590632
4,LSTM,extended,2020-06-10,-4.27952766418457,-3.6101255416870117,0.013849194495976028,0.02704844094502733
4,LSTM,extended,2020-06-11,-3.118028402328491,-3.7076826095581055,0.04424430592259856,0.024534303026726625
4,LSTM,extended,2020-06-12,-3.738363742828369,-3.4831931591033936,0.02379299297645678,0.030709184960984764
4,LSTM,extended,2020-06-13,-4.140927314758301,-3.6345787048339844,0.015908084251487844,0.02639504215320809
4,LSTM,extended,2020-06-14,-4.200311183929443,-3.778519868850708,0.014990904706930316,0.022856487013762597
4,LSTM,extended,2020-06-15,-3.479137659072876,-3.8474538326263428,0.030833979380808438,0.021333977245525312
4,LSTM,extended,2020-06-16,-3.7208211421966553,-3.659813165664673,0.0242140636724726,0.02573731089242274
4,LSTM,extended,2020-06-17,-4.180096626281738,-3.6609981060028076,0.015297021211056598,0.025706831764242283
4,LSTM,extended,2020-06-18,-4.102912425994873,-3.7493185997009277,0.0165244660820685,0.02353376631602877
4,LSTM,extended,2020-06-19,-4.004222393035889,-3.7901036739349365,0.018238452807821024,0.02259324939759348
4,LSTM,extended,2020-06-20,-4.36125373840332,-3.7341537475585938,0.012762368487013082,0.023893372348764413
4,LSTM,extended,2020-06-21,-4.495785236358643,-3.88720440864563,0.011155906292282707,0.020502572838633968
4,LSTM,extended,2020-06-22,-4.382079124450684,-3.9302144050598145,0.012499335048519224,0.019639451301749506
4,LSTM,extended,2020-06-23,-4.0701189041137695,-3.8831846714019775,0.017075350609952026,0.02058515369994633
4,LSTM,extended,2020-06-24,-3.776959180831909,-3.7986323833465576,0.022892186853372798,0.02240137742671663
4,LSTM,extended,2020-06-25,-3.6588480472564697,-3.7471771240234375,0.025762159731123967,0.023584217326134214
4,LSTM,extended,2020-06-26,-3.756173610687256,-3.6995160579681396,0.023372995457133765,0.02473548411956487
4,LSTM,extended,2020-06-27,-4.163143634796143,-3.709437847137451,0.015558557999063522,0.02449127724979532
5,LSTM,extended,2020-08-27,-3.6922004222869873,-3.3458924293518066,0.024917104797331578,0.035228751943629656
5,LSTM,extended,2020-08-28,-4.059998035430908,-3.304257869720459,0.017249040792608493,0.03672644754140647
5,LSTM,extended,2020-08-29,-4.283663272857666,-3.3041300773620605,0.013792036113358235,0.03673114120193189
5,LSTM,extended,2020-08-30,-4.161887168884277,-3.5145609378814697,0.015578120214881782,0.029760856955228333
5,LSTM,extended,2020-08-31,-4.1803059577941895,-3.590575695037842,0.015293820273225811,0.02758243677387965
5,LSTM,extended,2020-09-01,-3.896507740020752,-3.483297824859619,0.020312715877119317,0.03070597092807362
5,LSTM,extended,2020-09-02,-3.551569938659668,-3.3312811851501465,0.028679570135738245,0.03574726683645829
5,LSTM,extended,2020-09-03,-3.2098560333251953,-3.2509765625,0.04036241319622563,0.03873635087735234
5,LSTM,extended,2020-09-04,-2.77441143989563,-3.15425181388855,0.062386176885969466,0.04267030438918146
5,LSTM,extended,2020-09-05,-3.14516019821167,-3.138423204421997,0.04306001325540173,0.0433510898612635
5,LSTM,extended,2020-09-06,-2.950014114379883,-3.2515952587127686,0.052338962453722375,0.03871239224990137
5,LSTM,extended,2020-09-07,-3.4622018337249756,-3.333556890487671,0.03136062511235249,0.035666009062203276
5,LSTM,extended,2020-09-08,-3.463433265686035,-3.2763938903808594,0.03132203352681926,0.03776418337978089
5,LSTM,extended,2020-09-09,-3.2162604331970215,-3.285310983657837,0.040104742369044835,0.0374289334935709
5,LSTM,extended,2020-09-10,-3.65771746635437,-3.2957422733306885,0.02579130375518105,0.03704053063509884
5,LSTM,extended,2020-09-11,-3.9788830280303955,-3.28468918800354,0.018706512756471384,0.037452213885053175
5,LSTM,extended,2020-09-12,-4.335782051086426,-3.3448383808135986,0.013091624572499575,0.035265904345436874
5,LSTM,extended,2020-09-13,-3.9658477306365967,-3.576402187347412,0.018951954676429936,0.027976160426776347
5,LSTM,extended,2020-09-14,-3.8521883487701416,-3.662400722503662,0.021233207406939125,0.0256708001989401
5,LSTM,extended,2020-09-15,-3.734069585800171,-3.522204637527466,0.023895381561913433,0.0295342410224376
5,LSTM,extended,2020-09-16,-3.7750813961029053,-3.4646315574645996,0.02293521199149123,0.03128451985465535
5,LSTM,extended,2020-09-17,-3.9141416549682617,-3.4146203994750977,0.019957660493326132,0.03288887897174252
5,LSTM,extended,2020-09-18,-4.195559024810791,-3.4285709857940674,0.015062311087696383,0.032433245255503514
5,LSTM,extended,2020-09-19,-4.102220058441162,-3.483621120452881,0.016535915157947778,0.030696045424275068
5,LSTM,extended,2020-09-20,-4.0340776443481445,-3.607416868209839,0.01770199403150487,0.027121805682404004
5,LSTM,extended,2020-09-21,-3.695404291152954,-3.707630157470703,0.024837400070262382,0.024535589936408114
5,LSTM,extended,2020-09-22,-3.850571870803833,-3.56105899810791,0.021267558710495606,0.0284087139937371
5,LSTM,extended,2020-09-23,-4.2460832595825195,-3.5416817665100098,0.014320200007818487,0.028964564447131465
5,LSTM,extended,2020-09-24,-3.6953437328338623,-3.5538480281829834,0.02483890156345445,0.028614308826261113
5,LSTM,extended,2020-09-25,-3.913935661315918,-3.459073066711426,0.01996177366646081,0.03145889881751677
6,LSTM,extended,2020-11-25,-3.3251888751983643,-3.449828863143921,0.035965715327775594,0.03175105969137873
6,LSTM,extended,2020-11-26,-2.530325412750244,-3.4284141063690186,0.07963308560752091,0.03243833376507125
6,LSTM,extended,2020-11-27,-2.8705053329467773,-3.1758615970611572,0.05667026886779488,0.041758099916128354
6,LSTM,extended,2020-11-28,-3.5355770587921143,-3.080264091491699,0.029141922698523184,0.04594711080295576
6,LSTM,extended,2020-11-29,-3.5092198848724365,-3.3790345191955566,0.02992023789937818,0.03408033277241563
6,LSTM,extended,2020-11-30,-3.0726821422576904,-3.548015832901001,0.046296806731418436,0.028781680719878557
6,LSTM,extended,2020-12-01,-2.7698183059692383,-3.450103521347046,0.06267337556345869,0.03174234019712513
6,LSTM,extended,2020-12-02,-2.9888601303100586,-3.2321817874908447,0.05034478181479426,0.03947127681467483
6,LSTM,extended,2020-12-03,-3.3280677795410156,-3.1830248832702637,0.0358623201175956,0.04146004342971221
6,LSTM,extended,2020-12-04,-3.5611331462860107,-3.2077696323394775,0.028406609508646024,0.040446713809620886
6,LSTM,extended,2020-12-05,-3.6456246376037598,-3.265369176864624,0.02610509149641517,0.03818282626158709
6,LSTM,extended,2020-12-06,-3.899967670440674,-3.536524772644043,0.02024255448874177,0.029114320393242105
6,LSTM,extended,2020-12-07,-3.8773574829101562,-3.73298716545105,0.02070545850457751,0.02392126220584234
6,LSTM,extended,2020-12-08,-3.764285087585449,-3.819291114807129,0.02318416908156917,0.021943340698489595
6,LSTM,extended,2020-12-09,-3.220737934112549,-3.7768309116363525,0.039925578043524895,0.022895123277602753
6,LSTM,extended,2020-12-10,-3.5690131187438965,-3.7266855239868164,0.028183640786006305,0.024072481450966535
6,LSTM,extended,2020-12-11,-3.4135942459106445,-3.6344051361083984,0.03292264916455151,0.026399623906385124
6,LSTM,extended,2020-12-12,-3.7718966007232666,-3.6134402751922607,0.02300837401685804,0.026958930971226612
6,LSTM,extended,2020-12-13,-3.720940351486206,-3.7851459980010986,0.02421117908305366,0.02270553757017136
6,LSTM,extended,2020-12-14,-3.7760534286499023,-3.8114631175994873,0.022912932469219025,0.02211578726149966
6,LSTM,extended,2020-12-15,-3.8476808071136475,-3.880377769470215,0.02132913547582172,0.020643015403775916
6,LSTM,extended,2020-12-16,-3.245277166366577,-3.8686788082122803,0.038957756356187395,0.020885935544264263
6,LSTM,extended,2020-12-17,-2.6418075561523438,-3.68542742729187,0.07123239043875418,0.025086439798214597
6,LSTM,extended,2020-12-18,-2.9649031162261963,-3.3722057342529297,0.05156545496845364,0.03431385653828898
6,LSTM,extended,2020-12-19,-3.3160531520843506,-3.16693377494812,0.03629579167530582,0.04213257804294385
6,LSTM,extended,2020-12-20,-3.4727227687835693,-3.2373557090759277,0.031032409342492403,0.03926758287446831
6,LSTM,extended,2020-12-21,-3.336707353591919,-3.3175530433654785,0.03555381830781886,0.03624139448818863
6,LSTM,extended,2020-12-22,-3.216996669769287,-3.2259714603424072,0.040075227273145324,0.03971716916443056
6,LSTM,extended,2020-12-23,-3.1496362686157227,-3.094369411468506,0.04286770702759733,0.04530356136738889
6,LSTM,extended,2020-12-24,-3.1876602172851562,-2.9508581161499023,0.04126830678647082,0.052294801666485966
7,LSTM,extended,2021-02-23,-2.014981269836426,-2.6946959495544434,0.133322895979414,0.06756291118784762
7,LSTM,extended,2021-02-24,-2.4884181022644043,-2.504131317138672,0.08304121364188209,0.0817465690029852
7,LSTM,extended,2021-02-25,-2.8672983646392822,-2.5182061195373535,0.05685230145595613,0.08060406120335263
7,LSTM,extended,2021-02-26,-2.5049283504486084,-2.5710530281066895,0.08168144601143738,0.07645498376244453
7,LSTM,extended,2021-02-27,-2.7999045848846436,-2.5138509273529053,0.060815852836125964,0.08095587297213695
7,LSTM,extended,2021-02-28,-2.7290096282958984,-2.555706739425659,0.06528390417556106,0.07763733330214478
7,LSTM,extended,2021-03-01,-2.9434797763824463,-2.5352001190185547,0.05268207999646411,0.07924584907427916
7,LSTM,extended,2021-03-02,-3.01411771774292,-2.5259530544281006,0.04908911890557322,0.0799820392046578
7,LSTM,extended,2021-03-03,-3.0491433143615723,-2.5449135303497314,0.047399507642155246,0.07847982781146098
7,LSTM,extended,2021-03-04,-2.81083607673645,-2.5711584091186523,0.06015466339571264,0.0764469272823397
7,LSTM,extended,2021-03-05,-2.891709566116333,-2.558901786804199,0.055481265984242335,0.07738967416397266
7,LSTM,extended,2021-03-06,-3.0771267414093018,-2.5606369972229004,0.04609148556551894,0.07725550321878755
7,LSTM,extended,2021-03-07,-3.304931879043579,-2.6950159072875977,0.036701705146795535,0.06754129736667808
7,LSTM,extended,2021-03-08,-3.1938889026641846,-2.7923901081085205,0.041012055578864566,0.06127457587182665
7,LSTM,extended,2021-03-09,-3.3286588191986084,-2.7998127937316895,0.03584113062290575,0.06082143771576467
7,LSTM,extended,2021-03-10,-3.1597251892089844,-2.8666741847991943,0.04243739456795257,0.05688780065439409
7,LSTM,extended,2021-03-11,-2.973604440689087,-2.8734774589538574,0.051118717906868866,0.05650209081504334
7,LSTM,extended,2021-03-12,-3.08373761177063,-2.838235378265381,0.045787794381057026,0.05852884618359617
7,LSTM,extended,2021-03-13,-3.1368582248687744,-2.8495965003967285,0.04341898197473374,0.05786765574486913
7,LSTM,extended,2021-03-14,-3.398660898208618,-2.877204418182373,0.03341798109048236,0.05629190171538033
7,LSTM,extended,2021-03-15,-2.7594213485717773,-2.974703788757324,0.06332839522711266,0.051062547067716325
7,LSTM,extended,2021-03-16,-2.944159746170044,-2.8108177185058594,0.0526462710600134,0.06015577177890594
7,LSTM,extended,2021-03-17,-3.163048267364502,-2.805162191390991,0.04229660660734937,0.060496948291003494
7,LSTM,extended,2021-03-18,-3.232917547225952,-2.877058982849121,0.03944225055469401,0.0563000891436763
7,LSTM,extended,2021-03-19,-3.2021381855010986,-2.897091865539551,0.040675127311482845,0.055183457876944786
7,LSTM,extended,2021-03-20,-3.5012338161468506,-2.877372980117798,0.030160141477787956,0.056282413841462486
7,LSTM,extended,2021-03-21,-3.3411295413970947,-2.9911916255950928,0.03539693866297699,0.050227538616067935
7,LSTM,extended,2021-03-22,-3.4068524837493896,-2.9926815032958984,0.03314534901114082,0.05015276142968211
7,LSTM,extended,2021-03-23,-3.0392425060272217,-3.000702142715454,0.047871132931595284,0.049752113010235466
7,LSTM,extended,2021-03-24,-3.1649630069732666,-2.905238628387451,0.042215696290656135,0.05473571754454424
8,LSTM,extended,2021-05-24,-2.3715906143188477,-2.673497200012207,0.09333214015229901,0.0690104494243846
8,LSTM,extended,2021-05-25,-2.4514522552490234,-2.716738700866699,0.08616833732139116,0.06608993241138511
8,LSTM,extended,2021-05-26,-2.837568998336792,-2.7449352741241455,0.05856786377784445,0.06425244960663896
8,LSTM,extended,2021-05-27,-2.837923049926758,-2.837892532348633,0.05854713133212964,0.058548916003181906
8,LSTM,extended,2021-05-28,-2.60593318939209,-2.9037857055664062,0.07383419848092362,0.054815302133352686
8,LSTM,extended,2021-05-29,-2.5897011756896973,-2.9109134674072266,0.07504244414632706,0.054425980786443576
8,LSTM,extended,2021-05-30,-2.8504269123077393,-2.9652459621429443,0.05781962359971695,0.05154777888111613
8,LSTM,extended,2021-05-31,-2.936537265777588,-3.121180772781372,0.053049098948137294,0.04410504960750826
8,LSTM,extended,2021-06-01,-2.9950289726257324,-3.2088284492492676,0.050035170747486896,0.04040391079878033
8,LSTM,extended,2021-06-02,-3.234771966934204,-3.216298818588257,0.03936916860170463,0.04010320318459063
8,LSTM,extended,2021-06-03,-3.357517719268799,-3.2594830989837646,0.03482157598657019,0.038408236148816666
8,LSTM,extended,2021-06-04,-3.0127432346343994,-3.3041281700134277,0.049156630126195124,0.03673121126110973
8,LSTM,extended,2021-06-05,-3.0355348587036133,-3.269508123397827,0.04804894508541989,0.03802511614582544
8,LSTM,extended,2021-06-06,-3.2162952423095703,-3.297203540802002,0.04010334846012502,0.0369864440250751
8,LSTM,extended,2021-06-07,-3.382817029953003,-3.325073003768921,0.03395166434816378,0.03596988271983942
8,LSTM,extended,2021-06-08,-2.764169454574585,-3.318542003631592,0.06302841710052727,0.036205570896135984
8,LSTM,extended,2021-06-09,-2.680737257003784,-3.1518824100494385,0.06851260803691449,0.04277152746773058
8,LSTM,extended,2021-06-10,-2.7915728092193604,-3.1042799949645996,0.061324682700821954,0.044856794059805666
8,LSTM,extended,2021-06-11,-3.066664695739746,-3.0699849128723145,0.04657622807919097,0.04642184522460516
8,LSTM,extended,2021-06-12,-3.0420570373535156,-3.1457748413085938,0.04773657840801823,0.04303355693994645
8,LSTM,extended,2021-06-13,-3.3586678504943848,-3.182708978652954,0.03478155128223052,0.04147314292101051
8,LSTM,extended,2021-06-14,-2.974642276763916,-3.3061580657958984,0.05106568275572537,0.03665672633388274
8,LSTM,extended,2021-06-15,-3.2194910049438477,-3.1415860652923584,0.039975386837257786,0.04321419297085696
8,LSTM,extended,2021-06-16,-3.213167667388916,-3.2143781185150146,0.04022897120903456,0.04018030344863044
8,LSTM,extended,2021-06-17,-3.3760809898376465,-3.2495269775390625,0.03418113905592797,0.038792543241484845
8,LSTM,extended,2021-06-18,-3.198855400085449,-3.3462119102478027,0.04080887656626067,0.035217498824873024
8,LSTM,extended,2021-06-19,-3.14090895652771,-3.2905423641204834,0.04324345875416832,0.037233639723237504
8,LSTM,extended,2021-06-20,-3.1575608253479004,-3.327134847640991,0.04252934257629318,0.035895794822041895
8,LSTM,extended,2021-06-21,-2.476207733154297,-3.313279628753662,0.08406139328242265,0.03639660042915074
8,LSTM,extended,2021-06-22,-2.4373490810394287,-2.989363193511963,0.08739219420045306,0.050319460288072534
9,LSTM,extended,2021-08-22,-3.736858367919922,-3.6827335357666016,0.02382883486364211,0.025154111081348657
9,LSTM,extended,2021-08-23,-3.7014126777648926,-3.8087477684020996,0.02468861342760275,0.02217592097891616
9,LSTM,extended,2021-08-24,-3.6283020973205566,-3.749032735824585,0.026561235952239037,0.023540494734211485
9,LSTM,extended,2021-08-25,-3.465425968170166,-3.7391905784606934,0.0312596803349919,0.02377332799753374
9,LSTM,extended,2021-08-26,-3.340066909790039,-3.618499755859375,0.03543457973014199,0.02682287720151474
9,LSTM,extended,2021-08-27,-3.5049943923950195,-3.5788938999176025,0.03004693265545346,0.027906538626037525
9,LSTM,extended,2021-08-28,-3.818385601043701,-3.685988426208496,0.021963220658579006,0.025072370273918745
9,LSTM,extended,2021-08-29,-3.7196099758148193,-3.8175981044769287,0.024243413031324126,0.02198052248359335
9,LSTM,extended,2021-08-30,-3.7268455028533936,-3.804691791534424,0.02406863130775973,0.022266048696397273
9,LSTM,extended,2021-08-31,-3.55172061920166,-3.784855842590332,0.02867524724301811,0.02271212666353758
9,LSTM,extended,2021-09-01,-3.6034672260284424,-3.7465012073516846,0.027229141082513845,0.023600163687172892
9,LSTM,extended,2021-09-02,-3.5708839893341064,-3.731954574584961,0.02813096843367215,0.023945975850373225
9,LSTM,extended,2021-09-03,-3.4826278686523438,-3.7121706008911133,0.030726549672649296,0.02442443995915462
9,LSTM,extended,2021-09-04,-3.7209017276763916,-3.697939157485962,0.024212117584032754,0.024774520302167504
9,LSTM,extended,2021-09-05,-3.902390480041504,-3.829152822494507,0.020193570409838987,0.021728005320664694
9,LSTM,extended,2021-09-06,-3.850835084915161,-3.917344570159912,0.021261962160867703,0.019893841394205337
9,LSTM,extended,2021-09-07,-1.976778507232666,-3.8772096633911133,0.1385147369486745,0.020708518403487232
