fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
3,MLP,base,2022-07-31,-3.371040105819702,-2.892629384994507,0.034353873589148785,0.055430263301388234
3,MLP,base,2022-08-01,-3.539679765701294,-2.70815372467041,0.029022612011301473,0.06665975545267865
3,MLP,base,2022-08-02,-3.3167521953582764,-3.067577600479126,0.03627043219239135,0.04653373175087953
3,MLP,base,2022-08-03,-3.653648614883423,-2.423579692840576,0.02589645874513547,0.08860386443251558
3,MLP,base,2022-08-04,-3.542213201522827,-2.8377599716186523,0.028949178454855413,0.058556677805996216
3,MLP,base,2022-08-05,-3.598562479019165,-2.6401069164276123,0.02736302096176514,0.07135363027223039
3,MLP,base,2022-08-06,-3.969029664993286,-2.6849100589752197,0.018891744671226757,0.06822732015636002
3,MLP,base,2022-08-07,-4.161008358001709,-3.193493127822876,0.015591815348083416,0.04102829322733848
3,MLP,base,2022-08-08,-3.803098201751709,-3.398449659347534,0.0223015609838913,0.0334250400254499
3,MLP,base,2022-08-09,-3.766481637954712,-3.410038709640503,0.023133301534340733,0.03303991138765335
3,MLP,base,2022-08-10,-3.4267382621765137,-3.2944679260253906,0.03249273820549366,0.03708776323722158
3,MLP,base,2022-08-11,-3.4851107597351074,-3.280310869216919,0.030650352465512246,0.037616551158451306
3,MLP,base,2022-08-12,-3.7652714252471924,-3.0893545150756836,0.023161313491390008,0.04553132471146914
3,MLP,base,2022-08-13,-3.750077724456787,-3.5373427867889404,0.02351590726060303,0.029090514197391174
3,MLP,base,2022-08-14,-3.89349365234375,-3.5310404300689697,0.02037403177349027,0.02927443200711313
3,MLP,base,2022-08-15,-3.5371205806732178,-3.306938886642456,0.029096978112967336,0.03662811516154003
3,MLP,base,2022-08-16,-3.6540181636810303,-3.0535905361175537,0.025886891549575314,0.04718917537202092
4,MLP,base,2022-10-16,-4.684722900390625,-5.543434143066406,0.009235283953667942,0.003913055710337738
4,MLP,base,2022-10-17,-3.890003204345703,-5.397109508514404,0.020445269651926556,0.004529644967447303
4,MLP,base,2022-10-18,-4.136224269866943,-5.172881126403809,0.015983078587897746,0.0056682044287463765
4,MLP,base,2022-10-19,-4.061504364013672,-5.377875804901123,0.017223082773566243,0.004617610245835852
4,MLP,base,2022-10-20,-4.075891017913818,-5.325111389160156,0.016977072876143976,0.004867798762899964
4,MLP,base,2022-10-21,-3.9034571647644043,-5.441242694854736,0.020172042169696407,0.004334083966529995
4,MLP,base,2022-10-22,-4.842589378356934,-5.793665409088135,0.007886597311687657,0.003046783938024217
4,MLP,base,2022-10-23,-4.500084400177002,-6.467578411102295,0.011108050764833228,0.001552971866832607
4,MLP,base,2022-10-24,-4.0740885734558105,-5.776492118835449,0.017007697163827572,0.0030995592807575227
4,MLP,base,2022-10-25,-3.7180845737457275,-5.74923038482666,0.024280421594013248,0.0031852212557384255
4,MLP,base,2022-10-26,-3.3606603145599365,-5.207305431365967,0.03471231748723091,0.005476400387857344
4,MLP,base,2022-10-27,-3.8212170600891113,-4.827432155609131,0.02190112056852466,0.008007045763204228
4,MLP,base,2022-10-28,-3.758197784423828,-5.295248508453369,0.023325729979402524,0.005015357859301981
4,MLP,base,2022-10-29,-3.938809871673584,-5.276374816894531,0.01947136216749849,0.0051109152894888285
4,MLP,base,2022-10-30,-4.2058796882629395,-4.886316299438477,0.014907657371999032,0.007549170237441828
4,MLP,base,2022-10-31,-3.777726650238037,-4.539262771606445,0.022874625455877047,0.010681268193131723
4,MLP,base,2022-11-01,-4.246052265167236,-4.406985282897949,0.014320644171765262,0.012191868045739575
4,MLP,base,2022-11-02,-4.135903358459473,-5.014529705047607,0.015988203852635764,0.006640744416216653
4,MLP,base,2022-11-03,-3.7723824977874756,-5.131587028503418,0.022997196723080586,0.005907168170528429
4,MLP,base,2022-11-04,-3.6219632625579834,-5.269384384155273,0.0267301379855719,0.005146768036068425
4,MLP,base,2022-11-05,-4.080851078033447,-5.203470230102539,0.016893068202092753,0.005497443851060622
4,MLP,base,2022-11-06,-4.454167366027832,-4.789659023284912,0.011629987748994455,0.008315282219614872
4,MLP,base,2022-11-07,-4.021986961364746,-4.80894660949707,0.017917321065533794,0.008156437097853549
4,MLP,base,2022-11-08,-2.778881311416626,-4.730627536773682,0.062107942035969504,0.008820923842146727
4,MLP,base,2022-11-09,-2.4301517009735107,-4.502715110778809,0.0880234768893258,0.011078865291764118
4,MLP,base,2022-11-10,-2.2314000129699707,-4.105236530303955,0.10737798170115043,0.016486108910437728
4,MLP,base,2022-11-11,-2.6544783115386963,-4.109981536865234,0.07033551106196682,0.01640806746804155
4,MLP,base,2022-11-12,-3.5111935138702393,-4.624721050262451,0.029861245823334753,0.009806380144282248
4,MLP,base,2022-11-13,-3.829559326171875,-5.044314384460449,0.021719176443278903,0.00644586824348386
4,MLP,base,2022-11-14,-2.8220107555389404,-4.6903581619262695,0.059486205513927685,0.009183386424198465
5,MLP,base,2023-01-14,-2.9394938945770264,-5.858920574188232,0.0528924820421379,0.0028543130503818513
5,MLP,base,2023-01-15,-3.6398041248321533,-5.75787353515625,0.026257478209145955,0.003157809455961197
5,MLP,base,2023-01-16,-3.4165024757385254,-4.734847545623779,0.03282703548235898,0.008783777856586742
5,MLP,base,2023-01-17,-3.587557792663574,-4.470448970794678,0.027665802340524046,0.011442167493583788
5,MLP,base,2023-01-18,-3.377610206604004,-4.4850873947143555,0.03412890529657416,0.011275892023441121
5,MLP,base,2023-01-19,-4.075196266174316,-4.590511322021484,0.01698887118213719,0.010147658320309736
5,MLP,base,2023-01-20,-4.078813076019287,-4.26934289932251,0.01692753635298126,0.013990963611718407
5,MLP,base,2023-01-21,-3.2016751766204834,-4.353034019470215,0.040693964907874455,0.012867702405152876
5,MLP,base,2023-01-22,-3.5651745796203613,-4.305478572845459,0.028292036954290983,0.013494415930412895
5,MLP,base,2023-01-23,-3.4653053283691406,-2.98978328704834,0.031263451037208075,0.05029832584338322
5,MLP,base,2023-01-24,-3.8521900177001953,-2.48590087890625,0.021233174398646727,0.08325051208031359
5,MLP,base,2023-01-25,-3.760402202606201,-1.6757844686508179,0.023274369703915356,0.1871612897059339
5,MLP,base,2023-01-26,-3.412562131881714,-1.3127541542053223,0.0329566451915534,0.26907794274473895
5,MLP,base,2023-01-27,-3.8391730785369873,-1.491360068321228,0.02151137306243564,0.22506633168127385
5,MLP,base,2023-01-28,-4.171734809875488,-1.4187748432159424,0.015425463965407761,0.24201032594622154
5,MLP,base,2023-01-29,-3.8808624744415283,-1.521231770515442,0.02063301391424182,0.2184426399516317
5,MLP,base,2023-01-30,-3.826643943786621,-1.9112886190414429,0.021782587976091436,0.14788968028346894
5,MLP,base,2023-01-31,-3.893047332763672,-2.2904767990112305,0.02038312612076501,0.1012181796139933
5,MLP,base,2023-02-01,-4.059687614440918,-2.116976022720337,0.017254401776056826,0.12039514079345984
5,MLP,base,2023-02-02,-3.4679622650146484,-1.6986132860183716,0.031180493738655498,0.1829370195789568
5,MLP,base,2023-02-03,-3.779937505722046,-1.8073359727859497,0.02282410881571184,0.1640906871229347
5,MLP,base,2023-02-04,-4.365604400634766,-2.0875229835510254,0.012706962522926649,0.12399388064893892
5,MLP,base,2023-02-05,-4.345860481262207,-2.0049407482147217,0.01296034439067133,0.13466826479481753
5,MLP,base,2023-02-06,-4.005765914916992,-1.9833353757858276,0.018210326787494242,0.13760948165846892
5,MLP,base,2023-02-07,-3.89152455329895,-2.5280261039733887,0.020414191088209622,0.07981640419802896
5,MLP,base,2023-02-08,-4.012697219848633,-2.844907760620117,0.01808454100876008,0.058139619255849276
5,MLP,base,2023-02-09,-3.8961009979248047,-2.7702226638793945,0.020320978189395034,0.06264804373033747
5,MLP,base,2023-02-10,-3.7941501140594482,-2.6918606758117676,0.022502012015585004,0.06775474238273761
5,MLP,base,2023-02-11,-4.429752349853516,-3.100538730621338,0.011917429554566707,0.04502492954491813
5,MLP,base,2023-02-12,-4.372128009796143,-2.872879981994629,0.012624337265230337,0.056535859605460884
6,MLP,base,2023-04-15,-4.424355506896973,-3.458183526992798,0.011981923903493919,0.03148689521652301
6,MLP,base,2023-04-16,-4.698428630828857,-3.190136432647705,0.009109570184310056,0.041166244134870994
6,MLP,base,2023-04-17,-3.8376142978668213,-3.4941532611846924,0.02154492907353972,0.030374446782510667
6,MLP,base,2023-04-18,-4.010726451873779,-3.448216676712036,0.018120217720109164,0.03180228962013486
6,MLP,base,2023-04-19,-3.717500686645508,-3.4160873889923096,0.02429460093855586,0.0328406666884916
6,MLP,base,2023-04-20,-3.6736109256744385,-4.05852746963501,0.0253846313335245,0.017274427529860525
6,MLP,base,2023-04-21,-3.816213369369507,-3.957318067550659,0.022010980565112775,0.019114298895965245
6,MLP,base,2023-04-22,-3.9417455196380615,-3.3385400772094727,0.019414286545409852,0.0354887207269029
6,MLP,base,2023-04-23,-3.903336763381958,-3.2451958656311035,0.020174471416236343,0.03896092250226768
6,MLP,base,2023-04-24,-3.7472662925720215,-2.68424391746521,0.02358211495866104,0.0682727843542078
6,MLP,base,2023-04-25,-4.03804349899292,-2.3011868000030518,0.017631923858880853,0.10013991710584602
6,MLP,base,2023-04-26,-3.5840625762939453,-2.316194772720337,0.027762667917280798,0.09864824132519553
6,MLP,base,2023-04-27,-2.7742176055908203,-2.59216046333313,0.062398266140246184,0.07485812699529237
6,MLP,base,2023-04-28,-3.626835346221924,-2.673121690750122,0.02660022133041873,0.06903636835717429
6,MLP,base,2023-04-29,-4.412245273590088,-2.369074821472168,0.01212790659988739,0.09356724265877996
6,MLP,base,2023-04-30,-3.901169538497925,-2.8907968997955322,0.02021824065748708,0.05553193158114689
6,MLP,base,2023-05-01,-3.5730068683624268,-2.3927507400512695,0.028071308107031335,0.09137797077978456
6,MLP,base,2023-05-02,-3.611764430999756,-2.2928881645202637,0.027004145998776808,0.1009743996021528
6,MLP,base,2023-05-03,-3.855944871902466,-2.16725492477417,0.02115359663432241,0.11449146364144326
6,MLP,base,2023-05-04,-3.7161192893981934,-2.2657294273376465,0.024328186048563953,0.10375431569054348
6,MLP,base,2023-05-05,-3.74442720413208,-1.6616636514663696,0.023649160477672442,0.1898229080898732
6,MLP,base,2023-05-06,-3.8246212005615234,-2.5462841987609863,0.02182669262792905,0.07837233166446861
6,MLP,base,2023-05-07,-4.138093948364258,-2.98077654838562,0.015953223895872018,0.05075339608253135
6,MLP,base,2023-05-08,-3.5331826210021973,-2.373955726623535,0.02921179006346603,0.09311166249950066
6,MLP,base,2023-05-09,-3.8977723121643066,-1.9244939088821411,0.02028704445909072,0.1459495919656841
6,MLP,base,2023-05-10,-3.3612442016601562,-1.6369454860687256,0.034692058392467355,0.19457345287679484
6,MLP,base,2023-05-11,-3.5153236389160156,-2.175701379776001,0.029738169380150822,0.11352848914669178
6,MLP,base,2023-05-12,-3.7677481174468994,-1.6919692754745483,0.023104022492855973,0.1841565017726606
6,MLP,base,2023-05-13,-3.8547616004943848,-1.732934594154358,0.02117863916916698,0.17676490480327847
6,MLP,base,2023-05-14,-4.1290812492370605,-1.621489405632019,0.01609764906322538,0.19760415703992007
7,MLP,base,2023-07-15,-4.114081859588623,-4.382315158843994,0.016340925360185,0.012496383968112288
7,MLP,base,2023-07-16,-4.7762298583984375,-4.203993320465088,0.008427703889377537,0.014935804081975777
7,MLP,base,2023-07-17,-4.3270955085754395,-4.624549388885498,0.013205835592619685,0.009808063667211153
7,MLP,base,2023-07-18,-3.8588008880615234,-3.732205390930176,0.021093269946563648,0.023939970558863783
7,MLP,base,2023-07-19,-4.357711315155029,-3.5914037227630615,0.012807659233880168,0.027559607196287465
7,MLP,base,2023-07-20,-4.202035427093506,-3.9608371257781982,0.014965074052386958,0.019047152744882414
7,MLP,base,2023-07-21,-4.416618347167969,-4.176229000091553,0.012074987634523514,0.015356297149975977
7,MLP,base,2023-07-22,-4.776050567626953,-4.092909812927246,0.008429214826053993,0.01669058631733401
7,MLP,base,2023-07-23,-4.7061381340026855,-4.78629732131958,0.009039608663323501,0.008343282792232232
7,MLP,base,2023-07-24,-3.8780689239501953,-4.328421115875244,0.020690731524998163,0.013188343942940542
7,MLP,base,2023-07-25,-4.5327630043029785,-3.4737162590026855,0.010750919035368412,0.031001596321939284
7,MLP,base,2023-07-26,-4.598637580871582,-4.209212303161621,0.010065528620663039,0.014858057382533407
7,MLP,base,2023-07-27,-4.320791721343994,-4.200516700744629,0.013289346373590524,0.014987820596180697
7,MLP,base,2023-07-28,-4.594700813293457,-3.9783272743225098,0.010105232430670342,0.018716911442349164
7,MLP,base,2023-07-29,-5.229377746582031,-4.5957770347595215,0.0053568479775538014,0.010094364053268549
7,MLP,base,2023-07-30,-5.086950778961182,-5.083630561828613,0.006176815070170227,0.0061973581943742
7,MLP,base,2023-07-31,-4.4504780769348145,-4.911713123321533,0.01167297313711507,0.007359859161852831
7,MLP,base,2023-08-01,-4.229255199432373,-5.107114315032959,0.014563224445415668,0.006053516313311229
7,MLP,base,2023-08-02,-3.903977394104004,-4.853556156158447,0.020161552933581545,0.007800578057365809
7,MLP,base,2023-08-03,-4.453308582305908,-4.078122138977051,0.011639980492701832,0.016939235353042745
7,MLP,base,2023-08-04,-4.63880729675293,-5.059850215911865,0.009669211237615145,0.006346500047940193
7,MLP,base,2023-08-05,-4.844858646392822,-5.4739909172058105,0.007868719789734384,0.004194448971581944
7,MLP,base,2023-08-06,-5.529508113861084,-5.047358512878418,0.003967929958454655,0.006426275998129181
7,MLP,base,2023-08-07,-4.395622730255127,-5.536859512329102,0.012331187938712023,0.003938867430721571
7,MLP,base,2023-08-08,-4.236837863922119,-5.2187676429748535,0.01445321132549038,0.005413986994230187
7,MLP,base,2023-08-09,-4.036624431610107,-4.943084716796875,0.01765696697138446,0.0071325524672773205
7,MLP,base,2023-08-10,-4.4484076499938965,-5.417027950286865,0.011697167284268886,0.004440313919810251
7,MLP,base,2023-08-11,-4.8187971115112305,-5.548752784729004,0.00807648478138013,0.00389229876433209
7,MLP,base,2023-08-12,-5.6678466796875,-6.11174201965332,0.003455287518244439,0.0022166759369634075
7,MLP,base,2023-08-13,-5.840765953063965,-6.983945369720459,0.0029066055575622364,0.0009266300441263426
8,MLP,base,2023-10-13,-4.569590091705322,-2.9740092754364014,0.010362194894117402,0.05109802301163207
8,MLP,base,2023-10-14,-4.412894248962402,-3.4422502517700195,0.01212003637673155,0.03199260283398747
8,MLP,base,2023-10-15,-5.155126571655273,-3.4194562435150146,0.005769739676863056,0.032730217374595284
8,MLP,base,2023-10-16,-2.8040261268615723,-2.78157114982605,0.060565712740336904,0.061941102118591024
8,MLP,base,2023-10-17,-3.773805618286133,-3.1498658657073975,0.022964494932912975,0.04285786519227915
8,MLP,base,2023-10-18,-3.9714694023132324,-3.7403974533081055,0.018845709187897002,0.02374465386039337
8,MLP,base,2023-10-19,-4.049470901489258,-3.6183903217315674,0.01743158838503705,0.026825812701399925
8,MLP,base,2023-10-20,-3.665539026260376,-3.905433416366577,0.025590363976197746,0.020132216963436873
8,MLP,base,2023-10-21,-4.3054633140563965,-3.238762617111206,0.013494621262625036,0.03921237582725271
8,MLP,base,2023-10-22,-4.1907172203063965,-3.877871513366699,0.015135415793818472,0.020694816999106195
8,MLP,base,2023-10-23,-3.616931200027466,-3.7847864627838135,0.026864985244646793,0.022713702481849275
8,MLP,base,2023-10-24,-2.5773534774780273,-2.3039438724517822,0.07597479089216641,0.0998642043265098
8,MLP,base,2023-10-25,-3.3726320266723633,-3.8131484985351562,0.03429923351796234,0.022078545110838926
8,MLP,base,2023-10-26,-3.689016103744507,-3.800107955932617,0.024996576689023584,0.022368346928981698
8,MLP,base,2023-10-27,-4.048199653625488,-3.4349899291992188,0.017453758710381035,0.03222572476923751
8,MLP,base,2023-10-28,-4.258447170257568,-3.5237653255462646,0.014144239624610526,0.029488183221000882
8,MLP,base,2023-10-29,-4.503574371337891,-3.793067216873169,0.011069351573322004,0.022526392418948986
8,MLP,base,2023-10-30,-4.003807544708252,-3.000169277191162,0.01824602118109375,0.04977863126605262
8,MLP,base,2023-10-31,-4.196361541748047,-2.692817449569702,0.015050229986537614,0.06768994741568737
8,MLP,base,2023-11-01,-3.9501476287841797,-2.8099477291107178,0.019251850388290154,0.060208129443113975
8,MLP,base,2023-11-02,-3.574131488800049,-3.140641450881958,0.02803975615794484,0.04325503301572787
8,MLP,base,2023-11-03,-3.9295175075531006,-2.3221795558929443,0.01965314238412538,0.09805961608480321
8,MLP,base,2023-11-04,-4.44575834274292,-2.465226411819458,0.011728196466678003,0.08498958754373863
8,MLP,base,2023-11-05,-4.159947872161865,-3.62548565864563,0.015608362476950124,0.026636148114112752
8,MLP,base,2023-11-06,-3.8965539932250977,-2.8008065223693848,0.020311774474779318,0.060761027721925084
8,MLP,base,2023-11-07,-4.067288398742676,-2.460454225540161,0.017123747318065766,0.08539614304274065
8,MLP,base,2023-11-08,-4.010286331176758,-2.3821332454681396,0.01812819430718806,0.0923533448472641
8,MLP,base,2023-11-09,-3.2817494869232178,-2.426142692565918,0.03756247729620358,0.08837706349620354
8,MLP,base,2023-11-10,-3.6355104446411133,-2.129185914993286,0.026370462493960335,0.11893406690104262
8,MLP,base,2023-11-11,-4.159380912780762,-2.40627121925354,0.015617209873062468,0.09015081127738721
9,MLP,base,2024-01-12,-3.2482810020446777,-4.015138149261475,0.038840911295773724,0.01804045210207314
9,MLP,base,2024-01-13,-3.2667713165283203,-4.6086602210998535,0.03812932874936238,0.009965150479819839
9,MLP,base,2024-01-14,-4.1881842613220215,-4.5573506355285645,0.01517380407396255,0.010489803500423786
9,MLP,base,2024-01-15,-3.6748220920562744,-4.444650173187256,0.025353903387014393,0.011741202703606334
9,MLP,base,2024-01-16,-3.5730533599853516,-4.118151664733887,0.028070004551822465,0.016274557516396525
9,MLP,base,2024-01-17,-3.9343152046203613,-4.174829959869385,0.019559080478554564,0.01537779627690771
9,MLP,base,2024-01-18,-3.881523609161377,-4.083181381225586,0.020619377040083337,0.01685375203004931
9,MLP,base,2024-01-19,-3.5638036727905273,-3.7009856700897217,0.028330847466304897,0.024699159235855896
9,MLP,base,2024-01-20,-4.056912422180176,-3.961452007293701,0.01730234695829851,0.019035444596518698
9,MLP,base,2024-01-21,-4.695999622344971,-4.479422569274902,0.009131723915552592,0.011339949305435528
9,MLP,base,2024-01-22,-3.6838879585266113,-4.726642608642578,0.025125089484730672,0.008856144759360826
9,MLP,base,2024-01-23,-3.423610210418701,-3.9170756340026855,0.03259453855741308,0.01989919228964411
9,MLP,base,2024-01-24,-3.714569330215454,-3.913123607635498,0.024365919967237012,0.019977990064662412
9,MLP,base,2024-01-25,-4.010730743408203,-3.997655153274536,0.018120142454029244,0.0183586266464817
9,MLP,base,2024-01-26,-3.794384241104126,-3.8772974014282227,0.022496745185240453,0.0207067015575581
9,MLP,base,2024-01-27,-4.2918219566345215,-3.9755008220672607,0.013679968206936649,0.018769888760832958
9,MLP,base,2024-01-28,-4.112322807312012,-3.9179086685180664,0.016369693724141553,0.019882622469882393
9,MLP,base,2024-01-29,-3.8444340229034424,-3.105621814727783,0.021398498985560333,0.04479664467744478
9,MLP,base,2024-01-30,-3.9042932987213135,-3.192168951034546,0.020155184564939876,0.0410826579404385
9,MLP,base,2024-01-31,-3.8250222206115723,-3.0481481552124023,0.02181794295354369,0.04744669702323944
9,MLP,base,2024-02-01,-3.706536054611206,-3.1561474800109863,0.024562446708617288,0.04258949234029203
9,MLP,base,2024-02-02,-3.953256845474243,-3.4073922634124756,0.019192082603263903,0.03312746556559591
9,MLP,base,2024-02-03,-4.622336387634277,-3.1410903930664062,0.009829795285344955,0.043235618360582914
9,MLP,base,2024-02-04,-4.660980701446533,-3.839700698852539,0.009457175355732579,0.021500025367442676
9,MLP,base,2024-02-05,-3.991321086883545,-3.419680595397949,0.018475279792485078,0.03272287511011115
9,MLP,base,2024-02-06,-4.0488152503967285,-3.668437957763672,0.01744301973460621,0.02551628636594682
9,MLP,base,2024-02-07,-4.125069618225098,-3.1835365295410156,0.0161623573179033,0.04143883597381023
