fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
5,MLP,base,2020-09-24,-3.6953437328338623,-3.315286636352539,0.02483890156345445,0.03632362541065016
5,MLP,base,2020-09-25,-3.913935661315918,-2.694276809692383,0.01996177366646081,0.06759123543681093
5,MLP,base,2020-09-26,-4.194474697113037,-2.8551714420318604,0.01507865253670539,0.057545944479774354
5,MLP,base,2020-09-27,-4.2832932472229,-2.929633140563965,0.01379714155172591,0.0534166209461792
5,MLP,base,2020-09-28,-4.034203052520752,-3.1286866664886475,0.017699773348844778,0.043775241020646616
5,MLP,base,2020-09-29,-4.055985927581787,-3.1373343467712402,0.017318387777758567,0.04339831874611621
5,MLP,base,2020-09-30,-4.18895149230957,-3.1105194091796875,0.015162162292415867,0.044577785209960794
5,MLP,base,2020-10-01,-3.750653028488159,-3.1569762229919434,0.023502382065587222,0.04255421121067862
5,MLP,base,2020-10-02,-3.7792232036590576,-2.8327126502990723,0.02284041951390765,0.05885297936030505
5,MLP,base,2020-10-03,-4.389998435974121,-2.82900333404541,0.012400738517657935,0.05907168909132652
5,MLP,base,2020-10-04,-4.663767337799072,-3.434138774871826,0.009430854174902166,0.032253165519339703
5,MLP,base,2020-10-05,-4.4753618240356445,-3.964421272277832,0.011386093979611607,0.018979007118107703
5,MLP,base,2020-10-06,-4.346215724945068,-3.9673938751220703,0.012955740496196636,0.0189226738076029
5,MLP,base,2020-10-07,-4.260720252990723,-3.9662833213806152,0.014112125445458869,0.018943700138177817
5,MLP,base,2020-10-08,-4.171558856964111,-4.120921611785889,0.01542818093256188,0.01622954020265296
5,MLP,base,2020-10-09,-4.212267875671387,-3.862814426422119,0.014812729228958309,0.021008778550070144
5,MLP,base,2020-10-10,-3.6034939289093018,-3.9503555297851562,0.027228412272250906,0.01924784737216817
5,MLP,base,2020-10-11,-4.2683305740356445,-3.863948345184326,0.01400513166797378,0.020984969791711935
5,MLP,base,2020-10-12,-3.9362528324127197,-3.8354239463806152,0.019521215583879956,0.021592172601850708
5,MLP,base,2020-10-13,-3.802469253540039,-3.4187803268432617,0.022315589132750516,0.03275234775925347
5,MLP,base,2020-10-14,-3.993826389312744,-3.237647533416748,0.018429053713708766,0.03925612530694198
5,MLP,base,2020-10-15,-4.143803596496582,-3.484144926071167,0.015862392965045425,0.030679970868323504
5,MLP,base,2020-10-16,-3.9186315536499023,-3.5159571170806885,0.019868254036003702,0.029719334445012298
5,MLP,base,2020-10-17,-4.388052463531494,-2.990680694580078,0.01242489295849386,0.05025320798554412
5,MLP,base,2020-10-18,-4.6695356369018555,-3.4531161785125732,0.009376611314779347,0.031646855282228846
5,MLP,base,2020-10-19,-4.268507957458496,-3.8081870079040527,0.014002648705025784,0.022188359852305016
5,MLP,base,2020-10-20,-3.8844048976898193,-3.686180353164673,0.02056005273634002,0.02506755867004168
5,MLP,base,2020-10-21,-3.4645445346832275,-3.58211088180542,0.0312872408877913,0.027816908011885945
5,MLP,base,2020-10-22,-3.2940003871917725,-3.8188798427581787,0.037105111658570104,0.021952367241347352
5,MLP,base,2020-10-23,-3.735168218612671,-3.6365244388580322,0.02386914623613891,0.02634373433403891
6,MLP,base,2020-12-26,-3.453866481781006,-2.929426908493042,0.03162312182028464,0.053427638304628225
6,MLP,base,2020-12-27,-2.8014492988586426,-3.034440755844116,0.06072197757313174,0.04810154586902824
6,MLP,base,2020-12-28,-3.02398419380188,-2.6790850162506104,0.04860716133763259,0.06862590703526533
6,MLP,base,2020-12-29,-3.1869471073150635,-2.9268839359283447,0.04129775090264845,0.053563676245529115
6,MLP,base,2020-12-30,-3.110440969467163,-2.660264253616333,0.044581286487087396,0.06992973011612942
6,MLP,base,2020-12-31,-3.0743017196655273,-2.846942663192749,0.04622187935752362,0.05802143106621334
6,MLP,base,2021-01-01,-3.4368975162506104,-2.6039602756500244,0.03216431254571263,0.07398000604832074
6,MLP,base,2021-01-02,-3.091930627822876,-2.9839060306549072,0.04541417888612576,0.05059481246981837
6,MLP,base,2021-01-03,-2.5389153957366943,-2.5244431495666504,0.07895198088819765,0.08010289570753042
6,MLP,base,2021-01-04,-2.3297133445739746,-2.2119762897491455,0.0973236352399262,0.10948405233739117
6,MLP,base,2021-01-05,-2.580265522003174,-2.5733110904693604,0.0757538824060794,0.07628253838806875
6,MLP,base,2021-01-06,-2.7122411727905273,-2.6955795288085938,0.06638784782552226,0.06750324035817197
6,MLP,base,2021-01-07,-2.703533887863159,-2.44097638130188,0.06696841910471472,0.08707578076895049
6,MLP,base,2021-01-08,-2.325202226638794,-2.4493865966796875,0.09776366555289338,0.08634652550974005
6,MLP,base,2021-01-09,-2.5963685512542725,-2.490950107574463,0.07454378107172388,0.08283122059767839
6,MLP,base,2021-01-10,-2.7913849353790283,-2.7431931495666504,0.0613361989565518,0.06436448295408699
6,MLP,base,2021-01-11,-1.812516212463379,-2.718543529510498,0.1632428654801699,0.06597075896642725
6,MLP,base,2021-01-12,-2.190282106399536,-2.414583683013916,0.11188517468594715,0.08940454180858841
6,MLP,base,2021-01-13,-2.4373281002044678,-2.8557069301605225,0.087394045151653,0.05751513755340573
6,MLP,base,2021-01-14,-2.798673391342163,-2.8063814640045166,0.06089077708119978,0.06042323095645377
6,MLP,base,2021-01-15,-2.6532702445983887,-2.847456455230713,0.07042052669473918,0.05799162776876642
6,MLP,base,2021-01-16,-2.6290817260742188,-2.4211626052856445,0.07214467864366252,0.08881828678913646
6,MLP,base,2021-01-17,-2.7823402881622314,-2.9521708488464355,0.061893485657351026,0.05222619759660707
6,MLP,base,2021-01-18,-2.9047460556030273,-3.279601812362671,0.05476268639372696,0.03764323289729097
6,MLP,base,2021-01-19,-3.15898060798645,-2.935903549194336,0.04246900509534245,0.05308272476923449
6,MLP,base,2021-01-20,-2.898815631866455,-3.044999361038208,0.05508841982385905,0.04759633239976483
6,MLP,base,2021-01-21,-2.5460546016693115,-2.9217116832733154,0.07839033319431599,0.05384143887394206
6,MLP,base,2021-01-22,-2.4236276149749756,-3.1887590885162354,0.0885996143262195,0.041222983299125826
6,MLP,base,2021-01-23,-2.876971960067749,-3.1672611236572266,0.056304988800160896,0.042118788251794985
6,MLP,base,2021-01-24,-3.2171101570129395,-3.4737675189971924,0.040070681437686544,0.031000007220498532
7,MLP,base,2021-03-28,-3.608483076095581,-2.7370712757110596,0.027092905196719634,0.06475972283068712
7,MLP,base,2021-03-29,-3.3027894496917725,-3.284924268722534,0.036780413267304066,0.03744341062411334
7,MLP,base,2021-03-30,-3.5796024799346924,-2.832512617111206,0.027886772782039788,0.05886475308891122
7,MLP,base,2021-03-31,-3.301765203475952,-2.9138824939727783,0.03681810633506068,0.054264628222495025
7,MLP,base,2021-04-01,-3.507988691329956,-2.7881829738616943,0.029957099902915778,0.06153290932121786
7,MLP,base,2021-04-02,-3.7797536849975586,-2.7847938537597656,0.02282830374486471,0.06174180556229385
7,MLP,base,2021-04-03,-3.742405652999878,-2.9460465908050537,0.023697020400610887,0.052547025782989434
7,MLP,base,2021-04-04,-3.526265859603882,-2.9685938358306885,0.029414536922059104,0.05137549195341531
7,MLP,base,2021-04-05,-3.759624481201172,-2.9660181999206543,0.02329247374084051,0.05150798709752147
7,MLP,base,2021-04-06,-3.705559492111206,-3.041800022125244,0.02458644968703109,0.04774885308269993
7,MLP,base,2021-04-07,-3.333008050918579,-3.120643138885498,0.03568558688264592,0.04412876835796358
7,MLP,base,2021-04-08,-3.612124443054199,-2.9276411533355713,0.026994426283863084,0.053523132242158586
7,MLP,base,2021-04-09,-3.8864195346832275,-2.8143551349639893,0.020518671243958543,0.059943351657113626
7,MLP,base,2021-04-10,-3.6000959873199463,-2.8761982917785645,0.027321088802085468,0.05634856699551515
7,MLP,base,2021-04-11,-3.5760114192962646,-2.6606638431549072,0.02798709193971677,0.06990179250570396
7,MLP,base,2021-04-12,-3.563331365585327,-2.7358896732330322,0.028344231765267583,0.06483628831755246
7,MLP,base,2021-04-13,-3.429858684539795,-2.702684164047241,0.03239150701833008,0.06702535400122121
7,MLP,base,2021-04-14,-3.1853654384613037,-2.486173391342163,0.04136311475376421,0.08322782836868758
7,MLP,base,2021-04-15,-3.489262104034424,-2.339446783065796,0.030523374227191268,0.09638093305440015
7,MLP,base,2021-04-16,-3.288890838623047,-2.458195209503174,0.037295181200821946,0.08558927238096664
7,MLP,base,2021-04-17,-3.514065980911255,-2.2304134368896484,0.029775591292463596,0.10748397310474508
7,MLP,base,2021-04-18,-2.26442813873291,-2.3140804767608643,0.10388941972888577,0.09885703357090275
7,MLP,base,2021-04-19,-3.0884430408477783,-2.5185158252716064,0.0455728444396938,0.080579101525574
7,MLP,base,2021-04-21,-3.2828330993652344,-2.8298380374908447,0.03752178966397155,0.05902240231335064
7,MLP,base,2021-04-22,-2.9460272789001465,-3.093717336654663,0.052548043350587215,0.04533311231892321
7,MLP,base,2021-04-23,-2.5534307956695557,-2.4647839069366455,0.0778142383038666,0.08502720417779831
7,MLP,base,2021-04-24,-3.1219279766082764,-2.747490644454956,0.04407210611020383,0.06408847038073383
7,MLP,base,2021-04-26,-2.917996883392334,-2.582197904586792,0.05404182728599741,0.07560763288177283
7,MLP,base,2021-04-27,-3.2582154273986816,-2.8114583492279053,0.03845695206175271,0.06011724647855277
7,MLP,base,2021-04-28,-3.5809836387634277,-2.800764799118042,0.02784828532616628,0.06076356292286185
8,MLP,base,2021-06-28,-3.168846607208252,-2.489948272705078,0.04205206746420977,0.08291424539438924
8,MLP,base,2021-06-29,-3.1864612102508545,-2.397911310195923,0.04131781417817752,0.09090762297554965
8,MLP,base,2021-06-30,-3.248443126678467,-2.5438077449798584,0.038834613347934054,0.07856665766668701
8,MLP,base,2021-07-01,-3.123718023300171,-2.4962069988250732,0.043993282287347446,0.08239692833999199
8,MLP,base,2021-07-02,-3.2513065338134766,-2.3978207111358643,0.03872357448455621,0.0909158594947542
8,MLP,base,2021-07-03,-3.6739954948425293,-2.6256518363952637,0.025374872672096316,0.07239254355029826
8,MLP,base,2021-07-04,-3.7251503467559814,-2.9749865531921387,0.024109464996006278,0.051048110433806394
8,MLP,base,2021-07-05,-3.361151695251465,-3.3402791023254395,0.03469526661274593,0.035427058564399615
8,MLP,base,2021-07-06,-3.209491491317749,-3.085872173309326,0.04037712963878892,0.045690156773265114
8,MLP,base,2021-07-07,-3.5745034217834473,-2.833592653274536,0.028029332941347806,0.058801211335901576
8,MLP,base,2021-07-08,-3.2402477264404297,-2.864670753479004,0.03915418754625813,0.05700188571863265
8,MLP,base,2021-07-09,-3.5399677753448486,-2.6994593143463135,0.029014252902761807,0.06724184962157011
8,MLP,base,2021-07-10,-3.6424286365509033,-3.0708107948303223,0.02618865571437204,0.04638352207929334
8,MLP,base,2021-07-11,-3.8482742309570312,-2.8940658569335938,0.021316480447836732,0.05535069643068526
8,MLP,base,2021-07-12,-3.6868603229522705,-3.0306177139282227,0.02505051818682417,0.04828579209945965
8,MLP,base,2021-07-13,-3.5684406757354736,-2.8654916286468506,0.028199778959379106,0.05695511347762903
8,MLP,base,2021-07-14,-3.3440773487091064,-2.79290509223938,0.03529275648132087,0.06124302855635832
8,MLP,base,2021-07-15,-3.4650797843933105,-2.762826919555664,0.03127049708061626,0.06311309028108002
8,MLP,base,2021-07-16,-3.3832616806030273,-2.6882729530334473,0.0339365727015026,0.06799826423443504
8,MLP,base,2021-07-17,-3.6082329750061035,-2.423677444458008,0.027099681525159507,0.08859520368378708
8,MLP,base,2021-07-18,-3.8357274532318115,-2.825377941131592,0.021585620836764092,0.05928623588383926
8,MLP,base,2021-07-19,-3.62420654296875,-2.810575485229492,0.02667023751645969,0.0601703452760404
8,MLP,base,2021-07-20,-3.3970415592193604,-2.707990884780884,0.033472135829561725,0.06667061120537161
8,MLP,base,2021-07-21,-3.24204683303833,-2.5600199699401855,0.03908380887380106,0.07730318668767144
8,MLP,base,2021-07-22,-3.382009983062744,-2.459700107574463,0.033979082419204755,0.08546056610419264
8,MLP,base,2021-07-23,-3.7569680213928223,-2.3592920303344727,0.02335443540739333,0.09448708351842437
8,MLP,base,2021-07-24,-3.6916253566741943,-2.6628668308258057,0.0249314392252668,0.06974796919425032
8,MLP,base,2021-07-25,-3.603750467300415,-2.6934170722961426,0.02722143025432408,0.06764937114531183
8,MLP,base,2021-07-26,-2.5722336769104004,-2.5130319595336914,0.07636476530012684,0.08102220039137092
8,MLP,base,2021-07-27,-2.7327868938446045,-2.666025161743164,0.0650377663039042,0.06952802949913321
9,MLP,base,2021-09-27,-3.3261983394622803,-3.2486188411712646,0.035929428048478186,0.03882778817106209
9,MLP,base,2021-09-28,-3.196475028991699,-2.92897629737854,0.04090613066588625,0.05345171882184288
9,MLP,base,2021-09-30,-3.3530080318450928,-2.8097126483917236,0.03497897158768828,0.06022228487959347
9,MLP,base,2021-10-01,-3.0373575687408447,-2.8849170207977295,0.04796144246791126,0.05585941451466409
9,MLP,base,2021-10-02,-3.696700096130371,-2.7009639739990234,0.0248052380073781,0.0671407495880692
9,MLP,base,2021-10-03,-3.6882081031799316,-3.1853079795837402,0.025016778736650685,0.04136549410824402
9,MLP,base,2021-10-04,-3.3430373668670654,-3.2511229515075684,0.035329476477744384,0.03873068071496154
9,MLP,base,2021-10-05,-3.488624095916748,-2.8797285556793213,0.030542853959102372,0.056149992364946166
9,MLP,base,2021-10-06,-3.049858570098877,-3.036303758621216,0.04736561740536385,0.04801201595999089
9,MLP,base,2021-10-07,-3.3118906021118164,-2.7284433841705322,0.03644718905493718,0.06532088010271869
9,MLP,base,2021-10-08,-3.5170793533325195,-2.64239764213562,0.02968599928171922,0.07119036572264252
9,MLP,base,2021-10-09,-3.681298017501831,-2.8614859580993652,0.025190245725427367,0.05718371448276239
9,MLP,base,2021-10-10,-3.6684410572052,-2.9123685359954834,0.025516206112234683,0.054346844824953736
9,MLP,base,2021-10-11,-3.395728349685669,-2.8673105239868164,0.03351612634981825,0.05685161222645523
9,MLP,base,2021-10-12,-3.5292418003082275,-2.8366146087646484,0.029327136100441235,0.05862378488470407
9,MLP,base,2021-10-13,-3.2705442905426025,-2.9027769565582275,0.03798573295499039,0.05487062492381396
9,MLP,base,2021-10-14,-3.548995018005371,-2.642220973968506,0.02875351265394757,0.07120294390688726
9,MLP,base,2021-10-15,-3.3366875648498535,-2.7878060340881348,0.035554525406077606,0.061556107897851695
9,MLP,base,2021-10-16,-3.351675271987915,-2.525015115737915,0.035025615450186155,0.08005709265539258
9,MLP,base,2021-10-17,-3.7290472984313965,-2.5634753704071045,0.024015695050020307,0.07703653414671441
9,MLP,base,2021-10-18,-3.272543430328369,-2.530562162399292,0.03790987677725346,0.07961424156475372
9,MLP,base,2021-10-19,-3.4890520572662354,-2.4808788299560547,0.030529791229996838,0.08366965186666643
9,MLP,base,2021-10-20,-3.4516754150390625,-2.6408531665802,0.03169248640115478,0.07130040247038733
9,MLP,base,2021-10-21,-2.958749771118164,-2.584296941757202,0.05188373517303086,0.07544909607453139
9,MLP,base,2021-10-22,-3.2610862255096436,-2.1354081630706787,0.03834670769393259,0.11819632714979868
9,MLP,base,2021-10-23,-3.5455515384674072,-2.2246663570404053,0.028852691973738093,0.10810347058379152
9,MLP,base,2021-10-24,-3.7148685455322266,-2.4263007640838623,0.0243586350460069,0.08836309470210785
