fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
1,MLP,base,2020-12-01,-2.7698183059692383,-1.0593162775039673,0.06267337556345869,0.3466927609598869,0.00392795200451834,0.12019587050198927
1,MLP,base,2020-12-02,-2.9888601303100586,-1.568015456199646,0.05034478181479426,0.20845845708904645,0.0025345970559792386,0.04345492833194582
1,MLP,base,2020-12-03,-3.3280677795410156,-1.8164747953414917,0.0358623201175956,0.16259792280242033,0.0012861060042169024,0.02643808449966184
2,MLP,base,2021-02-04,-3.05179762840271,-2.0321314334869385,0.047273860701312,0.1310558763380575,0.002234817905607051,0.017175642722736216
2,MLP,base,2021-02-05,-3.2506661415100098,-1.4923666715621948,0.03874837790584364,0.22483989315830039,0.0015014367903340715,0.05055297755543593
2,MLP,base,2021-02-06,-3.212298631668091,-1.0592504739761353,0.04026394325108493,0.3467155753179143,0.0016211851261265873,0.1202116901680323
2,MLP,base,2021-02-07,-3.017209053039551,-1.4896185398101807,0.048937602307468644,0.22545863263468505,0.0023948889196039607,0.050831595029501866
2,MLP,base,2021-02-08,-2.5720884799957275,-1.3855218887329102,0.07637585979584378,0.25019318270515345,0.005833271959554387,0.0625966286721343
2,MLP,base,2021-02-09,-2.5944907665252686,-0.6858693361282349,0.07468389651248986,0.5036521861530922,0.005577684398288295,0.253665524616789
2,MLP,base,2021-02-10,-2.8726794719696045,-1.4313592910766602,0.05654719599088909,0.23898384274327092,0.003197585374432023,0.057113277092340445
2,MLP,base,2021-02-12,-2.971896171569824,-2.509458541870117,0.051206113760550814,0.08131224450486584,0.0026220660864584716,0.006611681106419084
2,MLP,base,2021-02-13,-3.309455156326294,-2.4933290481567383,0.0365360690005789,0.08263440422178289,0.0013348843380150627,0.00682844476108901
2,MLP,base,2021-02-14,-3.362004041671753,-1.3074854612350464,0.034665705401749215,0.2704993731147834,0.001201711131000865,0.0731699108554908
2,MLP,base,2021-02-15,-3.0794036388397217,-1.168365240097046,0.04598666164740252,0.3108747216408541,0.0021147730494726815,0.09664309255527853
2,MLP,base,2021-02-16,-2.9156687259674072,-1.4066517353057861,0.054167786092338334,0.2449620995475222,0.0029341490501453224,0.060006430214730185
2,MLP,base,2021-02-17,-3.1817283630371094,-0.8883652091026306,0.04151382988117956,0.4113276280852738,0.0017233980714035173,0.1691904176262573
2,MLP,base,2021-02-18,-3.4604361057281494,-1.1242536306381226,0.0314160495214434,0.32489485846236976,0.0009869681675337837,0.10555666905528328
2,MLP,base,2021-02-19,-3.3420872688293457,-1.8579210042953491,0.035363055678969975,0.1559965997570506,0.0012505457069539308,0.02433493913576144
2,MLP,base,2021-02-20,-3.128582000732422,-1.8003218173980713,0.043779826461453265,0.16524569072226536,0.0019166732049949633,0.027306138302278574
2,MLP,base,2021-02-21,-3.261556386947632,-1.3220995664596558,0.03832868333027846,0.2665750120239577,0.0014690879658327658,0.07106223703557321
2,MLP,base,2021-02-22,-2.5937695503234863,-1.360700249671936,0.0747377764959119,0.2564811032407648,0.0055857352355528815,0.06578255631959984
2,MLP,base,2021-02-23,-2.014981269836426,-1.2394185066223145,0.133322895979414,0.28955253188027447,0.017774994592337643,0.08384066871827736
2,MLP,base,2021-02-24,-2.4884181022644043,-1.1677229404449463,0.08304121364188209,0.3110744605120705,0.0068958431631167055,0.0967673199828757
2,MLP,base,2021-02-25,-2.8672983646392822,-1.2120755910873413,0.05685230145595613,0.2975789756988835,0.003232184180838911,0.08855324677799668
2,MLP,base,2021-02-26,-2.5049283504486084,-1.7662807703018188,0.08168144601143738,0.17096766587787832,0.006671858622519361,0.029229942775729836
2,MLP,base,2021-02-27,-2.7999045848846436,-1.3148612976074219,0.060815852836125964,0.2685115538528371,0.0036985679561853304,0.07209845455246504
2,MLP,base,2021-02-28,-2.7290096282958984,-1.3906991481781006,0.06528390417556106,0.24890121494706324,0.004261988144403837,0.06195181480212418
2,MLP,base,2021-03-01,-2.9434797763824463,-2.074110269546509,0.05268207999646411,0.12566817858161874,0.002775401552753844,0.01579249110802162
2,MLP,base,2021-03-02,-3.01411771774292,-1.9474067687988281,0.04908911890557322,0.1426434899476167,0.0024097415949255064,0.020347165224435824
2,MLP,base,2021-03-03,-3.0491433143615723,-1.3710112571716309,0.047399507642155246,0.2538501119539109,0.0022467133247187337,0.06443987933901309
2,MLP,base,2021-03-04,-2.81083607673645,-1.8872547149658203,0.06015466339571264,0.15148710381669744,0.0036185835282514906,0.02294834262277087
2,MLP,base,2021-03-05,-2.891709566116333,-1.0580133199691772,0.055481265984242335,0.34714478133579413,0.003078170875214246,0.12050949920867632
2,MLP,base,2021-03-07,-3.304931879043579,-0.6808403730392456,0.036701705146795535,0.5061914139471401,0.001347015160682318,0.2562297475538049
3,MLP,base,2021-05-09,-3.3762059211730957,-2.069105863571167,0.0341768663138534,0.12629864946580066,0.0011680581910350073,0.01595134885688519
3,MLP,base,2021-05-10,-3.3044190406799316,-1.4786279201507568,0.036720525924765865,0.2279502298427176,0.001348397024191402,0.05196130728534778
3,MLP,base,2021-05-11,-2.889321804046631,-1.6971638202667236,0.05561390372183776,0.18320237280178617,0.00309290628718184,0.03356310940020464
3,MLP,base,2021-05-12,-3.2641096115112305,-1.5136277675628662,0.038230954713467755,0.2201100098154605,0.0014616058983032225,0.04844841642096212
3,MLP,base,2021-05-13,-2.1946518421173096,-1.2104945182800293,0.11139732419223249,0.2980498418799679,0.012409363837189344,0.08883370824467388
3,MLP,base,2021-05-14,-2.9153072834014893,-1.3835983276367188,0.05418737034073334,0.25067490776242723,0.0029362711044437877,0.0628379093817014
3,MLP,base,2021-05-15,-2.9121716022491455,-1.9039275646209717,0.054357545422055065,0.14898232090166413,0.00295474274431078,0.02219573194124643
3,MLP,base,2021-05-16,-2.8794727325439453,-0.9725717902183533,0.056164354398358415,0.3781093586275404,0.0031544347049844022,0.14296668708172997
3,MLP,base,2021-05-17,-2.3670389652252197,-1.0923113822937012,0.09375792512715363,0.3354402562810752,0.008790548524148945,0.11252016553391342
3,MLP,base,2021-05-18,-2.679821252822876,-1.4572443962097168,0.06857540651815665,0.2328770984250189,0.004702586379130442,0.054231742970855944
3,MLP,base,2021-05-19,-1.3507368564605713,-1.3729913234710693,0.2590492991816321,0.2533479691843703,0.06710653940649475,0.06418519348984464
3,MLP,base,2021-05-20,-2.085409164428711,-2.1879868507385254,0.12425624466879857,0.11214227067583388,0.015439614339192335,0.01257588887233199
3,MLP,base,2021-05-21,-2.140899419784546,-1.605123519897461,0.11754905846281825,0.20086473258544804,0.013817781145495063,0.040346640796623555
3,MLP,base,2021-05-22,-2.1814332008361816,-1.7465569972991943,0.11287962006330968,0.17437326877158268,0.012741808625637145,0.030406036862086615
3,MLP,base,2021-05-23,-2.085738182067871,-1.8986053466796875,0.12421539005070384,0.14977735112150506,0.015429463125448495,0.022433254908974614
3,MLP,base,2021-05-24,-2.3715906143188477,-2.139951705932617,0.09333214015229901,0.1176605151899024,0.008710888385408386,0.013843996834753255
3,MLP,base,2021-05-25,-2.4514522552490234,-1.881852626800537,0.08616833732139116,0.15230766493769488,0.007424982356733052,0.023197624798773128
3,MLP,base,2021-05-26,-2.837568998336792,-2.813828468322754,0.05856786377784445,0.05997493014099902,0.0034301946675001447,0.003596992245417713
3,MLP,base,2021-05-27,-2.837923049926758,-1.9155352115631104,0.05854713133212964,0.14726298463300597,0.0034277665872216364,0.02168638664302095
3,MLP,base,2021-05-28,-2.60593318939209,-2.8990790843963623,0.07383419848092364,0.055073905137682434,0.0054514888653204256,0.0030331350271144437
3,MLP,base,2021-05-29,-2.5897011756896973,-3.458259105682373,0.07504244414632706,0.031484515567414474,0.005631368423454617,0.0009912747205147643
3,MLP,base,2021-05-30,-2.8504269123077393,-2.7270572185516357,0.05781962359971695,0.06541148845936086,0.0033431088732129455,0.004278662822469099
3,MLP,base,2021-05-31,-2.936537265777588,-2.5799968242645264,0.053049098948137294,0.07577423466142014,0.0028142068992092614,0.005741734638523965
3,MLP,base,2021-06-01,-2.9950289726257324,-3.271231174468994,0.050035170747486896,0.037959653325575965,0.0025035183117301683,0.0014409352805979103
3,MLP,base,2021-06-02,-3.234771966934204,-2.385779619216919,0.03936916860170463,0.09201720321998613,0.0015499314363894457,0.008467165688428226
3,MLP,base,2021-06-03,-3.357517719268799,-3.386002540588379,0.03482157598657019,0.03384368565349585,0.0012125421541884815,0.001145395058612641
3,MLP,base,2021-06-04,-3.0127432346343994,-3.618976593017578,0.049156630126195124,0.02681009010113136,0.0024163742853635537,0.0007187809312307816
3,MLP,base,2021-06-05,-3.0355348587036133,-2.525508403778076,0.04804894508541989,0.08001761118279244,0.002308701123821696,0.006402818099400549
3,MLP,base,2021-06-06,-3.2162952423095703,-2.7003424167633057,0.04010334846012502,0.06718249438504911,0.0016082785577142115,0.004513487551797156
3,MLP,base,2021-06-07,-3.382817029953003,-3.2664923667907715,0.03395166434816378,0.038139963760417214,0.0011527155120103758,0.0014546568356459384
4,MLP,base,2021-08-07,-3.166550874710083,-1.0197486877441406,0.04214871002615189,0.3606855634890992,0.0017765137568686372,0.130094075709449
4,MLP,base,2021-08-08,-3.2257912158966064,-1.1994805335998535,0.03972433140680006,0.30135070283017407,0.0015780225057172815,0.09081224609623988
4,MLP,base,2021-08-09,-3.1167783737182617,-1.4049674272537231,0.044299645206114874,0.24537503886196754,0.0019624585653876562,0.06020890969651208
4,MLP,base,2021-08-10,-3.217414617538452,-1.5440490245819092,0.04005848438813978,0.213514812054166,0.001604682171474839,0.04558857496652583
4,MLP,base,2021-08-11,-3.5402848720550537,-0.5193098783493042,0.029005051002888454,0.5949309710802301,0.0008412929836801605,0.35394286035046557
4,MLP,base,2021-08-12,-3.4715378284454346,-0.43044599890708923,0.031069208132534915,0.6502190230664174,0.0009652956939827736,0.4227847779574463
4,MLP,base,2021-08-14,-3.3560359477996826,-0.728469729423523,0.03487321094703235,0.4826469957761025,0.0012161408417562171,0.23294812253169708
4,MLP,base,2021-08-15,-3.4305005073547363,-0.45157212018966675,0.03237072635321055,0.6366265010870639,0.00104786392463444,0.4052933018863573
4,MLP,base,2021-08-16,-3.5040268898010254,-0.4251844882965088,0.03007601497278668,0.6536491733810273,0.0009045666766432886,0.42725724186170033
4,MLP,base,2021-08-17,-3.384781837463379,-0.7284091711044312,0.0338850216691473,0.48267622495251294,0.0011481946935185824,0.23297633813440888
4,MLP,base,2021-08-18,-3.260261297225952,-1.0483555793762207,0.03837836206703578,0.3505136573589755,0.001472898674948491,0.12285982399516528
4,MLP,base,2021-08-19,-3.378573417663574,-0.7072063684463501,0.03409604797847381,0.4930195804803227,0.0011625404877503884,0.24306830673699337
4,MLP,base,2021-08-20,-3.531339168548584,-0.6970748901367188,0.029265689060820266,0.4980399868928313,0.000856480556204615,0.24804382854421156
4,MLP,base,2021-08-21,-3.5332086086273193,-0.8321475982666016,0.029211025722916596,0.43511382247914376,0.000853284023784895,0.18932403851241184
4,MLP,base,2021-08-22,-3.736858367919922,-0.577826976776123,0.02382883486364211,0.5611163516054296,0.0005678133709587257,0.3148515600389881
4,MLP,base,2021-08-23,-3.7014126777648926,-0.4638446271419525,0.02468861342760275,0.6288612448473891,0.0006095276329776069,0.3954664652710079
4,MLP,base,2021-08-24,-3.6283020973205566,-0.663345456123352,0.026561235952239037,0.5151251101270627,0.0007054992553105156,0.2653538790834185
4,MLP,base,2021-08-25,-3.465425968170166,-0.6697578430175781,0.0312596803349919,0.5118324965961263,0.0009771676146458795,0.26197250457182364
4,MLP,base,2021-08-26,-3.340066909790039,-0.44858428835868835,0.03543457973014199,0.6385314785002444,0.0012556094406517896,0.40772244903570803
4,MLP,base,2021-08-27,-3.5049943923950195,-0.5331052541732788,0.03004693265545346,0.5867800265468853,0.0009028181620013556,0.34431079955436344
4,MLP,base,2021-08-28,-3.818385601043701,-0.5779983997344971,0.021963220658579006,0.5610201716226952,0.00048238306169743163,0.3147436329675584
4,MLP,base,2021-08-29,-3.7196099758148193,-0.6017444133758545,0.024243413031324126,0.5478551062607508,0.0005877430754073764,0.3001452174559786
4,MLP,base,2021-08-30,-3.7268455028533936,-0.6769667863845825,0.02406863130775973,0.5081559928184074,0.000579299013028872,0.2582225130372613
4,MLP,base,2021-08-31,-3.55172061920166,-0.7042245864868164,0.02867524724301811,0.4944918513053737,0.0008222698044482177,0.24452219100741582
4,MLP,base,2021-09-01,-3.6034672260284424,-0.8516417741775513,0.027229141082513845,0.4267137788671462,0.0007414261240914432,0.18208464907507974
4,MLP,base,2021-09-02,-3.5708839893341064,-0.7668311595916748,0.02813096843367215,0.46448259997346975,0.0007913513850162588,0.21574408567811432
4,MLP,base,2021-09-03,-3.4826278686523438,-0.6591774821281433,0.030726549672649296,0.5172766188335328,0.0009441208547857846,0.267575100391852
4,MLP,base,2021-09-04,-3.7209017276763916,-0.8663197755813599,0.024212117584032754,0.4204962156037987,0.0005862266379030281,0.17681706733711636
4,MLP,base,2021-09-05,-3.902390480041504,-0.657508134841919,0.02019357040983899,0.5181408543239902,0.00040778028589712477,0.26846994491959436
4,MLP,base,2021-09-06,-3.850835084915161,-0.7225621938705444,0.021261962160867703,0.4855066886743054,0.00045207103493017,0.2357167447474889
5,MLP,base,2021-11-07,-3.9713058471679688,-3.2368218898773193,0.018848792562318094,0.03928855026532783,0.00035527698105729797,0.0015435901819511914
5,MLP,base,2021-11-08,-3.5896859169006348,-3.5220186710357666,0.02760699249307393,0.02953973391421628,0.0007621460345126404,0.0008725958797226995
5,MLP,base,2021-11-09,-3.54962420463562,-2.6024720668792725,0.028735426427363507,0.07409018572190734,0.0008257247319624211,0.005489355620306722
5,MLP,base,2021-11-10,-3.555753707885742,-3.706759214401245,0.02855982886712557,0.024556968355469312,0.0008156638249194991,0.0006030446948115212
5,MLP,base,2021-11-11,-2.812389612197876,-1.7012913227081299,0.06006128643047303,0.18244776291788098,0.0036073581276833237,0.033287186193739306
5,MLP,base,2021-11-12,-3.4589316844940186,-2.388092041015625,0.03146334506743609,0.09180466644232695,0.0009899420828325548,0.00842809678058691
5,MLP,base,2021-11-13,-3.788637161254883,-2.3648128509521484,0.022626409681506927,0.09396687453596826,0.0005119544150753904,0.0088297735100584
5,MLP,base,2021-11-14,-3.83367657661438,-3.039494037628174,0.021629937337397164,0.04785908827219181,0.0004678541892197279,0.0022904923302454476
5,MLP,base,2021-11-15,-3.767246723175049,-2.5683772563934326,0.0231156121963351,0.07665983381585752,0.000534331527211356,0.005876730120674892
5,MLP,base,2021-11-16,-3.0760819911956787,-3.5725131034851074,0.046139669369586245,0.028085173943664683,0.0021288690895347353,0.0007887769954459016
5,MLP,base,2021-11-17,-3.1056032180786133,-3.100280284881592,0.04479747532694976,0.045036567552557805,0.002006813795668673,0.0020282924169161025
5,MLP,base,2021-11-18,-3.1402039527893066,-1.2915318012237549,0.04327395970428231,0.2748494357522621,0.0018726355884878486,0.07554221233333686
5,MLP,base,2021-11-19,-3.286458969116211,-2.657158374786377,0.03738599034268012,0.07014726105303898,0.0013977122739029712,0.004920638233243199
5,MLP,base,2021-11-20,-3.5524964332580566,-2.8639097213745117,0.028653011881637984,0.05704528250236976,0.0008209950898892876,0.0032541642557751735
5,MLP,base,2021-11-21,-3.6751983165740967,-3.6984245777130127,0.025344368858502525,0.024762497162416852,0.0006423370328358327,0.0006131812657187027
5,MLP,base,2021-11-22,-3.247112274169922,-2.2707366943359375,0.03888632679629938,0.10323608861303457,0.0015121464117085913,0.010657689992118326
5,MLP,base,2021-11-23,-3.0887253284454346,-2.4955601692199707,0.045559977219292426,0.08245024235976445,0.0020757115242224446,0.0067980424651838955
5,MLP,base,2021-11-24,-3.5114407539367676,-2.0618605613708496,0.029853858262397285,0.12721704442809975,0.0008912528531513067,0.016184176393021107
5,MLP,base,2021-11-25,-3.6907951831817627,-1.4602367877960205,0.024952145335182762,0.2321812805241609,0.0006226095568280829,0.0539081470258391
5,MLP,base,2021-11-26,-3.204141855239868,-1.8586294651031494,0.04059371452119198,0.15588612141229763,0.0016478496586280328,0.024300482848969598
5,MLP,base,2021-11-27,-3.519087314605713,-2.6400609016418457,0.029626454970466894,0.07135691367024304,0.0008777268341171025,0.005091809128542517
5,MLP,base,2021-11-28,-3.621730327606201,-2.955625534057617,0.026736366143041413,0.0520460837869801,0.0007148332745347712,0.002708794837561353
5,MLP,base,2021-11-29,-3.2957611083984375,-1.8916089534759521,0.03703983634762707,0.15082892676175375,0.0013719494766589954,0.022749365148102475
5,MLP,base,2021-11-30,-3.2849912643432617,-2.6450750827789307,0.0374408995700356,0.07100001266049788,0.001401820960613492,0.005041001797790859
5,MLP,base,2021-12-01,-3.3470571041107178,-2.834259033203125,0.03518774228156687,0.05876204043502741,0.0012381772068739685,0.0034529773960877965
5,MLP,base,2021-12-02,-3.3034534454345703,-1.534346580505371,0.03675600036856487,0.21559651012376244,0.0013510035630939408,0.0464818551775456
5,MLP,base,2021-12-03,-3.5243983268737793,-1.7344048023223877,0.029469526199643888,0.1765052145278726,0.0008684529744314975,0.031154090755530328
5,MLP,base,2021-12-04,-2.412677049636841,-2.0629663467407227,0.08957515967372737,0.12707644741989854,0.008023709230573753,0.016148423488862237
5,MLP,base,2021-12-05,-3.1200063228607178,-3.1852166652679443,0.044156874891255686,0.04136927154341355,0.0019498296001620068,0.001711416628032686
5,MLP,base,2021-12-06,-2.9455208778381348,-1.8539090156555176,0.05257466114575737,0.15662371352874094,0.0027640949945912097,0.024530987639533108
6,MLP,base,2022-02-08,-3.31254243850708,-3.2374932765960693,0.036423442213525434,0.03926218130064372,0.0013266671426820265,0.0015415188804846173
6,MLP,base,2022-02-09,-3.3544678688049316,-2.877049684524536,0.034927941070625045,0.056300612642706124,0.001219961067433056,0.0031697589839440408
6,MLP,base,2022-02-10,-3.1078968048095703,-4.212896347045898,0.04469485249559162,0.01480342031473367,0.0019976298396026924,0.00021914125301466953
6,MLP,base,2022-02-11,-3.2390997409820557,-1.5083423852920532,0.039199157244309654,0.22127645525142264,0.001536573928664114,0.04896326964863485
6,MLP,base,2022-02-12,-3.3931338787078857,-1.2663969993591309,0.033603192126305845,0.2818452733066116,0.001129174521077423,0.07943675808527857
6,MLP,base,2022-02-13,-3.799243927001953,-2.2040557861328125,0.022387684815362116,0.11035466454118144,0.0005012084313919954,0.012178151985996687
6,MLP,base,2022-02-14,-3.7295165061950684,-2.038452386856079,0.024004431275884655,0.1302300908171307,0.0005762127208786695,0.016959876554238106
6,MLP,base,2022-02-15,-3.675462007522583,-2.1729438304901123,0.025337684894935476,0.11384198161525642,0.0006419982758350414,0.012959996778088382
6,MLP,base,2022-02-16,-3.863563060760498,-2.020411491394043,0.020993057757998295,0.13260087972728257,0.00044070847403065245,0.01758299330444926
6,MLP,base,2022-02-17,-3.521573781967163,-2.2398781776428223,0.029552876322351623,0.10647146419518866,0.0008733724989242113,0.01133617268786734
6,MLP,base,2022-02-18,-3.2690951824188232,-3.8910233974456787,0.038040817336305786,0.02042442302601316,0.001447103783614183,0.0004171570559455366
6,MLP,base,2022-02-19,-3.8145365715026855,-2.8679144382476807,0.022047921843881078,0.05681728908619952,0.0004861108576338884,0.003228204339104767
6,MLP,base,2022-02-20,-3.742405891418457,-1.656333088874817,0.023697012180736023,0.19083747273383664,0.0005615483862939515,0.03641894099943784
6,MLP,base,2022-02-21,-3.0925185680389404,-2.2847535610198975,0.045387493927402,0.10179913629308386,0.0020600246050099537,0.010363064150017864
6,MLP,base,2022-02-22,-3.0077803134918213,-2.281000852584839,0.04940120804916049,0.1021818765151178,0.002440479356716439,0.010441135888150783
6,MLP,base,2022-02-23,-3.4627583026885986,-2.1096839904785156,0.031343181279557694,0.1212762748393117,0.0009823950127232158,0.01470793483890027
6,MLP,base,2022-02-24,-2.7728683948516846,-1.346835970878601,0.06248250926751435,0.26006179338721575,0.003904063964365017,0.06763213637977489
6,MLP,base,2022-02-25,-2.798795461654663,-2.4111483097076416,0.06088334341613227,0.0897122079908417,0.003706781505526696,0.008048280262592042
6,MLP,base,2022-02-26,-3.4520156383514404,-2.728564977645874,0.031681705232286625,0.06531293799154292,0.001003730446425498,0.00426577986908713
6,MLP,base,2022-02-27,-3.436715602874756,-2.4181599617004395,0.03217016464903335,0.08908537726632218,0.0010349194935459149,0.007936204442682953
6,MLP,base,2022-02-28,-2.894096612930298,-1.914101004600525,0.05534900038274383,0.14747434177395213,0.0030635118433689768,0.021748681481660443
6,MLP,base,2022-03-01,-2.8895483016967773,-2.357088327407837,0.05560131735352595,0.09469553460071176,0.003091506491447506,0.008967244273314598
6,MLP,base,2022-03-02,-3.1877334117889404,-1.9853229522705078,0.041265289146460646,0.13733624389920351,0.001702824088341003,0.018861243888341515
6,MLP,base,2022-03-03,-3.482940196990967,-0.7988011240959167,0.030716956290616777,0.44986796682542196,0.0009435314037596615,0.20238118757563894
6,MLP,base,2022-03-04,-3.179744243621826,-2.2697792053222656,0.041596279112722664,0.1033349833810424,0.001730250436023528,0.010678118790360309
6,MLP,base,2022-03-05,-3.4947731494903564,-2.578077793121338,0.03035562403853925,0.0759197874122392,0.0009214639107691419,0.005763814120719594
6,MLP,base,2022-03-06,-3.5463216304779053,-2.365344285964966,0.028830482171152878,0.09391695051034306,0.000831196702221164,0.008820393593162227
6,MLP,base,2022-03-07,-3.2731714248657227,-2.3788387775421143,0.03788607462255933,0.09265810174293793,0.0014353546503061338,0.008585523818604637
6,MLP,base,2022-03-08,-3.0736465454101562,-3.0945732593536377,0.046252171973716935,0.045294327271384174,0.0021392634122862865,0.002051576082967256
6,MLP,base,2022-03-09,-3.284024715423584,-2.784497022628784,0.0374771038478912,0.06176013517550138,0.0014045333128256212,0.0038143142968962026
7,MLP,base,2022-05-09,-3.0529654026031494,-2.169022560119629,0.047218687062014236,0.11428926322682935,0.002229604407860431,0.013062035688931488
7,MLP,base,2022-05-10,-2.5232372283935547,-1.2674024105072021,0.08019956023267155,0.2815620453208894,0.006431969461513911,0.07927718536528258
7,MLP,base,2022-05-11,-2.3554306030273438,-1.1858649253845215,0.09485265465403708,0.3054818361976128,0.008997026094918023,0.09331915224666515
7,MLP,base,2022-05-12,-2.1704020500183105,-2.102074146270752,0.11413171645132292,0.12220268893581358,0.013026048700125173,0.014933497183143216
7,MLP,base,2022-05-13,-2.8032777309417725,-2.862046480178833,0.06061105295334345,0.057151670724059696,0.003673699740113004,0.003266313466551342
7,MLP,base,2022-05-14,-3.2888472080230713,-3.811554431915283,0.03729681391123175,0.02211376786480576,0.0013910523279290503,0.000489018729178516
7,MLP,base,2022-05-15,-3.3715696334838867,-3.4745261669158936,0.034335694463570286,0.030976498040677224,0.001178939914295651,0.0009595434308640799
7,MLP,base,2022-05-16,-3.0330710411071777,-1.5867362022399902,0.04816747683321978,0.20459226101774633,0.002320105824478764,0.04185799326835364
7,MLP,base,2022-05-17,-3.3788342475891113,-2.902005195617676,0.03408715890214695,0.054912988281721226,0.0011619344020202156,0.0030154362820284525
7,MLP,base,2022-05-18,-3.373201370239258,-2.169508695602417,0.03427971203128358,0.11423371665848457,0.0011750986569477278,0.013049342021610935
7,MLP,base,2022-05-19,-3.226855754852295,-3.3397903442382812,0.03968206025156326,0.03544437806284246,0.0015746659058086968,0.0012563039362617078
7,MLP,base,2022-05-20,-3.398838758468628,-3.062011480331421,0.033412035425583055,0.04679346633475295,0.001116364111280417,0.002189628491621658
7,MLP,base,2022-05-21,-3.7020485401153564,-3.258929967880249,0.0246729185716214,0.03842948682105514,0.0006087529108418603,0.0014768254573296507
7,MLP,base,2022-05-22,-3.7522387504577637,-5.840341091156006,0.02346514272595276,0.002907840614511465,0.0005506129231493338,8.455537039402413e-06
7,MLP,base,2022-05-23,-3.643026351928711,-4.173059940338135,0.02617300327066522,0.01540503939768089,0.0006850261002062523,0.0002373152388441004
