fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
3,MLP,base,2021-08-20,-3.531339168548584,-2.263071060180664,0.029265689060820266,0.1040304997189819,0.000856480556204615,0.010822344871781093
3,MLP,base,2021-08-21,-3.5332086086273193,-1.781202793121338,0.029211025722916596,0.1684354224015287,0.000853284023784895,0.028370491519581396
3,MLP,base,2021-08-22,-3.736858367919922,-2.3365564346313477,0.02382883486364211,0.09665991053911874,0.0005678133709587257,0.009343138305430437
3,MLP,base,2021-08-23,-3.7014126777648926,-2.4999771118164062,0.02468861342760275,0.08208686742191865,0.0006095276329776069,0.006738253803143649
3,MLP,base,2021-08-24,-3.6283020973205566,-2.489396095275879,0.026561235952239037,0.0829600414173784,0.0007054992553105156,0.006882368471973138
3,MLP,base,2021-08-25,-3.465425968170166,-2.473361015319824,0.0312596803349919,0.08430103521305422,0.0009771676146458795,0.007106664537992608
3,MLP,base,2021-08-26,-3.340066909790039,-2.8737475872039795,0.03543457973014199,0.05648683006269492,0.0012556094406517896,0.0031907619705317746
3,MLP,base,2021-08-27,-3.5049943923950195,-2.141608715057373,0.03004693265545346,0.11746571206588842,0.0009028181620013556,0.013798193511146204
4,MLP,base,2021-08-28,-3.818385601043701,-2.0441911220550537,0.021963220658579006,0.12948487509663484,0.00048238306169743163,0.016766332878791125
4,MLP,base,2021-08-29,-3.7196099758148193,-1.8288544416427612,0.024243413031324126,0.1605974261742351,0.0005877430754073764,0.025791533293788887
4,MLP,base,2021-08-30,-3.7268455028533936,-1.579811453819275,0.02406863130775973,0.20601392768437718,0.000579299013028872,0.04244173839994379
4,MLP,base,2021-08-31,-3.55172061920166,-1.523940920829773,0.02867524724301811,0.21785164688384548,0.0008222698044482177,0.0474593400500037
4,MLP,base,2021-09-01,-3.6034672260284424,-1.3430168628692627,0.027229141082513845,0.26105689649707015,0.0007414261240914432,0.068150703208682
4,MLP,base,2021-09-02,-3.5708839893341064,-1.7324074506759644,0.02813096843367215,0.17685810983938097,0.0007913513850162588,0.03127879101595854
4,MLP,base,2021-09-03,-3.4826278686523438,-1.7952396869659424,0.030726549672649296,0.16608762853343698,0.0009441208547857846,0.027585100351860948
4,MLP,base,2021-09-04,-3.7209017276763916,-1.6824482679367065,0.024212117584032754,0.1859182307183636,0.0005862266379030281,0.03456558851344668
4,MLP,base,2021-09-05,-3.902390480041504,-1.9543712139129639,0.02019357040983899,0.1416535084586755,0.00040778028589712477,0.02006571645865205
4,MLP,base,2021-09-06,-3.850835084915161,-2.181748390197754,0.021261962160867703,0.11284405261222427,0.00045207103493017,0.012733780209950439
4,MLP,base,2021-09-07,-1.976778507232666,-1.828766942024231,0.1385147369486745,0.16061147900343692,0.01918633235196049,0.025796047187671457
4,MLP,base,2021-09-08,-2.9552805423736572,-1.8269373178482056,0.05206404340474854,0.1609056066561472,0.00271066461565154,0.025890614253382762
4,MLP,base,2021-09-09,-3.342813730239868,-2.394294261932373,0.03533738138294796,0.09123703566319906,0.0012487305230039168,0.008324196676607857
4,MLP,base,2021-09-10,-3.519909381866455,-2.532166004180908,0.029602108683661015,0.079486655243168,0.0008762848385192788,0.006318128361746248
4,MLP,base,2021-09-11,-3.577252149581909,-2.3499341011047363,0.027952394653880577,0.09537543714506454,0.0007813363668862914,0.009096474010612155
4,MLP,base,2021-09-12,-3.726125955581665,-2.6752309799194336,0.02408595438244222,0.06889090413899905,0.0005801331985130875,0.0047459566730887566
4,MLP,base,2021-09-13,-2.8497462272644043,-2.1839096546173096,0.0578589881934666,0.11260043011589027,0.003347662514771707,0.012678856862283488
4,MLP,base,2021-09-14,-3.506359338760376,-1.993133306503296,0.030005946191158334,0.13626777709088891,0.0009003568068266894,0.01856890707329219
4,MLP,base,2021-09-15,-3.8173415660858154,-1.9873639345169067,0.021986163381903297,0.13705622889323898,0.00048339138025574536,0.018784409878435916
4,MLP,base,2021-09-16,-3.6250791549682617,-2.4615540504455566,0.026646978275806036,0.08530227385609607,0.0007100614512312788,0.007276477925020411
4,MLP,base,2021-09-17,-3.7875969409942627,-2.452639102935791,0.02264995611867949,0.08606613908927431,0.0005130205121781063,0.007407380297734311
4,MLP,base,2021-09-18,-3.7733025550842285,-3.2319977283477783,0.02297604933638198,0.03947854253454224,0.0005278988431078589,0.001558555320651661
4,MLP,base,2021-09-19,-3.813533067703247,-2.0324714183807373,0.022070055750443608,0.13101132688995792,0.00048708736082768894,0.017163967773467414
4,MLP,base,2021-09-20,-2.9661448001861572,-2.2477219104766846,0.051501463468796485,0.1056395971336542,0.002652400739427779,0.011159724482560762
4,MLP,base,2021-09-21,-2.776350975036621,-2.412635326385498,0.062265294694474775,0.08957890356399857,0.003876966923389788,0.008024379963728156
4,MLP,base,2021-09-22,-2.6943914890289307,-2.5943970680236816,0.0675834879604093,0.07469088603064292,0.00456752784489479,0.005578728456042489
4,MLP,base,2021-09-23,-3.3366363048553467,-2.0899059772491455,0.03555634665103498,0.12369875576894114,0.0012642537871685663,0.01530138217878415
4,MLP,base,2021-09-24,-2.9818999767303467,-2.3602561950683594,0.05069641241131435,0.09439602629918023,0.0025701262313780676,0.008910609781075525
4,MLP,base,2021-09-25,-3.2618279457092285,-3.0704636573791504,0.0383182759937399,0.04639962633542919,0.0014682902751324235,0.0021529253240674543
4,MLP,base,2021-09-26,-3.1144986152648926,-2.300628900527954,0.044400754453440765,0.10019580070588076,0.00197142699603474,0.010039198479092576
5,MLP,base,2021-09-27,-3.3261983394622803,-2.87614369392395,0.035929428048478186,0.05635164359091666,0.001290923799890771,0.003175507735397699
5,MLP,base,2021-09-28,-3.196475028991699,-2.532111883163452,0.04090613066588625,0.07949095725877883,0.0016733115260545595,0.006318812285917003
5,MLP,base,2021-09-30,-3.3530080318450928,-3.1687848567962646,0.03497897158768828,0.04205465931322438,0.0012235284533323038,0.00176859436995137
5,MLP,base,2021-10-01,-3.0373575687408447,-1.8527129888534546,0.04796144246791126,0.15681115176815535,0.002300299963602762,0.024589737318855453
5,MLP,base,2021-10-02,-3.696700096130371,-3.409996747970581,0.0248052380073781,0.03304129782701731,0.000615299832602675,0.0010917273620936591
5,MLP,base,2021-10-03,-3.6882081031799316,-2.651428461074829,0.025016778736650685,0.07055035260031042,0.0006258392183585378,0.0049773522520281275
5,MLP,base,2021-10-04,-3.3430373668670654,-2.7790749073028564,0.035329476477744384,0.062095915301831256,0.001248171908191494,0.003855902697172201
5,MLP,base,2021-10-05,-3.488624095916748,-3.212960720062256,0.030542853959102372,0.040237295343314085,0.0009328659279670554,0.0016190399365450853
5,MLP,base,2021-10-06,-3.049858570098877,-3.200878620147705,0.04736561740536385,0.04072639521374686,0.0022435017121913074,0.0016586392671063032
5,MLP,base,2021-10-07,-3.3118906021118164,-2.557189702987671,0.03644718905493718,0.0775222852780744,0.0013283975900063322,0.00600970471473515
5,MLP,base,2021-10-08,-3.5170793533325195,-2.907541513442993,0.02968599928171922,0.05460981248366172,0.000881258553354234,0.0029822316195006957
5,MLP,base,2021-10-09,-3.681298017501831,-3.0717859268188477,0.025190245725427367,0.04633831405889773,0.0006345484797074118,0.0021472393498210393
5,MLP,base,2021-10-10,-3.6684410572052,-2.140820264816284,0.025516206112234683,0.11755836446387391,0.0006510767743620426,0.013819969055421013
5,MLP,base,2021-10-11,-3.395728349685669,-2.979745626449585,0.03351612634981825,0.050805745861821794,0.0011233307254969811,0.002581223812576022
5,MLP,base,2021-10-12,-3.5292418003082275,-2.1971590518951416,0.029327136100441235,0.11111838195421293,0.0008600809118538034,0.012347294808122354
5,MLP,base,2021-10-13,-3.2705442905426025,-2.6687774658203125,0.03798573295499039,0.06933693029473749,0.0014429159081278428,0.004807609902697285
5,MLP,base,2021-10-14,-3.548995018005371,-2.378131151199341,0.02875351265394757,0.09272369226773351,0.0008267644899407232,0.008597683107761343
5,MLP,base,2021-10-15,-3.3366875648498535,-2.0718493461608887,0.035554525406077606,0.12595262616393754,0.0012641242768514178,0.015864064037592603
5,MLP,base,2021-10-16,-3.351675271987915,-2.332385778427124,0.035025615450186155,0.09706388767571328,0.0012267937376643193,0.009421398290723484
5,MLP,base,2021-10-17,-3.7290472984313965,-2.417724132537842,0.024015695050020307,0.08912421173803708,0.0005767536087355699,0.007943125117926468
5,MLP,base,2021-10-18,-3.272543430328369,-2.0604143142700195,0.03790987677725346,0.12740116483395145,0.0014371587572665412,0.016231056801047666
5,MLP,base,2021-10-19,-3.4890520572662354,-2.912975788116455,0.030529791229996838,0.054313852600406144,0.0009320681525471919,0.002949994584298645
5,MLP,base,2021-10-20,-3.4516754150390625,-1.9401901960372925,0.03169248640115478,0.14367661045495875,0.0010044136942873808,0.02064296839182596
5,MLP,base,2021-10-21,-2.958749771118164,-2.0877017974853516,0.05188373517303086,0.12397171079571798,0.0026919219755052,0.015368985077617137
5,MLP,base,2021-10-22,-3.2610862255096436,-1.7913180589675903,0.03834670769393259,0.16674024128271828,0.0014704699909639089,0.02780230806301911
5,MLP,base,2021-10-23,-3.5455515384674072,-1.7996830940246582,0.028852691973738093,0.16535127072829206,0.0008324778341314105,0.027341042731460936
5,MLP,base,2021-10-24,-3.7148685455322266,-1.507572054862976,0.0243586350460069,0.2214469769164257,0.0005933431013045555,0.04903876358542398
5,MLP,base,2021-10-25,-3.7100203037261963,-2.0004775524139404,0.024477016537586587,0.13527065897498802,0.0005991243385812873,0.018298151179527506
5,MLP,base,2021-10-26,-3.740353584289551,-1.9308818578720093,0.02374569503708781,0.145020244824536,0.0005638580327943766,0.021030871408968355
5,MLP,base,2021-10-27,-3.159078598022461,-2.059580087661743,0.04246483808136535,0.12750749062766042,0.0018032624732765767,0.01625816016616291
6,MLP,base,2021-10-28,-3.420703172683716,-1.861233115196228,0.03268942823537596,0.15548077638902602,0.0010685987183557952,0.02417427182653431
6,MLP,base,2021-10-29,-2.6654586791992188,-1.5280065536499023,0.06956743332594799,0.21696774007549882,0.0048396277795602185,0.047075000233469215
6,MLP,base,2021-10-30,-3.7354540824890137,-2.0153615474700928,0.02386232350728747,0.13327220042394378,0.0005694104831664441,0.01776147940583984
6,MLP,base,2021-10-31,-3.7151598930358887,-1.9820709228515625,0.024351536659185075,0.1377835924382244,0.0005929973376636345,0.01898431834518273
6,MLP,base,2021-11-01,-3.5097262859344482,-2.3369388580322266,0.029905085313757306,0.09662295259082004,0.000894314127623103,0.009335994967367858
6,MLP,base,2021-11-02,-3.4588050842285156,-1.942845344543457,0.03146732977515259,0.1432956336895497,0.000990192843178205,0.02053363863448961
6,MLP,base,2021-11-03,-3.5372982025146484,-1.953548550605774,0.02909181176356496,0.14177008955756706,0.0008463335116866966,0.020098758293160587
6,MLP,base,2021-11-04,-3.6379737854003906,-2.1669468879699707,0.026305582107918845,0.11452673666150712,0.0006919836500364601,0.013116373410334198
6,MLP,base,2021-11-05,-3.6871228218078613,-2.5721209049224854,0.025043943933280573,0.07637338282478308,0.0006271991277333008,0.005832893604100871
6,MLP,base,2021-11-06,-3.787017822265625,-2.017458438873291,0.02266307920784768,0.1329930358627942,0.0005136151591811778,0.017687147588002466
6,MLP,base,2021-11-07,-3.9713058471679688,-2.370253562927246,0.018848792562318094,0.09345701603634064,0.00035527698105729797,0.008734213846416832
6,MLP,base,2021-11-08,-3.5896859169006348,-3.1378254890441895,0.02760699249307393,0.04337700922572514,0.0007621460345126404,0.001881564929368644
6,MLP,base,2021-11-09,-3.54962420463562,-2.487703800201416,0.028735426427363507,0.08310055316390363,0.0008257247319624211,0.006905701936146774
6,MLP,base,2021-11-10,-3.555753707885742,-1.6889287233352661,0.02855982886712557,0.18471729137146128,0.0008156638249194991,0.034120477731609325
6,MLP,base,2021-11-11,-2.812389612197876,-2.5177645683288574,0.06006128643047303,0.08063965988714472,0.0036073581276833237,0.006502754746714377
6,MLP,base,2021-11-12,-3.4589316844940186,-2.2957401275634766,0.03146334506743609,0.100686834574986,0.0009899420828325548,0.010137838656730597
6,MLP,base,2021-11-13,-3.788637161254883,-2.4275171756744385,0.022626409681506927,0.0882556741444201,0.0005119544150753904,0.0077890640186860614
6,MLP,base,2021-11-14,-3.83367657661438,-3.160736560821533,0.021629937337397164,0.04239449344742757,0.0004678541892197279,0.0017972930746639794
6,MLP,base,2021-11-15,-3.767246723175049,-2.742117404937744,0.0231156121963351,0.06443375996718123,0.000534331527211356,0.0041517094235083265
6,MLP,base,2021-11-16,-3.0760819911956787,-3.30531907081604,0.046139669369586245,0.03668749405682259,0.0021288690895347353,0.0013459722201693929
6,MLP,base,2021-11-17,-3.1056032180786133,-2.247654914855957,0.04479747532694976,0.10564667476178993,0.002006813795668673,0.011161219888223422
6,MLP,base,2021-11-18,-3.1402039527893066,-3.036928653717041,0.04327395970428231,0.047982022852676706,0.0018726355884878486,0.0023022745170347895
6,MLP,base,2021-11-19,-3.286458969116211,-2.149656295776367,0.03738599034268012,0.11652419075158617,0.0013977122739029712,0.01357788703031204
6,MLP,base,2021-11-20,-3.5524964332580566,-2.565828323364258,0.028653011881637984,0.0768554838672811,0.0008209950898892876,0.0059067654004739045
6,MLP,base,2021-11-21,-3.6751983165740967,-2.626903533935547,0.025344368858502525,0.07230198665582888,0.0006423370328358327,0.005227577274379657
6,MLP,base,2021-11-22,-3.247112274169922,-2.611382007598877,0.03888632679629938,0.0734329786559252,0.0015121464117085913,0.005392402354281566
6,MLP,base,2021-11-23,-3.0887253284454346,-1.8079590797424316,0.045559977219292426,0.16398847291656213,0.0020757115242224446,0.02689221924950603
6,MLP,base,2021-11-24,-3.5114407539367676,-2.1374146938323975,0.029853858262397285,0.11795940034334006,0.0008912528531513067,0.013914420129360375
6,MLP,base,2021-11-25,-3.6907951831817627,-2.1848762035369873,0.024952145335182762,0.11249164886181161,0.0006226095568280829,0.01265437106364912
6,MLP,base,2021-11-26,-3.204141855239868,-2.861917495727539,0.04059371452119198,0.057159042877674794,0.0016478496586280328,0.0032671561826918658
7,MLP,base,2021-11-27,-3.519087314605713,-2.0997190475463867,0.029626454970466894,0.12249082752041802,0.0008777268341171025,0.015004002826636798
7,MLP,base,2021-11-28,-3.621730327606201,-2.1744532585144043,0.026736366143041413,0.1136702749448023,0.0007148332745347712,0.012920931406026948
7,MLP,base,2021-11-29,-3.2957611083984375,-2.1065735816955566,0.03703983634762707,0.12165408092192448,0.0013719494766589954,0.01479971540495815
7,MLP,base,2021-11-30,-3.2849912643432617,-2.3921780586242676,0.0374408995700356,0.09143031623941973,0.001401820960613492,0.0083595027276403
7,MLP,base,2021-12-01,-3.3470571041107178,-2.591400146484375,0.03518774228156687,0.07491506454066095,0.0012381772068739685,0.0056122668951313955
7,MLP,base,2021-12-02,-3.3034534454345703,-2.025559425354004,0.03675600036856487,0.13192001313570814,0.0013510035630939408,0.01740288986572541
7,MLP,base,2021-12-03,-3.5243983268737793,-1.5677663087844849,0.029469526199643888,0.20851040044779823,0.0008684529744314975,0.043476587094901174
7,MLP,base,2021-12-04,-2.412677049636841,-2.286586046218872,0.08957515967372737,0.10161276168074668,0.008023709230573753,0.01032515333638822
7,MLP,base,2021-12-05,-3.1200063228607178,-2.3640122413635254,0.044156874891255686,0.09404213544802469,0.0019498296001620068,0.00884392323962462
7,MLP,base,2021-12-06,-2.9455208778381348,-2.0320074558258057,0.05257466114575737,0.13107212534755963,0.0027640949945912097,0.017179902043126385
7,MLP,base,2021-12-07,-3.2688934803009033,-2.3358778953552246,0.03804849646716884,0.09672552034853045,0.00144768808341216,0.009355826286693979
7,MLP,base,2021-12-08,-3.2303202152252197,-1.627139925956726,0.03954482748605242,0.1964907393349671,0.0015637933809016465,0.03860861064440199
7,MLP,base,2021-12-09,-3.370502471923828,-1.9090815782546997,0.03437235543124091,0.1482164393144801,0.0011814588178915564,0.021968112883062958
7,MLP,base,2021-12-10,-3.0270509719848633,-2.622335433959961,0.04845832293691231,0.07263302493730733,0.0023482090618580816,0.005275556311543509
7,MLP,base,2021-12-12,-3.7008960247039795,-1.9682406187057495,0.02470137577032012,0.13970241996481533,0.0006101579649465579,0.019516766144025633
