fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
2,MLP,base,2019-12-31,-4.05719518661499,-4.004014015197754,0.017297458422141254,0.018242256992347737
2,MLP,base,2020-01-01,-4.266205787658691,-4.174695014953613,0.014034920907950716,0.015379871573702722
2,MLP,base,2020-01-02,-3.9446535110473633,-4.553091049194336,0.019357912828344915,0.010534581065907864
2,MLP,base,2020-01-03,-3.1765832901000977,-3.589665651321411,0.041727977111469604,0.02760754943132491
2,MLP,base,2020-01-04,-3.9614877700805664,-3.3271491527557373,0.01903476346170569,0.03589528133210779
2,MLP,base,2020-01-05,-3.8527491092681885,-3.5163075923919678,0.021221307260544796,0.029708920373560984
2,MLP,base,2020-01-06,-3.8996503353118896,-3.6270904541015625,0.020248981027096845,0.02659343680922816
2,MLP,base,2020-01-07,-3.4979019165039062,-3.576122283935547,0.030260795930623134,0.027983992148341384
2,MLP,base,2020-01-08,-3.030012607574463,-3.21764874458313,0.04831502403149516,0.040049103338244775
2,MLP,base,2020-01-09,-3.520500898361206,-2.8926985263824463,0.029584605044838584,0.055426430907848344
2,MLP,base,2020-01-10,-3.2901852130889893,-3.0489888191223145,0.037246944135840884,0.0474068270499727
2,MLP,base,2020-01-11,-3.3243792057037354,-3.542381763458252,0.035994847767627354,0.02894429642801471
2,MLP,base,2020-01-12,-3.439223051071167,-2.971508026123047,0.03208959633005534,0.051225991905953616
2,MLP,base,2020-01-13,-4.051558494567871,-2.626380681991577,0.017395235467340456,0.07233979977980452
2,MLP,base,2020-01-14,-3.213636636734009,-2.8946595191955566,0.04021010550153912,0.05531784655693434
2,MLP,base,2020-01-15,-3.206108808517456,-2.727306365966797,0.04051394019278953,0.06539519338362018
2,MLP,base,2020-01-16,-3.444929599761963,-2.9872288703918457,0.03190699661942823,0.05042697298950958
2,MLP,base,2020-01-17,-3.541741132736206,-2.480295181274414,0.02896284378457652,0.08371849980813989
2,MLP,base,2020-01-18,-3.7081491947174072,-2.231355905532837,0.024522857263600137,0.10738272054220126
2,MLP,base,2020-01-19,-3.0489490032196045,-2.0439085960388184,0.04740870925850682,0.12952146311367385
2,MLP,base,2020-01-20,-3.562147855758667,-2.1027286052703857,0.02837779697946693,0.12212273844472839
3,MLP,base,2020-03-25,-2.739241361618042,-3.8778481483459473,0.06461934855044824,0.020695300539817434
3,MLP,base,2020-03-26,-3.21742844581604,-3.494569778442383,0.040057929529892844,0.030361797931483015
3,MLP,base,2020-03-27,-3.3959786891937256,-3.312534809112549,0.03350773218835954,0.036423719437599686
3,MLP,base,2020-03-28,-2.768244743347168,-3.8444619178771973,0.06277207531664918,0.021397902298091385
3,MLP,base,2020-03-29,-3.3987958431243896,-3.490074634552002,0.033413468728468385,0.03049858583723496
3,MLP,base,2020-03-30,-3.047222137451172,-3.538557291030884,0.047490651603061734,0.029055205078230725
3,MLP,base,2020-03-31,-3.2604031562805176,-3.4580819606781006,0.03837291062321525,0.031490093387857555
3,MLP,base,2020-04-01,-3.422231674194336,-3.4348974227905273,0.03263950228506735,0.032228705994117535
3,MLP,base,2020-04-02,-2.707927942276001,-3.5051841735839844,0.06667481402851508,0.030041230031799798
3,MLP,base,2020-04-03,-2.9930243492126465,-3.311964988708496,0.0501355750421535,0.03644448033625501
3,MLP,base,2020-04-04,-3.382208824157715,-3.4720027446746826,0.033972320716698895,0.0310547635569637
3,MLP,base,2020-04-05,-3.3104801177978516,-3.414480447769165,0.036498633808610445,0.032893482149964154
3,MLP,base,2020-04-06,-3.4334793090820312,-3.1044602394104004,0.032274443487739446,0.04484870959862901
3,MLP,base,2020-04-07,-3.416362762451172,-3.0121896266937256,0.03283162699246338,0.04918385646228789
3,MLP,base,2020-04-08,-3.3160624504089355,-3.085003614425659,0.03629545978847408,0.045729858612709035
3,MLP,base,2020-04-09,-3.5174989700317383,-3.041018486022949,0.029673550010159012,0.0477861851293135
3,MLP,base,2020-04-10,-3.2129557132720947,-2.8297884464263916,0.04023749260717471,0.05902532937018118
3,MLP,base,2020-04-11,-3.7268521785736084,-2.865591049194336,0.024068470084147996,0.05694945124954636
3,MLP,base,2020-04-12,-3.604743003845215,-3.1289048194885254,0.027194423929107137,0.04376569235988842
3,MLP,base,2020-04-13,-3.0594592094421387,-3.048804998397827,0.04691304361315106,0.04741554221009386
3,MLP,base,2020-04-14,-3.502356767654419,-2.9278836250305176,0.03012629024606064,0.053510155968393404
3,MLP,base,2020-04-15,-3.6793413162231445,-2.6449248790740967,0.025239583981659663,0.07101067792790607
3,MLP,base,2020-04-16,-3.063048839569092,-2.76193904876709,0.04674495262259819,0.06316915144304718
3,MLP,base,2020-04-17,-3.482267141342163,-2.506168842315674,0.030737635418329773,0.08158017786076811
3,MLP,base,2020-04-18,-3.7893147468566895,-2.713399648666382,0.022611080324647117,0.066310979016714
3,MLP,base,2020-04-19,-3.943129062652588,-3.1231534481048584,0.019387445508903586,0.04401813040464974
3,MLP,base,2020-04-20,-3.4475011825561523,-3.0981433391571045,0.03182504939281974,0.04513291117829077
3,MLP,base,2020-04-21,-3.4991941452026367,-3.292151689529419,0.03022171470116021,0.037173766855056724
3,MLP,base,2020-04-22,-3.911536455154419,-3.0814552307128906,0.02000972551753322,0.045892413967506575
3,MLP,base,2020-04-23,-3.2590792179107666,-3.4443321228027344,0.03842375150214891,0.03192606762296311
4,MLP,base,2020-06-25,-3.6588480472564697,-3.8924014568328857,0.025762159731123967,0.020396296328933916
4,MLP,base,2020-06-26,-3.756173610687256,-3.686584711074829,0.023372995457133765,0.02505742444942578
4,MLP,base,2020-06-27,-4.163143634796143,-3.6673190593719482,0.015558557999063522,0.025544852487226762
4,MLP,base,2020-06-29,-4.165936470031738,-3.754786252975464,0.015515167978882784,0.023405442920497108
4,MLP,base,2020-06-30,-4.280399322509766,-3.4384536743164062,0.013837124579046692,0.03211429612939206
4,MLP,base,2020-07-01,-4.229488849639893,-3.7024855613708496,0.014559821604843022,0.024662140935920517
4,MLP,base,2020-07-02,-3.959270477294922,-3.9981954097747803,0.019077018456647304,0.018348710952448076
4,MLP,base,2020-07-03,-4.3268537521362305,-3.6044158935546875,0.013209029459457055,0.027203319813614166
4,MLP,base,2020-07-04,-4.393710613250732,-3.853703260421753,0.012354789630667821,0.02120106776930223
4,MLP,base,2020-07-05,-4.442192554473877,-3.8082191944122314,0.011770095144094956,0.02218764569765043
4,MLP,base,2020-07-06,-4.067568302154541,-3.7693707942962646,0.01711895723753498,0.02306656234103979
4,MLP,base,2020-07-07,-4.316084861755371,-3.8024253845214844,0.01335204813432976,0.022316569877130873
4,MLP,base,2020-07-08,-4.175368785858154,-3.8246657848358154,0.015369510816785203,0.02182571880174897
4,MLP,base,2020-07-09,-4.199657917022705,-3.59765625,0.015000699764668458,0.02738782752728822
4,MLP,base,2020-07-10,-4.389098644256592,-3.4103801250457764,0.012411899825883803,0.03302863297492406
4,MLP,base,2020-07-11,-4.438071250915527,-3.7013070583343506,0.011818700400393668,0.02469122248866833
4,MLP,base,2020-07-12,-4.272398471832275,-3.820685625076294,0.013948279550656964,0.0219127617968523
4,MLP,base,2020-07-13,-4.438871383666992,-3.765352249145508,0.011809251191134454,0.023159442900835343
4,MLP,base,2020-07-14,-4.251212120056152,-3.790134906768799,0.014246941716538298,0.022592543757095945
4,MLP,base,2020-07-15,-4.669918060302734,-3.779764175415039,0.009373027462285468,0.022828064211497728
4,MLP,base,2020-07-16,-4.372325420379639,-3.9534878730773926,0.012621846132728126,0.019187650802617546
4,MLP,base,2020-07-17,-4.696460723876953,-4.069484710693359,0.009127514143694167,0.017086180570777834
4,MLP,base,2020-07-18,-4.939528942108154,-4.260544776916504,0.007157958529867076,0.014114601001044308
4,MLP,base,2020-07-19,-4.777340412139893,-4.735763072967529,0.008418350214587433,0.008775739738742133
4,MLP,base,2020-07-20,-4.867298603057861,-4.811004638671875,0.007694113184683021,0.008139668153170824
4,MLP,base,2020-07-21,-4.279314041137695,-5.023726463317871,0.013852151223170319,0.0065799509828676035
4,MLP,base,2020-07-22,-4.665692329406738,-4.725783824920654,0.009412720378872903,0.008863753547591112
4,MLP,base,2020-07-23,-4.188636302947998,-4.825732707977295,0.015166946239562926,0.008020664904389789
4,MLP,base,2020-07-24,-4.477924346923828,-4.5082621574401855,0.011356949280076179,0.011017580385824803
4,MLP,base,2020-07-25,-4.167696952819824,-4.631780624389648,0.015487879505962953,0.00973739499552833
5,MLP,base,2020-09-24,-3.6953437328338623,-3.3452205657958984,0.02483890156345445,0.035252428817823145
5,MLP,base,2020-09-25,-3.913935661315918,-2.8580143451690674,0.01996177366646081,0.05738257923106708
5,MLP,base,2020-09-26,-4.194474697113037,-3.078476667404175,0.01507865253670539,0.04602931123506245
5,MLP,base,2020-09-27,-4.2832932472229,-3.45204496383667,0.01379714155172591,0.031680774032653646
5,MLP,base,2020-09-28,-4.034203052520752,-3.286862373352051,0.017699773348844778,0.03737091163526346
5,MLP,base,2020-09-29,-4.055985927581787,-3.360954999923706,0.017318387777758567,0.03470209260976506
5,MLP,base,2020-09-30,-4.18895149230957,-3.396462917327881,0.015162162292415867,0.03349151298729285
5,MLP,base,2020-10-01,-3.750653028488159,-3.4366888999938965,0.023502382065587222,0.032171020670519204
5,MLP,base,2020-10-02,-3.7792232036590576,-3.279122829437256,0.02284041951390765,0.037661267686729324
5,MLP,base,2020-10-03,-4.389998435974121,-3.1114110946655273,0.012400738517657935,0.04453805355368451
5,MLP,base,2020-10-04,-4.663767337799072,-3.6544086933135986,0.009430854174902166,0.02587678408159254
5,MLP,base,2020-10-05,-4.4753618240356445,-3.8641486167907715,0.011386093979611607,0.020980767516910036
5,MLP,base,2020-10-06,-4.346215724945068,-4.176147937774658,0.012955740496196636,0.015357542018267771
5,MLP,base,2020-10-07,-4.260720252990723,-4.215622901916504,0.014112125445458869,0.014763112924833259
5,MLP,base,2020-10-08,-4.171558856964111,-4.182642459869385,0.01542818093256188,0.015258125239038798
5,MLP,base,2020-10-09,-4.212267875671387,-4.33012056350708,0.014812729228958309,0.013165950060069693
5,MLP,base,2020-10-10,-3.6034939289093018,-3.9819717407226562,0.027228412272250906,0.018648822400514905
5,MLP,base,2020-10-11,-4.2683305740356445,-3.6685962677001953,0.01400513166797378,0.025512247202417113
5,MLP,base,2020-10-12,-3.9362528324127197,-3.947744846343994,0.019521215583879956,0.019298163085309173
5,MLP,base,2020-10-13,-3.802469253540039,-3.6741578578948975,0.022315589132750516,0.02537075231592014
5,MLP,base,2020-10-14,-3.993826389312744,-3.2866768836975098,0.018429053713708766,0.03737784419754688
5,MLP,base,2020-10-15,-4.143803596496582,-3.2853660583496094,0.015862392965045425,0.03742687216280872
5,MLP,base,2020-10-16,-3.9186315536499023,-3.1790778636932373,0.019868254036003702,0.041624010449913575
5,MLP,base,2020-10-17,-4.388052463531494,-3.0984182357788086,0.01242489295849386,0.04512050599588071
5,MLP,base,2020-10-18,-4.6695356369018555,-3.7425012588500977,0.009376611314779347,0.023694752215055518
5,MLP,base,2020-10-19,-4.268507957458496,-4.06126070022583,0.014002648705025784,0.01722727697478782
5,MLP,base,2020-10-20,-3.8844048976898193,-4.189662933349609,0.02056005273634002,0.015151381041066137
5,MLP,base,2020-10-21,-3.4645445346832275,-4.157935619354248,0.0312872408877913,0.01563980114048801
5,MLP,base,2020-10-22,-3.2940003871917725,-3.9040849208831787,0.037105111658570104,0.020159383493422587
5,MLP,base,2020-10-23,-3.735168218612671,-3.5524260997772217,0.02386914623613891,0.02865502528009252
6,MLP,base,2020-12-26,-3.453866481781006,-2.840056896209717,0.03162312182028464,0.05842233186012263
6,MLP,base,2020-12-27,-2.8014492988586426,-3.044064998626709,0.06072197757313174,0.04764082541609203
6,MLP,base,2020-12-28,-3.02398419380188,-2.918562889099121,0.04860716133763259,0.05401124171128078
6,MLP,base,2020-12-29,-3.1869471073150635,-2.89918851852417,0.04129775090264845,0.05506787850158024
6,MLP,base,2020-12-30,-3.110440969467163,-2.858766555786133,0.044581286487087396,0.05733943166827467
6,MLP,base,2020-12-31,-3.0743017196655273,-2.773192882537842,0.04622187935752362,0.062462241385626484
6,MLP,base,2021-01-01,-3.4368975162506104,-2.4300918579101562,0.03216431254571263,0.08802873607432532
6,MLP,base,2021-01-02,-3.091930627822876,-2.582014560699463,0.04541417888612576,0.07562149635178296
6,MLP,base,2021-01-03,-2.5389153957366943,-2.3934974670410156,0.07895198088819765,0.09130976184516346
6,MLP,base,2021-01-04,-2.3297133445739746,-2.528916358947754,0.0973236352399262,0.07974537885827514
6,MLP,base,2021-01-05,-2.580265522003174,-2.7036385536193848,0.0757538824060794,0.0669614162083839
6,MLP,base,2021-01-06,-2.7122411727905273,-2.7319397926330566,0.06638784782552226,0.06509289039461835
6,MLP,base,2021-01-07,-2.703533887863159,-2.5261034965515137,0.06696841910471472,0.07997000744040529
6,MLP,base,2021-01-08,-2.325202226638794,-2.76979398727417,0.09776366555289338,0.06267490524237407
6,MLP,base,2021-01-09,-2.5963685512542725,-2.672661304473877,0.07454378107172388,0.06906815907577536
6,MLP,base,2021-01-10,-2.7913849353790283,-2.374420642852783,0.0613361989565518,0.09306838343317293
6,MLP,base,2021-01-11,-1.812516212463379,-2.255873918533325,0.1632428654801699,0.10478192283882136
6,MLP,base,2021-01-12,-2.190282106399536,-2.7416176795959473,0.11188517468594715,0.06446596720161672
6,MLP,base,2021-01-13,-2.4373281002044678,-2.7031073570251465,0.087394045151653,0.06699699533885098
6,MLP,base,2021-01-14,-2.798673391342163,-2.5997681617736816,0.06089077708119978,0.0742907896651876
6,MLP,base,2021-01-15,-2.6532702445983887,-2.8524794578552246,0.07042052669473918,0.05770106597729411
6,MLP,base,2021-01-16,-2.6290817260742188,-2.8334755897521973,0.07214467864366252,0.0588080952169068
6,MLP,base,2021-01-17,-2.7823402881622314,-2.9278650283813477,0.061893485657351026,0.05351115108742985
6,MLP,base,2021-01-18,-2.9047460556030273,-2.851956367492676,0.05476268639372696,0.05773125674960914
6,MLP,base,2021-01-19,-3.15898060798645,-2.8043928146362305,0.04246900509534245,0.0605435111543418
6,MLP,base,2021-01-20,-2.898815631866455,-3.1457138061523438,0.05508841982385905,0.043036183580586515
6,MLP,base,2021-01-21,-2.5460546016693115,-3.071286201477051,0.07839033319431599,0.04636147628061893
6,MLP,base,2021-01-22,-2.4236276149749756,-3.3171472549438477,0.0885996143262195,0.03625610381474894
6,MLP,base,2021-01-23,-2.876971960067749,-3.4298672676086426,0.056304988800160896,0.03239122985431195
6,MLP,base,2021-01-24,-3.2171101570129395,-3.077540397644043,0.040070681437686544,0.046072427277588
7,MLP,base,2021-03-28,-3.608483076095581,-1.7156420946121216,0.027092905196719634,0.1798481940679415
7,MLP,base,2021-03-29,-3.3027894496917725,-1.7051897048950195,0.036780413267304066,0.18173789633453136
7,MLP,base,2021-03-30,-3.5796024799346924,-1.6231461763381958,0.027886772782039788,0.1972770432956087
7,MLP,base,2021-03-31,-3.301765203475952,-1.6461437940597534,0.03681810633506068,0.1927919123786332
7,MLP,base,2021-04-01,-3.507988691329956,-1.776352882385254,0.029957099902915778,0.16925430335812372
7,MLP,base,2021-04-02,-3.7797536849975586,-1.818547248840332,0.02282830374486471,0.16226129509080556
7,MLP,base,2021-04-03,-3.742405652999878,-1.8845083713531494,0.023697020400610887,0.1519037112959229
7,MLP,base,2021-04-04,-3.526265859603882,-2.0995521545410156,0.029414536922059104,0.12251127209040265
7,MLP,base,2021-04-05,-3.759624481201172,-1.7080512046813965,0.02329247374084051,0.1812185966966232
7,MLP,base,2021-04-06,-3.705559492111206,-1.8177651166915894,0.02458644968703109,0.16238825451706637
7,MLP,base,2021-04-07,-3.333008050918579,-1.458558201789856,0.03568558688264592,0.23257134407534866
7,MLP,base,2021-04-08,-3.612124443054199,-1.1205418109893799,0.026994426283863084,0.32610305052726124
7,MLP,base,2021-04-09,-3.8864195346832275,-1.361466884613037,0.020518671243958543,0.2562845512090761
7,MLP,base,2021-04-10,-3.6000959873199463,-1.3749675750732422,0.027321088802085468,0.2528477842430381
7,MLP,base,2021-04-11,-3.5760114192962646,-1.4865024089813232,0.02798709193971677,0.22616228703182173
7,MLP,base,2021-04-12,-3.563331365585327,-1.4778363704681396,0.028344231765267583,0.22813073521277713
7,MLP,base,2021-04-13,-3.429858684539795,-1.4929696321487427,0.03239150701833008,0.22470436442176203
7,MLP,base,2021-04-14,-3.1853654384613037,-1.4129693508148193,0.04136311475376421,0.2434194013432149
7,MLP,base,2021-04-15,-3.489262104034424,-1.3301022052764893,0.030523374227191268,0.2644502217095146
7,MLP,base,2021-04-16,-3.288890838623047,-1.3238228559494019,0.037295181200821946,0.26611602169047344
7,MLP,base,2021-04-17,-3.514065980911255,-1.3895752429962158,0.029775591292463596,0.24918111358385975
7,MLP,base,2021-04-18,-2.26442813873291,-1.2360700368881226,0.10388941972888577,0.2905237148842378
7,MLP,base,2021-04-19,-3.0884430408477783,-2.630542755126953,0.0455728444396938,0.07203934189847207
7,MLP,base,2021-04-21,-3.2828330993652344,-2.0200133323669434,0.03752178966397155,0.13265368648057407
7,MLP,base,2021-04-22,-2.9460272789001465,-1.905355453491211,0.05254804335058721,0.1487697424947962
7,MLP,base,2021-04-23,-2.5534307956695557,-2.1478500366210938,0.0778142383038666,0.11673485385480879
7,MLP,base,2021-04-24,-3.1219279766082764,-3.0329928398132324,0.04407210611020383,0.04817124332873957
7,MLP,base,2021-04-26,-2.917996883392334,-2.120651960372925,0.05404182728599741,0.1199533881504883
7,MLP,base,2021-04-27,-3.2582154273986816,-2.340010166168213,0.03845695206175271,0.09632664895249698
7,MLP,base,2021-04-28,-3.5809836387634277,-2.2971086502075195,0.02784828532616628,0.10054913659112306
8,MLP,base,2021-06-28,-3.168846607208252,-2.4908337593078613,0.04205206746420977,0.0828408584284405
8,MLP,base,2021-06-29,-3.1864612102508545,-2.440549612045288,0.04131781417817752,0.08711294997021617
8,MLP,base,2021-06-30,-3.248443126678467,-2.478090286254883,0.038834613347934054,0.08390329398447227
8,MLP,base,2021-07-01,-3.123718023300171,-2.7407116889953613,0.043993282287347446,0.06452439923645929
8,MLP,base,2021-07-02,-3.2513065338134766,-2.662651300430298,0.03872357448455621,0.06976300362392202
8,MLP,base,2021-07-03,-3.6739954948425293,-2.7969532012939453,0.025374872672096316,0.06099561118157958
8,MLP,base,2021-07-04,-3.7251503467559814,-3.0523691177368164,0.024109464996006278,0.04724684832463852
8,MLP,base,2021-07-05,-3.361151695251465,-3.1196374893188477,0.03469526661274593,0.04417316876668001
8,MLP,base,2021-07-06,-3.209491491317749,-2.862546920776367,0.04037712963878892,0.05712307685817049
8,MLP,base,2021-07-07,-3.5745034217834473,-2.7700185775756836,0.028029332941347806,0.06266083064483066
8,MLP,base,2021-07-08,-3.2402477264404297,-3.0678958892822266,0.03915418754625813,0.046518922938778406
8,MLP,base,2021-07-09,-3.5399677753448486,-2.713360548019409,0.029014252902761807,0.06631357186997675
8,MLP,base,2021-07-10,-3.6424286365509033,-2.824118137359619,0.02618865571437204,0.05936097198655736
8,MLP,base,2021-07-11,-3.8482742309570312,-2.880160093307495,0.021316480447836732,0.05612576675361102
8,MLP,base,2021-07-12,-3.6868603229522705,-3.0561351776123047,0.02505051818682417,0.04706924846302682
8,MLP,base,2021-07-13,-3.5684406757354736,-2.9255053997039795,0.028199778959379106,0.05363756664592435
8,MLP,base,2021-07-14,-3.3440773487091064,-2.8389134407043457,0.03529275648132087,0.058489173416449144
8,MLP,base,2021-07-15,-3.4650797843933105,-2.5885415077209473,0.03127049708061626,0.07512952606467589
8,MLP,base,2021-07-16,-3.3832616806030273,-2.774791717529297,0.0339365727015026,0.06236245434522893
8,MLP,base,2021-07-17,-3.6082329750061035,-2.5842692852020264,0.027099681525159507,0.07545118276575172
8,MLP,base,2021-07-18,-3.8357274532318115,-2.8431015014648438,0.021585620836764092,0.058244729392973156
8,MLP,base,2021-07-19,-3.62420654296875,-2.859699249267578,0.02667023751645969,0.05728597647733016
8,MLP,base,2021-07-20,-3.3970415592193604,-2.869473457336426,0.033472135829561725,0.056728778844858406
8,MLP,base,2021-07-21,-3.24204683303833,-2.531035900115967,0.03908380887380106,0.07957653422340277
8,MLP,base,2021-07-22,-3.382009983062744,-2.3816258907318115,0.033979082419204755,0.09240021264755653
8,MLP,base,2021-07-23,-3.7569680213928223,-2.498753070831299,0.02335443540739333,0.08218740664373367
8,MLP,base,2021-07-24,-3.6916253566741943,-2.6259093284606934,0.0249314392252668,0.07237390544184837
8,MLP,base,2021-07-25,-3.603750467300415,-2.8070037364959717,0.02722143025432408,0.060385642931971746
8,MLP,base,2021-07-26,-2.5722336769104004,-2.857172966003418,0.07636476530012684,0.057430880062924496
8,MLP,base,2021-07-27,-2.7327868938446045,-2.6971864700317383,0.0650377663039042,0.06739485371128419
9,MLP,base,2021-09-27,-3.3261983394622803,-2.9088845252990723,0.035929428048478186,0.0545365200719131
9,MLP,base,2021-09-28,-3.196475028991699,-2.8370399475097656,0.04090613066588625,0.05859885521550675
9,MLP,base,2021-09-30,-3.3530080318450928,-2.988513946533203,0.03497897158768828,0.05036221209704032
9,MLP,base,2021-10-01,-3.0373575687408447,-3.066826343536377,0.04796144246791126,0.04656870368225028
9,MLP,base,2021-10-02,-3.696700096130371,-2.78301739692688,0.0248052380073781,0.061851584712514944
9,MLP,base,2021-10-03,-3.6882081031799316,-3.037533760070801,0.025016778736650685,0.047952997402359095
9,MLP,base,2021-10-04,-3.3430373668670654,-3.2564077377319336,0.035329476477744384,0.03852653719676356
9,MLP,base,2021-10-05,-3.488624095916748,-2.9817795753479004,0.030542853959102372,0.05070251456983341
9,MLP,base,2021-10-06,-3.049858570098877,-2.8504908084869385,0.04736561740536385,0.05781592735723735
9,MLP,base,2021-10-07,-3.3118906021118164,-2.74037766456604,0.03644718905493718,0.06454595556540162
9,MLP,base,2021-10-08,-3.5170793533325195,-2.7393970489501953,0.02968599928171922,0.06460928139124712
9,MLP,base,2021-10-09,-3.681298017501831,-2.963576078414917,0.025190245725427367,0.05163392960581179
9,MLP,base,2021-10-10,-3.6684410572052,-3.0121798515319824,0.025516206112234683,0.04918433724488757
9,MLP,base,2021-10-11,-3.395728349685669,-3.2367186546325684,0.03351612634981825,0.03929260643882916
9,MLP,base,2021-10-12,-3.5292418003082275,-2.9357168674468994,0.029327136100441235,0.053092635271946124
9,MLP,base,2021-10-13,-3.2705442905426025,-2.951549530029297,0.03798573295499039,0.05225865680484887
9,MLP,base,2021-10-14,-3.548995018005371,-2.6528706550598145,0.02875351265394757,0.07044867862614955
9,MLP,base,2021-10-15,-3.3366875648498535,-2.801379680633545,0.035554525406077606,0.0607262120094256
9,MLP,base,2021-10-16,-3.351675271987915,-2.5989606380462646,0.035025615450186155,0.07435080547748091
9,MLP,base,2021-10-17,-3.7290472984313965,-2.5803067684173584,0.024015695050020307,0.0757507525166168
9,MLP,base,2021-10-18,-3.272543430328369,-2.971407890319824,0.03790987677725346,0.05123112171963507
9,MLP,base,2021-10-19,-3.4890520572662354,-2.561823606491089,0.030529791229996838,0.07716388547876332
9,MLP,base,2021-10-20,-3.4516754150390625,-2.601984739303589,0.03169248640115478,0.07412630071657207
9,MLP,base,2021-10-21,-2.958749771118164,-2.463329315185547,0.05188373517303086,0.0851509740576603
9,MLP,base,2021-10-22,-3.2610862255096436,-2.3678994178771973,0.03834670769393259,0.0936772866042817
9,MLP,base,2021-10-23,-3.5455515384674072,-2.6015260219573975,0.028852691973738093,0.07416031154118816
9,MLP,base,2021-10-24,-3.7148685455322266,-2.6876444816589355,0.0243586350460069,0.06804101263497356
